id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
307	3	"3/5/2011"	"Gracanica1"	0	1	0	20	8	0	0	1	1	0	0	0	0	0	1	0	0.1666667	0.6666667	0	1	1	3	4	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	1	-5.0	0.0	0.0	5.0	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
308	3	"3/5/2011"	"Gracanica1"	0	1	1	21	7	0	0	1	1	1	1	0	0	1	1	1	0.6666667	1.0	1	2	1	2	4	3	1	0.0	2.0	2.0	7.0	-1.5	3.5	0	1	2	0	-3.5	1.5	1.0	6.0	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
309	3	"3/5/2011"	"Gracanica1"	0	1	0	42	5	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	3	3	2	2	1	0.0	0.0	2.5	7.5	2.5	7.5	1	0	2	0	-2.5	2.5	2.5	7.5	0	0	2	0	-2.0	-4.0	1.0	2.0	0	0
310	3	"3/5/2011"	"Gracanica1"	0	1	1	39	5	1	0	0	0	0	0	1	0	0	0	0	0.1666667	0.0	0	3					1	0.0	0.0	2.5	7.5	2.5	7.5	1	0	2	0	-2.5	2.5	2.5	7.5	0	0	2	2	-2.0	-4.0	-2.0	-4.0	1	0
311	3	"3/5/2011"	"Gracanica1"	0	1	1	18	5	0	0	1	1	1	1	0	1	0	1	1	0.6666667	1.0	1	1	1	3	4	2	1	0.0	2.0	1.5	6.5	-5.0	0.0	0	1	2	2	-3.0	2.0	-5.0	0.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
312	3	"3/5/2011"	"Gracanica1"	0	1	0	18	5	0	0	1	0	1	0	0	1	1	1	1	0.6666667	0.6666667	1	1	1	1	4	1	1	0.0	2.0	2.0	7.0	-5.0	0.0	0	1	2	1	-2.0	3.0	0.0	5.0	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
313	3	"3/5/2011"	"Gracanica1"	0	1	1	20	7	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	3	2	3	3	2	1	1.0	2.0	0.0	5.0	-5.0	0.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	1	2	0.0	0.0	-2.5	-5.0	0	1
314	3	"3/5/2011"	"Gracanica1"	0	1	0	26	8	0	0	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	1	1	4	4	1	1	0.0	1.0	5.0	10.0	0.0	5.0	0	1	0	1	5.0	10.0	0.0	5.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
315	3	"3/5/2011"	"Gracanica1"	0	1	0	43	4	1	0	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	2	2	4	2	1	1	0.0	0.0	2.5	7.5	1.0	6.0	0	1	0	2	1.0	6.0	-1.0	4.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
316	3	"3/5/2011"	"Gracanica1"	0	1	1	41	5	0	0	1	0	1	0	0	0	0	0	0	0.0	0.6666667	0	1	1	3	3	3	1	2.0	0.0	-5.0	0.0	5.0	10.0	0	0	0	0	5.0	10.0	5.0	10.0	1	0	2	1	-2.5	-5.0	0.0	0.0	0	0
317	3	"3/5/2011"	"Gracanica1"	0	1	1	18	5	0	0	1	0	1	1	0	1	1	1	1	0.8333333	0.6666667	0	3	1	4	3	1	1	2.0	2.0	-4.5	0.5	-5.0	0.0	0	1	2	2	-4.5	0.5	-2.0	3.0	0	0	0	1	1.0	2.0	0.0	0.0	0	1
318	3	"3/5/2011"	"Gracanica1"	0	1	0	43	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	3	1	1	0.0	0.0	3.0	8.0	1.0	6.0	0	1	0	2	2.0	7.0	-2.0	3.0	0	1	0	2	2.5	5.0	-2.0	-4.0	0	1
319	3	"3/5/2011"	"Gracanica1"	0	1	1	18	3	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	2	3	3	1	1	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	2	2	-4.5	0.5	-5.0	0.0	0	1	0	1	1.75	3.5	0.0	0.0	0	1
320	3	"3/5/2011"	"Gracanica1"	0	1	1	39	5	0	0	0	0	0	1	0	0	0	0	1	0.3333333	0.0	0	1					1	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	0	1	2.0	4.0	0.0	0.0	0	1
401	4	"3/5/2011"	"Gracanica2"	0	1	0	42	9	1	1	0	0	1	1	0	0	0	1	1	0.5	0.3333333	0	2	2	3	2	2	0	0.0	0.0	4.5	9.5	4.0	9.0	0	1	2	0	-4.0	1.0	4.5	9.5	0	0	0	0	2.0	4.0	2.0	4.0	1	0
402	4	"3/5/2011"	"Gracanica2"	0	1	1	35	5	1	1	0	0	1	1	0	0	1	1	1	0.6666667	0.3333333	0	1	2	3	4	2	0	2.0	0.0	-5.0	0.0	3.0	8.0	0	0	0	2	2.0	7.0	-3.0	2.0	0	1	1	0	0.0	0.0	2.5	5.0	0	0
403	4	"3/5/2011"	"Gracanica2"	0	1	0	35	3	1	1	0	0	0	1	1	0	0	1	0	0.5	0.0	0	2	2	3	1	1	0	2.0	2.0	-4.5	0.5	-4.5	0.5	1	0	2	2	-4.5	0.5	-4.5	0.5	1	0	0	2	2.0	4.0	-2.0	-4.0	0	1
404	4	"3/5/2011"	"Gracanica2"	0	1	1	29	9	1	1	1	1	1	0	0	1	0	1	1	0.5	1.0	0	2	1	4	4	1	0	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	1	2	0.0	0.0	-2.5	-5.0	0	1
405	4	"3/5/2011"	"Gracanica2"	0	1	1	18	6	0	1	1	0	0	1	0	0	0	1	1	0.5	0.3333333	0	1	1	4	4	1	0	0.0	1.0	4.5	9.5	0.0	5.0	0	1	0	1	5.0	10.0	0.0	5.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
406	4	"3/5/2011"	"Gracanica2"	0	1	0	46	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	4	4	2	2	0	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
407	4	"3/5/2011"	"Gracanica2"	0	1	1	27	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	3	4	2	0	2.0	2.0	-2.5	2.5	-3.0	2.0	0	1	2	2	-4.0	1.0	-5.0	0.0	0	1	0	1	0.5	1.0	0.0	0.0	0	1
408	4	"3/5/2011"	"Gracanica2"	0	1	0	18	4	0	1	1	0	0	1	0	0	1	0	0	0.3333333	0.3333333	0	1					0	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	0	2	5.0	10.0	-5.0	0.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
409	4	"3/5/2011"	"Gracanica2"	0	1	1	21	5	1	1	0	0	1	1	0	1	1	0	0	0.5	0.3333333	0	4	3	3	2	1	0	2.0	2.0	-5.0	0.0	-3.0	2.0	0	0	2	2	-5.0	0.0	-3.5	1.5	0	0	0	0	2.5	5.0	2.5	5.0	1	0
410	4	"3/5/2011"	"Gracanica2"	0	1	1	22	5	0	1	0	0	0	0	0	0	1	0	0	0.1666667	0.0	0	4	3	3	2	1	0	0.0	0.0	5.0	10.0	5.0	10.0	1	0	2	2	-5.0	0.0	-4.0	1.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
411	4	"3/5/2011"	"Gracanica2"	0	1	1	30	3	0	1	1	0	0	0	0	0	0	0	0	0.0	0.3333333	0	1	2	3	3	3	0	0.0	2.0	4.5	9.5	-5.0	0.0	0	1	2	2	-4.5	0.5	-5.0	0.0	0	1	0	0	2.25	4.5	2.25	4.5	1	0
412	4	"3/5/2011"	"Gracanica2"	0	1	1	42	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	4	2	3			0	2.0	1.0	-2.5	2.5	0.0	5.0	0	0	2	2	-2.5	2.5	-2.5	2.5	1	0	2	1	-2.5	-5.0	0.0	0.0	0	0
413	4	"3/5/2011"	"Gracanica2"	0	1	0	38	7	1	1	1	0	1	0	0	0	0	1	0	0.1666667	0.6666667	1	1	1	4	4	1	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	0	1	5.0	10.0	0.0	5.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
414	4	"3/5/2011"	"Gracanica2"	0	1	0	46	5	0	1	0	0	0	0	0	0	1	0	0	0.1666667	0.0	0	4	3	3	2	2	0	0.0	0.0	5.0	10.0	2.5	7.5	0	1	0	0	5.0	10.0	2.5	7.5	0	1	2	0	-2.5	-5.0	2.5	5.0	0	0
415	4	"3/5/2011"	"Gracanica2"	0	1	0	37	9	1	1	0	0	1	1	0	1	0	1	1	0.6666667	0.3333333	1	2	2	3	2	2	0	0.0	0.0	5.0	10.0	4.0	9.0	0	1	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
416	4	"3/5/2011"	"Gracanica2"	0	1	0	49	9	1	1	1	0	1	0	0	0	0	1	1	0.3333333	0.6666667	1	2	2	4	3	2	0	0.0	0.0	5.0	10.0	4.5	9.5	0	1	2	0	-5.0	0.0	5.0	10.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
417	4	"3/5/2011"	"Gracanica2"	0	1	0	32	8	1	1	1	1	1	1	1	1	0	1	0	0.6666667	1.0	1	1	1	4	4	1	0	2.0	0.0	-3.0	2.0	2.0	7.0	0	0	2	2	-2.0	3.0	-3.0	2.0	0	1	2	1	-1.0	-2.0	0.0	0.0	0	0
418	4	"3/5/2011"	"Gracanica2"	0	1	1	43	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	4	3	3	1	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.5	3.0	1.5	3.0	1	0
419	4	"3/5/2011"	"Gracanica2"	0	1	0	47	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	3	3	3	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.0	2.0	1.0	2.0	1	0
420	4	"3/5/2011"	"Gracanica2"	0	1	1	19	7	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	2	3	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.0	2.0	1.0	2.0	1	0
501	5	"3/6/2011"	"Vushtrri"	1	0	1	43	9	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	2	1	4	3	1	0	0.0	0.0	5.0	10.0	3.0	8.0	0	1	0	2	4.0	9.0	-4.0	1.0	0	1	0	0	2.5	5.0	2.0	4.0	0	1
502	5	"3/6/2011"	"Vushtrri"	1	0	0	21	5	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	1	3	4	2	0	1.0	0.0	0.0	5.0	1.0	6.0	0	0	0	2	2.0	7.0	-2.0	3.0	0	1	2	0	-2.5	-5.0	0.5	1.0	0	0
503	5	"3/6/2011"	"Vushtrri"	1	0	0	23	9	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	2	3	2	2	0	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	1	2	0.0	5.0	-5.0	0.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
504	5	"3/6/2011"	"Vushtrri"	1	0	0	23	5	0	0	0	1	1	1	1	0	0	1	1	0.6666667	0.6666667	1	1	1	3	4	1	0	2.0	2.0	-2.0	3.0	-1.0	4.0	0	0	0	2	2.0	7.0	-1.0	4.0	0	1	0	0	2.0	4.0	1.75	3.5	0	1
