treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	63.433	1.0	1.0	5.0	1.0	1.0	1.0	0.0
2.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	58.846	2.0	6.0	5.0	4.0	1.0	3.0	0.0
4.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	46.756	1.0	1.0	2.0	7.0	1.0	5.0	0.0
2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	74.548	1.0	1.0	5.0	2.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	55.177	2.0	1.0	5.0	4.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	51.46	1.0	1.0	3.0	6.0	1.0	4.0	0.0
2.0	5.0	3.0	4.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	55.699	2.0	1.0	3.0	7.0	1.0	4.0	0.0
3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	54.638	1.0	1.0	3.0	7.0	1.0	5.0	1.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	147.3	1.0	1.0	4.0	1.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	15.703	2.0	1.0	4.0	3.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	5.0	3.0	30.116	2.0	1.0	6.0	1.0	1.0	1.0	0.0
3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	80.794	2.0	2.0	3.0	1.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	25.846	2.0	1.0	2.0	1.0	1.0	1.0	0.0
2.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	39.547	2.0	1.0	5.0	1.0	1.0	2.0	0.0
4.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	43.561	1.0	1.0	6.0	1.0	1.0	2.0	0.0
4.0	4.0	5.0	4.0	1.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	5.0	51.84	2.0	1.0	5.0	1.0	1.0	2.0	0.0
3.0	1.0	3.0	3.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	56.288	2.0	1.0	3.0	5.0	1.0	4.0	0.0
3.0	5.0	3.0	8.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	82.04	2.0	1.0	2.0	6.0	2.0	2.0	0.0
1.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	58.418	1.0	1.0	2.0	2.0	2.0	2.0	0.0
1.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	34.061	2.0	1.0	2.0	6.0	1.0	4.0	0.0
3.0	2.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	60.051	1.0	2.0	1.0	2.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	57.595	2.0	1.0	3.0	4.0	1.0	3.0	0.0
2.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	87.9	2.0	2.0	6.0	2.0	2.0	2.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	22.484	1.0	1.0	5.0	7.0	1.0	4.0	0.0
3.0	4.0	3.0	3.0	4.0	4.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	28.837	2.0	5.0	2.0	7.0	1.0	2.0	0.0
1.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	45.955	1.0	2.0	5.0	2.0	1.0	3.0	0.0
4.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	56.159	1.0	1.0	6.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	129.812	2.0	7.0	6.0	6.0	1.0	4.0	0.0
2.0	3.0	4.0	4.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	79.595	2.0	2.0	3.0	1.0	1.0	2.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	1.859	1.0	1.0	3.0	4.0	1.0	3.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	2.184	2.0	1.0	5.0	4.0	2.0	6.0	0.0
3.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	76.177	1.0	1.0	6.0	6.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	57.266	2.0	1.0	4.0	2.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	59.629	1.0	1.0	3.0	7.0	1.0	4.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	77.851	1.0	1.0	2.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	4.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	8.0	41.142	2.0	1.0	2.0	2.0	1.0	3.0	0.0
4.0	3.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	39.753	1.0	1.0	6.0	4.0	1.0	3.0	0.0
2.0	2.0	1.0	1.0	5.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	26.543	2.0	1.0	5.0	1.0	1.0	1.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	42.446	2.0	1.0	6.0	3.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	78.601	1.0	1.0	6.0	1.0	1.0	1.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	79.956	1.0	1.0	3.0	1.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	3.0	3.0	92.261	1.0	1.0	6.0	3.0	2.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	68.01	1.0	1.0	4.0	4.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	61.898	2.0	1.0	6.0	1.0	1.0	1.0	0.0
1.0	2.0	1.0	1.0	2.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	63.434	1.0	1.0	6.0	5.0	1.0	3.0	0.0
4.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	58.288	1.0	1.0	6.0	7.0	1.0	4.0	0.0
2.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	32.92	2.0	7.0	6.0	4.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.325	1.0	1.0	3.0	6.0	1.0	3.0	0.0
4.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	50.896	1.0	1.0	6.0	4.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	4.0	16.618	1.0	1.0	6.0	7.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	46.766	1.0	1.0	3.0	5.0	1.0	4.0	0.0
3.0	4.0	4.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	33.533	2.0	1.0	6.0	1.0	1.0	1.0	0.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	48.675	2.0	1.0	6.0	6.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	65.716	1.0	1.0	3.0	7.0	1.0	4.0	0.0
1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	4.13	1.0	3.0	3.0	4.0	1.0	3.0	0.0
3.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	42.944	1.0	1.0	5.0	7.0	1.0	5.0	0.0
3.0	8.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	52.302	1.0	1.0	5.0	7.0	1.0	5.0	0.0
4.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	38.545	2.0	1.0	6.0	2.0	1.0	3.0	1.0
1.0	4.0	5.0	4.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	27.077	2.0	1.0	4.0	6.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	66.504	2.0	7.0	3.0	8.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	2.218	2.0	1.0	6.0	1.0	1.0	2.0	0.0
1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	72.892	1.0	1.0	1.0	4.0	1.0	3.0	0.0
2.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	5.989	2.0	1.0	5.0	6.0	1.0	4.0	0.0
2.0	3.0	2.0	3.0	5.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	22.188	2.0	1.0	6.0	3.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.814	2.0	4.0	3.0	4.0	2.0	6.0	0.0
3.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	61.492	2.0	1.0	2.0	7.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	9.773	1.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	5.0	4.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	5.0	3.0	72.994	1.0	3.0	1.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	67.54	1.0	1.0	6.0	7.0	1.0	4.0	0.0
2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	52.588	1.0	1.0	6.0	5.0	1.0	4.0	1.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	53.069	2.0	1.0	2.0	6.0	1.0	4.0	0.0
4.0	2.0	2.0	2.0	4.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	51.165	2.0	1.0	4.0	7.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	57.183	2.0	1.0	6.0	4.0	1.0	3.0	0.0
2.0	5.0	5.0	4.0	5.0	5.0	5.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	5.0	5.0	33.912	2.0	1.0	5.0	1.0	1.0	1.0	0.0
2.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	51.793	2.0	1.0	6.0	2.0	1.0	6.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.246	2.0	6.0	3.0	2.0	2.0	6.0	0.0
3.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	99.568	1.0	1.0	5.0	6.0	1.0	3.0	0.0
3.0	3.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	29.46	1.0	1.0	5.0	5.0	1.0	3.0	0.0
2.0	3.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	69.449	1.0	1.0	4.0	7.0	1.0	5.0	0.0
4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	37.225	2.0	1.0	5.0	2.0	1.0	2.0	0.0
2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	37.952	2.0	1.0	2.0	8.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	43.005	1.0	1.0	6.0	5.0	1.0	4.0	0.0
