id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
11.0	"Albuquerque"	"NM"	1	189310.44	450000.0	360000.0	240000.0	545852.0	0.18772991	0.001815721	12.39002	16.80684	0.4870263	46.06	9.094779	14.7357	0.4637	0.34365702	0.12654917	0.26394713	1.0	0.8333333	0.6666667	-4.6490836	1.5124027	1.7751155E-4	0.057811324
12.0	"Alexandria"	"LA"	0	22937.64	0.0	655000.0	0.0	47723.0	0.02840954	6.881847E-4	14.33727	21.10874	0.50086	35.001	11.76034	24.12307	0.4942	0.29040924	0.039697085	0.074075274	0.33333334	0.5	0.0	-4.06876	1.9236636	3.4299953E-4	0.0
13.0	"Alexandria"	"VA"	1	121393.23	0.0	200000.0	0.0	139966.0	0.01502699	4.402997E-4	9.326061	10.04752	0.5335135	82.438	5.082204	6.012011	0.4483	0.7128449	0.5235673	0.16012849	1.0	0.8333333	0.33333334	1.1753135	4.940164	4.2065416E-4	0.0
14.0	"Alhambra"	"CA"	0	10710.2295	0.0	3913000.0	5167500.0	83089.0	0.00763054	1.1378E-6	14.83481	13.18889	0.6233604	54.517	7.911698	10.76723	0.433	0.41798064	0.22635484	0.09550918	1.0	1.0	0.33333334	-3.2444727	1.0295466	1.1495905E-5	0.0
15.0	"Allen"	"TX"	0	2562.627	0.0	80000.0	0.0	84246.0	0.0262917	1.012989E-4	6.159624	22.84442	0.4502155	99.95	6.117529	2.030404	0.391	0.57229525	0.29982886	0.0319799	0.6666667	0.0	0.0	-1.8292289	1.4111174	8.488834E-5	0.0
16.0	"Allen Park"	"MI"	0	79.879	0.0	420000.0	1010000.0	28210.0	0.0070038927	4.6723002E-5	16.3236	16.87226	0.1215066	54.147	13.90911	5.55859	0.373	0.47903523	0.42143065	0.109482676	1.0	1.0	0.6666667	-2.5503004	1.4415102	9.1548404E-4	0.0
17.0	"Allentown"	"PA"	0	411202.34	0.0	5230000.0	0.0	118032.0	0.0175457	4.781582E-4	11.76183	18.18159	0.5203928	34.289	15.33895	21.49373	0.4434	0.33257982	0.17225446	0.1779994	0.33333334	0.6666667	0.6666667	-3.3615174	1.4829876	5.2664145E-5	0.0
18.0	"Alpharetta"	"GA"	0	5387.2026	0.0	0.0	440000.0	57551.0	0.026910739	3.735446E-4	7.88104	21.94775	0.4550986	85.471	6.155138	2.934868	0.4303	0.5750417	0.33331054	0.213635	1.0	0.0	0.0	-2.0174892	1.2373374	1.1058442E-4	0.0
19.0	"Altamonte Springs"	"FL"	0	307.369	0.0	1323000.0	360000.0	41496.0	0.009012416	6.3473E-4	13.71468	13.4367	0.3692773	46.416	11.12348	9.944293	0.4102	0.42583638	0.17734136	0.072752394	1.0	0.5	0.0	-2.4380848	0.7384567	0.0	0.0
20.0	"Alton"	"IL"	0	6015.005	0.0	280000.0	215000.0	27865.0	0.01547017	0.0012663881	13.59209	18.70089	0.4411781	33.231	13.21243	17.91925	0.4151	0.3457757	0.18233135	0.35574841	1.0	1.0	1.0	-2.956199	1.250314	1.8747614E-4	0.0
21.0	"Altoona"	"PA"	0	8870.095	0.0	5230000.0	0.0	46320.0	0.009907326	1.8548001E-6	16.14222	15.5929	0.129652	35.572	10.62632	13.32356	0.437	0.58567184	0.29814142	0.24949114	0.0	0.6666667	0.6666667	-4.259984	0.5845207	5.2664145E-5	0.0
22.0	"Amarillo"	"TX"	0	51949.68	0.0	80000.0	0.0	190695.0	0.09947584	0.001688639	12.0013	19.20136	0.3058835	45.35	5.838334	13.45252	0.448	0.4014102	0.11243119	0.11069434	0.0	0.0	0.0	-1.9401046	1.3737644	8.488834E-5	0.018175285
23.0	"Ames"	"IA"	0	64247.008	0.0	0.0	0.0	58965.0	0.024214081	6.3388696E-5	7.540749	9.954789	0.2748482	40.945	7.427594	10.71818	0.4919	0.09067847	0.07299835	0.07529808	0.0	0.5	0.6666667	-0.73338324	3.7134402	2.616404E-4	3.2544028E-4
24.0	"Anaheim"	"CA"	0	13330.473	460000.0	3913000.0	3194518.0	336265.0	0.04983547	9.75552E-4	9.728009	19.08341	0.5525501	57.345	12.51374	13.44952	0.4322	0.23202099	0.10142996	0.10365211	1.0	1.0	0.33333334	-2.3156593	1.9583602	1.1495905E-5	0.0
25.0	"Anchorage"	"AK"	0	354559.62	0.0	320000.0	0.0	291826.0	1.704683	0.2563182	7.691554	18.04255	0.5384254	74.648	7.513139	6.191978	0.42	0.3663472	0.3247999	0.3834315	0.0	0.33333334	0.0	-8.547395	4.287291	0.0051767924	0.0023304406
26.0	"Anderson"	"IN"	0	74632.625	360000.0	1067650.0	30000.0	56129.0	0.04137119	1.08860004E-4	16.45586	15.60901	0.3099855	32.646	17.43298	20.61848	0.4301	0.21170874	0.14363928	0.11086532	0.0	0.5	0.0	-2.5359712	1.1609685	3.6769234E-5	0.013501681
27.0	"Anderson"	"SC"	0	20879.527	0.0	0.0	160000.0	26686.0	0.01459484	4.39898E-5	18.54851	15.86321	0.5159128	28.231	14.84329	24.59875	0.4938	0.4045748	0.2531164	0.08240425	0.0	0.0	0.0	-3.3252144	1.6175897	1.3516226E-4	0.0
28.0	"Andover"	"MN"	0	0.0	0.0	50000.0	452000.0	30598.0	0.0338774	9.527056E-4	7.008801	24.21693	0.1193068	85.527	6.900658	1.223072	0.3659	0.5041869	0.48875508	0.07484648	1.0	0.8333333	0.33333334	-4.1576295	0.59817636	2.1483551E-4	0.0
29.0	"Ankeny"	"IA"	0	6281.7925	0.0	0.0	120000.0	45582.0	0.02932937	0.0	8.86343	18.9147	0.1292921	71.419	3.713625	2.480364	0.3545	0.49759534	0.44144034	0.09265654	1.0	0.5	0.6666667	-2.9169872	1.5218288	2.616404E-4	0.002686479
30.0	"Ann Arbor"	"MI"	0	476497.97	0.0	420000.0	0.0	113934.0	0.02782982	8.704658E-4	9.997915	9.898891	0.4264584	53.351	7.702415	6.592739	0.497	0.38666993	0.3518114	0.16923162	1.0	1.0	0.6666667	-2.3338308	1.7464234	9.1548404E-4	0.0037675304
31.0	"Annapolis"	"MD"	0	375007.3	0.0	220000.0	0.0	38394.0	0.0071843793	9.214066E-4	13.17884	11.91124	0.5480583	71.082	6.423501	7.544345	0.4666	0.4736169	0.41465256	0.15970878	1.0	1.0	1.0	-3.0132663	1.6922696	0.005783105	0.0
32.0	"Antioch"	"CA"	0	8968.438	240000.0	3913000.0	360000.0	102372.0	0.02834856	7.3431496E-4	9.289607	20.0248	0.6667679	65.238	15.42662	10.30158	0.4064	0.37809607	0.21858011	0.17153172	1.0	1.0	0.33333334	-3.7083278	0.5585707	1.1495905E-5	0.0
33.0	"Apache Junction"	"AZ"	0	3875.16	0.0	589166.0	260000.0	35840.0	0.0349939	1.08055E-5	26.52865	14.83485	0.1857036	36.982	21.66321	10.15503	0.4301	0.3818158	0.0	0.3604923	1.0	0.0	0.6666667	-2.6764574	0.8138672	2.3311982E-4	0.0
34.0	"Apopka"	"FL"	0	311.989	0.0	1323000.0	390000.0	41542.0	0.03124424	0.001354002	10.36608	19.6316	0.5447747	58.217	10.70918	14.05674	0.437	0.33540887	0.1255498	0.16301292	1.0	0.5	0.0	-2.09176	1.0847816	0.0	0.0
35.0	"Apple Valley"	"CA"	0	15534.178	110000.0	3913000.0	0.0	69135.0	0.0731935	3.3046218E-4	15.48592	20.26169	0.3211481	45.44	13.89927	17.1205	0.456	0.49343464	0.32708234	0.09579494	0.0	1.0	0.33333334	-3.4669318	0.8065379	1.1495905E-5	0.0
36.0	"Apple Valley"	"MN"	0	1002.5	0.0	50000.0	50000.0	49084.0	0.01686145	7.0454256E-4	10.15112	17.88837	0.3100452	74.635	7.299046	3.609168	0.379	0.43894294	0.40290537	0.04098722	1.0	0.8333333	0.33333334	-3.9760013	0.780295	2.1483551E-4	0.0
37.0	"Appleton"	"WI"	0	5741.214	0.0	120000.0	0.0	72623.0	0.02432612	4.892621E-4	11.21353	17.99309	0.2080261	51.674	5.553859	9.418176	0.4327	0.33214813	0.31038263	0.2934936	1.0	1.0	0.6666667	-3.1606603	1.3138537	0.0023496463	0.0
38.0	"Arcadia"	"CA"	0	14424.043	240000.0	3913000.0	5167500.0	56364.0	0.01092517	2.0848941E-4	15.71228	18.45073	0.5695345	74.814	6.351637	10.03929	0.4877	0.61225134	0.31840858	0.036817178	1.0	1.0	0.33333334	-3.1288912	1.1451281	1.1495905E-5	0.0
39.0	"Arlington"	"MA"	0	3286.981	0.0	0.0	0.0	42844.0	0.005145978	3.468727E-4	15.07678	15.21071	0.2475155	85.978	7.136671	2.439024	0.4225	0.65680265	0.63987833	0.18168744	1.0	1.0	1.0	-3.0223856	2.6434975	0.007960467	0.0
40.0	"Arlington"	"TX"	0	95155.65	240000.0	80000.0	0.0	365438.0	0.09588171	0.003741339	8.222373	19.52628	0.5105667	51.787	9.821534	14.06933	0.4297	0.4545458	0.21267998	0.065995604	0.0	0.0	0.0	-2.0003467	1.3135225	8.488834E-5	0.0059234044
41.0	"Arlington"	"VA"	0	104942.19	0.0	200000.0	0.0	207627.0	0.02597447	9.42572E-5	8.749263	10.18048	0.4698041	101.319	3.931513	5.597432	0.4319	0.64268243	0.49715587	0.14017834	1.0	0.8333333	0.33333334	2.0330086	5.7180133	4.2065416E-4	0.0
42.0	"Arlington Heights"	"IL"	0	33927.023	0.0	280000.0	550000.0	75101.0	0.01660822	2.91133E-5	17.71241	15.41208	0.2421588	75.845	6.715702	2.836987	0.4236	0.59071755	0.37762275	0.17817704	1.0	1.0	1.0	-3.1190972	1.0874156	1.8747614E-4	0.0
43.0	"Arvada"	"CO"	0	1370.373	220000.0	955000.0	350000.0	106433.0	0.035142288	6.169735E-4	14.64524	16.51723	0.1689303	64.643	8.731507	6.186585	0.4157	0.44337928	0.060505662	0.13838081	1.0	0.8333333	1.0	-2.5362976	1.1195964	1.8776579E-4	0.0
44.0	"Asheville"	"NC"	0	34598.25	0.0	0.0	0.0	83393.0	0.04493307	2.991944E-4	15.76168	13.35326	0.2925413	42.419	9.584411	13.62396	0.4651	0.3986005	0.27880824	0.16811651	1.0	0.33333334	1.0	-2.2684546	1.4392095	1.17168434E-4	0.0
45.0	"Atascadero"	"CA"	0	255.539	0.0	3913000.0	260000.0	28310.0	0.02564069	4.885926E-4	14.79709	15.27555	0.2537321	65.808	6.440339	6.852123	0.4057	0.5000157	0.31470504	0.23746355	1.0	1.0	0.33333334	-3.281402	0.9926174	1.1495905E-5	0.0
46.0	"Athens"	"GA"	0	55611.293	0.0	0.0	0.0	115452.0	0.116355106	0.001798079	8.716367	11.49227	0.4956962	32.809	9.214206	21.70822	0.5492	0.30702898	0.20796162	0.2981252	1.0	0.0	0.0	-1.1131428	2.1164901	1.1058442E-4	0.004059211
47.0	"Atlanta"	"GA"	1	4639483.5	550000.0	0.0	440000.0	420003.0	0.13315171	8.568326E-4	9.736524	12.34425	0.5579899	44.784	14.22592	21.13491	0.5799	0.24535522	0.14718525	0.1329098	1.0	0.0	0.0	0.45906416	3.6839283	1.1058442E-4	0.282389
48.0	"Atlantic City"	"NJ"	0	5001.902	0.0	890000.0	0.0	39558.0	0.01074704	0.0062895687	13.61809	17.63903	0.6870058	28.997	17.8383	28.71323	0.5035	0.70697135	0.6903541	0.14473274	0.0	1.0	0.33333334	-0.1481471	5.706077	4.0972393E-4	0.0
49.0	"Attleboro"	"MA"	0	1955.756	0.0	0.0	0.0	43593.0	0.02680918	9.974262E-4	12.96682	14.17888	0.249225	62.558	10.33306	6.320339	0.4204	0.34896198	0.3409737	0.26518673	1.0	1.0	1.0	-3.4436057	2.5777304	0.007960467	0.0
50.0	"Auburn"	"AL"	0	17856.758	220000.0	90000.0	0.0	53380.0	0.05806741	0.001031061	6.325285	12.6868	0.4088827	37.853	10.004	9.604691	0.5278	0.6201973	0.2007853	0.037406627	0.0	0.0	0.0	-2.863959	1.2449795	3.9901195E-5	5.0045986E-4
51.0	"Auburn"	"NY"	0	8790.528	0.0	759000.0	0.0	27687.0	0.008336267	7.4757896E-5	16.63155	13.70704	0.2583636	38.526	12.5882	12.43172	0.4306	0.26263058	0.23954691	0.31866646	1.0	1.0	1.0	-4.0392785	1.7027847	7.0495345E-4	0.0
52.0	"Auburn"	"WA"	0	6232.367	460000.0	420000.0	450000.0	70180.0	0.02962084	2.679066E-4	11.23176	18.13278	0.501334	53.058	10.63531	11.33497	0.402	0.37193722	0.12435738	0.15015541	1.0	1.0	1.0	-3.4433208	1.2585495	4.983816E-5	0.0029832183
53.0	"Augusta"	"GA"	0	49339.83	0.0	0.0	0.0	195844.0	0.3024742	0.004195869	11.66769	17.14883	0.5435712	38.91	12.1365	20.17948	0.4633	0.25207904	0.13986236	0.3244319	1.0	0.0	0.0	-1.5293884	1.7276863	1.1058442E-4	0.033845574
54.0	"Aurora"	"CO"	0	94895.61	490000.0	955000.0	60000.0	325078.0	0.154734	6.9762184E-4	9.339252	18.70767	0.5340945	51.019	11.52217	12.46863	0.4169	0.43415567	0.06937652	0.09771225	1.0	0.8333333	1.0	-2.4246109	1.182264	1.8776579E-4	0.0
55.0	"Aurora"	"IL"	0	10658.505	0.0	280000.0	0.0	197899.0	0.04493606	8.5854635E-4	6.755017	22.29059	0.6097143	61.968	11.16997	11.93912	0.4351	0.49923304	0.33701673	0.26444942	0.6666667	1.0	1.0	-3.0688267	1.1296672	1.8747614E-4	0.007496678
56.0	"Austin"	"TX"	1	8638315.0	600000.0	80000.0	0.0	790390.0	0.2978959	0.0071662897	7.125695	15.00203	0.4508501	51.668	7.983881	14.46015	0.4915	0.19492237	0.1128574	0.029487744	1.0	0.0	0.0	-1.4015284	1.9123408	8.488834E-5	0.025023356
57.0	"Austintown"	"OH"	0	333.0	0.0	578000.0	0.0	36722.0	0.01162973	3.35585E-5	19.32705	13.59076	0.186638	40.783	12.19999	6.199279	0.3867	0.6106067	0.58682203	0.33033347	1.0	0.5	0.6666667	-4.308615	0.3132727	0.0	0.0
58.0	"Aventura"	"FL"	0	0.0	0.0	1323000.0	3134000.0	35762.0	0.0026515592	8.544773E-4	27.436	13.55236	0.1810393	53.703	11.43817	5.577927	0.5561	0.5827788	0.27396044	0.26107258	1.0	0.5	0.0	-2.1062155	1.0703261	0.0	0.0
59.0	"Avondale"	"AZ"	0	6072.268	80000.0	589166.0	260000.0	76238.0	0.04559773	5.40107E-5	5.819852	22.25314	0.3888398	55.513	11.92587	14.26923	0.3914	0.4226946	0.054429792	0.26562193	1.0	0.0	0.6666667	-2.5228412	0.9674834	2.3311982E-4	0.0
60.0	"Azusa"	"CA"	0	422.867	0.0	3913000.0	5167500.0	46361.0	0.009656355	1.2535201E-5	7.150485	18.57887	0.6357779	53.176	7.865359	16.44226	0.4181	0.31901792	0.14679375	0.06338721	1.0	1.0	0.33333334	-3.0878932	1.1861262	1.1495905E-5	0.0
61.0	"Bakersfield"	"CA"	0	59751.28	0.0	3913000.0	280000.0	347483.0	0.1421645	0.0014446749	8.824128	22.06795	0.5314224	54.422	13.3031	16.41695	0.45	0.38548696	0.2057692	0.21725185	1.0	1.0	0.33333334	-3.1728518	1.0772527	1.1495905E-5	3.3289514E-4
62.0	"Baldwin Park"	"CA"	0	4243.653	0.0	3913000.0	5167500.0	75390.0	0.006631099	1.545262E-4	9.140607	20.78536	0.656562	50.676	15.66255	16.37816	0.3945	0.5010867	0.26200873	0.316225	1.0	1.0	0.33333334	-3.692908	0.58111155	1.1495905E-5	0.0
63.0	"Ballwin"	"MO"	0	0.0	0.0	25000.0	0.0	30404.0	0.008990532	0.0	14.52843	18.51791	0.198461	82.371	5.16129	2.017259	0.4221	0.28166533	0.023912463	0.49986655	1.0	0.5	1.0	-3.18989	0.6144915	2.7012451E-5	0.0
64.0	"Baltimore"	"MD"	1	2586239.5	358000.0	220000.0	0.0	620961.0	0.08094371	0.0111075	11.77625	14.72256	0.5061866	39.788	15.40464	20.24938	0.4984	0.33936343	0.20923126	0.47120777	1.0	1.0	1.0	1.1715175	5.7826223	0.005783105	0.0
65.0	"Bangor"	"ME"	1	9916.192	0.0	0.0	0.0	33039.0	0.0342606	3.333633E-4	14.8878	12.76835	0.1185916	33.718	8.121888	16.45818	0.4844	0.41026554	0.40309402	0.28993115	1.0	0.0	0.6666667	-0.512191	4.965586	1.219648E-4	0.10600439
66.0	"Barberton"	"OH"	0	6199.71	0.0	578000.0	240000.0	26550.0	0.009038331	2.18757E-4	16.25724	17.13918	0.171537	36.184	12.37075	20.18486	0.4116	0.38130435	0.037826087	0.18834239	1.0	0.5	0.6666667	-3.48889	1.1608286	0.0	0.0
67.0	"Barnstable"	"MA"	0	37249.793	0.0	0.0	0.0	45193.0	0.05980465	0.01653765	21.49703	13.46928	0.1589103	56.381	8.36185	9.732396	0.4965	0.60565925	0.5714294	0.2257366	1.0	1.0	1.0	-2.1720407	3.734782	0.007960467	0.035516247
68.0	"Bartlesville"	"OK"	0	4929.6494	0.0	370000.0	0.0	35750.0	0.02274679	2.4584699E-5	18.18812	15.74362	0.3475957	48.566	7.163595	12.69858	0.4407	0.40803847	0.063327886	0.072636545	0.0	0.0	0.6666667	-3.2176	1.2322518	1.16424606E-4	0.033474535
69.0	"Bartlett"	"IL"	0	1530.1552	0.0	280000.0	550000.0	41208.0	0.01562624	2.355733E-4	9.46236	20.29234	0.3918745	93.984	7.902631	1.181299	0.372	0.42736143	0.32391402	0.17294072	1.0	1.0	1.0	-3.4973302	0.7091827	1.8747614E-4	0.0
70.0	"Bartlett"	"TN"	0	542.537	0.0	134000.0	340000.0	54613.0	0.026650779	1.81155E-5	13.0903	20.14951	0.3467848	75.308	7.295151	2.139716	0.3513	0.3477549	0.29385594	0.30205905	1.0	0.0	0.6666667	-2.5070896	0.8735283	5.833344E-4	0.0
71.0	"Baton Rouge"	"LA"	0	1866176.1	700000.0	655000.0	0.0	229493.0	0.07694694	0.002157629	11.30495	15.23661	0.5447795	37.419	10.798	17.44054	0.509	0.47605175	0.1652869	0.20717657	0.0	0.5	0.0	-0.7688449	5.1863933	3.4299953E-4	0.03278502
72.0	"Battle Creek"	"MI"	0	42629.137	21000.0	420000.0	0.0	52347.0	0.04260577	0.0011168589	14.49186	18.16088	0.4408209	36.051	15.59496	19.54158	0.4645	0.36446726	0.24261372	0.27358338	0.6666667	1.0	0.6666667	-2.0636725	2.0165818	9.1548404E-4	0.013854065
73.0	"Bay City"	"MI"	0	4073.181	0.0	420000.0	0.0	34932.0	0.01016638	0.001039157	12.26225	17.14986	0.1543277	35.845	14.08442	16.29021	0.439	0.1343207	0.12998003	0.1708766	1.0	1.0	0.6666667	-2.5733552	1.5068991	9.1548404E-4	0.004308332
74.0	"Bayonne"	"NJ"	0	12846.609	50000.0	890000.0	240000.0	63024.0	0.005804238	0.00527782	13.01194	14.66017	0.4221455	55.971	8.798475	12.0549	0.4244	0.5271951	0.5226526	0.34023044	1.0	1.0	0.33333334	-1.4459195	4.384885	4.0972393E-4	0.0
75.0	"Baytown"	"TX"	0	6355.7847	80000.0	80000.0	740000.0	71802.0	0.03544495	0.0010677249	9.505777	19.74094	0.501961	46.73	12.10861	18.09735	0.4429	0.3531893	0.15010606	0.07014863	1.0	0.0	0.0	-1.5575949	1.7439765	8.488834E-5	0.0
76.0	"Beaumont"	"TX"	0	12798.484	180000.0	80000.0	0.0	118296.0	0.08280051	0.003032438	12.55995	17.80733	0.5898278	37.343	12.262	19.62728	0.5252	0.46147826	0.22252901	0.14177044	0.0	0.0	0.0	-1.8061765	1.5076926	8.488834E-5	5.248847E-4
77.0	"Beavercreek"	"OH"	0	1807.5679	0.0	578000.0	0.0	45193.0	0.026398929	3.66087E-5	15.4403	16.70271	0.2063721	72.61	5.727336	1.453281	0.3988	0.49795854	0.44468638	0.34288603	0.0	0.5	0.6666667	-4.0568833	0.5928352	0.0	0.0
78.0	"Beaverton"	"OR"	0	11061.537	70000.0	603000.0	220000.0	89803.0	0.01872801	0.0	10.70843	16.77971	0.4565828	54.929	10.45911	11.919	0.439	0.4951369	0.35851946	0.18325603	1.0	0.8333333	1.0	-4.049925	0.8692137	2.5491105E-4	0.0
79.0	"Bedford"	"TX"	0	201.2	0.0	80000.0	0.0	46979.0	0.01001186	1.04425E-5	14.52632	14.53683	0.3508479	58.935	5.779511	7.413535	0.4262	0.4955047	0.2555917	0.013833053	0.0	0.0	0.0	-2.401206	0.9126631	8.488834E-5	0.0
80.0	"Bel Air"	"MD"	0	13973.86	0.0	220000.0	458000.0	50120.0	0.01605886	7.57892E-5	12.30496	18.91883	0.1464308	95.895	4.816639	1.242321	0.3511	0.56059325	0.5375	0.124929376	1.0	1.0	1.0	-4.416615	0.30514765	0.005783105	0.0
81.0	"Bell"	"CA"	0	148.8	90000.0	3913000.0	5167500.0	35477.0	0.002500501	1.18596705E-4	6.73174	22.22877	0.4772448	34.657	16.65082	26.96286	0.3897	0.5707833	0.38401645	0.059356883	1.0	1.0	0.33333334	-3.4276683	0.84635115	1.1495905E-5	0.0
82.0	"Bell Gardens"	"CA"	0	6109.105	0.0	3913000.0	5167500.0	42072.0	0.002458561	4.4494E-6	5.967437	24.7782	0.4899708	36.352	14.52446	26.58678	0.3883	0.59437984	0.2251209	0.093504116	1.0	1.0	0.33333334	-3.534977	0.7390426	1.1495905E-5	0.0
83.0	"Belleville"	"IL"	0	8027.7393	0.0	280000.0	0.0	44478.0	0.022740511	2.690789E-4	12.52606	15.97933	0.4410399	47.046	6.887671	10.99193	0.4157	0.4251056	0.31644523	0.26062268	1.0	1.0	1.0	-2.0641954	2.1423175	1.8747614E-4	0.0
84.0	"Bellevue"	"NE"	0	2875.3784	0.0	0.0	0.0	50137.0	0.01585198	1.7063481E-4	11.63426	19.73436	0.2643808	57.882	8.887205	9.717538	0.3738	0.6552978	0.30647242	0.118749075	0.0	0.5	0.0	-2.881224	0.9005724	3.341724E-4	0.0
85.0	"Bellevue"	"WA"	0	67057.92	200000.0	420000.0	1200000.0	122363.0	0.031967662	0.0045037023	13.74051	14.59012	0.5338655	86.695	7.571706	5.573215	0.453	0.4732906	0.11263313	0.102400504	1.0	1.0	1.0	-2.8737326	2.0032282	4.983816E-5	0.0
86.0	"Bellflower"	"CA"	0	973.026	120000.0	3913000.0	5167500.0	76616.0	0.006117051	5.33512E-5	8.720099	21.73077	0.7026899	46.359	12.26359	15.94455	0.425	0.7397747	0.36828622	0.10651801	1.0	1.0	0.33333334	-3.8267891	0.30972642	1.1495905E-5	0.0
87.0	"Bellingham"	"WA"	0	39573.992	466000.0	420000.0	0.0	80885.0	0.02707939	0.001824432	12.90311	10.67767	0.2454828	41.594	11.25402	12.96787	0.4573	0.48471835	0.12428602	0.10770883	1.0	1.0	1.0	-3.5091825	1.4492923	4.983816E-5	0.0
88.0	"Belmont"	"CA"	0	2429.502	0.0	3913000.0	1322000.0	25835.0	0.0046214727	8.6553E-6	15.23126	14.61635	0.5316942	100.037	7.865768	1.677751	0.4392	0.58832437	0.43404928	0.051034927	0.0	1.0	0.33333334	-2.5387766	1.7352428	1.1495905E-5	0.0
89.0	"Beloit"	"WI"	0	7120.7275	0.0	120000.0	0.0	36966.0	0.017372629	3.250698E-4	12.95557	18.43198	0.3784287	35.605	16.63782	20.67568	0.4455	0.2933045	0.2738195	0.39430302	1.0	1.0	0.6666667	-2.7717872	1.7027268	0.0023496463	0.0
90.0	"Bend"	"OR"	0	25399.152	0.0	603000.0	0.0	76639.0	0.033006098	2.55161E-4	14.54543	16.7422	0.1409688	49.576	11.37584	8.850868	0.4692	0.4256085	0.25257322	0.14521341	0.0	0.8333333	1.0	-3.860996	1.0581427	2.5491105E-4	0.02577187
91.0	"Benicia"	"CA"	0	556.489	0.0	3913000.0	380000.0	26997.0	0.01292885	0.0027910632	13.14311	20.48401	0.3981877	82.27	9.397759	3.139567	0.402	0.58344537	0.33167452	0.028233169	1.0	1.0	0.33333334	-2.568719	1.7053006	1.1495905E-5	0.0
92.0	"Bergenfield"	"NJ"	0	0.0	0.0	890000.0	473000.0	26764.0	0.00287585	9.4132E-6	14.74862	17.39066	0.6650858	74.658	7.723389	2.57816	0.4398	0.8676498	0.84378284	0.089037284	1.0	1.0	0.33333334	-4.7811036	1.0102376	4.0972393E-4	0.0
