responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_cXZvRnSPSCUVyEx"	"Default Response Set"	"Anonymous"			"70.168.7.175"	0	"11/3/15 9:15"	"11/3/15 9:23"	1	168	1	1	1	5	1	3	59	5	1	1											1	1	2	4	2	2	6	2	3	5	5	6	3			3	5	1	4	5	2	5	3	5	4	3	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q31|Q27|Q28|Q26|Q32|Q29|Q30"	"Q38|Q45|Q46|Q42|Q41|Q44|Q43|Q39|Q40|Q47"	41.609207	-71.1744	-1
"R_1K9DTGFmvTojP01"	"Default Response Set"	"Anonymous"			"76.181.155.239"	0	"11/3/15 9:20"	"11/3/15 9:23"	1	543	1	1	1	5	1	3	39	5	1	2											1	1	3	5	1	5	7	5	5	7	7	3	2		1		1	1	7	2	2	2	6	7	7	5	1											15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Inference Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q26|Q31|Q29|Q32|Q28|Q30"	"Q38|Q42|Q43|Q44|Q41|Q46|Q45|Q39|Q40|Q47"	39.687805	-82.6046	-1
"R_ZES7kXZshg03UKB"	"Default Response Set"	"Anonymous"			"50.83.243.155"	0	"11/3/15 9:14"	"11/3/15 9:24"	1	44	1	1	1	5	1	3	41	5	3	2	1	1	6	4	2											5	3	5	4	2	4	7	3			3	3	1	7	6	6	6	6	6	7	7	2											15	1	1	3	3	1	1	2	3	2	2	3	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q27|Q28|Q32|Q29|Q31|Q26|Q30"	"Q38|Q39|Q45|Q43|Q41|Q44|Q46|Q42|Q40|Q47"	45.586	-95.9544	-1
"R_2OTRNVesjNKTigW"	"Default Response Set"	"Anonymous"			"67.189.180.8"	0	"11/3/15 9:18"	"11/3/15 9:24"	1	300	1	1	1	5	1	1	32	5	1	1	1	1	4	4	2											3	5	5	4	5	6	5	3			3	4	1	5	5	4	3	4	3	4	4	4											15	2	4	2	3	3	1	2	1	3	2	2	1	1		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q27|Q29|Q30|Q26|Q28|Q31"	"Q38|Q45|Q46|Q44|Q42|Q41|Q39|Q43|Q40|Q47"	41.417206	-73.5971	-1
"R_Dkr2gNNySsqdSlH"	"Default Response Set"	"Anonymous"			"173.26.58.38"	0	"11/3/15 9:16"	"11/3/15 9:24"	1	562	1	1	1	5	1	3	60	3	1	1											1	1	1	4	2	1	4	1	1	6	4	7	1	2			4	1	6	7	5	7	2	7		5	7											15	2	5	2	3	5	1	2	3	3	5	2	4	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q26|Q27|Q30|Q31|Q28|Q32"	"Q38|Q42|Q44|Q41|Q39|Q45|Q43|Q46|Q40|Q47"	41.334595	-85.0217	-1
"R_2qeLWwfgb7MVmKy"	"Default Response Set"	"Anonymous"			"68.226.185.120"	0	"11/3/15 9:16"	"11/3/15 9:24"	1	288		1	1	5	1	2	37	5	1	2	1	1	7	4	2											1	2	3	2	7	5	5	2		1		2	1	7	7	7	5	4	7	7	7	6											15	3	1	2	3	5	5	5	2	3	5	1	4	2		1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q27|Q32|Q30|Q29|Q28|Q31|Q26"	"Q38|Q39|Q46|Q45|Q43|Q42|Q44|Q41|Q40|Q47"	30.1203	-91.9279	-1
"R_0ixdJRUhbLARclD"	"Default Response Set"	"Anonymous"			"50.142.100.112"	0	"11/3/15 9:15"	"11/3/15 9:24"	1	728	1	1	1	5	1	5	29	4	1	1						1	1	2	2	1						2	6	1	1	4	6	6	1	1			5	1	6	5	6	6	7	2	4	2	5											15	2	3	2	3	3	1	2	1	2	2	2	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q28|Q26|Q29|Q31|Q27|Q30"	"Q38|Q39|Q45|Q44|Q41|Q42|Q43|Q46|Q40|Q47"	35.981705	-84.129	-1
"R_8qrCFrIWGSZeyf7"	"Default Response Set"	"Anonymous"			"99.24.150.159"	0	"11/3/15 9:15"	"11/3/15 9:24"	1	530	1	1	1	5	1	2	56	4	1	1	1	1	4	3	1											2	4	2	2	4	4	6	1	2			6	1	3	6	3	6	2	3	2	2	6											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q30|Q28|Q31|Q26|Q32|Q27|Q29"	"Q38|Q42|Q44|Q39|Q46|Q45|Q43|Q41|Q40|Q47"	30.799698	-86.9748	-1
"R_1LOS1dXkcuKayma"	"Default Response Set"	"Anonymous"			"71.226.81.47"	0	"11/3/15 9:16"	"11/3/15 9:25"	1	925	1	1	1	5	1	1	59	4	1	2											1	1	2	2	1	2	6	6	2	6	6	6	1	1			6	1	7	7	6	7	7	1	7	7	6											15	2	4	2	3	1	1	2	2	2	2	2	1	2	"Thank you!"	1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q26|Q30|Q27|Q29|Q31|Q32"	"Q38|Q43|Q42|Q45|Q41|Q39|Q46|Q44|Q40|Q47"	29.101395	-82.3529	-1
"R_6gQjsnyerMqhJbr"	"Default Response Set"	"Anonymous"			"71.47.248.148"	0	"11/3/15 9:19"	"11/3/15 9:25"	1	431	1	1	1	5	1	2	41	5	1	1											1	1	1	1	1	1	7	1	1	4	4	1	3			3	4	1	5	7	6	6	7	7	6	5	6											15	2	4	2	3	3	1	2	1	2	2	2	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q27|Q30|Q32|Q26|Q29|Q31"	"Q38|Q41|Q43|Q39|Q42|Q46|Q44|Q45|Q40|Q47"	28.149002	-80.6528	-1
"R_3kupnZ86owY3EkY"	"Default Response Set"	"Anonymous"			"199.46.199.232"	0	"11/3/15 9:20"	"11/3/15 9:26"	1	30	1	1	1	5	1	2	31	5	1	1	1	1	3	2	1											2	4	1	2	4	4	5	3			1	5	1	6	6	5	2	1	6	5	2	6											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q27|Q29|Q31|Q32|Q28|Q30"	"Q38|Q46|Q45|Q43|Q42|Q39|Q44|Q41|Q40|Q47"	33.1884	-96.5858	-1
"R_2ahFuQ28amiyHoN"	"Default Response Set"	"Anonymous"			"66.31.200.171"	0	"11/3/15 9:19"	"11/3/15 9:26"	1	496	1	1	1	5	1	1	31	5	1	2											1	1	1	5	2	3	6	2	3	5	7	7	2		1		1	1	7	2	7	2	4	6	7	7	4											15	5	3	2	3	1	1	2	1	3	5	2	1	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q28|Q31|Q29|Q32|Q26|Q30"	"Q38|Q45|Q46|Q41|Q44|Q39|Q43|Q42|Q40|Q47"	42.364594	-71.1028	-1
"R_1TwDFcmULZNF8SR"	"Default Response Set"	"Anonymous"			"68.109.12.161"	0	"11/3/15 9:23"	"11/3/15 9:26"	1	960	1	1	1	5	1	2	30	5	1	2											1	1	3	3	2	1	5	1	1	6	5	5	1	1			4	1	2	5	6	6	2	4	5	3	6											15	2	3	2	3	1	1	2	2	3	5	2	1	2		1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q26|Q27|Q29|Q28|Q30|Q31"	"Q38|Q45|Q39|Q42|Q46|Q41|Q44|Q43|Q40|Q47"	30.451996	-86.6292	-1
"R_2fll8ikpDswrTFd"	"Default Response Set"	"Anonymous"			"76.189.224.56"	0	"11/3/15 9:20"	"11/3/15 9:26"	1	340	1	1	1	5	1	3	23	4	1	1						1	1	7	7	2						1	7	4	6	7	2	6	2		1		2	1	1	7	7	1	4	7	7	7	1											15	1	3	2	3	4	5	2	2	4	2	2	4	1		1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q27|Q32|Q26|Q28|Q30|Q29"	"Q38|Q42|Q39|Q44|Q46|Q43|Q41|Q45|Q40|Q47"	41.445694	-82.1805	-1
"R_2ta6rFoGes01Z7g"	"Default Response Set"	"Anonymous"			"72.71.206.2"	0	"11/3/15 9:22"	"11/3/15 9:26"	1	950	1	1	1	5	1	1	25	4	1	2	1	1	7	1	2											2	6	1	2	7	7	6	2		1		1	1	4	7	7	4	4	4	6	6	4											15	1	3	2	2	5	1	1	1	3	2	1	4	2	"Thanks!"	1	"FL_24|Political Demographics|Issue Position Questions|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q29|Q30|Q27|Q26|Q31|Q28"	"Q38|Q46|Q45|Q39|Q41|Q44|Q42|Q43|Q40|Q47"	42.795	-71.2256	-1
"R_2Uh0SJ13RDhFI43"	"Default Response Set"	"Anonymous"			"216.26.183.5"	0	"11/3/15 9:19"	"11/3/15 9:26"	1	306	1	1	1	4	1	2	31	6	1	2											1	1	2	5	2	4	6	4	4	7	7	7	2		1		1	1	6	6	6	3	4	5	6	6	4											15	2	4	2	3	4	1	2	1	3	1	2	4	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q30|Q31|Q27|Q32|Q26|Q28"	"Q38|Q46|Q42|Q41|Q44|Q39|Q43|Q45|Q40|Q47"	37.988693	-84.488	-1
"R_1E7gYoZ34QwPpXk"	"Default Response Set"	"Anonymous"			"129.252.33.90"	0	"11/3/15 9:18"	"11/3/15 9:26"	1	704	1	1	1	5	1	2	61	7	1	1						1	1	6	3	2						4	6	3	4	6	6	6	3			2	2	1	7	5	6	5	6	5	7	7	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q32|Q27|Q30|Q28|Q29|Q26"	"Q38|Q43|Q44|Q46|Q45|Q41|Q42|Q39|Q40|Q47"	33.9937	-81.0199	-1
"R_21iwZgtl0Alx8uY"	"Default Response Set"	"Anonymous"			"181.50.181.74"	0	"11/3/15 9:23"	"11/3/15 9:27"	1	104	1	1	1	1	1	2	21	3	1	2	1	1	4	3	2											2	6	2	2	6	3	5	3			3	4	1	4	4	4	4	4	4	4	4	4											15	3	4	2	3	1	5	5	1	3	5	2	4	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q27|Q28|Q29|Q32|Q26|Q30|Q31"	"Q38|Q44|Q46|Q43|Q41|Q42|Q39|Q45|Q40|Q47"	4.5980988	-74.0758	-1
"R_129k62LtFU9WaIs"	"Default Response Set"	"Anonymous"			"73.50.247.180"	0	"11/3/15 9:21"	"11/3/15 9:27"	1	465	1	1	1	5	1	3	26	5	1	2						1	1	5	3	2						3	7	4	3	7	6	6	4			3	1	1	7	7	7	1	7	5	7	5	1											15	2	3	2	3	5	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q31|Q28|Q29|Q26|Q27|Q30"	"Q38|Q41|Q43|Q44|Q45|Q42|Q39|Q46|Q40|Q47"	41.849304	-87.6731	-1
"R_3qjPd93RlZKveXk"	"Default Response Set"	"Anonymous"			"167.222.220.6"	0	"11/3/15 9:22"	"11/3/15 9:28"	1	158	1	1	1	5	1	1	31	6	1	1						1	1	4	4	2						3	6	3	3	6	5	7	2		1		2	1	7	4	6	2	4	6	7	6	2											15	2	4	2	3	1	1	2	1	3	2	2	1	2	"no comments"	1	"Political Demographics|Issue Position Questions|Inference Questions|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q29|Q27|Q32|Q28|Q30|Q26"	"Q38|Q39|Q41|Q43|Q42|Q46|Q44|Q45|Q40|Q47"	40.449493	-79.988	-1
"R_3HHSspX8KdTw8sI"	"Default Response Set"	"Anonymous"			"50.109.177.159"	0	"11/3/15 9:19"	"11/3/15 9:28"	1	14	1	1	1	5	1	3	50	3	1	2	1	1	5	3	2											2	6	2	2	6	2	6	2		2		3	1	7	5	1	1	3	3	7	7	5											15	2	4	2	3	3	3	2	2	2	1	1	4	2		1	"FL_24|Inference Questions|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q26|Q30|Q29|Q27|Q28|Q32"	"Q38|Q44|Q45|Q46|Q43|Q41|Q39|Q42|Q40|Q47"	41.667603	-88.7075	-1
"R_1NqcpRAu2pXijU8"	"Default Response Set"	"Anonymous"			"174.57.103.84"	0	"11/3/15 9:20"	"11/3/15 9:28"	1	632	1	1	1	5	1	1	22	4	1	2											1	1	2	6	1	2	6	2	3	3	7	5	3			3	4	1	3	5	6	3	4	2	5	3	4											15	3	3	2	5	5	3	5	3	2	5	3	5	2	"thanks!"	1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q27|Q30|Q28|Q31|Q26|Q32"	"Q38|Q39|Q42|Q44|Q43|Q41|Q45|Q46|Q40|Q47"	39.391403	-74.5182	-1
"R_6lfUpuxFaexQldD"	"Default Response Set"	"Anonymous"			"98.231.225.246"	0	"11/3/15 9:20"	"11/3/15 9:28"	1	494	1	1	1	5	1	2	36	5	1	1						1	1	3	5	1						1	6	4	4	7	6	7	2		1		1	1	7	6	6	3	6	5	5	5	2											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Inference Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q32|Q31|Q28|Q30|Q27|Q29"	"Q38|Q46|Q39|Q44|Q42|Q43|Q45|Q41|Q40|Q47"	39.257507	-76.4951	-1
"R_8df5KdsaFCb6OPL"	"Default Response Set"	"Anonymous"			"73.209.169.219"	0	"11/3/15 9:21"	"11/3/15 9:29"	1	529	1	1	1	5	1	3	34	4	1	2						1	1	4	3	1						2	7	3	2	4	4	7	2		2		3	1	7	6	5	3	6	6	7	7	3											15	2	4	2	3	3	1	2	2	2	2	3	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q30|Q27|Q28|Q32|Q31|Q26"	"Q38|Q42|Q39|Q41|Q44|Q46|Q45|Q43|Q40|Q47"	41.9637	-87.8841	-1
"R_3qqzQ76Vu5emf9E"	"Default Response Set"	"Anonymous"			"107.77.70.80"	0	"11/3/15 9:24"	"11/3/15 9:29"	1	168	1	1	1	4	1	1	23	5	4	2	1	1	6	3	2											2	6	1	3	7	3	6	2		1		2	1	7	7	7	2	3	6	7	7	4											1	1	4	2	3	5	1	2	2	2	2	1	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q26|Q27|Q31|Q30|Q29|Q28"	"Q38|Q45|Q41|Q44|Q43|Q39|Q42|Q46|Q40|Q47"	40.8499	-73.8769	-1
"R_2axKWg5wsPtPQda"	"Default Response Set"	"Anonymous"			"76.107.114.12"	0	"11/3/15 9:15"	"11/3/15 9:29"	1	86	1	1	1	5	1	2	74	4	1	1											1	1	5	4	2	1	7	1	1	6	7	6	2		2		4	1	7	7	7	3	3	7	5	5	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q30|Q26|Q27|Q28|Q29|Q31|Q32"	"Q38|Q44|Q41|Q42|Q45|Q39|Q43|Q46|Q40|Q47"	35.079407	-89.843	-1
"R_x3GOPh9Rv44mnnj"	"Default Response Set"	"Anonymous"			"68.64.121.138"	0	"11/3/15 9:21"	"11/3/15 9:29"	1	105	1	1	1	5	1	2	28	4	1	2						1	1	5	6	1						1	7	1	1	7	7	6	3			1	4	1	1	6	7	1	4	7	7	7	4											15	2	4	2	3	1	1	2	2	3	2	2	4	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q28|Q26|Q29|Q27|Q32|Q31"	"Q38|Q46|Q39|Q45|Q41|Q44|Q43|Q42|Q40|Q47"	37.133804	-82.8747	-1
