cong	id	total_cosponsorships	bipartisan_cosponsorships	normalvote	partisan_cosponsorships
103	14667	121	52	0.505423153	69.0
103	14669	95	59	0.619433124	36.0
103	14672	153	96	0.503883534	57.0
103	14675	183	113	0.54276964	70.0
103	14677	205	121	0.566683599	84.0
103	14679	118	94	0.481663022	24.0
103	14802	130	96	0.653479549	34.0
103	14808	96	49	0.710052271	47.0
103	14813	106	65	0.393306918	41.0
103	14819	335	225	0.499030988	110.0
103	14822	199	137	0.626260763	62.0
103	14823	278	80	0.730974807	198.0
103	14824	451	197	0.615560988	254.0
103	14825	185	100	0.540309629	85.0
103	14827	210	139	0.451537442	71.0
103	14828	135	101	0.398487422	34.0
103	14829	176	117	0.711443085	59.0
103	14835	170	90	0.52081441	80.0
103	14837	152	60	0.590199799	92.0
103	14842	195	117	0.578139508	78.0
103	14843	76	53	0.429042063	23.0
103	14852	158	112	0.609794034	46.0
103	14854	112	73	0.567305415	39.0
103	14855	172	110	0.63061126	62.0
103	14858	168	71	0.578853078	97.0
103	14860	142	102	0.455551485	40.0
103	14861	167	116	0.540739166	51.0
103	14863	245	174	0.534459184	71.0
103	14869	139	104	0.58620916	35.0
103	14871	134	66	0.64262752	68.0
103	14873	92	55	0.562754362	37.0
103	14875	175	118	0.641635495	57.0
103	14877	127	66	0.587798014	61.0
103	14879	208	83	0.633790033	125.0
103	15000	282	133	0.517673586	149.0
103	15001	80	46	0.540526137	34.0
103	15003	193	131	0.603385161	62.0
103	15005	202	62	0.630066651	140.0
103	15006	160	116	0.575480451	44.0
103	15007	147	109	0.47496822	38.0
103	15008	138	71	0.55633275	67.0
103	15010	124	82	0.485141029	42.0
103	15013	99	44	0.521322279	55.0
103	15014	206	120	0.70584009	86.0
103	15018	179	83	0.557840329	96.0
103	15019	98	70	0.483362389	28.0
103	15021	145	80	0.535975962	65.0
103	15023	408	172	0.547279117	236.0
103	15026	118	78	0.623940882	40.0
103	15028	199	138	0.504708354	61.0
103	15029	195	105	0.565242876	90.0
103	15030	117	62	0.561400746	55.0
103	15032	138	86	0.459869707	52.0
103	15033	77	41	0.451176897	36.0
103	15035	235	152	0.540433008	83.0
103	15036	342	178	0.463551621	164.0
103	15040	134	70	0.473401333	64.0
103	15041	181	106	0.469957963	75.0
103	15049	77	58	0.554247044	19.0
103	15050	289	77	0.8695622	212.0
103	15051	222	103	0.602551581	119.0
103	15052	195	127	0.507242061	68.0
103	15055	239	131	0.576700915	108.0
103	15056	111	82	0.463205279	29.0
103	15057	91	76	0.467498006	15.0
103	15058	151	83	0.540849221	68.0
103	15060	114	87	0.453589291	27.0
103	15061	143	104	0.480925833	39.0
103	15063	126	78	0.539186721	48.0
103	15064	87	63	0.443571453	24.0
103	15066	184	131	0.614219297	53.0
103	15070	213	72	0.565003886	141.0
103	15071	133	70	0.504283854	63.0
103	15072	384	166	0.716091191	218.0
103	15073	138	89	0.486469414	49.0
103	15075	213	134	0.588627963	79.0
103	15076	156	75	0.636523664	81.0
103	15077	113	64	0.509704384	49.0
103	15081	146	109	0.372915673	37.0
103	15082	108	61	0.539958481	47.0
103	15083	80	58	0.541744746	22.0
103	15085	128	67	0.641880448	61.0
103	15086	106	81	0.588120378	25.0
103	15090	112	81	0.604080754	31.0
103	15092	153	105	0.610911055	48.0
103	15093	121	83	0.694370116	38.0
103	15094	185	83	0.639032148	102.0
103	15098	172	88	0.63961837	84.0
103	15099	110	75	0.629913369	35.0
103	15100	160	109	0.468536797	51.0
103	15104	98	53	0.497738837	45.0
103	15105	129	83	0.516485564	46.0
103	15106	177	123	0.437228344	54.0
103	15107	181	109	0.608775009	72.0
103	15108	107	75	0.61362329	32.0
103	15109	264	159	0.522040866	105.0
103	15112	250	156	0.561297424	94.0
103	15121	188	119	0.640450396	69.0
103	15124	90	52	0.609893669	38.0
103	15125	238	84	0.689811309	154.0
103	15129	119	78	0.488461823	41.0
103	15245	194	69	0.547148608	125.0
103	15401	282	146	0.60020871	136.0
103	15402	234	117	0.640530956	117.0
103	15403	162	90	0.505356744	72.0
103	15406	131	77	0.591483469	54.0
103	15408	99	52	0.584427012	47.0
103	15410	238	103	0.557862104	135.0
103	15412	134	51	0.76414572	83.0
103	15413	246	137	0.454112913	109.0
103	15414	92	72	0.502086549	20.0
103	15417	175	96	0.600233152	79.0
103	15418	156	114	0.5253582	42.0
103	15419	118	65	0.659918641	53.0
103	15420	219	107	0.555075301	112.0
103	15421	221	117	0.442117695	104.0
103	15423	115	83	0.550963782	32.0
103	15424	169	93	0.618576675	76.0
103	15425	244	148	0.472732937	96.0
103	15427	133	46	0.721167919	87.0
103	15429	222	130	0.615509801	92.0
103	15430	198	143	0.438408817	55.0
103	15431	268	78	0.706817903	190.0
103	15433	129	42	0.827288432	87.0
103	15434	285	144	0.430995676	141.0
103	15437	104	89	0.411983446	15.0
103	15438	92	58	0.494049165	34.0
103	15439	242	148	0.61602532	94.0
103	15442	97	42	0.561399393	55.0
103	15443	64	25	0.554422787	39.0
103	15444	213	104	0.505965622	109.0
103	15445	120	65	0.689917988	55.0
103	15446	254	180	0.533465869	74.0
103	15447	215	139	0.564682514	76.0
103	15448	295	90	0.766058972	205.0
103	15449	440	232	0.537241849	208.0
103	15450	99	73	0.531962666	26.0
103	15451	158	102	0.602182482	56.0
103	15452	139	113	0.419204138	26.0
103	15453	94	63	0.473297293	31.0
103	15454	149	95	0.498554861	54.0
103	15455	156	95	0.589701616	61.0
103	15601	271	123	0.596787535	148.0
103	15603	362	161	0.794857118	201.0
103	15604	164	129	0.583123466	35.0
103	15605	226	122	0.563348514	104.0
103	15606	226	117	0.58334905	109.0
103	15607	105	69	0.412616369	36.0
103	15609	217	104	0.525323862	113.0
103	15611	108	82	0.451110651	26.0
103	15612	184	82	0.714836093	102.0
103	15613	246	84	0.726920327	162.0
103	15614	84	66	0.48351106	18.0
103	15615	264	157	0.396687655	107.0
103	15616	168	95	0.570744975	73.0
103	15617	351	233	0.438716926	118.0
103	15618	206	114	0.545325616	92.0
103	15619	180	65	0.783653429	115.0
103	15620	151	107	0.517039014	44.0
103	15621	231	112	0.61786346	119.0
103	15622	109	75	0.504311516	34.0
103	15623	166	119	0.409229577	47.0
103	15624	254	157	0.500083752	97.0
103	15627	197	114	0.606628751	83.0
103	15628	81	71	0.483314512	10.0
103	15629	302	113	0.539871115	189.0
103	15630	263	167	0.507708357	96.0
103	15631	99	71	0.367121498	28.0
103	15632	89	70	0.428777691	19.0
103	15633	181	107	0.576084499	74.0
103	15634	98	68	0.607338623	30.0
103	15635	105	81	0.528703946	24.0
103	15636	191	130	0.495405784	61.0
103	15637	94	73	0.3214381	21.0
103	15639	228	139	0.491070098	89.0
103	29100	143	105	0.444650252	38.0
103	29101	206	88	0.60111711	118.0
103	29104	354	165	0.530479917	189.0
103	29105	111	82	0.451444319	29.0
103	29106	145	39	0.597592862	106.0
103	29107	176	108	0.555288215	68.0
103	29108	126	65	0.532014202	61.0
103	29109	151	59	0.526855649	92.0
103	29110	110	61	0.567241091	49.0
103	29111	106	80	0.461835397	26.0
103	29112	197	123	0.441623287	74.0
103	29114	78	58	0.412116665	20.0
103	29115	194	106	0.55194274	88.0
103	29117	101	72	0.439159825	29.0
103	29118	74	56	0.436950247	18.0
103	29120	265	109	0.710179689	156.0
103	29121	169	67	0.496457313	102.0
103	29122	167	104	0.586844797	63.0
103	29123	207	84	0.613192639	123.0
103	29124	151	113	0.565421239	38.0
103	29125	216	82	0.661772152	134.0
103	29126	200	110	0.513298613	90.0
103	29127	274	169	0.491020092	105.0
103	29129	121	77	0.677354414	44.0
103	29130	330	179	0.576073063	151.0
103	29131	181	104	0.451943602	77.0
103	29132	217	136	0.538613272	81.0
103	29133	306	167	0.570833392	139.0
103	29134	270	90	0.862964146	180.0
103	29135	155	91	0.545710118	64.0
103	29136	198	127	0.608734485	71.0
103	29137	228	114	0.653748753	114.0
103	29138	130	106	0.524973353	24.0
103	29139	319	154	0.509757256	165.0
103	29140	270	93	0.884130296	177.0
103	29141	174	125	0.453574208	49.0
103	29142	114	65	0.574527129	49.0
103	29143	152	66	0.721551011	86.0
103	29144	65	52	0.442665629	13.0
103	29145	163	53	0.749307467	110.0
103	29146	126	89	0.313944455	37.0
103	29147	323	132		191.0
103	29149	224	103	0.48689138	121.0
103	29150	224	137	0.413689361	87.0
103	29300	137	85	0.61227972	52.0
103	29301	222	125	0.64307423	97.0
103	29302	186	79	0.568103832	107.0
103	29303	150	97	0.399715426	53.0
103	29304	88	43	0.49928131	45.0
103	29305	84	67	0.566981621	17.0
103	29306	190	110	0.579544281	80.0
103	29307	130	88	0.440148751	42.0
103	29308	147	48	0.588325412	99.0
103	29309	262	76	0.675376309	186.0
103	29310	221	113	0.449362159	108.0
103	29311	180	85	0.450080645	95.0
103	29312	191	65	0.534617076	126.0
103	29313	142	49	0.532338466	93.0
103	29314	72	39	0.554827641	33.0
103	29315	144	74	0.419946228	70.0
103	29316	124	20	0.627674381	104.0
103	29317	186	48	0.548321875	138.0
103	29318	91	40	0.512500897	51.0
103	29319	176	73	0.604665813	103.0
103	29320	132	75	0.523162508	57.0
103	29321	196	94	0.638935087	102.0
103	29322	163	90	0.57052577	73.0
103	29323	250	149	0.59510863	101.0
103	29324	152	77	0.57934134	75.0
103	29325	366	132	0.618868798	234.0
103	29326	104	71	0.495916313	33.0
103	29327	141	76	0.505346293	65.0
103	29328	163	79	0.527750473	84.0
103	29329	207	126	0.639089419	81.0
103	29330	246	169	0.429230706	77.0
103	29331	91	54	0.574156841	37.0
103	29332	244	148	0.607692731	96.0
103	29333	130	68	0.615980858	62.0
103	29334	282	115	0.692457667	167.0
103	29335	240	133	0.582685588	107.0
103	29336	141	101	0.650736248	40.0
103	29337	321	141	0.729018427	180.0
103	29338	196	114	0.577464605	82.0
103	29339	186	107	0.53906135	79.0
103	29340	108	68	0.571300394	40.0
103	29341	177	88	0.561709216	89.0
103	29342	100	64	0.35450961	36.0
103	29343	101	67	0.401332881	34.0
103	29344	168	43	0.732052481	125.0
103	29345	140	80	0.642829429	60.0
103	29346	163	43	0.913875626	120.0
103	29347	153	50	0.856647636	103.0
103	29348	253	79	0.591133041	174.0
103	29349	147	86	0.555388922	61.0
103	29350	95	58	0.608728231	37.0
103	29351	175	109	0.518504575	66.0
103	29352	19	13	0.458204759	6.0
103	29353	94	61	0.457991301	33.0
103	29354	92	37	0.566317123	55.0
103	29355	334	137	0.610168027	197.0
103	29356	239	105	0.622309545	134.0
103	29357	235	142	0.456307884	93.0
103	29358	194	95	0.525641297	99.0
103	29359	253	152	0.454166251	101.0
103	29360	158	90	0.717004787	68.0
103	29361	154	95	0.575946124	59.0
103	29362	59	44	0.559075029	15.0
103	29363	144	97	0.468856042	47.0
103	29364	89	37	0.47080587	52.0
103	29365	186	103	0.543504664	83.0
103	29366	200	123	0.500284531	77.0
103	29367	122	62	0.472621845	60.0
103	29368	118	37	0.562947484	81.0
103	29369	147	88	0.566979559	59.0
103	29370	146	95	0.526341804	51.0
103	29371	141	86	0.5566866	55.0
103	29372	143	80	0.486486827	63.0
103	29373	101	50	0.488622786	51.0
103	29374	118	88	0.558842666	30.0
103	29375	235	156	0.544411762	79.0
103	29376	290	167	0.528768405	123.0
103	29377	237	79	0.705372644	158.0
103	29378	274	52	0.813978997	222.0
103	29379	291	144	0.569529109	147.0
103	29380	342	134	0.501441863	208.0
103	29381	188	123	0.454558369	65.0
103	29382	229	85	0.567504524	144.0
103	29383	134	29	0.721155563	105.0
103	29384	117	76	0.427649697	41.0
103	29385	100	68	0.434106038	32.0
103	29386	107	55	0.636417834	52.0
103	29388	131	77	0.537879108	54.0
103	29389	154	96	0.487673227	58.0
103	29390	157	105	0.593469989	52.0
103	29391	225	137	0.483901979	88.0
103	29392	94	39	0.676965711	55.0
103	29393	35	25	0.434526673	10.0
103	29394	333	149	0.550136429	184.0
103	29395	141	81	0.577800865	60.0
103	29396	183	127	0.426975622	56.0
103	29397	175	102	0.5530082	73.0
103	29398	163	92	0.479951823	71.0
103	29399	119	62	0.490406216	57.0
103	29747			0.422371296	
103	29937			0.43454025	
103	39300	161	75	0.650232638	86.0
103	39301	195	94	0.55169377	101.0
103	39302	114	74	0.499051949	40.0
103	39303	77	55	0.647247344	22.0
103	39304	244	131	0.630565193	113.0
103	39305	237	88	0.743954136	149.0
103	39306	176	82	0.416852707	94.0
103	39307	200	70	0.54172217	130.0
103	39308	123	77	0.59441363	46.0
103	39309	266	131	0.497130108	135.0
103	39310	77	31	0.535007433	46.0
103	39312	135	78	0.519730423	57.0
103	39313	184	93	0.574503078	91.0
103	39314	121	76	0.525999651	45.0
103	39315	226	102	0.645652512	124.0
103	39316	232	144	0.546591062	88.0
104	2605	78	56	0.503600869	22.0
104	10421	204	81	0.654786829	123.0
104	10520	110	50	0.629814155	60.0
104	10573	178	89	0.463293735	89.0
104	10588	75	48	0.401354424	27.0
104	10607	46	34	0.551247951	12.0
104	10616	113	78	0.634421478	35.0
104	10713	141	61	0.640664205	80.0
104	10716	58	46	0.617690491	12.0
104	10732	88	76	0.461438033	12.0
104	10742	259	177	0.541408854	82.0
104	10757	149	76	0.568317473	73.0
104	11000	62	54	0.460360057	8.0
104	11035	178	134	0.352267547	44.0
104	11036	64	43	0.612568516	21.0
104	12009	92	37	0.753016932	55.0
104	12030	48	24	0.63232414	24.0
104	12036	32	16	0.550194108	16.0
104	12041	155	81	0.509064252	74.0
104	13002	56	25	0.748899971	31.0
104	13011	343	133	0.719904369	210.0
104	13035	169	77	0.77836647	92.0
104	13042	99	62	0.598545322	37.0
104	13047	37	23	0.569707251	14.0
104	14015	130	97	0.497928565	33.0
104	14039	82	44	0.574861948	38.0
104	14040	135	72	0.450250188	63.0
104	14045	56	39	0.540872749	17.0
104	14048	96	75	0.495095541	21.0
104	14051	165	83	0.654394229	82.0
104	14052	64	41	0.613828047	23.0
104	14053	189	81	0.590917695	108.0
104	14055	90	51	0.540548251	39.0
104	14058	46	34	0.518271204	12.0
104	14062	114	84	0.523300448	30.0
104	14066	122	73	0.593687897	49.0
104	14068	95	48	0.807115176	47.0
104	14072	57	44	0.55658648	13.0
104	14224	0	0	0.67566546	0.0
104	14233	92	73	0.433490226	19.0
104	14239	97	60	0.635677618	37.0
104	14248	144	73	0.505271493	71.0
104	14256	192	79	0.635575995	113.0
104	14257	96	49	0.51631542	47.0
104	14265	183	115	0.620621179	68.0
104	14280	188	85	0.78647863	103.0
104	14288	86	47	0.619868147	39.0
104	14405	118	63	0.636968074	55.0
104	14407	156	61	0.440292184	95.0
104	14413	62	46	0.544697063	16.0
104	14414	249	98	0.518127791	151.0
104	14421	33	19	0.525801902	14.0
104	14430	116	75	0.466876094	41.0
104	14432	120	84	0.437343123	36.0
104	14435	127	64	0.58527577	63.0
104	14448	168	122	0.579615474	46.0
104	14451	70	60	0.450443461	10.0
104	14454	252	117	0.605049467	135.0
104	14458	160	80	0.633082085	80.0
104	14459	66	57	0.501977651	9.0
104	14461	56	24	0.649058199	32.0
104	14469	146	71	0.674130613	75.0
104	14605	196	118	0.566450895	78.0
104	14612	127	83	0.593326859	44.0
104	14620	80	50	0.67819843	30.0
104	14624	164	95	0.509845397	69.0
104	14626	414	222	0.539974174	192.0
104	14627	21	11	0.663025347	10.0
104	14632	85	61	0.479929082	24.0
104	14644	88	59	0.608830241	29.0
104	14649	175	112	0.670591156	63.0
104	14655	76	35	0.530880482	41.0
104	14656	91	48	0.686723714	43.0
104	14657	198	93	0.609862935	105.0
104	14662	287	153	0.554024684	134.0
104	14664	148	102	0.439154018	46.0
104	14669	82	43	0.619433124	39.0
104	14672	86	48	0.503883534	38.0
104	14675	154	97	0.54276964	57.0
104	14677	141	85	0.566683599	56.0
104	14679	96	65	0.481663022	31.0
104	14802	124	50	0.653479549	74.0
104	14808	108	62	0.710052271	46.0
104	14813	91	28	0.393306918	63.0
104	14819	225	127	0.499030988	98.0
104	14822	156	85	0.626260763	71.0
104	14823	178	90	0.730974807	88.0
104	14824	277	152	0.615560988	125.0
104	14825	186	102	0.540309629	84.0
104	14827	112	59	0.451537442	53.0
104	14828	142	99	0.398487422	43.0
104	14829	114	58	0.711443085	56.0
104	14835	155	69	0.52081441	86.0
104	14837	127	77	0.590199799	50.0
104	14842	223	124	0.578139508	99.0
104	14852	125	69	0.609794034	56.0
104	14854	78	50	0.567305415	28.0
104	14855	121	67	0.63061126	54.0
104	14858	128	75	0.578853078	53.0
104	14860	125	78	0.455551485	47.0
104	14861	164	86	0.540739166	78.0
104	14863	252	167	0.534459184	85.0
104	14869	113	82	0.58620916	31.0
104	14871	49	25	0.64262752	24.0
104	14873	76	55	0.562754362	21.0
104	14875	118	71	0.641635495	47.0
104	14877	112	70	0.587798014	42.0
104	14879	174	77	0.633790033	97.0
104	15000	372	195	0.517673586	177.0
104	15003	77	52	0.603385161	25.0
104	15005	124	63	0.630066651	61.0
104	15006	115	75	0.575480451	40.0
104	15007	126	98	0.47496822	28.0
104	15008	119	77	0.55633275	42.0
104	15010	117	88	0.485141029	29.0
104	15013	145	89	0.521322279	56.0
104	15014	198	100	0.70584009	98.0
104	15018	116	65	0.557840329	51.0
104	15021	146	85	0.535975962	61.0
104	15023	366	187	0.547279117	179.0
104	15026	84	51	0.623940882	33.0
104	15028	139	86	0.504708354	53.0
104	15029	175	106	0.565242876	69.0
104	15030	68	36	0.561400746	32.0
104	15033	79	52	0.451176897	27.0
104	15036	415	235	0.463551621	180.0
104	15049	60	42	0.554247044	18.0
104	15050	197	68	0.8695622	129.0
104	15051	178	69	0.602551581	109.0
104	15055	114	72	0.576700915	42.0
104	15058	134	67	0.540849221	67.0
104	15060	84	67	0.453589291	17.0
104	15064	112	80	0.443571453	32.0
104	15070	196	86	0.565003886	110.0
104	15071	156	96	0.504283854	60.0
104	15072	193	105	0.716091191	88.0
104	15075	151	76	0.588627963	75.0
104	15077	85	67	0.509704384	18.0
104	15082	150	95	0.539958481	55.0
104	15083	24	18	0.541744746	6.0
104	15085	167	75	0.641880448	92.0
104	15090	99	62	0.604080754	37.0
104	15092	172	93	0.610911055	79.0
104	15093	112	56	0.694370116	56.0
104	15094	104	45	0.639032148	59.0
104	15098	86	47	0.63961837	39.0
104	15100	116	90	0.468536797	26.0
104	15104	57	43	0.497738837	14.0
104	15105	110	53	0.516485564	57.0
104	15106	105	65	0.437228344	40.0
104	15107	198	126	0.608775009	72.0
104	15109	176	95	0.522040866	81.0
104	15112	230	150	0.561297424	80.0
104	15121	184	131	0.640450396	53.0
104	15124	65	43	0.609893669	22.0
104	15125	58	13	0.689811309	45.0
104	15129	78	63	0.488461823	15.0
104	15245	156	89	0.547148608	67.0
104	15401	276	150	0.60020871	126.0
104	15402	157	76	0.640530956	81.0
104	15406	147	79	0.591483469	68.0
104	15408	99	61	0.584427012	38.0
104	15410	193	104	0.557862104	89.0
104	15412	119	58	0.76414572	61.0
104	15413	168	97	0.454112913	71.0
104	15417	156	73	0.600233152	83.0
104	15418	150	103	0.5253582	47.0
104	15419	133	61	0.659918641	72.0
104	15420	222	89	0.555075301	133.0
104	15423	125	95	0.550963782	30.0
104	15425	150	111	0.472732937	39.0
104	15427	142	76	0.721167919	66.0
104	15431	243	110	0.706817903	133.0
104	15433	47	22	0.827288432	25.0
104	15434	225	138	0.430995676	87.0
104	15437	120	92	0.411983446	28.0
104	15442	78	52	0.561399393	26.0
104	15443	47	34	0.554422787	13.0
104	15444	213	99	0.505965622	114.0
104	15445	169	76	0.689917988	93.0
104	15446	133	79	0.533465869	54.0
104	15447	133	86	0.564682514	47.0
104	15448	234	94	0.766058972	140.0
104	15449	247	143	0.537241849	104.0
104	15450	139	105	0.531962666	34.0
104	15451	134	81	0.602182482	53.0
104	15452	144	105	0.419204138	39.0
104	15453	94	67	0.473297293	27.0
104	15454	177	115	0.498554861	62.0
104	15455	145	83	0.589701616	62.0
104	15600	75	45	0.51631542	30.0
104	15601	148	69	0.596787535	79.0
104	15603	211	118	0.794857118	93.0
104	15604	109	76	0.583123466	33.0
104	15605	141	82	0.563348514	59.0
104	15606	214	88	0.58334905	126.0
104	15609	207	114	0.525323862	93.0
104	15611	125	83	0.451110651	42.0
104	15612	274	150	0.714836093	124.0
104	15613	206	94	0.726920327	112.0
104	15614	71	51	0.48351106	20.0
104	15616	134	98	0.570744975	36.0
104	15617	177	118	0.438716926	59.0
104	15618	138	60	0.545325616	78.0
104	15619	118	60	0.783653429	58.0
104	15620	136	100	0.517039014	36.0
104	15621	257	115	0.61786346	142.0
104	15624	132	96	0.500083752	36.0
104	15627	236	133	0.606628751	103.0
104	15628	82	68	0.483314512	14.0
104	15630	149	97	0.507708357	52.0
104	15632	68	55	0.428777691	13.0
104	15634	63	46	0.607338623	17.0
104	15635	166	118	0.528703946	48.0
104	15636	168	125	0.495405784	43.0
104	15637	79	56	0.3214381	23.0
104	15639	176	112	0.491070098	64.0
104	29100	158	123	0.444650252	35.0
104	29101	140	93	0.60111711	47.0
104	29103	195	84	0.411674588	111.0
104	29104	201	73	0.530479917	128.0
104	29105	104	75	0.451444319	29.0
104	29106	102	33	0.597592862	69.0
104	29107	250	123	0.555288215	127.0
104	29108	118	55	0.532014202	63.0
104	29109	155	80	0.526855649	75.0
104	29110	58	41	0.567241091	17.0
104	29111	58	49	0.461835397	9.0
104	29115	127	62	0.55194274	65.0
104	29117	65	53	0.439159825	12.0
104	29118	57	27	0.436950247	30.0
104	29120	120	71	0.710179689	49.0
104	29122	122	77	0.586844797	45.0
104	29123	217	115	0.613192639	102.0
104	29124	167	110	0.565421239	57.0
104	29125	99	43	0.661772152	56.0
104	29126	111	65	0.513298613	46.0
104	29127	167	119	0.491020092	48.0
104	29129	127	70	0.677354414	57.0
104	29130	110	55	0.576073063	55.0
104	29132	155	107	0.538613272	48.0
104	29133	247	149	0.570833392	98.0
104	29134	256	108	0.862964146	148.0
104	29135	184	96	0.545710118	88.0
104	29136	89	52	0.608734485	37.0
104	29137	100	40	0.653748753	60.0
104	29138	169	123	0.524973353	46.0
104	29142	87	50	0.574527129	37.0
104	29143	163	65	0.721551011	98.0
104	29144	66	58	0.442665629	8.0
104	29146	74	58	0.313944455	16.0
104	29147	204	98		106.0
104	29149	213	132	0.48689138	81.0
104	29150	189	123	0.413689361	66.0
104	29300	94	55	0.61227972	39.0
104	29301	199	108	0.64307423	91.0
104	29302	198	88	0.568103832	110.0
104	29305	104	84	0.566981621	20.0
104	29306	261	146	0.579544281	115.0
104	29307	138	85	0.440148751	53.0
104	29309	240	114	0.675376309	126.0
104	29310	164	72	0.449362159	92.0
104	29311	116	58	0.450080645	58.0
104	29312	150	77	0.534617076	73.0
104	29313	182	106	0.532338466	76.0
104	29315	189	83	0.419946228	106.0
104	29316	38	17	0.627674381	21.0
104	29317	148	59	0.548321875	89.0
104	29318	88	54	0.512500897	34.0
104	29319	38	23	0.604665813	15.0
104	29320	227	122	0.523162508	105.0
104	29321	187	69	0.638935087	118.0
104	29322	135	67	0.57052577	68.0
104	29323	358	181	0.59510863	177.0
104	29325	285	148	0.618868798	137.0
104	29326	64	36	0.495916313	28.0
104	29327	94	59	0.505346293	35.0
104	29328	137	78	0.527750473	59.0
104	29329	128	72	0.639089419	56.0
104	29330	186	118	0.429230706	68.0
104	29331	95	47	0.574156841	48.0
104	29332	225	124	0.607692731	101.0
104	29333	133	55	0.615980858	78.0
104	29334	193	109	0.692457667	84.0
104	29335	176	122	0.582685588	54.0
104	29336	87	74	0.650736248	13.0
104	29337	206	106	0.729018427	100.0
104	29338	112	60	0.577464605	52.0
104	29339	141	99	0.53906135	42.0
104	29340	115	60	0.571300394	55.0
104	29341	150	69	0.561709216	81.0
104	29342	120	73	0.35450961	47.0
104	29344	217	73	0.732052481	144.0
104	29345	148	80	0.642829429	68.0
104	29346	84	38	0.913875626	46.0
104	29347	74	33	0.856647636	41.0
