fox	cnn	msnbc	huffpo	drudge	nyt	cbs	abc	nbc	reuters	bbc	ap	usa	fin.times	dem	rep	ind
45.0	60.0	50.0	50.0	56.0	50.0	59.0	59.0	56.0	66.0	48.0	57.0	62.0	39.0	0.0	0.0	1.0
91.0	50.0	75.0	50.0	50.0	26.0	36.0	12.0	50.0	43.0	50.0	37.0	50.0	69.0	1.0	0.0	0.0
91.0	8.0	23.0	50.0	16.0	22.0	70.0	13.0	16.0	80.0	87.0	80.0	51.0	79.0	0.0	1.0	1.0
87.0	40.0	38.0	48.0	47.0	40.0	35.0	39.0	22.0	47.0	60.0	53.0	56.0	37.0	1.0	0.0	1.0
100.0	50.0	1.0	0.0	50.0	34.0	50.0	42.0	18.0	50.0	50.0	50.0	50.0	59.0	1.0	0.0	0.0
100.0	50.0	0.0	0.0	50.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	50.0	50.0	1.0	0.0	1.0
91.0	24.0	23.0	16.0	88.0	40.0	39.0	56.0	31.0	50.0	34.0	27.0	34.0	73.0	1.0	0.0	0.0
31.0	83.0	62.0	8.0	50.0	91.0	54.0	64.0	29.0	44.0	73.0	37.0	48.0	83.0	1.0	0.0	1.0
50.0	50.0	50.0	50.0	72.0	20.0	49.0	50.0	50.0	50.0	50.0	50.0	18.0	21.0	0.0	1.0	0.0
1.0	0.0	0.0	97.0	99.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0
100.0	65.0	15.0	10.0	100.0	20.0	65.0	50.0	55.0	50.0	50.0	50.0	55.0	50.0	1.0	0.0	0.0
100.0	0.0	5.0	34.0	50.0	36.0	41.0	60.0	37.0	50.0	37.0	50.0	39.0	63.0	1.0	0.0	0.0
80.0	43.0	45.0	44.0	50.0	50.0	50.0	50.0	44.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	20.0	0.0	100.0	50.0	40.0	30.0	35.0	30.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
55.0	60.0	56.0	46.0	41.0	39.0	68.0	63.0	59.0	69.0	44.0	61.0	61.0	54.0	0.0	0.0	1.0
100.0	47.0	39.0	38.0	50.0	28.0	63.0	43.0	39.0	50.0	50.0	50.0	60.0	64.0	1.0	0.0	0.0
100.0	23.0	75.0	72.0	50.0	32.0	12.0	50.0	32.0	75.0	50.0	65.0	34.0	83.0	1.0	0.0	1.0
90.0	48.0	23.0	24.0	97.0	45.0	47.0	50.0	46.0	56.0	42.0	50.0	50.0	58.0	1.0	0.0	1.0
100.0	40.0	19.0	30.0	50.0	40.0	40.0	40.0	40.0	50.0	50.0	50.0	40.0	60.0	0.0	0.0	1.0
100.0	61.0	75.0	20.0	33.0	42.0	40.0	60.0	60.0	40.0	33.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	50.0	50.0	41.0	50.0	50.0	50.0	50.0	50.0	62.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
99.0	9.0	27.0	0.0	92.0	15.0	33.0	50.0	50.0	33.0	13.0	18.0	63.0	49.0	1.0	0.0	0.0
95.0	22.0	16.0	32.0	87.0	46.0	58.0	43.0	28.0	40.0	52.0	47.0	55.0	59.0	0.0	1.0	1.0
89.0	31.0	56.0	30.0	50.0	11.0	50.0	32.0	54.0	50.0	36.0	55.0	40.0	50.0	0.0	1.0	0.0
100.0	78.0	65.0	50.0	40.0	59.0	30.0	64.0	58.0	78.0	50.0	43.0	75.0	81.0	0.0	0.0	1.0
100.0	50.0	29.0	30.0	50.0	50.0	41.0	59.0	50.0	59.0	50.0	60.0	39.0	71.0	0.0	1.0	0.0
80.0	36.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	26.0	42.0	3.0	73.0	45.0	50.0	50.0	50.0	50.0	22.0	50.0	49.0	50.0	1.0	0.0	0.0
100.0	40.0	50.0	24.0	40.0	48.0	50.0	50.0	40.0	50.0	28.0	55.0	50.0	60.0	1.0	0.0	0.0
84.0	41.0	10.0	12.0	87.0	49.0	50.0	50.0	50.0	58.0	39.0	54.0	58.0	75.0	1.0	0.0	0.0
89.0	34.0	31.0	26.0	56.0	42.0	54.0	55.0	40.0	50.0	54.0	54.0	63.0	54.0	1.0	0.0	0.0
100.0	50.0	30.0	29.0	97.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	60.0	66.0	1.0	0.0	0.0
0.0	40.0	80.0	38.0	50.0	68.0	35.0	68.0	70.0	65.0	50.0	50.0	36.0	41.0	0.0	0.0	1.0
70.0	39.0	59.0	40.0	50.0	29.0	40.0	40.0	40.0	39.0	50.0	50.0	50.0	42.0	0.0	0.0	1.0
100.0	69.0	40.0	0.0	16.0	29.0	31.0	30.0	28.0	0.0	60.0	38.0	29.0	50.0	1.0	0.0	0.0
90.0	81.0	97.0	68.0	38.0	65.0	80.0	92.0	38.0	29.0	40.0	38.0	36.0	79.0	1.0	0.0	0.0
100.0	29.0	29.0	0.0	100.0	30.0	35.0	81.0	47.0	11.0	50.0	10.0	33.0	50.0	1.0	0.0	0.0
100.0	41.0	2.0	13.0	90.0	24.0	46.0	43.0	40.0	50.0	10.0	50.0	53.0	80.0	1.0	0.0	1.0
68.0	74.0	37.0	61.0	59.0	44.0	67.0	26.0	77.0	57.0	38.0	33.0	32.0	60.0	0.0	1.0	0.0
93.0	47.0	14.0	7.0	87.0	35.0	50.0	50.0	50.0	50.0	25.0	50.0	59.0	74.0	1.0	0.0	0.0
91.0	13.0	9.0	69.0	31.0	39.0	48.0	81.0	36.0	68.0	68.0	39.0	61.0	60.0	0.0	1.0	0.0
100.0	48.0	9.0	21.0	100.0	42.0	50.0	50.0	19.0	50.0	50.0	50.0	60.0	58.0	1.0	0.0	1.0
86.0	70.0	62.0	37.0	34.0	62.0	62.0	37.0	52.0	29.0	28.0	35.0	84.0	60.0	0.0	0.0	1.0
95.0	45.0	31.0	25.0	71.0	42.0	67.0	46.0	50.0	50.0	43.0	50.0	50.0	59.0	1.0	0.0	0.0
60.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
100.0	50.0	0.0	30.0	10.0	18.0	50.0	40.0	40.0	50.0	50.0	50.0	50.0	60.0	1.0	0.0	0.0
100.0	50.0	0.0	17.0	70.0	19.0	50.0	43.0	29.0	50.0	35.0	50.0	40.0	60.0	0.0	1.0	1.0
100.0	45.0	9.0	9.0	87.0	40.0	42.0	44.0	33.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	100.0	0.0	22.0	50.0	29.0	0.0	31.0	0.0	71.0	50.0	23.0	72.0	77.0	0.0	1.0	0.0
100.0	39.0	50.0	91.0	60.0	39.0	59.0	39.0	50.0	60.0	50.0	50.0	50.0	59.0	0.0	1.0	1.0
100.0	46.0	40.0	0.0	50.0	50.0	18.0	50.0	24.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	61.0	33.0	24.0	95.0	56.0	40.0	41.0	40.0	50.0	50.0	50.0	47.0	50.0	1.0	0.0	0.0
100.0	50.0	0.0	28.0	100.0	30.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	29.0	66.0	29.0	50.0	50.0	55.0	34.0	44.0	45.0	41.0	50.0	61.0	70.0	1.0	0.0	0.0
100.0	20.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	50.0	20.0	28.0	50.0	50.0	0.0	0.0	1.0
100.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
77.0	33.0	29.0	28.0	45.0	28.0	31.0	32.0	20.0	30.0	50.0	27.0	49.0	45.0	1.0	0.0	0.0
99.0	56.0	39.0	25.0	92.0	34.0	38.0	47.0	40.0	40.0	49.0	49.0	40.0	60.0	1.0	0.0	1.0
70.0	67.0	41.0	38.0	50.0	42.0	50.0	65.0	50.0	50.0	34.0	61.0	62.0	49.0	0.0	0.0	1.0
87.0	45.0	32.0	31.0	82.0	43.0	52.0	51.0	44.0	49.0	44.0	44.0	48.0	50.0	1.0	0.0	1.0
92.0	24.0	12.0	9.0	61.0	40.0	40.0	44.0	40.0	39.0	38.0	39.0	42.0	50.0	0.0	1.0	0.0
100.0	43.0	40.0	23.0	49.0	56.0	39.0	50.0	29.0	28.0	21.0	42.0	61.0	40.0	1.0	0.0	0.0
100.0	65.0	30.0	45.0	95.0	45.0	55.0	70.0	50.0	50.0	50.0	50.0	55.0	65.0	1.0	0.0	1.0
100.0	50.0	0.0	29.0	50.0	27.0	35.0	55.0	45.0	50.0	23.0	39.0	50.0	50.0	1.0	0.0	0.0
90.0	34.0	10.0	40.0	63.0	40.0	57.0	53.0	35.0	50.0	50.0	44.0	46.0	50.0	1.0	0.0	0.0
100.0	26.0	50.0	20.0	50.0	19.0	50.0	37.0	72.0	50.0	19.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	50.0	25.0	50.0	67.0	41.0	50.0	55.0	43.0	38.0	50.0	61.0	50.0	78.0	0.0	0.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	60.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
54.0	30.0	30.0	56.0	50.0	61.0	66.0	45.0	55.0	50.0	40.0	45.0	40.0	70.0	1.0	0.0	1.0
95.0	55.0	10.0	10.0	90.0	30.0	45.0	40.0	40.0	50.0	40.0	50.0	50.0	60.0	1.0	0.0	0.0
92.0	40.0	50.0	20.0	50.0	40.0	39.0	39.0	39.0	38.0	39.0	50.0	50.0	50.0	1.0	0.0	0.0
55.0	58.0	45.0	42.0	52.0	46.0	52.0	43.0	52.0	55.0	43.0	54.0	43.0	43.0	0.0	1.0	0.0
100.0	41.0	0.0	50.0	65.0	64.0	39.0	58.0	40.0	51.0	29.0	50.0	56.0	50.0	1.0	0.0	1.0
90.0	31.0	19.0	47.0	50.0	24.0	46.0	45.0	45.0	50.0	50.0	50.0	50.0	58.0	1.0	0.0	0.0
88.0	37.0	31.0	7.0	87.0	31.0	35.0	19.0	40.0	36.0	50.0	31.0	18.0	50.0	0.0	1.0	0.0
10.0	66.0	50.0	40.0	50.0	65.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
100.0	50.0	50.0	50.0	65.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	60.0	50.0	56.0	50.0	41.0	52.0	55.0	57.0	50.0	50.0	54.0	40.0	50.0	1.0	0.0	0.0
100.0	50.0	13.0	41.0	50.0	45.0	50.0	41.0	14.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
85.0	22.0	37.0	68.0	61.0	38.0	33.0	41.0	40.0	39.0	31.0	58.0	56.0	59.0	0.0	1.0	0.0
100.0	28.0	0.0	20.0	100.0	32.0	40.0	38.0	34.0	50.0	45.0	44.0	43.0	44.0	0.0	1.0	1.0
100.0	20.0	0.0	0.0	80.0	40.0	30.0	30.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
83.0	55.0	23.0	55.0	70.0	28.0	43.0	45.0	40.0	50.0	53.0	58.0	38.0	34.0	0.0	0.0	1.0
80.0	40.0	40.0	25.0	69.0	40.0	50.0	50.0	40.0	50.0	50.0	50.0	50.0	60.0	1.0	0.0	0.0
100.0	29.0	43.0	58.0	54.0	49.0	47.0	40.0	49.0	44.0	50.0	50.0	47.0	43.0	1.0	0.0	1.0
100.0	0.0	0.0	0.0	100.0	0.0	20.0	20.0	20.0	50.0	50.0	50.0	50.0	0.0	1.0	0.0	1.0
50.0	68.0	40.0	66.0	67.0	39.0	30.0	37.0	65.0	70.0	61.0	67.0	68.0	70.0	1.0	0.0	1.0
100.0	55.0	30.0	40.0	100.0	55.0	55.0	60.0	45.0	55.0	50.0	55.0	55.0	50.0	1.0	0.0	0.0
9.0	50.0	72.0	70.0	36.0	67.0	36.0	39.0	71.0	62.0	73.0	50.0	65.0	22.0	1.0	0.0	0.0
72.0	3.0	0.0	0.0	85.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	2.0	50.0	0.0	1.0	0.0
79.0	32.0	17.0	61.0	64.0	10.0	26.0	26.0	24.0	50.0	50.0	50.0	70.0	58.0	0.0	1.0	0.0
92.0	8.0	44.0	0.0	50.0	26.0	38.0	45.0	28.0	44.0	45.0	44.0	21.0	50.0	0.0	1.0	1.0
76.0	81.0	36.0	72.0	50.0	20.0	67.0	58.0	29.0	50.0	50.0	50.0	28.0	50.0	1.0	0.0	1.0
37.0	57.0	50.0	50.0	50.0	50.0	43.0	40.0	40.0	50.0	50.0	50.0	47.0	59.0	0.0	1.0	0.0
100.0	43.0	46.0	43.0	46.0	46.0	47.0	55.0	50.0	54.0	48.0	52.0	50.0	49.0	1.0	0.0	0.0
100.0	50.0	25.0	10.0	50.0	45.0	45.0	50.0	40.0	50.0	50.0	50.0	50.0	70.0	1.0	0.0	1.0
69.0	30.0	68.0	78.0	71.0	66.0	26.0	26.0	38.0	71.0	39.0	50.0	32.0	75.0	1.0	0.0	0.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	98.0	0.0	12.0	78.0	83.0	20.0	60.0	81.0	17.0	57.0	74.0	35.0	89.0	1.0	0.0	1.0
100.0	61.0	6.0	34.0	65.0	50.0	40.0	46.0	35.0	69.0	27.0	42.0	65.0	38.0	1.0	0.0	1.0
100.0	21.0	21.0	29.0	97.0	68.0	26.0	26.0	21.0	68.0	21.0	50.0	21.0	88.0	1.0	0.0	0.0
44.0	44.0	44.0	44.0	43.0	44.0	42.0	43.0	44.0	41.0	44.0	44.0	45.0	44.0	0.0	0.0	1.0
100.0	22.0	0.0	72.0	77.0	0.0	29.0	50.0	0.0	11.0	21.0	0.0	32.0	28.0	0.0	1.0	0.0
100.0	39.0	75.0	25.0	17.0	63.0	58.0	58.0	70.0	27.0	41.0	50.0	69.0	74.0	1.0	0.0	0.0
87.0	32.0	36.0	81.0	52.0	39.0	51.0	46.0	53.0	42.0	53.0	53.0	43.0	50.0	0.0	1.0	1.0
100.0	37.0	13.0	22.0	50.0	63.0	50.0	44.0	37.0	50.0	50.0	62.0	62.0	64.0	1.0	0.0	0.0
97.0	7.0	32.0	43.0	50.0	27.0	30.0	29.0	42.0	43.0	40.0	50.0	26.0	50.0	0.0	0.0	1.0
100.0	10.0	11.0	0.0	58.0	50.0	50.0	30.0	50.0	50.0	50.0	41.0	13.0	50.0	1.0	0.0	0.0
39.0	60.0	37.0	46.0	25.0	43.0	58.0	46.0	43.0	53.0	45.0	44.0	41.0	41.0	1.0	0.0	1.0
97.0	30.0	6.0	10.0	50.0	30.0	45.0	45.0	25.0	45.0	21.0	50.0	45.0	60.0	1.0	0.0	0.0
