state	year	expected_policy
"Indiana"	2019	7.25
"Indiana"	2020	7.25
"Iowa"	2016	7.25
"Iowa"	2017	7.25
"Iowa"	2018	7.25
"Iowa"	2019	7.25
"Iowa"	2020	7.25
"Kansas"	2016	7.25
"Kansas"	2017	7.25
"Kansas"	2018	7.25
"Kansas"	2019	7.25
"Kansas"	2020	7.25
"Kentucky"	2016	7.25
"Kentucky"	2017	7.25
"Kentucky"	2018	7.25
"Kentucky"	2019	7.25
"Kentucky"	2020	7.25
"Louisiana"	2016	7.25
"Louisiana"	2017	7.25
"Louisiana"	2018	7.25
"Louisiana"	2019	7.25
"Louisiana"	2020	7.25
"Maine"	2016	7.5
"Maine"	2017	9.0
"Maine"	2018	10.0
"Maine"	2019	11.0
"Maine"	2020	12.0
"Maryland"	2016	8.75
"Maryland"	2017	8.75
"Maryland"	2018	9.25
"Maryland"	2019	10.1
"Maryland"	2020	10.1
"Massachusetts"	2016	10.0
"Massachusetts"	2017	11.0
"Massachusetts"	2018	11.0
"Massachusetts"	2019	11.0
"Massachusetts"	2020	11.0
"Michigan"	2016	8.5
"Michigan"	2017	8.9
"Michigan"	2018	9.25
"Michigan"	2019	9.25
"Michigan"	2020	9.25
"Minnesota"	2016	9.5
"Minnesota"	2017	9.5
"Minnesota"	2018	9.65
"Minnesota"	2019	9.65
"Minnesota"	2020	9.65
"Mississippi"	2016	7.25
"Mississippi"	2017	7.25
"Mississippi"	2018	7.25
"Mississippi"	2019	7.25
"Mississippi"	2020	7.25
"Missouri"	2016	7.65
"Missouri"	2017	7.7
"Missouri"	2018	7.85
"Missouri"	2019	7.85
"Missouri"	2020	7.85
"Montana"	2016	8.05
"Montana"	2017	8.15
"Montana"	2018	8.3
"Montana"	2019	8.3
"Montana"	2020	8.3
"Nebraska"	2016	9.0
"Nebraska"	2017	9.0
"Nebraska"	2018	9.0
"Nebraska"	2019	9.0
"Nebraska"	2020	9.0
"Nevada"	2016	8.25
"Nevada"	2017	8.25
"Nevada"	2018	8.25
"Nevada"	2019	8.25
"Nevada"	2020	8.25
"New Hampshire"	2016	7.25
"New Hampshire"	2017	7.25
"New Hampshire"	2018	7.25
"New Hampshire"	2019	7.25
"New Hampshire"	2020	7.25
"New Jersey"	2016	8.38
"New Jersey"	2017	8.44
"New Jersey"	2018	8.6
"New Jersey"	2019	8.6
"New Jersey"	2020	8.6
"New Mexico"	2016	7.5
"New Mexico"	2017	7.5
"New Mexico"	2018	7.5
"New Mexico"	2019	7.5
"New Mexico"	2020	7.5
"New York"	2016	9.0
"New York"	2017	9.7
"New York"	2018	10.4
"New York"	2019	11.1
"New York"	2020	11.8
"North Carolina"	2016	7.25
"North Carolina"	2017	7.25
"North Carolina"	2018	7.25
"North Carolina"	2019	7.25
"North Carolina"	2020	7.25
"North Dakota"	2016	7.25
"North Dakota"	2017	7.25
"North Dakota"	2018	7.25
"North Dakota"	2019	7.25
"North Dakota"	2020	7.25
"Ohio"	2016	8.1
"Ohio"	2017	8.15
"Ohio"	2018	8.3
"Ohio"	2019	8.3
"Ohio"	2020	8.3
"Oklahoma"	2016	7.25
"Oklahoma"	2017	7.25
"Oklahoma"	2018	7.25
"Oklahoma"	2019	7.25
"Oklahoma"	2020	7.25
"Oregon"	2016	9.75
"Oregon"	2017	9.75
"Oregon"	2018	10.25
"Oregon"	2019	10.75
"Oregon"	2020	11.25
"Pennsylvania"	2016	7.25
"Pennsylvania"	2017	7.25
"Pennsylvania"	2018	7.25
"Pennsylvania"	2019	7.25
"Pennsylvania"	2020	7.25
"Rhode Island"	2016	9.6
"Rhode Island"	2017	9.6
"Rhode Island"	2018	10.1
"Rhode Island"	2019	10.5
"Rhode Island"	2020	10.5
"South Carolina"	2016	7.25
"South Carolina"	2017	7.25
"South Carolina"	2018	7.25
"South Carolina"	2019	7.25
"South Carolina"	2020	7.25
"South Dakota"	2016	8.55
"South Dakota"	2017	8.65
"South Dakota"	2018	8.85
"South Dakota"	2019	8.85
"South Dakota"	2020	8.85
"Tennessee"	2016	7.25
"Tennessee"	2017	7.25
"Tennessee"	2018	7.25
"Tennessee"	2019	7.25
"Tennessee"	2020	7.25
"Texas"	2016	7.25
"Texas"	2017	7.25
"Texas"	2018	7.25
"Texas"	2019	7.25
"Texas"	2020	7.25
"Utah"	2016	7.25
"Utah"	2017	7.25
"Utah"	2018	7.25
"Utah"	2019	7.25
"Utah"	2020	7.25
"Vermont"	2016	9.6
"Vermont"	2017	10.0
"Vermont"	2018	10.5
"Vermont"	2019	10.5
"Vermont"	2020	10.5
"Virginia"	2016	7.25
"Virginia"	2017	7.25
"Virginia"	2018	7.25
"Virginia"	2019	7.25
"Virginia"	2020	7.25
"Washington"	2016	9.47
"Washington"	2017	11.0
"Washington"	2018	11.5
"Washington"	2019	12.0
"Washington"	2020	13.5
"West Virginia"	2016	8.75
"West Virginia"	2017	8.75
"West Virginia"	2018	8.75
"West Virginia"	2019	8.75
"West Virginia"	2020	8.75
"Wisconsin"	2016	7.25
"Wisconsin"	2017	7.25
"Wisconsin"	2018	7.25
"Wisconsin"	2019	7.25
"Wisconsin"	2020	7.25
"Wyoming"	2016	7.25
"Wyoming"	2017	7.25
"Wyoming"	2018	7.25
"Wyoming"	2019	7.25
"Wyoming"	2020	7.25
