study	method_orig	dv_orig	b_cites_orig	se_cites_orig	pval_cites_orig	lo_cites_orig	hi_cites_orig	N_cites_orig	method_noth	dv_noth	b_cites_noth	se_cites_noth	pval_cites_noth	lo_cites_noth	hi_cites_noth	N_cites_noth	method_fe	dv_fe	b_cites_fe	se_cites_fe	pval_cites_fe	lo_cites_fe	hi_cites_fe	N_cites_fe	method_time	dv_time	b_cites_time	se_cites_time	pval_cites_time	lo_cites_time	hi_cites_time	N_cites_time	method_fet	dv_fet	b_cites_fet	se_cites_fet	pval_cites_fet	lo_cites_fet	hi_cites_fet	N_cites_fet	method_ct	dv_ct	b_cites_ct	se_cites_ct	pval_cites_ct	lo_cites_ct	hi_cites_ct	N_cites_ct	method_yfe	dv_yfe	b_cites_yfe	se_cites_yfe	pval_cites_yfe	lo_cites_yfe	hi_cites_yfe	N_cites_yfe	method_cyfe	dv_cyfe	b_cites_cyfe	se_cites_cyfe	pval_cites_cyfe	lo_cites_cyfe	hi_cites_cyfe	N_cites_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match
"Copelovitch ISQ"	"xtpcse"	"amtgdp"	-0.09459114	0.27019715	0.72627723	-0.62416786	0.43498558	177	"xtpcse"	"amtgdp"	-0.4494055	0.13185294	6.5348763E-4	-0.70783246	-0.19097848	177	"xtreg"	"amtgdp"	-0.1441957	0.4129206	0.7269322	-0.9535052	0.6651138	177	"xtpcse"	"amtgdp"	-0.4828091	0.13451369	3.3157537E-4	-0.7464511	-0.21916711	177	"xtreg"	"amtgdp"	-0.09459114	0.417752	0.82086784	-0.91337	0.72418773	177	"xtpcse"	"amtgdp"	-0.15806381	0.25651366	0.5377623	-0.6608214	0.34469375	177	"xtreg"	"amtgdp"	-0.49702948	0.1589723	0.0017689053	-0.8086095	-0.18544954	177	"xtreg"	"amtgdp"	-0.026344214	0.42745125	0.95085675	-0.86413324	0.8114448	177	3	"year"	"matching"	"amtgdp"	0.4985644	0.41685444	1.1960155	0.53893214	0.23329027
"Copelovitch ISQ"	"xtpcse"	"amtsdr"	-0.15106598	0.26806116	0.57306015	-0.6764562	0.37432426	177	"xtpcse"	"amtsdr"	-0.4586092	0.13920815	9.862736E-4	-0.73145217	-0.18576622	177	"xtreg"	"amtsdr"	-0.18932328	0.40034753	0.63628644	-0.97399	0.5953435	177	"xtpcse"	"amtsdr"	-0.5057359	0.1422254	3.7672225E-4	-0.7844925	-0.22697918	177	"xtreg"	"amtsdr"	-0.15106598	0.4045881	0.70886403	-0.9440441	0.64191216	177	"xtpcse"	"amtsdr"	-0.18519744	0.24238192	0.44482383	-0.6602573	0.2898624	177	"xtreg"	"amtsdr"	-0.5107784	0.14553571	4.4870825E-4	-0.7960232	-0.22553368	177	"xtreg"	"amtsdr"	-0.04836055	0.40849903	0.90576184	-0.8490039	0.75228286	177	4	"year"	"matching"	"amtsdr"	-0.35259217	0.7723657	-0.45650935	0.53893214	0.6485834
"Copelovitch ISQ"	"xtpcse"	"amtqta"	-0.2466766	0.26494488	0.35182837	-0.765959	0.27260584	177	"xtpcse"	"amtqta"	-0.36946815	0.15888111	0.020048568	-0.6808694	-0.05806687	177	"xtreg"	"amtqta"	-0.35536015	0.17845987	0.046452213	-0.70513505	-0.0055852393	177	"xtpcse"	"amtqta"	-0.40083566	0.16056293	0.012544705	-0.71553326	-0.08613809	177	"xtreg"	"amtqta"	-0.38590038	0.15527949	0.012947918	-0.6902426	-0.08155816	177	"xtpcse"	"amtqta"	-0.23740599	0.22593676	0.29336745	-0.6802339	0.20542192	177	"xtreg"	"amtqta"	-0.37676948	0.1239073	0.0023600003	-0.6196233	-0.13391565	177	"xtreg"	"amtqta"	-0.14268053	0.39465618	0.7177024	-0.9161924	0.63083136	177	5	"year"	"matching"	"amtqta"	-0.3128347	0.27701533	-1.1293048	7.8655906	0.26029748
"Copelovitch ISQ"	"xtpqml"	"pc"	0.36394545	0.10873372	8.165414E-4	0.15083127	0.5770596	167	"poisson"	"pc"	0.064781	0.07521299	0.38907242	-0.08263375	0.21219575	173	"xtpqml"	"pc"	0.3475864	0.12034161	0.0038729212	0.11172117	0.5834516	167	"poisson"	"pc"	-4.64724E-4	0.0756846	0.9951008	-0.14880382	0.14787437	173	"xtpqml"	"pc"	0.36394545	0.10873372	8.165414E-4	0.15083127	0.5770596	167	"poisson"	"pc"	0.23587477	0.087718755	0.0071668765	0.063949175	0.40780038	173	"xtpqml"	"pc"	0.039898418	0.07675359	0.60318565	-0.11053584	0.19033268	173	"xtpoisson"	"pc"	0.3710301	0.111786276	9.030738E-4	0.151933	0.59012717	167	6	"year"	"matching"	"pc"	0.17482518	0.7841594	0.22294596	3.767397	0.82384056
"Copelovitch ISQ"	"xtnbreg"	"pa"	1.5902656	0.8239966	0.053614028	-0.024738036	3.2052693	122	"nbreg"	"pa"	0.18371838	0.70379376	0.7940616	-1.1956921	1.5631288	171	"xtnbreg"	"pa"	1.0288198	0.7881954	0.19179574	-0.51601475	2.5736544	122	"nbreg"	"pa"	0.25561917	0.672671	0.7039408	-1.0627918	1.5740302	171	"xtnbreg"	"pa"	1.8201144	0.7508722	0.0153506	0.34843186	3.291797	122	"nbreg"	"pa"	0.58413863	0.93633217	0.5327206	-1.2510387	2.4193158	171	"xtnbreg"	"pa"	-0.34395242	0.44104812	0.43547776	-1.2083908	0.520486	165	"xtnbreg"	"pa"	1.7555416	0.9368501	0.06094742	-0.08065086	3.591734	122	7	"year"	"matching"	"pa"	-0.07692308	5.701945	-0.013490673	4.448261	0.98925203
"Copelovitch ISQ"	"xtnbreg"	"bt"	-0.18346308	0.50927156	0.7186631	-1.181617	0.8146908	157	"nbreg"	"bt"	0.41394153	0.36117125	0.25175017	-0.2939411	1.1218241	171	"xtnbreg"	"bt"	0.014744557	0.60091794	0.98042446	-1.163033	1.1925222	157	"nbreg"	"bt"	0.3635123	0.3567286	0.30819517	-0.33566293	1.0626875	171	"xtnbreg"	"bt"	-0.12259357	0.47709727	0.7972118	-1.057687	0.8124999	157	"nbreg"	"bt"	0.90255576	0.78236824	0.24865592	-0.63085777	2.4359694	171	"xtnbreg"	"bt"	0.051374532	0.29207283	0.8603754	-0.5210777	0.6238268	158	"xtnbreg"	"bt"	0.024546793	0.66925496	0.9707419	-1.2871689	1.3362625	157	8	"year"	"matching"	"bt"	1.4545455	3.2955523	0.44136623	4.448261	0.6595055
"Copelovitch ISQ"	"xtpqml"	"pc"	0.345791	0.13310024	0.009377545	0.084919356	0.6066627	167	"poisson"	"pc"	0.067017056	0.08169438	0.4120231	-0.09310099	0.2271351	173	"xtpqml"	"pc"	0.33605078	0.13599166	0.013469328	0.069511995	0.60258955	167	"poisson"	"pc"	0.053794775	0.08212839	0.5124624	-0.107173905	0.21476346	173	"xtpqml"	"pc"	0.32246056	0.13947725	0.020781973	0.049090162	0.5958309	167	"poisson"	"pc"	0.25693214	0.084807105	0.002448728	0.090713255	0.423151	173	"xtpqml"	"pc"	0.05449795	0.07267515	0.45332447	-0.087942734	0.19693863	173	"xtpoisson"	"pc"	0.32278836	0.1199114	0.0071048317	0.08776631	0.55781037	167	9	"year"	"matching"	"pc"	0.8041958	0.6431188	1.2504623	9.516951	0.2128194
"Copelovitch ISQ"	"xtnbreg"	"pa"	0.2625395	0.67721736	0.6982574	-1.0647821	1.5898612	122	"nbreg"	"pa"	0.5820204	0.56354105	0.30170155	-0.52249986	1.6865406	171	"xtnbreg"	"pa"	0.2596672	0.64683104	0.6880924	-1.0080984	1.5274328	122	"nbreg"	"pa"	0.40281802	0.66802263	0.5465083	-0.9064823	1.7121184	171	"xtnbreg"	"pa"	0.18910782	0.6705414	0.7779262	-1.1251291	1.5033448	122	"nbreg"	"pa"	0.07270944	0.76242524	0.9240241	-1.4216167	1.5670356	171	"xtnbreg"	"pa"	-0.05726538	0.3985029	0.88573635	-0.8383167	0.72378594	165	"xtnbreg"	"pa"	0.7359684	0.79068685	0.35195896	-0.8137494	2.2856863	122	10	"year"	"matching"	"pa"	-0.7062937	4.6332426	-0.15244049	6.100632	0.87901926
"Copelovitch ISQ"	"xtnbreg"	"bt"	-0.27044883	0.56349045	0.63126093	-1.3748698	0.83397216	157	"nbreg"	"bt"	0.64808655	0.4338084	0.1351896	-0.20216227	1.4983354	171	"xtnbreg"	"bt"	0.31213403	0.53993773	0.5632016	-0.74612445	1.3703924	157	"nbreg"	"bt"	0.4249488	0.37430373	0.2562476	-0.308673	1.1585706	171	"xtnbreg"	"bt"	-0.20216328	0.5809565	0.7278526	-1.3408171	0.93649054	157	"nbreg"	"bt"	0.042142116	0.77203906	0.9564687	-1.4710267	1.5553108	171	"xtnbreg"	"bt"	-0.029633198	0.26934227	0.91239303	-0.5575344	0.49826798	158	"xtnbreg"	"bt"	0.13747884	0.6159798	0.82338977	-1.0698193	1.344777	157	11	"year"	"matching"	"bt"	2.3146853	2.7412012	0.8444055	6.100632	0.39962265
"Donno"	"probit"	"ed_trans"	0.08625368	0.4836771	0.85846454	-0.86173594	1.0342433	177	"probit"	"ed_trans"	0.08625368	0.4836771	0.85846454	-0.86173594	1.0342433	177	"clogit"	"ed_trans"	-1.1337029	3.882024	0.7702567	-8.742331	6.4749246	45	"probit"	"ed_trans"	0.08748056	0.4771113	0.8545198	-0.8476404	1.0226015	177	"clogit"	"ed_trans"	-1.1973727	3.8073728	0.7531505	-8.659686	6.2649407	45	"logit"	"ed_trans"	-1.4485551	2.383253	0.54331625	-6.119645	3.222535	45	"clogit"	"ed_trans"	0.27688047	0.7481392	0.7113138	-1.1894454	1.7432063	123	"xtreg"	"ed_trans"	0.041327804	0.0604619	0.49426904	-0.07717534	0.15983094	177	1		"matching"	"ed_trans"	0.021276595	0.14226635	0.14955467	-8.277922	0.88129973
"Donno"	"probit"	"ed_trans"	-0.06164191	0.4202641	0.8833892	-0.8853444	0.7620606	177	"probit"	"ed_trans"	-0.06164191	0.4202641	0.8833892	-0.8853444	0.7620606	177	"clogit"	"ed_trans"	-2.657907	3.2407818	0.41213417	-9.009723	3.6939087	45	"probit"	"ed_trans"	-0.048756026	0.41020665	0.9053885	-0.8527463	0.75523424	177	"clogit"	"ed_trans"	-2.1018968	3.6790152	0.5677824	-9.312634	5.1088405	45	"logit"	"ed_trans"	-1.6117178	4.0868344	0.6933092	-9.621766	6.3983307	45	"clogit"	"ed_trans"	-0.34613532	1.1266041	0.7586624	-2.5542388	1.8619682	123	"xtreg"	"ed_trans"	0.03230073	0.06215529	0.6032881	-0.0895214	0.15412286	177	2		"matching"	"ed_trans"	0.035460994	0.13429809	0.2640469	-8.435788	0.7920753
"Donno"	"probit"	"ed_trans"	-0.056476865	0.42551607	0.89441043	-0.89047307	0.77751935	177	"probit"	"ed_trans"	-0.056476865	0.42551607	0.89441043	-0.89047307	0.77751935	177	"clogit"	"ed_trans"	-3.0929637	3.3200393	0.35154092	-9.600121	3.4141936	45	"probit"	"ed_trans"	-0.06556338	0.42193606	0.8765162	-0.8925429	0.76141614	177	"clogit"	"ed_trans"	-2.403138	3.6870487	0.51454425	-9.629621	4.8233447	45	"logit"	"ed_trans"	-1.7082262	5.0145783	0.73336554	-11.536619	8.120167	43	"clogit"	"ed_trans"	-0.5837897	1.2192272	0.6320671	-2.973431	1.8058517	123	"xtreg"	"ed_trans"	0.02898759	0.064634435	0.65380305	-0.09769358	0.15566877	177	3		"matching"	"ed_trans"	0.062992126	0.16362587	0.38497657	-13.625254	0.7008001
"Donno"	"probit"	"ed_trans"	0.103361234	0.49712136	0.8352918	-0.8709788	1.0777012	176	"probit"	"ed_trans"	0.103361234	0.49712136	0.8352918	-0.8709788	1.0777012	176	"clogit"	"ed_trans"	-285.09103	0.0		-285.09103	-285.09103	45	"probit"	"ed_trans"	0.10373375	0.49837682	0.83511716	-0.87306684	1.0805343	176	"clogit"	"ed_trans"	-12.3783245	0.0		-12.3783245	-12.3783245	45	"logit"	"ed_trans"	-235457.05	0.0		-235457.05	-235457.05	43	"clogit"	"ed_trans"	0.11712573	0.73115814	0.8727298	-1.315918	1.5501693	122	"xtreg"	"ed_trans"	0.039140154	0.07388923	0.59631026	-0.10568007	0.18396038	176	4		"matching"	"ed_trans"	0.057971016	0.17354074	0.33404845	-27.434412	0.73878044
"Donno"	"probit"	"ed_trans"	-0.056476865	0.42551607	0.89441043	-0.89047307	0.77751935	177	"probit"	"ed_trans"	-0.056476865	0.42551607	0.89441043	-0.89047307	0.77751935	177	"clogit"	"ed_trans"	-3.0929637	3.3200393	0.35154092	-9.600121	3.4141936	45	"probit"	"ed_trans"	-0.06556338	0.42193606	0.8765162	-0.8925429	0.76141614	177	"clogit"	"ed_trans"	-2.4299524	3.6625073	0.50703156	-9.608335	4.74843	45									"clogit"	"ed_trans"	-0.5837897	0.0		-0.5837897	-0.5837897	123	"xtreg"	"ed_trans"	0.02898759	0.064634435	0.65380305	-0.09769358	0.15566877	177	5		"matching"	"ed_trans"	0.062992126	0.16362587	0.38497657	-13.625254	0.7008001
"Gerring et al"	"newey2"	"Bureaucratic_Quality_PRSF"	0.09879139	0.10173489	0.33151495	-0.10060533	0.29818812	716	"newey2"	"Bureaucratic_Quality_PRSF"	0.1266942	0.09999256	0.20514232	-0.06928761	0.322676	716	"xtreg"	"Bureaucratic_Quality_PRSF"	-0.020517733	0.13938867	0.88297576	-0.2937145	0.25267905	716	"newey2"	"Bureaucratic_Quality_PRSF"	0.09879139	0.10173489	0.33151495	-0.10060533	0.29818812	716	"xtreg"	"Bureaucratic_Quality_PRSF"	-0.016321186	0.13881837	0.9064066	-0.2884002	0.25575784	716	"regress"	"Bureaucratic_Quality_PRSF"	0.006665137	0.14754732	0.9639695	-0.2825223	0.29585257	716	"xtreg"	"Bureaucratic_Quality_PRSF"	0.10801195	0.04830451	0.025347611	0.013336853	0.20268705	716	"xtreg"	"Bureaucratic_Quality_PRSF"	0.010368539	0.13690294	0.9396288	-0.2579563	0.27869338	716	1	"year"	"matching"	"Bureaucratic_Quality_PRSF"	0.69974875	0.55475724	1.2613603	-10.477187	0.20758986
"Gerring et al"	"newey2"	"Bureaucratic_Quality_PRSF"	0.1851195	0.09584673	0.053432144	-0.002736632	0.37297562	733	"newey2"	"Bureaucratic_Quality_PRSF"	0.20410475	0.093991704	0.02989198	0.019884394	0.38832512	733	"xtreg"	"Bureaucratic_Quality_PRSF"	-0.025691956	0.13477033	0.8488115	-0.28983697	0.23845306	733	"newey2"	"Bureaucratic_Quality_PRSF"	0.1851195	0.09584673	0.053432144	-0.002736632	0.37297562	733	"xtreg"	"Bureaucratic_Quality_PRSF"	-0.02121079	0.1347245	0.87489945	-0.28526595	0.24284436	733	"regress"	"Bureaucratic_Quality_PRSF"	0.12765414	0.14646393	0.3834409	-0.1594099	0.41471815	733	"xtreg"	"Bureaucratic_Quality_PRSF"	0.19822028	0.04123083	1.5277283E-6	0.11740933	0.27903122	733	"xtreg"	"Bureaucratic_Quality_PRSF"	0.0047296383	0.13346481	0.971731	-0.2568566	0.26631588	733	2	"year"	"matching"	"Bureaucratic_Quality_PRSF"	0.2635691	0.35209274	0.74857855	5.0332947	0.4543514
"Gerring et al"	"newey2"	"Tax_Revenue_WDIF"	0.046353515	0.5950773	0.9379116	-1.1199765	1.2126836	1643	"newey2"	"Tax_Revenue_WDIF"	0.0951877	0.4539972	0.8339285	-0.79463047	0.98500586	1643	"xtreg"	"Tax_Revenue_WDIF"	0.7618289	0.40800193	0.061871033	-0.037840195	1.5614979	1643	"newey2"	"Tax_Revenue_WDIF"	0.046353515	0.5950773	0.9379116	-1.1199765	1.2126836	1643	"xtreg"	"Tax_Revenue_WDIF"	0.5344612	0.41760072	0.20060219	-0.28402117	1.3529435	1643	"regress"	"Tax_Revenue_WDIF"	-0.31194663	0.5639259	0.5801473	-1.4172212	0.79332787	1643	"xtreg"	"Tax_Revenue_WDIF"	0.054469097	0.52101326	0.9167372	-0.9666981	1.0756363	1643	"xtreg"	"Tax_Revenue_WDIF"	-0.018171312	0.54062593	0.97318685	-1.0777787	1.0414361	1643	3	"year"	"matching"	"Tax_Revenue_WDIF"	0.5773631	0.8365228	0.6901941	7.576471	0.49016964
"Gerring et al"	"newey2"	"Tax_Revenue_WDIF"	0.23855545	0.5771089	0.6793407	-0.8925572	1.3696681	1663	"newey2"	"Tax_Revenue_WDIF"	0.27866003	0.4447567	0.5309576	-0.5930471	1.1503671	1663	"xtreg"	"Tax_Revenue_WDIF"	0.78031564	0.41358358	0.05919824	-0.03029326	1.5909245	1663	"newey2"	"Tax_Revenue_WDIF"	0.23855545	0.5771089	0.6793407	-0.8925572	1.3696681	1663	"xtreg"	"Tax_Revenue_WDIF"	0.5732322	0.4270328	0.17947894	-0.2637367	1.4102011	1663	"regress"	"Tax_Revenue_WDIF"	-0.33895463	0.5795299	0.55862933	-1.4748124	0.7969031	1663	"xtreg"	"Tax_Revenue_WDIF"	0.2755136	0.5526661	0.61811954	-0.80769217	1.3587193	1663	"xtreg"	"Tax_Revenue_WDIF"	-0.004097636	0.5408579	0.99395514	-1.0641596	1.0559644	1663	4	"year"	"matching"	"Tax_Revenue_WDIF"	1.8843105	0.80002475	2.3553152	5.303434	0.018622592
"Gerring et al"	"newey2"	"Risk_EuromoneyF"	5.071733	1.1187371	5.8029445E-6	2.8790483	7.264417	1544	"newey2"	"Risk_EuromoneyF"	5.8060336	1.1136886	1.8547374E-7	3.623244	7.988823	1544	"xtreg"	"Risk_EuromoneyF"	1.5869826	2.2437994	0.47939578	-2.8107836	5.984749	1544	"newey2"	"Risk_EuromoneyF"	5.071733	1.1187371	5.8029445E-6	2.8790483	7.264417	1544	"xtreg"	"Risk_EuromoneyF"	1.3083489	2.1964374	0.5513966	-2.9965892	5.613287	1544	"regress"	"Risk_EuromoneyF"	-0.23098911	1.8576915	0.9010445	-3.8719976	3.4100192	1544	"xtreg"	"Risk_EuromoneyF"	5.235514	0.7646855	7.5613075E-12	3.7367582	6.7342706	1544	"xtreg"	"Risk_EuromoneyF"	1.7094696	2.1763825	0.43218172	-2.5561616	5.975101	1544	5	"year"	"matching"	"Risk_EuromoneyF"	-8.437299	8.881702	-0.94996417	-1.1016927	0.34227914
"Gerring et al"	"newey2"	"Risk_EuromoneyF"	4.527314	1.0636544	2.0776619E-5	2.44259	6.6120386	1576	"newey2"	"Risk_EuromoneyF"	4.527314	1.0636544	2.0776619E-5	2.44259	6.6120386	1576	"xtreg"	"Risk_EuromoneyF"	1.5449578	2.1867115	0.47986415	-2.7409182	5.8308334	1576	"newey2"	"Risk_EuromoneyF"	4.527314	1.0636544	2.0776619E-5	2.44259	6.6120386	1576	"xtreg"	"Risk_EuromoneyF"	1.248361	2.1395388	0.55957556	-2.9450579	5.44178	1576	"regress"	"Risk_EuromoneyF"	-0.34091604	1.856102	0.8542699	-3.978809	3.296977	1576	"xtreg"	"Risk_EuromoneyF"	4.7176356	0.6851221	5.745047E-12	3.3748212	6.0604506	1576	"xtreg"	"Risk_EuromoneyF"	1.7321236	2.1195924	0.41381612	-2.4222012	5.8864484	1576	6	"year"	"matching"	"Risk_EuromoneyF"	12.047799	9.87125	1.2204937	0.36200678	0.22246036
