weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
0.47	5.0	11.0	0.0	59.0	2.0	1.0	1.0	13.0	1.0	0.0
1.48	1.0	6.0	0.0	63.0	4.0	2.0	1.0	12.0	1.0	0.0
1.37	7.0	10.0	0.0	82.0	4.0	1.0	0.0	13.0	0.0	0.0
1.36	1.0	4.0	1.0	52.0	3.0	1.0	0.0	3.0	1.0	0.0
0.53	1.0	9.0	1.0	52.0	1.0	4.0	0.0	10.0	0.0	1.0
1.2	6.0	5.0		29.0	4.0	1.0	1.0	15.0	1.0	1.0
0.64	3.0	5.0	1.0	80.0	4.0	3.0	0.0	11.0	0.0	1.0
3.28	2.0	7.0		42.0	1.0	2.0	1.0	1.0	0.0	0.0
0.36	1.0	8.0		52.0	4.0	2.0	1.0	13.0	1.0	0.0
0.65	3.0	5.0	1.0	78.0	2.0	1.0	1.0	11.0	1.0	0.0
1.6	3.0	8.0	0.0	48.0	4.0	1.0	0.0	14.0	0.0	0.0
0.18	5.0	8.0		48.0	2.0	1.0	0.0	1.0	1.0	1.0
0.94	7.0	9.0	0.0	43.0	4.0	1.0	0.0	16.0	1.0	0.0
0.94	2.0	5.0		58.0	2.0	1.0	1.0	12.0	0.0	1.0
0.73	3.0	6.0	1.0	32.0	3.0	1.0	1.0	13.0	1.0	0.0
0.53	6.0	6.0		49.0	2.0	1.0	1.0	16.0	0.0	0.0
1.82	3.0	6.0		62.0	1.0	5.0	1.0	9.0	0.0	0.0
0.35	1.0	2.0	1.0	73.0	3.0	1.0	0.0	19.0	1.0	1.0
1.22	6.0	10.0	1.0	51.0	3.0	1.0	1.0	13.0	1.0	0.0
0.81	5.0	6.0		63.0	4.0	1.0	1.0	13.0	0.0	1.0
1.45	4.0	1.0	1.0	24.0	4.0	4.0	1.0	14.0	0.0	0.0
0.63	2.0	6.0	1.0	21.0	3.0	1.0	0.0	13.0	0.0	0.0
0.49	2.0	2.0	1.0	57.0	3.0	1.0	0.0	17.0	1.0	0.0
0.69	7.0	11.0	0.0	73.0	2.0	1.0	1.0	8.0	0.0	1.0
0.41	6.0	8.0		52.0	4.0	1.0	1.0	18.0	1.0	1.0
0.5	1.0	2.0	1.0	47.0	3.0	1.0	1.0	16.0	0.0	0.0
0.25	3.0	5.0	0.0	62.0	2.0	1.0	1.0	7.0	1.0	0.0
1.74	6.0			23.0	2.0	4.0	0.0	8.0	0.0	1.0
1.33	7.0	8.0	0.0	64.0	3.0	1.0	1.0	12.0	1.0	0.0
0.76	5.0	9.0	0.0	23.0	4.0	1.0	1.0	12.0	0.0	1.0
0.44	5.0	6.0	0.0	53.0	2.0	1.0	0.0	12.0	1.0	0.0
0.16	5.0	10.0	0.0	73.0	4.0	1.0	0.0	14.0	1.0	0.0
0.33	3.0	3.0	1.0	62.0	4.0	3.0	0.0	19.0	1.0	1.0
0.76	6.0	7.0		67.0	3.0	1.0	1.0	11.0	0.0	1.0
0.74	3.0	7.0		47.0	2.0	1.0	1.0	12.0	0.0	0.0
0.55	5.0	7.0	0.0	33.0	2.0	4.0	1.0	13.0	1.0	0.0
0.4	7.0	9.0	0.0	43.0	4.0	1.0	0.0	18.0	1.0	1.0
0.41	3.0	4.0	1.0	62.0	2.0	1.0	1.0	18.0	1.0	0.0
0.86	7.0	11.0	0.0	72.0	3.0	1.0	0.0	13.0	1.0	1.0
1.35	7.0	10.0	0.0	68.0	4.0	1.0	0.0	16.0	0.0	0.0
0.38	5.0	9.0	0.0	57.0	3.0	1.0	1.0	16.0	1.0	0.0
1.67	6.0	8.0	0.0	53.0	4.0	3.0	0.0	16.0	1.0	0.0
0.62	5.0	9.0	0.0	73.0	4.0	1.0	0.0	16.0	0.0	1.0
2.43	6.0	9.0	0.0	28.0	4.0	1.0	0.0	10.0	0.0	1.0
1.46	1.0	6.0	0.0	36.0	2.0	1.0	0.0	8.0	1.0	1.0
0.41	6.0	8.0	0.0	42.0	4.0	1.0	1.0	14.0	1.0	0.0
0.75	5.0	6.0		31.0	4.0	1.0	0.0	13.0	0.0	0.0
0.62	1.0	3.0	1.0	37.0	4.0	1.0	1.0	17.0	1.0	1.0
0.42	1.0	6.0		39.0	3.0	1.0	0.0	15.0	0.0	0.0
0.4	5.0	9.0	0.0	63.0	3.0	1.0	0.0	16.0	0.0	1.0
1.23	2.0	6.0		60.0	4.0	1.0	0.0	14.0	1.0	0.0
2.57	7.0	9.0	0.0	55.0	4.0	1.0	1.0	4.0	1.0	1.0
0.49	6.0	8.0	0.0	74.0	3.0	1.0	0.0	11.0	0.0	1.0
2.5	6.0	8.0	0.0	37.0	4.0	1.0	1.0	19.0	0.0	0.0
0.36	5.0	5.0		69.0	4.0	1.0	1.0	11.0	1.0	0.0
0.98	7.0	8.0	0.0	39.0	3.0	1.0	0.0	14.0	1.0	0.0
0.23	3.0	6.0	1.0	62.0	3.0	4.0	0.0	9.0	1.0	1.0
0.47	5.0	8.0	0.0	59.0	4.0	1.0	1.0	13.0	1.0	1.0
0.83	3.0	5.0	1.0	69.0	4.0	1.0	0.0	15.0	0.0	0.0
0.72	6.0	9.0	0.0	20.0	3.0	1.0	0.0	15.0	1.0	1.0
1.09	2.0	3.0	1.0	23.0	4.0	1.0	0.0	7.0	0.0	0.0
2.13	3.0	8.0	0.0	43.0	3.0	3.0	1.0	14.0	1.0	0.0
0.44	2.0	9.0	0.0	75.0	2.0	1.0	1.0	12.0	1.0	0.0
0.44	2.0	2.0	1.0	84.0	4.0	1.0	0.0	15.0	1.0	0.0
0.71	1.0	3.0	1.0	62.0	4.0	1.0	0.0	13.0	0.0	1.0
0.97	5.0	10.0	0.0	60.0	1.0	1.0	0.0	15.0	1.0	1.0
0.28	5.0	9.0	0.0	64.0	3.0	1.0	0.0	11.0	1.0	0.0
0.59	5.0	7.0		52.0	2.0	1.0	0.0	11.0	1.0	1.0
0.25	1.0	1.0	1.0	42.0	4.0	1.0	0.0	9.0	0.0	0.0
0.18	7.0	9.0	0.0	61.0	2.0	1.0	1.0	10.0	0.0	1.0
0.5	5.0	7.0	0.0	63.0	2.0	1.0	0.0	11.0	1.0	0.0
1.61	2.0	8.0	0.0	36.0	4.0	3.0	0.0	12.0	1.0	1.0
0.44	3.0	2.0	1.0	52.0	4.0	1.0	0.0	14.0	1.0	1.0
0.98	2.0	7.0		19.0	2.0	1.0	0.0	14.0	0.0	1.0
0.51	2.0	6.0	0.0	29.0	2.0	1.0	1.0	11.0	1.0	1.0
0.6	1.0	4.0	1.0	69.0	2.0	1.0	1.0	6.0	1.0	0.0
0.35	3.0	6.0		66.0	2.0	1.0	0.0	13.0	0.0	0.0
0.46	3.0	5.0	0.0	79.0	2.0	1.0	1.0	7.0	1.0	0.0
0.48	5.0	7.0		62.0	3.0	3.0	1.0	7.0	0.0	0.0
0.41	6.0	7.0	0.0	74.0	4.0	1.0	1.0	14.0	1.0	0.0
0.95	6.0	8.0	0.0	51.0	3.0	1.0	0.0	8.0	1.0	0.0
1.53	3.0	6.0	1.0	24.0	2.0	1.0	0.0	13.0	1.0	0.0
0.42	5.0	8.0	0.0	70.0	3.0	1.0	1.0	12.0	0.0	0.0
1.25	1.0	6.0		56.0	3.0	5.0	1.0	3.0	1.0	1.0
1.35	1.0	3.0	1.0	64.0	4.0	1.0	1.0	15.0	1.0	0.0
0.53	7.0	10.0	0.0	69.0	2.0	1.0	1.0	17.0	0.0	1.0
0.64	6.0	9.0	0.0	74.0	4.0	1.0	0.0	16.0	1.0	1.0
0.46	1.0	4.0	1.0	53.0	4.0	1.0	0.0	12.0	1.0	1.0
1.4	3.0	2.0		21.0	3.0	1.0	1.0	17.0	0.0	0.0
0.45	1.0	3.0	1.0	45.0	4.0	2.0	1.0	13.0	0.0	1.0
2.33	7.0	10.0	0.0	64.0	3.0	1.0	0.0	15.0	1.0	1.0
0.66	3.0	1.0	1.0	22.0	3.0	1.0	0.0	19.0	1.0	1.0
1.2	3.0	8.0		80.0	3.0	1.0	1.0	8.0	0.0	0.0
0.43	3.0	5.0		58.0	4.0	1.0	0.0	16.0	1.0	0.0
0.25	3.0	6.0	1.0	68.0	3.0	1.0	1.0	10.0	0.0	0.0
0.47	6.0	8.0	0.0	81.0	4.0	1.0	0.0	19.0	0.0	1.0
0.5	2.0	2.0	1.0	51.0	4.0	4.0	0.0	18.0	0.0	1.0
0.46	5.0	9.0	0.0	67.0	3.0	1.0	0.0	12.0	1.0	0.0
1.96	1.0	2.0	1.0	37.0	2.0	1.0	0.0	8.0	1.0	0.0
0.87	1.0	3.0	1.0	43.0	4.0	2.0	1.0	17.0	0.0	1.0
0.41	5.0	7.0		53.0	3.0	1.0	0.0	16.0	0.0	1.0
1.01	1.0	2.0	1.0	77.0	4.0	1.0	1.0	19.0	1.0	0.0
0.2	2.0	4.0	1.0	58.0	4.0	1.0	1.0	17.0	0.0	1.0
0.39	5.0	9.0	0.0	52.0	3.0	1.0	0.0	12.0	0.0	1.0
1.58	6.0	7.0		40.0	4.0	1.0	0.0	16.0	1.0	0.0
0.46	4.0	9.0	0.0	51.0	4.0	1.0	0.0	15.0	0.0	1.0
0.51	2.0	5.0	0.0	46.0	4.0	4.0	0.0	10.0	1.0	0.0
0.58	1.0	6.0	1.0	42.0	3.0	1.0	0.0	3.0	0.0	1.0
0.67	3.0	5.0		63.0	3.0	1.0	0.0	16.0	0.0	0.0
0.47	5.0	6.0		60.0	2.0	1.0	0.0	16.0	0.0	1.0
2.89	1.0	8.0		51.0	2.0	2.0	0.0	4.0	0.0	0.0
0.63	7.0	9.0		37.0	3.0	1.0	0.0	14.0	1.0	0.0
1.69	3.0	1.0		63.0	3.0	1.0	0.0	11.0	1.0	1.0
0.52	5.0	9.0	0.0	52.0	3.0	1.0	1.0	14.0	0.0	0.0
0.92	6.0	9.0	0.0	65.0	3.0	1.0	1.0	18.0	0.0	1.0
0.66	1.0	3.0	1.0	57.0	4.0	1.0	0.0	19.0	1.0	1.0
0.44	3.0	5.0		72.0	3.0	1.0	1.0	13.0	0.0	1.0
0.67	2.0	7.0	0.0	67.0	2.0	1.0	1.0	7.0	1.0	0.0
0.55	6.0	9.0	0.0	66.0	4.0	1.0	0.0	17.0	1.0	1.0
0.48	5.0	8.0	0.0	64.0	4.0	3.0	0.0	16.0	0.0	1.0
0.48	3.0	6.0	0.0	53.0	3.0	1.0	1.0	16.0	1.0	0.0
0.16	6.0	7.0	0.0	70.0	3.0	1.0	1.0	13.0	0.0	0.0
0.25	7.0	9.0	1.0	72.0	4.0	1.0	1.0	10.0	1.0	0.0
1.16	5.0	6.0		45.0	2.0	1.0	1.0	15.0	0.0	1.0
1.35	1.0	6.0	0.0	32.0	3.0	1.0	1.0	13.0	1.0	1.0
1.97	7.0	6.0	0.0	73.0	3.0	1.0	0.0	7.0	1.0	0.0
0.96	2.0	3.0	1.0	34.0	4.0	1.0	1.0	16.0	1.0	0.0
0.58	7.0	10.0	0.0	64.0	3.0	5.0	0.0	16.0	0.0	1.0
0.48	1.0	2.0	1.0	59.0	4.0	1.0	1.0	17.0	1.0	0.0
1.34	1.0	6.0	1.0	57.0	3.0	2.0	1.0	11.0	1.0	0.0
0.87	5.0	9.0		64.0	2.0	1.0	1.0	10.0	1.0	1.0
0.61	3.0	6.0		48.0	3.0	1.0	0.0	15.0	0.0	1.0
0.38	5.0	8.0	0.0	75.0	4.0	1.0	0.0	17.0	0.0	1.0
1.2	7.0	10.0	0.0	36.0	3.0	1.0	0.0	16.0	1.0	0.0
0.86	3.0	3.0		79.0	3.0	1.0	0.0	9.0	1.0	0.0
0.75	6.0	9.0	1.0	67.0	4.0	1.0	1.0	14.0	1.0	1.0
0.36	1.0	3.0	1.0	62.0	2.0	1.0	1.0	12.0	0.0	0.0
0.2	7.0	9.0	0.0	42.0	4.0	1.0	0.0	14.0	0.0	0.0
0.58	5.0	7.0		60.0	4.0	3.0	0.0	15.0	0.0	0.0
0.47	1.0	6.0		51.0	4.0	2.0	1.0	16.0	1.0	1.0
0.78	6.0	8.0	0.0	30.0	2.0	1.0	1.0	7.0	0.0	1.0
0.63	7.0	11.0	0.0	37.0	4.0	1.0	1.0	13.0	1.0	0.0
0.96	7.0	10.0	0.0	76.0	2.0	1.0	1.0	11.0	1.0	0.0
1.09	6.0	9.0	0.0	68.0	4.0	1.0	0.0	19.0	1.0	0.0
1	6.0	6.0	0.0	41.0	3.0	4.0	0.0	13.0	1.0	0.0
0.43	3.0	6.0		57.0	2.0	1.0	1.0	12.0	0.0	1.0
0.4	7.0	9.0	0.0	63.0	4.0	1.0	1.0	11.0	0.0	1.0
0.38	5.0	9.0	0.0	75.0	3.0	1.0	0.0	11.0	1.0	0.0
1.1	5.0	11.0	0.0	83.0	4.0	1.0	0.0	14.0	1.0	1.0
2.69	3.0	11.0		34.0	2.0	1.0	1.0	13.0	0.0	1.0
0.56	7.0	9.0	0.0	56.0	2.0	1.0	1.0	18.0	1.0	0.0
1.59	6.0	4.0	1.0	40.0	4.0	1.0	1.0	16.0	1.0	1.0
0.68	1.0	3.0	1.0	46.0	4.0	4.0	0.0	14.0	1.0	0.0
0.27	7.0	10.0	0.0	55.0	4.0	1.0	0.0	19.0	0.0	0.0
1.06	3.0	6.0		24.0	4.0	1.0	1.0	5.0	1.0	0.0
0.15	4.0	6.0	0.0	57.0	2.0	1.0	1.0	10.0	0.0	1.0
0.82	1.0	2.0	1.0	67.0	4.0	4.0	0.0	16.0	1.0	1.0
1.06	5.0	7.0	1.0	21.0	3.0	1.0	0.0	13.0	0.0	0.0
0.81	5.0	9.0	0.0	25.0	3.0	1.0	0.0	16.0	0.0	1.0
2.04	3.0	5.0	1.0	25.0	3.0	1.0	0.0	13.0	0.0	1.0
0.41	7.0	10.0	0.0	62.0	3.0	1.0	1.0	7.0	0.0	0.0
0.41	6.0	6.0	0.0	86.0	3.0	1.0	1.0	5.0	0.0	0.0
0.56	5.0	9.0	0.0	64.0	4.0	1.0	0.0	16.0	0.0	0.0
0.39	5.0	10.0	0.0	50.0	3.0	1.0	0.0	19.0	0.0	1.0
1.15	1.0	7.0		84.0	2.0	1.0	1.0	6.0	1.0	1.0
1.11	1.0	8.0	0.0	73.0	2.0	1.0	0.0	8.0	1.0	0.0
1.45	3.0	5.0	1.0	33.0	3.0	1.0	1.0	3.0	0.0	1.0
0.65	2.0	4.0	1.0	52.0	4.0	1.0	1.0	17.0	1.0	1.0
0.76	3.0	6.0		51.0	2.0	1.0	1.0	16.0	0.0	1.0
0.45	1.0	3.0	1.0	53.0	4.0	1.0	1.0	14.0	0.0	1.0
0.39	1.0	6.0	1.0	66.0	4.0	1.0	1.0	17.0	1.0	1.0
0.57	7.0	9.0		52.0	1.0	1.0	0.0	4.0	0.0	0.0
1.5	2.0	3.0		54.0	4.0	1.0	1.0	11.0	0.0	0.0
1	6.0	9.0	0.0	55.0	3.0	1.0	1.0	7.0	0.0	1.0
0.22	1.0	3.0	0.0	51.0	3.0	1.0	0.0	4.0	1.0	1.0
0.58	1.0	2.0	1.0	57.0	4.0	1.0	1.0	12.0	0.0	1.0
0.61	4.0	4.0	1.0	64.0	4.0	1.0	1.0	12.0	1.0	1.0
0.53	6.0	8.0	0.0	58.0	4.0	1.0	0.0	19.0	1.0	0.0
0.86	1.0	1.0	1.0	80.0	1.0	2.0	1.0	18.0	0.0	1.0
0.85	7.0	7.0		36.0	4.0	1.0	1.0	16.0	0.0	0.0
0.4	3.0	7.0		59.0	3.0	1.0	0.0	13.0	0.0	1.0
1.33	6.0	9.0	0.0	59.0	3.0	1.0	0.0	12.0	1.0	1.0
0.36	2.0	6.0	1.0	56.0	4.0	1.0	1.0	18.0	0.0	0.0
3.38	5.0	6.0		85.0	1.0	1.0	1.0	1.0	0.0	1.0
0.34	1.0	4.0		68.0	3.0	1.0	0.0	13.0	1.0	0.0
0.42	5.0	11.0	0.0	69.0	4.0	1.0	0.0	19.0	0.0	0.0
0.42	2.0	4.0	1.0	72.0	4.0	1.0	0.0	13.0	1.0	1.0
0.48	6.0	9.0	0.0	47.0	4.0	1.0	1.0	19.0	1.0	0.0
0.91	2.0	5.0	1.0	20.0	3.0	1.0	0.0	16.0	1.0	1.0
0.17	5.0	10.0	0.0	65.0	3.0	1.0	0.0	18.0	0.0	1.0
0.41	5.0	5.0		52.0	2.0	1.0	0.0	14.0	0.0	1.0
0.88	7.0	9.0	0.0	73.0	2.0	1.0	1.0	13.0	0.0	0.0
0.62	1.0	4.0	1.0	63.0	4.0	1.0	0.0	17.0	1.0	0.0
0.46	2.0	10.0	0.0	72.0	2.0	1.0	0.0	6.0	0.0	0.0
0.47	7.0	8.0	0.0	57.0	4.0	1.0	1.0	19.0	0.0	1.0
0.81	3.0	8.0	0.0	50.0	2.0	1.0	1.0	16.0	1.0	1.0
0.62	7.0	10.0		47.0	3.0	1.0	1.0	15.0	1.0	0.0
0.69	1.0	6.0		53.0	4.0	2.0	1.0	16.0	0.0	0.0
0.26	6.0	4.0	1.0	37.0	3.0	1.0	1.0	16.0	1.0	1.0
1.11	3.0	3.0	1.0	30.0	4.0	3.0	0.0	17.0	1.0	0.0
2.18	3.0	4.0	1.0	49.0	4.0	1.0	1.0	15.0	1.0	1.0
1.28	2.0			56.0	3.0	2.0	1.0	13.0	0.0	0.0
1.78	3.0	5.0		59.0	2.0	1.0	0.0	9.0	1.0	0.0
0.65	3.0	6.0	1.0	34.0	3.0	1.0	1.0	8.0	0.0	1.0
0.35	5.0	5.0		64.0	4.0	1.0	1.0	17.0	0.0	1.0
0.27	5.0	6.0	1.0	28.0	4.0	3.0	1.0	14.0	1.0	1.0
0.38	5.0	8.0		63.0	4.0	1.0	0.0	18.0	0.0	1.0
0.54	5.0	8.0	1.0	34.0	4.0	1.0	0.0	13.0	1.0	0.0
0.86	5.0	7.0	0.0	18.0	3.0	1.0	0.0	16.0	1.0	0.0
1.35	7.0	9.0	0.0	67.0	3.0	1.0	1.0	16.0	0.0	0.0
0.5	7.0	10.0	0.0	55.0	4.0	1.0	0.0	15.0	1.0	1.0
0.77	5.0	10.0	0.0	67.0	1.0	1.0	0.0	4.0	0.0	1.0
1.01	1.0	1.0	1.0	45.0	3.0	1.0	0.0	7.0	0.0	1.0
0.56	6.0	10.0	0.0	62.0	3.0	1.0	0.0	15.0	0.0	0.0
0.49	5.0	9.0	0.0	48.0	4.0	1.0	0.0	13.0	0.0	0.0
0.21	5.0	11.0	0.0	63.0	3.0	1.0	0.0	14.0	0.0	0.0
0.14	5.0	8.0	0.0	58.0	4.0	1.0	0.0	13.0	0.0	1.0
0.63	1.0	1.0	1.0	54.0	2.0	1.0	1.0	10.0	0.0	1.0
0.38	6.0	11.0	0.0	45.0	4.0	1.0	0.0	16.0	1.0	0.0
0.79	7.0	10.0	0.0	55.0	2.0	1.0	1.0	18.0	1.0	0.0
0.5	2.0	6.0		43.0	2.0	2.0	0.0	3.0	0.0	0.0
0.83	5.0	7.0		64.0	2.0	1.0	1.0	9.0	1.0	0.0
0.24	6.0	7.0	0.0	48.0	4.0	1.0	0.0	18.0	1.0	0.0
0.73	7.0	8.0	0.0	58.0	2.0	5.0	1.0	8.0	1.0	0.0
0.44	7.0	10.0	0.0	70.0	3.0	1.0	1.0	18.0	0.0	1.0
1.34	7.0	8.0	0.0	19.0	2.0	4.0	1.0	12.0	0.0	1.0
0.32	7.0	7.0		61.0	3.0	1.0	1.0	16.0	0.0	0.0
0.84	3.0	6.0		43.0	3.0	1.0	0.0	15.0	1.0	0.0
0.75	5.0	6.0	0.0	51.0	2.0	1.0	0.0	11.0	0.0	1.0
0.26	5.0	7.0		69.0	3.0	1.0	0.0	12.0	0.0	1.0
0.44	6.0	8.0	1.0	57.0	4.0	1.0	1.0	16.0	1.0	1.0
1.2	4.0	6.0	0.0	30.0	4.0	3.0	1.0	12.0	1.0	1.0
0.33	6.0	8.0	0.0	39.0	4.0	1.0	0.0	19.0	0.0	1.0
0.34	1.0	3.0		55.0	4.0	1.0	0.0	12.0	1.0	1.0
0.21	5.0	7.0	1.0	63.0	3.0	5.0	1.0	11.0	1.0	0.0
0.51	6.0	10.0	0.0	48.0	4.0	1.0	1.0	17.0	0.0	1.0
0.4	1.0	6.0		67.0	2.0	2.0	1.0	8.0	1.0	0.0
0.34	3.0	4.0	1.0	59.0	2.0	1.0	0.0	14.0	1.0	1.0
0.42	2.0	11.0	0.0	64.0	2.0	1.0	1.0	10.0	1.0	0.0
0.78	5.0		0.0	34.0	4.0	1.0	0.0	15.0	0.0	1.0
0.49	1.0	3.0	1.0	55.0	4.0	1.0	1.0	16.0	0.0	1.0
0.5	3.0	6.0	1.0	57.0	3.0	5.0	0.0	15.0	0.0	1.0
2.38	1.0	6.0		30.0	2.0	2.0	1.0	11.0	0.0	1.0
0.4	2.0	2.0	1.0	55.0	3.0	1.0	1.0	12.0	0.0	0.0
0.38	3.0	6.0		38.0	3.0	1.0	0.0	12.0	0.0	1.0
0.51	5.0	10.0	0.0	60.0	3.0	1.0	0.0	9.0	1.0	0.0
0.16	6.0	8.0	0.0	51.0	2.0	1.0	0.0	16.0	1.0	0.0
0.94	1.0		1.0	21.0	3.0	1.0	1.0	7.0	1.0	1.0
0.38	1.0	6.0	1.0	69.0	3.0	1.0	0.0	11.0	1.0	1.0
2.08	3.0	2.0	1.0	32.0	4.0	1.0	1.0	9.0	0.0	1.0
0.65	3.0	6.0		56.0	2.0	1.0	1.0	8.0	0.0	1.0
0.14	3.0	6.0		67.0	2.0	1.0	0.0	13.0	0.0	1.0
1	7.0	10.0	0.0	38.0	4.0	1.0	0.0	11.0	1.0	1.0
0.56	3.0	3.0	1.0	44.0	3.0	1.0	0.0	16.0	1.0	1.0
0.88	6.0	9.0	0.0	61.0	3.0	1.0	0.0	8.0	0.0	0.0
0.48	1.0	2.0	1.0	83.0	3.0	1.0	1.0	9.0	1.0	0.0
2.26	6.0	6.0		29.0	2.0	1.0	0.0	14.0	0.0	0.0
0.9	2.0	4.0		52.0	2.0	2.0	0.0	9.0	1.0	0.0
0.75	6.0	8.0	1.0	22.0	3.0	1.0	0.0	16.0	1.0	1.0
0.66	5.0	6.0	1.0	54.0	4.0	1.0	1.0	16.0	1.0	1.0
0.57	2.0	7.0	0.0	55.0	3.0	2.0	1.0	17.0	0.0	0.0
0.4	1.0	6.0	0.0	55.0	3.0	2.0	1.0	14.0	1.0	1.0
0.41	3.0	5.0		54.0	3.0	1.0	1.0	13.0	1.0	0.0
0.61	6.0	6.0	1.0	60.0	4.0	4.0	1.0	13.0	0.0	0.0
