SocDesire1	SocDesire2	SocDesire3	SocDesire	RightCitizens	RightWomen	FairDecision	FairProcess	Overturn	TrustComm	TrustLeg	TreatName
2	2	2	2.089564752	1	1	1	1	4	1	1	"AMPAnti"
2	1	2	1.869046339	2	2	2	2	3	2	3	"AMPAnti"
1	1	1	1.044782376	2	2	1	1	4	1	1	"AMPAnti"
1	2	1	1.265300789	1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	4	1	2	"AMPAnti"
2	4	2	2.530601578	2	1	1	1	4	1	1	"AMPAnti"
4	2	2	2.611731556	1	1	1	1	4	1	2	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	4	1	2	"AMPAnti"
1	3	2	2.048999763	3	2	3	2	3	2	3	"AMPAnti"
1	2	2	1.82848135	1	1	4	1	4	1	3	"AMPAnti"
2	3	2	2.310083165	2	2	2	2	3	2	2	"AMPAnti"
2	3	2	2.310083165	1	1	1	1	4	2	2	"AMPAnti"
2	1	3	2.4322269	1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	1	"AMPAnti"
1	4	2	2.269518176	2	2	2	2	2	2	2	"AMPAnti"
3	4	3	3.354865541	1	1	1	1	4	1	3	"AMPAnti"
1	4	2	2.269518176	4	4	4	3	1	4	4	"AMPAnti"
1	3	2	2.048999763	1	1	1	1	4	2	2	"AMPAnti"
1	3	2	2.048999763	2	2	1	3	3	2	2	"AMPAnti"
1	3	2	2.048999763	1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	3	1	2	"AMPAnti"
3	4	2	2.791684979	1	1	1	1	4	1	1	"AMPAnti"
1	1	3	2.171143498	1	1	1	1	4	1	1	"AMPAnti"
2	1	2	1.869046339	2	1	1	1	4	1	2	"AMPAnti"
1	4	2	2.269518176	1	1	1	1	4	1	3	"AMPAnti"
2	3	1	1.746902604	2	2	2	1	4	1	3	"AMPAnti"
2	4	2	2.530601578	1	1	1	1	4	1	3	"AMPAnti"
2	3	1	1.746902604	3	3	3	4	1	4	3	"AMPAnti"
3	3	2	2.571166567	1	1	1	1	4	1	3	"AMPAnti"
1	3	2	2.048999763	2	2	2	1	1	2	2	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	1	1	1	"AMPAnti"
1	2	2	1.82848135	1	1	1	1	3	1	3	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	1	"AMPAnti"
2	4	2	2.530601578	4	4	4	4	1	4	4	"AMPAnti"
2	3	2	2.310083165	2	2	2	1	3	2	2	"AMPAnti"
1	1	1	1.044782376	2	2	2	1	4	1	2	"AMPAnti"
1	4	2	2.269518176	1	1	1	1	4	1	3	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	3	2	2	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	3	"AMPAnti"
4	4	4	4.179129504	2	2	2	2	3	3	2	"AMPAnti"
1	3	2	2.048999763	2	2	2	1	3	2	2	"AMPAnti"
3	3	3	3.134347128	2	1	2	1	3	2	2	"AMPAnti"
2	3	2	2.310083165	2	2	2	1	3	1	1	"AMPAnti"
2	2	1	1.526384191	4	3	1	1	1	2	3	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2.089564752	3	3	2	2	1	3	3	"AMPAnti"
1	1	2	1.607962937	1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	1	2	2	"AMPAnti"
2	4	2	2.530601578	2	2	2	3	2	3	2	"AMPAnti"
1	3	2	2.048999763	1	1	1	1	4	1	1	"AMPAnti"
1	4	2	2.269518176	1	1	1	1	3	1	1	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2.089564752	3	3	3	1	1	4	4	"AMPAnti"
2	1	2	1.869046339	2	1	2	1	3	3	3	"AMPAnti"
1	3	2	2.048999763	1	1	1	1	4	2	1	"AMPAnti"
3	2	2	2.350648154	3	3	3	2	2	3	2	"AMPAnti"
2	3	2	2.310083165	1	1	1	1	4	1	2	"AMPAnti"
4	5	5	4.962828478	2	1	1	2	2	4	2	"AMPAnti"
1	3	3	2.612180324	3	1	1	2	4	2	2	"AMPAnti"
1	1	1	1.044782376	3	3	3	2	2	4	3	"AMPAnti"
1	3	3	2.612180324	2	3	2	2	3	3	3	"AMPAnti"
2	3	2	2.310083165	2	2	2	1	3	2	2	"AMPAnti"
2	2	2	2.089564752	2	2	2	1	4	1	1	"AMPAnti"
1	5	3	3.05321715	1	1	1	1	4	1	1	"AMPAnti"
2	1	1	1.305865778	1	1	1	1	4	1	1	"AMPAnti"
2	1	2	1.869046339	2	1	3	1	1	1	1	"AMPAnti"
1	2	3	2.391661911	2	2	2	1	4	2	2	"AMPAnti"
2	1	2	1.869046339	1	1	1	1	4	1	2	"AMPAnti"
1	5	2	2.490036588	4	4	4	4	1	4	4	"AMPAnti"
1	2	1	1.265300789	1	1	1	1	4	1	1	"AMPAnti"
2	3	1	1.746902604	1	1	1	1	4	1	2	"AMPAnti"
1	2	2	1.82848135	3	4	4	4	1	3	3	"AMPFem"
1	1	2	1.607962937	4	4	4	4	2	3	4	"AMPFem"
1	1	2	1.607962937	3	3	1	1	1	2	3	"AMPFem"
2	3	3	2.873263726	4	4	4	3	1	4	3	"AMPFem"
1	4	2	2.269518176	4	4	4	4	1	3	4	"AMPFem"
2	3	2	2.310083165	3	4	4	2	3	2	3	"AMPFem"
3	3	3	3.134347128	2	3	2	3	2	2	3	"AMPFem"
2	5	2	2.75111999	3	3	3	3	2	3	3	"AMPFem"
1	1	2	1.607962937	4	4	4	4	1	4	4	"AMPFem"
2	3	2	2.310083165	4	4	4	4	1	3	3	"AMPFem"
1	2	2	1.82848135	3	4	4	4	2	3	3	"AMPFem"
1	4	3	2.832698737	3	3	3	3	2	2	2	"AMPFem"
1	2	2	1.82848135	2	2	3	3	2	3	3	"AMPFem"
4	2	2	2.611731556	3	4	3	4	4	4	3	"AMPFem"
2	1	1	1.305865778	4	4	4	4	1	2	3	"AMPFem"
2	3	3	2.873263726	3	3	3	2	3	3	3	"AMPFem"
2	1	1	1.305865778	4	4	4	4	3	2	4	"AMPFem"
3	3	2	2.571166567	4	3	3	3	1	3	3	"AMPFem"
1	3	2	2.048999763	4	4	4	1	1	2	2	"AMPFem"
1	1	2	1.607962937	4	4	4	1	2	3	3	"AMPFem"
2	2	2	2.089564752	4	3	3	2	1	3	4	"AMPFem"
2	2	2	2.089564752	3	3	4	2	1	3	3	"AMPFem"
2	2	2	2.089564752	2	2	2	2	2	2	2	"AMPFem"
2	3	3	2.873263726	3	3	4	2	2	3	3	"AMPFem"
2	4	2	2.530601578	3	3	3	3	1	3	3	"AMPFem"
2	3	2	2.310083165	3	4	4	2	1	3	3	"AMPFem"
2	1	2	1.869046339	4	4	4	2	2	3	4	"AMPFem"
1	5	2	2.490036588	4	4	4	4	1	4	4	"AMPFem"
2	5	3	3.314300552	4	4	4	4	1	3	3	"AMPFem"
2	1	1	1.305865778	4	4	3	1	2	3	3	"AMPFem"
2	2	1	1.526384191	3	3	4	2	2	3	3	"AMPFem"
1	1	1	1.044782376	4	4	4	4	1	4	4	"AMPFem"
1	1	3	2.171143498	4	4	4	4	1	4	4	"AMPFem"
2	2	2	2.089564752	3	3	3	3	1	3	3	"AMPFem"
2	2	2	2.089564752	4	4	4	4	1	3	3	"AMPFem"
1	1	1	1.044782376	4	4	4	4	1	4	4	"AMPFem"
2	1	2	1.869046339	3	3	4	4	1	4	3	"AMPFem"
1	3	1	1.485819202	3	3	4	1	2	2	3	"AMPFem"
2	2	2	2.089564752	4	4	4	2	1	2	3	"AMPFem"
2	4	2	2.530601578	4	4	4	3	1	2	4	"AMPFem"
3	5	4	4.138564515	4	4	4	3	1	4	3	"AMPFem"
2	3	2	2.310083165	4	4	4	2	1	3	3	"AMPFem"
2	1	1	1.305865778	4	3	4	2	1	3	3	"AMPFem"
2	4	2	2.530601578	4	4	4	4	1	4	4	"AMPFem"
2	1	2	1.869046339	3	3	3	1	2	1	2	"AMPFem"
1	3	2	2.048999763	1	3	3	3	2	3	3	"AMPFem"
1	2	2	1.82848135	3	3	4	2	1	2	3	"AMPFem"
1	3	2	2.048999763	4	4	4	4	1	3	3	"AMPFem"
1	3	1	1.485819202	2	3	3	3	1	4	3	"AMPFem"
2	4	2	2.530601578	3	3	3	3	2	2	3	"AMPFem"
2	3	2	2.310083165	3	3	3	2	3	2	4	"AMPFem"
1	4	1	1.706337614	4	4	4	2	1	3	3	"AMPFem"
1	2	2	1.82848135	4	4	4	3	1	4	3	"AMPFem"
4	2	1	2.048550995	4	4	4	1	1	1	1	"AMPFem"
1	2	1	1.265300789	4	4	4	4	1	3	4	"AMPFem"
2	2	2	2.089564752	1	2	2	3	1	3	1	"AMPFem"
1	1	1	1.044782376	3	3	3	3	1	3	4	"AMPFem"
1	2	2	1.82848135	4	4	4	4	1	4	4	"AMPFem"
2	2	2	2.089564752	4	3	3	3	2	3	3	"AMPFem"
3	4	3	3.354865541	4	4	4	4	1	3	3	"AMPFem"
1	3	2	2.048999763	3	4	4	3	2	3	3	"AMPFem"
1	2	2	1.82848135	3	4	4	2	2	2	2	"AMPFem"
2	2	2	2.089564752	4	4	4	2	1	3	3	"AMPFem"
1	2	2	1.82848135	2	2	2	3	2	3	3	"AMPFem"
2	2	2	2.089564752	4	4	4	4	1	4	4	"AMPFem"
5	3	3	3.656513932	3	3	4	1	2	1	2	"AMPFem"
2	2	2	2.089564752	4	4	4	2	2	2	3	"AMPFem"
2	4	2	2.530601578	4	4	4	4	1	4	4	"AMPFem"
3	3	2	2.571166567	3	3	3	4	2	2	3	"AMPFem"
1	1	1	1.044782376	4	4	4	2	1	3	3	"AMPFem"
2	1	2	1.869046339	3	3	4	3	1	3	3	"AMPFem"
1	3	1	1.485819202	4	4	4	1	1	3	4	"AMPFem"
1	3	1	1.485819202	4	4	4	2	4	2	3	"AMPFem"
1	1	1	1.044782376	4	4	4	3	2	3	3	"AMPFem"
2	1	1	1.305865778	2	3	3	4	1	4	4	"AMPFem"
2	3	0	0	4	4	4	2	1	2	3	"AMPFem"
4	3	1	2.269069407	3	3	3	2	2	2	3	"AMPFem"
2	3	2	2.310083165	2	3	3	3	2	3	3	"AMPFem"
3	2	2	2.350648154	4	4	4	4	1	3	3	"AMPFem"
3	3	3	3.134347128	3	3	3	3	2	3	4	"AMPFem"
3	3	2	2.571166567	3	3	4	4	1	3	4	"AMPFem"
2	4	2	2.530601578	4	4	4	4	1	4	4	"AMPFem"
3	3	3	3.134347128	2	3	3	2	2	2	2	"AMPFem"
3	3	3	3.134347128	4	4	4	4	1	3	3	"AMPFem"
1	1	2	1.607962937	4	4	4	3	1	3	2	"AMPFem"
1	4	2	2.269518176	4	3	3	2	2	2	3	"AMPFem"
2	3	2	2.310083165	3	4	3	3	2	3	3	"AMPFem"
3	3	3	3.134347128	4	4	3	2	2	2	3	"AMPFem"
1	2	1	1.265300789	3	3	2	1	4	1	3	"AMPFem"
1	1	1	1.044782376	3	3	1	1	3	2	3	"AMPFem"
3	3	3	3.134347128	3	3	4	3	2	3	3	"AMPFem"
2	1	1	1.305865778	2	2	2	1	3	3	2	"AMPFem"
2	3	2	2.310083165	3	3	3	3	2	2	3	"AMPFem"
2	4	3	3.093782139	4	4	4	2	1	4	4	"AMPFem"
1	3	1	1.485819202	3	3	3	3	2	4	3	"AMPFem"
1	1	1	1.044782376	3	3	4	3	2	3	3	"AMPFem"
2	2	2	2.089564752	3	3	4	3	1	3	3	"AMPFem"
5	5	3	4.097550757	4	4	4	4	3	3	4	"AMPFem"
2	3	2	2.310083165	3	3	3	1	2	2	3	"AMPFem"
2	4	2	2.530601578	4	4	4	3	1	3	3	"AMPFem"
2	3	2	2.310083165	4	4	4	1	1	2	3	"AMPFem"
2	3	2	2.310083165	3	3	4	4	2	3	3	"AMPFem"
2	3	2	2.310083165	3	3	3	1	1	3	3	"AMPFem"
2	1	2	1.869046339	3	4	4	3	2	3	3	"AMPFem"
2	3	2	2.310083165	3	3	3	3	2	3	3	"AMPFem"
4	2	4	3.738092678	2	2	3	2	3	2	2	"AMPFem"
2	3	2	2.310083165	3	3	3	4	1	3	3	"GBPAnti"
2	3	2	2.310083165	1	1	1	3	2	3	2	"GBPAnti"
1	3	2	2.048999763	2	1	2	3	1	3	3	"GBPAnti"
2	3	2	2.310083165	2	2	3	4	1	4	1	"GBPAnti"
2	2	3	2.652745313	1	1	1	4	3	3	3	"GBPAnti"
2	2	1	1.526384191	1	1	1	1	4	1	1	"GBPAnti"
1	3	3	2.612180324	1	1	1	1	3	2	2	"GBPAnti"
1	2	2	1.82848135	1	1	1	2	4	2	2	"GBPAnti"
2	2	2	2.089564752	3	3	3	4	2	3	3	"GBPAnti"
1	1	1	1.044782376	3	2	2	4	2	3	2	"GBPAnti"
1	1	1	1.044782376	4	4	4	4	1	4	4	"GBPAnti"
2	1	3	2.4322269	1	1	1	2	4	2	2	"GBPAnti"
2	2	2	2.089564752	1	1	1	2	2	2	3	"GBPAnti"
2	3	1	1.746902604	2	2	2	3	3	2	2	"GBPAnti"
2	3	1	1.746902604	2	2	2	3	3	2	2	"GBPAnti"
2	3	3	2.873263726	3	3	4	4	2	3	3	"GBPAnti"
1	3	1	1.485819202	1	1	1	2	2	3	1	"GBPAnti"
1	3	2	2.048999763	1	1	1	1	4	1	1	"GBPAnti"
1	2	1	1.265300789	1	2	2	2	4	2	2	"GBPAnti"
1	1	2	1.607962937	4	4	4	4	1	4	4	"GBPAnti"
3	2	3	2.913828715	1	1	1	4	1	1	2	"GBPAnti"
2	2	2	2.089564752	4	4	4	4	1	4	3	"GBPAnti"
2	3	2	2.310083165	2	1	1	3	2	3	2	"GBPAnti"
2	3	3	2.873263726	2	1	2	4	2	2	3	"GBPAnti"
1	2	1	1.265300789	2	2	3	4	2	3	3	"GBPAnti"
1	3	1	1.485819202	1	1	1	1	4	1	1	"GBPAnti"
2	5	3	3.314300552	1	1	1	1	1	1	1	"GBPAnti"
1	3	2	2.048999763	4	4	4	4	1	4	4	"GBPAnti"
2	4	3	3.093782139	4	4	4	4	1	2	2	"GBPAnti"
3	3	3	3.134347128	1	1	1	1	4	1	1	"GBPAnti"
1	1	1	1.044782376	1	1	1	3	3	2	1	"GBPAnti"
1	1	1	1.044782376	2	1	2	3	2	2	2	"GBPAnti"
2	4	2	2.530601578	1	1	1	4	3	2	3	"GBPAnti"
2	3	3	2.873263726	3	3	3	3	2	3	3	"GBPAnti"
1	3	1	1.485819202	1	1	1	2	4	3	3	"GBPAnti"
2	3	1	1.746902604	2	2	2	3	2	2	2	"GBPAnti"
2	5	2	2.75111999	1	1	1	3	3	1	3	"GBPAnti"
1	4	2	2.269518176	2	1	2	3	2	3	3	"GBPAnti"
2	1	2	1.869046339	2	1	2	3	1	3	3	"GBPAnti"
1	1	2	1.607962937	3	3	3	4	1	3	3	"GBPAnti"
1	2	1	1.265300789	3	3	3	4	1	3	3	"GBPAnti"
1	3	2	2.048999763	1	1	1	3	2	2	1	"GBPAnti"
2	2	2	2.089564752	1	1	1	4	4	3	2	"GBPAnti"
2	2	3	2.652745313	2	2	2	4	2	3	2	"GBPAnti"
4	5	3	3.836467355	1	1	1	2	4	1	1	"GBPAnti"
2	1	2	1.869046339	1	1	1	2	4	1	2	"GBPAnti"
1	4	1	1.706337614	3	3	3	4	1	4	3	"GBPAnti"
4	3	3	3.39543053	3	3	4	3	4	3	4	"GBPAnti"
2	2	2	2.089564752	3	3	3	4	1	3	3	"GBPAnti"
3	4	3	3.354865541	1	1	1	2	3	2	2	"GBPAnti"
3	3	3	3.134347128	2	1	1	4	1	4	2	"GBPAnti"
1	2	2	1.82848135	1	1	1	4	3	3	3	"GBPAnti"
1	1	2	1.607962937	1	1	4	1	3	1	3	"GBPAnti"
2	3	3	2.873263726	1	1	1	2	4	2	2	"GBPAnti"
1	1	1	1.044782376	1	1	1	4	2	3	3	"GBPAnti"
1	2	2	1.82848135	1	1	1	4	1	3	2	"GBPAnti"
3	2	3	2.913828715	2	2	2	2	2	2	2	"GBPAnti"
1	1	1	1.044782376	2	2	2	2	2	2	2	"GBPAnti"
3	2	2	2.350648154	2	1	2	3	2	3	2	"GBPAnti"
2	1	2	1.869046339	4	4	4	4	1	3	2	"GBPAnti"
3	2	4	3.477009276	4	3	3	2	2	4	2	"GBPAnti"
2	4	2	2.530601578	2	2	2	4	1	3	3	"GBPAnti"
2	2	2	2.089564752	2	2	2	3	2	3	3	"GBPAnti"
1	4	1	1.706337614	3	3	3	4	1	3	3	"GBPAnti"
2	2	2	2.089564752	2	2	2	4	2	3	3	"GBPAnti"
1	3	1	1.485819202	3	3	3	4	1	4	4	"GBPAnti"
2	4	2	2.530601578	1	2	2	4	1	2	2	"GBPAnti"
1	1	1	1.044782376	3	3	3	4	1	4	3	"GBPAnti"
2	3	2	2.310083165	1	1	1	4	1	3	3	"GBPAnti"
2	3	2	2.310083165	1	1	1	3	1	3	3	"GBPAnti"
3	3	2	2.571166567	3	4	2	3	3	4	3	"GBPAnti"
3	3	2	2.571166567	3	3	2	4	1	4	3	"GBPAnti"
1	1	1	1.044782376	1	1	1	4	2	3	3	"GBPAnti"
2	3	3	2.873263726	2	1	2	3	2	2	2	"GBPAnti"
1	3	3	2.612180324	1	1	1	2	3	1	1	"GBPAnti"
1	2	2	1.82848135	3	3	3	4	1	3	3	"GBPAnti"
2	4	3	3.093782139	1	1	1	3	2	3	1	"GBPAnti"
1	2	2	1.82848135	2	1	1	3	2	3	2	"GBPAnti"
1	2	1	1.265300789	1	1	1	2	4	2	2	"GBPAnti"
2	2	2	2.089564752	2	1	2	4	1	3	2	"GBPAnti"
1	3	2	2.048999763	2	2	1	2	3	2	2	"GBPAnti"
1	1	2	1.607962937	4	4	4	4	1	4	4	"GBPAnti"
3	3	2	2.571166567	2	1	1	2	3	2	2	"GBPAnti"
1	2	2	1.82848135	2	1	1	2	2	3	1	"GBPAnti"
2	4	2	2.530601578	2	2	2	2	3	2	3	"GBPAnti"
2	2	3	2.652745313	2	1	2	3	2	2	1	"GBPAnti"
3	3	4	3.697527689	2	3	2	3	2	3	2	"GBPAnti"
1	2	2	1.82848135	2	2	2	4	3	2	2	"GBPAnti"
3	3	3	3.134347128	2	2	2	2	2	2	2	"GBPAnti"
4	2	3	3.174912117	1	1	1	2	3	2	2	"GBPAnti"
1	2	2	1.82848135	1	1	1	3	3	1	1	"GBPAnti"
3	3	3	3.134347128	3	3	1	2	3	2	2	"GBPAnti"
1	1	1	1.044782376	2	1	2	2	3	1	2	"GBPAnti"
1	3	2	2.048999763	3	3	3	4	2	3	3	"GBPAnti"
3	3	2	2.571166567	4	4	4	4	1	4	4	"GBPAnti"
2	2	2	2.089564752	1	1	1	4	2	3	3	"GBPAnti"
1	3	1	1.485819202	2	2	3	4	1	3	2	"GBPAnti"
2	2	2	2.089564752	2	1	2	4	2	3	3	"GBPAnti"
2	3	2	2.310083165	2	2	2	3	2	3	3	"GBPAnti"
2	3	2	2.310083165	3	3	2	3	3	3	3	"GBPAnti"
2	5	2	2.75111999	2	1	1	4	1	3	4	"GBPAnti"
2	3	2	2.310083165	2	2	2	2	3	2	1	"GBPAnti"
2	4	4	3.6569627	4	3	3	3	3	3	4	"GBPAnti"
2	5	4	3.877481113	1	1	1	4	2	3	1	"GBPAnti"
2	2	3	2.652745313	3	3	3	3	2	4	4	"GBPAnti"
1	1	2	1.607962937	1	1	1	2	2	3	4	"GBPAnti"
2	2	2	2.089564752	4	4	4	4	1	4	4	"GBPFem"
2	2	2	2.089564752	4	4	4	4	1	4	4	"GBPFem"
2	1	2	1.869046339	2	3	3	3	2	3	3	"GBPFem"
1	1	2	1.607962937	3	3	3	4	1	3	3	"GBPFem"
2	5	3	3.314300552	4	4	4	3	1	3	3	"GBPFem"
2	1	2	1.869046339	2	3	3	4	1	2	2	"GBPFem"
2	3	3	2.873263726	3	3	3	4	2	3	3	"GBPFem"
2	2	1	1.526384191	3	3	3	3	3	3	3	"GBPFem"
1	3	2	2.048999763	3	3	3	3	4	3	3	"GBPFem"
1	3	1	1.485819202	4	4	4	4	1	4	3	"GBPFem"
2	2	2	2.089564752	4	4	4	4	2	3	4	"GBPFem"
2	1	2	1.869046339	4	4	4	4	1	4	3	"GBPFem"
1	1	2	1.607962937	4	4	4	4	1	4	4	"GBPFem"
2	4	2	2.530601578	3	4	4	4	1	4	3	"GBPFem"
1	2	2	1.82848135	4	4	4	4	1	4	4	"GBPFem"
3	4	3	3.354865541	2	3	3	3	3	2	3	"GBPFem"
2	2	2	2.089564752	2	2	2	4	1	4	3	"GBPFem"
2	2	2	2.089564752	3	3	3	3	2	4	3	"GBPFem"
1	4	3	2.832698737	1	2	3	4	1	3	3	"GBPFem"
1	1	2	1.607962937	1	1	1	1	4	1	1	"GBPFem"
2	2	2	2.089564752	4	4	4	4	4	4	4	"GBPFem"
2	1	2	1.869046339	1	1	2	1	4	1	2	"GBPFem"
1	4	2	2.269518176	4	4	4	4	1	4	4	"GBPFem"
4	4	4	4.179129504	4	4	4	4	1	4	4	"GBPFem"
1	2	2	1.82848135	3	3	3	4	1	4	4	"GBPFem"
2	3	2	2.310083165	4	4	4	4	1	4	4	"GBPFem"
2	2	2	2.089564752	1	2	2	4	2	3	2	"GBPFem"
2	2	2	2.089564752	3	3	3	4	2	3	3	"GBPFem"
2	1	1	1.305865778	3	4	3	4	2	3	3	"GBPFem"
2	2	2	2.089564752	4	4	4	4	1	4	4	"GBPFem"
2	4	2	2.530601578	4	4	4	4	1	4	3	"GBPFem"
2	3	2	2.310083165	4	4	4	4	1	4	4	"GBPFem"
1	2	2	1.82848135	4	4	4	4	1	3	3	"GBPFem"
1	1	3	2.171143498	3	3	4	4	1	4	3	"GBPFem"
2	3	2	2.310083165	1	1	2	4	1	4	3	"GBPFem"
2	1	2	1.869046339	3	3	4	4	2	3	3	"GBPFem"
1	1	1	1.044782376	3	3	4	4	1	3	3	"GBPFem"
2	2	2	2.089564752	3	4	4	3	1	3	3	"GBPFem"
2	1	2	1.869046339	3	4	4	4	2	4	2	"GBPFem"
2	5	2	2.75111999	3	3	3	3	2	2	2	"GBPFem"
2	2	1	1.526384191	3	3	3	3	2	3	3	"GBPFem"
2	1	2	1.869046339	4	4	4	4	1	4	4	"GBPFem"
2	1	2	1.869046339	4	4	4	4	1	4	3	"GBPFem"
3	2	2	2.350648154	4	4	4	4	1	4	3	"GBPFem"
2	3	2	2.310083165	3	3	3	3	2	3	2	"GBPFem"
2	4	3	3.093782139	4	4	4	4	1	4	4	"GBPFem"
1	1	1	1.044782376	3	3	3	3	2	3	3	"GBPFem"
1	3	2	2.048999763	3	3	4	4	2	3	2	"GBPFem"
3	3	3	3.134347128	2	2	4	4	1	3	3	"GBPFem"
3	3	3	3.134347128	4	4	4	4	1	4	3	"GBPFem"
3	2	2	2.350648154	4	4	4	4	1	4	3	"GBPFem"
3	4	3	3.354865541	2	4	1	4	3	1	3	"GBPFem"
1	1	1	1.044782376	1	2	3	3	2	3	3	"GBPFem"
2	4	2	2.530601578	4	4	4	4	1	4	3	"GBPFem"
1	2	1	1.265300789	3	3	3	4	2	3	4	"GBPFem"
2	2	2	2.089564752	4	4	4	4	1	4	3	"GBPFem"
1	2	1	1.265300789	4	4	4	3	1	4	4	"GBPFem"
1	2	2	1.82848135	4	4	4	4	1	4	4	"GBPFem"
2	3	2	2.310083165	4	4	4	4	1	3	3	"GBPFem"
2	3	2	2.310083165	4	4	4	4	1	4	4	"GBPFem"
1	1	2	1.607962937	4	4	4	4	1	4	3	"GBPFem"
1	1	2	1.607962937	2	4	3	3	1	4	1	"GBPFem"
2	1	2	1.869046339	4	4	4	4	1	4	4	"GBPFem"
2	4	3	3.093782139	3	3	3	4	1	4	3	"GBPFem"
2	3	1	1.746902604	3	3	4	3	2	3	3	"GBPFem"
2	2	2	2.089564752	3	4	3	4	1	4	3	"GBPFem"
1	2	1	1.265300789	3	3	3	3	2	3	3	"GBPFem"
2	3	2	2.310083165	3	3	4	4	1	3	3	"GBPFem"
2	3	4	3.436444287	3	3	4	3	1	3	3	"GBPFem"
2	3	2	2.310083165	4	4	4	4	1	4	4	"GBPFem"
2	4	2	2.530601578	3	4	3	3	2	3	3	"GBPFem"
2	2	2	2.089564752	3	4	4	4	1	4	4	"GBPFem"
3	4	4	3.918046102	3	4	4	4	1	4	3	"GBPFem"
1	5	3	3.05321715	2	2	2	3	3	1	2	"GBPFem"
1	3	3	2.612180324	3	3	3	3	2	3	3	"GBPFem"
2	2	2	2.089564752	4	4	4	4	1	4	4	"GBPFem"
1	2	1	1.265300789	3	3	4	4	1	4	4	"GBPFem"
2	2	2	2.089564752	3	3	3	2	2	3	3	"GBPFem"
1	4	2	2.269518176	3	3	3	3	2	3	3	"GBPFem"
2	1	2	1.869046339	4	4	4	4	1	3	3	"GBPFem"
1	1	1	1.044782376	4	4	4	4	1	4	4	"GBPFem"
4	3	3	3.39543053	4	4	4	4	1	4	3	"GBPFem"
