WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.2604	0.7	0.5	0.005		0.45	0.5	0.55	0.4	0.6666667	1.0	0.5	0.5	0.0	0.0	0.0	0.33333334	4.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.6	0.4	0.4	0.0	1.0	0.0	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0		0.5	0.0	2.0		1.0	1.0
1.8122	0.31	0.8	0.25	0.5	0.8	0.45	0.5	0.75	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.961	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	5.0	0.0	0.0	0.6666667	1.0	1.0	1.0	3.0	1.0		1.0
1.0803	0.6	0.5			0.1	0.01	0.01	0.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.6	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.5	1.0			1.0	1.0
0.7892	0.43	0.5	0.5	0.7	0.75			0.25	0.0	0.5		0.5	1.0	1.0	0.0	0.6666667	1.849	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.33333334	0.5	0.33333334	0.5	1.0	0.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	1.0	0.0	0.0	0.6666667	0.0	0.0	3.0			1.0
0.3776	0.63	0.8	0.0	0.0	0.7	0.0	0.1	1.0	0.6666667	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.969	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.5	0.6666667	0.5	1.0	1.0	0.8	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.33333334	0.0	0.0	1.0			1.0
0.3103	0.76	1.0	0.005	0.8	0.95	0.5	0.6	0.95	0.0	1.0	0.5	1.0	0.5	1.0	1.0	1.0	5.776	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.8333333	1.0		0.4	0.2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.3169	0.59	0.35	0.4	0.4	0.1	0.35	0.4	0.5	0.6666667	0.5	0.5	0.0	0.0	0.0	0.0		3.481	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0		0.6	0.6	0.6	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0		1.0	1.0
0.5332	0.62	0.8	0.5	0.5	0.9	0.8	0.55	0.9	0.33333334	1.0	0.0	0.5	0.5	1.0	1.0	1.0	3.844	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	0.4	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	1.0	1.0	0.0	1.0				1.0
0.2942	0.69	0.1	0.5	0.15	0.3	0.6	0.8	0.1	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	4.761	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.5	1.0			1.0	1.0
2.5135	0.28	0.5	0.5	0.5	0.3	0.5	0.5	0.2	0.33333334	0.75	0.5	0.5	0.0	0.0	0.0		0.784	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.33333334	1.0	0.0	1.0			1.0
0.8966	0.3	0.9	0.1	0.6	0.82	0.7	0.74	0.85	0.33333334	1.0	0.0	0.5	0.5	1.0	1.0	0.6666667	0.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	0.6666667	1.0	1.0	1.0	4.0	1.0		1.0
1.1264	0.29	1.0	0.0	0.5	1.0			0.9	0.0	1.0		0.5	0.0	1.0	1.0	1.0	0.841	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0			1.0
0.7892	0.47	0.8	0.85	0.5	0.8			0.7	0.6666667	1.0		0.0	0.0	1.0	1.0	0.33333334	2.209	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	5.0	1.0		1.0
0.4314	0.67	0.0		0.8	0.0	0.5	0.75	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	4.489	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.5	0.0			1.0	1.0
1.1215		0.3	0.9	0.9	0.4	0.75	0.6	0.5	0.0	0.75	0.0	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.4	0.2		1.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	0.0	0.5	1.0	5.0		1.0	1.0
0.296	0.5	0.65	0.1	0.55	0.7	0.1	0.5	0.75	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
1.0262	0.37	0.7	0.005		0.75	1.0	1.0	0.8	0.0	1.0	0.5	1.0	0.0	1.0	0.0	1.0	1.369	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.4	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0			1.0
0.509	0.51		0.5		0.6	0.0		0.5	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0		2.601	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.6		0.4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0		0.5	0.0	1.0		1.0	1.0
0.7384	0.45	0.75	0.65	0.5	0.8	0.7	0.6	0.8	0.33333334	1.0	0.0	0.5	0.0	1.0	1.0	1.0	2.025	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.16666667		0.8	0.6	0.8	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
2.1543	0.43	0.75	0.5	0.5	0.75	0.5	0.75	0.65		0.5	0.5	0.5	0.5	1.0	0.0		1.849	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.16666667	0.0	0.16666667	0.0	0.4	0.6	0.6	0.0	0.0	0.0	0.0	1.0	1.0	0.0			0.0	0.0	0.6666667	1.0	1.0	1.0		1.0		1.0
0.9058	0.71	0.6	0.3	0.5	0.75	0.5	0.5	0.5	0.6666667	1.0	0.0	0.5	0.0	0.0	0.0	0.6666667	5.041	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.8	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		3.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	2.0		1.0	1.0
0.4869	0.6	0.15	1.0	0.92	0.1	0.85	0.85	0.0	0.0			1.0	0.0	0.0	0.0	0.33333334	3.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0			1.0
0.5341	0.52	0.75	0.65	0.65	0.8	0.85	0.85	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6666667	2.704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5	0.6666667	0.5	0.6	0.6	0.6	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	6.0	0.0	0.0	0.6666667	0.6666667	0.0	1.0	4.0			1.0
1.2225	0.36	0.7	0.5	0.5	0.75	0.5	0.5	0.85	0.0	0.5	0.0	0.5	0.0		1.0		1.296	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.5	0.5	0.33333334	0.5	0.2		0.2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
0.5173	0.58	0.5	0.0	0.0	0.9	0.0	0.0	0.95	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	3.364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6666667	0.5	0.0	0.6	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	0.0	1.0		1.0	0.5	1.0	2.0		1.0	1.0
0.5487	0.58	0.25	0.5	0.75	0.75	0.5	0.8	1.0	0.6666667	0.5	0.5	1.0	0.0	0.0	1.0	1.0	3.364	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.6666667	0.0	1.0	2.0			1.0
4.7864	0.3				0.0	0.0	0.0	0.0	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.9	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.5	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.5692	0.37	0.8	0.8	0.5	0.75	0.5	0.5	0.75	0.33333334	0.75	0.5	0.0	0.5	1.0	1.0	0.6666667	1.369	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.6666667	0.5	0.6666667	0.5	0.6	0.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	7.0	0.0	0.0	0.6666667	1.0	1.0	1.0	5.0	1.0		1.0
0.4638	0.46	0.2	0.0	0.1	0.2	0.0	0.0	0.1	0.0	0.75	1.0	0.5	0.0	0.0	0.0	0.0	2.116	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0			1.0
0.6539	0.54	0.75	0.8	0.25	0.9	0.5	0.25	0.9	0.6666667	1.0	0.0	0.5	0.0	1.0	1.0	1.0	2.916	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.6	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0	1.0		1.0
0.6158	0.5	0.7	0.5	0.6	0.6	0.6	0.7	0.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.16666667	0.0	0.16666667	0.0	1.0	0.4	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	1.0	0.0	0.5	1.0	3.0		1.0	1.0
1.0891	0.84	0.75	0.005	0.9	0.75		0.9	0.25		0.5	0.0	0.5	0.0	0.0	0.0		7.056	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.0		0.0	0.8	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.33333334		0.5	1.0	1.0		1.0	1.0
1.3771	0.4	0.5	0.4	0.4	0.75	0.5	0.4	0.6	0.6666667	1.0	0.5	0.5	0.0	1.0	0.0		1.6	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.6	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	0.6666667	1.0	0.0	0.0	3.0			1.0
0.7419	0.48	0.9	0.0	0.25	0.9	0.3	0.5	0.5	1.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	2.304	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.5	0.5		1.0	0.4	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0			1.0
2.7048	0.24	0.9	1.0	0.7	0.8	0.5	0.7	0.9	0.6666667	0.5	0.0	0.5	0.0	1.0	1.0	1.0	0.576	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.6	0.4	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	5.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0			1.0
0.6696	0.34	0.5	0.01	0.1	0.9	0.0	0.1	0.9	0.6666667	0.5	0.5	0.0	0.0	1.0	1.0	0.6666667	1.156	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.6666667	0.5	0.6666667	0.5	0.6	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0		1.0
0.2378	0.64	0.55	0.45	0.5	0.6	0.5	0.5	0.5	0.33333334	0.75	0.5	0.5	0.0		1.0	0.33333334	4.096	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	0.6666667	1.0	0.0	0.0	1.0			1.0
1.524	0.38	0.55	0.5	0.45	0.7	0.5	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	1.444	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.16666667	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.6666667	1.0	0.0	1.0			1.0
0.9935	0.47	0.8	0.6	0.4	0.9	0.5	0.7	0.8	1.0	1.0	0.0	1.0	0.5	1.0	1.0	0.6666667	2.209	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0			1.0
1.0563	0.57	0.3	0.5	0.5	1.0	0.75	0.5	1.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0	3.249	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
0.652	0.49	0.8	0.5	0.5	0.95	0.5	0.45	0.9	0.6666667	1.0	0.0	0.0	0.5	1.0	1.0	1.0	2.401	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.4	0.8	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
2.0115	0.35	0.3	0.6	0.4	0.3	0.4	0.5	0.3		0.5	0.5	0.5	0.5	1.0	0.0		1.225	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.6	0.8	0.6	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	5.0	0.0	0.0	0.0	0.6666667	1.0	1.0	3.0	1.0		1.0
0.6662	0.45	0.55	0.55	0.45	0.6	0.55	0.5	0.8	0.6666667	0.75	1.0	0.5	0.5	1.0	1.0	0.6666667	2.025	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0			1.0
0.7325	0.51	0.2	0.25	0.25	0.35	0.4	0.4	0.2	0.33333334	1.0	0.5	1.0	0.0	0.0	0.0	0.0	2.601	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.0	0.0	0.33333334	0.5	1.0	0.8	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	0.0	0.0	0.5	1.0	4.0		1.0	1.0
0.2859	0.78	0.7	0.5	1.0	0.5	0.8	0.7	0.2	0.0	1.0	0.0	0.5	0.0		0.0	0.0	6.084	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.5	0.5	0.8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	0.33333334	0.33333334	0.5	0.0	1.0		1.0	1.0
1.0181	0.51	0.7	0.0	0.6	0.98	0.2	0.4	0.95	0.6666667	1.0	0.5	0.0	0.0	1.0	1.0	0.6666667	2.601	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
1.1804	0.35	0.7	0.3	0.25	0.9	0.4	0.3	0.7	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.8333333	1.0	1.0	1.0	0.8333333	1.0	0.4	0.4	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.7502	0.36	0.75	0.5	0.5	0.95	0.5	0.1	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.296	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.4	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.8089	0.48	0.0	0.85	0.85	0.0	1.0	0.75	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	2.304	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0			1.0
