consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	1	3	2	5	2	0	0	0	0	0	0	0	1	0		12.035			9.617	8.047		1	0	7	6	3	3	4	2	"I believe that he has the ability to evolve his policies and decisions based on new significant happenings, which makes him adaptable rather than a flip-flopper.  For example, he was against military action in Syria, but the horror of the chemi"	1	6	5	2	22	0	0	1	1	8.0	8.0	3	12.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	0.8333	0.25	0	3.0
1	3	2	4	2	2	1	0	0	0	0	0	0	0	0	22.935							1	0	1	1	1	1	1	5	"I have read news that there are several topics that he has changed his mind on.  I believe that he basis his decisions on what may serve him in the moment.  "	2	2	2	1	41	0	0	1	1	1.0	1.0	1	6.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	4	4	4	1	0	0	0	0	0	0	1	0	0		4.135		11.287	7.645			0	1	2	2	1	1	1	5	"Trump before he became President tweeted to the President not to do many things, such as not to attack Syria, not to play golf so much, not to waste the taxpayers money etc. but he has done all these things and more.  "	1	4	3	2	44	1	0	4	0	7.0	7.0	1	10.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	1.0	1	3.0
1	2	1	5	1	1	0	0	0	0	0	1	0	0	0		20.163	1.658		26.245			1	0	1	4	1	2	1	4	"I feel Trump goes back on his own words too often."	1	1	4	2	18	1	0	1	1	6.0	6.0	2	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.5	0.75	1	3.0
1	2	1	5	4	1	0	0	0	0	0	0	0	0	1		4.288			16.995		10.437	0	1	1	1	1	1	1	5	"Donald Trump is the least person to the President of anything, let alone the USA. Complete narcissistic, egomanical asshole in this country"	1	1	1	1	44	1	0	1	1	9.0	9.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	4	2	1	0	0	0	0	0	0	0	0	10.882							0	1	1	1	1	1	1	5	"Just read his tweets. He flipflops all the time. China as a currency manipulator is just the latest."	2	4	3	2	26	1	0	4	0	1.0	1.0	1	8.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	4	1	5	1	1	0	0	0	0	0	1	0	0	0		5.535	4.47		10.33			0	1	1	1	1	1	4	5	"Says one thing does another."	1	1	3	2	53	0	1	1	1	6.0	6.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	1	5	1	1	0	1	0	0	0	0	0	0	0		7.789						1	0	1	1	1	1	1	5	"In 2013, he expressed complete disapproval of the sort of thing he is now doing. "	1	7	4	2	33	1	1	1	1	2.0	2.0	2	3.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	2	3	4	2	0	1	0	0	0	0	0	0	0		7.1						1	0	2	1	1	1	1	5	"He frequently changes his opinion on most issues. He cannot elucidate his reasons for doing so, and is likely to return to his original opinion at a moments notice."	3	2	3	2	40	1	0	1	1	2.0	2.0	1	9.0	1.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	2	4	2	2	0	1	0	0	0	0	0	0	0		32.559						0	1	2	1	1	1	1	4	"He claims to be the man for the people but then he shouldn't get the people involved in dangerous situations. / "	3	2	1	1	26	0	0	4	0	2.0	2.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	0.75	1	2.0
1	2	1	4	4	2	0	0	0	1	0	0	0	0	0		7.407		9.431				0	1	2	2	1	1	2	2	"I think he sticks to what he believes in even if i dont agree with him."	2	2	1	1	33	1	0	1	1	4.0	4.0	1	7.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.1667	0.25	0	2.0
1	2	2	4	2	2	0	0	1	0	0	0	0	0	0		4.876	10.949					0	1	1	1	1	1	1	5	"There have been several issues where he has taken whatever position is popular at the moment. "	2	2	3	2	40	1	0	1	1	3.0	3.0	1	6.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	2	5	1	2	0	0	0	1	0	0	0	0	0		6.755		10.396				0	1	1	1	1	1	1	4	"a flipflopper is some one who does not keep his word"	2	4	1	1	20	1	1	5	0	4.0	4.0	1	4.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	2	2	4	4	2	0	1	0	0	0	0	0	0	0		14.37						1	0	1	1	1	1	1	5	"He says one thing and he does another."	1	7	5	2	56	0	0	2	0	2.0	2.0	3	8.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	1	5	1	1	0	0	0	0	0	0	0	1	0		11.701			32.223	36.398		0	1	1	1	1	1	1	5	"i would not vote for trump because im a democrat and i believe he is destroying our country."	1		2	1	26	0	0	1	1	8.0	8.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	5	4	4	2	0	0	0	0	0	1	0	0	0		2.097	3.442		9.745			0	1	2	2	1	1	1	4	"He's more concerned with being liked than doing a good job."	1	3	2	1	32	0	0	1	1	6.0	6.0	1	11.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	0.75	1	3.0
1	1	4	4	5	2	0	0	0	0	1	0	0	0	0		15.683			17.505			1	0	2	7	1	3	4	2	"I wouldn't say Trump is a flip flopper, but I am aware that he tends to overstate or overestimate things that he talks about. I'm guessing that when he is given facts that may or may not have been known at the time, he then corrects his ways ac"	3	6	5	2	38	1	0	1	1	5.0	5.0	3	11.0	1.0	2	0	3.0	0	0.0	1.0	1		1	0	1	0.0	1.0	0.1667	1.0	0.25	0	3.0
1	3	2	4	4	2	0	0	0	0	0	1	0	0	0		7.582	9.81		29.041			1	0	1	1	1	1	1	4	"I think he is a hypocrite. He changes his mind on almost every issue. He can't be trusted to do what's right and is I think he thought the job as President was going to be a lot easier than it is. Now that he actually has to do things he is doi"	1	2	3	2	30	0	0	1	1	6.0	6.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	2	4	3	2	1	0	0	0	0	0	0	0	0	31.488							1	0	3	1	2	1	1	4	"Trump is mostly a \"flip flopper,\" though I don't really like that term because sometimes it is wise or beneficial to revise past beliefs or policy positions. That said, he has changed his position on many things, and made many promises he has n"	2	3	2	1	30	1	0	1	1	1.0	1.0	1	7.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.3333	0.0	0.75	1	1.0
1	2	1	5	1	2	0	0	0	0	0	0	0	0	1		7.963			14.05		15.209	1	0	1	1	1	1	1	4	"The only thing that's consistent about Trump is his inconsistency. So to say he's clearly a flip-flopper suggests he actually had an opinion in the first place. "	1	2	1	1	42	0	0	1	1	9.0	9.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	1	4	1	1	2	0	0	0	0	0	0	1	0	0		8.407		12.036	14.708			0	1	7	7	3	3	4	1	"This President didn't draw any \"Red Lines\" in the sand he acted to Syria's use of Chemical weapons that were supposedly destroyed during the Obama presidency. Obviously they weren't. I don't see Trump getting us involved with their Civil War. T"	2	6	7	3	58	1	1	1	1	7.0	7.0	3	10.0	1.0	0	0	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	2	2	5	4	2	0	1	0	0	0	0	0	0	0		9.352						1	0	2	1	1	1	1	4	"He is known for saying one thing over and over again only to reverse it later on. Although it's good to have an open mind, there are some issues one should stick with and he continues to change his depending on the weather that day."	3	3	3	2	23	1	0	1	1	2.0	2.0	1	7.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	0.75	1	2.0
1	2	2	3	1	1	1	0	0	0	0	0	0	0	0	9.843							1	0	1	1	1	1	1	5	"He's more worried about his ego, and perception, than about doing what's best for the country.  That's what happens when you run as a publicity stunt, and it snowballs out of hand. "	1	3	2	1	32	0	0	2	0	1.0	1.0	1	6.0	0.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	1	4	4	1	0	0	0	1	0	0	0	0	0		6.668		14.42				1	0	1	1	1	1	1	3	"I would not call him a flip flopper I would say he just does not know what he is doing. he is not qualified for the job and makes decisions based on emotional reactions instead of logic. "	3	1	2	1	56	1	0	1	1	4.0	4.0	1	7.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	0.5	0	2.0
1	4	1	5	1	1	0	0	0	0	1	0	0	0	0		10.116			133.771			1	0	1	1	1	1	1	3	"I am sure he has flip-flopped in some ways but at the same time I do think he is authentic no matter how ugly the authenticity is."	1	1	4	2	28	1	0	1	1	5.0	5.0	2	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	2	3	4	4	2	0	0	0	0	0	0	1	0	0		14.736		10.393	9.267			1	0	2	1	1	1	1	5	"Trump lies constantly. He says one thing and then shortly thereafter says he did not say what there is proof he said."	1	1	3	2	61	1	0	1	1	7.0	7.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	2	4	2	1	0	0	0	0	1	0	0	0	0		10.437			29.89			0	1	1	1	1	1	1	5	"first, he is against China, then he is buddies with China. First, Mexico will build the wall, the next it will the people who pay. In the past, he has talked crap about Obama vacationing and playing golf too much, and here he is every weekend e"	2	5	6	3	54	0	0	1	1	5.0	5.0	3	6.0	0.0	0	0	3.0	0	0.0	1.0	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	3	2	0	0	1	0	0	0	0	0	0		3.529	5.93					0	1	2	1	1	1	1	5	"Just read his current tweets, and then look up his old tweets. It ain't fake news if he's been saying it himself."	2	2	1	1	32	1	0	1	1	3.0	3.0	1	7.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	2	3	3	2	0	0	0	1	0	0	0	0	0		8.672		15.436				0	1	3	1	2	1	1	5	"He said a bunch of non factual stuff while he ran for president and still does.  As he is slowly learning more about issues he cant do things that he was complaining about which is the difference between talking about being president and talkin"	1	4	2	1	35	1	1	1	1	4.0	4.0	1	8.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.3333	0.0	1.0	1	2.0
1	2	1	5	1	1	1	0	0	0	0	0	0	0	0	6.134							1	0	1	1	1	1	1	2	"Donald Trump doesn't plan on carrying anything out that he promises. He just says whatever anyone hears so he actually has no intentions on acting on anything but his own interests."	3	3	3	2	25	0	0	1	1	1.0	1.0	1	3.0	0.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.0	0.0	0.25	0	1.0
1	2	2	4	4	1	0	0	0	0	0	1	0	0	0		5.095	12.445		10.508			1	0	1	1	1	1	1	5	"Trump says what he believes people want to here, regardless of context. It doesn't matter to him if his statements are hypocritical of each other. "	1	1	1	1	35	0	0	4	0	6.0	6.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	1	5	2	1	0	0	0	0	0	1	0	0	0		4.397	7.075		6.086			1	0	1	5	1	2	3	4	"The Jews got to him"	1	7	5	2	34	1	0	1	1	6.0	6.0	3	4.0	0.0	1	0	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.0	0.6667	0.75	1	3.0
1	2	1	4	5	2	1	0	0	0	0	0	0	0	0	11.509							0	1	3	1	2	1	1	4	"He changes his viewpoints frequently."	2	2	3	2	29	1	0	1	1	1.0	1.0	1	8.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.3333	0.0	0.75	1	1.0
1	2	3	4	4	2	0	0	0	0	0	0	1	0	0		5.248		7.646	8.069			0	1	4	4	2	2	2	3	"He may be a flip flopper because he went against what he has said in the past."	1	4	4	2	31	0	0	1	1	7.0	7.0	2	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	1	3	5	2	1	0	0	0	0	0	0	0	0	1		3.275			14.587		11.501	1	0	2	7	1	3	4	2	"No."	1	5	5	2	32	0	0	1	1	9.0	9.0	3	6.0	0.0	1	0	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.1667	1.0	0.25	0	3.0
1	2	1	4	4	1	0	0	0	0	0	1	0	0	0		4.551	24.443		6.832			0	1	1	1	1	1	1	5	"He has never held the same stance on one position for more than a week"	1	1	3	2	23	1	0	1	1	6.0	6.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	3	1	1	0	0	0	0	0	0	0	0	28.413							0	1	1	1	1	1	1	5	"he does not keep his promises and he has changed his stance on many issues, many times"	2	2	3	2	37	0	0	1	1	1.0	1.0	1	5.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	1	4	5	4	1	0	1	0	0	0	0	0	0	0		4.457						1	0	2	7	1	3	4	2	"The notion of Trump as a \"flip-flopper\" is nothing more than a mainstream media talking point intended to alienate Trump from his base of support. "	1	6	5	2	39	1	0	1	1	2.0	2.0	3	9.0	1.0	1	0	2.0	1	1.0	0.0	1	1	1	0	1	1.0	0.0	0.1667	1.0	0.25	0	2.0
1	3	2	4	5	1	1	0	0	0	0	0	0	0	0	7.837							0	1	1	1	1	1	1	5	"He's contradicting everything he tweeted in the past about Obama."	1	1	1	1	31	0	0	1	1	1.0	1.0	1	9.0	1.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	2	4	2	2	0	0	0	0	0	0	0	0	1		7.548			23.37		25.592	1	0	2	1	1	1	1	5	"I do not trust Trump with any decisions.  Trumps lies matter."	1	1	1	1	58	0	0	1	1	9.0	9.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	1	4	2	3	2	0	0	0	1	0	0	0	0	0		5.322		6.784				0	1	7	7	3	3	4	1	"He is a negotiator. Never lets you know exactly what he's gonna do. The only thing you can be sure of is he will coast to re-election."	2	7	6	3	27	1	0	1	1	4.0	4.0	3	11.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	2	1	5	2	1	0	0	0	0	1	0	0	0	0		4.733			27.512			1	0	1	1	1	1	1	5	"I believe Trump is a flip flopper because during his time campaigning he made many statements and made many promises to those that supported him that he would and would not do certain things. During his short time in office he has accomplished "	1	1	1	1	30	1	0	1	1	5.0	5.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	3	4	1	0	0	0	1	0	0	0	0	0		42.718		7.006				0	1	1	1	1	1	1	5	"He has a history of saying certain things, but now that he is president he has completely changed his views. He will change his views to be whatever his white trash supporters support."	2	2	1	1	25	0	0	1	1	4.0	4.0	1	8.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	2	4	2	1	0	0	1	0	0	0	0	0	0		4.627	5.312					0	1	1	1	1	1	1	2	"I think he is very predictable so I said no"	2	1	4	2	22	0	0	1	1	3.0	3.0	2	6.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.25	0	2.0
1	3	2	4	4	2	0	0	0	0	0	0	0	0	1		4.056			6.926		92.974	1	0	2	2	1	1	1	5	"He doesn't keep his positions on anything."	1	3	3	2	26	1	0	4	0	9.0	9.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	1.0	1	3.0
1	2	1	3	3	2	0	0	0	0	0	0	0	1	0		3.497			2.828	1.332		1	0	1	1	1	1	1	5	"Trump is the biggest hypocrite."	1	3	2	1	28	1	0	4	0	8.0	8.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	2	4	2	2	0	1	0	0	0	0	0	0	0		7.201						0	1	2	1	1	1	1	5	"he made several claims during his election period and has gone the opposite way since he has ben eledted"	3	3	2	1	22	0	0	1	1	2.0	2.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	3	5	1	1	1	0	0	0	0	1	0	0	0	0		5.073			11.205			0	1	1	1	1	1	1	5	"He only agrees with those who agrees with him. If someone disapproves of what they are doing he disapproves of them, if they like what he does next then he will say they are good."	2	1	4	2	31	1	0	1	1	5.0	5.0	2	11.0	1.0	0	0	3.0	0	0.0	1.0	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	2	1	0	0	0	0	0	0	1	0	0		6.592		8.058	11.019			1	0	1	1	1	1	1	5	"Every single thing that Trump criticized Obama for during his presidency, Trump has not only done himself but he's done it to an even larger degree. He has no experience in this kind of matter and his opinions are always based on what whatever "	1	3	3	2	43	0	0	1	1	7.0	7.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	2	4	4	2	0	0	0	1	0	0	0	0	0		7.667		6.123				1	0	2	1	1	1	1	5	"Trump said a lot during his campaign but he ran partly on a quasi populist message. He hasn't proposed any legislative ideas on par with that. "	2	5	6	3	34	1	0	1	1	4.0	4.0	3	8.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	2	4	2	2	0	0	1	0	0	0	0	0	0		4.37	5.814					1	0	2	1	1	1	1	5	"Donald Trump is a businessman. He will say what he needs to get reelected and appeal to a certain demographic. I can't believe his supporters do not recognize this."	3	3	2	1	30	0	0	1	1	3.0	3.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	2	4	3	2	0	0	0	0	0	0	1	0	0		5.261		8.946	7.022			0	1	1	1	1	1	1	5	"he tweeted about not attacking syria and then he goes and does it himself"	1	2	2	1	35	1	0	4	0	7.0	7.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	4	3	4	2	0	0	0	0	0	0	0	1	0		5.964			14.238	13.064		0	1	2	1	1	1	1	5	"Trump will pursue whatever course of action that wins him the most applause. It doesn't matter if the action is a complete reversal of his previously stated position."	1	2	3	2	63	1	0	1	1	8.0	8.0	1	11.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	2	4	4	2	0	0	0	0	0	0	0	0	1		3.802			12.032		8.992	0	1	1	1	1	1	1	5	"Look how many campaign promises he's already broken. He's not repealed Obamacare, not released his taxes when he said he would, etc."	1	2	1	1	56	1	0	1	1	9.0	9.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	2	4	2	0	0	0	1	0	0	0	0	0		3.315		6.435				0	1	7	7	3	3	4	2	"every president has to respond to things, you can't rule out the use of force"	3	4	4	2	55	1	0	1	1	4.0	4.0	2	12.0	1.0	2	0	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	1.0	1.0	0.25	0	2.0
1	2	1	4	1	2	0	0	0	0	0	0	1	0	0		4.807		6.901	8.671			1	0	1	1	1	1	1	5	"Trump's position are ill-thought out and as a result he changes his positions when immediate circumstances push him in one direction or the other."	1	1	1	1	48	0	0	1	1	7.0	7.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	4	4	2	0	1	0	0	0	0	0	0	0		3.45						1	0	2	2	1	1	3	4	"He stated years ago that we should stay out of the syrian conflict and then changed his mind in one day."	1	5	6	3	31	0	0	1	1	2.0	2.0	3	8.0	0.0	1	0	2.0	1	1.0	0.0	1	1	1	0	0	1.0	0.0	0.1667	0.1667	0.75	1	2.0
1	2	4	4	4	1	0	0	0	0	0	0	1	0	0		7.531		13.273	48.596			1	0	1	1	1	1	1	5	"He is the dumbest, narccissistic and foolish president in history and have went back on most everything he has said in the past and present."	1	4	1	1	35	0	0	2	0	7.0	7.0	1	10.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	4	4	1	0	0	0	1	0	0	0	0	0		25.175		17.688				1	0	1	2	1	1	1	5	"When he was running for president he said a lot of things. He is mostly doing the opposite of what he said."	3	6	7	3	38	0	0	1	1	4.0	4.0	3	8.0	0.0	2	0	2.0	0	1.0	0.0	0		1	0	0	1.0	0.0	0.0	0.1667	1.0	1	2.0
1	2	2	4	4	2	1	0	0	0	0	0	0	0	0	13.828							0	1	2	1	1	1	1	5	"On multiple topics, including Syria, lobbying, prosecuting Clinton, and China, Donald Trump has already made complete 180. I feel that he is entirely unpredictable unless the decision comes to what is best for his personal business interests."	2	2	1	1	25	1	0	1	1	1.0	1.0	1	8.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
