ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
15	2014-03-31	2	1	6	"Congo, alla Cit�� Guanella nella terra dove il futuro si va a reinventare"	5	" "		" "		"totalmente tagliati fuori dal circuito familiare e considerati un pericolo dal senso comune della gente, etichettati come \"sorciers\""	" "	2
16	2014-03-31	2	1	6	"Palestinesi, il popolo assiepato nel campo dei \"profughi perenni\" di Burj al-Barajneh"	5	" "		" "		"il popolo assiepato nel campo dei \"profughi perenni\" di Burj al-Barajneh"	"palestinese"	2
17	2014-03-31	1	1	3	"I dolori di Taranto, dove anche il calcio è mafia"	8	"Cataldo Motta"		" "		"La mafia qui guadagna consenso, la gente sta con lei. Falcone su questo sbagliava: non �� finita, anzi. Dà lavoro e controlla persino le squadre di calcio"	" "	2
18	2014-03-31	1	9	3	"Taxi, polemica sui rincari alle corse «Prima si tagli la tariffa notturna»"	12	"Pierfrancesco M"		"1"	1	"Per conquistarne di nuovi sarebbe necessario tagliare, e non aumentare, il costo di ?bandiera?, magari rimodulando il valore della tariffa chilometrica e spalmando i rincari sul percorso di viaggio. Quegli oltre 6 euro iniziali allontanano la gente dai taxi."	" "	2
19	2014-03-31	2	1	3	"Ma l’abbuffata pubblicitaria finirà tra qualche decennio"	12	" "		" "		"Il mercato è saturo e la gente non ha più soldi per acquistare, e ancora meno per i famosi bisogni indotti."	" "	
20	2014-03-31	2	1	5	"LA NOTTE DEI GUFI"	12	" "		" "		"Se la Florentinomics piace a cinesi, sbavanti acquolina per Eni ed Enel, e a mangiatori di Btp, malgrado un Draghi ancora disattivo, vuol dire che l’Italia piace, alla gente che piace"	" "	
21	2014-03-31	2	1	5	"Valentini: \"Da cereali a grandi vini, eccellenze italiane a rischio\""	12	" "		" "		"la gente ha provocato ad allontanarsi e i trasporti sono andati in crisi; l'effetto sui raccolti è stato pesante"	" "	
22	2014-03-31	1	1	11	"Renzi: ora vedremo chi correrà più forte Mi gioco il governo e la mia storia politica"	12	"1"	1	"1"	1	"In questo momento la vera sfida è far lavorare la gente"	" "	1
23	2014-03-31	1	1	6	"Il socialista catalano che piace alla destra (e somiglia a Sarkozy)"	14	" "		" "		"«Il populismo �� ingannare il popolo. Combattere il populismo, è rispondere alle attese del popolo»"	" "	1
24	2014-03-31	2	1	10	"Europee, primo voto in rete per le liste M5S: 5.000 candidati, polemiche e appelli"	15	" "		"2"	2	"C'è dentro di tutto, opportunisti, gente che non ha capito il senso del M5S, gente incompetente"	" "	
25	2014-03-31	2	1	10	"Europee, primo voto in rete per le liste M5S: 5.000 candidati, polemiche e appelli"	15	" "		"2"	2	"C'è dentro di tutto, opportunisti, gente che non ha capito il senso del M5S, gente incompetente"	" "	
26	2014-03-31	2	1	10	"Da consiglio dei ministri ok ad abolizione Senato. Renzi: \"O riforme o faranno a meno di me\""	17	"1"	1	"1"	1	"Senza lasciarsi intimidire: \"O facciamo le riforme o non ha senso che gente come me sia al governo."	" "	1
27	2014-03-31	1	1	11	"Renzi: ora vedremo chi correrà più forte Mi gioco il governo e la mia storia politica"	17	"1"	1	"1"	1	"Noi il messaggio dei cittadini l?abbiamo capito, non a caso il Pd vola nei sondaggi: la gente si è resa conto che ora facciamo sul serio. Avanti tutta"	" "	1
28	2014-03-31	1	1	11	"Renzi: ora vedremo chi correrà più forte Mi gioco il governo e la mia storia politica"	17	"1"	1	"1"	1	"È la premessa perché i politici possano guardare in faccia la gente. Se vogliamo eliminare la burocrazia, le rendite, le incrostazioni, la logica di quella parte dell?establishment per cui ?si è sempre fatto così?, dobbiamo dare il buon esempio"	" "	3
29	2014-03-31	2	7	16	"Berardi riappare “Dobbiamo finire in alta classifica�� Eder si rassegna “Porta stregata”"	24	" "		" "		"Dobbiamo continuare a giocare come contro la Fiorentina, il mister vuole continuità di risultati e di prestazione, e poi se facciamo partite del genere la gente si diverte"	" "	1
30	2014-03-31	1	1	16	"L’Inter cerca punti lontano da San Siro Mazzarri: «Decisive le ultime 8 partite»"	24	"Walter Mazzarri"		" "		"Spero che cambi il vento e che si inverta questa tendenza per cui non riusciamo a fare gol. I rigori? La gente vede le cose, a fine anno commenteremo tutto. Se il presidente ha detto che non sa se ridere o piangere �� perch�� sa quello che dice"	" "	
31	2014-03-31	2	1	16	"Livorno, Di Carlo: \"La strada è lunga, ma per la salvezza ci siamo anche noi\""	24	" "		" "		"Paulinho si trova bene con lui anche se Belfodil ha dei colpi stupendi. Ci vuole gente che faccia gol"	" "	
32	2014-03-31	2	1	16	"Real, Ancelotti: \"Il sogno di tutti a Madrid è conquistare la Champions\""	24	" "		" "		"Servono pero’ miglioramenti per quanto riguarda le infrastrutture e la voglia della gente di tornare allo stadio. "	" "	
33	2014-03-31	1	1	6	"«Un referendum vinto a mani basse»"	10	"3"	3	"3"	3	"Come mai da voi Silvio Berlusconi ha continuato a vincere le elezioni? La risposta è sempre la stessa: la gente preferisce credere al leader in carica, soprattutto quando non c?è un?alternativa convincente��"	" "	3
34	2014-03-31	1	1	11	"Renzi: ora vedremo chi correrà più forte Mi gioco il governo e la mia storia politica"	12	"1"	1	"1"	1	"Oggi la gente non sta più lavorando"	" "	
35	2014-03-31	2	1	3	"Paolo Ricca: \"Chi non ha fede dubita di Dio, chi crede dubita di se stesso\""	16	"paolo ricca"		" "		"Erano gli anni della contestazione. La gente disertava la chiesa"	" "	2
36	2014-03-31	2	7	3	"Ambulanti genovesi in piazza contro i toscani ma il mercato trionfa"	18	" "		" "		"In piazza Parlermo, ad esempio, dopo l'istituzione dell'area blu viene solo la gente del quartiere: gli altri non spendono i soldi del parcheggio»"	"quartiere"	
37	2014-03-31	2	1	16	"Moviola e potere delle tv, una guerra solo italiana"	24	" "		" "		"è che Rizzoli ha sbagliato a metterci tutto quel tempo e interrogare tutta quella gente (calciatori compresi) prima di prendere la decisione giusta."	" "	
38	2014-03-31	2	1	16	"Real, Ancelotti: \"Il sogno di tutti a Madrid è conquistare la Champions\""	24	" "		" "		"Ma se la gente non va allo stadio non dipende dal fatto che non si gioca bene perche’ le squadre che giocano bene ci sono”.��"	" "	
39	2014-03-31	2	14	3	"L’invasione di campo di un branco di cervi"	7	" "		" "		"E' accaduto itnorno a mezzogiorno quando la gente si apprestava a mettersi a tavola:"	" "	
40	2014-03-31	2	1	10	"Grasso: \"Non abolite il Senato\""	17	"pietro grasso"		" "		"\"Certamente la gente pensa, a ragione, che quasi mille parlamentari siano troppi, che la politica costi molto e produca poco, che sia venuto il momento di dare una sterzata."	" "	2
41	2014-04-01	2	11	3	"Cumuli di immondizia, vetri e degrado benvenuti nei giardini del Collana"	1	" "		" "		"C'è l'incivilt�� della gente che inquina senza preoccuparsi di niente ma c'è anche l'assenza delle istituzioni che non intervengono come dovrebbero. "	" "	
42	2014-04-01	2	1	4	"De Cataldo: \"Alla gente piace che Renzi dica 'entro le 11.25 conquistiamo la luna'. A me tanta agitazione fa sorridere\""	3	"1"	1	"1"	1	"Alla gente piace che Renzi dica 'entro le 11.25 conquistiamo la luna'"	" "	1
43	2014-04-01	1	1	3	"«Io, rinchiuso da ventidue anni per una rapina da seimila lire��"	4	"don pippo insan"		" "		"a stragrande maggioranza dei detenuti negli Opg ? dice ? non è gente pericolosa ma solo bisognosa di cure. Ed �� assurdo che per chiudere questi inferni, secondo i politici, se ne debbano per forza costruire altri uguali ma più piccoli: la nostra esperienza dimostra che basterebbe molto meno��"	" "	
44	2014-04-01	1	1	5	"«Più mercato? Con più Stato» Il paradosso perfetto di Pechino"	12	"Xi Jinping"		" "		"L?istituto ha dovuto mettere pacchi di yuan alle vetrine delle sue agenzie per calmare la gente."	" "	
45	2014-04-01	2	1	10	"Renzi a Londra tra Europa e lavoro"	12	"1"	1	"1"	1	"Eâ una piaga ormai endemica che affligge il Paese e lascia campo libero a ogni genere di populismo che fa breccia nella rabbia e nella disperazione della gente. "	" "	1
46	2014-04-01	2	6	3	"Pd, i campioni delle preferenze"	13	" "		" "		"E conta di incrementare le 471 preferenze ottenute nel 2009 anche all'Isolotto e alla Casa del popolo XXV Aprile."	" "	
47	2014-04-01	2	1	11	"Nosiglia “restituisce��� una copia della Sindone a Chambery"	16	" "		" "		"Davanti a loro, la gente di Chambéry che si commuove, qualcuno tra i banchi scoppia in lacrime. "	" "	
48	2014-04-01	2	1	10	"Mauro: ���Grasso ha ragione, servono gli eletti���"	17	"mario mauro"		"Popolari"		"Con il meccanismo tradizionale? «Proprio così: eletti direttamente dal popolo, non di \"secondo livello\"."	" "	1
49	2014-04-01	1	9	3	"«Sea Handling a controllo pubblico» E più voli a Linate durante l’Expo"	19	"Roberto Maroni"		"ln"	6	"Un governo, quello di Roma, non eletto dal popolo non può decidere"	" "	3
50	2014-04-01	2	2	3	"L’ex deputato al cronista “Se ti incontro per strada gira perché rischi...���"	20	"gianpaolo taran"		" "		"Siete degli sporcaccioni, la stampa è corrotta come la magistratura, per colpa vostra gente per bene come me finisce nei guai!��"	" "	
51	2014-04-01	2	1	16	"F1, Alonso: \"Ferrari deve puntare in alto per colmare il gap\""	24	" "		" "		"Basta guardarsi indietro: dopo i primi test la gente dava per finita la Red Bull. Bisogna stare calmi\","	" "	
52	2014-04-01	2	11	3	"Cumuli di immondizia, vetri e degrado benvenuti nei giardini del Collana"	1	" "		" "		"La gente si siede e con il piede getta più in là l'immondizia che occupa lo spazio sotto i sedili"	" "	
53	2014-04-01	2	1	15	"La Antonacci alla Scala: “Sono un’eroina tutta sola���"	3	"anna caterina a"		" "		" «È una donna speciale. Autentica e pura, dotata di poteri non umani, quindi emarginata. La società, cioè il popolo troiano, la isola, non l'ascolta»"	" "	3
54	2014-04-01	1	9	3	"Moda ed Expo Vertice Pisapia-Reeve"	12	"Cristina Tajani"		" "		"Magari coinvolgendo un simbolo della città, come è successo l?anno scorso con la Scala, dove si è riunito il popolo��della moda per una serata di arte e musica. Nuove alleanze. Per ribadire il ruolo di Milano «capitale del pret-à-port"	"moda"	3
55	2014-04-01	2	1	11	"CAMBIARE PER FERMARE I POPULISMI"	15	"marine le pen"		"estero"		"La Patria che si sostituisce alla République, il popolo ai cittadini, la nazione all'Europa."	"cittadini"	3
56	2014-04-01	2	1	13	"Se il popolo web finanzia gli studi"	20	" "		" "		"se il popolo web finanzia gli studi"	"web"	3
57	2014-04-01	2	1	1	"L’amaca"	1	"3"	3	"3"	3	"Per fortuna chi conosce e frequenta davvero gli animali sa che sono gente seria. "	"seria"	
58	2014-04-01	2	1	4	"Progressive rock, c'è ancora vita. Greg Lake: \"La sfida rimane, suonare differenti\""	3	" "		" "		"Catturare l'attenzione della gente è solo diventato pi�� difficile. La musica non ha tempo. C"	" "	1
59	2014-04-01	2	1	8	"LE PIANTE MEDICHE DELLA TRADIZIONE CURDA"	3	" "		" "		"Il popolo curdo utilizza molto le piante medicinali per il proprio benessere."	"curdo"	
60	2014-04-01	2	1	6	"I 15 miliardi di Zhou l���intoccabile il sequestro che fa tremare Pechino"	6	"Xi Jinping"		"L'Altra"	4	"La preda individuata però è così grossa che il nuovo \"principe rosso\" si scopre stretto in una morsa, tra l'apparato e il popolo, e che la sua dichiarata voglia di trasparenza rischia di essere confusa con una resa dei conti interna"	" "	2
61	2014-04-01	2	13	3	"Onder, laurea honoris causa in medicina"	7	"luciano onder"		" "		"l giornalista «è riuscito ad avvicinare l'opinione pubblica e la gente comune a tematiche di grande importanza e di forte impatto sociale»."	" "	1
62	2014-04-01	2	1	3	"App e maestri ecco i segreti per una lettura superveloce"	7	" "		" "		"Se la gente non ha più tempo per leggere, suggerisce la logica dell'era digitale, non �� detto che debba leggere di meno: è sufficiente che sprechi"	" "	
63	2014-04-01	2	12	3	"Paura a Cefalù crolla passerella fuori dalla chiesa"	9	" "		" "		"La funzione era finita da poco, e alcuni dei presenti stavano aspettando l'uscita del feretro sulla passerella in metallo e legno che però per il peso della gente è crollata."	" "	
64	2014-04-01	2	9	3	"Il no profit scherza sulla Rete"	9	" "		" "		"«sono tutte villette, la gente è talmente ricca che nei giardini ci mettono i nani veri e non gliene frega niente di un'associazione no profit»."	" "	
65	2014-04-01	2	9	3	"Il no profit scherza sulla Rete"	9	" "		" "		"un mondo il più delle volte immaginato come polveroso, moralistico e fatto di persone buone che si occupano di povera gente, ma lontanissime da noi "	" "	
66	2014-04-01	1	5	3	"LA costituzione ENTRA A SCUOLA"	10	"Emilio Del Bono"		"1"	1	"O Italiani, io vi esorto alle storie perché niun popolo più di voi pu�� mostrare né più calamità da compiangere, n�� più errori da evitare, né più virt�� che vi facciano rispettare, n�� più grandi anime degne di essere liberate dalla obblivione da chiunque di noi sa che si deve amare e difendere ed onorare la terra che fu nutrice ai nostri padri ed a noi, e che darà pace e memoria alle nostre ceneri»"	" "	3
67	2014-04-01	2	1	11	"CAMBIARE PER FERMARE I POPULISMI"	10	"marine le pen"		"estero"		" Viene alla luce una novità: una speciale modalità del populismo di essere \"popolare\", cioè di adulare il popolo rappresentandolo nelle sue paure e nei suoi fantasmi, ma anche nella sua proletarizzazione culturale, con la perdita di riferimenti e di meccanismi di lettura e di interpretazione del contemporaneo, senza più categorie del reale."	" "	3
68	2014-04-01	2	1	1	"SE L’AMERICA TASSA I RICCHI"	12	" "		" "		"Qualcuno dichiara che è ingiusto, che la gente deve avere il diritto di tenersi quello che guadagna. "	" "	
69	2014-04-01	2	1	5	"Più qualità e tanto export \"Così si vince la crisi\""	12	" "		" "		"Adesso, alla luce di una mutata congiuntura economica, si presta maggiore attenzione agli sprechi per cui la gente, avendo meno soldi a disposizione, compra quantità minori e privilegia la qualità anche a costo di pagare qualcosa di più"	" "	
70	2014-04-01	2	11	10	"FORZA ITALIA VENT’ANNI DOPO VEDE IL RISCHIO DEL DECLINO"	15	" "		"3"	3	" lo slogan \"tra la gente a servizio della gente\" e la \"piena sinergia tra club e struttura del partito\""	" "	3
71	2014-04-01	2	1	10	"Europee, le primarie del M5s. Grillo annuncia i primi venti candidati scelti dalla base"	15	" "		"2"	2	"\"E' un dato di fatto che si sia candidata gente che noi non abbiamo mai visto\",��h"	" "	
72	2014-04-01	2	1	10	"Mauro: ���Grasso ha ragione, servono gli eletti���"	17	"mario mauro"		"Popolari"		"In questo paese abbiamo ancora bisogno di uomini espressi direttamente dal popolo»"	" "	1
73	2014-04-01	2	11	3	"Caos lungomare, il sindaco pensa a un parcheggio nel porto"	19	"luigi de magist"		" "		"«Ci vuole ancora un anno abbondante per l'apertura delle stazioni alla Riviera di Chiaia, quest'estate dobbiamo trovare un modo perché il lungomare, grandissimo successo di popolo che sta diventando fiore all'occhiello della citt�� non diventi un luogo dove le persone non riescono a venire»."	" "	1
74	2014-04-01	1	9	3	"«Sea Handling a controllo pubblico» E più voli a Linate durante l’Expo"	19	"Roberto Maroni"		"ln"	6	" governatore democraticamente eletto dal popolo dice che Malpensa non si può toccare"	" "	3
75	2014-04-01	1	9	3	"«Sea Handling a controllo pubblico» E più voli a Linate durante l’Expo"	19	"Roberto Maroni"		"ln"	6	"Sarebbe una follia perché significherebbe buttare all?aria tutti gli investimenti fatti in questi anni per valorizzarla. A differenza di qualcuno a Roma io sono stato democraticamente eletto dal popolo sovrano"	"lombardo"	3
76	2014-04-01	2	12	16	"“Che rabbia il Palermo in tv questa squadra la sento anche mia”"	24	" "		" "		"Di questo ringrazio la società che mi ha permesso di conoscere gente straordinaria e una città bellissima che prima vedevo un giornoall'annoquandocivenivoagiocare"	" "	
77	2014-04-01	2	12	16	"“Che rabbia il Palermo in tv questa squadra la sento anche mia”"	24	" "		" "		"I risultati. Se analizzo a mente fredda quelli che è capitato e sento gli umori della gente che lavorava con me,"	" "	
78	2014-04-01	2	1	16	"Basket, Costa: \"Non ci sentiamo ultimi, possiamo ancora farcela\""	24	" "		" "		"Ma la gente viene. Certo, trovi quello che storce il naso, ma ci mancherebbe"	" "	
79	2014-04-01	2	1	16	"Catania, Maran: \"Siamo ancora in tempo per l'impresa\""	24	" "		" "		"penso 25 ore al giorno a come risolvere i problemi, so come si sente la gente e so come stiamo noi. "	" "	
80	2014-04-01	2	11	3	"Cumuli di immondizia, vetri e degrado benvenuti nei giardini del Collana"	1	" "		" "		"La giornata di sole, con un tepore quasi estivo, porta molta gente in questo pezzo di verde"	" "	
81	2014-04-01	2	6	3	"Quelle Madonne in progress la bellezza che dura un giorno"	3	" "		" "		"Turisti, ma anche fiorentini, gente da sola, grupponi di giapponesi, ragazzini delle scuole, che assiste, fotografa, "	" "	
82	2014-04-01	2	1	4	"Quanta farina nei sacchi del Mulino"	3	" "		" "		"«Il merito era di gente come Nicola Matteucci, storico delle dottrine sociali, o di Ezio Raimondi e Pier Luigi Contessi, entrambi letterati, "	" "	
83	2014-04-01	1	1	99	"Eleganti anche in maglietta"	7	" "		" "		"elline sbarazzine Brand di tendenza, Sun68 è apprezzato dal popolo dei fashion-victim."	"Fashion Victim"	
84	2014-04-01	2	9	3	"> ROBERTO NEPOTIVISTI DA CAPTAIN AMERICA IL SOLDATO D’INVERNO"	3	" "		" "		"La morale è amara: ci aspetta un mondo di gente solitaria, disposta a rapporti virtuali che – però ��� non preserveranno affatto dai dolori di ogni storia d'amore"	" "	
85	2014-04-01	2	1	6	"Medvedev in Crimea Un conto da 6 miliardi per l���annessione"	5	"Medvedev"		" "		"Medvedev non ha acceso entusiasmi particolari ma ha dato quell'impressione di presenza dello Stato che la gente chiedeva."	" "	1
86	2014-04-01	2	1	13	"Asperger."	22	" "		" "		"Come si fa a far capire alla gente se pretori e giudici seminano sentenze e dubbi fatti di poca scienza e tanta fede?"	" "	
87	2014-04-02	2	1	10	"Prestigiacomo: \"Una figlia di Silvio la nostra Le Pen\""	10	"3"	3	"3"	3	"I club sono la nuova linfa, lo strumento per tornare in sintonia con il popolo dei moderati, soprattutto con i giovani che vogliono riconquistarsi un futuro che oggi vedono incerto\"."	"moderati"	3
88	2014-04-02	2	1	16	"Senza punti né anima ora tutti sotto esame nelle ultime 7 partite Mazzarri si gioca l��Inter"	24	"diego simeone"		" "		"Ma in pole position nelle classifiche di gradimento del popolo nerazzurro c'è l'ex Simeone, trascinatore dell'Atletico Madrid.��"	"nerazzurro"	3
89	2014-04-02	2	4	3	"Merola nel Covo dei rockettari ���Un bus di notte per chi tira tardi”"	19	"virginio merola"		"1"	1	"Il sindaco Virginio Merola entra nel tempio del rock alternativo e promette bus notturni per il popolo della notte"	"notte"	1
90	2014-04-02	1	13	3	"CURA DI LEGALIT�� per trastevere"	23	" "		" "		"Due rapidi flash, due titoli apparsi su queste pagine. �� il 22 giugno 2002: «La vittoria del popolo della notte»."	"notte"	3
91	2014-04-02	2	12	16	"Morace: “Sospetti stupidi, noi vogliamo la A��"	24	" "		" "		"La gente coltiva dentro di sé rabbia, che prima o poi tira fuori nei modi e nei contesti più disparati. Ci vorrà ancora del tempo ma sono sicuro che il calcio tornerà ad essere soltanto gioia»."	" "	2
92	2014-04-02	2	9	3	"Si spengono le luci nelle discoteche del pomeriggio"	9	" "		" "		"sperando che nessuno te li fregasse — racconta Federico, che si è fatto le ossa come pr sin dalla prima media — purtroppo, al pubblico per bene si è via via sostituita altra gente»"	" "	
93	2014-04-02	1	3	3	"L’occasione del signor mirko"	3	" "		" "		"n una delle sue «Lettere Luterane» del 1975, Pier Paolo Pasolini racconta la storia, per lui rivelatrice della «mutazione antropologica» del popolo italiano"	"italiano"	3
94	2014-04-02	2	1	15	"“Maltrattare ha un effetto positivo sulle persone”"	7	" "		" "		"« Frustrazione, il non avere abbastanza pazienza, una debolezza umana. Certo la gente a volte fa proprio incavolare, e uno reagisce"	" "	
95	2014-04-02	2	1	15	"“Maltrattare ha un effetto positivo sulle persone”"	7	" "		" "		"È così che tiri fuori il meglio della gente. La cattiveria, l��, fa parte del rapporto fra due persone in una situazione estrema."	" "	
96	2014-04-02	2	2	3	"I superpoliziotti nella città arsenale “Questa è una sfida che vinceremo”"	8	" "		" "		" Le prime linee, quelli cattivi: Angelo e Michele Falco, Pierpaolo Perez, gente del San Paolo non affiliata a nessun clan, esperti di arti marziali, esperti di tecniche di combattimento."	" "	
97	2014-04-02	2	9	3	"Si spengono le luci nelle discoteche del pomeriggio"	9	" "		" "		"Ci sono stato due volte ma c'era gente pesante: una volta è finita a schiaffi.��"	" "	
98	2014-04-02	1	1	7	"La Grande Bellezza enologica: per gli stranieri vince la Sicilia"	12	"Tim Atkin"		" "		"l mio luogo del cuore è Montalcino. Per il paesaggio intatto, la città, la gente, e soprattutto i vini»."	"sicilia"	3
99	2014-04-02	2	14	10	"Il tour di Bono “La gente mi chiede di mandarli tutti a casa��"	13	"davide bono"		"2"	2	"la gente mi chiede di mandarli tutti a casa"	" "	2
100	2014-04-02	1	1	11	"Quegli intellettuali contro: così si ribalta la democrazia"	17	"Sandra Bonsanti"		" "		"Guardi: premesso che tutti, ma proprio tutti, dai politici alla società civile, per arrivare a coloro che fanno informazione, tutti siamo responsabili di aver fatto precipitare il Paese nell?attuale crisi politico-istituzionale, i firmatari di quell?appello di Libertà e Giustizia non sono contrari a modificare la Costituzione per capriccio, ma perché, come ripete spesso Gustavo Zagrebelsky, la Costituzione è quella cosa che i Paesi si danno quando sono sobri, per quando saranno ubriachi. E qui, in Italia, in questo momento, mi sembra ci sia un sacco di gente un po? brilla"	"italiano"	3
101	2014-04-02	2	6	16	"“Io, orfano dopo l’Heysel ferito dai cori della vergogna”"	24	" "		" "		"E mi piacerebbe che i Della Valle, che portano avanti la loro battaglia sul fair play, prendessero posizione per isolare certa gente. "	" "	1
102	2014-04-02	2	1	16	"Real Madrid, Ronaldo: dal Pallone d'oro ai fischi del Bernabeu"	24	"cristiano ronal"		" "		" faranno pace, Cristiano e la sua gente? \""	" "	1
103	2014-04-02	1	1	6	"da Anna D’Asburgo ad Anne Hidalgo la Rivincita della Spagna sui Francesi"	3	" "		" "		"Fu quello il momento in cui i francesi si accorsero che un vecchio Stato, tanto diverso ormai da quello del secolo d?oro, poteva essere abitato da un popolo orgoglioso"	"orgoglioso"	3
104	2014-04-02	2	1	3	"Secessionisti, chi sono i 24 arrestati: una ieri era in Senato, un altro è ministro di Malu Entu"	21	"ferro mariano"		"Popolo d"		"Lo ha riferito all'Ansa Mariano Ferro, già leader del 'Popolo dei Forconi', e divenuto nei mesi scorsi con la stessa Badii e Chiavegato portavoce del 'Coordinamento 9 Dicembre',"	"Forconi"	3
105	2014-04-02	2	6	3	"Animali, nuovo regolamento: “sale d’attesa�� nei supermercati"	1	" "		" "		" solito annodando il guinzaglio intorno a un paletto di ferro sperando che non si spaventi troppo di fronte al passaggio di carrelli e al via vai della gente."	" "	
106	2014-04-02	2	1	11	"QUEGLI INSOSPETTABILI RIVOLUZIONARI"	2	" "		" "		"Strano, è tutta gente che calca le scene della politica siciliana da decenni."	" "	
107	2014-04-02	1	1	99	"TEATRO"	3	" "		" "		"Terzo appuntamento della «personale» dedicata a Rezza e Mastrella, in cui la performance s?intreccia con l?arte contemporanea, l?improvvisazione con il meticoloso lavoro scenico-drammaturgico, la provocazione con la capacità di parlare alla gente, la risata con l?orrore."	" "	
108	2014-04-02	2	2	3	"Se un’orchestra di bambini ci insegna a insegnare"	3	" "		" "		" E c'era tanta gente, compresi molti insegnanti, presidi: eravamo tutti lì, schierati di fronte a loro, ad ascoltarli, rassicurarli."	" "	
109	2014-04-02	2	7	15	"“Il Principe�� al Duse cuochi machiavellici"	3	" "		" "		"Con la consapevolezza che il popolo, le corti, i governi, la Chiesa, gli uomini e le nazioni si ripetono, rinnovando i nomi e le fisionomie."	" "	
110	2014-04-02	1	1	15	"Cattelan: voglio far sorridere, magari tutti i giorni"	3	"alessandro catt"		" "		"a prima sorpresa per Alessandro Cattelan dopo il debutto del suo nuovo programma sono stati i commenti sul web: «Quasi tutti positivi. Non capita mai, di solito la gente non vede l?ora di infamarti»"	" "	
