abb	name	mrp_estimate	mrp_sd	raw_mean	raw_sd	pres_dem_2008	pres_dem_2004	abb.1	name.1	dems.mean	dems.sd	reps.mean	reps.sd	ind.mean	ind.sd	stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se	state	st	alpha	fips	icpsr	year.1	hou_chamber	sen_chamber	hou_dem	hou_rep	hou_majority	sen_dem	sen_rep	sen_majority	h_diffs	s_diffs	h_distance	s_distance	h_dem_sd	s_dem_sd	h_rep_sd	s_rep_sd	h_chamber_sd	s_chamber_sd	hou_dem_error	hou_chamber_error	hou_rep_error	hou_majority_error	sen_dem_error	sen_chamber_error	sen_rep_error	sen_majority_error	state.1
"AL"	"Alabama"	0.244043632	0.019337599	0.250768239	0.016662544	0.391	0.371	"AL"	"Alabama"	-0.687026172	0.029631496	1.079896546	0.026106945	0.230817845	0.026012754	"AL"	"2012"	-1.60206344226238	-0.914971718700857	0.0968717197222405	-0.410383921206502	0.338728746171115	0.325081359558127	0.374394504186445	0.389286277716176	0.215274605091765	0.107476309248061	0.00681251020643683	0.00719079802118469	"Alabama"	"AL"	1.0	1.0	41.0	2012.0	0.787	1.008	-0.475	0.902	0.902	-0.617	1.079	1.079	1.377	1.696	0.731206530254227	0.924761416343691	0.247873425057013	0.3653135821492	0.179082810457361	0.203909976555008	0.667413269858312	0.863515611789515	0.031	0.02	0.018	0.018	0.08	0.034	0.031	0.031	"Alabama"
"TX"	"Texas"	0.145283225	0.009677052	0.164577948	0.009118466	0.441	0.385	"TX"	"Texas"	-0.835963175	0.015143224	1.085330885	0.013578784	0.109222498	0.012778373	"TX"	"2012"	-0.777996015208997	-1.08354483340786	0.65952572741934	-0.427003327739931	0.324063727411615	0.324614027518631	0.35837297024974	0.399109469229435	0.158292538175044	0.0896730099217479	0.00434245857922551	0.00479298100699316	"Texas"	"TX"	43.0	48.0	49.0	2012.0	1.077	0.78	-0.984	1.259	1.259	-0.843	1.17	1.17	2.243	2.013	1.24113007303263	1.23111447347114	0.396531047841487	0.387298622474785	0.351229311874152	0.315466936675757	1.13502792104977	1.09818064520542	0.036	0.024	0.021	0.021	0.053	0.042	0.04	0.04	"Texas"
"KS"	"Kansas"	0.120060506	0.021762873	0.107394422	0.02102231	0.424	0.371	"KS"	"Kansas"	-0.83354317	0.033666784	0.97406455	0.029014542	0.005739939	0.028693129	"KS"	"2012"	-0.80866559000817	-0.804029699477398	0.734075688892765	-0.377040750722522	0.294250629318048	0.374761552080085	0.344719493144752	0.39956676220796	0.220214361466726	0.0939416265828891	0.00827276827956147	0.00836357430108563	"Kansas"	"KS"	16.0	20.0	32.0	2012.0		0.287				-0.783	0.64	0.64		1.423		0.772933513959327		0.425055345695745		0.468048920452274		0.675190288769677					0.053	0.037	0.033	0.033	"Kansas"
"RI"	"Rhode Island"	-0.239334478	0.037793622	-0.282117967	0.041879532	0.642	0.606	"RI"	"Rhode Island"	-0.971076051	0.05286801	0.90473621	0.061180163	-0.292313188	0.042284631	"RI"	"2012"	1.27680676056407	1.89660756986121	2.23443986303259	-0.073636009111192	0.34122068002738	0.143267567713254	0.232098053339807	0.362965091809383	0.337190259863318	0.108720150291914	0.0123647163705016	0.00903843230456916	"Rhode Island"	"RI"	39.0	44.0	5.0	2012.0	-0.448	-0.411	-0.482	0.108	-0.482	-0.51	0.252	-0.51	0.59	0.762	0.278682550619096	0.404380781060225	0.159799972053377	0.194608757955576	0.154325393857098	0.229344828003962	0.259453722341793	0.366402458392159	0.02	0.019	0.067	0.02	0.033	0.032	0.088	0.033	"Rhode Island"
"MI"	"Michigan"	-0.01807356	0.012518154	-0.025397492	0.012399769	0.584	0.517	"MI"	"Michigan"	-0.890409578	0.018596645	1.09060014	0.020590188	0.015744651	0.016675165	"MI"	"2012"	0.111803615283775	0.180221813105439	1.23839257091787	-0.247486875907346	0.394269162680772	0.238886492399518	0.306179352505019	0.329145024317513	0.191011271059336	0.0801335461429925	0.00569080049225643	0.00505126524959358	"Michigan"	"MI"	22.0	26.0	23.0	2012.0	0.634	0.641	-1.008	0.761	0.761	-1.443	0.774	0.774	1.769	2.217	1.00563721989242	1.07296721938017	0.264430602833323	0.305548486233865	0.167280327984153	0.159727786579295	0.923242588918812	1.03477794645055	0.024	0.019	0.015	0.015	0.048	0.024	0.022	0.022	"Michigan"
"MD"	"Maryland"	-0.223156938	0.017633161	-0.220303898	0.018771416	0.629	0.566	"MD"	"Maryland"	-0.979969997	0.022979959	0.92388263	0.027896194	-0.131910898	0.026550294	"MD"	"2012"	1.71756750422906	1.24500847587082	1.728441460561	0.0024423194595575	0.498578398615171	0.222574026213241	0.201813556182323	0.315090555718878	0.218339145640615	0.0858086072837386	0.00673183398942874	0.00581852856469199	"Maryland"	"MD"	20.0	24.0	52.0	2012.0	-0.909	-0.831	-1.13	0.834	-1.13	-1.073	0.748	-1.073	1.964	1.821	1.05330229691835	1.01758045714106	0.405997729379965	0.47557878337711	0.289156277290074	0.206894826530252	0.951610394989758	0.897500475761965	0.023	0.028	0.033	0.023	0.043	0.041	0.047	0.043	"Maryland"
"WY"	"Wyoming"	0.248082271	0.044843726	0.231882945	0.057839563	0.334	0.297	"WY"	"Wyoming"	-0.932104468	0.062208675	1.073043616	0.051381106	0.121332507	0.055337322	"WY"	"2012"	-0.781642735594787	-1.81679777254837	0.489055805424004	-0.74501687136398	0.205021161666978	0.455478518632132	0.344303370478903	0.460241208639289	0.300725247121734	0.156105126426902	0.0128384057971941	0.0153353902473025	"Wyoming"	"WY"	50.0	56.0	68.0	2012.0	0.344	0.392	-0.873	0.439	0.439	-0.88	0.452	0.452	1.312	1.332	0.756302353565019	0.511704950527695	0.317904925528906	0.17890903355883	0.430714793938202	0.232218204239517	0.685692088695424	0.495871321769034	0.059	0.025	0.026	0.026	0.076	0.03	0.031	0.031	"Wyoming"
"CT"	"Connecticut"	-0.23482902	0.021813774	-0.232533964	0.021268964	0.613	0.553	"CT"	"Connecticut"	-1.052438543	0.030130654	0.797704799	0.034509309	-0.229478602	0.027162846	"CT"	"2012"	2.07130576067043	1.94209583504347	2.07624905365422	-0.238154794290648	0.376371240225193	0.214985720267376	0.332379615210977	0.360043709723429	0.266381166501567	0.100583393994765	0.0083542822091227	0.00748562649139883	"Connecticut"	"CT"	7.0	9.0	1.0	2012.0	-1.013	-1.061	-1.151	0.073	-1.151	-1.255	0.141	-1.255	1.224	1.396	0.689514284927562	0.830661900829854	0.192514771089568	0.271126146880241	0.189662818491042	0.116635081206002	0.633146590671596	0.741391629707756	0.016	0.015	0.018	0.016	0.033	0.033	0.032	0.033	"Connecticut"
"TN"	"Tennessee"	0.218964554	0.016639214	0.228579725	0.019365279	0.424	0.428	"TN"	"Tennessee"	-0.747515897	0.025607015	1.129072682	0.024310016	0.227656528	0.022118021	"TN"	"2012"	-1.27941473379112	-0.503143823463656	0.399669513740082	-0.409545284957372	0.335663870852326	0.301110724524536	0.408109408051315	0.351608485752695	0.189874918332885	0.0975261978179434	0.00608375542240656	0.0065815819164946	"Tennessee"	"TN"	42.0	47.0	54.0	2012.0	0.796	0.726	-0.586	0.951	0.951	-0.444	0.988	0.988	1.537	1.432	0.788375058245264	0.918387125064587	0.264059530317298	0.289700458580757	0.177666885841412	0.325296252736513	0.72554024882679	0.800057118777936	0.041	0.028	0.025	0.025	0.055	0.053	0.056	0.056	"Tennessee"
"NJ"	"New Jersey"	-0.167437294	0.015226132	-0.166009624	0.013888131	0.579	0.534	"NJ"	"New Jersey"	-0.974728596	0.020643587	0.825528964	0.023150245	-0.141613032	0.019619076	"NJ"	"2012"	2.27367760536389	1.60629040350536	1.98320344608708	-0.0418985795218622	0.401631851431324	0.247802088428478	0.385595814572077	0.340051952155244	0.235500656689254	0.079759527367932	0.00639812448780626	0.00577183792916271	"New Jersey"	"NJ"	30.0	34.0	12.0	2012.0	-0.908	-0.851	-0.998	0.028	-0.998	-0.938	0.035	-0.938	1.026	0.973	0.576169442990495	0.558732647499433	0.109215784480948	0.125471900949866	0.117697349130024	0.0945374338991191	0.531731474405943	0.510342709868161	0.022	0.028	0.027	0.022	0.029	0.033	0.032	0.029	"New Jersey"
"CO"	"Colorado"	0.014228342	0.017681828	0.002729508	0.019268855	0.546	0.476	"CO"	"Colorado"	-1.042504564	0.027252416	1.070433247	0.025796322	-0.072905462	0.024078131	"CO"	"2012"	0.135697187657569	-0.168169088137699	1.64747015113083	-0.38500701161356	0.313599156655107	0.317355754421265	0.27524459480022	0.338227133058932	0.218957300051556	0.10853947502143	0.00697584303398561	0.00742882940384732	"Colorado"	"CO"	6.0	8.0	62.0	2012.0	0.606	-0.705	-1.605	1.405	1.405	-1.164	1.486	-1.164	3.01	2.65	1.88068379527162	1.70198171262723	0.519108470800391	0.434164867628072	0.628079932892749	0.741323846813506	1.65643945632791	1.51594060101667	0.07	0.065	0.035	0.035	0.055	0.062	0.056	0.055	"Colorado"
"UT"	"Utah"	0.292981345	0.026408847	0.269813708	0.024776541	0.355	0.267	"UT"	"Utah"	-0.884174531	0.047797311	1.072001532	0.033956304	0.15258208	0.035096164	"UT"	"2012"	-1.23657841727797	-1.12088314744554	0.223732495374722	-0.663516234871215	0.210828448960509	0.417766083333505	0.394746814623095	0.423454270022379	0.225872087355138	0.124684581071732	0.00775176612623588	0.00956921291739025	"Utah"	"UT"	44.0	49.0	67.0	2012.0	0.77	0.853	-0.878	0.878	0.878	-0.777	0.908	0.908	1.756	1.685	0.914336110714523	0.917779987718027	0.310420263903502	0.460000122318713	0.354669158820514	0.318460944613583	0.855134636717202	0.872146720916827	0.049	0.02	0.026	0.026	0.074	0.03	0.025	0.025	"Utah"
"PA"	"Pennsylvania"	0.005049107	0.010603436	6.62651E-4	0.010423326	0.552	0.513	"PA"	"Pennsylvania"	-0.804049507	0.014927151	0.907822526	0.015716561	-0.022051017	0.016928391	"PA"	"2012"	0.0895761140826807	0.772245981394301	1.10639162566082	-0.251308914665044	0.423065560379334	0.311808310582992	0.28974547677774	0.336957655752476	0.183997725729429	0.0803418420572873	0.00560093823770694	0.00540736366486399	"Pennsylvania"	"PA"	38.0	42.0	14.0	2012.0	0.376	0.369	-0.606	0.678	0.678	-0.757	0.534	0.534	1.284	1.291	0.772990633819997	0.794375782988074	0.182719218948156	0.288842241558	0.222516114394119	0.187438973642107	0.687039951411357	0.714140355557676	0.015	0.016	0.016	0.016	0.033	0.024	0.023	0.023	"Pennsylvania"
"AK"	"Alaska"	0.047233072	0.054326834	0.075807352	0.066763305	0.389	0.368	"AK"	"Alaska"	-1.190930056	0.071346952	1.046558496	0.067677203	0.061250794	0.058483703	"AK"	"2012"	4.8898749211614E-4	-0.209647290261593	0.46344432900399	-0.409134813804258	0.222154395164005	0.306715978954798	0.294726484908173	0.340579837112703	0.384413518028359	0.106077290513505	0.0151863194171751	0.0169007602092486	"Alaska"	"AK"	2.0	2.0	81.0	2012.0	0.64	-0.087	-0.514	0.795	0.795	-0.601	0.761	-0.601	1.309	1.362	0.704713271024966	0.894801785175623	0.427552862090727	0.241628930915516	0.142144822322989	0.286459233751972	0.646867678046385	0.776165047751116	0.052	0.031	0.03	0.03	0.08	0.137	0.044	0.08	"Alaska"
"MN"	"Minnesota"	-0.019057519	0.016550151	-0.043222063	0.015589963	0.552	0.518	"MN"	"Minnesota"	-1.012356507	0.024265798	1.162085237	0.02672638	-0.049680783	0.021714061	"MN"	"2012"	0.83822288600663	0.837515995529328	1.37911906318689	-0.305337730103064	0.386861135710184	0.272838668685945	0.319907838222258	0.351291190576388	0.201150290103534	0.0940964144123733	0.00736235813381161	0.00691728703432805	"Minnesota"	"MN"	23.0	27.0	33.0	2012.0	0.621		-1.148	1.021	1.021				2.169		1.27124720105411		0.369400749044149		0.274488052619705		1.13671251063697		0.021	0.03	0.021	0.021					"Minnesota"
"WA"	"Washington"	-0.136199756	0.01498402	-0.147435698	0.016554023	0.588	0.536	"WA"	"Washington"	-1.180412147	0.021521839	1.132454796	0.025079544	-0.113533545	0.01966213	"WA"	"2012"	1.31474224065312	0.604396385839211	1.70673339113956	-0.19631240943101	0.355622009774937	0.239308598279157	0.204081192130046	0.308000515670138	0.216134779887518	0.0828208529719355	0.00648379272149041	0.00589428174200144	"Washington"	"WA"	47.0	53.0	73.0	2012.0	-0.78	-0.501	-1.209	0.98	-1.209	-1.214	1.036	-1.214	2.189	2.25	1.30545657429113	1.29947806951996	0.313054659021643	0.493365702221219	0.477120168696406	0.387983485299735	1.17640216073625	1.1343540356554	0.03	0.031	0.031	0.03	0.045	0.043	0.035	0.045	"Washington"
"MO"	"Missouri"	0.138513984	0.015599036	0.139225897	0.015929731	0.499	0.464	"MO"	"Missouri"	-0.808240766	0.021774261	1.155582278	0.023451002	0.180190982	0.020913127	"MO"	"2012"	-0.975593819438227	-0.367250300280622	0.644430489041794	-0.514596664149945	0.353790161319968	0.274479232272863	0.399545135686662	0.352842066452454	0.186564746948501	0.103694037885972	0.00679250951395083	0.00643721455530722	"Missouri"	"MO"	25.0	29.0	34.0	2012.0	1.055	1.086	-0.899	1.309	1.309	-0.775	1.214	1.214	2.208	1.989	1.18316839787969	0.916923011582684	0.367147451597253	0.43460983039689	0.33441083051376	0.242717973918582	1.08065332270467	0.895860244008629	0.028	0.022	0.018	0.018	0.054	0.032	0.032	0.032	"Missouri"
"WV"	"West Virginia"	0.129742033	0.02676697	0.107108306	0.026193893	0.433	0.435	"WV"	"West Virginia"	-0.547382382	0.034319433	0.998823739	0.040782501	0.15648364	0.039069563	"WV"	"2012"	-0.242859808092736	-0.0161058894687648	-0.0954226724324344	-0.390404385520038	0.422738412715207	0.261233596601636	0.306865400815006	0.342884360256987	0.242435371778962	0.118662619113156	0.00993188905367948	0.00944786177897746	"West Virginia"	"WV"	48.0	54.0	56.0	2012.0	-0.205	-0.226	-0.335	0.881	-0.335	-0.263	0.682	-0.263	1.216	0.945	0.711827037152411	0.434522433281282	0.213420986649695	0.189540063360552	0.263368595719834	0.221602356904174	0.641187944123206	0.408245757294521	0.023	0.022	0.031	0.023	0.037	0.032	0.05	0.037	"West Virginia"
"OR"	"Oregon"	-0.052899799	0.018577239	-0.07545296	0.018690066	0.584	0.521	"OR"	"Oregon"	-1.072545758	0.02570738	1.085326666	0.02840928	-0.027454413	0.025804458	"OR"	"2012"	1.00984550282192	1.28961967045814	1.62760275882234	-0.242077897965925	0.375429077582945	0.288701153079524	0.281404215189069	0.332026654539076	0.224488761306446	0.0862778931927937	0.00771098083675897	0.00738814648722771	"Oregon"	"OR"	37.0	41.0	72.0	2012.0	-0.182	-0.454	-1.112	0.697	-1.112	-0.887	0.793	-0.887	1.809	1.68	1.07697519399153	1.16062534240875	0.281292203346046	0.54510183338072	0.270727140340665	0.282327445539986	0.955002967100453	1.00422879093026	0.042	0.054	0.032	0.042	0.056	0.055	0.049	0.056	"Oregon"
"SC"	"South Carolina"	0.109491599	0.020319034	0.153162637	0.019532068	0.455	0.414	"SC"	"South Carolina"	-0.813909114	0.029471515	1.00443192	0.026746237	0.127437416	0.027415727	"SC"	"2012"	-1.83709695792959	-1.43450539978229	0.497274964641371	-0.425708263534415	0.352146955287708	0.316692625571096	0.447966484414862	0.408496519691843	0.192029666976621	0.110540925804885	0.00646888626090757	0.00727850295256226	"South Carolina"	"SC"	40.0	45.0	48.0	2012.0	0.759	0.44	-0.533	0.924	0.924	-0.284	0.855	0.855	1.457	1.139	0.869990146602745	0.991306247554467	0.275045447125477	0.373015367493167	0.266772906229879	0.584847413977517	0.776895892913643	0.867516502038979	0.024	0.016	0.017	0.017	0.039	0.026	0.041	0.041	"South Carolina"
"NM"	"New Mexico"	-0.078612257	0.027569708	-0.074734151	0.028202812	0.577	0.496	"NM"	"New Mexico"	-0.925769753	0.035540244	0.973732425	0.037645353	-0.079746739	0.038382567	"NM"	"2012"	1.10066302470123	0.614639373058679	0.899005862132414	-0.286490999628069	0.384896660017597	0.30063936274179	0.27751500697484	0.337271921383923	0.233790792866638	0.101728005588578	0.00993491556217428	0.00991887992269459	"New Mexico"	"NM"	31.0	35.0	66.0	2012.0	-0.273	-0.543	-1.091	1.036	-1.091	-0.885	0.938	-0.885	2.127	1.823	1.26171961064292	0.973891896899395	0.351359537621727	0.26996037879759	0.381863477909058	0.221042267318469	1.10624785252014	0.878486490725491	0.039	0.066	0.042	0.039	0.04	0.044	0.048	0.04	"New Mexico"
"IN"	"Indiana"	0.142614463	0.015386823	0.135668376	0.015157607	0.505	0.396	"IN"	"Indiana"	-0.761499472	0.023837814	1.021433108	0.022548811	0.079207835	0.020795537	"IN"	"2012"	-0.745370139373534	-0.177459010605091	0.66553243490389	-0.414009480940133	0.33879081451146	0.308566678423649	0.359370105006269	0.36005711688166	0.181040739850985	0.101948746820683	0.00685619862966371	0.00647968059492646	"Indiana"	"IN"	14.0	18.0	22.0	2012.0	0.778	0.807	-0.48	0.929	0.929	-0.407	0.874	0.874	1.409	1.281	0.781825721468486	0.617958409067105	0.2303830090609	0.164066374871805	0.112561495167029	0.193244925965987	0.724575134088514	0.580654137141113	0.027	0.016	0.013	0.013	0.04	0.017	0.019	0.019	"Indiana"
"OH"	"Ohio"	0.068878722	0.01161842	0.05771906	0.01075543	0.523	0.489	"OH"	"Ohio"	-0.805391066	0.015781317	1.052916425	0.017447542	0.060104152	0.015891232	"OH"	"2012"	-0.383467504866021	0.237379365212346	0.995180024049045	-0.35197684065156	0.385426018653632	0.276090350601686	0.331073408885062	0.341753628993867	0.175861272082141	0.0850624962496391	0.00525463748167515	0.00520471641223922	"Ohio"	"OH"	35.0	39.0	24.0	2012.0	0.807	0.843	-0.761	0.985	0.985	-0.915	0.946	0.946	1.746	1.861	0.94313924428678	0.982582839479358	0.223545828995308	0.224040200749749	0.154159974808942	0.218372878980933	0.874707571794384	0.930805810735297	0.029	0.024	0.021	0.021	0.054	0.038	0.039	0.039	"Ohio"
"KY"	"Kentucky"	0.194089206	0.019460328	0.166747325	0.019420468	0.418	0.4	"KY"	"Kentucky"	-0.592560614	0.025963359	0.999285869	0.026152464	0.19676316	0.028912961	"KY"	"2012"	-1.03392176577912	-0.430494065763593	0.38491268380806	-0.340754389053948	0.414176701159351	0.319542992336869	0.369627561005118	0.361403797875898	0.209911621134951	0.0959848372879709	0.0078287314542981	0.00700350181866321	"Kentucky"	"KY"	17.0	21.0	51.0	2012.0																											"Kentucky"
"NV"	"Nevada"	0.073271314	0.023834209	0.103141227	0.029477167	0.564	0.487	"NV"	"Nevada"	-0.906547524	0.034938542	1.01603084	0.033700657	0.076543034	0.032930387	"NV"	"2012"	0.317600375652779	-0.98372023148902	1.55306551128297	-0.392041558467092	0.361533956958051	0.295063464595095	0.298669102010888	0.389986132992212	0.246662846615975	0.119370422789522	0.00869108638960091	0.00844550277199606	"Nevada"	"NV"	28.0	32.0	65.0	2012.0	-0.586	-0.26	-0.659	0.72	-0.659	-0.596	0.688	-0.596	1.379	1.284	0.777725839273944	0.877242463557478	0.143046433395032	0.20508777858268	0.178407762185015	0.382983273218717	0.717933258190047	0.766000861039857	0.038	0.041	0.043	0.038	0.062	0.078	0.058	0.062	"Nevada"
