agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
1	"Department of Agriculture"	2003	2	34	1156	9	81	34	5	9	7	5	11	5	0	1	0	0	.86961889	0	.036357321	40	3.8501475	11.636514	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	"Department of Agriculture"	2003	3	35	1225	9	81	35	4	9	5	3	6	4	0	1	0	0	.86961889	0	.036357321	40	3.8501475	11.636514	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	"Department of Agriculture"	2003	4	36	1296	9	81	36	8	2	10	3	6	4	0	1	0	0	.86961889	0	.036357321	40	3.8501475	11.636514	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	"Department of Agriculture"	2004	1	37	1369	10	100	37	7	2	7	2	7	2	0	1	0	0	.88326025	0	.018135909	20	3.3672957	11.627004	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	"Department of Agriculture"	2004	2	38	1444	10	100	38	5	6	5	4	3	4	0	1	0	0	.88326025	0	.018135909	20	3.3672957	11.627004	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	"Department of Agriculture"	2004	3	39	1521	10	100	39	5	4	5	7	5	7	0	1	0	0	.88326025	0	.018135909	20	3.3672957	11.627004	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	"Department of Agriculture"	2004	4	40	1600	10	100	40	3	4	3	5	8	6	0	1	0	0	.88326025	0	.018135909	20	3.3672957	11.627004	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	"Department of Agriculture"	2005	1	41	1681	11	121	41	3	4	3	5	2	5	0	1	0	0	.82387376	0	.018668247	32	3.8501475	11.602254	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	"Department of Agriculture"	2005	2	42	1764	11	121	42	6	4	6	4	3	4	0	1	0	0	.82387376	0	.018668247	32	3.8501475	11.602254	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	"Department of Agriculture"	2005	3	43	1849	11	121	43	5	14	5	3	5	3	0	1	0	0	.82387376	0	.018668247	32	3.8501475	11.602254	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	"Department of Agriculture"	2005	4	44	1936	11	121	44	2	3	2	4	6	5	0	1	0	0	.82387376	0	.018668247	32	3.8501475	11.602254	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	"Department of Agriculture"	2006	1	45	2025	12	144	45	3	10	3	2	5	2	0	1	0	0	.82334441	0	.014187192	20	2.3978953	11.566353	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	"Department of Agriculture"	2006	2	46	2116	12	144	46	6	10	6	7	4	7	0	1	0	0	.82334441	0	.014187192	20	2.3978953	11.566353	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	"Department of Agriculture"	2006	3	47	2209	12	144	47	4	9	6	4	12	4	0	1	0	0	.82334441	0	.014187192	20	2.3978953	11.566353	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	"Department of Agriculture"	2006	4	48	2304	12	144	48	5	12	5	2	4	2	0	1	.66666669	0	.82334441	0	.014187192	20	2.3978953	11.566353	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	"Department of Agriculture"	2007	1	49	2401	13	169	49	2	7	2	2	8	2	0	1	.33333334	0	1.1612654	1	.03195693	38	2.3025851	11.553357	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	"Department of Agriculture"	2007	2	50	2500	13	169	50	5	8	5	3	5	3	0	1	0	0	1.1612654	1	.03195693	38	2.3025851	11.553357	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	"Department of Agriculture"	2007	3	51	2601	13	169	51	3	11	3	3	6	3	0	1	0	0	1.1612654	1	.03195693	38	2.3025851	11.553357	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	"Department of Agriculture"	2007	4	52	2704	13	169	52	1	7	1	4	12	4	0	1	0	0	1.1612654	1	.03195693	38	2.3025851	11.553357	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	"Department of Commerce"	1995	1	1	1	1	1	1	1	8	2	0	12	0	0	0	.33333334	0	.80984986	0		0	1.0986123	10.512438	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1995	2	2	4	1	1	2	1	12	1	0	11	0	0	0	0	0	.80984986	0		0	1.0986123	10.512438	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1995	3	3	9	1	1	3	1	14	2	0	9	0	0	0	0	0	.80984986	0		0	1.0986123	10.512438	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1995	4	4	16	1	1	4	0	1	0	0	8	0	0	0	0	0	.80984986	0		0	1.0986123	10.512438	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1996	1	5	25	2	4	5	1	9	2	2	5	3	0	0	0	0	.83294684	0		0	1.6094379	10.469909	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1996	2	6	36	2	4	6	0	13	0	1	10	1	0	0	0	0	.83294684	0		0	1.6094379	10.469909	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1996	3	7	49	2	4	7	1	9	1	0	6	1	0	0	0	0	.83294684	0		0	1.6094379	10.469909	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1996	4	8	64	2	4	8	0	11	0	0	10	0	0	0	0	0	.83294684	0		0	1.6094379	10.469909	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1997	1	9	81	3	9	9	0	4	0	0	10	1	0	0	0	0	.82567805	0		41	1.9459101	10.458005	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1997	2	10	100	3	9	10	1	5	2	0	4	0	0	0	0	0	.82567805	0		41	1.9459101	10.458005	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1997	3	11	121	3	9	11	0	10	0	0	4	0	0	0	0	0	.82567805	0		41	1.9459101	10.458005	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1997	4	12	144	3	9	12	1	7	1	0	4	0	0	0	0	0	.82567805	0		41	1.9459101	10.458005	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1998	1	13	169	4	16	13	0	6	0	0	7	0	0	0	0	0	.85896659	0		23	1.7917595	10.569597	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1998	2	14	196	4	16	14	0	8	0	0	9	0	0	0	0	0	.85896659	0		23	1.7917595	10.569597	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1998	3	15	225	4	16	15	2	7	2	0	5	0	0	0	0	0	.85896659	0		23	1.7917595	10.569597	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
