transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
1	0.0	1.0	100.0	101	1.0	108	1.0	13	13.0	20.0	15.0	35.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	5.0	65.0
1	0.0	1.0	100.0	101	2.0	106	1.0	13	13.0	15.0	20.0	35.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	5.0	40.0
1	0.0	1.0	100.0	101	1.0	107	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	100.0	101	2.0	108	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	100.0	101	1.0	106	1.0	15	15.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	100.0	101	2.0	107	1.0	15	15.0	0.0	0.0	0.0	0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	108	2.0	1	16.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	109	2.0	1	16.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	109	2.0	2	17.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	106	2.0	2	17.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	106	2.0	3	18.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	107	2.0	3	18.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	105	2.0	4	19.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	106	2.0	4	19.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	107	2.0	5	20.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	105	2.0	5	20.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	109	2.0	6	21.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	108	2.0	6	21.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	107	2.0	7	22.0				100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	109	2.0	7	22.0				95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	106	2.0	8	23.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	108	2.0	8	23.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	107	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	106	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	106	2.0	10	25.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	107	2.0	10	25.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	107	2.0	11	26.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	105	2.0	11	26.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	105	2.0	12	27.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	107	2.0	12	27.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	107	2.0	13	28.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	109	2.0	13	28.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	109	2.0	14	29.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	108	2.0	14	29.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	100.0	101	1.0	108	2.0	15	30.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	100.0	101	2.0	107	2.0	15	30.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	1.0	206	1.0	1	1.0	0.0	0.0	0.0	70.0	50.0	60.0	0.0	3.0	1.0	1.0	70.0	31.0	67.0	45.0
1	0.0	1.0	200.0	201	2.0	205	1.0	1	1.0	0.0	0.0	0.0	50.0	70.0	60.0	1.0	1.0	3.0	0.0	70.0	31.0	67.0	24.0
1	0.0	1.0	200.0	201	1.0	211	1.0	2	2.0	0.0	0.0	0.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	2.0	206	1.0	2	2.0	0.0	0.0	0.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	1.0	206	1.0	3	3.0	0.0	0.0	0.0	90.0	100.0	95.0	1.0	2.0	2.0	1.0	90.0	37.0	49.0	44.0
1	0.0	1.0	200.0	201	2.0	210	1.0	3	3.0	0.0	0.0	0.0	100.0	90.0	95.0	0.0	2.0	2.0	0.0	90.0	37.0	49.0	25.0
1	0.0	1.0	200.0	201	1.0	207	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	2.0	205	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	1.0	211	1.0	5	5.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	20.0	55.0
1	0.0	1.0	200.0	201	2.0	209	1.0	5	5.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	20.0	35.0
1	0.0	1.0	200.0	201	1.0	207	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	2.0	205	1.0	6	6.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	1.0	209	1.0	7	7.0	1.0	1.0	2.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	38.0	46.0
1	0.0	1.0	200.0	201	2.0	207	1.0	7	7.0	1.0	1.0	2.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	38.0	26.0
1	0.0	1.0	200.0	201	1.0	208	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	2.0	205	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	1.0	209	1.0	9	9.0	3.0	25.0	28.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	12.0	48.0
1	0.0	1.0	200.0	201	2.0	210	1.0	9	9.0	25.0	3.0	28.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	12.0	50.0
1	0.0	1.0	200.0	201	1.0	210	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	2.0	205	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	1.0	211	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	2.0	209	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	1.0	208	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	2.0	207	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	1.0	207	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	2.0	211	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	1.0	209	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	2.0	206	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	200.0	201	1.0	210	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	200.0	201	2.0	207	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	205	2.0	1	16.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	209	2.0	1	16.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	208	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	205	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	207	2.0	3	18.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	210	2.0	3	18.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	206	2.0	4	19.0				100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	209	2.0	4	19.0				50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	208	2.0	5	20.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	2.0	205	2.0	5	20.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	1.0	210	2.0	6	21.0				100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	208	2.0	6	21.0				95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	206	2.0	7	22.0				90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	2.0	211	2.0	7	22.0				100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	1.0	209	2.0	8	23.0				0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	2.0	205	2.0	8	23.0				100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	1.0	207	2.0	9	24.0				100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	206	2.0	9	24.0				95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	210	2.0	10	25.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	205	2.0	10	25.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	205	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	206	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	208	2.0	12	27.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	209	2.0	12	27.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	210	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	211	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	209	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	200.0	201	2.0	208	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	1.0	211	2.0	15	30.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	200.0	201	2.0	210	2.0	15	30.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	300.0	301	1.0	311	1.0	1	1.0	15.0	15.0	30.0	50.0	50.0	50.0	0.0	3.0	1.0	1.0	50.0	25.0	55.0	60.0
1	0.0	1.0	300.0	301	2.0	310	1.0	1	1.0	15.0	15.0	30.0	50.0	50.0	50.0	0.0	1.0	3.0	0.0	50.0	25.0	55.0	40.0
1	0.0	1.0	300.0	301	1.0	310	1.0	2	2.0	0.0	0.0	0.0	75.0	60.0	67.5	0.0	3.0	1.0	1.0	75.0	32.5	62.5	45.0
1	0.0	1.0	300.0	301	2.0	305	1.0	2	2.0	0.0	0.0	0.0	60.0	75.0	67.5	0.0	1.0	3.0	0.0	75.0	32.5	62.5	25.0
1	0.0	1.0	300.0	301	1.0	312	1.0	3	3.0	15.0	15.0	30.0	75.0	75.0	75.0	0.0	2.0	2.0	0.0	75.0	32.5	32.5	40.0
1	0.0	1.0	300.0	301	2.0	308	1.0	3	3.0	15.0	15.0	30.0	75.0	75.0	75.0	0.0	2.0	2.0	1.0	75.0	32.5	32.5	60.0
1	0.0	1.0	300.0	301	1.0	308	1.0	4	4.0	60.0	70.0	130.0	100.0	100.0	100.0	1.0	2.0	2.0	0.0	100.0	40.0	-90.0	84.0
1	0.0	1.0	300.0	301	2.0	306	1.0	4	4.0	70.0	60.0	130.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	-90.0	115.0
1	0.0	1.0	300.0	301	1.0	306	1.0	5	5.0	15.0	15.0	30.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	10.0	60.0
1	0.0	1.0	300.0	301	2.0	307	1.0	5	5.0	15.0	15.0	30.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	10.0	40.0
1	0.0	1.0	300.0	301	1.0	307	1.0	6	6.0	0.0	0.0	0.0	100.0	80.0	90.0	0.0	2.0	2.0	0.0	80.0	34.0	58.0	25.0
1	0.0	1.0	300.0	301	2.0	310	1.0	6	6.0	0.0	0.0	0.0	80.0	100.0	90.0	0.0	2.0	2.0	1.0	80.0	34.0	58.0	45.0
1	0.0	1.0	300.0	301	1.0	305	1.0	7	7.0	15.0	15.0	30.0	90.0	85.0	87.5	0.0	2.0	2.0	0.0	85.0	35.5	23.5	40.0
1	0.0	1.0	300.0	301	2.0	311	1.0	7	7.0	15.0	15.0	30.0	85.0	90.0	87.5	0.0	2.0	2.0	1.0	85.0	35.5	23.5	60.0
1	0.0	1.0	300.0	301	1.0	308	1.0	8	8.0	10.0	10.0	20.0	100.0	80.0	90.0	0.0	2.0	2.0	1.0	100.0	40.0	20.0	55.0
1	0.0	1.0	300.0	301	2.0	312	1.0	8	8.0	10.0	10.0	20.0	80.0	100.0	90.0	0.0	2.0	2.0	0.0	100.0	40.0	20.0	35.0
1	0.0	1.0	300.0	301	1.0	310	1.0	9	9.0	0.0	0.0	0.0	90.0	85.0	87.5	0.0	2.0	2.0	1.0	90.0	37.0	49.0	45.0
1	0.0	1.0	300.0	301	2.0	311	1.0	9	9.0	0.0	0.0	0.0	85.0	90.0	87.5	0.0	2.0	2.0	0.0	90.0	37.0	49.0	25.0
1	0.0	1.0	300.0	301	1.0	305	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	300.0	301	2.0	307	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	300.0	301	1.0	306	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	300.0	301	2.0	305	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	300.0	301	1.0	310	1.0	12	12.0	0.0	0.0	0.0	90.0	90.0	90.0	1.0	4.0	0.0	1.0	90.0	37.0	49.0	44.0
1	0.0	1.0	300.0	301	2.0	308	1.0	12	12.0	0.0	0.0	0.0	90.0	90.0	90.0	0.0	0.0	4.0	0.0	90.0	37.0	49.0	25.0
1	0.0	1.0	300.0	301	1.0	312	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	300.0	301	2.0	307	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	300.0	301	1.0	305	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	300.0	301	2.0	306	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	300.0	301	1.0	307	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	300.0	301	2.0	310	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	1.0	306	2.0	1	16.0				100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	310	2.0	1	16.0				90.0	100.0	95.0	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
0	0.0	0.0	300.0	301	1.0	311	2.0	2	17.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	305	2.0	2	17.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	1.0	312	2.0	3	18.0				75.0	90.0	82.5	1.0	2.0	2.0	1.0	75.0	32.5	62.5	44.0
0	0.0	0.0	300.0	301	2.0	306	2.0	3	18.0				90.0	75.0	82.5	0.0	2.0	2.0	0.0	75.0	32.5	62.5	25.0
0	0.0	0.0	300.0	301	1.0	311	2.0	4	19.0				100.0	90.0	95.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	309	2.0	4	19.0				90.0	100.0	95.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	1.0	306	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	2.0	307	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	1.0	309	2.0	6	21.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	308	2.0	6	21.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	1.0	308	2.0	7	22.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	2.0	311	2.0	7	22.0				100.0	100.0	100.0	1.0	0.0	4.0	0.0	100.0	40.0	40.0	24.0
0	0.0	0.0	300.0	301	1.0	311	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	300.0	301	2.0	309	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	300.0	301	1.0	312	2.0	9	24.0				90.0	100.0	95.0	1.0	0.0	4.0	0.0	100.0	40.0	40.0	24.0
