treat	cand	mysharev1	mysharev2	mysharev3	promise	mybelief_v_a	mybelief_v_b	my_approval	mewinner	candidate	mybeliefcand1	mybeliefcand2	mybeliefcand3	a_promise	b_promise	age	elec	nocamp	random	avgmyshare	avgmybelief	session	id	promise_a	promise_b	diffpromise	vote_a	vote_b	promise_a2	promise_b2	diffpromise2	diffmessage	abpromisetext	promiseXabpromisetext	diffpromisemyshare	fractionofpromisekept	humanities	naturalscience	economics	lawandpolitics	male
1	0	0	0	0	0	100	50	0	0	0	0	0	0	0	0	19	1	0	0	0.0	0.0	2.0	11.0	400.0	360.0	40.0	1.0	0.0	160000.0	129600.0	1600.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	1	50	100	150	360	0	0	2	0	2	240	300	360	0	0	22	1	0	0	100.0	300.0	2.0	12.0	400.0	360.0	40.0	0.0	0.0	160000.0	129600.0	1600.0	0.0	0.0	0.0	260.0	27.777779	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	360	350	0	0	0	0	0	0	0	0	21	1	0	0	0.0	0.0	2.0	13.0	400.0	360.0	40.0	1.0	0.0	160000.0	129600.0	1600.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	123	250	0	0	0	0	0	0	0	0	20	1	0	0	0.0	0.0	2.0	14.0	400.0	360.0	40.0	0.0	1.0	160000.0	129600.0	1600.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	400	250	0	0	0	0	0	0	1	1	20	1	0	0	0.0	0.0	3.0	15.0	400.0	300.0	100.0	1.0	0.0	160000.0	90000.0	10000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	400	300	0	0	0	0	0	0	1	1	23	1	0	0	0.0	0.0	3.0	16.0	400.0	300.0	100.0	1.0	0.0	160000.0	90000.0	10000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	1	300	325	375	300	0	0	2	0	2	310	330	368	1	1	21	1	0	0	333.33334	336.0	3.0	17.0	400.0	300.0	100.0	0.0	0.0	160000.0	90000.0	10000.0	0.0	1.0	300.0	-33.333344	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	100	0	0	0	0	0	0	0	1	1	23	1	0	0	0.0	0.0	3.0	18.0	400.0	300.0	100.0	1.0	0.0	160000.0	90000.0	10000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	300	300	0	0	0	0	0	0	1	1	20	1	0	0	0.0	0.0	3.0	19.0	400.0	300.0	100.0	0.0	1.0	160000.0	90000.0	10000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	200	250	0	0	0	0	0	0	1	1	20	1	0	0	0.0	0.0	3.0	20.0	400.0	300.0	100.0	0.0	1.0	160000.0	90000.0	10000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	1	300	325	350	400	0	0	3	1	1	330	350	370	1	1	22	1	0	0	325.0	350.0	3.0	21.0	400.0	300.0	100.0	0.0	0.0	160000.0	90000.0	10000.0	0.0	1.0	400.0	75.0	81.25	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	200	80	0	0	0	0	0	0	0	1	36	1	0	0	0.0	0.0	4.0	22.0	60.0	20.0	40.0	0.0	1.0	3600.0	400.0	1600.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	200	100	0	0	0	0	0	0	0	1	20	1	0	0	0.0	0.0	4.0	23.0	60.0	20.0	40.0	1.0	0.0	3600.0	400.0	1600.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
1	0	0	0	0	0	4	20	0	0	0	0	0	0	0	1	27	1	0	0	0.0	0.0	4.0	24.0	60.0	20.0	40.0	0.0	1.0	3600.0	400.0	1600.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	1	100	101	102	20	0	0	2	0	2	20	25	27	0	1	19	1	0	0	101.0	24.0	4.0	25.0	60.0	20.0	40.0	0.0	0.0	3600.0	400.0	1600.0	0.0	1.0	20.0	-81.0	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	60	20	0	0	0	0	0	0	0	1	21	1	0	0	0.0	0.0	4.0	26.0	60.0	20.0	40.0	1.0	0.0	3600.0	400.0	1600.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	1	20	30	50	60	0	0	3	1	1	30	50	70	0	1	22	1	0	0	33.333332	50.0	4.0	27.0	60.0	20.0	40.0	0.0	0.0	3600.0	400.0	1600.0	0.0	0.0	0.0	26.666668	55.555553	0.0	1.0	0.0	0.0	0
1	0	0	0	0	0	60	20	0	0	0	0	0	0	0	1	23	1	0	0	0.0	0.0	4.0	28.0	60.0	20.0	40.0	1.0	0.0	3600.0	400.0	1600.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	300	175	0	0	0	0	0	0	0	0	20	1	0	0	0.0	0.0	5.0	29.0	375.0	450.0	-75.0	1.0	0.0	140625.0	202500.0	5625.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
1	1	355	365	375	375	0	0	2	0	1	300	350	375	0	0	20	1	0	0	365.0	341.66666	5.0	30.0	375.0	450.0	-75.0	0.0	0.0	140625.0	202500.0	5625.0	0.0	0.0	0.0	10.0	97.333336	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	200	140	0	0	0	0	0	0	0	0	25	1	0	0	0.0	0.0	5.0	31.0	375.0	450.0	-75.0	0.0	1.0	140625.0	202500.0	5625.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	29	1	0	0	0.0	0.0	5.0	32.0	375.0	450.0	-75.0	0.0	1.0	140625.0	202500.0	5625.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
1	0	0	0	0	0	375	450	0	0	0	0	0	0	0	0	20	1	0	0	0.0	0.0	5.0	33.0	375.0	450.0	-75.0	0.0	1.0	140625.0	202500.0	5625.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
1	1	100	200	330	450	0	0	3	1	2	220	330	430	0	0	19	1	0	0	210.0	326.66666	5.0	34.0	375.0	450.0	-75.0	0.0	0.0	140625.0	202500.0	5625.0	0.0	0.0	0.0	240.0	46.666668	0.0	0.0	0.0	1.0	1
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0.0	0.0	5.0	35.0	375.0	450.0	-75.0	1.0	0.0	140625.0	202500.0	5625.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
1	1	225	300	375	375	0	0	4	1	1	225	300	375	1	0	20	1	0	0	300.0	300.0	6.0	36.0	375.0	400.0	-25.0	0.0	0.0	140625.0	160000.0	625.0	1.0	1.0	375.0	75.0	80.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	100	200	0	0	0	0	0	0	1	0	21	1	0	0	0.0	0.0	6.0	37.0	375.0	400.0	-25.0	0.0	1.0	140625.0	160000.0	625.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	1	200	250	300	400	0	0	1	0	2	200	250	300	1	0	21	1	0	0	250.0	250.0	6.0	38.0	375.0	400.0	-25.0	0.0	0.0	140625.0	160000.0	625.0	1.0	0.0	0.0	150.0	62.5	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	375	320	0	0	0	0	0	0	1	0	20	1	0	0	0.0	0.0	6.0	39.0	375.0	400.0	-25.0	1.0	0.0	140625.0	160000.0	625.0	1.0			0.0	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	48	1	0	0	0.0	0.0	6.0	40.0	375.0	400.0	-25.0	1.0	0.0	140625.0	160000.0	625.0	1.0			0.0	100.0	0.0	0.0	1.0	0.0	1
1	0	0	0	0	0	375	0	0	0	0	0	0	0	1	0	26	1	0	0	0.0	0.0	6.0	41.0	375.0	400.0	-25.0	1.0	0.0	140625.0	160000.0	625.0	1.0			0.0	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	375	100	0	0	0	0	0	0	1	0	21	1	0	0	0.0	0.0	6.0	42.0	375.0	400.0	-25.0	1.0	0.0	140625.0	160000.0	625.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	1	25	150	200	250	0	0	2	0	2	50	200	350	0	0	20	1	0	0	125.0	200.0	7.0	43.0	450.0	250.0	200.0	0.0	0.0	202500.0	62500.0	40000.0	0.0	0.0	0.0	125.0	50.0	0.0	1.0	0.0	0.0	0
1	0	0	0	0	0	450	250	0	0	0	0	0	0	0	0	26	1	0	0	0.0	0.0	7.0	44.0	450.0	250.0	200.0	1.0	0.0	202500.0	62500.0	40000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	100	250	0	0	0	0	0	0	0	0	25	1	0	0	0.0	0.0	7.0	45.0	450.0	250.0	200.0	0.0	1.0	202500.0	62500.0	40000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
1	1	50	150	450	450	0	0	3	1	1	200	250	400	0	0	20	1	0	0	216.66667	283.33334	7.0	46.0	450.0	250.0	200.0	0.0	0.0	202500.0	62500.0	40000.0	0.0	0.0	0.0	233.33333	48.148148	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	450	250	0	0	0	0	0	0	0	0	23	1	0	0	0.0	0.0	7.0	47.0	450.0	250.0	200.0	1.0	0.0	202500.0	62500.0	40000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	0	0	0	0	0	300	250	0	0	0	0	0	0	0	0	22	1	0	0	0.0	0.0	7.0	48.0	450.0	250.0	200.0	1.0	0.0	202500.0	62500.0	40000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	0	0	0	0	0	5	100	0	0	0	0	0	0	0	0	19	1	0	0	0.0	0.0	7.0	49.0	450.0	250.0	200.0	0.0	1.0	202500.0	62500.0	40000.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
1	0	0	0	0	0	300	300	0	0	0	0	0	0	1	0	21	1	0	0	0.0	0.0	8.0	50.0	300.0	300.0	0.0	1.0	0.0	90000.0	90000.0	0.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	300	250	0	0	0	0	0	0	1	0	21	1	0	0	0.0	0.0	8.0	51.0	300.0	300.0	0.0	1.0	0.0	90000.0	90000.0	0.0	1.0			0.0	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	60	60	0	0	0	0	0	0	1	0	65	1	0	0	0.0	0.0	8.0	52.0	300.0	300.0	0.0	1.0	0.0	90000.0	90000.0	0.0	1.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	1	100	125	150	300	0	0	0	0	2	250	300	350	1	0	21	1	0	0	125.0	300.0	8.0	53.0	300.0	300.0	0.0	0.0	0.0	90000.0	90000.0	0.0	1.0	0.0	0.0	175.0	41.666664	0.0	0.0	0.0	1.0	1
1	0	0	0	0	0	300	250	0	0	0	0	0	0	1	0	21	1	0	0	0.0	0.0	8.0	54.0	300.0	300.0	0.0	1.0	0.0	90000.0	90000.0	0.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	0	0	0	0	0	350	400	0	0	0	0	0	0	1	0	23	1	0	0	0.0	0.0	8.0	55.0	300.0	300.0	0.0	1.0	0.0	90000.0	90000.0	0.0	1.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	1	0	0	0	300	0	0	5	1	1	300	300	300	1	0	22	1	0	0	0.0	300.0	8.0	56.0	300.0	300.0	0.0	0.0	0.0	90000.0	90000.0	0.0	1.0	1.0	300.0	300.0	0.0	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	300	400	0	0	0	0	0	0	1	1	25	1	0	0	0.0	0.0	9.0	57.0	300.0	400.0	-100.0	0.0	1.0	90000.0	160000.0	10000.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
1	1	320	380	420	300	0	0	0	0	1	290	300	320	1	1	22	1	0	0	373.33334	303.33334	9.0	58.0	300.0	400.0	-100.0	0.0	0.0	90000.0	160000.0	10000.0	0.0	1.0	300.0	-73.33334	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	200	200	0	0	0	0	0	0	1	1	27	1	0	0	0.0	0.0	9.0	59.0	300.0	400.0	-100.0	0.0	1.0	90000.0	160000.0	10000.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
1	0	0	0	0	0	300	400	0	0	0	0	0	0	1	1	23	1	0	0	0.0	0.0	9.0	60.0	300.0	400.0	-100.0	0.0	1.0	90000.0	160000.0	10000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	0	0	0	0	0	350	325	0	0	0	0	0	0	1	1	24	1	0	0	0.0	0.0	9.0	61.0	300.0	400.0	-100.0	0.0	1.0	90000.0	160000.0	10000.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
1	0	0	0	0	0	0	80	0	0	0	0	0	0	1	1	57	1	0	0	0.0	0.0	9.0	62.0	300.0	400.0	-100.0	0.0	1.0	90000.0	160000.0	10000.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	1
1	1	250	300	375	400	0	0	5	1	2	400	400	400	1	1	18	1	0	0	308.33334	400.0	9.0	63.0	300.0	400.0	-100.0	0.0	0.0	90000.0	160000.0	10000.0	0.0	1.0	400.0	91.66666	77.083336	0.0	0.0	1.0	0.0	1
1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	25	1	0	0	0.0	0.0	10.0	64.0	375.0	375.0	0.0	1.0	0.0	140625.0	140625.0	0.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	300	250	0	0	0	0	0	0	1	1	22	1	0	0	0.0	0.0	10.0	65.0	375.0	375.0	0.0	1.0	0.0	140625.0	140625.0	0.0	0.0			0.0	100.0	0.0	0.0	0.0	1.0	0
1	0	0	0	0	0	375	375	0	0	0	0	0	0	1	1	27	1	0	0	0.0	0.0	10.0	66.0	375.0	375.0	0.0	1.0	0.0	140625.0	140625.0	0.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
1	0	0	0	0	0	375	375	0	0	0	0	0	0	1	1	23	1	0	0	0.0	0.0	10.0	67.0	375.0	375.0	0.0	0.0	1.0	140625.0	140625.0	0.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	0	0	0	0	0	390	405	0	0	0	0	0	0	1	1	24	1	0	0	0.0	0.0	10.0	68.0	375.0	375.0	0.0	0.0	1.0	140625.0	140625.0	0.0	0.0			0.0	100.0	0.0	0.0	1.0	0.0	1
1	1	225	300	375	375	0	0	2	0	2	250	320	360	1	1	57	1	0	0	300.0	310.0	10.0	69.0	375.0	375.0	0.0	0.0	0.0	140625.0	140625.0	0.0	0.0	1.0	375.0	75.0	80.0	0.0	0.0	0.0	1.0	1
1	1	0	0	0	375	0	0	3	1	1	375	375	375	1	1	18	1	0	0	0.0	375.0	10.0	70.0	375.0	375.0	0.0	0.0	0.0	140625.0	140625.0	0.0	0.0	1.0	375.0	375.0	0.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			24	0	1	0	0.0	0.0	11.0	71.0				1.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			24	0	1	0	0.0	0.0	11.0	72.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	1	0	5	10		0	0	2	0	2	2	5	15			22	0	1	0	5.0	7.3333335	11.0	73.0				0.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		300	300	0	0	0	0	0	0			32	0	1	0	0.0	0.0	11.0	74.0				1.0	0.0				0.0				100.0					0
3	0	0	0	0		0	0	0	0	0	0	0	0			24	0	1	0	0.0	0.0	11.0	75.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			26	0	1	0	0.0	0.0	11.0	76.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	1	0	0	0		0	0	3	1	1	0	0	0			23	0	1	0	0.0	0.0	11.0	77.0				0.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		50	50	0	0	0	0	0	0			25	0	1	0	0.0	0.0	12.0	78.0				1.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		75	75	0	0	0	0	0	0			20	0	1	0	0.0	0.0	12.0	79.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		5	5	0	0	0	0	0	0			25	0	1	0	0.0	0.0	12.0	80.0				1.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	1	0	0	0		0	0	3	1	2	0	0	0			20	0	1	0	0.0	0.0	12.0	81.0				0.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	1	250	250	250		0	0	2	0	1	50	50	50			33	0	1	0	250.0	50.0	12.0	82.0				0.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			23	0	1	0	0.0	0.0	12.0	83.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	0	0	0	0		25	30	0	0	0	0	0	0			26	0	1	0	0.0	0.0	12.0	84.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			25	0	1	0	0.0	0.0	13.0	85.0				1.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			24	0	1	0	0.0	0.0	13.0	86.0				0.0	1.0				0.0				100.0	0.0	1.0	0.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			29	0	1	0	0.0	0.0	13.0	87.0				0.0	1.0				0.0				100.0	0.0	1.0	0.0	0.0	1
3	1	200	150	100		0	0	4	1	2	300	250	100			21	0	1	0	150.0	216.66667	13.0	88.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	1	50	100	150		0	0	1	0	1	50	50	50			24	0	1	0	100.0	50.0	13.0	89.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		150	100	0	0	0	0	0	0			25	0	1	0	0.0	0.0	13.0	90.0				0.0	1.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	0	0	0	0		50	150	0	0	0	0	0	0			23	0	1	0	0.0	0.0	13.0	91.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		25	25	0	0	0	0	0	0			22	0	1	0	0.0	0.0	14.0	92.0				1.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			21	0	1	0	0.0	0.0	14.0	93.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		200	200	0	0	0	0	0	0			22	0	1	0	0.0	0.0	14.0	94.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	1	50	50	50		0	0	3	1	2	10	15	20			22	0	1	0	50.0	15.0	14.0	95.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	0
3	1	50	50	50		0	0	2	0	1	50	50	50			22	0	1	0	50.0	50.0	14.0	96.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		50	50	0	0	0	0	0	0			23	0	1	0	0.0	0.0	14.0	97.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			20	0	1	0	0.0	0.0	14.0	98.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			26	0	1	0	0.0	0.0	15.0	99.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			21	0	1	0	0.0	0.0	15.0	100.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	1	0	0	0		0	0	1	0	2	0	0	0			27	0	1	0	0.0	0.0	15.0	101.0				0.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	0	0	0	0		100	150	0	0	0	0	0	0			22	0	1	0	0.0	0.0	15.0	102.0				1.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			26	0	1	0	0.0	0.0	15.0	103.0				1.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	1	0	0	0		0	0	4	1	1	100	100	100			23	0	1	0	0.0	100.0	15.0	104.0				0.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			22	0	1	0	0.0	0.0	15.0	105.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	1
3	0	0	0	0		250	280	0	0	0	0	0	0			26	0	1	0	0.0	0.0	16.0	106.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	1	30	40	50		0	0	2	0	2	10	20	30			23	0	1	0	40.0	20.0	16.0	107.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	0
3	0	0	0	0		100	100	0	0	0	0	0	0			24	0	1	0	0.0	0.0	16.0	108.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		0	0	0	0	0	0	0	0			25	0	1	0	0.0	0.0	16.0	109.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		10	10	0	0	0	0	0	0			21	0	1	0	0.0	0.0	16.0	110.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		400	0	0	0	0	0	0	0			22	0	1	0	0.0	0.0	16.0	111.0				1.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	1
3	1	0	0	0		0	0	3	1	1	1	1	1			21	0	1	0	0.0	1.0	16.0	112.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			23	0	1	0	0.0	0.0	17.0	113.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		50	50	0	0	0	0	0	0			23	0	1	0	0.0	0.0	17.0	114.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		50	5	0	0	0	0	0	0			28	0	1	0	0.0	0.0	17.0	115.0				0.0	1.0				0.0				100.0	0.0	1.0	0.0	0.0	1
3	0	0	0	0		50	50	0	0	0	0	0	0			24	0	1	0	0.0	0.0	17.0	116.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	0	0	0	0		30	50	0	0	0	0	0	0			29	0	1	0	0.0	0.0	17.0	117.0				0.0	1.0				0.0				100.0	0.0	0.0	1.0	0.0	1
3	1	0	20	40		0	0	4	1	2	0	20	29			20	0	1	0	20.0	16.333334	17.0	118.0				0.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	1	50	50	50		0	0	1	0	1	0	0	0			28	0	1	0	50.0	0.0	17.0	119.0				0.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	0
3	1	60	80	100		0	0	3	1	1	300	350	400			24	0	1	0	80.0	350.0	18.0	120.0				0.0	0.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			34	0	1	0	0.0	0.0	18.0	121.0				0.0	1.0				0.0				100.0					1
3	1	0	0	0		0	0	2	0	2	0	0	0			22	0	1	0	0.0	0.0	18.0	122.0				0.0	0.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		130	30	0	0	0	0	0	0			26	0	1	0	0.0	0.0	18.0	123.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		5	5	0	0	0	0	0	0			22	0	1	0	0.0	0.0	18.0	124.0				1.0	0.0				0.0				100.0	0.0	1.0	0.0	0.0	1
3	0	0	0	0		100	150	0	0	0	0	0	0			28	0	1	0	0.0	0.0	18.0	125.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	0
3	0	0	0	0		20	15	0	0	0	0	0	0			29	0	1	0	0.0	0.0	18.0	126.0				1.0	0.0				0.0				100.0	0.0	0.0	1.0	0.0	0
3	0	0	0	0		0	1	0	0	0	0	0	0			32	0	1	0	0.0	0.0	19.0	127.0				0.0	1.0				0.0				100.0	0.0	0.0	0.0	1.0	1
3	0	0	0	0		0	0	0	0	0	0	0	0			23	0	1	0	0.0	0.0	19.0	128.0				0.0	1.0				0.0				100.0	1.0	0.0	0.0	0.0	0
