answer	answer_r	treatment_cant	treatment_cant_r	treatment_party	treatment_party_r	treatment	safety	safety_group	answer_h	answer_l	inc	inc_r	elec	elec_r	male	male_r	age	lang	lang_r	party	party1	party2	party3	party4	party5	staff	canton	seats	contacted	sender	sender_male	sender_male_r	list_alph	list_pos	service
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	95.0497741699219	"medium"	0.223333328962326	121.0	"no"	0.0	"no"	0.0	"yes"	1.0	36.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	12.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	104.759086608887	"high"	0.731388866901398	21.0	"no"	0.0	"yes"	1.0	"no"	0.0	39.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	11.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	37.8271446228027	"low"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	16.0	"no"	0.0	0	13.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	37.5706253051758	"low"	17.9050006866455	18.0	"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	14.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	1.23527777194977	27.0	"no"	0.0	"yes"	1.0	"no"	0.0	47.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	9.0	"very important"
							64.9643707275391	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	56.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	3.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	85.5246124267578	"medium"	15.7561111450195	137.0	"no"	0.0	"no"	0.0	"yes"	1.0	41.0	"german"	1.0	"center"	1	0	0	0	0	1.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	12.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	83.2945175170898	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	22.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	39.5762557983398	"low"	1.37999999523163	72.0	"no"	0.0	"no"	0.0	"no"	0.0	31.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	28.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	40.3524780273438	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	37.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	25.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"	42.7755546569824	209.0	"no"	0.0	"yes"	1.0	"no"	0.0	49.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	5.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	32.899658203125	"low"	47.0499992370605	57.0	"no"	0.0	"no"	0.0	"no"	0.0	64.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	35.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	36.7742462158203	"low"			"no"	0.0	"no"	0.0	"no"	0.0	32.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	27.0	"important"
							100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	43.0	"german"	1.0	"left"	0	0	0	0	1	1.0	25.0	35.0	"no"	25.0			0	4.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	63.9733695983887	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	0	1	0	0	0	1.0	25.0	35.0	"yes"	1.0	"no"	0.0	0	4.0	"very important"
							35.9658584594727	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"no"	25.0			0	32.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	90.9187469482422	"medium"	45.3294448852539	181.0	"no"	0.0	"no"	0.0	"no"	0.0	60.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	16.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	69.4787445068359	"medium"	18.4802780151367	30.0	"no"	0.0	"no"	0.0	"yes"	1.0	40.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	3.0	
							42.0761871337891	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"no"	24.0			0	13.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	39.8607788085938	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	22.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	39.0510520935059	"low"	176.368896484375	85.0	"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	10.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	41.8417701721191	"low"			"no"	0.0	"no"	0.0	"no"	0.0	30.0	"german"	1.0	"left"	0	0	0	0	1	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	11.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	35.8236236572266	"low"	0.990000009536743	122.0	"no"	0.0	"no"	0.0	"yes"	1.0	43.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	1.0	"no"	0.0	0	26.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	39.896053314209	"low"	24.9313888549805	96.0	"no"	0.0	"no"	0.0	"no"	0.0	55.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	11.0	
							109.211868286133	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	47.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"no"	24.0			0	4.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	88.0908203125	"medium"	1.51305556297302	68.0	"no"	0.0	"no"	0.0	"no"	0.0	58.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	9.0	
							154.649597167969	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	50.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"no"	16.0			0	1.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.604484558105	"high"	0.879999995231628	331.0	"no"	0.0	"yes"	1.0	"yes"	1.0	48.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	15.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	42.573558807373	"low"			"no"	0.0	"no"	0.0	"no"	0.0	57.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	1.0	"no"	0.0	0	7.0	
							133.67741394043	"high"			"yes"	1.0	"yes"	1.0	"no"	0.0	39.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"no"	25.0			0	1.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	95.4903793334961	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"yes"	1.0	"no"	0.0	0	26.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	94.535041809082	"medium"	88.9833297729492	424.0	"no"	0.0	"no"	0.0	"no"	0.0	58.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	18.0	"important"
							97.6940155029297	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"german"	1.0	"right"	0	0	0	1	0	1.0	25.0	35.0	"no"	25.0			0	21.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	102.874481201172	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	49.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"yes"	16.0	"no"	0.0	0	14.0	
							94.6924057006836	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	46.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"no"	25.0			0	30.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	91.2352523803711	"medium"	18.3166675567627	106.0	"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	16.0	"yes"	1.0	0	14.0	
