site	event_date	visits	visitors	reach
"aggregators"	2016-09-05	22	25666	8.57165121171978E-4
"breitbart.com"	2016-09-06	91	29583	0.00307609099820843
"nytimes.com"	2016-09-06	200	29583	0.00676063955650204
"aggregators"	2016-09-06	42	29583	0.00141973430686543
"breitbart.com"	2016-09-07	73	29941	0.00243812831902742
"nytimes.com"	2016-09-07	224	29941	0.00748138004742661
"aggregators"	2016-09-07	42	29941	0.00140275875889249
"breitbart.com"	2016-09-08	80	29514	0.00271057803076506
"nytimes.com"	2016-09-08	224	29514	0.00758961848614217
"aggregators"	2016-09-08	35	29514	0.00118587788845971
"breitbart.com"	2016-09-09	89	28583	0.00311373893573103
"nytimes.com"	2016-09-09	191	28583	0.00668229367106322
"aggregators"	2016-09-09	41	28583	0.00143441906028059
"breitbart.com"	2016-09-10	58	24866	0.00233250221185555
"nytimes.com"	2016-09-10	129	24866	0.00518780664360975
"aggregators"	2016-09-10	23	24866	9.24957773666854E-4
"breitbart.com"	2016-09-11	92	25109	0.00366402485164682
"nytimes.com"	2016-09-11	151	25109	0.00601377991955076
"aggregators"	2016-09-11	16	25109	6.37221713329882E-4
"breitbart.com"	2016-09-12	79	29259	0.00270002392426262
"nytimes.com"	2016-09-12	222	29259	0.00758740900235825
"aggregators"	2016-09-12	29	29259	9.91148022830582E-4
"breitbart.com"	2016-09-13	101	29489	0.00342500593441622
"nytimes.com"	2016-09-13	191	29489	0.00647699142052969
"aggregators"	2016-09-13	26	29489	8.81684695988335E-4
"breitbart.com"	2016-09-14	85	29308	0.00290023201856148
"nytimes.com"	2016-09-14	197	29308	0.00672171420772485
"aggregators"	2016-09-14	34	29308	0.00116009280742459
"breitbart.com"	2016-09-15	88	29066	0.00302759237597193
"nytimes.com"	2016-09-15	196	29066	0.00674327392830111
"aggregators"	2016-09-15	53	29066	0.00182343631734673
"breitbart.com"	2016-09-16	79	28206	0.0028008225200312
"nytimes.com"	2016-09-16	188	28206	0.00666524852868184
"aggregators"	2016-09-16	46	28206	0.00163085868254981
"breitbart.com"	2016-09-17	81	24440	0.00331423895253682
"nytimes.com"	2016-09-17	122	24440	0.00499181669394435
"aggregators"	2016-09-17	26	24440	0.00106382978723404
"breitbart.com"	2016-09-18	79	24953	0.00316595198974071
"nytimes.com"	2016-09-18	176	24953	0.0070532601290426
"aggregators"	2016-09-18	36	24953	0.00144271229912235
"breitbart.com"	2016-09-19	101	29554	0.00341747310008797
"nytimes.com"	2016-09-19	257	29554	0.00869594640319415
"aggregators"	2016-09-19	48	29554	0.00162414563172498
"breitbart.com"	2016-09-20	105	29363	0.00357592889009979
"nytimes.com"	2016-09-20	221	29363	0.00752647890201955
"aggregators"	2016-09-20	48	29363	0.0016347103497599
"breitbart.com"	2016-09-21	88	29184	0.00301535087719298
"nytimes.com"	2016-09-21	223	29184	0.00764117324561404
"aggregators"	2016-09-21	50	29184	0.00171326754385965
"breitbart.com"	2016-09-22	81	28822	0.00281035320241482
"nytimes.com"	2016-09-22	212	28822	0.0073554923322462
"aggregators"	2016-09-22	55	28822	0.00190826452015821
"breitbart.com"	2016-09-23	80	27757	0.00288215585257773
"nytimes.com"	2016-09-23	222	27757	0.0079979824909032
"aggregators"	2016-09-23	46	27757	0.00165723961523219
"breitbart.com"	2016-09-24	48	24022	0.00199816834568312
"nytimes.com"	2016-09-24	181	24022	0.00753475980351345
"aggregators"	2016-09-24	34	24022	0.00141536924485888
"breitbart.com"	2016-09-25	55	24505	0.0022444399102224
"nytimes.com"	2016-09-25	148	24505	0.00603958375841665
"aggregators"	2016-09-25	31	24505	0.00126504794939808
"breitbart.com"	2016-09-26	86	29020	0.00296347346657478
"nytimes.com"	2016-09-26	225	29020	0.00775327360441075
"aggregators"	2016-09-26	74	29020	0.0025499655410062
"breitbart.com"	2016-09-27	119	29187	0.00407715763867475
"nytimes.com"	2016-09-27	307	29187	0.0105183814712029
"aggregators"	2016-09-27	93	29187	0.00318635008736766
"breitbart.com"	2016-09-28	94	29069	0.00323368536929375
"nytimes.com"	2016-09-28	250	29069	0.00860022704599401
"aggregators"	2016-09-28	70	29069	0.00240806357287832
"breitbart.com"	2016-09-29	100	28766	0.00347632621845234
"nytimes.com"	2016-09-29	263	28766	0.00914273795452965
"aggregators"	2016-09-29	74	28766	0.00257248140165473
"breitbart.com"	2016-09-30	100	28133	0.00355454448512423
"nytimes.com"	2016-09-30	200	28133	0.00710908897024846
"aggregators"	2016-09-30	71	28133	0.0025237265844382
"breitbart.com"	2016-10-01	58	24594	0.00235829877205823
"nytimes.com"	2016-10-01	140	24594	0.00569244531186468
"aggregators"	2016-10-01	50	24594	0.00203301618280882
"breitbart.com"	2016-10-02	66	24616	0.00268118297042574
"nytimes.com"	2016-10-02	204	24616	0.00828729281767956
"aggregators"	2016-10-02	44	24616	0.00178745531361716
"breitbart.com"	2016-10-03	96	29279	0.00327880050548174
"nytimes.com"	2016-10-03	281	29279	0.00959732231292052
"aggregators"	2016-10-03	73	29279	0.00249325455104341
"breitbart.com"	2016-10-04	72	29100	0.00247422680412371
"nytimes.com"	2016-10-04	243	29100	0.00835051546391753
"aggregators"	2016-10-04	85	29100	0.00292096219931271
"breitbart.com"	2016-10-05	94	28722	0.00327275259383051
"nytimes.com"	2016-10-05	231	28722	0.00804261541675371
"aggregators"	2016-10-05	77	28722	0.00268087180558457
"breitbart.com"	2016-10-06	68	28216	0.00240998015310462
"nytimes.com"	2016-10-06	241	28216	0.00854125318967961
"aggregators"	2016-10-06	72	28216	0.00255174369152254
"breitbart.com"	2016-10-07	68	27304	0.00249047758570173
"nytimes.com"	2016-10-07	219	27304	0.00802080281277468
"aggregators"	2016-10-07	67	27304	0.00245385291532376
"breitbart.com"	2016-10-08	73	23665	0.00308472427635749
"nytimes.com"	2016-10-08	172	23665	0.00726811747306148
"aggregators"	2016-10-08	73	23665	0.00308472427635749
"breitbart.com"	2016-10-09	99	23451	0.00422156837661507
"nytimes.com"	2016-10-09	236	23451	0.0100635367361733
"aggregators"	2016-10-09	65	23451	0.00277173681292909
"breitbart.com"	2016-10-10	135	28088	0.00480632298490459
"nytimes.com"	2016-10-10	350	28088	0.0124608373682711
"aggregators"	2016-10-10	136	28088	0.00484192537738536
"breitbart.com"	2016-10-11	96	28388	0.00338171058193603
"nytimes.com"	2016-10-11	267	28388	0.00940538255600958
"aggregators"	2016-10-11	100	28388	0.0035226151895167
"breitbart.com"	2016-10-12	99	28792	0.00343845512642401
"nytimes.com"	2016-10-12	241	28792	0.0083703806612948
"aggregators"	2016-10-12	96	28792	0.00333425951653237
"breitbart.com"	2016-10-13	103	28931	0.00356019494659708
"nytimes.com"	2016-10-13	298	28931	0.0103003698454945
"aggregators"	2016-10-13	108	28931	0.0037330199440047
"breitbart.com"	2016-10-14	85	27891	0.00304757807177943
"nytimes.com"	2016-10-14	233	27891	0.00835394930264243
"aggregators"	2016-10-14	100	27891	0.00358538596679933
"breitbart.com"	2016-10-15	62	24158	0.0025664376190082
"nytimes.com"	2016-10-15	163	24158	0.00674724728868284
"aggregators"	2016-10-15	56	24158	0.00231807268813644
"breitbart.com"	2016-10-16	94	24724	0.00380197379064876
"nytimes.com"	2016-10-16	226	24724	0.00914091570943213
"aggregators"	2016-10-16	84	24724	0.00339750849377123
"breitbart.com"	2016-10-17	107	29148	0.00367092081789488
"nytimes.com"	2016-10-17	266	29148	0.00912584053794428
"aggregators"	2016-10-17	100	29148	0.00343076711952793
"breitbart.com"	2016-10-18	106	29238	0.00362541897530611
"nytimes.com"	2016-10-18	249	29238	0.00851631438538888
"aggregators"	2016-10-18	90	29238	0.00307818592242971
"breitbart.com"	2016-10-19	113	29207	0.00386893552915397
"nytimes.com"	2016-10-19	258	29207	0.00883349881877632
"aggregators"	2016-10-19	100	29207	0.00342383675146369
"breitbart.com"	2016-10-20	117	28990	0.00403587443946188
"nytimes.com"	2016-10-20	324	28990	0.0111762676785098
"aggregators"	2016-10-20	138	28990	0.0047602621593653
"breitbart.com"	2016-10-21	81	28315	0.00286067455412326
"nytimes.com"	2016-10-21	227	28315	0.00801695214550592
"aggregators"	2016-10-21	122	28315	0.00430867031608688
"breitbart.com"	2016-10-22	70	24415	0.0028670899037477
"nytimes.com"	2016-10-22	189	24415	0.00774114274011878
"aggregators"	2016-10-22	76	24415	0.00311284046692607
"breitbart.com"	2016-10-23	80	24619	0.00324952272634957
"nytimes.com"	2016-10-23	170	24619	0.00690523579349283
"aggregators"	2016-10-23	73	24619	0.00296518948779398
"breitbart.com"	2016-10-24	69	29561	0.00233415648996989
"nytimes.com"	2016-10-24	244	29561	0.00825411860221237
"aggregators"	2016-10-24	115	29561	0.00389026081661649
"breitbart.com"	2016-10-25	87	29462	0.00295295635055325
"nytimes.com"	2016-10-25	240	29462	0.00814608648428484
"aggregators"	2016-10-25	114	29462	0.0038693910800353
"breitbart.com"	2016-10-26	93	28947	0.00321276816250389
"nytimes.com"	2016-10-26	266	28947	0.00918920786264552
"aggregators"	2016-10-26	107	28947	0.00369641068159049
"breitbart.com"	2016-10-27	109	28712	0.00379632209529117
"nytimes.com"	2016-10-27	252	28712	0.00877681805516857
"aggregators"	2016-10-27	110	28712	0.00383115073836723
"breitbart.com"	2016-10-28	86	27825	0.00309074573225517
"nytimes.com"	2016-10-28	246	27825	0.00884097035040431
"aggregators"	2016-10-28	121	27825	0.00434860736747529
"breitbart.com"	2016-10-29	79	24254	0.00325719468953575
"nytimes.com"	2016-10-29	194	24254	0.00799868062999918
"aggregators"	2016-10-29	81	24254	0.00333965531458728
"breitbart.com"	2016-10-30	103	24651	0.0041783294795343
"nytimes.com"	2016-10-30	235	24651	0.00953308182223845
"aggregators"	2016-10-30	88	24651	0.0035698348951361
"breitbart.com"	2016-10-31	115	28728	0.00400306321358953
"nytimes.com"	2016-10-31	259	28728	0.00901559454191033
"aggregators"	2016-10-31	113	28728	0.00393344472291841
"breitbart.com"	2016-11-01	109	28822	0.00378183332176809
"nytimes.com"	2016-11-01	321	28822	0.0111373256540143
"aggregators"	2016-11-01	136	28822	0.00471861772257303
"breitbart.com"	2016-11-02	120	29641	0.00404844640869067
"nytimes.com"	2016-11-02	323	29641	0.010897068250059
"aggregators"	2016-11-02	164	29641	0.00553287675854391
"breitbart.com"	2016-11-03	136	29475	0.00461407972858355
"nytimes.com"	2016-11-03	333	29475	0.0112977099236641
"aggregators"	2016-11-03	169	29475	0.00573367260390161
"breitbart.com"	2016-11-04	128	28832	0.00443951165371809
"nytimes.com"	2016-11-04	300	28832	0.0104051054384018
"aggregators"	2016-11-04	166	28832	0.00575749167591565
"breitbart.com"	2016-11-05	140	24934	0.00561482313307131
"nytimes.com"	2016-11-05	212	24934	0.00850244645865084
"aggregators"	2016-11-05	116	24934	0.0046522820245448
"breitbart.com"	2016-11-06	114	25171	0.00452902149298796
"nytimes.com"	2016-11-06	248	25171	0.00985260816018434
"aggregators"	2016-11-06	153	25171	0.00607842358269437
"breitbart.com"	2016-11-07	137	30117	0.00454892585582893
"nytimes.com"	2016-11-07	347	30117	0.0115217319122091
"aggregators"	2016-11-07	231	30117	0.00767008666201813
"breitbart.com"	2016-11-08	130	30268	0.00429496497951632
"nytimes.com"	2016-11-08	459	30268	0.0151645301969076
"aggregators"	2016-11-08	425	30268	0.0140412316638034
"breitbart.com"	2016-11-09	165	29864	0.00552504687918564
"nytimes.com"	2016-11-09	1375	29864	0.046042057326547
"aggregators"	2016-11-09	405	29864	0.0135614787034557
"breitbart.com"	2016-11-10	151	30027	0.00502880740666733
"nytimes.com"	2016-11-10	523	30027	0.0174176574416359
"aggregators"	2016-11-10	42	30027	0.00139874113298032
