period	myshare	mewinner	mybelief_v_a	mybelief_v_b	mybeliefcand	votes_winner	promise	my_approval	session	promise_a	promise_b	times_elected_before	age	male	naturalsciences	economics	lawandpolitics	humanities	cand	vote_a	diffpromise	diffpromise2	fractionofpromisekept	id	vote_b	promise_a2	promise_b2
1		0	390	180		2			1.0	390.0	180.0		22	1.0	0.0	0.0	1.0	0.0	0.0	1.0	210.0	44100.0		13.0	0.0	152100.0	32400.0
3		0	100	100		3			1.0	390.0	300.0		21	1.0	0.0	1.0	0.0	0.0	0.0	1.0	90.0	8100.0		14.0	0.0	152100.0	90000.0
1		0	100	0		2			1.0	390.0	180.0		21	1.0	0.0	1.0	0.0	0.0	0.0	1.0	210.0	44100.0		14.0	0.0	152100.0	32400.0
2		0	0	0		2			1.0	300.0	400.0		21	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-100.0	10000.0		14.0	1.0	90000.0	160000.0
2		0	0	0		3			1.0	300.0	300.0		22	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		15.0	0.0	90000.0	90000.0
1		0	100	0		2			1.0	360.0	390.0		22	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		15.0	0.0	129600.0	152100.0
3		0	0	0		3			1.0	450.0	300.0		22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	150.0	22500.0		15.0	1.0	202500.0	90000.0
1		0	360	390		2			1.0	360.0	390.0		22	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-30.0	900.0		16.0	1.0	129600.0	152100.0
3		0	100	150		3			1.0	450.0	300.0		22	0.0	0.0	0.0	1.0	0.0	0.0	0.0	150.0	22500.0		16.0	1.0	202500.0	90000.0
2		0	300	100		3			1.0	300.0	300.0		22	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		16.0	0.0	90000.0	90000.0
1		0	0	390		2			1.0	360.0	390.0		24	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-30.0	900.0		17.0	1.0	129600.0	152100.0
3		0	0	0		3			1.0	450.0	300.0		24	1.0	0.0	0.0	1.0	0.0	0.0	0.0	150.0	22500.0		17.0	1.0	202500.0	90000.0
2		0	300	0		3			1.0	300.0	300.0		24	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		17.0	0.0	90000.0	90000.0
2		0	90	120		3			1.0	240.0	320.0		21	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-80.0	6400.0		18.0	1.0	57600.0	102400.0
3		0	120	120		3			1.0	390.0	350.0		21	0.0	0.0	0.0	1.0	0.0	0.0	1.0	40.0	1600.0		18.0	0.0	152100.0	122500.0
1		0	120	120		3			1.0	300.0	300.0		21	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		18.0	1.0	90000.0	90000.0
2		0	150	200		3			1.0	240.0	320.0		21	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-80.0	6400.0		19.0	1.0	57600.0	102400.0
3		0	200	180		3			1.0	390.0	350.0		21	1.0	0.0	1.0	0.0	0.0	0.0	1.0	40.0	1600.0		19.0	0.0	152100.0	122500.0
1		0	100	100		3			1.0	300.0	300.0		21	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		19.0	1.0	90000.0	90000.0
1		0	200	200		3			1.0	300.0	300.0		24	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		20.0	1.0	90000.0	90000.0
2		0	200	300		3			1.0	240.0	320.0		24	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-80.0	6400.0		20.0	1.0	57600.0	102400.0
3		0	300	300		3			1.0	390.0	350.0		24	1.0	0.0	0.0	0.0	1.0	0.0	1.0	40.0	1600.0		20.0	0.0	152100.0	122500.0
3		0			300	2	300	1	2.0	360.0	300.0	2.0	50	1.0	1.0	0.0	0.0	0.0	1.0		60.0	3600.0		21.0	0.0	129600.0	90000.0
2	300	1			300	2	300	2	2.0	300.0	270.0	1.0	50	1.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0	100.0	21.0	0.0	90000.0	72900.0
1	300	1			300	3	300	3	2.0	300.0	150.0	0.0	50	1.0	1.0	0.0	0.0	0.0	1.0		150.0	22500.0	100.0	21.0	0.0	90000.0	22500.0
1		0			0	3	150	0	2.0	300.0	150.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0		22.0	0.0	90000.0	22500.0
2		0			300	2	240	1	2.0	240.0	330.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-90.0	8100.0		22.0	0.0	57600.0	108900.0
3		0			0	2	330	1	2.0	360.0	330.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0		22.0	0.0	129600.0	108900.0
1	180	1			250	2	360	2	2.0	360.0	250.0	0.0	24	0.0	0.0	1.0	0.0	0.0	1.0		110.0	12100.0	50.0	23.0	0.0	129600.0	62500.0
2		0			250	2	360	1	2.0	360.0	360.0	1.0	24	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0		23.0	0.0	129600.0	129600.0
3	180	1			250	2	360	2	2.0	360.0	300.0	1.0	24	0.0	0.0	1.0	0.0	0.0	1.0		60.0	3600.0	50.0	23.0	0.0	129600.0	90000.0
2	0	1			330	3	330	3	2.0	330.0	180.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0	0.0	24.0	0.0	108900.0	32400.0
3		0			0	3	330	0	2.0	360.0	330.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0		24.0	0.0	129600.0	108900.0
1		0			150	2	250	1	2.0	360.0	250.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		110.0	12100.0		24.0	0.0	129600.0	62500.0
1		0			50	3	300	0	2.0	300.0	360.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		-60.0	3600.0		25.0	0.0	90000.0	129600.0
3	0	1			40	2	240	2	2.0	330.0	240.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0	0.0	25.0	0.0	108900.0	57600.0
2		0			50	3	180	0	2.0	330.0	180.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0		25.0	0.0	108900.0	32400.0
3	0	1			180	2	360	2	2.0	360.0	330.0	2.0	25	1.0	0.0	1.0	0.0	0.0	1.0		30.0	900.0	0.0	26.0	0.0	129600.0	108900.0
2	0	1			180	2	360	2	2.0	360.0	360.0	1.0	25	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	26.0	0.0	129600.0	129600.0
1	0	1			360	3	360	3	2.0	300.0	360.0	0.0	25	1.0	0.0	1.0	0.0	0.0	1.0		-60.0	3600.0	0.0	26.0	0.0	90000.0	129600.0
1	270	1			300	2	270	2	2.0	270.0	300.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0	100.0	27.0	0.0	72900.0	90000.0
3	360	1			300	3	360	3	2.0	360.0	330.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0	100.0	27.0	0.0	129600.0	108900.0
2		0			360	2	270	1	2.0	300.0	270.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0		27.0	0.0	90000.0	72900.0
1		0			300	2	300	1	2.0	270.0	300.0	0.0	26	0.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		28.0	0.0	72900.0	90000.0
3		0			330	2	330	1	2.0	330.0	240.0	1.0	26	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0		28.0	0.0	108900.0	57600.0
2	330	1			330	2	330	2	2.0	240.0	330.0	0.0	26	0.0	0.0	0.0	0.0	1.0	1.0		-90.0	8100.0	100.0	28.0	0.0	57600.0	108900.0
3		0	0	0		2			2.0	330.0	240.0		26	0.0	0.0	1.0	0.0	0.0	0.0	0.0	90.0	8100.0		29.0	1.0	108900.0	57600.0
1		0	300	0		3			2.0	300.0	150.0		26	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	22500.0		29.0	0.0	90000.0	22500.0
2		0	360	360		2			2.0	360.0	360.0		26	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		29.0	0.0	129600.0	129600.0
2		0	360	120		2			2.0	360.0	360.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		30.0	0.0	129600.0	129600.0
3		0	0	120		2			2.0	330.0	240.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		30.0	1.0	108900.0	57600.0
1		0	150	150		3			2.0	300.0	150.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	150.0	22500.0		30.0	0.0	90000.0	22500.0
3		0	200	200		2			2.0	330.0	240.0		21	0.0	0.0	0.0	1.0	0.0	0.0	1.0	90.0	8100.0		31.0	0.0	108900.0	57600.0
2		0	360	360		2			2.0	360.0	360.0		21	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		31.0	1.0	129600.0	129600.0
1		0	300	150		3			2.0	300.0	150.0		21	0.0	0.0	0.0	1.0	0.0	0.0	1.0	150.0	22500.0		31.0	0.0	90000.0	22500.0
2		0	0	0		2			2.0	300.0	270.0		19	1.0	0.0	1.0	0.0	0.0	0.0	1.0	30.0	900.0		32.0	0.0	90000.0	72900.0
3		0	0	330		2			2.0	360.0	330.0		19	1.0	0.0	1.0	0.0	0.0	0.0	0.0	30.0	900.0		32.0	1.0	129600.0	108900.0
1		0	0	250		2			2.0	360.0	250.0		19	1.0	0.0	1.0	0.0	0.0	0.0	0.0	110.0	12100.0		32.0	1.0	129600.0	62500.0
3		0	360	330		2			2.0	360.0	330.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		33.0	0.0	129600.0	108900.0
2		0	300	270		2			2.0	300.0	270.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		33.0	1.0	90000.0	72900.0
1		0	360	250		2			2.0	360.0	250.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	110.0	12100.0		33.0	0.0	129600.0	62500.0
3		0	300	300		2			2.0	360.0	330.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		34.0	0.0	129600.0	108900.0
2		0	250	200		2			2.0	300.0	270.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		34.0	0.0	90000.0	72900.0
1		0	360	250		2			2.0	360.0	250.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	110.0	12100.0		34.0	0.0	129600.0	62500.0
2		0	0	0		2			2.0	240.0	330.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-90.0	8100.0		35.0	1.0	57600.0	108900.0
1		0	300	360		3			2.0	300.0	360.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		35.0	1.0	90000.0	129600.0
3		0	360	300		3			2.0	360.0	330.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		35.0	0.0	129600.0	108900.0
3		0	300	200		3			2.0	360.0	330.0		30	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		36.0	0.0	129600.0	108900.0
2		0	200	300		2			2.0	240.0	330.0		30	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-90.0	8100.0		36.0	1.0	57600.0	108900.0
1		0	300	360		3			2.0	300.0	360.0		30	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-60.0	3600.0		36.0	1.0	90000.0	129600.0
1		0	0	360		3			2.0	300.0	360.0		33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-60.0	3600.0		37.0	1.0	90000.0	129600.0
2		0	0	0		2			2.0	240.0	330.0		33	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-90.0	8100.0		37.0	0.0	57600.0	108900.0
3		0	360	0		3			2.0	360.0	330.0		33	0.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	900.0		37.0	0.0	129600.0	108900.0
1		0	270	270		2			2.0	270.0	300.0		19	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		38.0	1.0	72900.0	90000.0
2		0	330	210		3			2.0	330.0	180.0		19	1.0	1.0	0.0	0.0	0.0	0.0	1.0	150.0	22500.0		38.0	0.0	108900.0	32400.0
3		0	150	300		2			2.0	360.0	300.0		19	1.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	3600.0		38.0	1.0	129600.0	90000.0
2		0	0	0		3			2.0	330.0	180.0		25	1.0	1.0	0.0	0.0	0.0	0.0	1.0	150.0	22500.0		39.0	0.0	108900.0	32400.0
3		0	0	0		2			2.0	360.0	300.0		25	1.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		39.0	0.0	129600.0	90000.0
1		0	0	0		2			2.0	270.0	300.0		25	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		39.0	0.0	72900.0	90000.0
2		0	200	180		3			2.0	330.0	180.0		28	1.0	1.0	0.0	0.0	0.0	0.0	1.0	150.0	22500.0		40.0	0.0	108900.0	32400.0
1		0	270	300		2			2.0	270.0	300.0		28	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		40.0	0.0	72900.0	90000.0
3		0	0	0		2			2.0	360.0	300.0		28	1.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		40.0	0.0	129600.0	90000.0
1		0			40	2	338	1	3.0	338.0	350.0	0.0	21	1.0	0.0	1.0	0.0	0.0	1.0		-12.0	144.0		41.0	0.0	114244.0	122500.0
2		0			0	3	400	0	3.0	400.0	360.0	0.0	21	1.0	0.0	1.0	0.0	0.0	1.0		40.0	1600.0		41.0	0.0	160000.0	129600.0
3		0			30	3	100	0	3.0	300.0	100.0	0.0	21	1.0	0.0	1.0	0.0	0.0	1.0		200.0	40000.0		41.0	0.0	90000.0	10000.0
2		0			100	3	300	0	3.0	300.0	333.0	1.0	25	0.0	1.0	0.0	0.0	0.0	1.0		-33.0	1089.0		42.0	0.0	90000.0	110889.0
3	0	1			100	3	300	3	3.0	350.0	300.0	1.0	25	0.0	1.0	0.0	0.0	0.0	1.0		50.0	2500.0	0.0	42.0	0.0	122500.0	90000.0
1	0	1			100	2	350	2	3.0	338.0	350.0	0.0	25	0.0	1.0	0.0	0.0	0.0	1.0		-12.0	144.0	0.0	42.0	0.0	114244.0	122500.0
2	150	1			200	2	300	2	3.0	400.0	300.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		100.0	10000.0	50.0	43.0	0.0	160000.0	90000.0
1	300	1			300	3	300	3	3.0	300.0	300.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	100.0	43.0	0.0	90000.0	90000.0
3	150	1			200	3	300	3	3.0	300.0	100.0	2.0	21	0.0	0.0	0.0	0.0	1.0	1.0		200.0	40000.0	50.0	43.0	0.0	90000.0	10000.0
3		0			100	2	450	1	3.0	360.0	450.0	1.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-90.0	8100.0		44.0	0.0	129600.0	202500.0
1		0			100	3	300	0	3.0	300.0	300.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		44.0	0.0	90000.0	90000.0
2	300	1			100	2	450	2	3.0	450.0	360.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0	66.66667	44.0	0.0	202500.0	129600.0
2		0			240	2	360	1	3.0	450.0	360.0	1.0	25	1.0	1.0	0.0	0.0	0.0	1.0		90.0	8100.0		45.0	0.0	202500.0	129600.0
1	180	1			240	3	360	3	3.0	360.0	300.0	0.0	25	1.0	1.0	0.0	0.0	0.0	1.0		60.0	3600.0	50.0	45.0	0.0	129600.0	90000.0
3		0			300	3	360	0	3.0	333.0	360.0	1.0	25	1.0	1.0	0.0	0.0	0.0	1.0		-27.0	729.0		45.0	0.0	110889.0	129600.0
3		0			200	3	350	0	3.0	350.0	300.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		50.0	2500.0		46.0	0.0	122500.0	90000.0
1		0			200	3	300	0	3.0	360.0	300.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		60.0	3600.0		46.0	0.0	129600.0	90000.0
2		0			200	2	400	1	3.0	400.0	300.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		100.0	10000.0		46.0	0.0	160000.0	90000.0
2	360	1			360	3	360	3	3.0	400.0	360.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		40.0	1600.0	100.0	47.0	0.0	160000.0	129600.0
1	360	1			360	3	360	3	3.0	360.0	330.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0	100.0	47.0	0.0	129600.0	108900.0
3	360	1			300	2	360	2	3.0	360.0	450.0	2.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-90.0	8100.0	100.0	47.0	0.0	129600.0	202500.0
3	333	1			333	3	333	3	3.0	333.0	360.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		-27.0	729.0	100.0	48.0	0.0	110889.0	129600.0
1		0			330	3	330	0	3.0	360.0	330.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0		48.0	0.0	129600.0	108900.0
2	333	1			333	3	333	3	3.0	300.0	333.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		-33.0	1089.0	100.0	48.0	0.0	90000.0	110889.0
2		0	0	300		2			3.0	400.0	300.0		29	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100.0	10000.0		49.0	1.0	160000.0	90000.0
1		0	338	300		2			3.0	338.0	350.0		29	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-12.0	144.0		49.0	0.0	114244.0	122500.0
3		0	333	0		3			3.0	333.0	360.0		29	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-27.0	729.0		49.0	0.0	110889.0	129600.0
2		0	300	0		2			3.0	400.0	300.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	100.0	10000.0		50.0	0.0	160000.0	90000.0
3		0	111	0		3			3.0	333.0	360.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-27.0	729.0		50.0	0.0	110889.0	129600.0
1		0	338	350		2			3.0	338.0	350.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-12.0	144.0		50.0	1.0	114244.0	122500.0
3		0	0	0		3			3.0	333.0	360.0		22	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-27.0	729.0		51.0	0.0	110889.0	129600.0
2		0	0	0		2			3.0	400.0	300.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	10000.0		51.0	1.0	160000.0	90000.0
1		0	300	350		2			3.0	338.0	350.0		22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-12.0	144.0		51.0	1.0	114244.0	122500.0
2		0	100	110		3			3.0	400.0	360.0		28	1.0	1.0	0.0	0.0	0.0	0.0	0.0	40.0	1600.0		52.0	1.0	160000.0	129600.0
3		0	100	100		3			3.0	350.0	300.0		28	1.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	2500.0		52.0	1.0	122500.0	90000.0
1		0	100	100		3			3.0	300.0	300.0		28	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		52.0	0.0	90000.0	90000.0
2		0	20	120		3			3.0	400.0	360.0		21	0.0	0.0	0.0	1.0	0.0	0.0	0.0	40.0	1600.0		53.0	1.0	160000.0	129600.0
3		0	300	300		3			3.0	350.0	300.0		21	0.0	0.0	0.0	1.0	0.0	0.0	0.0	50.0	2500.0		53.0	1.0	122500.0	90000.0
1		0	300	150		3			3.0	300.0	300.0		21	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		53.0	0.0	90000.0	90000.0
1		0	300	300		3			3.0	300.0	300.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		54.0	0.0	90000.0	90000.0
2		0	300	360		3			3.0	400.0	360.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	40.0	1600.0		54.0	1.0	160000.0	129600.0
3		0	300	300		3			3.0	350.0	300.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	2500.0		54.0	1.0	122500.0	90000.0
2		0	0	0		3			3.0	300.0	333.0		22	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-33.0	1089.0		55.0	1.0	90000.0	110889.0
3		0	0	0		2			3.0	360.0	450.0		22	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-90.0	8100.0		55.0	0.0	129600.0	202500.0
1		0	0	0		3			3.0	360.0	300.0		22	1.0	0.0	0.0	1.0	0.0	0.0	1.0	60.0	3600.0		55.0	0.0	129600.0	90000.0
1		0	360	300		3			3.0	360.0	300.0		23	1.0	0.0	1.0	0.0	0.0	0.0	1.0	60.0	3600.0		56.0	0.0	129600.0	90000.0
2		0	300	333		3			3.0	300.0	333.0		23	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-33.0	1089.0		56.0	1.0	90000.0	110889.0
3		0	360	0		2			3.0	360.0	450.0		23	1.0	0.0	1.0	0.0	0.0	0.0	1.0	-90.0	8100.0		56.0	0.0	129600.0	202500.0
