chamber_year	prov_chamber	senate	s_child	s_cl_blue	s_cl_white	s_cl_fblue	s_cl_fwhite	s_cl_mblue	s_cl_mwhite	s_cl_politician	s_cl_fpolitician	s_cl_mpolitician	s_married	s_college	s_public	s_private	s_party	s_f_married	s_f_child	s_f_college	s_f_public	s_f_private	s_f_party	s_m_married	s_m_child	s_m_college	s_m_public	s_m_private	s_m_party	diversity_person	diversity_person_f	diversity_person_m	gdi	female	unemployment	prof_diversity	prof_diversity_f	prof_diversity_m	quotayear	logdm
11.0	"federal district"	0.0	0.9130435	0.33333334	0.45	0.22727273	0.3181818	0.39473686	0.5263158	0.53333336	0.36363637	0.6315789	0.66071427	0.78333336	0.81666666	0.6333333	0.033333335	0.45454547	0.8235294	0.8636364	0.6818182	0.54545456	0.045454547	0.7941176	0.9655172	0.7368421	0.8947368	0.68421054	0.02631579	0.31959954	0.34068745	0.2678498	0.861	0.36666667	5.7	0.3775926	0.37741047	0.35226226	9.0	3.4011974
12.0	"federal district"	0.0	0.8135593	0.32786885	0.4262295	0.45454547	0.3181818	0.25641027	0.4871795	0.73770493	0.59090906	0.82051283	0.55932206	0.8032787	0.91803277	0.59016395	0.6229508	0.3809524	0.8095238	0.77272725	0.8636364	0.59090906	0.54545456	0.65789473	0.81578946	0.82051283	0.94871795	0.5897436	0.6666667	0.3727598	0.38260463	0.34841186	0.874	0.36065573	5.7	0.4034758	0.43801653	0.36686388	11.0	3.4011974
13.0	"federal district"	0.0	0.84210527	0.3448276	0.36206895	0.55	0.25	0.23684211	0.42105263	0.7758621	0.7	0.81578946	0.45614034	0.7758621	0.9137931	0.55172414	0.7413793	0.5263158	0.8947368	0.9	0.85	0.4	0.7	0.42105263	0.81578946	0.7105263	0.94736844	0.6315789	0.7631579	0.37590557	0.28899357	0.41089568	0.874	0.3448276	5.7	0.38287753	0.4075	0.34602955	13.0	3.4011974
14.0	"federal district"	0.0	0.84210527	0.30508474	0.42372882	0.4090909	0.3181818	0.24324325	0.4864865	0.779661	0.8181818	0.7567568	0.44444445	0.74545455	0.7966102	0.8245614	0.7288136	0.5	0.85	0.8	0.77272725	0.7619048	0.72727275	0.4117647	0.8378378	0.71428573	0.8108108	0.8611111	0.7297297	0.3885685	0.35833332	0.40116906	0.887	0.36666667	5.7	0.3774357	0.3876036	0.36272964	15.0	3.4011974
15.0	"federal district"	0.0	0.7407407	0.16071428	0.32142857	0.22727273	0.27272728	0.11764706	0.3529412	0.64285713	0.59090906	0.6764706	0.47826087	0.5689655	0.71428573	0.6296296	0.66071427	0.6	0.65	0.5416667	0.6818182	0.6363636	0.5	0.41935483	0.7941176	0.5882353	0.7352941	0.625	0.7647059	0.4864142	0.5049537	0.46048546	0.887	0.3968254	5.7	0.41467935	0.43801653	0.38666016	17.0	3.4011974
16.0	"corrientes house"	0.0	0.9411765	0.23076923	0.1923077	0.1	0.2	0.3125	0.1875	1.0	1.0	1.0	0.7222222	0.61538464	0.88461536	0.46153846	0.6923077	0.7777778	0.875	0.7	0.8	0.4	0.6	0.6666667	1.0	0.5625	0.9375	0.5	0.75	0.34422374	0.328143	0.3382523	0.804	0.3846154	6.9				10.0	2.5649493
17.0	"corrientes house"	0.0	1.0	0.42307693	0.26923078	0.25	0.25	0.5	0.2777778	0.84615386	0.75	0.8888889	0.68421054	0.3846154	0.8076923	0.6923077	0.5769231	0.875	1.0	0.5	0.625	0.625	0.625	0.54545456	1.0	0.33333334	0.8888889	0.7222222	0.5555556	0.34029678	0.27083334	0.35458964	0.822	0.30769232	6.9	0.3944773	0.421875	0.36522633	12.0	2.5649493
18.0	"corrientes house"	0.0	0.8095238	0.2173913	0.13043478	0.0	0.0	0.29411766	0.1764706	0.6086956	0.6666667	0.5882353	0.75	0.2857143	0.7826087	0.45454547	0.3478261	1.0	0.8333333	0.33333334	0.6666667	0.2	0.33333334	0.6363636	0.8	0.26086956	0.8235294	0.5294118	0.3529412	0.43242252	0.27314815	0.47265685	0.822	0.30769232	6.9	0.38888282	0.27555552	0.40599766	14.0	2.5649493
19.0	"corrientes senate"	1.0	1.0	0.3846154	0.3846154	0.2	0.0	0.5	0.625	0.84615386	0.6	1.0	0.5833333	0.84615386	0.9230769	0.46153846	0.9230769	0.25	1.0	0.6	0.8	0.0	1.0	0.75	1.0	1.0	1.0	0.75	0.875	0.24882205	0.285	0.125	0.804	0.3846154	6.9	0.33136094	0.18666665	0.26041666	10.0	1.4663371
20.0	"corrientes senate"	1.0	0.8333333	0.53846157	0.3846154	0.2	0.2	0.75	0.5	0.84615386	0.8	0.875	0.6666667	0.73333335	0.7692308	0.6923077	0.9230769	0.6	0.8	0.6666667	0.8	0.4	1.0	0.71428573	0.85714287	0.7777778	0.75	0.875	0.875	0.38	0.4333333	0.3329134	0.822	0.4	6.9	0.35897434	0.2933333	0.31770834	12.0	1.4663371
21.0	"corrientes senate"	1.0	0.875	0.22222222	0.44444445	0.0	0.25	0.4	0.6	0.7777778	0.75	0.8	0.625	0.42857143	0.8888889	0.625	0.6666667	0.75	0.75	0.2857143	0.75	0.6666667	0.5	0.5	1.0	0.5714286	1.0	0.6	0.8	0.4332483	0.46768707	0.32993197	0.822	0.46666667	6.9	0.38265175	0.3449074	0.34666663	14.0	1.4663371
22.0	"mendoza house"	0.0	0.9285714	0.23913044	0.45652175	0.45454547	0.09090909	0.17142858	0.5714286	0.67391306	0.54545456	0.71428573	0.6888889	0.5744681	0.8695652	0.6956522	0.0	0.3	0.8888889	0.72727275	0.90909094	0.27272728	0.0	0.8	0.93939394	0.5277778	0.85714287	0.82857144	0.0	0.37541887	0.3490943	0.3375232	0.818	0.23404256	4.0				13.0	2.5257287
23.0	"mendoza house"	0.0	0.9361702	0.25531915	0.59574467	0.6666667	0.33333334	0.15789473	0.65789473	0.7659575	0.6666667	0.7894737	0.63829786	0.5531915	1.0	0.7234042	0.70212764	0.22222222	0.8888889	0.8888889	1.0	0.33333334	0.44444445	0.7368421	0.94736844	0.47368422	1.0	0.81578946	0.7631579	0.38267693	0.24691358	0.36334255	0.827	0.19148937	4.0	0.33982196	0.37860078	0.2850877	14.0	2.5257287
24.0	"mendoza house"	0.0	0.93333334	0.19148937	0.5106383	0.21428572	0.14285715	0.18181819	0.6666667	0.87234044	0.85714287	0.8787879	0.6086956	0.65957445	0.9574468	0.65957445	0.89361703	0.30769232	0.8333333	0.78571427	0.85714287	0.21428572	0.78571427	0.72727275	0.969697	0.6060606	1.0	0.8484849	0.93939394	0.3665611	0.35365206	0.3293541	0.827	0.29787233	4.0	0.29213822	0.29081634	0.22099784	17.0	2.5257287
25.0	"mendoza house"	0.0	0.902439	0.4883721	0.39534885	0.45454547	0.18181819	0.5	0.46875	0.7906977	0.8181818	0.78125	0.58536583	0.50980395	0.81395346	0.60465115	0.76744187	0.45454547	1.0	0.64285713	0.8181818	0.36363637	0.72727275	0.6333333	0.875	0.45945945	0.8125	0.6875	0.78125	0.42709088	0.3183505	0.43761706	0.848	0.27450982	4.0	0.40778798	0.37465563	0.40266928	18.0	2.5257287
26.0	"mendoza senate"	1.0	0.9189189	0.13157895	0.5	0.22222222	0.44444445	0.10344828	0.51724136	0.65789473	0.44444445	0.7241379	0.7368421	0.65789473	0.94736844	0.7105263	0.0	0.44444445	0.8888889	0.6666667	0.8888889	0.5555556	0.0	0.82758623	0.9285714	0.6551724	0.9655172	0.7586207	0.0	0.33452818	0.3950617	0.2899569	0.818	0.23684211	4.0				13.0	2.5257287
27.0	"mendoza senate"	1.0	0.8684211	0.10526316	0.5263158	0.125	1.0	0.1	0.4	0.7368421	0.625	0.76666665	0.81578946	0.5263158	0.84210527	0.81578946	0.84210527	0.625	0.75	0.75	0.75	1.0	0.625	0.8666667	0.9	0.46666667	0.8666667	0.76666665	0.9	0.36842105	0.41666666	0.33185184	0.827	0.21052632	4.0	0.31786704	0.25520834	0.2977778	14.0	2.5257287
28.0	"mendoza senate"	1.0	0.8684211	0.18421052	0.55263156	0.22222222	0.5555556	0.1724138	0.55172414	0.8684211	0.7777778	0.8965517	0.65789473	0.68421054	0.92105263	0.84210527	0.92105263	0.44444445	0.7777778	0.6666667	0.7777778	0.7777778	0.7777778	0.7241379	0.8965517	0.6896552	0.9655172	0.86206895	0.9655172	0.37950137	0.42798352	0.34879115	0.827	0.23684211	4.0	0.26338872	0.37037036	0.22275071	17.0	2.5257287
29.0	"mendoza senate"	1.0	0.7837838	0.5405405	0.5675676	0.22222222	0.44444445	0.64285713	0.60714287	0.8918919	0.8888889	0.89285713	0.6111111	0.6666667	0.8918919	0.8108108	0.8108108	0.375	0.7777778	0.5	0.7777778	0.5555556	0.6666667	0.6785714	0.78571427	0.7241379	0.9285714	0.89285713	0.85714287	0.43534127	0.46480966	0.4027185	0.848	0.25641027	4.0	0.33114198	0.38683125	0.28273812	18.0	2.5257287
30.0	"missiones"	0.0	0.9444444	0.6052632	0.2631579	0.72727275	0.0	0.5555556	0.37037036	0.7631579	0.72727275	0.7777778	0.75	0.65789473	0.9736842	0.6315789	0.65789473	0.6363636	0.90909094	0.8181818	1.0	0.45454547	0.72727275	0.8	0.96	0.5925926	0.962963	0.7037037	0.6296296	0.32849282	0.30853993	0.32065257	0.797	0.28947368	5.0	0.36565098	0.2809917	0.37677184	14.0	2.9957323
31.0	"missiones"	0.0	0.969697	0.46153846	0.23076923	0.875	0.125	0.3548387	0.2580645	0.8974359	0.625	0.9677419	0.7878788	0.61538464	0.9230769	0.6756757	0.82051283	0.8333333	1.0	0.75	0.875	0.71428573	0.75	0.7777778	0.962963	0.58064514	0.9354839	0.6666667	0.83870965	0.30808347	0.2175926	0.31659597	0.797	0.20512821	5.0	0.31849855	0.3180272	0.28982157	16.0	2.9957323
32.0	"missiones"	0.0	0.65625	0.31428573	0.22857143	0.44444445	0.11111111	0.26923078	0.26923078	0.62857145	0.44444445	0.6923077	0.8095238	0.35897437	0.6	0.54285717	0.5714286	0.5	0.5714286	0.33333334	0.5555556	0.44444445	0.5555556	0.88235295	0.68	0.37037036	0.61538464	0.5769231	0.5769231	0.46182197	0.5475246	0.39716974	0.811	0.30769232	5.0	0.4527891	0.44444442	0.44378698	18.0	2.9957323
34.0	"santa fe house"	0.0	0.875	0.2857143	0.5102041	0.26666668	0.46666667	0.29411766	0.5294118	0.9183673	0.8666667	0.9411765	0.48979592	0.59183675	0.9591837	0.7755102	0.79591835	0.26666668	0.6666667	0.6666667	0.8666667	0.73333335	0.6	0.5882353	0.969697	0.5588235	1.0	0.7941176	0.88235295	0.4183283	0.44444442	0.36042026	0.828	0.30612245	10.6	0.30154103	0.37037033	0.25980392	14.0	3.912023
35.0	"santa fe house"	0.0	0.7105263	0.4871795	0.33333334	0.6666667	0.41666666	0.4074074	0.2962963	0.6666667	0.8333333	0.5925926	0.41935483	0.37254903	0.6923077	0.5897436	0.61538464	0.09090909	0.6666667	0.47058824	0.8333333	0.75	0.6666667	0.6	0.7307692	0.32352942	0.6296296	0.5185185	0.5925926	0.5198781	0.40162975	0.5016597	0.841	0.33333334	10.6	0.46197674	0.38425925	0.4718793	18.0	3.912023
37.0	"santa fe senate"	1.0	1.0	0.16666667	0.5	0.0	0.0	0.1764706	0.5294118	0.9444444	1.0	0.9411765	0.9411765	0.6111111	1.0	0.7777778	0.8888889	1.0	1.0	0.0	1.0	0.0	1.0	0.9375	1.0	0.64705884	1.0	0.8235294	0.88235295	0.20769076	0.0	0.20284565	0.828	0.055555556	10.6	0.23765433	0.0	0.23298728	0.0	0.0
38.0	"santa fe senate"	1.0	0.9375	0.7222222	0.33333334	1.0	0.0	0.7058824	0.3529412	0.9444444	1.0	0.9411765	0.625	0.5263158	0.9444444	0.7222222	0.8888889	1.0	1.0	0.0	1.0	1.0	1.0	0.6	0.93333334	0.5555556	0.9411765	0.7058824	0.88235295	0.3947585	0.0	0.39695472	0.841	0.05263158	10.6	0.27572018	0.0	0.2860438	0.0	0.0
