life	news	politicalinterest	rumor	rebuta	rebutb	rebut2	safetytrust	equalitytrust	polisystem	rumorabelief	rumorbbelief	age	education	income	partymember	prowest	male	group
2	5	4	0	1	0	0	5	3	5	6	6	25	5	2	0	2.0	1.0	3.0
2	5	3	0	1	0	0	5	2	5	3	6	36	5	4	1	3.0	0.0	3.0
2	5	3	0	0	0	0	6	3	6			21	4	2	0	2.0	1.0	1.0
2	5	3	0	0	0	0	3	3	6			25	6	2	0	1.0	0.0	1.0
3	2	1	0	0	1	0	5	1	4	5	3	25	4	4	0	2.0	0.0	4.0
2	3	3	0	1	0	0	5	3	5	6	5	22	5	3	0	3.0	1.0	3.0
3	5	3	0	0	0	0	5	6	7			33	5	3	1	5.0	1.0	1.0
4	3	2	0	0	1	0	4	3	4	5	5	24	5	3	0	2.0	1.0	4.0
3	5	3	1	0	0	0	4	4	4	5	4	22	5	3	1	5.0	1.0	2.0
2	1	2	1	0	0	0	5	1	6	5	6	20	4	3	0	2.0	0.0	2.0
2	5	3	1	0	0	0	4	2	4	2	2	25	6	1	0	2.0	1.0	2.0
2	3	3	0	0	1	0	5	3	5	6	6	28	5	3	0	6.0	1.0	4.0
3	3	3	0	0	0	0	5	5	5			26	5	3	0	1.0	0.0	1.0
2	4	3	0	0	0	1	5	3	4	4	4	21	4	3	0	4.0	1.0	5.0
2	4	3	0	0	0	0	6	6	6			26	4	3	1	5.0	0.0	1.0
2	5	2	0	0	0	1	3	4	1	7	1	31	4	2	0	2.0	0.0	5.0
2	4	4	1	0	0	0	1	1	1	3	2	22	4	3	0	6.0	0.0	2.0
2	4	3	0	0	0	1	5	5	6	5	4	21	4	3	0	4.0	1.0	5.0
2	4	3	0	0	1	0	3	3	4	7	3	23	5	2	0	2.0	0.0	4.0
4	5	2	0	0	0	0	6	7	7			31	5	3	0	0.0	1.0	1.0
2	5	4	0	0	1	0	2	2	5	5	3	26	5	3	0	2.0	0.0	4.0
1	5	2	0	0	1	0	5	3	5	6	3	26	4	1	0	3.0	1.0	4.0
2	5	3	0	0	1	0	4	2	4	7	5	20	4	3	0	5.0	0.0	4.0
1	5	2	0	0	1	0	4	2	4	7	1	27	2	3	0	2.0	1.0	4.0
2	3	2	0	0	0	1	6	6	5	7	7	29	4	2	1	2.0	1.0	5.0
2	3	2	0	1	0	0	5	3	5	5	6	21	5	2	0	2.0	0.0	3.0
3	4	2	0	0	1	0	5	1	5	5	5	25	6	3	0	2.0	0.0	4.0
2	3	2	0	1	0	0	5	2	6	5	3	19	5	3	0	2.0	1.0	3.0
2	5	3	0	0	1	0	5	1	3	7	2	29	6	3	0	4.0	1.0	4.0
2	2	2	0	0	0	1	3	3	5	3	6	25	4	2	0	2.0	1.0	5.0
2	2	2	0	0	0	0	5	4	6			28	3	2	0	3.0	0.0	1.0
2	5	3	0	1	0	0	4	2	4	5	4	21	5	3	0	1.0	0.0	3.0
2	5	2	0	0	1	0	5	1	4	6	5	28	5	3	0	2.0	0.0	4.0
2	2	1	0	1	0	0	5	4	6	6	4	30	5	3	0	3.0	0.0	3.0
3	5	2	0	0	1	0	5	5	6	5	3	48	4	3	1	2.0	0.0	4.0
4	5	3	0	0	1	0	7	7	5	7	6	23	4	3	0	1.0	1.0	4.0
2	5	4	0	0	0	1	3	3	6	7	5	25	5	3	0	0.0	1.0	5.0
4	5	3	1	0	0	0	4	6	5	6	5	25	5	3	0	4.0	0.0	2.0
2	5	3	0	1	0	0	1	1	4	4	5	22	3	2	0	2.0	0.0	3.0
2	5	4	1	0	0	0	5	3	4	4	5	23	5	1	0	2.0	1.0	2.0
2	4	3	0	0	1	0	4	4	5	4	2	25	4	2	0	2.0	1.0	4.0
4	5	3	0	0	1	0	5	5	5	5	6	29	4	3	0	3.0	0.0	4.0
4	3	3	0	0	1	0	5	5	5	5	5	18	5	3	0	2.0	0.0	4.0
2	3	3	0	1	0	0	2	2	3	4	5	23	5	1	0	5.0	1.0	3.0
2	4	3	1	0	0	0	4	5	4	7	7	32	4	1	0	4.0	0.0	2.0
2	5	2	0	1	0	0	3	5	5	6	2	24	3	3	0	5.0	0.0	3.0
3	5	3	0	0	1	0	3	1	2	7	4	32	6	2	1	5.0	1.0	4.0
2	3	4	0	0	0	1	5	4	5	5	5	20	5	3	0	2.0	1.0	5.0
2	2	1	0	0	0	0	2	1	1			22	4	3	0	3.0	1.0	1.0
3	5	3	0	1	0	0	4	5	5	6	4	23	4	3	0	2.0	1.0	3.0
2	5	3	0	0	0	0	4	1	3			29	4	3	0	4.0	1.0	1.0
2	5	3	0	1	0	0	5	1	4	2	2	27	4	4	0	1.0	1.0	3.0
3	1	2	0	0	1	0	7	5	6	3	1	25	4	3	0	5.0	0.0	4.0
2	5	1	0	0	0	0	5	5	5			24	4	2	0	0.0	1.0	1.0
2	5	3	0	0	0	1	6	1	4	2	7	21	5	2	0	3.0	1.0	5.0
2	1	2	0	0	1	0	4	1	5	7	5	23	4	3	0	4.0	1.0	4.0
3	5	3	0	0	1	0	7	7	7	6	1	20	5	4	0	1.0	1.0	4.0
2	5	2	0	1	0	0	5	3	5	6	6	31	5	3	0	1.0	0.0	3.0
2	5	1	1	0	0	0	2	1	2	4	2	23	3	3	0	4.0	1.0	2.0
2	5	2	0	1	0	0	5	2	2	4	5	31	5	3	0	3.0	0.0	3.0
2	2	2	0	0	1	0	1	1	5	4	6	23	5	3	0	2.0	1.0	4.0
3	4	3	0	0	0	0	2	1	4			33	5	4	0	5.0	1.0	1.0
2	4	3	0	1	0	0	4	3	6	5	3	24	5	3	0	2.0	1.0	3.0
2	4	3	0	0	1	0	1	7	7	7	1	27	3	3	0	1.0	0.0	4.0
2	5	3	1	0	0	0	5	5	5	7	6	27	4	3	0	3.0	1.0	2.0
2	5	1	0	0	1	0	6	3	5	6	4	21	5	3	0	2.0	1.0	4.0
3	4	2	0	0	1	0	5	3	7	3	2	30	3	3	0	1.0	0.0	4.0
2	5	4	0	0	1	0	6	3	7	6	6	22	5	3	0	3.0	1.0	4.0
2	3	2	0	0	0	0	3	3	4			27	3	2	0	3.0	1.0	1.0
2	1	2	0	0	1	0	3	1	4	2	5	29	5	3	0	1.0	0.0	4.0
3	4	3	0	0	0	1	3	3	4	3	4	21	5	1	0	4.0	1.0	5.0
2	5	4	0	0	1	0	4	4	6	4	3	22	5	3	1	2.0	1.0	4.0
2	5	4	0	0	0	0	6	2	6			23	6	2	1	5.0	1.0	1.0
1	4	3	0	0	1	0	1	3	4	4	3	25	5	3	0	1.0	1.0	4.0
2	2	2	1	0	0	0	5	5	6	6	5	24	5	3	0	4.0	0.0	2.0
1	3	2	0	0	0	0	3	5	7			25	4	2	0	2.0	1.0	1.0
3	5	1	0	1	0	0	4	3	5	5	6	30	6	3	1	3.0	0.0	3.0
2	3	2	0	1	0	0	4	3	4	4	3	23	4	3	0	2.0	0.0	3.0
2	2	2	0	0	1	0	2	2	5	5	4	33	5	3	1	5.0	1.0	4.0
4	4	3	0	1	0	0	7	7	7	7	4	26	4	5	0	1.0	1.0	3.0
3	4	3	1	0	0	0	5	3	5	6	4	23	5	2	0	2.0	1.0	2.0
1	5	4	0	0	1	0	7	4	7	2	1	24	5	4	0	0.0	0.0	4.0
2	1	1	0	1	0	0	1	1	4	6	6	22	5	4	0	5.0	1.0	3.0
3	5	4	1	0	0	0	5	2	4	7	5	24	6	3	0	4.0	1.0	2.0
3	5	2	0	0	0	0	3	6	7			21	4	2	0	3.0	1.0	1.0
3	4	3	1	0	0	0	6	5	6	4	6	19	5	3	0	1.0	1.0	2.0
2	5	2	1	0	0	0	7	4	5	7	5	24	4	3	0	2.0	0.0	2.0
2	5	2	0	0	0	0	4	1	5			34	6	4	0	4.0	0.0	1.0
3	4	4	1	0	0	0	5	2	4	6	6	23	5	2	1	3.0	0.0	2.0
4	3	3	0	0	0	1	5	5	6	6	2	35	4	3	0	2.0	1.0	5.0
2	3	3	1	0	0	0	4	2	3	5	4	19	3	2	0	3.0	0.0	2.0
2	5	2	0	0	1	0	2	2	3	4	1	21	4	2	0	4.0	1.0	4.0
2	5	4	0	0	0	0	6	3	6			25	5	3	1	1.0	1.0	1.0
2	3	2	0	0	0	0	7	7	7			30	3	1	0	3.0	0.0	1.0
4	5	3	1	0	0	0	6	4	6	6	6	24	6	2	1	2.0	0.0	2.0
2	5	3	0	0	0	0	6	5	6			28	3	2	0	2.0	1.0	1.0
2	5	2	0	0	0	1	3	3	6	1	2	24	6	3	0	3.0	1.0	5.0
2	1	2	0	0	1	0	6	6	5	4	4	21	4	3	0	2.0	0.0	4.0
2	3	2	0	0	0	1	5	5	5	4	4	21	4	3	0	2.0	0.0	5.0
3	4	4	0	0	0	1	4	3	5	3	2	22	5	3	0	4.0	1.0	5.0
2	5	4	0	0	0	0	7	7	7			24	4	2	0	2.0	1.0	1.0
2	3	2	1	0	0	0	5	3	5	5	4	22	4	2	0	2.0	0.0	2.0
2	3	3	0	1	0	0	3	1	6	4	4	16	3	3	0	1.0	0.0	3.0
4	2	1	0	1	0	0	7	7	5	4	3	19	4	3	0	2.0	0.0	3.0
2	5	3	0	1	0	0	6	1	6	5	5	24	4	3	0	2.0	1.0	3.0
1	4	3	0	0	1	0	4	3	4	6	3	21	5	2	0	2.0	0.0	4.0
2	1	2	0	0	1	0	4	5	4	5	4	22	3	3	0	3.0	0.0	4.0
1	5	4	1	0	0	0	1	1	7	6	1	28	4	3	0	2.0	1.0	2.0
2	4	3	0	0	1	0	5	6	6	3	2	26	4	3	0	2.0	0.0	4.0
3	3	2	0	1	0	0	2	6	4	5	4	22	5	3	0	2.0	0.0	3.0
2	3	2	0	1	0	0	4	1	5	3	5	28	4	3	0	5.0	0.0	3.0
3	2	2	0	1	0	0	6	5	6	6	6	23	5	3	0	4.0	0.0	3.0
3	5	3	0	0	0	1	5	3	4	6	6	27	6	3	0	4.0	1.0	5.0
4	5	3	0	0	0	1	4	3	6	5	5	21	5	3	0	4.0	1.0	5.0
2	5	2	1	0	0	0	7	7	7	7	5	32	4	3	0	5.0	0.0	2.0
2	5	3	0	0	0	0	4	3	4			23	5	3	1	4.0	1.0	1.0
2	2	2	0	1	0	0	1	1	3	3	2	23	3	2	0	4.0	0.0	3.0
3	5	3	0	0	0	0	1	3	4			28	5	3	0	3.0	1.0	1.0
3	5	4	0	1	0	0	4	2	6	6	3	21	5	3	0	5.0	0.0	3.0
2	5	2	0	0	1	0	4	3	5	6	5	36	6	3	0	2.0	0.0	4.0
2	5	2	0	0	0	0	5	5	6			17	3	3	0	3.0	1.0	1.0
2	4	4	0	1	0	0	4	4	4	4	3	24	4	2	0	3.0	0.0	3.0
3	5	3	0	0	1	0	3	2	4	5	1	35	5	3	0	5.0	1.0	4.0
3	4	3	0	0	0	1	3	3	4	5	5	17	3	3	0	1.0	1.0	5.0
2	5	2	0	1	0	0	7	7	6	6	5	26	3	3	0	5.0	0.0	3.0
2	5	4	0	0	0	0	4	5	2			22	4	3	1	3.0	1.0	1.0
2	1	1	0	0	0	0	4	4	5			23	3	3	0	1.0	0.0	1.0
3	1	1	0	0	0	1	6	6	6	6	5	19	3	3	0	3.0	1.0	5.0
2	4	3	0	0	0	0	4	4	6			25	4	3	0	5.0	0.0	1.0
1	1	2	0	0	0	1	3	1	3	7	7	23	2	3	0	4.0	1.0	5.0
1	5	3	1	0	0	0	6	2	6	7	6	29	4	3	0	3.0	1.0	2.0
2	5	3	0	0	0	0	3	1	4			30	6	2	1	3.0	1.0	1.0
2	1	2	0	1	0	0	4	4	6	4	4	22	4	3	0	2.0	0.0	3.0
3	3	2	0	0	0	0	5	4	6			31	5	3	0	1.0	0.0	1.0
2	5	4	0	0	0	1	4	5	6	6	6	19	5	3	0	5.0	1.0	5.0
1	5	4	0	0	0	1	1	1	1	7	7	31	2	2	0	6.0	1.0	5.0
2	5	3	0	0	1	0	1	1	5	6	5	23	4	3	0	3.0	1.0	4.0
4	5	1	0	0	0	1	5	4	6	7	6	21	5	3	0	2.0	1.0	5.0
3	3	1	1	0	0	0	2	1	1	7	1	20	5	3	0	4.0	0.0	2.0
2	5	3	0	0	1	0	1	1	2	1	5	26	3	3	0	4.0	1.0	4.0
3	5	3	0	1	0	0	7	7	7	2	3	31	2	3	1	3.0	1.0	3.0
2	5	4	0	0	0	0	4	3	6			36	5	4	1	3.0	1.0	1.0
3	3	4	0	0	0	1	5	4	5	4	4	35	6	3	1	6.0	1.0	5.0
3	3	2	0	0	0	1	1	1	1	1	4	20	2	3	0	4.0	0.0	5.0
2	4	4	0	0	0	1	5	3	6	5	7	22	4	2	0	5.0	1.0	5.0
3	5	2	0	0	0	0	5	4	6			19	4	3	0	5.0	0.0	1.0
2	5	4	0	0	0	1	2	2	4	4	6	26	6	3	0	2.0	0.0	5.0
2	2	2	0	0	0	1	5	5	6	5	4	19	5	2	0	3.0	0.0	5.0
3	5	3	0	0	0	1	4	3	5	7	7	21	4	2	0	3.0	1.0	5.0
4	5	2	0	0	0	1	6	4	5	6	6	22	4	3	0	6.0	1.0	5.0
2	3	3	0	0	0	1	4	4	6	7	3	24	5	3	1	5.0	0.0	5.0
2	4	2	0	0	0	0	7	5	5			38	5	3	1	1.0	0.0	1.0
2	5	4	1	0	0	0	6	4	6	5	3	23	5	3	0	4.0	1.0	2.0
2	3	3	0	1	0	0	3	1	5	5	5	23	3	2	0	0.0	1.0	3.0
2	4	3	0	0	0	0	6	3	6			22	3	3	0	5.0	1.0	1.0
4	4	4	0	1	0	0	5	6	5	6	4	25	4	3	1	4.0	1.0	3.0
2	1	3	0	0	0	0	6	6	6			18	3	3	0	5.0	1.0	1.0
3	5	4	0	0	1	0	5	3	5	6	5	22	5	3	0	2.0	1.0	4.0
2	5	3	0	0	0	0	6	4	5			23	5	3	0	2.0	1.0	1.0
4	4	4	0	1	0	0	3	3	6	4	7	21	4	3	0	2.0	0.0	3.0
3	2	2	0	1	0	0	3	1	3	3	3	21	4	3	0	4.0	0.0	3.0
3	4	3	0	0	0	1	6	2	5	5	5	31	2	3	0	3.0	1.0	5.0
3	4	4	0	0	1	0	6	5	6	7	5	21	6	3	0	3.0	1.0	4.0
2	3	3	0	0	1	0	3	3	7	6	4	18	5	2	0	2.0	1.0	4.0
3	5	3	0	1	0	0	3	2	6	6	2	22	5	3	0	5.0	1.0	3.0
3	5	3	1	0	0	0	6	6	6	4	2	32	5	3	1	3.0	1.0	2.0
4	4	4	0	0	0	1	7	7	7	1	1	16	2	3	0	2.0	1.0	5.0
2	3	2	0	1	0	0	3	2	3	5	6	20	4	3	0	3.0	1.0	3.0
2	5	3	0	0	0	1	3	3	4	5	4	25	3	2	0	3.0	1.0	5.0
3	1	3	0	1	0	0	4	2	6	3	6	19	5	3	0	5.0	0.0	3.0
2	1	2	0	0	0	1	4	2	6	2	4	22	4	2	0	1.0	1.0	5.0
2	4	3	1	0	0	0	3	2	5	5	5	22	5	3	0	3.0	1.0	2.0
1	5	4	0	0	0	0	5	4	7			28	5	1	0	4.0	1.0	1.0
2	5	4	0	1	0	0	2	2	3	4	6	26	4	2	0	1.0	1.0	3.0
3	5	1	0	1	0	0	4	2	6	6	3	23	5	3	0	2.0	0.0	3.0
3	3	3	1	0	0	0	3	2	4	5	4	26	3	3	1	4.0	1.0	2.0
4	5	2	0	0	0	0	6	2	5			22	4	3	0	5.0	1.0	1.0
2	4	3	0	0	1	0	5	5	6	3	3	22	5	3	0	1.0	0.0	4.0
4	4	2	1	0	0	0	4	5	5	6	5	25	6	3	1	4.0	0.0	2.0
3	4	3	0	0	0	0	7	2	5			19	5	3	0	2.0	1.0	1.0
1	3	2	1	0	0	0	3	2	5	4	2	22	5	2	0	5.0	1.0	2.0
2	4	2	0	0	0	0	6	7	5			17	2	2	0	4.0	1.0	1.0
3	5	4	0	0	0	0	4	3	4			26	5	3	1	4.0	1.0	1.0
4	5	3	1	0	0	0	6	5	6	5	4	19	5	3	0	2.0	0.0	2.0
2	5	2	1	0	0	0	5	5	6	5	5	25	4	4	0	2.0	1.0	2.0
2	5	4	0	0	0	0	6	6	7			23	5	3	1	1.0	1.0	1.0
2	4	4	0	1	0	0	3	1	2	6	6	23	4	1	0	4.0	1.0	3.0
2	4	3	0	0	0	0	2	3	5			24	4	3	0	2.0	1.0	1.0
2	3	3	0	0	1	0	1	1	4	7	2	23	5	1	1	4.0	1.0	4.0
3	4	2	0	0	0	1	7	6	7	2	2	45	5	3	0	1.0	1.0	5.0
2	5	2	0	0	0	1	7	2	7	1	7	34	5	4	0	0.0	0.0	5.0
3	2	2	0	1	0	0	4	4	5	6	5	22	5	4	0	2.0	0.0	3.0
1	4	3	0	0	0	1	7	1	6	3	1	25	4	3	0	2.0	1.0	5.0
3	4	3	0	1	0	0	3	1	5	5	5	20	5	4	0	3.0	0.0	3.0
3	4	3	0	0	0	0	5	6	5			19	5	3	0	3.0	0.0	1.0
2	5	2	1	0	0	0	2	1	4	5	4	22	4	2	0	2.0	0.0	2.0
3	4	3	1	0	0	0	6	7	6	5	5	23	4	3	0	3.0	1.0	2.0
1	2	3	0	1	0	0	2	2	4	1	1	29	2	1	0	3.0	1.0	3.0
2	5	3	0	0	0	0	4	3	5			25	5	3	0	3.0	1.0	1.0
2	4	2	0	1	0	0	5	3	4	2	1	31	4	3	0	4.0	0.0	3.0
2	5	3	0	0	1	0	4	3	5	6	4	27	5	3	0	3.0	0.0	4.0
2	2	2	0	0	1	0	6	4	6	6	5	28	3	3	0	3.0	1.0	4.0
2	3	2	0	0	0	0	5	3	5			23	5	3	0	3.0	0.0	1.0
3	3	3	0	0	1	0	5	4	5	5	4	20	5	2	0	4.0	0.0	4.0
3	4	2	1	0	0	0	4	3	6	2	1	42	4	3	0	1.0	1.0	2.0
2	2	2	0	0	0	0	2	2	3			26	4	2	0	3.0	0.0	1.0
3	4	3	0	1	0	0	6	5	7	4	1	21	2	3	0	4.0	1.0	3.0
4	5	2	0	1	0	0	5	2	5	4	4	23	5	3	0	3.0	0.0	3.0
2	3	4	0	1	0	0	2	1	6	6	6	22	5	3	0	4.0	1.0	3.0
2	3	2	0	1	0	0	5	4	6	7	7	20	5	1	0	3.0	1.0	3.0
2	5	3	0	0	0	0	6	6	5			22	5	3	0	3.0	1.0	1.0
2	4	2	0	1	0	0	6	7	7	6	5	21	4	3	0	1.0	0.0	3.0
2	5	4	1	0	0	0	3	2	5	3	3	42	5	4	0	3.0	1.0	2.0
2	4	4	0	0	1	0	4	3	5	7	5	24	5	3	0	5.0	0.0	4.0
2	3	2	1	0	0	0	6	2	6	2	3	35	5	3	0	1.0	0.0	2.0
3	4	1	0	1	0	0	5	5	6	5	4	21	5	2	0	4.0	1.0	3.0
3	5	2	1	0	0	0	6	6	7	4	3	36	4	3	0	1.0	0.0	2.0
2	5	2	0	0	1	0	4	3	4	7	5	28	3	3	0	1.0	1.0	4.0
2	5	3	1	0	0	0	6	5	6	5	5	24	5	3	0	1.0	1.0	2.0
4	3	2	0	1	0	0	3	1	5	2	2	22	5	3	0	4.0	0.0	3.0
2	3	4	0	1	0	0	1	1	3	4	5	20	5	3	0	3.0	1.0	3.0
2	1	2	0	0	1	0	1	1	3	7	7	22	4	2	0	0.0	0.0	4.0
3	4	4	0	0	0	0	7	6	7			24	6	4	0	3.0	0.0	1.0
2	1	1	0	0	1	0	3	2	6	6	6	22	5	1	0	0.0	1.0	4.0
2	4	2	0	0	0	1	5	4	6	7	5	19	5	2	0	3.0	1.0	5.0
2	5	2	0	0	0	1	7	2	4	4	5	22	5	2	0	5.0	1.0	5.0
2	5	4	1	0	0	0	3	1	3	7	7	25	4	3	0	3.0	1.0	2.0
2	3	2	0	0	0	1	5	6	6	6	4	27	5	2	1	3.0	1.0	5.0
2	2	3	0	1	0	0	5	6	6	5	5	22	4	3	0	4.0	0.0	3.0
2	3	3	0	1	0	0	3	5	4	4	3	40	5	3	0	3.0	0.0	3.0
2	1	2	0	0	0	0	5	1	6			21	4	3	0	2.0	1.0	1.0
2	1	2	0	0	1	0	6	4	6	6	3	20	4	2	0	3.0	0.0	4.0
3	5	1	0	0	1	0	6	3	2	6	4	23	5	3	1	2.0	0.0	4.0
2	1	1	0	0	0	1	5	4	6	6	4	26	4	3	0	4.0	0.0	5.0
2	5	2	0	0	0	1	4	5	7	7	4	25	5	3	0	3.0	0.0	5.0
3	5	4	0	0	0	1	5	4	4	3	3	22	4	2	0	1.0	1.0	5.0
3	5	2	0	0	0	1	5	3	5	6	6	23	5	3	0	2.0	1.0	5.0
3	3	2	0	0	0	1	3	3	5	6	6	20	5	3	0	3.0	0.0	5.0
1	4	3	0	0	1	0	6	5	6	4	5	24	3	3	0	2.0	1.0	4.0
1	5	3	1	0	0	0	4	4	6	2	4	25	6	3	1	3.0	1.0	2.0
3	3	2	1	0	0	0	3	2	6	4	2	23	3	3	0	1.0	0.0	2.0
3	4	2	0	0	0	1	2	1	6	6	5	28	6	3	0	2.0	1.0	5.0
2	3	2	0	0	0	1	4	3	5	4	4	20	4	3	0	2.0	0.0	5.0
2	5	3	0	0	0	0	5	3	6			24	5	3	0	1.0	1.0	1.0
2	5	3	0	0	0	1	4	3	6	4	6	25	5	3	0	1.0	1.0	5.0
1	5	4	1	0	0	0	3	1	4	5	5	28	2	1	0	5.0	1.0	2.0
3	5	4	1	0	0	0	4	3	5	6	5	18	3	3	0	0.0	1.0	2.0
2	3	4	1	0	0	0	5	6	5	3	3	22	5	2	0	3.0	1.0	2.0
2	5	2	0	1	0	0	1	2	4	2	6	28	1	1	0	2.0	1.0	3.0
2	1	2	0	1	0	0	3	3	4	6	6	23	5	3	0	4.0	0.0	3.0
4	4	4	0	0	0	0	6	5	6			20	4	3	0	4.0	1.0	1.0
2	5	3	1	0	0	0	7	6	5	4	7	26	3	2	0	5.0	0.0	2.0
2	4	4	1	0	0	0	5	4	5	4	4	22	4	3	0	3.0	1.0	2.0
2	2	2	1	0	0	0	2	2	6	6	2	23	4	3	0	4.0	0.0	2.0
1	5	4	0	0	1	0	4	6	7	4	2	22	4	2	1	3.0	1.0	4.0
4	4	4	1	0	0	0	3	4	5	6	5	22	4	2	0	4.0	0.0	2.0
3	4	3	0	0	0	0	2	2	2			24	4	4	0	3.0	1.0	1.0
2	5	2	0	0	0	0	6	7	6			22	5	2	0	3.0	1.0	1.0
3	1	2	1	0	0	0	5	5	5	2	2	24	4	3	0	4.0	0.0	2.0
2	3	2	0	0	0	0	3	2	4			23	5	3	0	4.0	0.0	1.0
2	3	2	0	0	0	0	3	3	7			30	5	3	0	1.0	1.0	1.0
2	5	2	0	1	0	0	4	4	5	4	3	25	4	3	0	3.0	1.0	3.0
2	5	3	0	0	0	0	6	6	7			42	5	4	0	2.0	0.0	1.0
2	2	3	0	0	1	0	4	4	5	2	4	20	4	1	0	3.0	0.0	4.0
2	5	2	0	0	0	0	3	1	3			27	4	4	0	6.0	0.0	1.0
2	5	4	0	0	0	1	5	1	6	3	3	26	3	3	0	5.0	1.0	5.0
2	3	2	0	1	0	0	2	1	4	5	7	19	5	2	0	3.0	1.0	3.0
2	5	3	0	0	0	0	3	2	3			25	4	3	0	3.0	0.0	1.0
3	3	2	0	0	0	0	5	4	4			22	5	3	0	4.0	0.0	1.0
2	5	2	1	0	0	0	4	2	4	6	6	27	5	3	1	5.0	1.0	2.0
4	5	2	0	0	0	1	3	2	4	2	4	17	3	4	0	1.0	0.0	5.0
2	4	2	0	1	0	0	6	3	6	6	7	18	3	3	0	4.0	0.0	3.0
2	3	3	1	0	0	0	5	4	4	4	3	24	4	2	1	2.0	1.0	2.0
3	5	4	0	0	0	1	7	5	6	3	4	28	5	2	0	1.0	1.0	5.0
2	2	3	0	0	1	0	5	6	5	2	5	20	3	2	0	1.0	1.0	4.0
2	3	2	0	0	0	0	3	4	7			22	4	3	0	2.0	0.0	1.0
2	5	2	0	0	0	0	5	4	4			22	5	3	0	5.0	1.0	1.0
1	3	2	1	0	0	0	4	6	2	5	4	28	4	3	0	4.0	0.0	2.0
4	5	3	0	1	0	0	6	3	6	5	5	19	5	2	0	5.0	0.0	3.0
2	3	3	0	1	0	0	6	5	6	5	5	21	5	3	0	3.0	0.0	3.0
2	4	3	1	0	0	0	5	4	6	6	6	21	5	3	0	2.0	1.0	2.0
2	1	4	1	0	0	0	5	5	5	5	6	24	3	3	0	2.0	0.0	2.0
3	4	2	1	0	0	0	6	6	6	5	4	26	4	2	0	2.0	0.0	2.0
4	5	2	0	1	0	0	5	3	4	6	6	23	5	3	0	2.0	0.0	3.0
