state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"AR"	3.0	0.0	2010.0	0.57894737	3	8	10	9	0.6	4	5	10	5	0.6	1	2	2	3	0.64	7	9	16	9	0.8181818	9	17	11	21	0.8	4	8	6	9	0.8181818	8	27	12	31	156.0	114.0	0.5897436	0.8152174	0.20175439	0.65789473	36.0	76.0	0.22222222	0.5833333	0.19736843	0.68421054	22.0	0.36363637	29.0	0.7241379	17.0	0.88235295	61.0	0.852459	0.5	0.61538464	0.6363636	0.7894737	0.7619048	0.5833333	0.29545453	0.60227275	112.0	0.043407097	0.08691292	0.37240076	0.62759924	1924.0	0.0	0.48229513	0.384		121	0.72435075	0.51770484	0.376	0.331	801	"G"	0.52420473	205123.0	0	1.0	1.0	1.0	-0.017704874	3.1346257E-4	-5.5498153E-6	9.825879E-8	-1.7396594E-9	0.0	0.0	0.72435075	1.0	0.008000016	12.231365	1.0	0.8152174	0.5897436	0.65789473	0.60227275	0.7619048	0.5	0.5833333	0.68421054	0.7241379	0.852459	0.36363637	0.88235295	0.22547376	10.0	0.0	0.0	0.0	9.0	0.6530612	0.98	0.6530612	0.08691292
"AR"	4.0	0.0	2012.0	0.52	5	4	14	5	0.5	2	1	5	1	0.625	3	1	4	2	0.5294118	6	2	10	5	0.8888889	5	9	6	9	0.75	1	3	3	3	0.9285714	5	6	5	7	98.0	66.0	0.5365854	0.875	0.33333334	0.530303	27.0	26.0	0.37037036	0.4074074	0.23076923	0.6923077	23.0	0.4347826	14.0	0.78571427	8.0	0.75	19.0	0.94736844	0.8181818	0.5	0.53125	0.7586207	0.9285714	0.44444445				0.028669568	0.023209726	0.7578041	0.2421959	1934.0	0.6186698	0.608254	0.646	0.622	1919	0.0	0.39174598	0.539		499	"G"	0.46751955	258953.0	0	1.0	1.0	0.0	0.108254015	0.011718932	0.0012686214	1.3733337E-4	1.4866888E-5	1.0	0.108254015	0.6186698	1.0	0.10700005	12.464402	0.0	0.875	0.5365854	0.530303		0.9285714	0.8181818	0.4074074	0.6923077	0.78571427	0.94736844	0.4347826	0.75	0.3384146	11.0	0.10700005	1.0	1.0	10.0	0.6325486	0.977	0.5979381	0.023209726
"AZ"	1.0	1.0	2008.0	0.84615386	5	6	7	6	0.8333333	3	2	3	3	0.6666667	4	0	6	0	0.5714286	3	0	4	2	0.5555556	1	4	2	6	0.7	5	2	6	3	0.9	6	12	7	13	71.0	54.0	0.8	0.7692308	0.37037036	0.5555556	27.0	26.0	0.44444445	0.44444445	0.30769232	0.6923077	16.0	0.75	15.0	0.8	9.0	0.8888889	22.0	0.8181818	0.75	0.72727275	0.8181818	0.78571427	0.8125	0.25			45.0	0.40092534	0.36346084	0.49013454	0.50986546	2238.0	0.0	0.40804216	-0.276		93	0.58630866	0.59195787	-0.174	-0.137	21459	"G"	0.44854736	278787.0	0	1.0	1.0	0.0	-0.09195784	0.008456244	-7.776179E-4	7.150806E-5	-6.5757267E-6	0.0	0.0	0.58630866	1.0	0.102	12.538203	0.0	0.8	0.7692308	0.37037036		0.75	0.8125	0.44444445	0.30769232	0.75	0.8888889	0.8	0.8181818	0.030769229	13.0	0.0	1.0	0.0	11.0	0.4489796	0.98	0.46	0.40092534
"AZ"	1.0	0.0	2010.0	0.75	2	15	4	19	0.4	2	2	8	2	0.5555556	1	4	3	6	0.78571427	0	11	3	11	0.93333334	4	23	5	24	0.8	5	3	7	3	0.8648649	3	28	5	31	134.0	106.0	0.627907	0.8831169	0.254717	0.6415094	17.0	86.0	0.29411766	0.7058824	0.24418604	0.627907	15.0	0.33333334	17.0	0.7058824	27.0	0.7777778	58.0	0.9310345	0.8	0.64705884	0.6296296	0.875	0.8974359	0.5	0.37037036	0.5555556	71.0	0.39187557	0.38707453	0.4737406	0.52625936	2253.0	0.0	0.42666388	0.631		576	0.53202796	0.5733361	0.58	0.564	1215	"G"	0.46342534	226918.0	0	1.0	0.0	0.0	-0.073336124	0.005378187	-3.944154E-4	2.8924896E-5	-2.1212397E-6	0.0	0.0	0.53202796	1.0	0.051	12.332344	1.0	0.8831169	0.627907	0.6415094	0.5555556	0.8974359	0.8	0.7058824	0.627907	0.7058824	0.9310345	0.33333334	0.7777778	0.25520992	12.0	0.0	0.0	0.0	11.0	0.55102044	0.98	0.55102044	0.38707453
"AZ"	1.0	1.0	2012.0	0.68	3	13	6	16	1.0	2	0	2	0	0.78571427	6	5	7	6	0.53333336	3	4	9	4	0.68	0	15	3	18	0.85714287	3	7	5	7	0.8214286	4	17	7	18	123.0	90.0	0.73170733	0.7761194	0.33333334	0.5777778	21.0	61.0	0.52380955	0.33333334	0.29508197	0.6393443	15.0	0.73333335	15.0	0.46666667	22.0	0.8181818	43.0	0.90697676	0.8	0.59090906	0.6666667	0.90625	0.73913044	0.4				0.3836728	0.36558616	0.5146199	0.4853801	2270.0	0.0	0.36261728	-0.409		1977	0.5194189	0.63738275	-0.174	-0.137	21459	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	-0.13738272	0.01887401	-0.002592963	3.5622827E-4	-4.8939608E-5	0.0	0.0	0.5194189	1.0	0.23500001	12.4355755	0.0	0.73170733	0.7761194	0.33333334		0.8	0.73913044	0.52380955	0.29508197	0.73333335	0.8181818	0.46666667	0.90697676	-0.044412076	13.0	0.0	1.0	1.0	12.0	0.4872838	0.98300004	0.4489796	0.3836728
"AZ"	2.0	1.0	2012.0	0.84444445	7	27	9	30	0.7368421	2	11	6	11	0.75	2	6	3	7	0.53333336	3	13	7	18	0.7209302	4	24	9	29	0.75	5	16	11	17	0.8356164	8	45	11	50	250.0	190.0	0.80263156	0.7847222	0.32105264	0.5947368	31.0	142.0	0.3548387	0.5483871	0.30985916	0.59859157	18.0	0.6111111	31.0	0.5483871	48.0	0.9166667	96.0	0.8854167	0.8888889	0.90909094	0.72727275	0.72527474	0.82608694	0.4117647				0.3604702	0.37634888	0.49239033	0.50760967	2272.0	0.0	0.17964081	-0.337		358	0.50419885	0.8203592	-0.178	-0.112	17088	"G"	0.44223276	292222.0	1	0.0	0.0	0.0	-0.32035917	0.10263	-0.032878462	0.0105329165	-0.0033743165	0.0	0.0	0.50419885	1.0	0.15900001	12.585269	0.0	0.80263156	0.7847222	0.32105264		0.8888889	0.82608694	0.3548387	0.30985916	0.6111111	0.9166667	0.5483871	0.8854167	0.017909348	14.0	0.0	1.0	1.0	13.0	0.4923703	0.98300004	0.3838384	0.3604702
"AZ"	3.0	0.0	2010.0	0.7948718	5	26	8	29	0.54545456	3	3	5	6	0.9583333	6	17	6	18	0.75	3	9	7	9	0.75	1	17	3	21	0.7894737	4	11	6	13	0.89285713	4	46	8	48	189.0	155.0	0.8108108	0.83838385	0.38709676	0.5354839	26.0	129.0	0.53846157	0.34615386	0.35658914	0.5736434	19.0	0.7368421	17.0	0.5294118	53.0	0.8679245	82.0	0.902439	0.8125	0.8	0.7826087	0.8	0.8947368	0.5	0.4189189	0.527027	105.0	0.4767348	0.28414991	0.34829444	0.65170556	2257.0	0.5593904	0.5504413	0.63	0.725	1578	0.0	0.4495587	0.573		266	"G"	0.46342534	208071.0	0	1.0	1.0	0.0	0.050441325	0.0025443272	1.2833923E-4	6.473601E-6	3.2653702E-7	1.0	0.050441325	0.5593904	1.0	0.05699998	12.245635	1.0	0.83838385	0.8108108	0.5354839	0.527027	0.8947368	0.8125	0.34615386	0.5736434	0.5294118	0.902439	0.7368421	0.8679245	0.027573049	15.0	0.05699998	0.0	0.0	14.0	0.57575756	0.99	0.57575756	0.28414991
"AZ"	4.0	0.0	2012.0	0.64285713	2	12	5	14	0.55	4	4	8	5	0.73333335	3	6	5	7	0.5882353	2	6	5	9	0.8888889	1	6	2	6	0.8888889	3	4	4	4	0.73333335	1	9	1	12	113.0	77.0	0.63492066	0.8181818	0.5194805	0.35064936	16.0	47.0	0.5625	0.3125	0.4680851	0.40425533	18.0	0.5	7.0	0.71428573	26.0	0.84615386	22.0	0.8636364	0.72727275	0.73333335	0.57894737	0.7916667	0.71428573	0.4				0.21741013	0.4961453	0.31354466	0.6864553	2275.0	0.0	0.3807734	0.616		167	0.7020008	0.61922663	0.58	0.564	1215	"G"	0.44223276	241367.0	1	0.0	0.0	0.0	-0.119226605	0.014214983	-0.0016948042	2.0206576E-4	-2.4091612E-5	0.0	0.0	0.7020008	1.0	0.036000013	12.3940735	0.0	0.8181818	0.63492066	0.35064936		0.71428573	0.72727275	0.3125	0.40425533	0.71428573	0.8636364	0.5	0.84615386	0.18326116	16.0	0.0	1.0	1.0	15.0	0.6843177	0.982	0.33333334	0.4961453
"AZ"	5.0	0.0	2008.0	0.7826087	5	13	7	16	0.71428573	3	2	4	3	0.7692308	1	9	3	10	0.5	0	3	3	3	1.0	1	3	1	3	0.72727275	1	7	3	8	0.84210527	2	14	4	15	83.0	64.0	0.76744187	0.8235294	0.515625	0.4375	13.0	51.0	0.6923077	0.30769232	0.47058824	0.47058824	14.0	0.64285713	8.0	0.5	29.0	0.82758623	26.0	0.9230769	0.8	0.64705884	0.7714286	0.9375	0.75	0.6666667			78.0	0.2336791	0.5022773	0.4209607	0.5790393	2245.0	0.45046425	0.5186008	0.678	0.676	2318	0.0	0.48139915	0.271		439	"G"	0.44854736	280356.0	0	1.0	0.0	0.0	0.018600821	3.4599056E-4	6.4357087E-6	1.1970947E-7	2.2266944E-9	1.0	0.018600821	0.45046425	0.0	0.40699998	12.543816	0.0	0.8235294	0.76744187	0.4375		0.75	0.8	0.30769232	0.47058824	0.5	0.9230769	0.64285713	0.82758623	0.056087554	17.0	0.40699998	1.0	0.0	16.0	0.5252525	0.99	0.54545456	0.5022773
"AZ"	5.0	0.0	2010.0	0.8888889	4	28	6	30	0.53846157	3	4	7	6	0.7368421	3	11	5	14	0.6	1	5	4	6	0.7407407	2	18	7	20	0.6923077	0	9	3	10	0.96428573	5	48	5	50	174.0	142.0	0.7794118	0.8645833	0.37323943	0.58450705	18.0	123.0	0.5555556	0.3888889	0.3495935	0.6097561	18.0	0.5555556	15.0	0.46666667	50.0	0.86	80.0	0.9375	0.8	0.8611111	0.625	0.877551	0.925	0.2	0.515625	0.4375	83.0	0.21916929	0.5471413	0.3831053	0.6168947	2261.0	0.54607344	0.5907702	0.678	0.676	2318	0.0	0.40922982	0.601		329	"G"	0.46342534	212250.0	0	1.0	0.0	0.0	0.090770185	0.008239226	7.478761E-4	6.788485E-5	6.1619207E-6	1.0	0.090770185	0.54607344	1.0	0.07699996	12.26552	1.0	0.8645833	0.7794118	0.58450705	0.4375	0.925	0.8	0.3888889	0.6097561	0.46666667	0.9375	0.5555556	0.86	0.08517152	17.0	0.07699996	0.0	0.0	16.0	0.5252525	0.99	0.5252525	0.5471413
"AZ"	5.0	0.0	2012.0	0.7368421	11	11	14	15	0.5833333	4	2	7	2	0.85	5	9	6	9	0.6	3	8	4	11	0.6923077	1	8	1	10	0.6875	4	7	5	10	0.75	0	29	2	36	163.0	117.0	0.74285716	0.72602737	0.44444445	0.45299146	28.0	74.0	0.71428573	0.17857143	0.2972973	0.5945946	27.0	0.7407407	8.0	0.625	26.0	0.84615386	56.0	0.78571427	0.64705884	0.73913044	0.63793105	0.8113208	0.64285713	0.5				0.22058558	0.5048912	0.3069016	0.69309837	2277.0	0.67190605	0.5184652	0.661	0.699	1375	0.0	0.48153478	0.566		392	"G"	0.44223276	273059.0	0	1.0	1.0	0.0	0.01846522	3.4096438E-4	6.2959825E-6	1.16256714E-7	2.146706E-9	1.0	0.01846522	0.67190605	1.0	0.09500003	12.517443	0.0	0.72602737	0.74285716	0.45299146		0.64285713	0.64705884	0.17857143	0.5945946	0.625	0.78571427	0.7407407	0.84615386	-0.016829789	17.0	0.09500003	1.0	1.0	17.0	0.648374	0.98399997	0.5252525	0.5048912
"AZ"	7.0	1.0	2014.0	0.4347826	1	9	9	12	0.46153846	1	5	7	5	0.42857143	1	1	3	3	0.25	1	3	6	4	0.4	0	4	2	5	0.4	0	4	6	4	0.6363636	0	5	2	7	90.0	38.0	0.44186047	0.48387095	0.5	0.39473686	4.0	31.0	0.75	0.0	0.48387095	0.41935483	19.0	0.15789473	10.0	0.0	20.0	0.75	16.0	0.8125	0.5	0.57894737	0.32352942	0.6	0.5	0.0625	0.4597701	0.44827586	130.0	0.5255586	0.23142992	0.71276593	0.28723404	2301.0		0.57417446	-0.405	-0.472	2300		0.42582554	-0.221		607	"G"				1.0	1.0	0.0	0.074174464	0.005501851	4.0809685E-4	3.0270365E-5	2.2452882E-6	1.0	0.074174464		1.0	0.184		1.0	0.44186047	0.48387095	0.5	0.4597701	0.5	0.5	0.75	0.48387095	0.15789473	0.75	0.0	0.8125	-0.042010486	18.0	0.184	0.0	0.0	18.0	0.73014253	0.98199993	0.73014253	0.5255586
"AZ"	8.0	0.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.054054055	0.0	0.0	0.0				0.27335984	0.5189526	0.45431852	0.5456815	2235.0	0.43686718	0.52876014	0.609		656	0.0	0.4712399	0.502		468	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.028760135	8.2714536E-4	2.3788813E-5	6.841695E-7	1.9676806E-8	1.0	0.028760135	0.43686718	0.0	0.10700005	12.443915	1.0	0.0	0.029411765	0.0		0.0	0.0							-0.029411765	19.0	0.10700005	0.0	0.0	19.0	0.5353535	0.99	0.5353535	0.5189526
