state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"AL"	1946	"AGR & IND"		75.95891	1	87.979454	12.020547	0.0	77.826614
"AL"	1950	"AGR & IND"		79.81352	1	89.90676	10.093241	0.0	75.95891
"AL"	1954	"AGR & IND"		67.048965	1	83.52448	16.475517	0.0	79.81352
"AL"	1958	"AGR & IND"		78.22624	1	89.11312	10.886878	0.0	67.048965
"AL"	1962	"AGR & IND"		100.0	1	100.0	0.0	0.0	78.22624
"AL"	1966	"AGR & IND"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1970	"AGR & IND"		72.3071	1	86.15355	13.846453	0.0	100.0
"AL"	1974	"AGR & IND"		100.0	1	100.0	0.0	0.0	72.3071
"AL"	1978	"AGR & IND"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1982	"AGR & IND"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1986	"AGR & IND"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1990	"AGR & IND"		11.295036	1	55.64752	44.35248	0.0	100.0
"AL"	1994	"AGR & IND"		-2.2265854	2	51.113293	48.886707	0.0	11.295036
"AL"	1998	"AGR & IND"		2.1583405	1	51.07917	48.92083	0.0	-2.2265854
"AL"	2002	"AGR & IND"		5.1661224	1	51.353104	46.18698	2.4599154	2.1583405
"AL"	2006	"AGR & IND"		18.207138	1	59.10357	40.89643	0.0	5.1661224
"AL"	2010	"AGR & IND"		-19.337196	2	59.6686	40.3314	0.0	18.207138
"AL"	1946	"ATTY GENL"		75.93199	1	87.965996	12.034006	0.0	77.90085
"AL"	1950	"ATTY GENL"		100.0	1	100.0	0.0	0.0	75.93199
"AL"	1954	"ATTY GENL"		71.15198	1	85.57599	14.424008	0.0	100.0
"AL"	1958	"ATTY GENL"		78.96159	1	89.4808	10.519204	0.0	71.15198
"AL"	1962	"ATTY GENL"		100.0	1	100.0	0.0	0.0	78.96159
"AL"	1966	"ATTY GENL"		47.71918	1	73.85959	26.140408	0.0	100.0
"AL"	1970	"ATTY GENL"		64.309494	1	82.15475	17.845251	0.0	47.71918
"AL"	1974	"ATTY GENL"		100.0	1	100.0	0.0	0.0	64.309494
"AL"	1978	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1982	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1986	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1990	"ATTY GENL"		28.85519	1	64.4276	35.572407	0.0	100.0
"AL"	1994	"ATTY GENL"		-13.802605	2	56.901302	43.098698	0.0	28.85519
"AL"	1998	"ATTY GENL"		-0.52948	2	50.26474	49.73526	0.0	-13.802605
"AL"	2002	"ATTY GENL"		-20.032547	2	58.914185	38.881638	2.2041757	-0.52948
"AL"	2006	"ATTY GENL"		-6.196968	2	53.098484	46.901516	0.0	-20.032547
"AL"	2010	"ATTY GENL"		-17.782196	2	58.891098	41.108902	0.0	-6.196968
"AL"	1946	"AUDITOR"		75.98935	1	87.994675	12.0053215	0.0	100.0
"AL"	1950	"AUDITOR"		80.43713	1	90.21857	9.781436	0.0	75.98935
"AL"	1954	"AUDITOR"		69.01233	1	84.506165	15.493833	0.0	80.43713
"AL"	1958	"AUDITOR"		78.770065	1	89.38503	10.614967	0.0	69.01233
"AL"	1962	"AUDITOR"		100.0	1	100.0	0.0	0.0	78.770065
"AL"	1966	"AUDITOR"		51.4785	1	75.73925	24.26075	0.0	100.0
"AL"	1970	"AUDITOR"		71.51955	1	85.75977	14.240228	0.0	51.4785
"AL"	1974	"AUDITOR"		90.995026	1	94.265045	3.2700233	0.0	71.51955
"AL"	1978	"AUDITOR"		59.637657	1	78.255005	18.61735	3.127645	90.995026
"AL"	1982	"AUDITOR"		100.0	1	100.0	0.0	0.0	59.637657
"AL"	1986	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1990	"AUDITOR"		25.797005	1	62.898502	37.101498	0.0	100.0
"AL"	1994	"AUDITOR"		-2.0524673	2	51.026234	48.973766	0.0	25.797005
"AL"	1998	"AUDITOR"		8.181122	1	54.09056	45.90944	0.0	-2.0524673
"AL"	2002	"AUDITOR"		-5.8982277	2	51.32759	45.429363	3.2430463	8.181122
"AL"	2006	"AUDITOR"		-8.2567215	2	54.12836	45.87164	0.0	-5.8982277
"AL"	2010	"AUDITOR"		-25.412819	2	62.70641	37.29359	0.0	-8.2567215
"AL"	1946	"EDUCATION"		75.448105	1	87.72405	12.275945	0.0	100.0
"AL"	1950	"EDUCATION"		100.0	1	100.0	0.0	0.0	75.448105
"AL"	1954	"EDUCATION"		69.1169	1	84.55845	15.441551	0.0	100.0
"AL"	1958	"EDUCATION"		100.0	1	100.0	0.0	0.0	69.1169
"AL"	1962	"EDUCATION"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1966	"EDUCATION"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1946	"G"		77.3344	1	88.6672	11.332803	0.0	78.43771
"AL"	1950	"G"		82.20656	1	91.10328	8.896718	0.0	77.3344
"AL"	1954	"G"		46.74817	1	73.374084	26.625917	0.0	82.20656
"AL"	1958	"G"		77.21617	1	88.44145	11.225277	0.33327058	46.74817
"AL"	1962	"G"		92.53331	1	96.266655	3.7333426	0.0	77.21617
"AL"	1966	"G"		32.37374	1	63.377476	31.003736	5.6187882	92.53331
"AL"	1970	"G"		59.833725	1	74.5117	14.677979	0.0	32.37374
"AL"	1974	"G"		68.392044	1	83.16394	14.771897	2.0641646	59.833725
"AL"	1978	"G"		46.671288	1	72.57132	25.90003	1.0655197	68.392044
"AL"	1982	"G"		18.58266	1	57.641403	39.058743	1.5892327	46.671288
"AL"	1986	"G"		-12.894791	2	56.447395	43.552605	0.0	18.58266
"AL"	1990	"G"		-4.2294235	2	52.11471	47.88529	0.0	-12.894791
"AL"	1994	"G"		-0.8970947	2	50.448547	49.551453	0.0	-4.2294235
"AL"	1998	"G"		15.621635	1	57.810818	42.189182	0.0	-0.8970947
"AL"	2002	"G"		-0.2286377	2	49.261616	49.032978	1.7054057	15.621635
"AL"	2006	"G"		-16.031929	2	58.015965	41.984035	0.0	-0.2286377
"AL"	2010	"G"		-15.796318	2	57.89816	42.10184	0.0	-16.031929
"AL"	1946	"LT GOV"		76.35278	1	88.17639	11.823607	0.0	77.96739
"AL"	1950	"LT GOV"		81.123245	1	90.56162	9.438376	0.0	76.35278
"AL"	1954	"LT GOV"		65.0202	1	82.5101	17.4899	0.0	81.123245
"AL"	1958	"LT GOV"		78.6884	1	89.3442	10.655798	0.0	65.0202
"AL"	1962	"LT GOV"		100.0	1	100.0	0.0	0.0	78.6884
"AL"	1966	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1970	"LT GOV"		57.29457	1	72.94544	15.650872	11.403687	100.0
"AL"	1974	"LT GOV"		46.49316	1	72.062645	25.569485	1.6385921	57.29457
"AL"	1978	"LT GOV"		74.273834	1	86.55932	12.285481	1.155197	46.49316
"AL"	1982	"LT GOV"		100.0	1	100.0	0.0	0.0	74.273834
"AL"	1986	"LT GOV"		23.689262	1	61.84463	38.15537	0.0	100.0
"AL"	1990	"LT GOV"		34.66683	1	67.33341	32.666584	0.0	23.689262
"AL"	1994	"LT GOV"		24.645103	1	62.32255	37.67745	0.0	34.66683
"AL"	1998	"LT GOV"		-0.58877563	2	50.294388	49.705612	0.0	24.645103
"AL"	2002	"LT GOV"		4.7212486	1	51.5484	46.827152	1.6244484	-0.58877563
"AL"	2006	"LT GOV"		1.4743805	1	50.73719	49.26281	0.0	4.7212486
"AL"	2010	"LT GOV"		-3.067009	2	51.533504	48.466496	0.0	1.4743805
"AL"	1946	"S"	2	100.0	1	100.0	0.0	0.0	
"AL"	1948	"S"	2	67.9991	1	83.99955	16.000452	0.0	100.0
"AL"	1954	"S"	2	64.94922	1	82.47461	17.525393	0.0	67.9991
"AL"	1960	"S"	2	40.487747	1	70.24387	29.756128	0.0	64.94922
"AL"	1966	"S"	2	21.071518	1	60.072018	39.0005	0.92748564	40.487747
"AL"	1972	"S"	2	29.20448	1	62.267303	33.062824	2.9893475	21.071518
"AL"	1978	"S"	2	87.989456	1	93.99473	6.005275	0.0	29.20448
"AL"	1984	"S"	2	26.40155	1	62.75625	36.3547	0.8890532	87.989456
"AL"	1990	"S"	2	21.149635	1	60.574818	39.425182	0.0	26.40155
"AL"	1996	"S"	2	-6.9914436	2	52.472443	45.481	1.4378552	21.149635
"AL"	2002	"S"	2	-18.768078	2	58.63556	39.86748	1.4969597	-6.9914436
"AL"	2008	"S"	2	-26.873314	2	63.436657	36.563343	0.0	-18.768078
"AL"	1950	"S"	3	53.07997	1	76.539986	23.460012	0.0	64.83215
"AL"	1956	"S"	3	100.0	1	100.0	0.0	0.0	53.07997
"AL"	1962	"S"	3	1.713295	1	50.856647	49.143353	0.0	100.0
"AL"	1968	"S"	3	47.93985	1	69.98729	22.047441	7.9652677	1.713295
"AL"	1974	"S"	3	91.68759	1	95.843796	4.156204	0.0	47.93985
"AL"	1978	"S"	3	11.834072	1	55.502274	43.6682	0.82952595	
"AL"	1980	"S"	3	-3.0990372	2	50.152958	47.05392	1.232999	11.834072
"AL"	1986	"S"	3	0.56300354	1	50.2815	49.7185	0.0	-3.0990372
"AL"	1992	"S"	3	31.758667	1	64.87044	33.11177	2.0177937	0.56300354
"AL"	1998	"S"	3	-26.568207	2	63.284103	36.715897	0.0	31.758667
"AL"	2004	"S"	3	-35.226196	2	67.6131	32.3869	0.0	-26.568207
"AL"	2010	"S"	3	-30.500202	2	65.2501	34.749897	0.0	-35.226196
"AL"	1946	"SEC STATE"		75.75644	1	87.87822	12.121778	0.0	100.0
"AL"	1950	"SEC STATE"		80.264084	1	90.13204	9.867957	0.0	75.75644
"AL"	1954	"SEC STATE"		69.63426	1	84.81713	15.182873	0.0	80.264084
"AL"	1958	"SEC STATE"		78.17122	1	89.08561	10.914392	0.0	69.63426
"AL"	1962	"SEC STATE"		100.0	1	100.0	0.0	0.0	78.17122
"AL"	1966	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1970	"SEC STATE"		71.34938	1	85.67469	14.32531	0.0	100.0
"AL"	1974	"SEC STATE"		93.28223	1	96.64111	3.3588889	0.0	71.34938
"AL"	1978	"SEC STATE"		60.266857	1	79.51203	19.245174	1.2427926	93.28223
"AL"	1982	"SEC STATE"		100.0	1	100.0	0.0	0.0	60.266857
"AL"	1986	"SEC STATE"		22.576408	1	61.288204	38.711796	0.0	100.0
"AL"	1988	"SEC STATE"		-100.0	2	100.0	0.0	0.0	
"AL"	1990	"SEC STATE"		10.464233	1	55.232117	44.767883	0.0	-100.0
"AL"	1994	"SEC STATE"		6.6934204	1	53.34671	46.65329	0.0	10.464233
"AL"	1998	"SEC STATE"		-0.8526535	2	50.426327	49.573673	0.0	6.6934204
"AL"	2002	"SEC STATE"		0.15429306	1	49.092506	48.938213	1.9692794	-0.8526535
"AL"	2006	"SEC STATE"		-15.254944	2	57.627472	42.372528	0.0	0.15429306
"AL"	2010	"SEC STATE"		-24.679482	2	62.33974	37.66026	0.0	-15.254944
"AL"	1946	"TREASURER"		76.0462	1	88.0231	11.976901	0.0	100.0
"AL"	1950	"TREASURER"		100.0	1	100.0	0.0	0.0	76.0462
"AL"	1954	"TREASURER"		68.87903	1	84.439514	15.560488	0.0	100.0
"AL"	1958	"TREASURER"		78.888916	1	89.44446	10.55554	0.0	68.87903
"AL"	1962	"TREASURER"		100.0	1	100.0	0.0	0.0	78.888916
"AL"	1966	"TREASURER"		47.151627	1	73.57581	26.424185	0.0	100.0
"AL"	1970	"TREASURER"		73.438324	1	86.71916	13.280837	0.0	47.151627
"AL"	1974	"TREASURER"		100.0	1	100.0	0.0	0.0	73.438324
"AL"	1978	"TREASURER"		94.08122	1	97.04061	2.9593918	0.0	100.0
"AL"	1982	"TREASURER"		100.0	1	100.0	0.0	0.0	94.08122
"AL"	1986	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1990	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AL"	1994	"TREASURER"		0.091781616	1	50.04589	49.95411	0.0	100.0
"AL"	1998	"TREASURER"		29.238903	1	64.61945	35.38055	0.0	0.091781616
"AL"	2002	"TREASURER"		-3.9465065	2	50.81223	46.865723	2.32205	29.238903
"AL"	2006	"TREASURER"		-21.170547	2	60.585274	39.414726	0.0	-3.9465065
"AL"	2010	"TREASURER"		-20.168465	2	60.084232	39.915768	0.0	-21.170547
"AR"	1946	"ATTY GENL"		70.65971	1	85.32986	14.670145	0.0	100.0
"AR"	1948	"ATTY GENL"		100.0	1	100.0	0.0	0.0	70.65971
"AR"	1950	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1952	"ATTY GENL"		69.6873	1	84.84365	15.156348	0.0	100.0
"AR"	1954	"ATTY GENL"		100.0	1	100.0	0.0	0.0	69.6873
"AR"	1956	"ATTY GENL"		64.30122	1	82.15061	17.84939	0.0	100.0
"AR"	1958	"ATTY GENL"		100.0	1	100.0	0.0	0.0	64.30122
"AR"	1960	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1962	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1964	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1966	"ATTY GENL"		7.9977646	1	53.998882	46.001118	0.0	100.0
"AR"	1968	"ATTY GENL"		17.27066	1	58.63533	41.36467	0.0	7.9977646
"AR"	1970	"ATTY GENL"		74.53871	1	87.269356	12.730644	0.0	17.27066
"AR"	1972	"ATTY GENL"		19.94059	1	59.970295	40.029705	0.0	74.53871
"AR"	1974	"ATTY GENL"		100.0	1	100.0	0.0	0.0	19.94059
"AR"	1976	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1978	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1980	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1982	"ATTY GENL"		48.121033	1	74.06052	25.939482	0.0	100.0
"AR"	1984	"ATTY GENL"		100.0	1	100.0	0.0	0.0	48.121033
"AR"	1986	"ATTY GENL"		57.26178	1	78.63089	21.36911	0.0	100.0
"AR"	1990	"ATTY GENL"		9.044701	1	54.52235	45.47765	0.0	57.26178
"AR"	1994	"ATTY GENL"		60.941574	1	80.47079	19.529213	0.0	9.044701
"AR"	1998	"ATTY GENL"		17.689598	1	58.8448	41.1552	0.0	60.941574
"AR"	2002	"ATTY GENL"		100.0	1	100.0	0.0	0.0	17.689598
"AR"	2006	"ATTY GENL"		21.342983	1	58.470585	37.1276	4.401814	100.0
"AR"	2010	"ATTY GENL"		46.176056	1	73.08803	26.91197	0.0	21.342983
"AR"	1946	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1948	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1950	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1952	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1954	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1956	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1958	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1960	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1962	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1964	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1966	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1968	"AUDITOR"		20.978386	1	60.489193	39.510807	0.0	100.0
"AR"	1970	"AUDITOR"		100.0	1	100.0	0.0	0.0	20.978386
"AR"	1972	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1974	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1976	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1978	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1980	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1982	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1984	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1986	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1990	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1994	"AUDITOR"		25.917145	1	62.958572	37.041428	0.0	100.0
"AR"	1998	"AUDITOR"		100.0	1	100.0	0.0	0.0	25.917145
"AR"	2002	"AUDITOR"		15.295937	1	57.64797	42.35203	0.0	100.0
"AR"	2006	"AUDITOR"		69.74071	1	84.87035	15.129649	0.0	15.295937
"AR"	2010	"AUDITOR"		41.296535	1	70.64827	29.351734	0.0	69.74071
"AR"	1946	"G"		68.27986	1	84.13993	15.86007	0.0	71.92255
"AR"	1948	"G"		78.30278	1	89.15139	10.848607	0.0	68.27986
"AR"	1950	"G"		68.271194	1	84.1356	15.864401	0.0	78.30278
"AR"	1952	"G"		74.82431	1	87.412155	12.587849	0.0	68.271194
"AR"	1954	"G"		24.205002	1	62.1025	37.8975	0.0	74.82431
"AR"	1956	"G"		61.296906	1	80.64845	19.35155	0.0	24.205002
"AR"	1958	"G"		64.94217	1	82.471085	17.528913	0.0	61.296906
"AR"	1960	"G"		38.423874	1	69.21194	30.788061	0.0	64.94217
"AR"	1962	"G"		46.542587	1	73.27129	26.728704	0.0	38.423874
"AR"	1964	"G"		14.0069275	1	57.003464	42.996536	0.0	46.542587
"AR"	1966	"G"		-8.716705	2	54.358353	45.641647	0.0	14.0069275
"AR"	1968	"G"		-4.8683014	2	52.43415	47.56585	0.0	-8.716705
"AR"	1970	"G"		29.2565	1	61.662712	32.40621	5.9310765	-4.8683014
"AR"	1972	"G"		50.876526	1	75.43826	24.561737	0.0	29.2565
"AR"	1974	"G"		31.163757	1	65.57419	34.41043	0.015385348	50.876526
"AR"	1976	"G"		66.49256	1	83.23596	16.743402	0.020634186	31.163757
"AR"	1978	"G"		26.725616	1	63.356663	36.631046	0.012289379	66.49256
"AR"	1980	"G"		-3.8672104	2	51.933605	48.066395	0.0	26.725616
"AR"	1982	"G"		9.420273	1	54.710136	45.289864	0.0	-3.8672104
"AR"	1984	"G"		25.10569	1	62.552845	37.447155	0.0	9.420273
"AR"	1986	"G"		27.810703	1	63.897144	36.08644	0.01641435	25.10569
"AR"	1990	"G"		15.000359	1	57.494507	42.49415	0.011344218	27.810703
"AR"	1994	"G"		19.674126	1	59.837063	40.162937	0.0	15.000359
"AR"	1998	"G"		-21.113834	2	59.77088	38.657047	1.5720718	19.674126
"AR"	2002	"G"		-6.0635834	2	53.03179	46.96821	0.0	-21.113834
"AR"	2006	"G"		14.94487	1	55.629524	40.684654	2.0361698	-6.0635834
"AR"	2010	"G"		30.814991	1	64.47793	33.662937	1.8591323	14.94487
"AR"	1946	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1948	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1950	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1952	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1954	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1956	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1958	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1960	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1962	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1964	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1966	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1968	"LANDS"		13.234398	1	56.6172	43.3828	0.0	100.0
"AR"	1970	"LANDS"		100.0	1	100.0	0.0	0.0	13.234398
"AR"	1972	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1974	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1976	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1978	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1980	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1982	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1984	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1986	"LANDS"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1990	"LANDS"		34.676052	1	67.33803	32.661976	0.0	100.0
"AR"	1994	"LANDS"		34.681625	1	67.34081	32.659187	0.0	34.676052
"AR"	1998	"LANDS"		100.0	1	100.0	0.0	0.0	34.681625
"AR"	2002	"LANDS"		17.288902	1	58.64445	41.35555	0.0	100.0
"AR"	2006	"LANDS"		63.836044	1	81.91802	18.081978	0.0	17.288902
"AR"	2010	"LANDS"		-5.3528137	2	52.676407	47.323593	0.0	63.836044
"AR"	1946	"LT GOV"		72.77098	1	86.38549	13.6145115	0.0	100.0
"AR"	1948	"LT GOV"		100.0	1	100.0	0.0	0.0	72.77098
"AR"	1950	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1952	"LT GOV"		68.03366	1	84.01683	15.983166	0.0	100.0
"AR"	1954	"LT GOV"		100.0	1	100.0	0.0	0.0	68.03366
"AR"	1956	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1958	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1960	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1962	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1964	"LT GOV"		35.003796	1	67.5019	32.498104	0.0	100.0
"AR"	1966	"LT GOV"		-0.67617035	2	50.338085	49.661915	0.0	35.003796
"AR"	1968	"LT GOV"		-0.88129425	2	50.440647	49.559353	0.0	-0.67617035
"AR"	1970	"LT GOV"		17.225647	1	56.497253	39.271606	4.2311397	-0.88129425
"AR"	1972	"LT GOV"		25.525475	1	62.762737	37.237263	0.0	17.225647
"AR"	1974	"LT GOV"		53.994644	1	76.99732	23.002676	0.0	25.525475
"AR"	1976	"LT GOV"		100.0	1	100.0	0.0	0.0	53.994644
"AR"	1978	"LT GOV"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1980	"LT GOV"		31.32219	1	65.661095	34.338905	0.0	100.0
"AR"	1982	"LT GOV"		100.0	1	100.0	0.0	0.0	31.32219
"AR"	1984	"LT GOV"		48.6714	1	74.3357	25.664303	0.0	100.0
"AR"	1986	"LT GOV"		100.0	1	100.0	0.0	0.0	48.6714
"AR"	1990	"LT GOV"		47.847897	1	73.92395	26.076054	0.0	100.0
"AR"	1993	"LT GOV"		-100.0	2	100.0	0.0	0.0	
"AR"	1994	"LT GOV"		-17.164131	2	58.582066	41.417934	0.0	-100.0
"AR"	1996	"LT GOV"		-1.1970444	2	50.598522	49.401478	0.0	
"AR"	1998	"LT GOV"		-33.330444	2	66.66522	33.334778	0.0	-1.1970444
"AR"	2002	"LT GOV"		-19.916946	2	59.958473	40.041527	0.0	-33.330444
"AR"	2006	"LT GOV"		14.720634	1	57.360317	42.639683	0.0	-19.916946
"AR"	2010	"LT GOV"		-2.1091843	2	51.054592	48.945408	0.0	14.720634
"AR"	1948	"S"	2	86.615326	1	93.30766	6.692336	0.0	100.0
"AR"	1954	"S"	2	100.0	1	100.0	0.0	0.0	86.615326
"AR"	1960	"S"	2	100.0	1	100.0	0.0	0.0	100.0
"AR"	1966	"S"	2	100.0	1	100.0	0.0	0.0	100.0
"AR"	1972	"S"	2	21.769958	1	60.88498	39.11502	0.0	100.0
"AR"	1978	"S"	2	60.354362	1	76.5772	16.222841	7.178323	21.769958
"AR"	1984	"S"	2	14.695488	1	57.347744	42.652256	0.0	60.354362
"AR"	1990	"S"	2	99.66649	1	99.833244	0.16675594	0.0	14.695488
"AR"	1996	"S"	2	-5.4008408	2	52.70042	47.29958	0.0	99.66649
"AR"	2002	"S"	2	7.7930603	1	53.89653	46.10347	0.0	-5.4008408
"AR"	2008	"S"	2	59.065937	1	79.53297	20.46703	0.0	7.7930603
"AR"	1950	"S"	3	100.0	1	100.0	0.0	0.0	70.21323
"AR"	1956	"S"	3	65.96605	1	82.983025	17.016975	0.0	100.0
"AR"	1962	"S"	3	37.34787	1	68.673935	31.326067	0.0	65.96605
"AR"	1968	"S"	3	18.290565	1	59.145283	40.854717	0.0	37.34787
"AR"	1974	"S"	3	69.792404	1	84.8962	15.103796	0.0	18.290565
"AR"	1980	"S"	3	18.215485	1	59.08728	40.871796	0.04092422	69.792404
