intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	243.0	1	18	0	1.0	7.0	2.3978953	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		142			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	23	0	1.0	10.0	2.7080503	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	24.0	1.0		9			15.808113	1.5918865	9.02583	15.941165	1.0	5.339508
	243.0	1	19	0	1.0	65.0	2.0794415	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		120			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	243.0	1	19	0	1.0	28.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		104			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	242.0	1	18	0	1.0	8.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		135			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	19	0	1.0	181.0	3.0445225	16	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		119			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	242.0	1	18	0	1.0	103.0	3.3322046	16	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		93			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	31.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		110			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	1	0	1.0	106.0	1.9459101	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		153			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	8.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		134			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	100.0	2.5649493	8	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		137			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	10	0	1.0	3.0	1.9459101	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	24.0	1.0		45			16.129847	1.6201534	10.13664	16.403278	1.0	6.476221
	243.0	1	18	0	1.0	7.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		138			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	1	18	0	1.0	28.0	1.0986123	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		90			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	3	1	0	1.0	21.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		1			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	242.0	1	1	0	1.0	91.0	3.3672957	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		4			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	8	18	0	1.0	36.0	2.4849067	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	13.63	4.0699997	0.0	0.0	0.0	1.0	24.0	0.0		83			12.8747	0.7553005	9.219634	11.102903	1.0	5.920463
	241.0	7	10	0	1.0	58.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	24.0	1.0		36			9.820244	3.4402437	4.2289705	5.6638403	1.0	3.893485
	243.0	1	18	0	1.0	7.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		143			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	1	18	0	1.0	21.0	1.0986123	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		104			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	3	1	1.0	41.0	4.060443	19	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		11			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	243.0	1	19	0	1.0	62.0	2.3978953	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		53			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	243.0	1	18	0	1.0	93.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		203			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	1	18	0	1.0	21.0	1.3862944	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		105			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	19	0	1.0	15.0	0.0	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		218			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	241.0	1	18	0	1.0	32.0	0.6931472	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		111			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	7.0	2.7080503	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		144			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	7	10	0	1.0	14.0	1.609438	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	24.0	1.0		247			9.820244	3.4402437	4.2289705	5.6638403	1.0	3.893485
	243.0	1	18	0	1.0	7.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		140			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	3	1	0	1.0	10.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		1			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	243.0	1	1	0	1.0	100.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		151			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	7.0	1.7917595	5	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		141			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	48.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		104			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	10.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		20			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	7.0	1.0986123	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		148			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	1	1.0	201.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		22			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	23.0	1.9459101	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		117			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	1	19	0	1.0	91.0	4.2904596	5	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		113			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	11	0	1.0	107.0	2.3978953	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		58			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	243.0	1	18	0	1.0	10.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		21			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	19	0	1.0	106.0	2.7080503	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		113			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	242.0	1	18	0	1.0	103.0	2.7080503	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		98			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	19	0	1.0	104.0	2.0794415	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		158			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	242.0	1	18	0	1.0	27.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		119			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	15	0	1.0	184.0	3.4011974	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	24.0	1.0		65			16.129847	1.6201534	10.13664	16.403278	1.0	6.476221
	243.0	1	18	0	1.0	93.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		204			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	3	18	0	1.0	35.0	3.0445225	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		16			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	242.0	1	18	0	1.0	48.0	0.6931472	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		120			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	1	1	0	1.0	8.0	1.0986123	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		2			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	3	1	1.0	279.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	24.0	1.0		118			15.808113	1.5918865	9.02583	15.941165	1.0	5.339508
	243.0	1	18	0	1.0	7.0	1.3862944	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		147			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	44.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		101			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	72.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		131			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	1	0	1.0	62.0	2.1972246	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		4			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	65.0	2.7080503	10	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		220			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	7.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		139			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	10	0	1.0	23.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	24.0	1.0		34			15.808113	1.5918865	9.02583	15.941165	1.0	5.339508
	243.0	1	19	0	1.0	190.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		81			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	242.0	8	16	0	1.0	107.0	3.4011974	9	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	9.38	0.1800003	0.0	0.0	0.0	1.0	24.0	0.0		71			12.8747	3.4946995	4.969634	6.852903	1.0	0.31836033
	243.0	1	18	0	1.0	16.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		243			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	19	1	1.0	153.0	3.0910425	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	24.0	1.0		159			15.808113	1.5918865	9.02583	15.941165	1.0	5.339508
	243.0	8	18	0	1.0	78.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	13.63	4.0699997	0.0	0.0	0.0	1.0	24.0	0.0		109			12.8747	0.7553005	9.219634	11.102903	1.0	5.920463
	242.0	1	18	0	1.0	48.0	2.6390574	6	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		119			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	15	0	1.0	62.0	2.5649493	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	24.0	1.0		90			16.129847	1.6201534	10.13664	16.403278	1.0	6.476221
	241.0	3	7	0	1.0	52.0	2.3978953	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		22			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	243.0	1	18	0	1.0	7.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		145			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	11	0	1.0	146.0	2.7080503	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		69			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	243.0	7	10	0	1.0	105.0	2.4849067	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	24.0	1.0		166			9.820244	3.4402437	4.2289705	5.6638403	1.0	3.893485
	242.0	1	18	0	1.0	8.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		133			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	241.0	1	3	0	1.0	21.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		13			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	243.0	1	1	0	1.0	34.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		230			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	1	0	1.0	183.0	2.7080503	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		3			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	7.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		149			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	3	1	0	1.0	3.0	2.8903718	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		9			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	243.0	1	18	1	1.0	272.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		129			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	1	1.0	244.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		12			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	8.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		137			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	1	0	1.0	50.0	2.4849067	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		49			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	1	0	1.0	83.0	2.8332133	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		149			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	18	0	1.0	10.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		7			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	103.0	3.3322046	9	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		92			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	3	14	0	1.0	37.0	2.0794415	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		73			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	242.0	3	11	0	1.0	3.0	2.7725887	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		61			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	243.0	8	16	0	1.0	197.0	2.7080503	8	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	9.38	0.1800003	0.0	0.0	0.0	1.0	24.0	0.0		36			12.8747	3.4946995	4.969634	6.852903	1.0	0.31836033
	243.0	1	19	0	1.0	11.0	1.609438	5	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		54			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	243.0	7	10	0	1.0	105.0	1.609438	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	24.0	1.0		168			9.820244	3.4402437	4.2289705	5.6638403	1.0	3.893485
	243.0	3	11	0	1.0	55.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		217			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	242.0	1	18	0	1.0	3.0	2.3978953	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		113			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	19	0	1.0	15.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		219			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	241.0	1	18	0	1.0	37.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		94			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	18	0	1.0	23.0	2.1972246	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		118			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	8	16	0	1.0	50.0	3.1780539	5	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	9.38	0.1800003	0.0	0.0	0.0	1.0	24.0	0.0		64			12.8747	3.4946995	4.969634	6.852903	1.0	0.31836033
	242.0	8	15	0	1.0	58.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	12.88	3.3199997	0.0	0.0	0.0	1.0	24.0	0.0		70			12.8747	0.005300522	8.469634	10.352903	1.0	3.7158327
	242.0	3	11	0	1.0	3.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	24.0	1.0		62			16.129847	0.12984657	8.38664	14.653278	1.0	5.306677
	241.0	7	10	0	1.0	58.0	1.3862944	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	24.0	1.0		37			9.820244	3.4402437	4.2289705	5.6638403	1.0	3.893485
