CONGRESS 2002 to 2010 in ALABAMA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,California,2006,District 19,19,"110,246","71,748"
House,California,2006,District 20,20,N/A,"61,120"
House,California,2006,District 21,21,"95,214","42,718"
House,California,2006,District 22,22,"133,278","55,226"
House,California,2006,District 23,23,"61,272","114,661"
House,California,2006,District 24,24,"129,812","79,461"
House,California,2006,District 25,25,"93,987","55,913"
House,California,2006,District 26,26,"102,028","67,878"
House,California,2006,District 27,27,"42,074","92,650"
House,California,2006,District 28,28,"20,629","79,866"
House,California,2006,District 29,29,"39,321","91,014"
House,California,2006,District 30,30,"55,904","151,284"
House,California,2006,District 31,31,N/A,"64,952"
House,California,2006,District 32,32,N/A,"76,059"
House,California,2006,District 33,33,"113,715",N/A
House,California,2006,District 34,34,"17,359","57,459"
House,California,2006,District 35,35,N/A,"82,498"
House,California,2006,District 36,36,"53,068","105,323"
House,California,2006,District 37,37,N/A,"80,716"
House,California,2006,District 38,38,"24,620","75,181"
House,California,2006,District 39,39,"37,384","72,149"
House,California,2006,District 40,40,"100,995","46,418"
House,California,2006,District 41,41,"109,761","54,235"
House,California,2006,District 42,42,"129,720",N/A
House,California,2006,District 43,43,"29,069","52,791"
House,California,2006,District 44,44,"89,555","55,275"
House,California,2006,District 45,45,"99,638","64,613"
House,California,2006,District 46,46,"116,176","71,573"
House,California,2006,District 47,47,"28,485","47,134"
House,California,2006,District 48,48,"120,130","74,647"
House,California,2006,District 49,49,"98,831","52,227"
House,California,2006,District 50,50,"118,018","96,612"
House,California,2006,District 51,51,"34,931","78,114"
House,California,2006,District 52,52,"123,696","61,208"
House,California,2006,District 53,53,"43,312","97,541"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in COLORADO,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Colorado,2006,District 1,1,N/A,"129,446"
House,Colorado,2006,District 2,2,"65,481","157,850"
House,Colorado,2006,District 3,3,"86,930","146,488"
House,Colorado,2006,District 4,4,"109,732","103,748"
House,Colorado,2006,District 5,5,"123,264","83,431"
House,Colorado,2006,District 6,6,"158,806","108,007"
House,Colorado,2006,District 7,7,"79,571","103,918"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in CONNECTICUT,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Connecticut,2006,District 1,1,"53,010","154,539"
House,Connecticut,2006,District 2,2,"121,165","121,248"
House,Connecticut,2006,District 3,3,"44,386","150,436"
House,Connecticut,2006,District 4,4,"106,510","99,450"
House,Connecticut,2006,District 5,5,"94,824","122,980"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in DELAWARE,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Delaware,2006,At Large,,"143,897","97,565"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in FLORIDA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Florida,2006,District 1,1,"135,786","62,340"
House,Florida,2006,District 2,2,N/A,Unopposed
House,Florida,2006,District 3,3,N/A,Unopposed
House,Florida,2006,District 4,4,"141,759","61,704"
House,Florida,2006,District 5,5,"162,421","108,959"
House,Florida,2006,District 6,6,"136,601","91,528"
House,Florida,2006,District 7,7,"149,656","87,584"
House,Florida,2006,District 8,8,"95,258","82,526"
House,Florida,2006,District 9,9,"123,016","96,978"
House,Florida,2006,District 10,10,"131,488","67,950"
House,Florida,2006,District 11,11,"42,454","97,470"
House,Florida,2006,District 12,12,"124,452",N/A
House,Florida,2006,District 13,13,"119,309","118,940"
House,Florida,2006,District 14,14,"151,615","83,920"
House,Florida,2006,District 15,15,"125,965","97,834"
House,Florida,2006,District 16,16,"111,415","115,832"
House,Florida,2006,District 17,17,N/A,"90,663"
House,Florida,2006,District 18,18,"79,631","48,499"
House,Florida,2006,District 19,19,N/A,Unopposed
House,Florida,2006,District 20,20,N/A,Unopposed
House,Florida,2006,District 21,21,"66,784","45,522"
House,Florida,2006,District 22,22,"100,663","108,688"
House,Florida,2006,District 23,23,N/A,Unopposed
House,Florida,2006,District 24,23,"123,795","89,863"
House,Florida,2006,District 25,23,"60,765","43,168"
,,,,,,
,,,,,,
,,,,,,
CONGRESS 2002 to 2010 in GEORGIA,,,,,,
,,,,,,
Office,State,raceYear,Area,AreaNumber,RepVotes,DemVotes
House,Georgia,2006,District 1,1,"94,961","43,668"
House,Georgia,2006,District 2,2,"41,967","88,662"
House,Georgia,2006,District 3,3,"130,428","62,371"
House,Georgia,2006,District 4,4,"34,778","106,352"
House,Georgia,2006,District 5,5,N/A,"122,380"
House,Georgia,2006,District 6,6,"144,958","55,294"
House,Georgia,2006,District 7,7,"130,561","53,553"
House,Georgia,2006,District 8,8,"78,908","80,660"
House,Georgia,2006,District 9,9,"128,685","39,240"
House,Georgia,2006,District 10,10,"117,721","57,032"
House,Georgia,2006,District 11,11,"118,524","48,261"
House,Georgia,2006,District 12,12,"70,787","71,651"
House,Georgia,2006,District 13,13,"45,770","103,019"
