congress	decade	year	twosessionissuechange	willmidtermlosshelpmajority1yes1	presidentialcoattailsformajority	defeatnextelection	majportionaftnextelect	majorityportion	majorblocksize	majwin	majoritypartyunity	partypolariz1stdim	NoteMajorityPartyUnity	majoritypartyunity_01	lpichange	lpi	unifiedgovt	dg
67	1920	1921	1.0	-1	0	0.0	0.5143488	0.6909492	0.14	0.900474	0.88498	0.828		0.88498	0.18515205	132.5	1.0	0
68	1920	1923	0.90909094	0	1	0.0	0.55726874	0.51321584	0.452	0.461538	0.83095	0.779		0.83095	-0.024150943	129.3	1.0	0
69	1920	1925	0.8301887	-1	0	0.0	0.5485327	0.5711061	0.308	0.84	0.85141	0.755		0.85141	0.023201857	132.3	1.0	0
70	1920	1927	0.89361703	0	1	0.0	0.6275395	0.5485327	0.362	0.63636	0.8058	0.705		0.8058	0.055177625	139.6	1.0	0
71	1920	1929	0.6511628	-1	0	1.0	0.48358864	0.6083151	0.208	0.847458	0.86218	0.646		0.86218	-0.005730659	138.8	0.0	1
72	1930	1931	1.2571429	0	1	0.0	0.7108168	0.50993377	0.448	0.6567	0.81285	0.571		0.81285	-0.015850144	136.6	1.0	0
73	1930	1933	0.8333333	-1	0	0.0	0.7360179	0.72035795	0.128	0.9519	0.8536	0.486		0.8536	0.27306002	173.9	1.0	0
74	1930	1935	1.2972972	0	1	0.0	0.7725225	0.740991	0.106	0.9453	0.85496	0.451		0.85496	-0.003450259	173.3	1.0	0
75	1930	1937	1.5384616	-1	0	0.0	0.61333334	0.76222223	0.092	0.9307	0.80963	0.44		0.80963	-0.05135603	164.4	1.0	0
76	1930	1939	1.2592592	0	1	0.0	0.6069869	0.60262007	0.236	0.73248	0.83358	0.421		0.83358	-0.03892944	158.0	1.0	0
77	1940	1941	0.71875	-1	0	0.0	0.50440526	0.6123348	0.262	0.7692308	0.81515	0.419		0.81515	0.019620253	161.1	1.0	0
78	1940	1943	0.94736844	0	1	0.0	0.55432373	0.5077605	0.436	0.34210527	0.79462	0.405		0.79462	-0.10862818	143.6	1.0	0
79	1940	1945	1.24	-1	0	1.0	0.4340045	0.5592841	0.398	0.5794392	0.79318	0.435		0.79318	0.02367688	147.0	1.0	0
80	1940	1947	0.79310346	0	-1	1.0	0.39198217	0.5634744	0.288	0.901408	0.89828	0.392		0.89828	-0.01904762	144.2	0.0	1
81	1940	1949	1.1851852	-1	0	0.0	0.53932583	0.6	0.414	0.6906475	0.79317	0.469		0.79317	0.062413316	153.2	1.0	0
82	1950	1951	0.76363635	0	-1	1.0	0.48660713	0.53571427	0.506	0.42990655	0.77422	0.44		0.77422	-0.0770235	141.4	1.0	0
83	1950	1953	0.8301887	-1	0	1.0	0.46031746	0.50340134	0.3	0.742424	0.84482	0.431		0.84482	0.05162659	148.7	1.0	0
84	1950	1955	1.3488373	0	-1	0.0	0.5456621	0.53652966	0.552	0.67741936	0.79978	0.473		0.79978	0.084734365	161.3	0.0	1
85	1950	1957	1.0588236	1	0	0.0	0.6455982	0.5395034	0.558	0.67368424	0.77634	0.476		0.77634	0.029758215	166.1	0.0	1
86	1950	1959	1.1785715	0	1	0.0	0.6148649	0.6441441	0.38	0.76344085	0.80162	0.502		0.80162	-0.025888018	161.8	0.0	1
87	1960	1961	1.1666666	-1	0	0.0	0.5822222	0.6066667	0.488	0.81578946	0.80975	0.489		0.80975	0.10321385	178.5	1.0	0
88	1960	1963	1.117647	0	1	0.0	0.67945826	0.59142214	0.556	0.7916667	0.83025	0.524		0.83025	-0.026330533	173.8	1.0	0
89	1960	1965	0.9589041	-1	0	0.0	0.5630631	0.6779279	0.284	0.9086022	0.78423	0.523		0.78423	0.07364787	186.6	1.0	0
90	1960	1967	1.3424658	0	-1	0.0	0.56947607	0.56947607	0.586	0.62941176	0.75002	0.528		0.75002	-0.062700965	174.9	1.0	0
91	1960	1969	1.2619047	1	0	0.0	0.5768374	0.55679286	0.598	0.59016395	0.70682	0.531		0.70682	0.022298455	178.8	0.0	1
92	1970	1971	1.137255	0	-1	0.0	0.5540541	0.5833333	0.538	0.5	0.70863	0.532		0.70863	-0.04194631	171.3	0.0	1
93	1970	1973	1.1171172	1	0	0.0	0.6651584	0.5565611	0.56	0.63829786	0.73671	0.545		0.73671	0.005837712	172.3	0.0	1
94	1970	1975	1.1666666	0	1	0.0	0.6666667	0.6666667	0.266	0.7825243	0.74804	0.522		0.74804	-0.04759141	164.1	0.0	1
95	1970	1977	1.1515151	-1	0	0.0	0.6357466	0.6651584	0.268	0.73157895	0.72541	0.518		0.72541	0.023156611	167.9	1.0	0
96	1970	1979	0.98630136	0	-1	0.0	0.5563063	0.6328829	0.328	0.7481618	0.76091	0.547		0.76091	-0.060154855	157.8	1.0	0
97	1980	1981	0.8648649	1	0	0.0	0.6181818	0.56136364	0.5	0.633218	0.77198	0.565		0.77198	-0.05006337	149.9	0.0	1
98	1980	1983	0.88235295	0	-1	0.0	0.5854214	0.61959	0.348	0.7784946	0.81498	0.589		0.81498	0.026017345	153.8	0.0	1
99	1980	1985	0.983871	1	0	0.0	0.5941043	0.5827664	0.4	0.84261036	0.86	0.617		0.86	0.00130039	154.0	0.0	1
100	1980	1987	0.7933884	0	-1	0.0	0.5950226	0.5927602	0.372	0.85192305	0.87957	0.65		0.87957	0.042207792	160.5	0.0	1
101	1980	1989	1.0458716	1	0	0.0	0.61085975	0.5950226	0.36	0.8583878	0.8615	0.656		0.8615	0.026791276	164.8	0.0	1
102	1990	1991	1.104762	0	1	0.0	0.59183675	0.6122449	0.336	0.8499062	0.86029	0.68		0.86029	-0.07463592	152.5	0.0	1
103	1990	1993	0.973913	-1	0	1.0	0.47058824	0.59049773	0.338	0.84992784	0.88485	0.741		0.88485	-0.06032787	143.3	1.0	0
104	1990	1995	1.1754386	0	-1	0.0	0.51910114	0.5303371	0.478	0.878271	0.9181	0.841		0.9181	-0.08094906	131.7	0.0	1
105	1990	1997	1.1869918	1	0	0.0	0.5067568	0.5202703	0.498	0.79902	0.8956	0.864		0.8956	-0.00531511	131.0	0.0	1
106	1990	1999	0.9	0	1	0.0	0.5022727	0.5113636	0.588	0.754613	0.89338	0.879		0.89338	-0.020610686	128.3	0.0	1
107	2000	2001		-1	0	0.0	0.5264368	0.508046	0.538	0.8561	0.93394	0.912		0.93394	-0.027279813	124.8	0.0	1
108		2003		0	1	0.0	0.53333336		0.444	0.8769	0.93707	0.932		0.93707	-0.008814103	123.7	1.0	0
109		2005		-1	0	1.0	0.4643678		0.374	0.8492	0.9228	0.964		0.9228			1.0	0
110		2007		0	1	0.0	0.5908046		0.454	0.929809	0.95643	0.985		0.95643			0.0	1
		2009		-1	0	1.0	0.44367817		0.332	0.958225	0.93834	1.0		0.93834			1.0	0
		2011		0	-1	0.0	0.537931			0.882943	0.93494	1.072		0.93494			0.0	1
		2013		1	0	0.0	0.561										0.0	1
