q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"10_d"	"uspew2013-07pol"	193.0	2	2013.0	7	1.0	0	0	0	0	0	1	0	0	0.028112302	-0.028112302	-0.1508825	0.09467162	0.4487956	-0.4487956	1024	0.65367407	1.4300847	0.495613	472	1.4440433	0.49730802	554	3.280223	33.65193	-0.013958573	0.025855996
"10_d"	"uspew2013-09pol"	173.0	2	2013.0	7	1.0	0	0	0	0	0	0	1	20	1.1864811	-1.1864811	-1.3070109	-1.0655402	20.888824	-20.888824	1238	0.0	1.1419457	0.34927315	627	1.639478	0.48054406	613	5.645338	57.815247	-0.49753225	-0.020156331
"10_f"	"uspew2004-09mid"	1123.0	2	2004.0	32	2.0	0	0	0	0	0	1	0	0	1.623735	-1.623735	-1.7736758	-1.4731067	24.423452	-24.423452	903	0.0	1.1277533	0.33418316	454	1.7538803	0.43122748	451	4.8788323	50.0389	-0.626127	-0.08237947
"10a_d"	"uspew2010-wk0506"	516.0	2	2010.0	16	1.0	0	0	0	0	1	0	0	0	0.64632165	-0.64632165	-0.7847708	-0.507506	9.373425	-9.373425	840	6.3266405E-20	1.183374	0.38744685	409	1.4734411	0.49987167	433			-0.29006708	
"10b_d"	"uspew2010-wk0506"	517.0	2	2010.0	16	1.0	0	0	0	0	1	0	0	0	0.5861862	-0.5861862	-0.7239107	-0.44812688	8.5093155	-8.5093155	841	7.9640466E-17	1.1055156	0.30758566	417	1.3403755	0.4743926	426			-0.23485994	
"10c_d"	"uspew2010-wk0506"	518.0	2	2010.0	16	1.0	0	0	0	0	1	0	0	0	0.6834316	-0.6834316	-0.8231601	-0.54331255	9.849061	-9.849061	829	1.0183775E-21	1.132353	0.33929014	408	1.4231678	0.49464658	423			-0.29081488	
"110_d"	"uspew2014-typo"	48.0	2	2014.0	11	1.0	0	0	1	0	0	0	0	0	0.6049075	0.6049075	0.5299918	0.6797221	16.19465	16.19465	2866	0.0	1.6105188	0.48780602	1407	1.3216975	0.46728757	1461	9.323075	95.32113	0.28882134	-0.43714288
"115_f"	"uspew2014-typo"	50.0	2	2014.0	11	2.0	0	0	0	0	0	1	0	0	0.1289667	0.1289667	0.052588943	0.20532016	3.3134277	3.3134277	2648	9.3399803E-4	1.373494	0.48392594	1245	1.3124555	0.46365944	1405	0.39514256	3.851108	0.061038494	-0.06779659
"11_d"	"uspew2004-ialsel"	1068.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.817983	0.817983	0.5891656	1.0456362	7.306078	7.306078	326	2.1314357E-12	1.921466	0.2697171	191	1.6131387	0.48881873	137	1.4791249	15.054063	0.30832732	-0.036991596
"11_d"	"uspew2006-03nii"	947.0	2	2006.0	24	1.0	0	1	0	0	0	0	0	0	0.4998899	-0.4998899	-0.6174827	-0.38208598	8.452661	-8.452661	1150	8.5176885E-17	1.4762808	0.4999116	527	1.7136	0.45244068	625	5.909004	60.233852	-0.23731923	-0.4197269
"11_d"	"uspew2010-wk0506"	519.0	2	2010.0	16	1.0	0	0	0	0	1	0	0	0	0.8602366	-0.8602366	-1.0045917	-0.7153878	12.188287	-12.188287	801	1.81164E-31	1.1275	0.33394992	400	1.4937965	0.500583	403			-0.3662964	
"11_f"	"uspew2005-apw"	988.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.4177562	-0.4177562	-0.51876	-0.31661928	8.188973	-8.188973	1538	5.4757895E-16	1.2934783	0.45566532	736	1.4937811	0.5002725	804	1.0283415	10.490907	-0.20030284	-0.0032568383
"11b_d"	"uspew2004-typo"	1062.0	4	2004.0	31	1.0	1	0	0	0	0	0	0	0	0.16383107	0.16383107	0.06731091	0.26030204	3.3332076	3.3332076	1660	8.7739265E-4	2.2947845	1.0618533	882	2.121795	1.0491328	780	7.6059813	78.16836	0.1729896	-0.09485674
"11d_d"	"uspew2004-typo"	1041.0	4	2004.0	31	1.0	0	0	1	0	0	0	0	0	0.56232476	0.56232476	0.46393877	0.6605468	11.43089	11.43089	1653	3.5406558E-29	2.3652275	1.1163001	857	1.754386	1.0530827	798	1.7025317	17.412819	0.6108415	-0.043834854
"11g_d"	"uspew2004-typo"	1063.0	4	2004.0	31	1.0	0	0	0	0	1	0	0	0	0.14646511	0.14646511	0.048469428	0.2444153	2.9339833	2.9339833	1605	0.0033939371	2.3068593	1.0623631	831	2.152062	1.0509944	776	2.2239635	22.542593	0.15479732	0.28377342
"11i_f"	"uspew2004-typo"	1042.0	4	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.8632214	-0.8632214	-0.9664042	-0.7597863	17.123457	-17.123457	1572	0.0	2.0189874	1.0965525	790	2.8380103	0.77181125	784	4.8788323	50.0389	-0.8190229	-0.08237947
"121_d"	"uspew2014-typo"	21.0	2	2014.0	11	1.0	0	0	0	0	0	0	1	20	1.4498698	1.4498698	1.3671144	1.5324209	38.615253	38.615253	2851	0.0	1.8546556	0.35258126	1321	1.2689295	0.44354802	1532	4.935151	50.378586	0.58572614	-0.1904578
"122_d"	"uspew2014-typo"	22.0	2	2014.0	11	1.0	0	0	0	0	1	0	0	0	0.52139634	-0.52139634	-0.5959666	-0.44673812	13.925429	-13.925429	2870	0.0	1.6636363	0.47264403	1320	1.8737113	0.33228147	1552	12.879692	132.23036	-0.21007502	-0.7267695
"123_d"	"uspew2014-typo"	23.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	1.1367583	-1.1367583	-1.2159034	-1.0574402	30.295835	-30.295835	2855	0.0	1.2291982	0.42047605	1322	1.7237785	0.4472734	1535	10.561424	107.95396	-0.49458027	-0.49232113
"124_d"	"uspew2014-typo"	24.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.7759168	0.7759168	0.69827515	0.85342723	20.323206	20.323206	2762	0.0	1.626087	0.48403233	1265	1.2675117	0.4428092	1499	6.413743	65.31154	0.35857522	0.2549968
"125_d"	"uspew2009-relig"	636.0	4	2009.0	16	1.0	0	1	0	0	0	0	0	0	0.58944535	0.58944535	0.4895571	0.68915796	11.824325	11.824325	1612	5.356464E-31	2.7751634	0.8886487	765	2.2273262	0.9646622	849	4.3722315	44.62367	0.54783726	0.045772985
"125_d"	"uspew2014-typo"	25.0	2	2014.0	11	1.0	0	0	1	0	0	0	0	0	0.17301719	-0.17301719	-0.24688718	-0.0991169	4.5981755	-4.5981755	2845	4.448119E-6	1.6235566	0.4846799	1299	1.7047803	0.45628884	1548	7.691147	78.68129	-0.081223726	-0.18672985
"126_d"	"uspew2014-typo"	26.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.17885071	0.17885071	0.13609667	0.22159421	8.216364	8.216364	8461	2.407808E-16	1.607214	0.48843068	4020	1.5187936	0.4997029	4443	6.413743	65.31154	0.08842039	0.2549968
"127_d"	"uspew2014-typo"	51.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.8557972	0.8557972	0.7773614	0.93408924	22.358608	22.358608	2742	0.0	1.5529412	0.49738443	1275	1.1769911	0.38179117	1469	6.413743	65.31154	0.3759501	0.2549968
"128_d"	"uspew2014-typo"	52.0	2	2014.0	11	1.0	0	0	0	1	0	0	0	0	0.8571334	-0.8571334	-0.9365134	-0.777605	22.092903	-22.092903	2658	0.0	1.1086113	0.3112717	1289	1.4675419	0.49912742	1371	6.852086	69.64288	-0.3589306	0.19820103
"12_d"	"uspew2005-02nii"	1031.0	2	2005.0	30	1.0	1	0	0	0	0	0	0	0	1.1144235	-1.1144235	-1.2378908	-0.99053776	18.980057	-18.980057	1162	0.0	1.2112932	0.40859824	549	1.697561	0.45968822	615	10.5207205	107.8147	-0.4862678	-0.37942308
"12_d"	"uspew2009-06"	707.0	2	2009.0	16	1.0	1	0	0	0	0	0	0	0	1.0018251	1.0018251	0.83189756	1.1710106	12.281943	12.281943	604	4.1494415E-31	1.7427536	0.43791035	276	1.2939394	0.45625633	330	4.083621	41.342613	0.44881427	0.17615177
"12_d"	"uspew2009-11"	674.0	4	2009.0	22	1.0	0	1	0	0	0	0	0	0	0.6218512	-0.6218512	-0.76839006	-0.47491443	8.504628	-8.504628	747	9.886218E-17	2.160221	1.0376662	362	2.8087854	1.0478823	387	4.3722315	44.62367	-0.64856434	0.045772985
"12_d"	"uspew2009-values"	613.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.76841885	0.76841885	0.6514671	0.8850748	13.359441	13.359441	1214	4.4187924E-38	2.8185053	0.89908606	562	2.1055045	0.95192254	654	4.3722315	44.62367	0.7130008	0.045772985
"12_d"	"uspew2012-12gun"	339.0	3	2012.0	8	1.0	0	1	0	0	0	0	0	0	1.1180373	1.1180373	0.9743734	1.2611412	16.423098	16.423098	871	0.0	2.325641	0.80749	390	1.4492754	0.76422507	483	4.232667	42.818485	0.87636554	-0.30586106
"12_f"	"uspew2004-09mid"	1124.0	2	2004.0	32	2.0	0	0	0	0	0	1	0	0	1.0560963	-1.0560963	-1.1929064	-0.9187851	16.121464	-16.121464	931	0.0	1.1808732	0.3853138	481	1.6393806	0.4807123	452	4.8788323	50.0389	-0.45850742	-0.08237947
"12_f"	"uspew2006-12nii"	900.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.078354135	0.078354135	-0.08322086	0.2398629	0.9510227	0.9510227	591	0.34198162	1.3846154	0.48739773	273	1.346875	0.47672102	320	4.569828	46.700035	0.03774047	-0.07860179
"12a_d"	"uspew2010-relig"	524.0	4	2010.0	14	1.0	0	1	0	0	0	0	0	0	0.581143	-0.581143	-0.6622723	-0.49989882	14.322626	-14.322626	2430	0.0	1.8319185	0.8431441	1178	2.3748007	1.0122331	1254	0.4391178	4.391457	-0.5428822	-0.032860465
"12b_d"	"uspew2010-relig"	525.0	4	2010.0	14	1.0	0	1	0	0	0	0	0	0	0.77252537	0.77252537	0.689027	0.8558717	18.814726	18.814726	2373	0.0	3.0486956	0.9297674	1150	2.2685714	1.079609	1225	0.6860924	6.942419	0.7801242	0.14505439
"12c_d"	"uspew2010-relig"	526.0	4	2010.0	14	1.0	0	0	1	0	0	0	0	0	0.8626536	0.8626536	0.77994376	0.9452026	21.39047	21.39047	2465	0.0	2.632618	0.91792035	1165	1.8840246	0.8203258	1302	2.3545926	23.463173	0.74859333	0.33906838
"12d_d"	"uspew2010-relig"	527.0	4	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.5869557	0.5869557	0.5068748	0.6669241	14.6814375	14.6814375	2507	0.0	2.095718	0.86047095	1191	1.6198786	0.7629217	1318	2.3221676	22.735125	0.47583926	0.38444063
"12e_d"	"uspew2010-relig"	528.0	4	2010.0	14	1.0	0	1	0	0	0	0	0	0	0.6489187	0.6489187	0.5663108	0.7313966	15.808019	15.808019	2378	0.0	2.5624447	0.9489859	1129	1.96243	0.90210164	1251	0.6860924	6.942419	0.6000147	0.14505439
"13_d"	"uspew2009-03pol"	725.0	2	2009.0	18	1.0	0	0	0	0	0	0	1	20	1.0366429	-1.0366429	-1.1661606	-0.906681	16.678316	-16.678316	1036	0.0	1.1663285	0.3727536	493	1.6183486	0.48623803	545	3.2765975	32.87622	-0.45202005	0.19548517
"13_d"	"uspew2009-values"	596.0	2	2009.0	19	1.0	0	0	0	0	1	0	0	0	0.43368113	0.43368113	0.32151002	0.5456852	7.6706653	7.6706653	1270	3.3897208E-14	1.4630631	0.49908364	555	1.260809	0.4393824	717	2.1728947	21.904139	0.20225418	-0.3301698
"13_d"	"uspew2010-relig"	529.0	4	2010.0	14	1.0	0	1	0	0	0	0	0	0	0.47157073	0.47157073	0.391423	0.5516252	11.697907	11.697907	2462	8.398015E-31	2.659396	0.90882176	1192	2.220912	0.9491077	1272	0.6860924	6.942419	0.43848395	0.14505439
"13_f"	"uspew2005-apw"	989.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.062490582	0.062490582	-0.032698747	0.15766157	1.2871282	1.2871282	1703	0.19822451	1.1146096	0.31875098	794	1.0954994	0.294065	911	1.0283415	10.490907	0.019110203	-0.0032568383
"13_f"	"uspew2006-12nii"	914.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.10954273	-0.10954273	-0.27290916	0.053914707	1.3148004	-1.3148004	601	0.1890785	1.3655462	0.48259792	238	1.4191781	0.4941019	365	4.569828	46.700035	-0.0536319	-0.07860179
"13a_d"	"uspew2009-values"	597.0	2	2009.0	19	1.0	1	0	0	0	0	0	0	0	0.93978524	0.93978524	0.8206613	1.0585604	16.305462	16.305462	1222	0.0	1.6048689	0.48933724	534	1.1927537	0.39474738	690	4.083621	41.342613	0.41211522	0.17615177
"146a_d"	"uspew2009-relig"	637.0	4	2009.0	16	1.0	0	1	0	0	0	0	0	0	0.813638	0.813638	0.7122354	0.91480833	16.38149	16.38149	1625	0.0	3.194517	0.9246211	766	2.3728223	1.0801184	861	4.3722315	44.62367	0.8216946	0.045772985
"146b_d"	"uspew2009-relig"	638.0	4	2009.0	16	1.0	0	1	0	0	0	0	0	0	0.42832714	0.42832714	0.33129042	0.52523863	8.755544	8.755544	1674	4.867694E-18	2.5743072	1.0546933	794	2.1235828	1.0501226	882	4.3722315	44.62367	0.45072436	0.045772985
"14_d"	"uspew2006-03nii"	954.0	2	2006.0	24	1.0	0	0	0	0	0	0	0	1	0.5331273	-0.5331273	-0.65414816	-0.41187134	8.775808	-8.775808	1097	6.38568E-18	1.7113402	0.4536073	485	1.9087948	0.28813544	614	4.1798005	42.69734	-0.19745457	0.09213551
"14_d"	"uspew2008-10late"	761.0	2	2008.0	24	1.0	0	0	0	0	0	0	1	20	1.1557995	-1.1557995	-1.2807635	-1.0304009	19.54053	-19.54053	1150	0.0	1.1787072	0.38347167	526	1.6773163	0.46787673	626	3.4437287	34.630013	-0.49860907	0.27810675
"14_d"	"uspew2009-03pol"	726.0	2	2009.0	18	1.0	1	0	0	0	0	0	0	0	1.1447057	1.1447057	1.0153384	1.2736138	18.72841	18.72841	1082	0.0	1.6804979	0.46676818	482	1.1910299	0.39343947	602	4.083621	41.342613	0.48946798	0.17615177
"14_d"	"uspew2009-values"	614.0	2	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.8486578	-0.8486578	-0.9645681	-0.7324345	14.9583235	-14.9583235	1250	0.0	1.2972028	0.4574266	572	1.6882353	0.46355525	680	1.1949264	12.0495615	-0.39103246	0.032062333
"14_d"	"uspew2014-09rel"	69.0	2	2014.0	8	1.0	0	0	0	0	0	0	1	20	1.2695522	-1.2695522	-1.3754134	-1.1633657	25.7265	-25.7265	1641	0.0	1.1437125	0.3510083	835	1.6695545	0.47066492	808	4.935151	50.378586	-0.52584195	-0.1904578
"14_f"	"uspew2004-elecwknd"	1117.0	2	2004.0	29	2.0	0	0	0	0	0	1	0	0	2.0225968	-2.0225968	-2.1306863	-1.9141608	45.02209	-45.02209	1980	0.0	1.0993975	0.2993454	996	1.8073022	0.3946179	986	4.8788323	50.0389	-0.7079047	-0.08237947
"14a_f"	"uspew2005-apw"	1000.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.16068313	-0.16068313	-0.29589444	-0.025376799	2.3321254	-2.3321254	843	0.019928735	1.475	0.6445258	400	1.5842696	0.7104273	445	1.0283415	10.490907	-0.10926962	-0.0032568383
"14b_f"	"uspew2005-apw"	1001.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.02585783	-0.02585783	-0.1709145	0.119216524	0.34937686	-0.34937686	731	0.726907	1.8575581	0.6343435	344	1.874036	0.6398046	389	1.0283415	10.490907	-0.016477823	-0.0032568383
"14c_f"	"uspew2005-apw"	1002.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.03530262	-0.03530262	-0.17680964	0.106227346	0.48896253	-0.48896253	769	0.6250076	1.6824512	0.6764173	359	1.7063106	0.6753635	412	1.0283415	10.490907	-0.023859382	-0.0032568383
"14d_f"	"uspew2005-apw"	1003.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.010053978	0.010053978	-0.13014887	0.1502504	0.14055356	0.14055356	782	0.8882588	1.7304583	0.6261116	371	1.7239709	0.6619563	413	5.470938	56.19372	0.0064873695	-0.08135243
"14e_f"	"uspew2005-apw"	1004.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.10958197	-0.10958197	-0.24469627	0.025596999	1.5903995	-1.5903995	846	0.11211837	1.2923077	0.5087333	390	1.3515284	0.56600237	458	5.470938	56.19372	-0.05922067	-0.08135243
"14f_f"	"uspew2005-apw"	1005.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.27170014	-0.27170014	-0.40751275	-0.13572761	3.9366872	-3.9366872	842	8.9438785E-5	1.2908163	0.52274835	392	1.4424778	0.587196	452	5.470938	56.19372	-0.15166152	-0.08135243
"14g_f"	"uspew2005-apw"	1006.0	3	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.29737476	0.29737476	0.15968125	0.43488926	4.2589555	4.2589555	822	2.2911037E-5	1.5584415	0.6433455	385	1.3735763	0.602001	439	1.0283415	10.490907	0.18486524	-0.0032568383
"15_d"	"uspew2009-03pol"	727.0	2	2009.0	18	1.0	1	0	0	0	0	0	0	0	0.45656294	-0.45656294	-0.5781379	-0.3347792	7.4491177	-7.4491177	1067	1.9353154E-13	1.0978044	0.2973469	501	1.2728873	0.44583604	568	4.083621	41.342613	-0.17508292	0.17615177
"15_d"	"uspew2013-02pol"	239.0	3	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.3359606	-0.3359606	-0.4451233	-0.226672	6.070552	-6.070552	1317	1.6643695E-9	2.0673401	0.9429837	594	2.346207	0.7245708	725	9.801398	99.92911	-0.27886677	-0.78061813
"15_d"	"uspew2013-09pol"	174.0	2	2013.0	7	1.0	0	0	0	1	0	0	0	0	0.93587315	0.93587315	0.8177636	1.0536368	16.38196	16.38196	1226	0.0	1.6149914	0.48701233	587	1.199688	0.400078	641	6.277526	64.15793	0.41530347	0.23906457
"15_f"	"uspew2013-06pol"	195.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.10848805	0.10848805	-0.0040808944	0.2210125	1.8906705	1.8906705	1217	0.058905702	1.7682927	0.42229104	574	1.7209302	0.44889	645	3.280223	33.65193	0.047362447	0.025855996
"15a_d"	"uspew2010-relig"	530.0	2	2010.0	14	1.0	0	0	0	0	1	0	0	0	0.46359774	-0.46359774	-0.5462388	-0.38085878	11.134969	-11.134969	2309	4.3407673E-28	1.4257426	0.49467775	1111	1.6508334	0.4769055	1200			-0.22509074	
"15a_d"	"uspew2013-03pol"	225.0	2	2013.0	10	1.0	0	0	0	0	1	0	0	0	0.56429064	0.56429064	0.4483498	0.68000454	9.735595	9.735595	1198	1.3109357E-21	1.6142596	0.48721525	547	1.3430321	0.47508603	653	9.801398	99.92911	0.27122748	-0.78061813
"15b_d"	"uspew2008-12pol"	750.0	4	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.49071684	0.49071684	0.37418774	0.6070478	8.380114	8.380114	1205	1.4564705E-16	2.454361	0.9755373	493	1.9579831	1.0356476	714	6.841252	69.51534	0.49637783	0.64395666
"15b_d"	"uspew2010-relig"	531.0	2	2010.0	14	1.0	0	0	0	0	1	0	0	0	0.5288897	0.5288897	0.44522822	0.612439	12.612997	12.612997	2282	2.6213797E-35	1.6607476	0.47367698	1070	1.4052719	0.4911469	1214			0.25547576	
"15b_d"	"uspew2013-03pol"	226.0	2	2013.0	10	1.0	0	0	0	0	1	0	0	0	0.58186734	-0.58186734	-0.69531345	-0.46819687	10.252158	-10.252158	1247	9.816709E-24	1.3847487	0.486958	577	1.6636904	0.47279814	672	9.801398	99.92911	-0.27894175	-0.78061813
"15c_d"	"uspew2008-12pol"	751.0	4	2008.0	20	1.0	0	0	1	0	0	0	0	0	0.6826683	0.6826683	0.5632093	0.80185515	11.521462	11.521462	1191	3.3980524E-29	2.412766	1.0324411	470	1.7067773	1.0352758	723	6.2822566	64.168	0.70598865	0.4658729
"15c_d"	"uspew2013-03pol"	227.0	2	2013.0	10	1.0	0	1	0	0	0	0	0	0	0.582659	0.582659	0.4688484	0.6962446	10.253886	10.253886	1245	9.687654E-24	1.5636998	0.49635905	573	1.2878338	0.4530895	674	9.876837	100.97196	0.27586603	-0.74193764
"15e_d"	"uspew2008-12pol"	752.0	4	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.2176988	0.2176988	0.10295662	0.33235267	3.730585	3.730585	1226	1.99772E-4	2.1522634	1.1073629	486	1.902965	1.1692262	742	6.841252	69.51534	0.24929845	0.64395666
"15e_d"	"uspew2013-03pol"	228.0	2	2013.0	10	1.0	1	0	0	0	0	0	0	0	0.8350601	0.8350601	0.7193348	0.95047784	14.7641735	14.7641735	1254	0.0	1.6791809	0.4671902	586	1.2940298	0.4559458	670	8.24928	84.102715	0.38515103	-0.31627578
"16_d"	"uspew2010-03pol"	573.0	2	2010.0	15	1.0	0	1	0	0	0	0	0	0	0.7012246	-0.7012246	-0.81972104	-0.58244234	11.9350395	-11.9350395	1159	4.717994E-31	1.3045045	0.46061242	555	1.6353135	0.48173976	606	0.4391178	4.391457	-0.330809	-0.032860465
"16_d"	"uspew2014-09rel"	70.0	2	2014.0	8	1.0	0	0	0	0	0	1	0	0	0.33708224	0.33708224	0.23532847	0.43872553	6.5423665	6.5423665	1505	8.277095E-11	1.703412	0.45705324	762	1.5422819	0.49854374	745	4.1958156	42.81101	0.16113019	0.08757256
"16_f"	"uspew2009-values"	624.0	2	2009.0	19	2.0	0	0	0	0	0	1	0	0	0.13578036	0.13578036	0.03163938	0.23987384	2.5589414	2.5589414	1426	0.010601613	1.5279034	0.4995977	663	1.4601307	0.49873397	765	2.7006905	27.205433	0.067772746	-0.3653514
"16a_d"	"uspew2008-10late"	762.0	2	2008.0	24	1.0	0	0	1	0	0	0	0	0	1.2928084	1.2928084	1.1636245	1.4215134	21.576336	21.576336	1132	0.0	1.7113822	0.45358104	492	1.1760125	0.38112772	642	1.7253304	17.4608	0.53536963	0.21791843
"16a_f"	"uspew2013-06pol"	196.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.19869007	0.19869007	0.08871907	0.30858383	3.5511208	3.5511208	1280	3.9751266E-4	1.5413908	0.49869686	604	1.4424778	0.4970469	678	3.280223	33.65193	0.098912954	0.025855996
"16b_d"	"uspew2008-10late"	763.0	2	2008.0	24	1.0	0	1	0	0	0	0	0	0	0.82676816	0.82676816	0.7021567	0.95102686	13.562951	13.562951	1085	7.98878E-39	1.777551	0.41631615	490	1.39866	0.4900331	597	5.150983	52.76986	0.3788911	0.25752273
"16b_f"	"uspew2013-06pol"	197.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.021267282	0.021267282	-0.09144891	0.13397472	0.36983064	0.36983064	1213	0.71157324	1.3915344	0.48852444	567	1.3811729	0.48605007	648	3.280223	33.65193	0.010361552	0.025855996
