MSACode	GenTolMSA
31540	0.543738985380874
31700	0.529471874013574
31740	0.537061292860314
31860	0.526506882107841
31900	0.490606549889064
32580	0.455594317353567
32780	0.520542332948694
32820	0.477422706965329
32900	0.47117656871017
33100	0.484841617232366
33140	0.49618390235989
33260	0.481967275510784
33340	0.511638083578016
33460	0.535015912571642
33540	0.552315776156726
33660	0.471723949814013
33700	0.489993038440061
33740	0.47396522419007
33780	0.498662481488004
33860	0.479432378554063
34060	0.52707387749339
34100	0.47642228693002
34580	0.515283600302678
34620	0.51245040901906
34740	0.496413842150057
34820	0.495722993154031
34900	0.513989391885745
34940	0.508666247789959
34980	0.505572974362747
35300	0.513906179195047
35380	0.485034646609058
35620	0.503975036917455
35660	0.499088782339573
35840	0.50200282976745
35980	0.519324593931948
36100	0.481675827916185
36140	0.506715177957994
36220	0.4682860644398
36260	0.516089225986316
36420	0.498242017414509
36500	0.535970354208476
36540	0.523558025126931
36740	0.49788954709683
36780	0.513278902443905
36980	0.483198981521192
37100	0.514170469409514
37340	0.505870802081586
37380	0.49445815616201
37460	0.495587086277844
37620	0.494236208974533
37700	0.482041769496965
37860	0.495871845202302
37900	0.509048814665758
37980	0.515181339486512
38060	0.513360481782455
38220	0.460769496708401
38300	0.512275858161657
38340	0.519157295999229
38540	0.515315578932673
38860	0.536946123096347
38900	0.537463348957572
38940	0.492580659359678
39100	0.514624670024217
39140	0.521354424275884
39300	0.50846347907171
39340	0.52757477160968
39380	0.494374076089804
39460	0.491267602438918
39540	0.498857930922261
39580	0.52617750918336
39660	0.518785710357841
39740	0.497232880874512
39820	0.515390152939986
39900	0.520035647391189
40060	0.497026348527072
40140	0.487944167399881
40220	0.497502737024196
40340	0.52619514999379
40380	0.52128838637617
40420	0.494820597179097
40580	0.462270710433728
40660	0.477889217031552
40900	0.518513571949921
40980	0.489123275989213
41060	0.509058596645265
41100	0.508153552610165
41140	0.499762912593509
41180	0.508396372188854
41420	0.510591656492807
41500	0.493210345226361
41540	0.493011451101528
41620	0.520115261922891
41660	0.484244269137709
41700	0.483789576822063
41740	0.524048601600133
41780	0.492744838954241
41860	0.539545980863734
41940	0.53429629029547
42020	0.524868357423459
42060	0.516394329831663
42100	0.538000132646124
42140	0.523383678676813
42220	0.527790027729384
42340	0.489554803305846
42540	0.499013881577703
42660	0.543668220646274
42680	0.497217430680463
43100	0.499753087704527
43300	0.487127161514354
43340	0.472477978690373
43580	0.493201359455163
43620	0.515979223068133
43780	0.49896882672012
43900	0.484329805030349
44060	0.531784413198584
44100	0.516498119129889
44140	0.513072424641894
44180	0.51215376293549
44220	0.49685229486576
44300	0.547672687262049
44600	0.491376660045865
44700	0.483216483691265
44940	0.463252784936543
45060	0.515438470252028
45220	0.510947701700646
45300	0.496984233633328
45460	0.505048970354277
45500	0.473345202248065
45780	0.502874631110171
45820	0.507760976072999
45940	0.516223015572847
46060	0.517745162764209
46140	0.493953471223855
46220	0.488444610976021
46340	0.482705794100684
46540	0.503716144123545
46660	0.479978823182961
46700	0.499620311651126
47020	0.465584207782744
47220	0.474939240720859
47260	0.499091926263541
47300	0.477632734990778
47380	0.484555490140147
47580	0.489925682744183
47940	0.508478240257179
48140	0.498495448880915
48300	0.504151696590753
48540	0.492174291134169
48620	0.507105323060326
48660	0.483857907028193
48700	0.498466177009952
48900	0.509205509633085
49020	0.497754226089182
49180	0.491293843367513
49340	0.52157387396456
49420	0.48622781596792
49620	0.503431735310881
49660	0.493113473029187
49700	0.494648379135339
49740	0.480269628423255
