id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
2748.0	4630.0	20.0	24.0	1	2	2	2	1	9896.0	1.0	1.0	1.0	12635.0
2748.0	3923.0	44.0	21.0	1	2	1	2	1	15957.0	0.0	2.0	1.0	5340.0
1616.0	336.0	50.0	54.0	1	1	2	2	1	19061.0	0.0	1.0	1.0	25785.0
2792.0	5020.0	45.0	24.0	1	2	2	2	1	5569.0	0.0	2.0	1.0	4800.0
4017.0	7314.0	55.0	58.0	2	1	2	1	1	5869.0	2.0	2.0	1.0	16715.0
1392.0	460.0	60.0	65.0	1	2	2	2	2	15877.0	0.0	2.0	1.0	3850.0
5667.0	2193.0	75.0	79.0	1	2	2	2	1	7156.0	0.0	1.0	1.0	8600.0
954.0	2081.0	45.0	49.0	1	2	1	2	1	7612.0	0.0	2.0	1.0	18755.0
1616.0	7020.0	23.0	27.0	1	2	2	2	1	10573.0	0.0	1.0	1.0	21985.0
5063.0	2180.0	47.0	48.0	2	2	2	2	1	48480.0	1.0	1.0	1.0	7500.0
5618.0	8440.0	33.0	36.0	2	2	2	2	2	22830.0	1.0	1.0	1.0	7039.2
5618.0	5507.0	38.0	20.0	2	2	2	1	1	7702.0	1.0	1.0	1.0	9915.0
5063.0	2180.0	47.0	25.0	1	2	2	2	1	11788.0	1.0	1.0	1.0	0.0
5618.0	5507.0	38.0	28.0	1	2	2	2	1	10585.0	1.0	1.0	1.0	11785.0
3235.0	6142.0	60.0	64.0	1	2	2	2	1	21125.0	1.0	1.0	1.0	30031.25
7945.0	8519.0	39.0	22.0	2	2	2	1	1	15814.0	0.0	1.0	1.0	10935.0
3791.0	1756.0	63.0	67.0	1	2	2	2	1	26438.0	0.0	1.0	2.0	22205.0
7945.0	8519.0	39.0	43.0	1	2	1	2	1	15767.0	0.0	1.0	1.0	67165.0
824.0	6857.0	58.0	62.0	1	1	2	2	2	17735.0	0.0	2.0	1.0	61730.0
4023.0	4822.0	57.0	61.0	1	1	2	2	2	21005.0	1.0	2.0	1.0	75470.5
5024.0	2637.0	27.0	31.0	1	2	2	2	2	15722.0	0.0	1.0	1.0	32765.0
3530.0	4395.0	51.0	55.0	1	1	2	2	2	25587.0	1.0	2.0	1.0	61890.0
3516.0	2433.0	30.0	34.0	1	2	2	2	1	14880.0	0.0	1.0	1.0	60787.5
3530.0	4395.0	51.0	24.0	1	1	2	1	1	12408.0	1.0	1.0	1.0	33490.0
909.0	390.0	71.0	75.0	2	2	2	2	1	39927.0	0.0	1.0	1.0	6757.0
1799.0	927.0	42.0	46.0	1	1	1	2	1	26363.0	0.0	1.0	1.0	76484.5
183.0	2429.0	46.0	50.0	2	2	2	2	2	38010.0	0.0	2.0	1.0	35680.0
6520.0	279.0	55.0	59.0	2	1	1	2	1	57633.0	0.0	1.0	1.0	63415.0
6520.0	4308.0	23.0	27.0	2	1	1	1	1	24652.0	1.0	1.0	1.0	11435.0
1513.0	4441.0	45.0	49.0	2	2	2	2	1	27612.0	0.0	2.0	1.0	44915.0
3056.0	3664.0	32.0	36.0	1	2	2	2	1	8284.0	0.0	2.0	1.0	35665.0
1489.0	7353.0	25.0	29.0	1	1	2	2	1	9804.0	1.0	2.0	1.0	13785.0
1815.0	3457.0	46.0	50.0	2	2	2	2	1	8841.0	0.0	2.0	1.0	0.0
2958.0	5796.0	50.0	53.0	1	1	2	2	1	16544.0	0.0	1.0	1.0	51515.0
3411.0	5103.0	50.0	54.0	1	2	1	2	2	52712.0	0.0	1.0	1.0	74484.5
3411.0	5174.0	22.0	26.0	1	1	2	2	1	13977.0	0.0	1.0	1.0	49665.0
3411.0	5174.0	22.0	25.0	1	2	1	1	2	13348.0	0.0	1.0	1.0	250.0
4923.0	7827.0	59.0	33.0	1	2	2	2	1	11414.0	1.0	1.0	1.0	70465.0
2650.0	6519.0	54.0	58.0	2	2	2	2	2	36512.0	0.0	1.0	1.0	24885.0
1961.0	5323.0	45.0	49.0	2	2	2	2	2	51930.0	0.0	1.0	1.0	39025.0
3468.0	3776.0	29.0	33.0	1	1	2	2	1	28873.0	0.0	1.0	1.0	33115.0
4527.0	5106.0	21.0	25.0	2	1	2	2	1	19321.0	1.0	1.0	1.0	46955.0
3756.0	6059.0	32.0	36.0	1	1	2	2	1	12856.0	0.0	2.0	1.0	71124.5
2927.0	4103.0	51.0	55.0	1	2	2	2	1	25824.0	0.0	1.0	1.0	28815.0
2927.0	5335.0	28.0	32.0	1	1	2	2	1	9931.0	0.0	1.0	1.0	21985.0
2927.0	5335.0	28.0	32.0	1	1	2	2	1	9931.0	0.0	1.0	1.0	21985.0
437.0	338.0	70.0	74.0	1	2	2	2	1	24617.0	0.0	1.0	2.0	36768.0
1470.0	441.0	50.0	54.0	1	1	1	2	2	26744.0	0.0	1.0	1.0	62540.0
161.0	1522.0	52.0	56.0	1	1	2	2	1	23872.0	0.0	1.0	1.0	85324.5
727.0	5657.0	39.0	43.0	1	1	2	2	1	28287.0	0.0	1.0	1.0	72216.0
161.0	5747.0	33.0	37.0	1	1	2	2	1	13531.0	0.0	1.0	1.0	41815.0
933.0	2477.0	61.0	65.0	2	1	2	2	1	28320.0	0.0	2.0	1.0	28200.0
2685.0	1077.0	62.0	66.0	1	2	1	1	1	17004.0	0.0	1.0	1.0	200.0
725.0	2206.0	63.0	67.0	1	2	2	2	1	30564.0	0.0	1.0	1.0	680.0
3822.0	7690.0	35.0	38.0	1	1	2	2	2	13511.0	0.0	1.0	1.0	46165.0
1389.0	1220.0	62.0	67.0	1	2	1	2	2	38986.0	0.0	1.0	2.0	8396.0
818.0	80.0	57.0	33.0	1	1	1	2	1	24969.0	0.0	1.0	2.0	3400.0
3368.0	3728.0	40.0	38.0	2	2	1	2	1	7576.0	1.0	1.0	2.0	17680.0
4455.0	2182.0	32.0	36.0	1	2	1	2	2	8862.0	0.0	1.0	2.0	32590.0
3196.0	7489.0	19.0	23.0	1	2	2	2	1	10780.0	2.0	2.0	2.0	22045.0
2993.0	1048.0	29.0	33.0	1	2	1	2	1	10792.0	0.0	1.0	2.0	26235.0
3196.0	547.0	50.0	56.0	1	2	2	1	1	15261.0	0.0	1.0	2.0	45415.0
2993.0	1048.0	29.0	35.0	1	1	1	2	1	3820.0	0.0	1.0	2.0	27085.0
6987.0	6090.0	36.0	21.0	1	1	1	2	1	4566.0	0.0	1.0	1.0	13317.1
6098.0	2635.0	43.0	47.0	2	1	1	1	2	8202.0	0.0	1.0	1.0	37165.0
6987.0	6090.0	36.0	21.0	1	1	1	2	1	6546.0	0.0	1.0	1.0	13317.1
1311.0	3360.0	67.0	70.0	1	1	2	2	2	31412.0	0.0	1.0	1.0	32285.0
1311.0	1654.0	31.0	35.0	1	1	2	2	1	49536.0	0.0	2.0	1.0	44065.0
2064.0	883.0	52.0	56.0	1	1	2	2	1	19086.0	0.0	1.0	1.0	19857.1
1707.0	526.0	62.0	66.0	1	1	2	2	1	18980.0	2.0	1.0	1.0	23852.0
1828.0	1138.0	32.0	36.0	1	1	2	1	1	12737.0	0.0	1.0	1.0	70784.5
4278.0	1447.0	37.0	41.0	1	1	2	2	1	13739.0	2.0	2.0	1.0	62590.0
2712.0	1059.0	41.0	46.0	1	1	2	2	1	17307.0	0.0	1.0	1.0	46915.0
3695.0	1310.0	48.0	52.0	1	1	2	2	1	17353.0	0.0	1.0	1.0	70284.5
188.0	604.0	69.0	73.0	1	2	2	2	1	18250.0	0.0	1.0	2.0	1079.0
1983.0	394.0	29.0	33.0	2	1	2	2	2	17076.0	0.0	1.0	2.0	27153.0
5193.0	6760.0	54.0	58.0	1	1	1	2	2	24098.0	0.0	2.0	1.0	97764.5
5509.0	2569.0	51.0	55.0	1	2	1	1	1	26720.0	0.0	2.0	1.0	29898.0
5509.0	6292.0	21.0	25.0	1	2	2	2	1	27331.0	0.0	1.0	1.0	20710.0
2395.0	4280.0	24.0	28.0	1	2	1	2	1	13054.0	1.0	1.0	1.0	31415.0
5509.0	5891.0	24.0	25.0	1	2	2	2	1	12863.0	0.0	1.0	1.0	9729.0
1854.0	1420.0	42.0	46.0	1	2	2	2	2	29227.0	0.0	1.0	1.0	25133.5
5524.0	3479.0	36.0	40.0	1	2	2	2	1	15544.0	0.0	1.0	1.0	63915.0
7002.0	452.0	35.0	39.0	1	2	2	2	1	8238.0	0.0	1.0	1.0	1000.0
1594.0	3527.0	48.0	25.0	1	2	1	1	1	16842.0	0.0	1.0	2.0	10485.0
1594.0	3527.0	48.0	52.0	1	2	2	2	1	16416.0	0.0	1.0	2.0	20635.0
5736.0	5861.0	31.0	35.0	1	1	2	2	1	10145.0	0.0	1.0	2.0	26329.0
5316.0	4017.0	60.0	64.0	1	1	1	2	1	15560.0	0.0	1.0	2.0	20950.0
4778.0	2962.0	56.0	60.0	1	2	2	2	1	13293.0	0.0	1.0	1.0	64597.0
1376.0	6184.0	47.0	52.0	1	1	1	2	1	12341.0	0.0	1.0	1.0	82650.5
1376.0	6184.0	47.0	23.0	2	2	2	2	1	10852.0	0.0	1.0	1.0	8327.85
4240.0	8648.0	38.0	42.0	1	2	2	2	1	30041.0	2.0	2.0	2.0	600.0
4812.0	1451.0	39.0	44.0	1	2	2	2	2	6019.0	0.0	1.0	2.0	5230.0
4812.0	1451.0	39.0	28.0	1	2	1	1	2	4754.0	0.0	1.0	2.0	1050.0
503.0	150.0	40.0	44.0	1	2	2	1	2	30431.0	0.0	2.0	2.0	6344.4
371.0	2464.0	71.0	75.0	1	1	1	1	2	48686.0	0.0	1.0	1.0	560.0
2236.0	984.0	58.0	52.0	2	2	1	2	1	23664.0	1.0	1.0	1.0	14185.0
1451.0	8243.0	31.0	34.0	2	2	1	1	1	10161.0	0.0	1.0	1.0	33815.0
2236.0	8246.0	25.0	33.0	2	1	1	1	1	16653.0	0.0	1.0	1.0	60165.0
455.0	4835.0	37.0	19.0	2	1	2	1	1	16176.0	0.0	1.0	1.0	14180.0
4869.0	791.0	42.0	46.0	1	1	2	1	1	21398.0	0.0	1.0	1.0	47115.0
4594.0	172.0	47.0	24.0	2	2	1	1	1	24177.0	0.0	1.0	2.0	30415.0
4594.0	172.0	47.0	51.0	1	1	2	2	1	22565.0	0.0	1.0	2.0	94334.5
1034.0	2236.0	62.0	66.0	2	1	2	2	1	19240.0	0.0	2.0	1.0	74965.0
6760.0	3099.0	33.0	37.0	1	1	2	1	1	14000.0	0.0	2.0	1.0	63365.0
6428.0	3838.0	57.0	24.0	2	1	2	1	1	17707.0	0.0	2.0	1.0	53140.0
1034.0	2236.0	62.0	33.0	1	1	2	1	1	12804.0	0.0	1.0	1.0	72094.74
6428.0	2858.0	24.0	29.0	1	1	2	1	1	10874.0	0.0	1.0	1.0	0.0
2550.0	5957.0	66.0	70.0	1	1	2	2	2	36904.0	0.0	1.0	1.0	50215.0
5317.0	5942.0	40.0	44.0	1	2	2	2	1	34840.0	0.0	1.0	1.0	55685.0
5688.0	1594.0	57.0	61.0	1	1	1	2	1	18081.0	0.0	1.0	1.0	27810.0
112.0			48.0	2	2	2	2	1	36043.0	0.0	2.0	1.0	10935.0
1391.0	1441.0	46.0	50.0	1	2	1	1	2	10407.0	0.0	1.0	1.0	9120.0
2050.0	1419.0	62.0	66.0	1	1	1	2	1	21056.0	0.0	1.0	1.0	78500.0
1547.0	1179.0	26.0	30.0	1	1	2	1	1	10940.0	0.0	1.0	1.0	28915.0
1547.0	6463.0	57.0	26.0	2	1	2	2	1	20708.0	0.0	2.0	1.0	27935.0
1547.0	6463.0	57.0	61.0	1	1	2	2	1	17004.0	0.0	1.0	1.0	25235.0
2951.0	5748.0	36.0	40.0	1	1	2	1	1	10011.0	0.0	1.0	1.0	19666.0
2941.0	1986.0	59.0	63.0	1	2	1	2	1	27869.0	0.0	1.0	2.0	16195.0
2941.0	812.0	32.0	36.0	1	1	2	2	1	20921.0	0.0	1.0	2.0	60915.0
388.0	154.0	31.0	36.0	1	1	1	1	1	19540.0	0.0	1.0	2.0	90189.5
7184.0	5968.0	37.0	41.0	1	2	2	2	1	7203.0	0.0	1.0	1.0	36465.0
2725.0	3969.0	30.0	34.0	2	1	2	2	1	10148.0	0.0	1.0	1.0	36055.0
1927.0			80.0	1	2	2	2	1	3504.0	0.0	1.0	1.0	12938.0
1927.0	3893.0	29.0	33.0	1	1	1	2	1	9089.0	0.0	1.0	1.0	41522.5
3329.0	5315.0	25.0	29.0	1	1	2	2	1	19520.0	1.0	1.0	2.0	40915.0
3526.0	3258.0	53.0	26.0	1	2	2	1	1	17374.0	0.0	1.0	2.0	46015.0
1667.0	3128.0	56.0	23.0	1	1	2	1	1	16465.0	0.0	1.0	2.0	11235.0
1667.0	3128.0	56.0	60.0	1	1	2	2	2	13845.0	0.0	1.0	2.0	39031.0
3329.0	3532.0	52.0	56.0	1	2	2	2	1	19841.0	0.0	1.0	2.0	31065.0
1496.0	3592.0	47.0	51.0	1	1	2	2	1	8543.0	0.0	1.0	2.0	32665.0
1667.0	3005.0	27.0	31.0	1	1	2	1	1	8024.0	0.0	1.0	2.0	29395.0
3329.0	2529.0	31.0	35.0	1	2	1	2	1	8449.0	0.0	2.0	2.0	48635.0
3526.0	5357.0	26.0	33.0	1	1	1	1	1	10869.0	1.0	1.0	2.0	52815.0
3674.0	3244.0	55.0	59.0	1	1	2	2	1	15840.0	0.0	1.0	1.0	31103.25
2560.0	3632.0	30.0	34.0	2	2	1	2	1	18554.0	0.0	1.0	2.0	45415.0
2560.0	7326.0	26.0	30.0	1	1	2	1	1	8793.0	0.0	2.0	2.0	60615.0
3674.0	3244.0	55.0	26.0	1	1	2	2	1	16487.0	0.0	1.0	1.0	33815.0
6127.0	5127.0	51.0	22.0	1	1	2	1	1	15410.0	0.0	1.0	1.0	14735.0
2560.0	3552.0	63.0	67.0	1	1	2	2	1	15074.0	0.0	1.0	2.0	44250.0
1996.0	471.0	62.0	66.0	1	1	2	1	1	22582.0	0.0	2.0	1.0	21910.0
714.0	1075.0	50.0	26.0	2	1	2	2	1	18567.0	0.0	1.0	1.0	27085.0
714.0	1075.0	50.0	26.0	2	1	2	2	1	20462.0	0.0	1.0	1.0	27085.0
1304.0	8117.0	58.0	61.0	1	1	1	2	1	39856.0	1.0	1.0	2.0	4480.0
1304.0	7919.0	20.0	27.0	1	0	2	1	1	12241.0	2.0	2.0	2.0	17942.0
1304.0	8104.0	22.0	25.0	2	2	2	2	1	12161.0	1.0	1.0	2.0	34915.0
2311.0	779.0	51.0	55.0	1	1	2	2	1	18815.0	0.0	1.0	2.0	39908.0
2902.0	214.0	66.0	70.0	1	2	1	2	1	12868.0	0.0	2.0	1.0	12226.4
2311.0	779.0	51.0	24.0	1	1	2	2	1	23892.0	0.0	2.0	2.0	48415.0
3658.0	784.0	62.0	66.0	2	1	2	2	1	41244.0	0.0	1.0	2.0	28400.0
1839.0	714.0	70.0	74.0	2	1	2	2	1	30436.0	0.0	1.0	1.0	26756.0
228.0	1320.0	49.0	53.0	2	2	2	2	1	40535.0	0.0	1.0	2.0	19435.0
450.0	7185.0	31.0	35.0	1	1	2	2	1	12191.0	0.0	1.0	2.0	22035.0
572.0	872.0	52.0	56.0	1	1	2	2	1	20928.0	0.0	1.0	2.0	22578.0
450.0	2219.0	35.0	40.0	1	1	2	2	1	12725.0	1.0	1.0	2.0	13715.0
228.0	1320.0	49.0	25.0	1	1	2	2	1	25352.0	0.0	2.0	2.0	26235.0
2342.0	8149.0	29.0	33.0	1	2	2	2	1	17618.0	0.0	1.0	1.0	43490.0
26.0	725.0	43.0	21.0	2	1	2	2	1	12679.0	0.0	2.0	1.0	23515.0
26.0	725.0	43.0	22.0	1	1	2	2	1	4150.0	0.0	2.0	1.0	18585.0
26.0	725.0	43.0	22.0	1	1	2	2	1	3875.0	0.0	2.0	1.0	18585.0
7944.0	6666.0	28.0	32.0	1	1	1	1	1	16258.0	0.0	2.0	1.0	13950.0
4830.0	98.0	60.0	22.0	2	1	1	2	1	20547.0	0.0	2.0	1.0	16285.0
4906.0	1298.0	50.0	54.0	1	2	1	2	1	17101.0	0.0	1.0	1.0	74884.5
7173.0	6217.0	30.0	34.0	1	1	2	2	1	9420.0	0.0	2.0	1.0	52915.0
2895.0	4288.0	60.0	64.0	1	2	1	1	2	10335.0	0.0	1.0	1.0	25900.0
10.0	2615.0	81.0	79.0	2	1	1	2	1	33106.0	0.0	1.0	1.0	11927.0
10.0	2615.0	81.0	79.0	2	1	1	2	1	35383.0	0.0	1.0	1.0	11927.0
4718.0	3668.0	50.0	54.0	1	1	2	2	1	24277.0	0.0	1.0	1.0	40505.0
62.0	5836.0	30.0	34.0	1	1	1	2	1	11485.0	0.0	1.0	1.0	41028.0
6824.0	6955.0	59.0	30.0	2	1	1	2	1	9324.0	0.0	1.0	1.0	3816.0
6571.0	4226.0	24.0	28.0	1	1	1	2	1	8774.0	0.0	1.0	1.0	19480.0
4718.0	3668.0	50.0	23.0	2	1	1	1	1	9509.0	0.0	1.0	1.0	8535.0
7582.0	7536.0	48.0	52.0	1	1	2	2	1	13196.0	0.0	1.0	1.0	20785.5
6824.0	6955.0	59.0	30.0	2	1	1	2	1	7058.0	0.0	1.0	1.0	3816.0
1598.0	4829.0	55.0	59.0	1	2	2	1	1	40650.0	0.0	2.0	2.0	74628.5
1598.0	8172.0	34.0	38.0	1	1	1	2	1	13667.0	0.0	2.0	2.0	78709.5
5360.0	6940.0	57.0	61.0	1	1	1	2	2	22097.0	0.0	1.0	2.0	27057.0
5712.0	8504.0	23.0	26.0	1	2	2	1	1	31410.0	0.0	2.0	2.0	12125.0
