country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"KDU-CSL Christian Democratic Union-People's Party"			9	0	0	1992	1	"KDU-CSL Christian Democratic Union-People's Party"	"Koalice"		14.27	1992	0	0	0	0	1	1	0	1	0	0	0	1	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"SPR-RSC Associatin for the Republic-Republican Party of Czechoslovakia"			3.9	0	0	1990	1	"RMS Republicans of Miroslav Sladek"			0.9	2001	1	1	0	0	0	1	0	0	0	0	0	1	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"DZJ Movement of Pensioners for Life Securities"			3.06	0	0		1	"SZJ Party for a Secure Life"			0.86		1	1	0	0	1	1	0	0	0	0	0	0	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"DEU Democratic Union"			1.45	0	0	1994	1	"US-DEU Freedom Union-Democratic Union"	"Koalice"		14.27	1998	1	1	0	0	1	0	1	1	0	0	0	1	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333				0	0	0		0	"SN Association of Independents"			2.8	2000	1	0	1	0			0	0	0	0	0	0	0.0	21.0	2002.0	1998.0	0.0
82	20302002	0	"Czech Republic"	1998-06-19	2002-06-14	48.53333333333333	"SZ Green Party"			1.12	0	0	1990	1	"SZ Green Party"			2.36	1990	1	0	0	0	1		0	0	0	0	0	0	0.0	21.0	2002.0	1998.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"KSCM Communist Party of Bohemia and Moravia"			18.51	0	0	1989	1	"KSCM Communist Party of Bohemia and Moravia"			12.81	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"CSSD Social Democratic Party"			30.2	1	1	1989	1	"CSSD Social Democratic Party"			32.32	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"ODS Civic Democratic Party"			24.47	0	0	1991	1	"ODS Civic Democratic Party"			35.38	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"US-DEU Freedom Union-Democratic Union"	"Koalice"		14.27	1	0	1998	1	"US-DEU Freedom Union-Democratic Union"			0.30000000000000004	1998	1	0	0	0	1	1	0	0	0	0	1	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"KDU-CSL Christian Democratic Union-People's Party"	"Koalice"		14.27	1	0	1992	0	"KDU-CSL Christian Democratic Union-People's Party"			7.22	1992	1	0	0	0	1	1	0	0	0	0	1	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"ODA Civic Democratic Alliance"			0.5	0	0	1989	1	"ODA Civic Democratic Alliance"			0	1989	0	0	0	1			0	0	0	0	0	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"SN Association of Independents"			2.8	0	0	2000	1	"SNK ED European Democrats"			2.1	2000	1	1	0	0			1	0	0	0	0	0	0.0	22.0	2006.0	2002.0	0.0
82	20302006	0	"Czech Republic"	2002-06-14	2006-06-02	48.3	"SZ Green Party"			2.36	0	0	1990	1	"SZ Green Party"			6.29	1990	1	0	0	0	1	1	0	0	0	0	0	1	0.0	22.0	2006.0	2002.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"KSCM Communist Party of Bohemia and Moravia"			12.81	0	0	1989	1	"KSCM Communist Party of Bohemia and Moravia"			11.27	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"CSSD Social Democratic Party"			32.32	0	0	1989	1	"CSSD Social Democratic Party"			22.08	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"ODS Civic Democratic Party"			35.38	1	1	1991	1	"ODS Civic Democratic Party"			20.22	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"US-DEU Freedom Union-Democratic Union"			0.30000000000000004	0	0	1998	1				0		0												0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"KDU-CSL Christian Democratic Union-People's Party"			7.22	1	0	1992	1	"KDU-CSL Christian Democratic Union-People's Party"			4.39	1992	1	0	0	0	1	1	0	0	0	0	0	0	0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"KDU-CSL Christian Democratic Union-People's Party"			7.22	1	0	1992	0	"TOP 09 Tradition Responsibility Prosperity 09"			16.7	1992	1	1	0	0	1	1	0	0	0	1	0	0	0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"SZ Green Party"			6.29	1	0	1990	1	"SZ Green Party"			2.44	1990	1	0	0	0	1	1	0	0	0	0	0	0	0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333	"SNK ED European Democrats"			2.1	0		2000	0				0		0			0									0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333				0	0	0		0	"VV Public Affairs"			10.88	2001	1	0	1	0									0.0	23.0	2010.0	2006.0	0.0
82	20302010	0	"Czech Republic"	2006-06-02	2010-05-28	48.53333333333333				0	0	0		0	"SPOZ Pary of Civic Rights - Zemanovci"			4.33	2009	1	1	1	0	0		0	0	0	0	0	0	0.0	23.0	2010.0	2006.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"MSzP Hungarian Socialist Party"			10.89	0	0	1989	1	"MSzP Hungarian Socialist Party"			32.99	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"MSzdP Social Democratic Party"			3.55	0	0	1989	1	"MSzdP Social Democratic Party"			0.95	1989	1	0	0	0			0	0	0	0	0	1	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"FiDeSz Alliance of Young Democrats"			8.95	0	0	1988	1	"FiDeSz Alliance of Young Democrats"			7	1988	1	0	0	0	0		0	0	0	0	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"SzDSz Alliance of Free Democrats"			21.39	0	0	1988	1	"SzDSz Alliance of Free Democrats"			19.7	1988	1	0	0	0	1	1	0	0	0	0	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"MDF Hungarian Democratic Forum"			24.73	1	1	1987	1	"MDF Hungarian Democratic Forum"			11.7	1987	1	0	0	0	1	0	0	0	0	0	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"KDNP Christian Democratic People's Party"			6.46	1	0	1989	1	"KDNP Christian Democratic People's Party"			7	1989	1	0	0	0	0		0	0	0	0	0	1	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"FKgP Independent Smallholders' Party"			11.73	1	0	1988	1	"FKgP Independent Smallholders' Party"			8.8	1988	1	0	0	0	0		0	0	0	0	0	1	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"FKgP Independent Smallholders' Party"			11.73	1	0	1988	0	"United Smallholders"			0.82	1993	1	0	0	0			0	0	0	1	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"MSZMP Hungarian Socialist Workers Party"			3.68	0	0	1989	1	"MP Workers' Party"			3.2	1989	1	1	0	0	0		0	0	0	0	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"VP Entrepreneurs' Party"			1.89	0	0		1	"VP Entrepreneurs' Party"	"LS-VP Liberal Alliance- Entrepreneurs' Party"		0.6000000000000001		1				1	1							0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"HVK Patriotic Elections Coalition"			1.87	0	0		1				0		0			0			0	0	0	0	0		0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"ASz Agrarian Alliance"			3.13	0	0		1	"ASz Agrarian Alliance"			2.1		1												0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664	"MDF Hungarian Democratic Forum"			24.73	1	0	1987	0	"MIEP Party of Hungarian Justice and Life"			1.59	1993	1	0	0	0	0		0	0	0	1	0	0	0.0	65.0	1994.0	1990.0	0.0
86		0	"Hungary"	1990-03-25	1994-05-08	50.166666666666664				0	0	0		0	"KP Party of the Republic"			2.6	1992	1	0	1	0	0		0	0	0	0	0	0	0.0	65.0	1994.0	1990.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"MSzP Hungarian Socialist Party"			32.99	1	1	1989	1	"MSzP Hungarian Socialist Party"			32.92	1989	1	0	0	0	0		1	0	0	0	0	0	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"FiDeSz Alliance of Young Democrats"			7	0	0	1988	1	"FiDeSz-MPP Federation of Young Democrats-Hungarian Civic Party"			29.48	1988	1	1	0	0	0		0	0	0	0	0	1	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"SzDSz Alliance of Free Democrats"			19.7	1	0	1988	1	"SzDSz Alliance of Free Democrats"			7.57	1988	1	0	0	0	1	1	0	0	0	0	0	0	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"MDF Hungarian Democratic Forum"			11.7	0	0	1987	1	"MDF Hungarian Democratic Forum"			2.8	1987	1	0	0	0	1	1	0	0	0	0	0	1	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"KDNP Christian Democratic People's Party"			7	0	0	1987	1	"KDNP Christian Democratic People's Party"			2.31	1989	1	0	0	0	1	1	0	0	0	0	0	1	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"FKgP Independent Smallholders' Party"			8.8	0	0	1988	1	"FKgP Independent Smallholders' Party"			13.15	1988	1	0	0	0	0		0	0	0	0	0	1	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"MP Workers' Party"			3.2	0	0	1989	1	"MP Workers' Party"			3.95	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"ASz Agrarian Alliance"			2.1	0	0		1	"MSzP Hungarian Socialist Party"			0		0	1	0	0			1	0	0	0	0	1	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"KP Party of the Republic"			2.6	0			1				0		0			1									0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666	"MIEP Party of Hungarian Justice and Life"			1.59	0	0	1993	1	"MIEP Party of Hungarian Justice and Life"			5.47	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	66.0	1998.0	1994.0	0.0
86	34801998	0	"Hungary"	1994-05-08	1998-05-10	48.766666666666666				0	0	0		0	"MDNP Hungarian Democratic People's Party"			1.34	1996	1	0	0	0	0		0	0	0	1	0	1	0.0	66.0	1998.0	1994.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"MSzP Hungarian Socialist Party"			32.9	0	0	1989	1	"MSzP Hungarian Socialist Party"			42.05	1989	1	0	0	0	1	1	0	0	0	0	0	1	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"FiDeSz-MPP Federation of Young Democrats-Hungarian Civic Party"			29.48	1	1	1988	1	"FiDeSz-MPP Federation of Young Democrats-Hungarian Civic Party"	"Fidesz-MPP/MDF Bloc"		41.07	1988	1	0	0	0	1	1	0	1	0	0	0	0	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"SzDSz Alliance of Free Democrats"			7.57	0	0	1988	1	"SzDSz Alliance of Free Democrats"			5.57	1988	1	0	0	0	0		0	0	0	0	0	1	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"MDF Democratic Forum"			2.8	1	0	1987	1	"MDF Democratic Forum"	"Fidesz-MPP/MDF Bloc"		41.07	1987	0	0	0	0	1	1	0	1	0	0	0	0	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"KDNP Christian Democratic People's Party"			2.31	0	0	1989	1	"CP Centrum Party"			3.9	2001	1	1	0	0	1	1	1	0	0	1	0	1	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"FKgP Independent Smallholders' Party"			13.15	1	0	1988	1	"FKgP Independent Smallholders' Party"			0.75	1988	1	0	0	0	0		0	0	0	0	0	0	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"MP Workers' Party"			3.95	0	0	1989	1	"MP Workers' Party"			2.16	1989	1	0	0	0	0		0	0	0	0	0	1	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"MIEP Justice and Life Party"			5.47	0	0	1993	1	"MIEP Justice and Life Party"			4.37	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	67.0	2002.0	1998.0	0.0
86	34802002	0	"Hungary"	1998-05-10	2002-04-07	47.6	"MDNP Hungarian Democratic People's Party"			1.34	0	0	1996	1	"CP Centrum Party"			3.9	2001	1	1	0	0	1	1	1	0	0	0	0	1	0.0	67.0	2002.0	1998.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"MSzP Socialist Party"			42.05	1	1	1989	1	"MSzP Socialist Party"			43.2	1989	1	0	0	0	1	1	0	0	0	0	0	1	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"FiDeSz-MPP Federation of Young Democrats-Hungarian Civic Party"	"Fidesz-MPP/MDF Bloc"		41.07	0	0	1988	1	"FiDeSz-MPSZ Federation of Young Democrats-Hungarian Civic Alliance"	"Fidesz-KDNP bloc"		42	1988	1	1	0	0	1	1	0	1	0	0	1	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"MDF Democratic Forum"	"Fidesz-MPP/MDF Bloc"		41.07	0	0	1987	0	"MDF Democratic Forum"			5	1987	1	0	0	0	0		1	0	0	0	1	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"SzDSz Alliance of Free Democrats"			5.57	1	0	1988	1	"SzDSz Alliance of Free Democrats"			6.5	1988	1	0	0	0	0		0	0	0	0	0	1	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"FKgP Independent Smallholders' Party"			0.75	0	0	1988	1	"FKgP Independent Smallholders' Party"			0	1988	0	0	0	1	1	1	0	0	0	0	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"MP Workers' Party"			2.16	0	0	1989	1	"Hungarian Communist Workers' Party"			0.4	1989	1	1	0	0	0		0	0	0	0	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"MIEP Justice and Life Party"			4.37	0	0	1993	1	"MIEP Justice and Life Party"	"MIEP-Jobbik Coalition"		2.2	1993	1	0	0	0	0		0	1	0	0	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666				0	0	0		0	"Jobbik Movement for a Better Hungary"	"MIEP-Jobbik Coalition"		2.2	2003	0	0	1	0	0		0	1	0	0	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"CP Centrum Party"			3.9	0	0		1	"MDF Democratic Forum"			5	1987	0	1	0	0	1		1	0	0	1	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"CP Centrum Party"			3.9	0	0		0	"KDNP Christian Democratic People's Party"	"Fidesz-KDNP bloc"		42	1989	0	1	0	0	1		0	1	0	1	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2002-04-07	2006-04-09	48.766666666666666	"CP Centrum Party"			3.9	0	0	2001	0	"CP Centrum Party"			0.30000000000000004	2001	1	0	0	0	0		0	0	0	0	0	0	0.0	68.0	2006.0	2002.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"MSzP Socialist Party"			43.2	1	1	1989	1	"MSzP Socialist Party"			19.3	1989	1	0	0	0	1	1	0	0	0	0	0	1	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"FiDeSz-MPSZ Federation of Young Democrats-Hungarian Civic Alliance"	"Fidesz-KDNP bloc"		42	0	0	1988	1	"FiDeSz-MPSZ Federation of Young Democrats-Hungarian Civic Alliance"			52.73	1988	1	0	0	0	0		0	0	0	0	1	0	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"MDF Democratic Forum"			5	0	0	1987	1	"MDF Democratic Forum"			2.67	1987	1	0	0	0	0		0	0	0	0	0	1	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"SzDSz Alliance of Free Democrats"			6.5	1	0	1988	1	"SzDSz Alliance of Free Democrats"			0	1988	0	0	0	0	1	1	0	0	0	0	0	1	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"MIEP Justice and Life Party"	"MIEP-Jobbik Coalition"		2.2	0	0	1993	1	"MIEP Justice and Life Party"			0	1993	0	0	0	0	0		0	0	0	0	1	0	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"Jobbik Movement for a Better Hungary"	"MIEP-Jobbik Coalition"		2.2	0	0	2003	0	"Jobbik Movement for a Better Hungary"			0	2003	0	0	0	0	1	1	0	0	0	0	1	0	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"KDNP Christian Democratic People's Party"	"Fidesz-KDNP bloc"		42	0	0	1989	0	"KDNP Christian Democratic People's Party"			0	1989	0	0	0	0	0		0	0	0	0	1	0	0.0	69.0	2010.0	2006.0	0.0
86		0	"Hungary"	2006-04-09	2010-04-11	48.766666666666666	"CP Centrum Party"			0.30000000000000004	0	0	2001	1				0		0												0.0	69.0	2010.0	2006.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"SLD Democratic Left Alliance"			11.99	0		1991	1	"SLD Democratic Left Alliance"			20.4	1991	1	0	0	0	1		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"SD Democratic Party"			1.42	0		1989	1				0		0	0	0	1	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"NSZZ Self-governed Trade Union 'Solidarity'"			5.1	0		1980	1	"NSZZ Self-governed Trade Union 'Solidarity'"			4.9	1980	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"SP Solidarity of Labour"			2.06	0		1991	1	"UP Union of Labor"			7.3	1992	1	0	0	0	0		1	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"UD Democratic Union"			12.32	1		1991	1	"UD Democratic Union"			10.6	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"KLD Liberal-Democratic Congress"			7.49	1		1990	1	"KLD Liberal-Democratic Congress"			4	1990	1	0	0	0	0		0	0	0	0	0	1	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"PPPP Beer-Lovers Party"			3.27	0		1990	1	"PPPP Beer-Lovers Party"			0.8	1990	1	0	0	0	1	1	0	0	0	0	0	1	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"UPR Union of Real Politics"			2.26	0		1990	1	"UPR Union of Real Politics"			3.2	1990	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"ChDSP Christian Democratic Labour Party"			2.36	0		1989	1				0		0	0	0	1			0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
