year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
1981	"Peru"	135	1	7	1	1	0	7.765919	16.69262	472.0	2.0	4	3
1981	"Philippines"	840	0	-8	0	1	0	6.905521	17.71372	422.0	1.0	1	3
1981	"Papua New Guinea"	910	0	10	6	0	0	6.353149	15.00285	-159.47385	2.0	8	7
1981	"Poland"	290	1	-8	34	0	0	9.652524	17.3963	670.0	1.0	6	5
1981	"South Korea"	732	0	-5	9	0	0	8.121799	17.47194	371.0	0.0	4	4
1981	"Romania"	360	1	-8	32	0	0	7.520658	16.92247	434.0	1.0	4	2
1981	"Russian Federation"	365	1	-7	59	0	0	7.225591	18.75673	255.75432	0.0	1	1
1981	"Rwanda"	517	1	-7	20	0	0	5.657454	15.49513	57.0	1.0	8	8
1981	"South Africa"	560	0	4	71	1	0	8.177871	17.15677	576.0	1.0	1	0
1981	"El Salvador"	92	1	3	0	1	0	7.426897	15.34975	210.0	0.0	0	1
1981	"Senegal"	433	1	-1	3	0	0	6.1456	15.61392	215.0	2.0	8	8
1981	"Singapore"	830	0	-2	16	0	0	9.15446	14.74492	260.0	1.0	6	5
1981	"Solomon Islands"	940	0	7	3	0	0	6.483473	12.37636	0.0	2.4074361	8	8
1981	"Somalia"	520	0	-7	12	0	0	7.2855744	15.71123	46.0	0.0	4	6
1981	"Sri Lanka"	780	1	6	33	0	0	6.128619	16.52423	295.0	2.0	6	6
1981	"Sudan"	625	0	-7	10	0	0	5.677348	16.82658	182.0	0.0	5	4
1981	"Suriname"	115	1	-2	5	0	0	7.857154	12.79224	80.0	1.1599118	8	8
1981	"Switzerland"	225	0	10	133	0	0	10.2593	15.66459	1264.0	2.0	8	5
1981	"Syrian Arab Republic"	652	1	-9	18	1	0	7.016455	16.04698	166.0	0.0	0	2
1981	"United Republic of Tanzania"	510	1	-7	20	0	0	6.734441	16.77429	171.0	1.0	5	3
1981	"Thailand"	800	0	2	3	1	0	6.719316	17.67966	336.0	1.0	3	2
1981	"Trinidad and Tobago"	52	1	8	19	0	0	8.869977	13.91174	176.0	2.0	8	8
1981	"Tunisia"	616	1	-8	22	0	0	7.235474	15.69577	294.0	1.0	5	6
1981	"Turkey"	640	0	-5	1	0	0	7.57405	17.63428	517.0	0.0	4	3
1981	"Uganda"	500	0	3	1	1	0	5.703501	16.38392	190.0	2.0	0	0
1981	"United Kingdom of Great Britain and Northern Ireland"	200	1	10	101	1	0	9.637957	17.84713	1380.0	2.0	7	7
1981	"Uruguay"	165	1	-7	8	0	0	8.581041	14.89143	430.0	1.0	4	6
1981	"United States of America"	2	0	10	172	0	0	10.03939	19.25126	1106.0	2.0	8	8
1981	"Venezuela (Bolivarian Republic of)"	101	1	9	12	0	0	8.634176	16.56087	557.0	1.0	6	4
1981	"Zambia"	551	0	-9	9	0	0	6.156539	15.63079	193.0	2.0	4	6
1981	"Zimbabwe"	552	0	4	1	0	0	6.47832	15.83919	205.0	2.0	7	8
1982	"Afghanistan"	700	0	-7	2	0	0	6.139622	18.113806	72.078766	0.0	0	0
1982	"Angola"	540	0	-7	7	1	0	6.41004	15.94323	103.0	1.0	2	5
1982	"Argentina"	160	0	-8	6	0	1	8.789613	17.18142	1019.0	1.0	5	1
1982	"Belgium"	211	0	10	37	0	0	9.657795	16.10359	1963.0	2.0	8	8
1982	"Benin"	434	0	-7	10	0	0	5.728035	15.19312	164.0	0.0	7	5
1982	"Burkina Faso"	439	0	-7	2	0	0	5.169007	15.78314	149.0	2.0	6	6
1982	"Bhutan"	760	0	-8	75	0	0	5.66243	13.00557	15.0	1.0	7	8
1982	"Bolivia"	145	1	8	0	0	0	6.894883	15.53714	404.0	0.0	1	2
1982	"Brazil"	140	0	-3	8	0	0	8.091148	18.66289	1038.0	2.0	4	4
1982	"Cambodia"	811	0	-2	0	1	0	7.425006	15.7798	53.0	0.73846287	2	2
1982	"Central African Republic"	482	1	-7	22	0	0	5.756791	14.71773	94.0	1.0	4	5
1982	"Colombia"	100	1	8	25	1	0	7.379004	17.2041	677.0	1.0	3	1
1982	"Comoros"	581	0	-6	6	0	0	6.050489	12.77462	21.0	2.505431	2	4
1982	"Congo"	484	0	-8	19	0	0	7.189267	14.46571	179.0	1.0	5	7
1982	"Costa Rica"	94	1	10	62	0	0	7.911546	14.7245	386.0	2.0	8	8
1982	"Cuba"	40	0	-7	21	0	0	10.259489	16.10979	322.0	0.0	2	4
1982	"Cyprus"	352	1	10	8	0	0	8.857017	13.16867	324.0	2.0	8	7
1982	"Democratic Republic of Congo"	490	0	-9	16	0	0	5.481538	17.20854	297.0	1.0	4	7
1982	"Viet Nam"	816	1	-7	28	0	0	6.496677	17.83525	153.0	0.0	3	3
1982	"Egypt"	651	1	-6	30	0	0	6.866566	17.63918	655.0	2.0	4	5
1982	"Fiji"	950	0	9	12	0	0	7.467622	13.40924	188.0	2.0	8	8
1982	"Gambia"	420	1	7	17	0	0	5.72198	13.482	115.0	2.0	7	8
1982	"Ghana"	452	0	-7	1	0	0	5.27459	16.31199	429.0	1.0	2	3
1982	"Guinea-Bissau"	404	0	-7	8	0	0	5.127859	13.63668	26.0	0.0	6	7
1982	"Greece"	350	0	8	7	0	0	9.270641	16.09687	1043.0	2.0	6	7
1982	"Guatemala"	90	0	-7	8	1	0	7.350043	15.81305	362.0	1.0	1	0
1982	"Guinea"	438	1	-9	24	0	0	5.791735	15.38637	63.0	0.0	7	4
1982	"Guyana"	110	1	-7	2	0	0	6.580806	13.54386	102.83258	1.0	5	5
1982	"Haiti"	41	0	-9	24	0	0	6.581798	15.60008	205.0	1.0	5	5
1982	"Hungary"	310	1	-7	24	0	0	8.274901	16.18417	843.0	0.0	6	7
1982	"Iceland"	395	1	10	41	0	0	10.06131	12.36308	508.0	2.0	8	8
1982	"India"	750	1	8	32	1	0	5.482889	20.39257	1001.0	2.0	2	4
1982	"Indonesia"	850	0	-7	15	1	0	6.033029	18.85405	547.0	1.0	4	2
1982	"Ireland"	205	0	10	61	0	0	9.238405	15.06254	1008.0	2.0	8	7
1982	"Iran (Islamic Republic of)"	630	1	-6	0	1	1	7.286046	17.55374	456.0	0.0	0	1
1982	"Iraq"	645	1	-9	58	1	1	6.147756	16.52183	308.0	2.0	0	0
1982	"Israel"	666	0	9	34	1	0	9.471128	15.20953	1032.0	1.0	4	2
1982	"Jamaica"	51	1	10	23	0	0	7.792587	14.60401	338.0	2.0	8	7
1982	"Jordan"	663	1	-10	25	0	0	7.604623	14.67407	254.0	1.0	6	5
1982	"Kenya"	501	1	-7	13	1	0	6.051595	16.6819	469.0	2.0	6	6
1982	"Lebanon"	660	1	4	0	1	0	8.131152	14.85373	-121.573746	1.4146522	3	5
1982	"Libyan Arab Jamahiriya"	620	1	-7	31	0	0	8.112201	15.03328	201.0	0.0	1	0
1982	"Luxembourg"	212	0	4	83	0	0	9.954569	12.80902	735.0	2.0	8	8
1982	"Mauritania"	435	0	-7	20	0	0	6.089841	14.27631	101.0	1.0	7	5
1982	"Madagascar"	580	1	-6	7	0	0	5.658258	16.07569	255.0	1.0	6	3
1982	"Malaysia"	820	0	4	11	0	0	7.596976	16.48735	498.0	2.0	6	5
1982	"Mauritius"	590	1	10	14	0	0	7.435668	13.80622	232.0	2.0	8	8
1982	"Mexico"	70	1	-3	5	0	0	8.571069	18.07516	921.0	1.0	4	1
1982	"Mali"	432	1	-7	22	0	0	5.396908	15.66292	134.0	0.0	6	6
1982	"Mongolia"	712	1	-7	58	0	0	6.075969	14.38336	-458.47983	0.967067	6	3
1982	"Morocco"	600	1	-8	17	1	0	6.95841	16.82781	449.0	2.0	5	5
1982	"New Zealand"	920	1	10	105	0	0	9.323257	14.97264	801.0	2.0	8	8
1982	"Nicaragua"	93	1	-5	1	1	0	6.88903	15.05183	248.0	1.0	0	3
1982	"Pakistan"	770	0	-7	5	0	0	5.884067	18.28642	316.0	1.0	4	1
1982	"Panama"	95	1	-5	14	0	0	8.158384	14.52827	388.0	1.0	5	6
1982	"Peru"	135	1	7	2	1	0	7.735576	16.71694	624.0	2.0	3	4
1982	"Philippines"	840	0	-7	0	1	0	6.916529	17.73827	614.0	1.0	1	1
1982	"Papua New Guinea"	910	0	10	7	0	0	6.331175	15.02835	753.2956	1.6780554	8	8
1982	"Romania"	360	1	-8	33	0	0	7.554307	16.92805	592.0	1.0	4	4
1982	"Rwanda"	517	1	-7	21	0	0	5.645552	15.52498	119.0	2.0	7	8
1982	"South Africa"	560	0	4	72	1	0	8.148963	17.18184	780.0	2.0	2	1
1982	"El Salvador"	92	1	5	0	1	0	7.353989	15.35753	285.0	0.0	0	0
1982	"Senegal"	433	1	-1	4	0	0	6.192215	15.64282	358.0	2.0	7	8
1982	"Sierra Leone"	451	0	-7	11	0	0	5.705033	15.02646	227.0	2.0	6	8
1982	"Singapore"	830	0	-2	17	0	0	9.179262	14.78894	450.0	1.0	7	6
1982	"Solomon Islands"	940	0	7	4	0	0	6.476827	12.41186	43.0	1.3882713	7	5
1982	"Somalia"	520	0	-7	13	1	0	7.697411	15.71424	89.0	0.0	3	4
1982	"Sri Lanka"	780	1	5	34	0	0	6.156884	16.53654	442.0	2.0	4	6
1982	"Suriname"	115	1	0	18	0	0	7.824334	12.80651	130.0	1.4863579	8	8
1982	"Switzerland"	225	0	10	134	0	0	10.24012	15.6704	1743.0	2.0	8	8
1982	"Syrian Arab Republic"	652	1	-9	19	1	0	6.999384	16.08505	268.0	1.0	0	0
1982	"United Republic of Tanzania"	510	1	-7	21	0	0	6.889096	16.80555	289.0	1.0	5	5
1982	"Thailand"	800	0	2	4	1	0	6.754251	17.69687	503.0	1.0	4	3
1982	"Trinidad and Tobago"	52	1	8	20	0	0	8.890734	13.93055	262.0	2.0	7	8
1982	"Tunisia"	616	1	-8	23	0	0	7.204327	15.72196	450.0	2.0	6	5
1982	"Turkey"	640	0	-5	2	0	0	7.58417	17.65917	707.0	1.0	5	4
1982	"Uganda"	500	0	3	2	1	0	5.168012	16.41374	248.0	2.0	0	0
1982	"Uruguay"	165	1	-7	9	0	0	8.471899	14.8979	545.0	1.0	4	4
1982	"United States of America"	2	0	10	173	0	0	10.00992	19.2608	1505.0	2.0	8	8
1982	"Venezuela (Bolivarian Republic of)"	101	1	9	13	0	0	8.583046	16.59107	791.0	2.0	5	6
1982	"Zambia"	551	0	-9	10	0	0	6.095542	15.66326	274.0	1.0	5	4
1982	"Zimbabwe"	552	0	4	2	0	0	6.465065	15.87845	331.0	2.0	5	7
1983	"Afghanistan"	700	1	-7	3	1	0	7.0042086	19.465569	-32.914593	0.0	0	0
1983	"Albania"	339	0	-9	36	0	0	7.004234	14.85643	68.0	0.0	2	2
1983	"Algeria"	615	0	-9	21	0	0	7.582377	16.84871	383.0	2.0	7	8
1983	"Argentina"	160	0	8	0	0	0	8.812387	17.19666	1033.0	1.0	6	5
1983	"Benin"	434	0	-7	11	0	0	5.648951	15.22776	174.0	0.0	6	7
1983	"Belize"	80	0	7	7	0	0	9.3278265	15.928065	837.21533	2.0	8	8
1983	"Bolivia"	145	1	8	1	0	0	6.832358	15.5584	413.0	1.0	4	1
1983	"Botswana"	571	0	7	17	0	0	7.325676	13.91204	138.0	2.0	6	8
1983	"Brazil"	140	0	-3	9	0	0	8.033669	18.68568	1066.0	2.0	5	4
1983	"Cambodia"	811	0	-1	0	1	0	6.1021156	15.82218	52.0	0.054526925	6	8
1983	"Central African Republic"	482	1	-7	23	0	0	5.643128	14.74664	106.0	1.0	4	4
1983	"Chile"	155	1	-6	10	0	0	7.683944	16.27595	733.0	1.0	3	3
1983	"China"	710	0	-7	34	0	1	5.427373	20.74631	312.0	1.0	2	3
1983	"Congo"	484	1	-8	20	0	0	7.215941	14.49592	187.0	1.0	5	5
1983	"Cuba"	40	0	-7	22	0	0	7.8280325	16.11424	329.0	0.0	1	2
1983	"Cyprus"	352	1	10	9	0	0	8.903064	13.17695	342.0	2.0	8	8
1983	"Viet Nam"	816	1	-7	29	0	1	6.564527	17.85249	149.0	0.0	1	3
1983	"Egypt"	651	1	-6	31	0	0	6.913985	17.66316	679.0	2.0	4	4
1983	"Ethiopia"	530	0	-7	8	1	1	4.874763	17.52884	218.0	0.0	0	0
1983	"Fiji"	950	0	9	13	0	0	7.402117	13.43434	202.0	2.0	8	8
1983	"Gabon"	481	1	-9	23	0	0	8.558081	13.51734	148.0	1.0	6	6
1983	"Gambia"	420	1	7	18	0	0	5.791787	13.5155	122.0	2.0	7	7
1983	"Ghana"	452	0	-7	2	1	0	5.192038	16.34784	441.0	0.0	2	2
1983	"Greece"	350	0	8	8	0	0	9.253991	16.10268	1078.0	2.0	4	6
1983	"Grenada"	55	0	3	66	0	1	7.61364	11.40198	80.0	1.5937539	8	8
1983	"Guatemala"	90	0	-7	9	1	0	7.299052	15.83799	376.0	1.0	1	1
1983	"Guinea"	438	1	-9	25	0	0	5.780444	15.41057	72.0	1.0	6	7
1983	"Guyana"	110	1	-7	3	0	0	6.512674	13.54165	155.37157	2.0	6	5
1983	"Haiti"	41	0	-9	25	0	0	6.565862	15.62358	211.0	1.0	5	5
1983	"Honduras"	91	0	6	1	0	0	6.74886	15.19777	248.0	2.0	4	3
1983	"Iceland"	395	1	7	53	0	0	10.02682	12.37582	545.0	2.0	8	8
1983	"India"	750	1	8	33	1	0	5.531796	20.41412	1024.0	2.0	3	2
1983	"Ireland"	205	0	10	62	0	0	9.229087	15.06942	1031.0	2.0	8	8
1983	"Iran (Islamic Republic of)"	630	1	-6	1	1	1	7.368038	17.59049	437.0	0.0	0	0
1983	"Iraq"	645	1	-9	59	1	1	7.9819326	16.551	328.0	2.0	0	0
1983	"Israel"	666	0	9	35	1	0	9.487443	15.22772	1037.0	1.0	4	4
1983	"Jamaica"	51	1	10	24	0	0	7.793168	14.62234	355.0	2.0	7	8
1983	"Jordan"	663	1	-10	26	0	0	7.584397	14.714	262.0	1.0	6	6
1983	"Japan"	740	1	10	31	0	0	10.13622	18.59681	1237.0	2.0	8	8
1983	"Kenya"	501	1	-7	14	0	0	6.026534	16.71997	488.0	2.0	6	6
1983	"Lao People's Democratic Republic"	812	0	-7	8	0	0	5.679719	15.01614	61.0	0.0	4	3
1983	"Lebanon"	660	1	-6	0	1	0	6.932661	14.8631	-502.22855	0.8780329	0	2
1983	"Lesotho"	570	0	-7	13	0	0	5.631173	14.1548	120.0	2.0	5	4
1983	"Libyan Arab Jamahiriya"	620	1	-7	32	0	0	8.052875	15.08155	217.0	0.0	1	1
1983	"Luxembourg"	212	1	-2	33	0	0	9.983749	12.80929	751.0	2.0	8	8
1983	"Madagascar"	580	1	-6	8	0	0	5.638759	16.10417	257.0	2.0	6	6
1983	"Mauritius"	590	1	10	15	0	0	7.454556	13.81631	248.0	2.0	8	8
1983	"Malawi"	553	0	-9	19	0	0	5.008596	15.72133	167.0	0.0	4	5
1983	"Mexico"	70	1	-3	6	0	0	8.506288	18.09707	948.0	1.0	3	4
1983	"Mali"	432	1	-7	23	0	0	5.421206	15.68549	153.0	0.0	7	6
1983	"Malta"	338	0	9	0	0	0	8.476409	12.78524	304.0	2.2735546	8	8
1983	"Mongolia"	712	1	-7	59	0	0	6.10482	14.41121	88.57353	1.4940765	8	6
1983	"Morocco"	600	1	-8	18	1	0	6.929452	16.85117	460.0	2.0	4	5
1983	"Nepal"	790	0	-2	2	0	0	4.960497	16.60282	162.0	1.0	6	5
1983	"Nicaragua"	93	1	-5	2	1	0	6.907584	15.07838	268.0	1.0	0	0
1983	"Niger"	436	0	-7	23	0	0	5.457826	15.65991	127.0	0.0	8	7
1983	"Philippines"	840	0	-6	0	1	0	6.910974	17.7624	622.0	1.0	0	1
1983	"Poland"	290	1	-7	36	0	0	8.124316	17.41477	970.0	1.0	4	4
1983	"North Korea"	731	0	-9	35	0	0	6.901796	16.71202	781.6704	0.0	2	2
1983	"South Korea"	732	0	-5	11	0	0	8.264627	17.50214	602.0	1.0	5	4
1983	"Rwanda"	517	1	-7	22	0	0	5.67293	15.55568	126.0	2.0	7	7
1983	"South Africa"	560	0	4	73	1	0	8.104694	17.20747	771.0	2.0	3	2
1983	"Senegal"	433	1	-1	5	0	0	6.10815	15.67215	375.0	2.0	7	7
1983	"Sierra Leone"	451	0	-7	12	0	0	5.664782	15.04546	237.0	2.0	6	6
1983	"Solomon Islands"	940	0	7	5	0	0	6.571605	12.44694	53.0	1.41262	8	8
1983	"Suriname"	115	1	-4	0	0	0	7.776294	12.82389	138.0	1.8993556	7	7
1983	"Switzerland"	225	0	10	135	0	0	10.24104	15.67477	1777.0	2.0	8	8
1983	"Syrian Arab Republic"	652	1	-9	20	0	0	6.975511	16.12311	276.0	1.0	0	0
1983	"United Republic of Tanzania"	510	1	-7	22	0	0	6.394405	16.83678	300.0	1.0	6	5
1983	"Thailand"	800	0	2	5	0	0	6.79221	17.71325	518.0	2.0	5	4
1983	"Trinidad and Tobago"	52	1	8	21	0	0	8.775524	13.94921	271.0	2.0	8	7
1983	"Tunisia"	616	1	-8	24	0	0	7.224271	15.74778	460.0	1.0	4	6
1983	"Turkey"	640	0	7	0	0	0	7.607792	17.68406	729.0	1.0	5	5
1983	"Uganda"	500	0	3	3	1	0	5.193388	16.44422	255.0	1.0	0	0
1983	"Uruguay"	165	1	-7	10	0	0	8.357085	14.9043	553.0	1.0	5	4
1983	"United States of America"	2	0	10	174	0	1	10.04494	19.26994	1528.0	2.0	8	8
1983	"Venezuela (Bolivarian Republic of)"	101	1	9	14	0	0	8.51553	16.62021	801.0	2.0	6	5
1983	"Zimbabwe"	552	0	1	0	0	0	6.440989	15.91825	355.0	2.0	2	5
1984	"Afghanistan"	700	1	-7	4	1	0	6.1820445	18.685291	126.16914	0.0	0	0
1984	"Albania"	339	0	-9	37	0	0	6.970914	14.87715	70.0	0.0	1	2
1984	"Angola"	540	0	-7	9	1	0	6.263023	16.01231	130.0	0.0	3	2
1984	"Argentina"	160	0	8	1	0	0	8.8191	17.21183	1083.0	1.0	6	6
1984	"Bahrain"	692	0	-10	9	0	0	9.18447	12.89834	129.0	1.0	4	5
1984	"Bahamas"	31	0	6	38	0	0	9.655337	12.34075	181.0	1.585136	5	3
1984	"Bhutan"	760	0	-8	77	0	0	5.762607	13.05449	20.0	1.0	8	7
1984	"Bolivia"	145	1	8	2	0	0	6.809038	15.57971	438.0	1.0	5	4
1984	"Botswana"	571	0	7	18	0	0	7.375691	13.94403	148.0	2.0	7	6
1984	"Brazil"	140	0	-3	10	0	0	8.062906	18.70779	1118.0	2.0	4	5
1984	"Brunei Darussalam"	835	0	-5	16	0	0	10.01862	12.28691	77.0	2.0	6	6
1984	"Cambodia"	811	0	10	0	1	0	7.11205	15.86634	49.0	1.3374349	3	2
1984	"Cameroon"	471	1	-8	24	1	0	6.800251	16.13839	287.0	1.0	3	6
1984	"Central African Republic"	482	1	-7	24	0	0	5.705887	14.77446	116.0	1.0	4	4
1984	"Chad"	483	0	-3	0	1	0	5.102034	15.44148	99.0	1.0	0	0
1984	"Chile"	155	1	-6	11	0	0	7.744262	16.29234	779.0	1.0	1	3
1984	"Colombia"	100	1	8	27	1	0	7.38514	17.24669	745.0	1.0	1	3
1984	"Comoros"	581	0	-6	8	0	0	6.085568	12.8269	36.0	1.5990578	7	8
1984	"Congo"	484	1	-8	21	0	0	7.25344	14.52586	196.0	0.0	6	5
1984	"Cuba"	40	0	-7	23	0	0	6.7787	16.11965	333.0	0.0	2	1
1984	"Viet Nam"	816	1	-7	30	0	1	5.290936	17.87062	148.0	0.0	3	1
1984	"Ecuador"	130	1	8	5	0	0	7.152019	15.99779	-15.21678	1.0	5	5
1984	"Ethiopia"	530	0	-8	9	1	0	4.819344	17.5568	232.0	0.0	2	0
1984	"Fiji"	950	0	9	14	0	0	7.461441	13.45561	217.0	2.0	8	8
1984	"Gabon"	481	1	-9	24	0	0	8.601214	13.54661	156.0	0.0	6	6
1984	"Gambia"	420	1	7	19	0	0	5.791964	13.55006	144.0	1.0	6	7
1984	"Ghana"	452	0	-7	3	0	0	5.239579	16.38323	454.0	1.0	5	2
1984	"Greece"	350	0	8	9	0	0	9.268933	16.10764	1125.0	2.0	5	4
1984	"Guatemala"	90	0	-6	0	1	0	7.279387	15.86261	389.0	2.0	0	1
1984	"Guinea"	438	1	-7	26	0	0	5.769578	15.43534	82.0	0.0	3	6
1984	"Guyana"	110	1	-7	4	0	0	6.464866	13.53786	203.0	1.0	5	6
1984	"Haiti"	41	0	-9	26	0	0	6.545471	15.64693	223.0	0.0	3	5
1984	"Hungary"	310	1	-7	26	0	0	8.314322	16.17819	910.0	0.0	7	6
1984	"Iceland"	395	1	10	53	0	0	10.05888	12.38422	575.0	2.0	8	8
1984	"Indonesia"	850	0	-7	17	1	0	6.146308	18.89116	609.0	0.0	1	4
1984	"Ireland"	205	0	10	63	0	0	9.264599	15.07652	1063.0	2.0	7	8
1984	"Iran (Islamic Republic of)"	630	1	-6	2	1	1	7.314257	17.62841	423.0	0.0	1	0
1984	"Iraq"	645	1	-9	60	1	1	6.737273	16.57906	334.0	1.0	1	0
1984	"Israel"	666	0	9	36	1	0	9.483372	15.24079	1084.0	2.0	4	4
1984	"Jamaica"	51	1	10	25	0	0	7.760325	14.63964	383.0	2.0	6	7
1984	"Jordan"	663	1	-9	27	0	0	7.629161	14.75211	280.0	0.0	4	6
1984	"Kenya"	501	1	-7	15	0	0	6.006243	16.75766	518.0	2.0	6	6
1984	"Kuwait"	690	0	-8	21	0	0	9.539691	14.3196	257.0	2.0	5	6
1984	"Lao People's Democratic Republic"	812	0	-7	9	0	0	5.36329	15.04353	62.0	0.0	4	4
1984	"Lesotho"	570	0	-7	14	0	0	5.705128	14.17979	138.0	2.0	4	5
1984	"Libyan Arab Jamahiriya"	620	1	-7	33	0	0	7.926459	15.12549	209.0	0.0	0	1
1984	"Madagascar"	580	1	-6	9	0	0	5.627181	16.13265	272.0	2.0	3	6
1984	"Mauritius"	590	1	10	16	0	0	7.471261	13.8247	264.0	2.0	8	8
1984	"Mexico"	70	1	-3	7	0	0	8.520463	18.11837	1005.0	1.0	1	3
1984	"Mali"	432	1	-7	24	0	0	5.441106	15.70836	162.0	0.0	5	7
1984	"Malta"	338	0	-2	0	0	0	8.503381	12.76764	309.0	1.5075824	5	8
1984	"Mongolia"	712	1	-7	60	0	0	6.136168	14.4375	876.3729	0.3742566	5	6
1984	"Morocco"	600	1	-8	19	1	0	6.949011	16.87407	470.0	1.0	4	4
1984	"Mozambique"	541	0	-8	9	1	0	5.015947	16.39483	135.0	0.0	2	3
1984	"Nepal"	790	0	-2	3	0	0	5.029874	16.62585	170.0	0.0	6	6
