mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
3	8	1		1	38	11	3	1	1	1	0	1012	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	54	16	5	1	1	0	0	1013	"sim"	"psdb"	0	1	3	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	25	15	3	1	1	1	1	1018	"ṇo"	"pv"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		1	56	10	3	1	1	0	0	1019	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	57	16	5	1	1	1	1	1006	"ṇo"	"pt"	1	1	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	22	11	4	1	1	0	0	979	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	22	11	5	1	1	1	1	1008	"ṇo"	"na"	0	1	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	25	11	3	1	1	0	0	1034	"ṇo"	"pt"	1	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	33	11	1	1	1	0	0	1035	"NA"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	66	5	3	1	1	0	0	1007	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	73	5	1	1	1	1	1	1038	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	1	18	6	1	1	1	1	0	1039	"sim"	"pt"	1	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	30	14	3	1	1	1	1	1042	"ṇo"	"psdb"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		2	33	11	3	1	1	0	0	1036	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	28	16	2	1	1	1	1	1026	"sim"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	1	37	11	5	1	1	1	0	983	"sim"	"psol"	0	0	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	53	16	5	1	1	0	0	985	"sim"	"na"	0	1	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	47	8		1	1	0	0	1030	"ṇo"	"pmdb"	0	1		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	23	5	2	1	1	1	1	1032	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	2	27	11	1	1	1	0	0	1033	"ṇo"	"pt"	1	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	67	0	3	1	1	0	0	1060	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	1	42	8	3	1	1	1	0	1062	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	60	5	1	1	1	0	0	1064	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1		1	40	8	1	1	1	0	0	1065	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	74	0	1	1	1	1	1	1068	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	26	7	1	1	1	1	1	1070	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	22	11	5	1	1			4219	"sim"	"pt"	1	1	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		2	18	4	1	1	1	1	1	1072	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	45	5	2	1	1	1	1	1074	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	1	47	5	3	1	1	1	0	1078	"sim"	"psdb"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1		2	18	8	1	1	1	1	0	1079	"sim"	"psdb"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	25	11	1	1	1	0	0	1081	"ṇo"	"psdb"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	37	11	3	1	1	1	1	1086	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	27	11	2	1	1	0	0	1087	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	58	5	2	1	1	0	0	1089	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	76	2	1	1	1	0	0	1090	"ṇo"	"pmdb"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		1	70	5	1	1	1	0	0	1091	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	49	10	2	1	1	1	1	1092	"NA"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		2	70	3	2	1	1	0	0	1093	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	20	11	1	1	1	1	1	1094	"ṇo"	"psdb"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	2	25	11	1	1	1	0	0	1095	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		2	83	5	3	1	1			4220	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	23	11		1	1			4221	"ṇo"	"na"	0	0		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
