"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"471e5be5-a0d4-f4e8-032e-091a0370bbb4",0.533667430866107,0.732040850678616,0.335294011053597,0.15
"cde6688d-46c5-d3e5-26ac-84696a809bbb",-0.486342854295863,-0.943577502727431,-0.0291082058642937,0.4375
"b9ade52c-3611-0849-6610-f0386cc52a2c",0.249703736147347,0.568889883608859,-0.069482411314165,0.1375
"2b86eb9c-aaef-76df-58c9-f71e4cafa70e",0.192586197526407,0.106155933349484,0.27901646170333,0.2625
"f7437b84-4915-9c4f-ca94-55e24c6f8e11",0.441417355251901,0.35367575185319,0.529158958650612,0.1625
"75deb75f-2d7d-5635-892c-ddbcb858941a",0.404346140914835,0.69840172673758,0.11029055509209,0
"c94dc8ac-e5e0-e2d2-384a-52be5f9b5dd5",0.00535535816877478,0.272832661992713,-0.262121945655163,0.05
"06cd5060-f689-810b-e665-0aee4bd1bac4",-0.131447039435545,-0.327878975291385,0.064984896420296,0.3
"bf9271f9-3ef9-d0e7-a97a-4db84f815b1b",0.397347208534021,0.623032124272758,0.171662292795284,0
"61568465-3802-f995-37ff-4df8c4096424",-0.524399659496562,-1.24308134623702,0.194282027243901,0.25
"8d92afa9-bc64-eae2-43b8-c603322dc135",0.472434198878449,0.259515727254252,0.685352670502645,0.0375
"28853f71-d365-404f-e3cd-a21bc69be6d2",-0.503679809881907,-0.515496038751392,-0.491863581012421,0.2375
"3adeafb4-7dbf-e65f-cae7-5adfd65bfae2",0.00739424972837885,-0.143202225694541,0.157990725151299,0.0375
"99bb5d22-e7fb-b4c8-9713-600889cac6d1",0.388664527710801,0.563097566104998,0.214231489316603,0.0375
"8b9ffb92-4708-88fd-94a9-0e06a9afb047",0.109700718103097,-0.148690813755318,0.368092249961511,0.0375
"b0286fae-a0e1-5b5f-c29b-b9fc88be54ea",-0.305954682288465,-0.273715269943764,-0.338194094633167,0.3
"b4400104-c311-938a-cc73-9c7e41cdb262",0.0366111810998209,0.23411249866466,-0.160890136465018,0.075
"c44d3278-09ca-41d4-20ac-ec830b7b9399",0.736920084168394,0.82793678843874,0.645903379898049,0.0625
"69a1fd35-420a-ff3c-9905-f0ee03402223",-0.339823251333527,-0.354145134617635,-0.325501368049419,0.0875
"e0a572bd-7ed2-974a-7e39-1850bfe8e1da",0.433765228248273,0.460082032265259,0.407448424231287,0.0875
"07421cb8-5d43-b27b-ec83-f52d442d1579",0.287763135181289,0.0943478486353644,0.481178421727213,0.3625
"3fbd48a2-cf86-be0a-3810-4fb7ea1c0736",0.728766673687773,1.21455160414313,0.242981743232414,0.05
"2ab7d8b0-0b98-8d47-9394-7c70482f9b50",0.294079391167787,0.34026415062105,0.247894631714524,0.1
"e3c153ad-eac5-18d7-cf04-44b041a6ab34",0.386246714605728,0.262185236743909,0.510308192467548,0.0375
"fe2e5f68-e50c-c42b-6c51-e8b1c738b73d",0.310145055317197,0.537694828433163,0.0825952822012316,0.2375
"49d07546-78ae-e6b1-a917-cc4194a90bab",-0.289414960836356,-0.600453409216445,0.0216234875437331,0.4375
"76aa1d08-7ec3-d5e5-7850-89b56e0dcb5d",0.238901349482475,0.727068148101616,-0.249265449136667,0.425
"42047872-2ad5-459e-f223-c4574c49a258",-0.00521326365527067,0.306871517544082,-0.317298044854623,0.0125
"8cbb5477-d821-85c6-3526-4594eccfc21c",0.260895361936082,0.593935727329502,-0.0721450034573391,0.025
"07f1ff04-a581-eac3-0bf8-03aec2490bd8",0.114204764970045,0.782286390181976,-0.553876860241887,0.3875
"26d80e9c-607c-75cc-b019-b44528db07c3",-0.011695565909695,0.206203631549247,-0.229594763368637,0.5
"4c8e1288-eae5-c8f1-a5ac-205c429e02c0",0.224661450118591,0.496219824579567,-0.0468969243423852,0.6625
"7798fa68-0f99-9ba6-2f2a-54b08f2b6dd3",0.191935277563877,0.050033104189656,0.333837450938099,0.05
"3b63350c-0133-e3d6-e2bf-2d5dabb57604",0.279473825373777,0.0616240478159527,0.497323602931601,0.1
"c44a137f-9321-35dc-68f2-7635a8c3c74c",0.0287148495825006,-0.284803209387806,0.342232908552807,0.3375
"6dffac62-e846-2a24-ed09-b3300f4ea6b0",0.27730229223321,0.635983019242431,-0.0813784347760102,0.2
"0cc808f1-955d-1e8b-1a89-1b41be4b58b5",0.158476042232809,0.097502617974639,0.21944946649098,0.275
"96a0fc5b-635d-997f-3908-feb47fb87d8a",0.0974160945680703,0.0103104976576905,0.18452169147845,0.025
"40cf5c7f-f380-0b72-f0b8-e05010d6ffd0",0.154696577180203,0.162594258156808,0.146798896203598,0.1375
"68c22eb3-014b-7af4-80c3-19a0d26272f2",0.405545311735718,0.41522391388155,0.395866709589886,0.025
"91034b79-f2c3-899e-6158-36e6dc26558d",0.458896609560391,0.270072745225215,0.647720473895567,0.0125
"6edc9f80-2e80-a0e6-1efe-a0c47da6fb3b",-0.129386059262592,0.087456695817013,-0.346228814342198,0.0125
"655661ea-48db-e6b4-94f3-bb2683d4c5a7",0.540127059861182,0.466793998802372,0.613460120919993,0.45
"ffef1ffe-a983-99f4-b728-3cc2338e58ff",0.272416245640788,0.0619437112178355,0.48288878006374,0.025
"4bc919a1-4e73-0c82-f928-34e5b5bba6ff",-0.113945434965355,0.275918151233301,-0.503809021164012,0.025
"132b57f4-0c4b-95a6-8b95-d0901622ed53",-0.780680109429351,-0.90618916607724,-0.655171052781462,0.1
"d889f046-328d-d8da-306c-4da657cd2191",0.259254675660179,0.558890462718924,-0.0403811113985656,0.3875
"25bf8ac7-0eae-6f5a-ad9d-3fbfcc8fede5",-0.498057406993186,-0.236180349425803,-0.759934464560568,0.55
"c07c2c16-5190-26f0-7988-dcf2cc86f706",-0.702678631736045,-0.973555095875553,-0.431802167596538,0.4375
"7b4c995a-818d-5fc3-5991-d9ae757a2d27",-0.477170648090326,-0.914285001294181,-0.0400562948864702,0.3625
"d34d6b5b-9e07-879c-c36b-6be8ea05cc61",0.155685077871682,0.231417945453559,0.0799522102898053,0.075
"62d6df26-4940-b79c-073b-5c9f8687ecbe",-0.238173929386797,-0.155531977734742,-0.320815881038853,0.025
"b66291de-fb00-d750-0f3c-bdcfd8928ab3",0.181349116300903,-0.343410994354914,0.70610922695672,0.025
"cec0eaca-6a86-b219-f656-cc1c343a9bfc",0.0459935306200376,-0.0384831357803537,0.130470197020429,0.0125
"84ece19e-e2ef-84d2-dfd6-ae966706ff9a",0.267707314193399,0.229067088201781,0.306347540185017,0.05
"160c1a49-b6d7-276b-e977-003610a84352",0.335117352203914,0.836432272914683,-0.166197568506856,0.025
"819df7c8-e4e4-3c43-ecff-f9b022e8bb35",-0.1204514302132,-0.190342347670651,-0.0505605127557501,0.325
"c6e58af6-afda-214e-4eb8-c866fddde862",0.474702855691492,0.609670441900896,0.339735269482087,0.325
"920913bd-0599-e8d2-b292-5c50dd20e516",-0.0412152571407952,-0.551471985643799,0.469041471362208,0.025
"8a680e28-b3c7-0f0f-92e5-9e2319dcc6e9",0.283393816467249,0.512315704838546,0.0544719280959513,0.0375
"da316928-3114-d082-5079-f2d47d156fc3",-0.0932969830639221,-0.0492241011354287,-0.137369864992415,0.025
"e3f9798e-52db-aaa6-02a0-114c494d1b8b",-0.220690842060851,0.0879585058721986,-0.529340189993901,0.1375
"ab501768-91f7-6de9-14fe-73cc715e4fd8",-0.202207434779913,-0.327431189356193,-0.0769836802036334,0.4
"80dc0d4a-9b93-be42-b78a-af84c076ec06",-0.301173189645961,-0.170580228283718,-0.431766151008204,0.45
"9db478e2-12bd-55b4-2bcd-bf1f4e50973a",-0.0740988602334253,-0.24907040533293,0.10087268486608,0.0625
"efd292fd-c478-1fd6-e8da-02c5c8d0f8a0",-0.105279315832052,0.0674925471709628,-0.278051178835066,0.2625
"c23ea8ea-a300-f52f-0409-cddc457d6a02",-0.342995850696013,-0.0797853046907377,-0.606206396701288,0.2375
"1d9a9b3b-1605-b6d0-8ccd-235eb7e7851b",0.529556066744493,0.926679783132314,0.132432350356672,0.3625
"ce836217-79a1-0997-b6fb-c255848ba5b7",-0.373124576315549,-0.792672123626231,0.0464229709951326,0.2875
"7cd38215-d7c9-57ad-7d46-3d0f038ce3da",0.0550414465602774,-0.247167329854227,0.357250222974782,0.025
"1614dfe7-adf8-43d1-006b-13f65ba9a96f",0.150900154396492,0.21158012892608,0.0902201798669033,0.05
"bc173392-5719-455c-2007-4d2908f15110",0.116396651611044,-0.535556832314109,0.768350135536197,0.1
"0f37c1a8-59bb-4867-51f6-9fd1b42694df",-0.0123890383364159,-0.208467667769283,0.183689591096452,0.0875
"b0e9d3ef-1fea-2d16-f0dc-052f2573052e",-0.00954521926487818,0.0900282711440101,-0.109118709673766,0.05
"1016e2c7-1d78-647a-c607-0e5287cef926",0.366952403669135,0.668453063987708,0.0654517433505621,0.15
"4254bae8-8c0d-a9dd-4d1f-3db561832e88",-0.0726706255518629,-0.0640673272209853,-0.0812739238827406,0.025
"c265ce5f-9621-8d85-561f-b72569e5604e",0.316502185161308,0.226770570542185,0.406233799780432,0.075
"8e00b735-b179-dbb7-f9ee-09ce789c1280",0.175027324859721,0.492967931221347,-0.142913281501905,0.0375
"f747b625-ae33-7a3a-7051-524586117153",0.520682208209821,0.520298256142752,0.52106616027689,0.0625
"81ea1fd2-90ed-97eb-65b2-d0a00182c7f4",0.177189231859754,0.0508983510108047,0.303480112708703,0.2375
"4cae789b-2be2-7046-b517-687d8268de89",0.219315313482033,0.29441678765051,0.144213839313556,0.025
"87f6992d-3290-320d-6316-1b85bf1a29d1",0.156768947248459,0.0193658659200778,0.294172028576839,0.025
"62038f91-bbee-f464-57bd-b065915d564d",-0.249327711463873,-0.19699289389903,-0.301662529028716,0.325
"960d8f16-c7d7-0833-1beb-6df170772c64",0.187394647859082,0.175266336913205,0.199522958804959,0.025
"fbe73109-1d7b-e51e-1254-82c35b1e7101",0.0489113921034522,-0.0835622634292995,0.181385047636204,0
"1da0fc5a-7fdf-0bac-3137-c11f3d74da2f",0.209239432166646,0.443300016018455,-0.024821151685162,0.025
"f2d45fce-b9e0-5659-58a4-dd24b18d7bcf",-0.0771367838277874,-0.411822624595383,0.257549056939808,0.075
"ed917f3b-a66d-016c-ccbc-cc1ece64bb90",-0.444575439024407,-0.667779489384034,-0.22137138866478,0.0375
"713298cb-0d32-561b-5227-8268a2c95f12",0.350544260321793,0.223429763365388,0.477658757278199,0.0375
"e0d99d92-090b-ac48-330c-4cd64b803e7a",-0.0769194889107257,-0.135111353645027,-0.0187276241764248,0.15
"8a7c68a5-51d8-8324-aa19-9a8dd3c24184",0.379763290982496,0.201847963968353,0.557678617996638,0.0125
"f94754c1-97cb-fd7b-8116-4d1c097a88e8",0.0659128346787018,-0.289486335773658,0.421312005131062,0.0375
"d9db0721-cfde-8545-7420-5a3608d8de18",-0.314699662036668,-0.244370843051845,-0.385028481021491,0.0625
"bf265a5f-f087-4916-b31c-124a3771d142",0.151832872492307,-0.0435025864792626,0.347168331463877,0.0375
"cffe0ba4-0cec-fadf-9df3-db991fcaf243",0.261093127890712,0.200452619593086,0.321733636188339,0.05
"1ad2d8ae-a7f5-11e0-98af-23e46d509ca0",0.139564282603109,-0.0220054353867547,0.301134000592972,0.0375
"21bd93d9-361c-c593-7ed6-db9a81a370d2",0.132439308248189,0.342655014713694,-0.0777763982173158,0.1125
"6006a61b-60c0-fac2-1a50-cf6c765468dc",-0.413026751474118,-0.418764353888391,-0.407289149059846,0.3625
"93cc4687-7e2e-1ccb-3e9d-2b68315b255c",0.49298411437993,0.689986179647262,0.295982049112598,0.0625
"307b65df-bd1e-94cf-02bb-6bac6e00a45d",-0.0825713226766879,-0.384553619659499,0.219410974306123,0.05
"25c18792-f6ed-be74-8925-d74b6c490c3c",0.424488992619167,0.415524233134675,0.433453752103659,0.225
"500b34bc-7143-2a65-568d-ca47c60fd6f4",0.114947297531108,0.677930396935025,-0.448035801872809,0.0125
"b806d95f-9a9f-7a06-154c-4d2200ede728",-0.235956089605304,0.0392653080844464,-0.511177487295055,0.05
"4b3fd1a8-fef2-5dd6-d2c6-c00afd76cffc",0.035853095662011,0.155572522710854,-0.0838663313868318,0
"a81d536c-7827-148b-15c4-2a2099060d4f",0.10436013028465,0.368745515969313,-0.160025255400013,0.2375
"19a155d7-66d0-7ae2-44e6-3c9b5607f515",0.631971508272182,0.505273286694559,0.758669729849805,0.0625
"a9400df9-e8f1-e14e-bd39-22e92610b044",0.244046860180537,0.334703637883491,0.153390082477583,0.0375
"0e3b8757-021d-9b29-b2bc-40bf2b46bde9",0.217914770893444,0.395568184178415,0.0402613576084729,0.025
"d11c8540-f01e-6775-2939-46bf787d0a92",-0.302215495381285,-0.735588478761017,0.131157487998446,0.5
"6d548acf-7c3b-b577-a172-82f886392b6f",0.436414629042436,0.738330218447295,0.134499039637578,0.1875
"6e6a0644-f621-0c93-761f-f98b3c7fe603",-0.121071956706951,-0.456945545791701,0.2148016323778,0.0625
"9ec0722c-6e4e-678d-792c-1f0ed5533ac2",0.309187091428382,0.0390572664376536,0.579316916419111,0.1
"2766dd82-9aa2-8aeb-8852-70c8986d2532",0.0669056674059191,0.0541518963126455,0.0796594384991927,0.025
"35ee2588-0265-4fbf-d300-0f4365633350",-0.341747062054601,0.0986013773330961,-0.782095501442297,0.3375
"8bf8154a-3c89-6611-440e-7a3c8d2ba3ee",-0.429391621450214,-0.733860744672999,-0.124922498227429,0.2125
"e7d4612f-3ea4-b87d-3f6c-bbcaa8cc16d5",0.0423686071977587,0.452187222845068,-0.367450008449551,0.0125
"c0ccb473-83cc-64c5-0ca6-0633e4b2774a",-0.612796908127685,-0.813256675132222,-0.412337141123148,0.3
"f13ce496-b564-2e6f-1d36-706f4a32e1c2",-0.323269410780332,-0.571946379820178,-0.0745924417404857,0.0625
"f89c8225-fd90-1273-c3c1-3c246eecf964",0.212722389580156,0.434590429525435,-0.0091456503651219,0.1375
"7be22698-1400-693a-8507-31b67b3a4d76",0.0103623728176727,-0.332792076321984,0.353516821957329,0.3
"7fd66de8-bcdf-2028-7bd2-867bba4f85d5",0.113551954972847,0.483303184088451,-0.256199274142757,0.3625
"ac3a9e65-6fec-cec4-84b9-4716183687d7",-0.147163292382159,0.300427212737648,-0.594753797501967,0.2875
"258123f6-ae48-36e5-8dbd-f783d378896b",-0.096565896399659,-0.366932421137019,0.173800628337701,0.2375
"5607ff16-41ba-16a6-79f5-c24c1b4d115f",-0.438964927332221,-0.546391764055571,-0.331538090608872,0.1125
"7218fd49-3a23-d0eb-cf46-947b9bcbb8b8",0.223510781189812,-0.117615595672863,0.564637158052486,0.025
"178dbbc6-1a00-72e2-e695-bf600241ea30",0.00720747451449419,-0.29352313979225,0.307938088821238,0.25
"1bbfcc96-bd70-92cf-18e7-a0cb3a118166",0.497513220152836,0.479210649123877,0.515815791181796,0.0125
"56a08537-926a-575a-ddd2-0ace468001f0",0.537574734364613,0.988006386467588,0.0871430822616387,0.0375
"91676242-164a-be6e-ca0f-be24855f5af5",0.457649143944512,0.769780515689159,0.145517772199865,0.3125
"ccc2906d-faf3-6670-fe6f-db2e6d65c0f1",0.0153137781790794,-0.103538222588138,0.134165778946297,0.4125
"27dce311-04b4-423e-f696-5f4d7c2b9def",0.0194018097571354,-0.169442681137131,0.208246300651401,0.0875
"bf812580-4120-855e-bfee-c8ddbc7301c9",0.323348861460582,0.476724945360841,0.169972777560322,0.275
"140d8c24-a168-3c68-e86a-5bf2430ea70a",-0.0935686454543872,-0.26386080662179,0.0767235157130156,0.275
"0eab6c16-8f04-7e81-037e-405014e4f0b3",0.747330994232914,0.701069572171616,0.793592416294213,0.05
"91e31f7f-9120-f994-f375-a8cc3a54938b",0.638131647935963,0.805893406185982,0.470369889685944,0.0125
"b0323e41-fb7f-96f7-fc95-ec7a52f13257",-0.213224107626447,-0.18482931241956,-0.241618902833333,0.0125
"04e65821-dea0-9dc6-2fda-80f7176318b7",0.256809600674217,0.253662827748672,0.259956373599762,0.05
"46e6bdc3-1c54-b886-1222-eefbba9f6b8c",0.0973348688252543,-0.219314052426564,0.413983790077072,0.0375
"45385180-95b7-4658-6d19-2f7e259be95d",0.43342808592585,0.702300843419189,0.164555328432511,0.05
"c26e6eba-aa8e-4774-e721-eabe83d9a478",0.0920926421259929,0.0700100683552931,0.114175215896693,0.225
"e20a36cf-e4f3-d052-9c62-9555fa248f21",-0.14688848638999,-0.317473902418551,0.0236969296385711,0.05
"3e1c4a39-f041-62df-5bec-172ec7eac1c1",0.760466394598085,0.780503951357533,0.740428837838636,0.325
"d6c2aa7e-9787-e04c-3a07-86e48aca2541",0.0610995628073467,-0.0649593506901353,0.187158476304829,0.2125
"f89b2d89-ace0-4e6a-2d74-9aa23f6f108d",0.0228827301981304,-0.0494004551624661,0.095165915558727,0.3375
"90f86d97-1147-d70a-1598-3d62cdcedf0c",0.369404307682419,1.25075719228368,-0.511948576918837,0.325
"4bf546f8-1a81-d5ca-fda0-69ff26c3a9de",-0.0463625072695574,-0.297535939239854,0.204810924700739,0.2125
"fd305d5f-5925-37dc-69cf-35e474d2709b",0.0515357407191748,-0.492994382918835,0.596065864357185,0.0625
"ae10e256-f7fe-8d95-9740-34975c842ba7",0.269237474444253,0.297579830014591,0.240895118873915,0.0375
"71e3882d-92bf-a0e2-cb6f-3add18e237a4",-0.17707126296241,-0.179469023464378,-0.174673502460441,0.05
"9c787ddf-6448-5d78-235e-f214481132cf",-0.220941219702673,-0.593004586024983,0.151122146619636,0.0375
"2d246ad2-1917-9571-95d4-292815a6a8c7",-0.164118280559529,0.00415746451837246,-0.332394025637431,0.3
"26ed4eb0-53e5-0e4b-fefa-afe626251874",0.198984693832852,0.145327517935542,0.252641869730162,0.0125
"8340665a-9e71-063a-4adf-89c65caf5df8",0.366296593494563,0.149384359042925,0.583208827946202,0.0125
"e5ae7276-113d-28c0-6da8-53ca4d531b67",-0.0830672143956108,-0.0120363668917977,-0.154098061899424,0.0375
"4f7a87c3-2de7-a190-259c-db0786b07211",-0.326206282317743,-0.229930261399273,-0.422482303236213,0.225
"e4d7cea7-47f2-0119-bb18-6bcd073e91a2",0.0423875439025653,0.193650826841841,-0.108875739036711,0.2
"32cc5768-f271-a328-af8c-1e11d0b771d2",0.0800570643450035,-0.377408648173667,0.537522776863675,0.3
"5f88896f-15aa-f27a-3415-3dfeba7293df",0.273206926587963,0.350476401468148,0.195937451707778,0.0625
"4ffdb931-096c-cf08-e225-f7436d2f3ee5",0.532529315148037,0.63495246230387,0.430106167992203,0.0125
"446843aa-dfba-8c10-4e25-18983f8ba42b",-0.257534358107012,-0.332905370074119,-0.182163346139905,0.3375
"76a6d059-4039-164e-31f4-ff75a60bdeb4",-0.227002654318338,-0.260274822546367,-0.19373048609031,0
"86fac12d-7626-ae7b-25b9-f39853468f67",0.221165318972299,-0.00868495272152595,0.451015590666123,0.1625
"6c594a18-adf8-2cc0-085c-12ad1d4ec8ee",0.348929543948551,0.159331581610106,0.538527506286995,0.0125
"c81b0a2f-7148-1b64-19cc-7b7c837322b1",0.0232683476136337,0.302943560040936,-0.256406864813668,0.0125
"e987ed0b-2aa4-3a83-1d37-c10fc0c1770a",-0.285845717291159,-0.411713500021417,-0.159977934560901,0.4875
"e812a043-c85a-8753-b998-1f95cd729ab5",0.128372813806112,-0.0568441059917852,0.313589733604009,0.0875
"42ac9bb9-bf02-b132-81ac-e6fb095b20e9",0.182165112188334,0.312672174441122,0.0516580499355459,0.2625
"13316f56-a44b-dbdc-3821-91120c7e102b",-0.0853471243690273,0.270124319521743,-0.440818568259798,0.2
"2a9ab4f5-0359-2ab0-dd71-365a115533b6",0.635769728531173,0.850414979942349,0.421124477119996,0
"cedc0616-016a-85cb-5ba0-91dde1e9240b",0.372257086416876,0.325639533667768,0.418874639165983,0.025
"2f4e50b3-0604-32a5-7849-6b3ec7e1161a",-0.383581519607097,-0.432965210435991,-0.334197828778203,0.25
"c94a8f40-3754-e450-b449-72505f7c65be",0.246866764212944,0.470994689644467,0.0227388387814205,0.0375
"9037969c-6e8f-537d-e4d2-849237ec051a",0.340285427736998,0.49296344080863,0.187607414665366,0.0375
"e4c597dc-a76d-a544-44da-fe009f8bb1e2",0.420382467694902,1.06265326640255,-0.22188833101275,0.025
"fd1b54b9-29ed-fa3a-9de4-9b3096e00424",-0.131703514419996,-0.171126837508559,-0.0922801913314338,0.025
"e1dc2529-a5da-0cd9-d0f0-b0d435fd6cb3",0.0612207783233114,0.310700833638766,-0.188259276992143,0.025
"094d9496-4220-1f28-fc41-c8a7aaa404e4",0.511951136328686,0.473104587328339,0.550797685329033,0.075
"847fb5ce-a5cd-3b45-9031-7c7070573f24",0.232852926336421,0.231063959220858,0.234641893451984,0.025
"2e417d1d-4831-b328-ccec-e4f207b0258a",-0.455472210403455,-0.789653059144391,-0.121291361662518,0.025
"f85daeeb-134e-a5c3-cf70-4bf4dca69052",-0.114328793851561,-0.199315172660127,-0.0293424150429938,0.05
"58fdc5e4-7b86-3551-b9c6-951085827e4f",-0.247905465834739,-0.43028126406124,-0.0655296676082391,0.0375
"57d34af4-e1c2-e903-1a7c-cd2794ecb812",-0.352278934422804,-0.685726306521659,-0.0188315623239485,0.2875
"dc5cef9b-eaf5-82d1-ccca-bba59bcbd3b4",-0.451721802710578,-0.340910498493371,-0.562533106927785,0.0375
"48e4cf28-a31b-3fb5-adef-c87e368e6f94",0.132283591609823,0.0290445172240015,0.235522665995644,0.05
"3e979c6e-ca62-729e-85d9-50a51327e1e5",0.525571443814236,0.63950874662136,0.411634141007112,0.4375
"45073912-d7ed-b14f-1257-0947ef68e692",-0.302734439048111,-0.816732757074904,0.211263878978681,0.3125
"b42cb0fb-cba4-281a-a7c5-5e9af7cb6f53",0.0808907212236086,0.77780113770149,-0.616019695254272,0.2625
"ab12056b-d867-54a1-376f-52e5cd14d368",0.362372917826891,0.228232143198363,0.496513692455418,0.125
"17aa095b-3940-d095-3db8-84b12837595c",0.0691595011744976,0.0174053413038216,0.120913661045174,0
"809d53b4-5189-1aa7-f243-e387adcb103b",-0.237888633372559,-0.667618337795545,0.191841071050427,0.0875
"75371eb8-71e9-f592-f5fb-2f8016e8250b",-0.358092679444276,-1.0997211929848,0.383535834096252,0.35
"6dc38b59-577e-1cb0-4af9-717577617aac",0.139440474556823,0.0621465296256438,0.216734419488002,0.35
"4107f9b4-9721-c5c6-1e4b-79976d2103b7",0.525265220141773,0.586321665975666,0.46420877430788,0.1625
"e74c0635-b775-9b8a-b904-70a1fa430cba",0.0328352059792768,0.284246490539186,-0.218576078580632,0.3375
"abb45ce6-c958-361c-4739-c48fa0e789cc",0.188082634871193,-0.225773689480503,0.60193895922289,0.0625
"acd0710e-5dfb-72b8-7ba1-4b75337a66ff",-0.194219296149584,-0.428802864000102,0.0403642717009331,0.05
"7147d18f-9b11-6d92-f785-5cf7e7d8faab",0.244532241907064,0.499755660092022,-0.010691176277894,0.025
"93c0ea1a-7ada-5488-6abc-ae141eaa9819",-0.271770959423038,-0.59199714821427,0.0484552293681929,0.425
"05c9c3f3-d92f-a1a2-78de-10276bee2f27",0.29062218697426,0.244291477237305,0.336952896711215,0.2625
"c750249b-23a7-3eba-92d6-b8026287cbe9",-0.770871289972372,-0.687281562010424,-0.85446101793432,0.1
"59d273da-112b-55f4-8d64-597352b525aa",0.768425793147135,0.612295716870762,0.924555869423508,0.05
"796c6c1d-63f8-f453-f3b4-1474d56844fe",0.568601324149037,1.40505820970448,-0.267855561406411,0.2625
"2fed52c5-ac21-51a9-33a4-8abbb60b8ca6",0.257322305870816,0.315497141091804,0.199147470649828,0.0125
"bc36a202-e0f3-6da6-d056-53079c757c58",-0.318983352273118,-0.382550373697949,-0.255416330848286,0.325
"dbf748a1-919c-013a-3caa-8c52f7ca23a8",0.523866192137659,0.301384737232183,0.746347647043135,0.05
"841c6a3d-222c-1af3-6077-66ca2d295544",0.120132757611894,0.322420829456721,-0.0821553142329334,0.3375
"0419f42c-c297-1103-d9ee-44f9af844e9c",0.313291396287215,0.319405958858922,0.307176833715508,0
"55061389-da6b-804e-4649-7756cc90d5b7",0.00933098812501501,-0.107853519395639,0.126515495645669,0.325
"cc4dfba1-4ea1-36e5-212a-101ee388d709",-0.116020159658443,-0.250168600879145,0.0181282815622579,0.15
"85991874-5fab-61c6-3019-fc5cf35ec351",-0.100031634275047,-0.404599687742084,0.20453641919199,0.025
"edb96a0b-9afb-6e0d-d6a7-a48a53cf0276",0.0647214658511767,-0.14727528631679,0.276718218019143,0.1
