Number_of_Coalitions_Joined_by_Organization	Number_of_Organizations_in_Coalition	Communication_Network_Density_within_Coalition	Conservative_Lean_of_Organization_Coalition	Ideological_Heterogeneity_of_Coalition	Coalition_Responding_to_Legislative_Threat	Lobbying_Spending_by_Organization	Coalition_Collects_Dues	Organizations_Influence_Reputation	Organization_Identified_Primarily_Outside_Health	Organization_is_Citizens_Advocacy_Organization	Coalition_Focuses_on_Authorizing_Legislation	Coalition_Has_Steering_Committee	Years_Since_Founding_of_Organization_Coalition	Coalition_in_Public	Issue_is_Highly_Controversial
0	0	0	8	0	0	0.95	0	10	1	1	0	0	17	0	0
9	0	0	-16	0	0	0.16	0	13	1	0	0	0	30	0	0
2	0	0	2	0	0	0.08	0	0	0	0	0	0	49	0	0
4	0	0	2	0	0	0.08	0	0	0	0	0	0	48	0	0
9	0	0	0	0	0	0.24	0	0	0	0	0	0	35	0	0
11	0	0	-11	0	0	0.04	0	18	0	0	0	0	16	0	0
15	0	0	-3	0	0	0.36	0	6	0	0	0	0	65	0	0
4	0	0	6	0	0	0.08	0	1	0	1	0	0	53	0	0
4	0	0	-3	0	0	0	0	2	1	1	0	0	93	0	0
1	0	0	2	0	0	0.04	0	1	0	0	0	0	12	0	0
11	0	0	-1	0	0	0.2	0	1	0	0	0	0	50	0	0
11	0	0	3	0	0	0.5	0	0	0	0	0	0	65	0	0
16	0	0	0	0	0	1.5023	0	5	0	0	0	0	56	0	0
13	0	0	1	0	0	0.94	0	0	0	0	0	0	70	0	0
7	0	0	3	0	0	1.6	0	0	0	0	0	0	21	0	0
22	0	0	-4	0	0	0.32	0	9	0	0	0	0	73	0	0
11	0	0	3	0	0	0.16	0	0	0	0	0	0	35	0	0
4	0	0	3	0	0	0.045	0	0	0	0	0	0	77	0	0
6	0	0	7	0	0	1.002	0	3	0	0	0	0	72	0	0
3	0	0	-6	0	0	1.22	0	28	1	0	0	0	125	0	0
3	0	0	0	0	0	0.12	0	2	0	0	0	0	39	0	0
13	0	0	2	0	0	0.27027	0	0	0	0	0	0	54	0	0
4	0	0	5	0	0	2.347952	0	3	0	0	0	0	35	0	0
20	0	0	0	0	0	0.6	0	10	0	0	0	0	52	0	0
13	0	0	1	0	0	2.12	0	5	0	0	0	0	5	0	0
13	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0
6	0	0	7	0	0	0.16	0	4	0	0	0	0	90	0	0
13	0	0	5	0	0	0.444	0	4	0	0	0	0	144	0	0
8	0	0	2	0	0	0.5	0	0	0	0	0	0	86	0	0
3	0	0	2	0	0	0.02	0	1	0	0	0	0	63	0	0
10	0	0	4	0	0	0.16	0	0	0	0	0	0	106	0	0
2	0	0	3	0	0	0.12	0	3	0	0	0	0	30	0	0
21	0	0	4	0	0	17.3	0	74	0	0	0	0	156	0	0
19	0	0	-9	0	0	0.472	0	28	0	0	0	0	106	0	0
11	0	0	4	0	0	0.4	0	2	0	0	0	0	106	0	0
8	0	0	0	0	0	0.458418	0	4	0	0	0	0	151	0	0
11	0	0	4	0	0	0.67585	0	4	0	0	0	0	82	0	0
16	0	0	-1	0	0	0.32	0	2	0	0	0	0	156	0	0
22	0	0	-3	0	0	0.201466	0	3	0	0	0	0	111	0	0
20	0	0	-3	0	0	0.2	0	4	0	1	0	0	131	0	0
6	0	0	-3	0	0	0.02	0	0	0	0	0	0	103	0	0
5	0	0	7	0	0	1.12	0	5	0	0	0	0	98	0	0
1	0	0	-1	0	0	0.76	0	1	1	0	0	0	83	0	0
5	0	0	4	0	0	0	0	1	0	0	0	0	81	0	0
5	0	0	2	0	0	0.02	0	0	0	0	0	0	45	0	0
6	0	0	2	0	0	0.4	0	1	0	0	0	0	84	0	0
0	0	0	-1	0	0	0	0	0	0	0	0	0	10	0	0
3	0	0	5	0	0	0.42	0	0	0	0	0	0	81	0	0
0	0	0	1	0	0	0.02	0	0	0	0	0	0	87	0	0
1	0	0	1	0	0	0.04	0	3	1	0	0	0	28	0	0
2	0	0	3	0	0	0.2	0	7	0	0	0	0	52	0	0
1	0	0	1	0	0	0.08	0	0	0	0	0	0	28	0	0
14	0	0	-3	0	0	0.24	0	0	1	0	0	0	48	0	0
3	0	0	-1	0	0	0.02	0	1	0	0	0	0	110	0	0
1	0	0	2	0	0	0	0	0	1	0	0	0	83	0	0
1	0	0	1	0	0	0.64	0	0	1	0	0	0	69	0	0
1	0	0	2	0	0	0.12	0	0	0	0	0	0	30	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0
1	0	0	2	0	0	0	0	10	1	0	0	0	84	0	0
10	0	0	-6	0	0	0.1	0	8	0	1	0	0	19	0	0
5	0	0	1	0	0	0.17	0	1	0	0	0	0	42	0	0
9	0	0	5	0	0	0.61	0	14	0	0	0	0	55	0	0
1	0	0	2	0	0	0	0	1	0	1	0	0	33	0	0
8	0	0	10	0	0	13.48	0	63	0	0	0	0	105	0	0
6	0	0	3	0	0	2.2	0	24	0	0	0	0	37	0	0
0	0	0	-6	0	0	0.92	0	1	0	0	0	0	99	0	0
4	0	0	2	0	0	0	0	0	0	1	0	0	30	0	0
2	0	0	-3	0	0	0	0	7	0	0	0	0	17	0	0
10	0	0	3	0	0	0.576564	0	4	0	0	0	0	21	0	0
10	0	0	-5	0	0	0.964857	0	6	0	0	0	0	35	0	0
11	0	0	0	0	0	0.5	0	13	0	1	0	0	31	0	0
7	0	0	1	0	0	0.02	0	0	0	0	0	0	34	0	0
9	0	0	1	0	0	0.02	0	0	0	0	0	0	50	0	0
8	0	0	4	0	0	4.88	0	21	0	0	0	0	29	0	0
14	0	0	11	0	0	48.4	0	35	0	0	0	0	8	0	0
8	0	0	6	0	0	0.32	0	4	0	0	0	0	56	0	0
1	0	0	4	0	0	5.96251	0	6	1	0	0	0	27	0	0
0	0	0	1	0	0	5.025206	0	4	1	0	0	0	84	0	0
3	0	0	3	0	0	1.89	0	5	1	0	0	0	137	0	0
1	0	0	1	0	0	4.58	0	1	1	0	0	0	93	0	0
7	0	0	3	0	0	4.44	0	17	0	0	0	0	10	0	0
10	0	0	7	0	0	7.88	0	35	0	0	0	0	70	0	0
2	0	0	8	0	0	9.76	0	20	1	0	0	0	31	0	0
1	0	0	2	0	0	1.13476	0	0	1	0	0	0	101	0	0
1	0	0	-4	0	0	0.48	0	7	0	0	0	0	1	0	0
0	0	0	5	0	0	1.24	0	6	1	0	0	0	95	0	0
12	0	0	8	0	0	3.1	0	26	0	0	0	0	47	0	0
2	0	0	3	0	0	0.12	0	0	0	0	0	0	107	0	0
12	0	0	8	0	0	1.12	0	7	0	0	0	0	15	0	0
0	0	0	3	0	0	0.952472	0	0	1	0	0	0	13	0	0
3	0	0	1	0	0	0.8	0	4	0	0	0	0	70	0	0
1	0	0	1	0	0	4.111	0	4	1	0	0	0	58	0	0
12	0	0	7	0	0	4.64	0	23	1	0	0	0	108	0	0
6	0	0	17	0	0	2.82	0	32	1	0	0	0	60	0	0
3	0	0	5	0	0	1	0	11	1	0	0	0	84	0	0
6	0	0	4	0	0	0.84	0	3	1	0	0	0	13	0	0
2	0	0	3	0	0	3.14	0	3	1	0	0	0	61	0	0
10	0	0	9	0	0	16.04	0	82	0	0	0	0	45	0	0
12	0	0	16	0	0	17.51757	0	52	1	0	0	0	91	0	0
4	0	0	2	0	0	0	0	11	0	0	0	0	29	0	0
0	0	0	-7	0	0	4.52	0	36	1	0	0	0	57	0	0
1	0	0	5	0	0	0.2	0	7	0	0	0	0	12	0	0
9	0	0	-13	0	0	2.08	0	47	1	0	0	0	48	0	0
3	0	0	-10	0	0	0.83	0	17	1	0	0	0	71	0	0
11	0	0	-14	0	0	1.72	0	16	1	0	0	0	71	0	0
0	0	0	1	0	0	0.885	0	21	1	0	0	0	100	0	0
3	0	0	-6	0	0	1.902438	0	22	1	0	0	0	68	0	0
1	0	0	0	0	0	0	0	10	0	0	0	0	71	0	0
10	0	0	-13	0	0	0.28	0	16	0	0	0	0	82	0	0
0	0	0	0	0	0	0.2	0	7	1	0	0	0	113	0	0
0	0	0	6	0	0	0.16	0	15	1	0	0	0	84	0	0
1	0	0	2	0	0	0.4	0	15	0	0	0	0	83	0	0
8	0	0	1	0	0	0.3	0	12	0	0	0	0	57	0	0
1	0	0	5	0	0	0.26	0	14	1	0	0	0	104	0	0
1	0	0	6	0	0	0.12	0	9	1	0	0	0	25	0	0
0	33	0.414799988	1.212121248	2.869642571	0	0	0	0	0	0	0	1	21	1	0
0	6	0.933300018	3.166666746	1.471960144	1	0	1	0	0	0	1	1	2	1	0
0	15	0.838100016	7.333333492	4.482771252	0	0	0	0	0	0	1	1	4	1	1
0	20	0.942099988	2.849999905	2.888725816	0	0	0	0	0	0	1	1	2	0	0
0	8	0.535700023	5.5	5.606119106	0	0	1	0	0	0	1	0	17	1	1
0	7	0.666700006	2.142857075	5.55063274	0	0	1	0	0	0	1	0	4	1	1
0	7	0.761900008	5.571428776	5.380741673	1	0	0	0	0	0	1	0	0	0	1
0	11	0.890900016	6.181818008	6.112580172	1	0	1	0	0	0	1	0	5	1	0
0	7	0.619000018	6	5.228129047	0	0	0	0	0	0	1	0	4	1	1
0	7	0.571399987	4.571428776	10.56499161	0	0	0	0	0	0	1	1	11	1	1
0	8	0.714299977	-0.5	4.035556255	0	0	0	0	0	0	1	0	17	1	0
0	21	0.626800001	-0.208333328	5.356663195	0	0	0	0	0	0	1	0	8	1	0
0	22	0.558399975	0.545454562	3.446561747	0	0	0	0	0	0	0	0	10	1	0
0	7	0.666700006	-0.714285731	3.450327797	0	0	0	0	0	0	1	0	14	1	0
0	17	0.683799982	-2.294117689	6.059751499	1	0	0	0	0	0	1	0	6	0	0
0	6	0.866699994	7.5	5.00999002	1	0	0	0	0	0	1	0	3	1	1
0	10	0.933300018	-2.799999952	6.972963661	0	0	1	0	0	0	1	0	4	1	1
0	7	0.933300018	6.428571224	4.685336802	0	0	1	0	0	0	1	1	2	1	0
0	8	0.928600013	4.125	2.167124494	1	0	0	0	0	0	1	1	1	1	0
0	6	1	0.166666672	2.786873995	0	0	1	0	0	0	1	0	7	1	1
0	8	0.5	-1.5	2.878491669	0	0	0	0	0	0	1	0	0	1	0
0	30	0.517199993	-0.433333337	3.729503372	0	0	1	0	0	0	0	1	32	1	0
0	10	0.600000024	1.200000048	3.084008935	1	0	1	0	0	0	1	1	2	1	1
0	10	0.844399989	-5.199999809	6.729701991	0	0	1	0	0	0	0	0	22	1	0
0	19	0.584800005	-1.473684192	3.485978598	0	0	0	0	0	0	0	0	7	1	1
0	22	0.606100023	5.272727489	4.002163917	1	0	0	0	0	0	1	1	5	1	0
0	17	0.716899991	-0.05882353	3.52616272	0	0	1	0	0	0	1	1	30	1	0
0	7	0.952400029	-0.857142866	7.267016156	0	0	0	0	0	0	1	0	0	0	0
0	13	0.952400029	1.538461566	9.261167894	0	0	0	0	0	0	0	1	4	1	0
0	7	0.904799998	6.571428776	4.685336802	0	0	0	0	0	0	1	1	0	1	0
0	33	0.606100023	-3	5.947688627	1	0	0	0	0	0	1	1	9	0	1
0	8	0.714299977	-4.125	4.823676725	1	0	0	0	0	0	1	0	28	0	1
0	5	1	0.800000012	3.033150178	0	0	1	0	0	0	1	1	28	1	0
0	26	0.680000007	-2.461538553	5.558638461	1	0	0	0	0	0	1	0	1	0	0
0	39	0.570900023	1.743589759	3.971728702	0	0	0	0	0	0	0	0	11	1	0
0	21	0.661899984	-0.857142866	4.065534581	0	0	0	0	0	0	0	0	10	1	0
0	21	0.547599971	0.333333343	4.246567241	0	0	0	0	0	0	0	0	7	1	0
0	7	0.619000018	-1.428571463	2.070196678	0	0	0	0	0	0	0	1	14	1	0
0	19	0.543900013	1.210526347	2.780466535	0	0	0	0	0	0	0	1	13	1	0
0	10	0.600000024	1.700000048	3.093002856	0	0	1	0	0	0	1	1	8	1	0
0	6	0.933300018	10.5	5.08920426	1	0	0	0	0	0	1	1	3	0	0
0	12	0.939400017	8.333333015	4.355421561	0	0	1	0	0	0	1	1	5	1	0
0	29	0.716700017	4.241379261	3.135683708	0	0	1	0	0	0	1	1	10	1	0
0	19	0.67839998	0.157894731	3.89106038	0	0	0	0	0	0	0	0	15	1	0
0	10	0.777800024	1.700000048	2.584139659	0	0	1	0	0	0	0	0	15	1	0
0	8	0.785700023	-1.375	6.759913355	0	0	0	0	0	0	1	1	0	1	0
0	12	0.727299988	1.333333373	4.458563432	0	0	1	0	0	0	0	1	17	1	0
0	11	0.872699976	-4.636363506	5.590576487	0	0	1	0	0	0	1	1	25	1	0
0	36	0.549199998	-2.416666746	5.089905977	0	0	0	0	0	0	1	1	15	1	0
0	10	0.866699994	-0.699999988	4.738729319	0	0	1	0	0	0	1	1	34	1	0
0	16	0.491699994	0.5	2.394437999	0	0	0	0	0	0	1	1	3	1	0
0	21	0.585699975	-3.142857075	4.922252678	1	0	0	0	0	0	1	1	11	1	1
0	7	0.714299977	2.857142925	4.01781746	0	0	0	0	0	0	0	0	6	1	0
0	13	0.602599978	1.076923132	3.751922584	0	0	0	0	0	0	0	0	5	1	0
0	14	0.615400016	0.857142866	4.849379704	0	0	1	0	0	0	0	0	20	1	0
0	20	0.657899976	2.349999905	3.166851333	0	0	1	0	0	0	1	0	83	1	0
0	13	0.698700011	3.846153736	3.210559501	0	0	0	0	0	0	1	0	16	1	1
0	34	0.611400008	-1.911764741	5.996805448	0	0	1	0	0	0	0	1	16	1	1
0	7	0.285699993	1	4.932882862	0	0	0	0	0	0	0	1	10	1	0
0	5	0.699999988	1.200000048	2.774887385	0	0	0	0	0	0	0	0	3	1	0
0	10	0.933300018	-4.599999905	6.518350166	1	0	0	0	0	0	1	0	0	0	0
0	27	0.649600029	-2.703703642	7.037344423	1	0	0	0	0	0	1	0	6	0	0
0	17	0.610300004	1.352941155	4.595394114	0	0	0	0	0	0	0	1	3	1	0
0	6	0.533299983	-1.5	4.037325848	0	0	0	0	0	0	0	0	1	1	0
0	15	0.638100028	3.266666651	3.614784456	0	0	1	0	0	0	1	0	13	1	0
0	17	0.485300004	1.941176414	2.511737154	0	0	1	0	0	0	1	0	10	1	0
0	6	0.866699994	1.166666627	3.970726214	0	0	0	0	0	0	1	0	8	1	0
0	5	0.800000012	-6.800000191	4.38178046	1	0	0	0	0	0	1	1	28	0	1
0	11	0.709100008	3	3.820994635	0	0	1	0	0	0	0	0	3	1	0
0	37	0.453500003	1.027027011	3.507820521	0	0	1	0	0	0	0	0	14	1	0
0	7	1	9	3.464101615	0	0	1	0	0	0	1	1	1	1	1
0	8	0.821399987	-5	7.55928946	0	0	1	0	0	0	1	1	3	1	1
0	13	0.859000027	-7.461538315	5.767948575	1	0	0	0	0	0	1	0	0	0	0
0	20	0.463200003	1.5	4.019688388	0	0	0	0	0	0	0	0	8	1	0
