supplementary_question_id	supplementary_answer_id	supplementary_question_body	supplementary_question_body_deutsch	deutsch	english
""	"90"	""	""	"Ich bin nicht wahlberechtigt"	"I am not entitled to vote"
""	"91"	""	""	"Burgenland"	"Burgenland"
""	"92"	""	""	"Kärnten"	"Kärnten"
""	"93"	""	""	"Niederösterreich"	"Niederösterreich"
""	"94"	""	""	"Oberösterreich"	"Oberösterreich"
""	"95"	""	""	"Salzburg"	"Salzburg"
""	"96"	""	""	"Steiermark"	"Steiermark"
""	"97"	""	""	"Tirol"	"Tirol"
""	"98"	""	""	"Vorarlberg"	"Vorarlberg"
""	"99"	""	""	"Wien"	"Wien"
"8"	"100"	"Gender"	"Geschlecht"	"Weiblich"	"Female"
""	"101"	""	""	"Männlich"	"Male"
""	"102"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
"9"	"0"	"Year of birth"	"Geburtsjahr"	"Würde ich lieber nicht angeben"	"I prefer not to say"
"10"	"195"	"Education"	"Höchster Bildungsgrad"	"Würde ich lieber nicht angeben"	"I prefer not to say"
""	"196"	""	""	"Keine Schule abgeschlossen"	"I did not complete Basic Education"
""	"197"	""	""	"Polytechnikum, BMS, Hauptschule oder weniger"	"Basic Education"
""	"198"	""	""	"AHS, BHS mit Matura"	"Secondary Education"
""	"199"	""	""	"Lehre, Berufsschule"	"Technical/Vocational education"
""	"200"	""	""	"Bachelor"	"University education (degree)"
""	"201"	""	""	"Diplom, Magister, Doktor, PhD"	"Postgraduate education"
"11"	"202"	"To what extent are you interested in politics?"	"Wie sehr interessierst Du Dich für Politik?"	"Sehr"	"Very"
""	"203"	""	""	"Eher"	"Somewhat"
""	"204"	""	""	"Wenig"	"Little"
""	"205"	""	""	"Gar nicht"	"Not at all"
""	"206"	""	""	"Würde ich lieber nicht angeben"	"I prefer not to say"
""	""	""	""	""	""
"User Placement of Parties"	""	""	""	""	""
"Slxx_1"	"SPÖ "	""	""	""	""
"Slxx_2"	"ÖVP "	""	""	""	""
"Slxx_3"	"FPÖ "	""	""	""	""
"Slxx_4"	"Grüne "	""	""	""	""
"Slxx_5"	"NEOS "	""	""	""	""
"Slxx_6"	"BZÖ "	""	""	""	""
"Slxx_7"	"Europa Anders "	""	""	""	""
""	""	""	""	""	""
"Probability of Voting for Parties"	""	""	""	""	""
"DD1_1"	"SPÖ "	""	""	""	""
"DD1_2"	"ÖVP "	""	""	""	""
"DD1_3"	"FPÖ "	""	""	""	""
"DD1_4"	"Grüne "	""	""	""	""
"DD1_5"	"NEOS "	""	""	""	""
"DD1_6"	"BZÖ "	""	""	""	""
"DD1_7"	"Europa Anders "	""	""	""	""
"DD1_8"	"REKOS "	""	""	""	""
"DD1_9"	"EU-STOP"	""	""	""	""
""	""	""	""	""	""
""	""	""	""	""	""
"30 Attitude Items"	""	""	""	""	""
"Q_ID"	"Question"	"Question"	"Code in manuscript"	""	""
"1"	"Österreich sollte aus dem Euro austreten."	"Austria should leave the Euro"	"EU1"	""	""
"2"	"Ein einzelner Mitgliedsstaat sollte eine EU-Vertragsveränderung blockieren können, auch wenn ihr alle anderen Mitgliedsstaaten zustimmen."	"A single member state should be able to block a treaty change, even if all the other members states agree to it"	"EU2"	""	""
"3"	"Das Recht von EU-Bürgern und -Bürgerinnen, in Österreich zu arbeiten, sollte eingeschränkt werden."	"The right of EU citizens to work in Austria should be restricted"	"EU3"	""	""
"4"	"Es sollte eine gemeinsame EU Außenpolitik geben, auch wenn dies die Möglichkeiten einer eigenständigen österreichischen Außenpolitik beschränkt."	"There should be a common EU foreign policy even if this limits the capacity of Austria to act independently"	"EU4"	""	""
"5"	"Die EU sollte Ressourcen von reicheren in ärmere Regionen der EU umverteilen."	"The EU should redistribute resources from richer to poorer EU regions"	"EU5"	""	""
"6"	"Die Mitgliedschaft Österreichs in der EU ist insgesamt eine schlechte Sache."	"Overall, EU membership has been a bad thing for Austria"	"EU6"	""	""
"7"	"Über EU-Verträge sollte im Nationalrat abgestimmt werden und nicht von Bürgern in einer Volksabstimmung."	"EU treaties should be decided by the Austrian parliament rather than by citizens in a referendum."	"EU7"	""	""
"8"	"Um die Finanzkrise zu bewältigen sollte die EU Kredite aufnehmen können, so wie es Staaten auch tun können."	"To address financial crises, the EU should be able to borrow money just like states can "	""	""	""
"9"	"Die EU sollte wirtschaftliche Sanktionen gegen Russland verhängen, auch wenn dies Gaslieferungen an die EU-Länder gefährden könnte."	"The EU should impose economic sanctions on Russia, even if this jeopardises gas supplies to EU countries"	""	""	""
"10"	"EU-Bürger und -Bürgerinnen, die in Österreich leben, sollten nicht die gleichen Rechte auf Sozialleistungen haben wie Österreicher und Österreicherinnen."	"EU citizens living in Austria should not benefit from the same welfare entitlements as Austrian citizens."	""	""	""
"11"	"Die EU ist ihren Bürgern nicht verantwortbar und zu intransparent."	"The EU is insufficiently transparent and accountable to its citizens."	""	""	""
"12"	"Wettbewerb im freien Markt verbessert das Gesundheitssystem."	"Free market competition makes the health care system function better"	"Eco1"	""	""
"13"	"Die Anzahl der öffentlich Bediensteten sollte verringert werden."	"The number of public sector employees should be reduced"	"Eco2"	""	""
"14"	"Die Politik sollte sowenig wie möglich in die Wirtschaft eingreifen."	"The state should intervene as little as possible in the economy"	"Eco3"	""	""
"15"	"Wohlstand sollte von den Reichsten zu den Ärmsten umverteilt werden."	"Wealth should be redistributed from the richest people to the poorest"	"Eco4"	""	""
"16"	"Die Reduzierung der Staatsausgaben ist ein guter Weg, um die Wirtschaftskrise zu meistern."	"Cutting government spending is a good way to solve the economic crisis"	"Eco5"	""	""
"17"	"Es sollte für Unternehmen einfach sein, Mitarbeitern zu kündigen."	"It should be easy for companies to fire people"	"Eco6"	""	""
"18"	"Kredite von Institutionen wie dem Internationalem Währungsfonds sind ein geeignetes Mittel, um Wirtschaftskrisen zu meistern."	"External loans from institutions such as the IMF are a good solution to crisis situations."	"Eco7"	""	""
"19"	"Universitäten sollten selbst entscheiden können, wieviel Studiengebühren sie verlangen."	"Universities should be free to decide how much they charge for tuition fees"	""	""	""
"20"	"Geschäfte sollten sonntags öffnen dürfen."	"Stores should be allowed to open on Sundays."	""	""	""
"21"	"Zuwanderer müssen sich an die kulturellen Werte Österreichs anpassen."	"Immigrants must adapt to the values and culture of Austria"	"Cul1"	""	""
"22"	"Einschränkungen der persönlichen Datenschutzrechte sind vertretbar, um Kriminalität zu bekämpfen."	"Restrictions on citizen privacy are acceptable in order to combat crime"	"Cul2"	""	""
"23"	"Um die öffentliche Ordnung sicherzustellen, sollte die Regierung das Demonstrationsrecht einschränken können."	"To maintain public order, governments should be able to restrict demonstrations"	"Cul3"	""	""
"24"	"Weniger schwere Delikte sollten mit gemeinnütziger Arbeit statt mit Gefängnis bestraft werden."	"Less serious crimes should be punished with community service, not imprisonment"	"Cul4"	""	""
"25"	"Gleichgeschlechtliche Paare sollten die gleichen Adoptionsrechte haben wie heterosexuelle Paare."	"Same sex couples should enjoy the same rights as heterosexual couples to marry"	"Cul5"	""	""
"26"	"Frauen sollten sich frei für oder gegen eine Abtreibung entscheiden dürfen."	"Women should be free to decide on matters of abortion"	"Cul6"	""	""
"27"	"Der Konsum von Cannabis zur Entspannung sollte erlaubt sein."	"The recreational use of cannabis should be legal"	"Cul7"	""	""
"28"	"Die Türkei sollte der EU beitreten dürfen."	"Turkey should be allowed to join the EU."	""	""	""
"29"	"Der Islam ist für die Werte Österreichs eine Bedrohung."	"Islam is a threat to the values of Austria"	"AD1"	""	""
"30"	"Die parlamentarische Opposition sollte leichter Untersuchungsausschüsse einsetzen können."	"It should be easier for the parliamentary opposition to launch parliamentary committees of enquiry."	""	""	""
""	""	""	""	""	""
"Responses"	""	""	""	""	""
"4"	"Completely agree"	""	""	""	""
"3"	"Agree"	""	""	""	""
"2"	"Neither agree, nor disagree"	""	""	""	""
"1"	"Disagree"	""	""	""	""
"0"	"Completely disagree"	""	""	""	""
"NA"	"No Opinion"	""	""	""	""
