caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.26585395E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	7.0	0.0	0.0	0.0	1.0	4.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1950.0
2.26585396E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	9.0	0.0	0.0	1.0	1.0	6.0	1.0	59.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1955.0
2.26597519E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	3.0	0.0	52.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	1.0	2.0	5.0	3.0	3.0	2.0	2.0	1962.0
2.26597836E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	9.0	1.0	1.0	0.0	0.0	5.0	0.0	58.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1956.0
2.26609821E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	4.0	0.0	0.0	0.0	1.0	2.0	1.0	70.0	0.0	0.0	1.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1944.0
2.26661459E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	7.0	1.0	1.0	0.0	0.0	6.0	0.0	56.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1958.0
2.26824619E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	6.0	97.0	0.0	0.0	1.0	1.0	6.0	0.0	51.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	1963.0
2.26827634E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	10.0	0.0	0.0	0.0	0.0	6.0	0.0	65.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1949.0
2.26858557E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	3.0	8.0	0.0	1.0	0.0	0.0	6.0	1.0	59.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1955.0
2.27063349E8								1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	6.0	97.0	0.0	0.0	1.0	1.0	5.0	1.0	67.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1947.0
2.27082181E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.0	1.0	1.0	0.0	0.0	5.0	0.0	55.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	2.0	3.0	5.0	3.0	1.0	2.0	1959.0
2.27095761E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	2.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1952.0
2.27104771E8								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	6.0	0.0	0.0	1.0	1.0	3.0	1.0	72.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1942.0
2.27105959E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	1.0	58.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1956.0
2.27108397E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	97.0	1.0	1.0	0.0	0.0	3.0	0.0	61.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1953.0
2.2710895E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	7.0	3.0	0.0	0.0	1.0	1.0	5.0	1.0	49.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1965.0
2.27112652E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	4.0	1.0	1.0	0.0	0.0	5.0	0.0	56.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	1958.0
2.2711641E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.0	1.0	1.0	0.0	0.0	5.0	1.0	55.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	8.0	2.0	2.0	2.0	2.0	1.0	1.0	1959.0
2.27116678E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	6.0	1.0	1.0	0.0	0.0	5.0	1.0	54.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	2.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1960.0
2.27120981E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	3.0	6.0	0.0	1.0	0.0	0.0	4.0	1.0	59.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	2.0	2.0	3.0	3.0	2.0	3.0	1.0	1.0	1955.0
2.27127982E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	97.0	0.0	0.0	1.0	1.0	6.0	0.0	59.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	5.0	3.0	3.0	1.0	2.0	1955.0
2.27128675E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	1.0	7.0	1.0	1.0	0.0	0.0	6.0	0.0	58.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	2.0	5.0	2.0	5.0	3.0	2.0	1956.0
2.27130411E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	1.0	97.0	1.0	1.0	0.0	0.0	6.0	0.0	82.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	8.0	2.0	2.0	8.0	1.0	2.0	1932.0
2.27130821E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	97.0	1.0	1.0	0.0	0.0	6.0	1.0	61.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1953.0
2.2713409E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	59.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1955.0
2.27134175E8	1.0	1.0	0.0	1.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	3.0	0.0	54.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1960.0
2.27134187E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.0	1.0	1.0	0.0	0.0	5.0	0.0	63.0	0.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	7.0	2.0	1951.0
2.2713489E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	10.0	0.0	0.0	0.0	0.0	6.0	0.0	66.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1948.0
2.27135263E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	7.0	0.0	0.0	1.0	1.0	6.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1952.0
2.27137078E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	4.0	8.0	0.0	0.0	0.0	0.0	6.0	1.0	60.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	8.0	2.0	1.0	1.0	1954.0
2.27137392E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	6.0	1.0	1.0	0.0	0.0	6.0	0.0	53.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1961.0
2.2713874E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.0	1.0	1.0	0.0	0.0	5.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1948.0
2.27142461E8								0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	97.0	1.0	1.0	0.0	0.0	2.0	1.0	82.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	8.0	8.0	2.0	2.0	3.0	2.0	1.0	1.0	1932.0
2.27145474E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	8.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	77.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	8.0	8.0	8.0	8.0	1.0	2.0	1937.0
2.27145911E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	97.0	0.0	0.0	0.0	1.0	4.0	1.0	75.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1939.0
2.27146673E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1948.0
2.27147022E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	10.0	0.0	1.0	0.0	0.0	3.0	1.0	56.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1958.0
2.27147297E8								0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	3.0	11.0	0.0	1.0	0.0	0.0	6.0	1.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1953.0
2.27147346E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	8.0	0.0	0.0	1.0	1.0	6.0	1.0	60.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1954.0
2.27149025E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	8.0	0.0	0.0	0.0	1.0	5.0	0.0	47.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1967.0
2.27189719E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	1.0	63.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1951.0
2.27221279E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	8.0	1.0	1.0	0.0	0.0	5.0	1.0	67.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1947.0
2.27227637E8	1.0	1.0	0.0	1.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	6.0	0.0	1.0	0.0	0.0	6.0	1.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1950.0
2.272332E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0		5.0	2.0	97.0	1.0	1.0	0.0	0.0	5.0	1.0	73.0	0.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	3.0	2.0	2.0	4.0	1.0	1941.0
2.27238593E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	7.0	0.0	0.0	1.0	1.0	4.0	0.0	78.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	1.0	2.0	3.0	5.0	5.0	1.0	2.0	1936.0
2.27242362E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	9.0	0.0	1.0	0.0	0.0	5.0	1.0	55.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1959.0
2.27242542E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	56.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1958.0
2.27245268E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	7.0	11.0	0.0	0.0	1.0	1.0	3.0	0.0	27.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1987.0
2.27245654E8								0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	49.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	5.0	5.0	1.0	1.0	1965.0
2.27245714E8								1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	4.0	0.0	0.0	0.0	1.0	2.0	1.0	63.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1951.0
2.27262838E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	8.0	0.0	0.0	0.0	1.0	6.0	1.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1950.0
2.27267433E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	66.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1948.0
2.27268192E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	1.0	60.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	5.0	6.0	1.0	1954.0
2.27268664E8													0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	5.0	0.0	0.0	1.0	1.0	6.0	1.0	71.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	7.0	1.0	1943.0
2.27269106E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	9.0	0.0	0.0	1.0	1.0	4.0	0.0	58.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	3.0	3.0	2.0	2.0	5.0	1.0	2.0	1956.0
2.27269352E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	50.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	2.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	1964.0
2.27269696E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	52.0	0.0	1.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	5.0	2.0	5.0	2.0	2.0	1962.0
2.27272212E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.0	1.0	1.0	0.0	0.0	5.0	0.0	73.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	8.0	1.0	2.0	1941.0
2.27272635E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	7.0	8.0	0.0	0.0	1.0	1.0	3.0	1.0	58.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1956.0
2.27272718E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	97.0	0.0	0.0	1.0	1.0	6.0	1.0	63.0	1.0	0.0	0.0	"Democratic"	" "	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	9.0	1.0	1.0	1951.0
2.27273346E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.0	1.0	1.0	0.0	0.0	5.0	1.0	82.0	1.0	0.0	0.0	" "	"Democratic"	" "	" "	1.0	2.0	9.0	9.0	9.0	3.0	1.0	1.0	1932.0
2.27273518E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	8.0	0.0	0.0	0.0	1.0	4.0	1.0	69.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1945.0
2.27273716E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	3.0	0.0	0.0	1.0	1.0	5.0	0.0	63.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	5.0	1.0	2.0	1951.0
2.27273825E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0	97.0	0.0	1.0	0.0	0.0	5.0	0.0	63.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1951.0
