id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
10071	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	0.0	6.0	"Center-Left"	38	4.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
10072	17	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	2.0	"Center"	17	4.0	0.0	0.0	2.0	0.0	2.0	2.0	3.0	0.0	3.0	3.0
10073	18	"A Little Worse"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	101	"DK"	0.0	18.0	"DK"	61	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10074	2	"A Lot Worse"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	101	"A Little Worse"	0.0	6.0	"Center"	51	5.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10075	2	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	5.0	"Left"	47	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10077	2	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"Unchanged"	0.0	18.0	"Left"	18	4.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10078	5	"Unchanged"	"Unchanged"	1	"Improved a Lot"	"Caxias do Sul"	101	"Improved a Little"	0.0	10.0	"DK"	66	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10079	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Little Worse"	0.0	2.0	"Does Not Understand Terms"	52	4.0	1.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
10080	18	"Improved a Little"	"Unchanged"	1	"Improved a Lot"	"Caxias do Sul"	101	"A Little Worse"	0.0	4.0	"Does Not Understand Terms"	25	2.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
10082	2	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	101	"Unchanged"	0.0	0.0	"Right"	18	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10084	2	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	5.0	"Left"	59	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10085	1	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	0.0	1.0	"Does Not Understand Terms"	62	3.0	0.0	0.0	1.0	0.0	1.0	1.0	999.0	1.0	3.0	
10086	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Lot Worse"	0.0	4.0	"Does Not Understand Terms"	32	4.0	1.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
10087	17	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"Unchanged"	0.0	0.0	"Does Not Understand Terms"	19	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10088	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	0.0	5.0	"Left"	45	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10089	4	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"A Little Worse"	0.0	18.0	"Right"	47	3.0	1.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10090	4	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	101	"Unchanged"	1.0	7.0	"Does Not Understand Terms"	20	3.0	1.0	1.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10091	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"Improved a Little"	1.0	9.0	"Right"	39	3.0	1.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10092	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	1.0	8.0	"DK"	38	3.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10093	1	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"Unchanged"	0.0	3.0	"DK"	32	2.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10094	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Lot Worse"	0.0	5.0	"Left"	44	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10095	5	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	1.0	10.0	"Does Not Understand Terms"	50	3.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10096	1	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	101	"Unchanged"	0.0	18.0	"DK"	44	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10097	2	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	0.0	7.0	"Does Not Understand Terms"	37	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10098	2	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"Unchanged"	0.0	3.0	"Does Not Understand Terms"	57	3.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10099	2	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	101	"Unchanged"	0.0	10.0	"Right"	63	5.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10100	2	"Unchanged"		1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	19	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10101	17	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"Improved a Little"	0.0	5.0	"Does Not Understand Terms"	53	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10102	1	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	0.0	10.0	"DK"	39	2.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10104	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	101	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	23	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10105	1	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	101	"A Little Worse"	0.0	8.0	"Left"	24	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10106	18	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	101	"Unchanged"	1.0	8.0	"DK"	32	2.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10111	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"Improved a Little"	1.0	8.0	"Center-Right"	39	4.0	1.0	1.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
10112	17	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	4.0	"Center-Left"	49	4.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
10113	19	"Improved a Lot"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"Unchanged"	1.0	4.0	"Right"	49	1.0	0.0	1.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
10120	17	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	19.0	"Center"	65	4.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
10121	4	"A Little Worse"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	102	"A Lot Worse"	0.0	10.0	"Right"	78	4.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10122	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"Unchanged"	0.0	8.0	"DK"	45	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10123	4	"Unchanged"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	102	"Unchanged"	0.0	8.0	"Does Not Understand Terms"	77	3.0	1.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10124	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	4.0	"Center"	67	3.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
10127	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	1.0	8.0	"Right"	44	4.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10129	18	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	18.0	"Center"	57	2.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
10130	1	"A Lot Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	8.0	"Center"	49	5.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
10131	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"A Lot Worse"	0.0	2.0	"Left"	38	2.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10132	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	102	"Unchanged"	0.0	18.0	"Left"	16	2.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10135	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	5.0	"Center-Right"	55	3.0	1.0	0.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
10136	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	7.0	"Center"	57	4.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10138	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"Unchanged"	1.0	5.0	"Right"	71	4.0	0.0	1.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10139	4	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"A Little Worse"	1.0	9.0	"Right"	78	4.0	1.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10140	2	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"Unchanged"	0.0	6.0	"Center-Left"	24	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
10141	2	"Improved a Lot"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"A Lot Worse"	0.0	4.0	"Does Not Understand Terms"	59	1.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
10142	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	1.0	8.0	"Does Not Understand Terms"	47	3.0	1.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10143	1	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	2.0	"Center"	17	4.0	0.0	0.0	2.0	0.0	2.0	2.0	3.0	0.0	3.0	3.0
10145	1	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"A Lot Worse"	0.0	5.0	"Center-Left"	28	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
10147	18	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Little Worse"	1.0	9.0	"Center-Right"	23	3.0	0.0	1.0	9.0	0.0	9.0	9.0	4.0	0.0	4.0	4.0
10149	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Little Worse"	1.0	6.0	"Center"	40	4.0	1.0	1.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10150	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	8.0	"Center-Left"	45	2.0	0.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
10151	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"Improved a Little"	0.0	6.0	"Center-Left"	34	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
10152	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"Unchanged"	0.0	0.0	"DK"	27	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10153	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	1.0	9.0	"Right"	46	3.0	0.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10154	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Little Worse"	0.0	0.0	"DK"	58	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10155	1	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	102	"Unchanged"	1.0	8.0	"Right"	27	1.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10156	19	"Improved a Little"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Little Worse"	1.0	8.0	"Right"	67	2.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10157	19	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	0.0	"Right"	65	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10158	4	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	0.0	"Does Not Understand Terms"	60	5.0	1.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10164	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	3.0	"Center-Left"	48	2.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
10165	1	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"Improved a Little"	1.0	10.0	"Center-Left"	24	3.0	0.0	1.0	10.0	0.0	10.0	10.0	2.0	0.0	2.0	2.0
10166	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	102	"Unchanged"	0.0	5.0	"NR"	65	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10167	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	2.0	"Left"	39	4.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10168	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	7.0	"Right"	58	5.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10169	17	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"A Little Worse"	0.0	7.0	"Center"	31	3.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10170		"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	10.0	"Right"	59	5.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10171	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	102	"Improved a Little"	0.0	6.0	"Center"	41	3.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10172	5	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	7.0	"Center-Right"	44	4.0	0.0	0.0	7.0	0.0	7.0	7.0	4.0	0.0	4.0	4.0
10174	17	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	0.0	"Does Not Understand Terms"	35	4.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10176	4	"Improved a Lot"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"Unchanged"	0.0	9.0	"Right"	25	1.0	1.0	0.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10177		"A Lot Worse"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	102	"Unchanged"	0.0	5.0	"Left"	28	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10178	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"Improved a Little"	0.0	9.0	"Center"	40	4.0	0.0	0.0	9.0	0.0	9.0	9.0	3.0	0.0	3.0	3.0
10179	19	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	102	"A Little Worse"	0.0	19.0	"Right"	71	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10180	1	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	10.0	"Right"	65	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10181	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	6.0	"Left"	16	3.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
10182	2	"Improved a Little"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	102	"Unchanged"	0.0	8.0	"Does Not Understand Terms"	28	2.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10186	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	2.0	"Center-Left"	46	4.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0
