euid	ra	day	ses	power	numofficials	recognized	asked_occupation	mentioned_occupation	bribe_asked	bribe_when	bribe_amount	process	promise	language	lang_num	chichewa	chitumbuka	chiyao	discuss_ethnicity	ethnicity	ethnicity_conf	ethnicity_used	ethused_num	ethused_lang	ethused_name	ethused_location	ethused_region	ethused_home	ethused_appearance	ethused_told	region	region_confidence	region_used	regused_num	regused_lang	regused_name	regused_location	regused_region	regused_home	regused_appearance	regused_told	deviations	deviations_detail	anger	believed	revealed	other_officials	superior_official	consult_others	consult_senior	other_customers	length	treatment	ses_power	ethnicity_ra	coeth	region_ra	coreg	outcome	total	expedited	corrupt	told_occ	noconf_eth	noconf_reg	ra1	ra2	ra3	ra4	ra5	ra6	ratag	ra_eobs	suspicious	hour	eid	region_interaction	inhomereg
12	2	1	1	0	8	0	0	0	0				0	1	1	1	0	0	0	1	1	" 1 "	1	1	0	0	0	0	0	0	3	1	" 1 "	1	1	0	0	0	0	0	0	1	"The ESCOM official promising to do the job once given a bribe"	0	1	0	1	0	0	0	1	3	2	0	4	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	8	0	9	8	3	0
13	2	1	1	0	9	0	0	0	1	1	26700	2		3	1	0	0	1	0	3	3	" 1 "	1	1	0	0	0	0	0	0	3	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	1	1	1	3	2	0	4	0	1	0	0	26700	0	1	0	0	0	0	1	0	0	0	0	0	8	0	10	8	3	0
14	4	1	1	1	1	0	0	0	0				0	1	1	1	0	0	0	1	2	" 1 2 "	2	1	1	0	0	0	0	0	2	2	" 1 2 6 "	3	1	1	0	0	0	1	0	0	""	0	1	0	0	0	0	0	0	3	4	1	3	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	10		1	0
15	3	1	0	0	2	0	1		1	2	25000	2		1	1	1	0	0	0	2	4	" 1 "	1	1	0	0	0	0	0	0	1	4	" 1 "	1	1	0	0	0	0	0	0	1	"The escom official asked me to pay k4000 as fee for contractor form which l did not pay and not collected."	0	1	0	1	1	0	0	0	3	1	0	4	0	3	0	0	25000	0	1	1	0	0	0	0	1	0	0	0	0	9	0	10	1	1	0
16	5	1	0	1	3	0	0	0	0		0		1	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	3	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	1	0	0	0	2	3	0	4	0	2	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	6	0	11	10	3	0
18	6	2	0	1	6	0	0	1	0		0		1	1	1	1	0	0	0	4	3	" 1 "	1	1	0	0	0	0	0	0	3	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	0	0	0	3	3	0	1	0	2	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	13	0	3	15	3	0
19	3	2	1	0	1	0	0	0	0				0	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	2	2	" 1 7 "	2	1	0	0	0	0	0	1	0	""	0	1	0	0	0	0	0	0	2	2	0	4	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	4	2	1	0
20	6	2	0	1	6	0	0	1	1	2	25000	2		1	1	1	0	0	0	3	3	" 1 2 "	2	1	1	0	0	0	0	0	3	3	" 1 2 "	2	1	1	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	4	3	0	1	0	2	0	0	25000	0	1	1	0	0	0	0	0	0	0	1	0	13	0	3	15	3	0
21	2	2	0	0	3	0	0	0	1	1	26700	2		2	1	0	1	0	1	2	4	" 1 2 7 "	3	1	1	0	0	0	0	1	1	4	" 1 2 4 7 "	4	1	1	0	1	0	0	1	0	""	0	1	0	1	0	1	1	1	3	1	0	4	0	1	1	0	26700	0	1	0	0	0	0	1	0	0	0	0	0	8	0	4	11	3	0
22	4	2	0	1	1	0	0	0	0				0	1	1	1	0	0	0	1	2	" 1 6 7 "	3	1	0	0	0	0	1	1	2	2	" 1 6 "	2	1	0	0	0	0	1	0	1	"He wanted a v .p for electrical forms amount to  k3,500."	0	1	0	0	0	0	0	0	3	3	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	5		1	0
24	2	2	0	0	2	0	0	0	1	1	20000	2		1	1	1	0	0	0	1	1	" 1 "	1	1	0	0	0	0	0	0	3	1	" 1 "	1	1	0	0	0	0	0	0	0	""	0	2	0	1	1	0	0	1	2	1	0	4	0	1	0	0	20000	0	1	0	1	1	0	1	0	0	0	0	0	8	1	7	14	3	0
25	3	2	1	0	2	0	0	1	1	2		2		1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	2	2	" 1 "	1	1	0	0	0	0	0	0	1	"The escom official suggested that the amount of the bribe can only be discussed after the forms are filled and the house has been inspected."	0	1	0	1	0	0	0	0	4	2	0	4	0	3	0	0		0	1	1	0	0	0	0	1	0	0	0	0	9	0	8	5	2	0
27	5	2	0	1	2	0	0	0	0		0		1	1	1	1	0	0	1	1	2	" 1 "	1	1	0	0	0	0	0	0	3	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	0	0	0	2	3	0	4	0	2	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	6	0	8	13	3	0
28	2	2	0	0	2	0	1		0		0		1	1	1	1	0	0	0	4	1	" 1 "	1	1	0	0	0	0	0	0	3	1	" 1 "	1	1	0	0	0	0	0	0	0	""	0	2	0	1	1	0	0	1	2	1	0	4		1	0	2	0	1	1	1	1	1	0	1	0	0	0	0	0	8	1	8	13	3	0
29	2	2	0	0	2	0	1		0		0		1	1	1	1	0	0	0	4	1	" 1 "	1	1	0	0	0	0	0	0	3	1	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	1	0	0	1	2	1	0	4		1	0	2	0	1	1	1	1	1	0	1	0	0	0	0	0	8	0	8	13	3	0
30	6	2	0	1	2	0	0	1	1	2	20000	2		1	1	1	0	0	0	1	3	" 1 "	1	1	0	0	0	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	0	0	0	4	3	0	1	1	2	1	0	20000	0	1	1	0	0	0	0	0	0	0	1	0	13	0	9	13	3	0
31	6	2	0	1	2	0	0	1	0		0		1	1	1	1	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	2	0	1	0	0	0	0	4	3	0	1	0	2	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	13	1	9	13	3	0
32	4	2	0	1	1	0	0	0	1	2		2		1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	2	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	3	3	0	3	0	3	0	0		0	1	0	0	0	0	0	0	1	0	0	0	6	0	9	5	2	0
33	4	2	0	1	1	0	0	0	0				0	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	2	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	3	3	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	9	5	2	0
34	6	2	0	1	3	0	0	1	0		0		1	1	1	1	0	0	0	4	3	" 1 "	1	1	0	0	0	0	0	0	3	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	0	0	0	4	3	0	1	0	2	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	13	0	10	14	3	0
35	3	2	1	0	1	0	0	0	0				0	1	1	1	0	0	0	2	4	" 1 2 "	2	1	1	0	0	0	0	0	1	4	" 1 2 "	2	1	1	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	1	2	0	4	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	10	6	2	0
36	6	2	0	1	3	0	0	1	1	2	40000	2		1	1	1	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	1	4	" 1 "	1	1	0	0	0	0	0	0	0	""	0	2	0	1	0	0	0	0	4	3	0	1	0	2	0	0	40000	0	1	1	0	0	0	0	0	0	0	1	0	13	1	11	12	3	0
37	5	2	1	1	3	0	0	0	0		0		1	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	3	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	0	0	0	2	4	1	4	0	2	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	6	0	10	12	3	0
38	1	2	1	0	4	0	1		1	2	30000	2		1	1	1	0	0	0	1	3	" 7 "	1	0	0	0	0	0	0	1	3	3	" 7 "	1	0	0	0	0	0	0	1	1	"Wanted me to fill the form at the office and  give him cash to start the process"	0	1	0	0	0	1	1	0	3	2	0	2	0	1	0	0	30000	0	1	1	0	0	1	0	0	0	0	0	0	10	0	3	13	3	0
39	1	2	1	0	5	0	1		0		0		1	1	1	1	0	0	1	2	3	" 1 2 "	2	1	1	0	0	0	0	0	1	3	" 1 2 "	2	1	1	0	0	0	0	0	1	"talked about Cold weather in mulanje"	0	1	0	1	0	0	0	1	4	2	0	2	1	1	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	10	0	6	14	3	0
40	1	2	1	0	8	0	1		1	2	30000	2		1	1	1	0	0	0	3	2	" 1 "	1	1	0	0	0	0	0	0	3	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	1	0	1	3	2	0	2	0	1	0	0	30000	0	1	1	0	0	1	0	0	0	0	0	0	10	0	10	11	3	0
41	2	3	1	1	2	0	1		0		0		1	1	1	1	0	0	0	1	1	" 1 2 "	2	1	1	0	0	0	0	0	3	1	" 1 2 "	2	1	1	0	0	0	0	0	0	""	0	2	0	1	0	0	0	1	3	4	1	4	0	1	0	2	0	1	1	1	1	1	0	1	0	0	0	0	0	8	1	2	15	3	0
42	6	3	1	0	1	0	0	1	0				0	1	1	1	0	0	0	1	3	" 1 "	1	1	0	0	0	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	3	2	0	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	13	0	5	10	3	0
43	6	3	1	0	1	0	0	1	0				0	3	1	0	0	1	0	3	3	" 1 "	1	1	0	0	0	0	0	0	3	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	2	0	0	0	0	0	0	4	2	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	13	1	6	8	3	0
44	1	3	0	1	1	0	0	0	0				0	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	2	1	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	3	3	0	2	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	10	0	6	10	3	0
45	1	3	0	1	1	0	0	1	0				0	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	3	1	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	3	3	0	2	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	10	0	8	8	3	0
46	3	5	0	0	3	0	0	1	0				0	1	1	1	0	0	0	1	1	" 1 "	1	1	0	0	0	0	0	0	2	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	1	0	0	0	3	1	0	4	0	3	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	9	0	3	15	3	1
49	3	5	0	0	2	0	0	1	0				0	1	1	1	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	2	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	1	0	0	1	2	1	0	4	0	3	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	9	0	7	12	3	1
51	2	5	1	0	2	0	1		0		0		1	1	1	1	0	0	1	2	4	" 1 2 7 "	3	1	1	0	0	0	0	1	1	4	" 1 2 7 "	3	1	1	0	0	0	0	1	0	""	0	2	0	1	0	0	0	0	4	2	0	4	0	1	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	8	1	9	1	1	1
53	6	5	1	1	1	0	0	1	0		0		1	1	1	1	0	0	0	1	3	" 1 "	1	1	0	0	0	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	0	0	0	0	3	4	1	1	1	2	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	13	0	9	5	2	1
54	6	5	1	1	1	0	0	1	1	2	30000	2		1	1	1	0	0	0	1	4	" 1 "	1	1	0	0	0	0	0	0	2	4	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	4	4	1	1	1	2	1	0	30000	0	1	1	0	0	0	0	0	0	0	1	0	13	0	10	5	2	1
55	3	5	0	0	2	0	1		0				0	1	1	1	0	0	0	4	1	" 1 "	1	1	0	0	0	0	0	0	3	1	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	1	1	0	0	0	2	1	0	4		3	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	9	0	11	9	2	0
56	5	5	0	1	1	0	1		0		0		1	1	1	1	0	0	0	2	3	" 1 "	1	1	0	0	0	0	0	0	1	2	" 1 "	1	1	0	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	3	3	0	4	0	2	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	6	0	8	1	1	0
57	5	5	0	1	1	0	1		0		0		1	1	1	1	0	0	1	1	3	" 1 2 "	2	1	1	0	0	0	0	0	3	3	" 1 2 "	2	1	1	0	0	0	0	0	0	""	0	1	0	0	0	0	0	0	4	3	0	4	0	2	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	6	0	11	4	2	1
58	1	5	0	0	2	0	1		1	2	15000	2		1	1	1	0	0	1	4	4	" 1 2 3 "	3	1	1	1	0	0	0	0	1	3	" 1 2 "	2	1	1	0	0	0	0	0	1	"Wanted me to pay outright"	0	1	0	0	0	0	0	0	3	1	0	2	0	1	1	0	15000	0	1	1	0	0	1	0	0	0	0	0	0	10	0	4	2	1	1
59	1	5	0	0	3	0	1		1	2	20000	2		1	1	1	0	0	1	2	3	" 2 "	1	0	1	0	0	0	0	0	1	3	" 1 2 "	2	1	1	0	0	0	0	0	1	"He asked me which district I come from the north"	0	1	0	0	0	0	0	0	4	1	0	2	1	1	1	0	20000	0	1	1	0	0	1	0	0	0	0	0	0	10	0	5	3	1	1
60	1	5	0	0	3	0	1		0				0	1	1	1	0	0	1	2	4	" 2 7 "	2	0	1	0	0	0	0	1	1	4	" 2 7 "	2	0	1	0	0	0	0	1	1	"I should find him once I complete the forms"	0	1	0	0	0	0	0	1	4	1	0	2	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	10	0	8	5	2	0
