election	electionday	Election_year	Left_all	Left_trad	Left_all_prev	Left_trad_prev	Left_inc	Left_trad_inc	Left_pm	Left_trad_cabinet	Unempl_start	UnemplEY	UnemplEY_1	UnemplEY_2	turnout_idea	governmentstart	governmentstartbeforecaretaker	governmentdurationindaysmonths	ls	enep	Country_code	Unempl_pEY	UnemplEY_EY1	UnemplEY1_EY2	UnemplCycle	case_id	Election_number	Time_gap	Welfare_ferrera	WelfareXUnemplCycle	LPE_gdp	UnemplCycle_lead	FirstInYear	LongCycle	_est_fixed	_est_random	Welfare_ferrera2base	OECD_unemployment	LeftChange	SampleFerrera	cons	ESample	IncXUnemplCycle_lead	LeftIncXUnemplCycle_lead	Left_trad_prev_mean	UnemplCycle_lead_mean	enep_mean	turnout_idea_mean	Left_trad_inc_mean	LeftIncXUnemplCycle_lead_mean	Time_gap_mean	Left_trad_prevw	UnemplCycle_leadw	enepw	turnout_ideaw	Left_trad_incw	LeftIncXUnemplCycle_leadw	Time_gapw	FinalSample	LeftShareXUnemplCycle_lead	LeftShareXUnemplCycle_lead_mean	Left_trad_cabinet_mean	LeftIncSharew	LeftShareXUnemplCycle_leadw	EN1	EN2	EN3	EN4	EN5	EN6	EN7	EN8	EN9	EN10
"Belgium_1987"	"13/12/1987"	1987	37.7	30.6	37.0	30.8	0	0	0	0.0	10.1	9.8	10.0	10.1	93.4	"21/10/1987"	"28/11/1985"	745	3.24	8.14	2	10.1	-0.19999981	-0.10000038	-0.3000002	11	2	2	2	-0.16675043	4.29	-0.10000038	1	1	1	1	1	3.1	-0.19999886	1	1	1	0.0	0.0	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	4.8374996	0.027249753	-1.0812502	0.6000061	-0.625	0.12512505	-1.625	1	0.0	-0.04322505	0.32	-0.32	0.04322505	0	1	0	0	0	0	0	0	0	0
"Belgium_1991"	"24/11/1991"	1991	35.5	25.5	37.7	30.6	1	1	0	0.48	8.8	6.4	6.6	7.4	92.7	"9/05/1988"	"9/05/1988"	1294	3.49	9.81	2	9.8	-0.19999981	-0.8000002	-3.4	12	3	4	2	-6.3667502	3.7	-3.2000003	1	1	1	1	1	3.0	-5.1000004	1	1	1	-3.2000003	-3.2000003	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	4.637501	-3.07275	0.5887499	-0.099998474	0.375	-3.0748754	0.375	1	-1.5360001	-0.04322505	0.32	0.16	-1.4927751	0	0	1	0	0	0	0	0	0	0
"Belgium_1995"	"21/05/1995"	1995	32.9	24.5	35.5	25.5	1	1	0	0.53	7.1	9.692	9.8	8.6	91.2	"7/03/1992"	"7/03/1992"	1170	3.04	9.47	2	6.4	-0.1079998	1.1999998	3.2920003	13	4	4	2	7.0172505	3.94	3.4	1	1	1	1	1	3.2	-1.0	1	1	1	3.4	3.4	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	-0.46249962	3.5272503	0.24874973	-1.5999985	0.375	3.525125	0.375	1	1.8019999	-0.04322505	0.32	0.20999998	1.845225	0	0	0	1	0	0	0	0	0	0
"Belgium_1999"	"13/06/1999"	1999	34.1	19.8	32.9	24.5	1	1	0	0.5	9.692	8.467	9.342	9.225	90.6	"23/06/1995"	"23/06/1995"	1451	2.99	10.28	2	9.692	-0.875	0.116999626	-1.2250004	14	5	4	2	-2.0167508	3.51	-0.35000038	1	1	1	1	1	3.0	-4.700001	1	1	1	-0.35000038	-0.35000038	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	-1.4624996	-0.22275025	1.0587492	-2.199997	0.375	-0.22487533	0.375	1	-0.17500019	-0.04322505	0.32	0.18	-0.13177514	0	0	0	0	1	0	0	0	0	0
"Belgium_2003"	"18/05/2003"	2003	33.5	27.9	34.1	19.8	1	1	0	0.35	8.467	8.167	7.533	6.567	91.6	"12/07/1999"	"12/07/1999"	1406	5.16	8.84	2	8.467	0.6339998	0.9660001	-0.3000002	15	6	4	2	-0.16675043	3.49	-0.934	1	1	1	1	1	3.3	8.1	1	1	1	-0.934	-0.934	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	-6.1625004	-0.8067499	-0.38125038	-1.199997	0.375	-0.80887496	0.375	1	-0.3269	-0.04322505	0.32	0.030000001	-0.28367496	0	0	0	0	0	1	0	0	0	0
"Belgium_2007"	"10/06/2007"	2007	30.3	21.2	33.5	27.9	1	1	0	0.49	8.167	8.6	8.25	8.483	91.1	"12/07/2003"	"12/07/2003"	1429	3.37	9.04	2	8.167	0.35000038	-0.2329998	0.43300056	16	7	4	2	1.2992511	3.18	0.08300018	1	1	1	1	1	3.1	-6.699999	1	1	1	0.08300018	0.08300018	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	1.9375	0.21025032	-0.18125057	-1.699997	0.375	0.20812523	0.375	1	0.04067009	-0.04322505	0.32	0.17000002	0.08389514	0	0	0	0	0	0	1	0	0	0
"Belgium_2010"	"13/06/2010"	2010	33.7	24.5	30.3	21.2	0	0	0	0.21	7.883	8.267	7.883	7.017	98.2	"25/11/2009"	"25/11/2009"	200	3.77	10.04	2	8.6	0.3840003	0.8659997	-0.33300018	17	8	3	2	-0.23275042	3.75	-0.7170005	1	1	1	1	1		3.2999992	1	1	1	0.0	0.0	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	-4.762499	-0.58975035	0.8187494	5.4000015	-0.625	0.12512505	-0.625	1	-0.1505701	-0.04322505	0.32	-0.11	-0.107345045	0	0	0	0	0	0	0	1	0	0
"Cyprus_1991"	"19/05/1991"	1991		43.9			1	1		1.0		3.0	1.8	2.3	94.3				2.3	3.5	4	3.3	1.2	-0.5	-0.29999995	161	1	6	4	-4.7799997		-1.5	1	1	0	0	4				1		-1.5	-1.5																-1.5					1	0	0	0	0	0	0	0	0	0
"Cyprus_1996"	"26/05/1996"	1996		41.1			0	0	0	0.0		3.1	2.6	2.7	90.1				2.3	3.8	4	3.0	0.5	-0.10000014	0.099999905	162	2	5	4	-3.1800005		-0.4000001	1	1	0	0	4				1		0.0	0.0																0.0					0	1	0	0	0	0	0	0	0	0
"Cyprus_2001"	"27/05/2001"	2001	43.2	41.2	42.1	41.1	1	1	0	0.14	3.4	3.9	4.825	3.6	91.8	"28/02/1998"	"28/02/1998"	1184	1.59	3.76	4	3.1	-0.9249997	1.2249999	0.8000002	18	3	5	4	-0.3799994		1.7249999	1	1	1	1	4		0.10000229	1	1	1	1.7249999	1.7249999	40.766666	1.6249999	3.9833333	86.5	1.0	1.6249999	5.0	0.33333206	0.100000024	-0.22333336	5.300003	0.0	0.100000024	0.0	1	0.24149999	0.7846666	0.49666667	-0.35666668	-0.54316664	0	0	1	0	0	0	0	0	0	0
"Cyprus_2006"	"21/05/2006"	2006	42.0	40.0	43.2	41.2	1	1	0	0.73	4.125	4.525	5.35	4.65	89.0	"28/02/2003"	"28/02/2003"	1178	2.42	4.29	4	3.9	-0.8249998	0.6999998	0.625	19	4	5	4	-1.0800002		1.4499998	1	1	1	1	4		-1.2000008	1	1	1	1.4499998	1.4499998	40.766666	1.6249999	3.9833333	86.5	1.0	1.6249999	5.0	0.43333435	-0.17500007	0.3066666	2.5	0.0	-0.17500007	0.0	1	1.0584999	0.7846666	0.49666667	0.23333335	0.27383333	0	0	0	1	0	0	0	0	0	0
"Cyprus_2011"	"22/05/2011"	2011	43.8	41.6	42.0	40.0	1	1	1	0.62	3.65	7.775	6.225	5.35	78.7	"28/02/2008"	"28/02/2008"	1179	1.6	3.9	4	4.525	1.5500002	0.875	3.25	20	5	5	4	9.42		1.6999998	1	1	1	1	4		1.5999985	1	1	1	1.6999998	1.6999998	40.766666	1.6249999	3.9833333	86.5	1.0	1.6249999	5.0	-0.7666664	0.07499993	-0.083333254	-7.800003	0.0	0.07499993	0.0	1	1.0539999	0.7846666	0.49666667	0.123333335	0.2693333	0	0	0	0	1	0	0	0	0	0
"Denmark_1984"	"10/01/1984"	1984	45.8	45.8	47.9	47.9	0	0	0	0.0	7.602	7.925	8.375	7.602	88.4	"10/09/1982"	"10/09/1982"	487	1.38	5.24	6	7.133	-0.4499998	0.77299976	0.7920003	21	1	3	3	2.6775007		1.2420001	1	1	1	1	3	4.8	-2.1000023	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	3.8899994	0.9887001	-0.0020003319	2.300003	-0.3	0.06999993	0.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	1	0	0	0	0	0	0	0	0	0
"Denmark_1987"	"8/09/1987"	1987	48.8	47.5	45.8	45.8	0	0	0	0.0	7.925	5.0	4.983	6.617	86.7	"10/01/1984"	"10/01/1984"	1337	2.11	5.82	6	7.925	0.017000198	-1.6340003	-2.9250002	22	2	3	3	-8.4735	4.67	-2.9420004	1	1	1	1	3	3.7	1.7000008	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	1.7899971	-3.1953003	0.57800007	0.5999985	-0.3	0.06999993	0.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	0	1	0	0	0	0	0	0	0	0
"Denmark_1988"	"10/05/1988"	1988	46.1	44.7	48.8	47.5	0	0	0	0.0	5.0	5.658	5.0	4.983	85.7	"10/09/1987"	"10/09/1987"	243	2.34	5.83	6	5.0	0.658	0.017000198	0.658	23	3	1	3	2.2754998	5.0	0.0	1	0	0	0	3	4.0	-2.7999992	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	3.4899979	-0.2533	0.5879998	-0.40000153	-0.3	0.06999993	-2.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	0	0	1	0	0	0	0	0	0	0
"Denmark_1990"	"12/12/1990"	1990	49.2	49.2	46.1	44.7	0	0	0	0.0	5.658	7.167	6.825	5.658	82.9	"3/06/1988"	"3/06/1988"	922	2.62	4.85	6	5.658	0.342	1.1669998	1.5089998	24	4	2	3	4.8284993	5.44	1.1669998	1	1	1	1	3	4.2	4.5	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	0.6899986	0.9136998	-0.3920002	-3.199997	-0.3	0.06999993	-1.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	0	0	0	1	0	0	0	0	0	0
"Denmark_1994"	"21/09/1994"	1994	45.0	45.0	49.2	49.2	1	1	1	0.78	9.533	7.733	9.533	8.608	84.3	"25/01/1993"	"25/01/1993"	604	1.57	4.76	6	7.167	-1.8000002	0.9250002	0.566	25	5	4	3	1.9994999	6.6	2.3660002	1	1	1	1	3	4.9	-4.200001	1	1	1	2.3660002	2.3660002	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	5.1899986	2.1127002	-0.48199987	-1.7999954	0.7	2.436	1.0	1	1.8454801	-0.088900946	0.257	0.523	1.934381	0	0	0	0	1	0	0	0	0	0
"Denmark_1998"	"11/03/1998"	1998	46.2	46.2	45.0	45.0	1	1	1	0.89	6.317	4.883	5.242	6.317	86.0	"30/12/1996"	"30/12/1996"	436	0.42	4.73	6	7.733	-0.3590002	-1.0749998	-2.85	26	6	4	3	-8.248499	4.62	-2.4909997	1	1	1	1	3	3.4	1.2000008	1	1	1	-2.4909997	-2.4909997	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	0.98999786	-2.7442997	-0.5120001	-0.099998474	0.7	-2.4209998	1.0	1	-2.2169898	-0.088900946	0.257	0.633	-2.1280887	0	0	0	0	0	1	0	0	0	0
"Denmark_2001"	"20/11/2001"	2001	37.9	37.9	46.2	46.2	1	1	1	0.9	4.883	4.525	4.308	5.242	87.2	"11/03/1998"	"11/03/1998"	1350	1.58	4.69	6	4.883	0.21700001	-0.934	-0.3579998	27	7	3	3	-0.7724993	4.14	-0.5749998	1	1	1	1	3	2.9	-8.299999	1	1	1	-0.5749998	-0.5749998	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	2.1899986	-0.8282998	-0.55200005	1.0999985	0.7	-0.5049999	0.0	1	-0.5174998	-0.088900946	0.257	0.643	-0.42859885	0	0	0	0	0	0	1	0	0	0
"Denmark_2005"	"8/02/2005"	2005	35.2	35.2	37.9	37.9	0	0	0	0.0	4.525	4.817	5.517	5.433	85.5	"27/11/2001"	"27/11/2001"	1169	1.76	5.19	6	4.525	-0.7000003	0.08400011	0.29199982	28	8	4	3	1.1774995	3.92	0.9920001	1	1	1	1	3	2.8	-2.7000008	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	-6.1100006	0.7387001	-0.052000046	-0.5999985	-0.3	0.06999993	1.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	0	0	0	0	0	0	0	1	0	0
"Denmark_2007"	"13/11/2007"	2007	40.7	40.7	35.2	35.2	0	0	0	0.0	4.817	3.792	3.908	4.817	86.6	"18/02/2005"	"18/02/2005"	998	0.72	5.41	6	4.817	-0.11599994	-0.9089999	-1.0249999	29	9	2	3	-2.7734995	2.8	-0.9089999	1	1	1	1	3	1.9	5.5	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	-8.810001	-1.1622999	0.16799974	0.5	-0.3	0.06999993	-1.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	0	0	0	0	0	0	0	0	1	0
"Denmark_2011"	"15/09/2011"	2011	41.1	41.1	40.7	40.7	0	0	0	0.0	3.792	6.128	7.475	6.05	87.7			40801	0.8	5.9	6	3.792	-1.3470001	1.4249997	2.3359997	30	10	4	3	7.3094997		3.6829998	1	1	1	1	3		0.3999977	1	1	1	0.0	0.0	44.010002	0.2533	5.242	86.1	0.3	-0.06999993	3.0	-3.3100014	3.4297	0.658	1.5999985	-0.3	0.06999993	1.0	1	0.0	-0.088900946	0.257	-0.257	0.088900946	0	0	0	0	0	0	0	0	0	1
"Finland_1983"	"21/03/1983"	1983	41.6	40.2	41.8	41.8	1	1	1	0.51	5.854	5.19	5.854	5.092	75.7	"31/12/1982"	"31/12/1982"	80	2.19	5.44	8		-0.66400003	0.7620001		31	1	4	3				1	1	0	0	3	0.9	-1.5999985		1																								1	0	0	0	0	0	0	0	0	0
"Finland_1987"	"16/03/1987"	1987	41.7	37.7	41.6	40.2	1	1	1	0.47	5.19	4.738	5.372	5.027	72.1	"6/05/1983"	"6/05/1983"	1410	4.98	6.13	8	5.19	-0.6340003	0.34500027	-0.45200014	32	2	4	3	-2.4638577	2.31	0.18200016	1	1	1	1	3	1.5	-2.5	1	1	1	0.18200016	0.18200016	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	4.771427	-0.34814286	0.13857126	4.457138	0.28571427	1.2970002	0.0	1	0.08554008	-0.60200286	0.36142856	0.10857144	0.6875429	0	1	0	0	0	0	0	0	0	0
"Finland_1991"	"17/03/1991"	1991	39.0	32.2	41.7	37.7	1	1	1	0.46	3.2	6.606	3.2	3.478	68.4	"28/08/1990"	"28/08/1990"	201	3.24	6.03	8	4.738	3.406	-0.27799988	1.868	33	3	4	3	4.496143	3.37	-1.5379999	1	1	1	1	3	2.1	-5.5	1	1	1	-1.5379999	-1.5379999	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	2.2714272	-2.068143	0.038571358	0.7571411	0.28571427	-0.42299986	0.0	1	-0.70747995	-0.60200286	0.36142856	0.09857145	-0.105477095	0	0	1	0	0	0	0	0	0	0
"Finland_1995"	"19/03/1995"	1995	46.0	39.5	39.0	32.2	0	0	0	0.0	16.606	15.397	16.606	16.357	68.6	"26/06/1994"	"26/06/1994"	266	3.81	5.82	8	6.606	-1.2090006	0.24900055	8.791	34	4	4	3	25.265144	5.27	10.000001	1	1	1	1	3	3.9	7.299999	1	1	1	0.0	0.0	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	-3.2285728	9.469858	-0.17142868	0.95713806	-0.71428573	1.115	0.0	1	0.0	-0.60200286	0.36142856	-0.36142856	0.60200286	0	0	0	1	0	0	0	0	0	0
"Finland_1999"	"21/03/1999"	1999	41.1	33.8	46.0	39.5	1	1	1	0.59	15.397	10.2	11.364	12.641	65.3	"13/04/1995"	"13/04/1995"	1438	3.24	5.93	8	15.397	-1.1640005	-1.2769995	-5.1970005	35	5	4	3	-16.698858	3.4	-4.033	1	1	1	1	3	2.5	-5.700001	1	1	1	-4.033	-4.033	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	4.0714264	-4.563143	-0.061429024	-2.3428574	0.28571427	-2.918	0.0	1	-2.3794699	-0.60200286	0.36142856	0.22857141	-1.777467	0	0	0	0	1	0	0	0	0	0
"Finland_2003"	"16/03/2003"	2003	42.4	34.4	41.1	33.8	1	1	1	0.55	9.075	9.008	9.075	9.125	66.7	"31/05/2002"	"31/05/2002"	289	3.16	5.65	8	10.2	-0.066999435	-0.05000019	-1.1919994	36	6	4	3	-4.6838555	2.97	-1.125	1	1	1	1	3	2.2	0.6000023	1	1	1	-1.125	-1.125	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	-1.6285744	-1.655143	-0.34142876	-0.94286346	0.28571427	-0.00999999	0.0	1	-0.61875004	-0.60200286	0.36142856	0.18857145	-0.016747177	0	0	0	0	0	1	0	0	0	0
"Finland_2007"	"18/03/2007"	2007	38.7	30.2	42.4	34.4	1	1	0	0.46	9.008	6.867	7.717	8.4	65.0	"24/06/2003"	"24/06/2003"	1363	3.2	5.88	8	9.008	-0.8499999	-0.6829996	-2.1410003	37	7	4	3	-7.530858	2.29	-1.2910004	1	1	1	1	3	1.5	-4.200001	1	1	1	-1.2910004	-1.2910004	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	-1.0285721	-1.8211434	-0.11142874	-2.6428604	0.28571427	-0.17600036	0.0	1	-0.5938602	-0.60200286	0.36142856	0.09857145	0.00814265	0	0	0	0	0	0	1	0	0	0
"Finland_2011"	"17/04/2011"	2011	34.5	27.2	38.7	30.2	1	0	0	0.0	8.383	7.775	8.383	8.242	67.4	"22/06/2010"	"22/06/2010"	299	2.9	6.5	8	6.867	-0.6080003	0.14100075	0.908	38	8	4	2	1.0774286		1.5160003	1	1	1	1	1		-3.0	1	1	1	0.0	0.0	35.428574	0.530143	5.991429	67.64286	0.71428573	-1.115	4.0	-5.228573	0.98585725	0.50857115	-0.24285889	-0.71428573	1.115	0.0	1	0.0	-0.60200286	0.36142856	-0.36142856	0.60200286	0	0	0	0	0	0	0	1	0	0
"France_1986"	"16/03/1986"	1986	40.7	40.7	53.9	53.9	1	1	1	1.0	9.771	10.363	10.23	9.771	78.5	"17/07/1984"	"17/07/1984"	607	7.23	4.65	9	7.438	0.13300037	0.45899963	2.9249997	39	1	5	2	5.078571	2.16	2.7919993	1	1	1	1	1	2.2	-13.200001	1	1	1	2.7919993	2.7919993	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	14.114288	2.5518563	-0.68428564	13.1714325	0.4285714	2.2161422	0.5714288	1	2.7919993	0.5646301	0.51285714	0.48714286	2.2273693	1	0	0	0	0	0	0	0	0	0
"France_1988"	"5/06/1988"	1988	49.4	49.4	40.7	40.7	1	1	1	0.61	10.006	10.006	10.5	10.363	66.2	"10/05/1988"	"10/05/1988"	26	11.84	4.4	9	10.363	-0.49400043	0.13700008	-0.35700035	40	2	2	2	-1.485429	2.18	0.13700008	1	1	1	1	1	2.0	8.700001	1	1	1	0.13700008	0.13700008	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	0.91428757	-0.10314295	-0.93428564	0.87142944	0.4285714	-0.43885714	-2.4285712	1	0.083570056	0.5646301	0.51285714	0.097142875	-0.48106003	0	1	0	0	0	0	0	0	0	0
"France_1993"	"21/03/1993"	1993	30.0	30.0	49.4	49.4	1	1	1	1.0	9.85	11.117	9.85	9.467	68.9	"2/04/1992"	"2/04/1992"	353	25.25	6.89	9	10.006	1.2669992	0.38300037	1.1110001	41	3	5	2	1.4505718	2.89	-0.15599918	1	1	1	1	1	1.9	-19.400002	1	1	1	-0.15599918	-0.15599918	39.785713	0.24014303	5.3342857	65.32857	0.5714286	0.5758572	4.428571	9.614288	-0.3961422	1.5557141	3.571434	0.4285714	-0.7318564	0.5714288	1	-0.15599918	0.5646301	0.51285714	0.48714286	-0.7206293	0	0	1	0	0	0	0	0	0	0
