id_statecdst	name	party	district	healthcarerepeal1	ryanbudget	colombiafreetrade	panamafreetrade	koreafreetrade	simpsonbowles	keystonepipeline	healthcarerepeal2	repeal_aca1	repeal_aca2	ryan	uskorea	simpson	keystone	postal_code	state	state_st	zero	zero_st	cdid	id_statecd
"AZ2"	"FRANKS"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"AZ"	3.0	"3"	0.0	"0"	"2"	
"AZ3"	"QUAYLE"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"AZ"	3.0	"3"	0.0	"0"	"3"	
"AZ4"	"PASTOR"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"AZ"	3.0	"3"	0.0	"0"	"4"	
"AZ5"	"SCHWEIKERT"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"AZ"	3.0	"3"	0.0	"0"	"5"	
"AZ6"	"FLAKE"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"Did Not Vote"	"For"	1.0	1.0	1.0	1.0	0.0	8.0	"AZ"	3.0	"3"	0.0	"0"	"6"	
"AZ7"	"GRIJALVA"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"AZ"	3.0	"3"	0.0	"0"	"7"	
"AZ8"	"BARBER"	"Democratic"	8								"Against"		0.0					"AZ"	3.0	"3"	0.0	"0"	"8"	
"CA1"	"THOMPSON"	"Democratic"	1	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"1"	
"CA10"	"GARAMENDI"	"Democratic"	10	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"10"	
"CA11"	"MCNERNEY"	"Democratic"	11	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"11"	
"CA12"	"SPEIER"	"Democratic"	12	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"12"	
"CA13"	"STARK"	"Democratic"	13	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"13"	
"CA14"	"ESHOO"	"Democratic"	14	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"14"	
"CA15"	"HONDA"	"Democratic"	15	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"15"	
"CA16"	"LOFGREN"	"Democratic"	16	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"16"	
"CA17"	"FARR"	"Democratic"	17	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"17"	
"CA18"	"CARDOZA"	"Democratic"	18	"Against"	"Against"	"For"	"For"	"Against"	"Did Not Vote"	"For"	"Against"	0.0	0.0	0.0	0.0	8.0	1.0	"CA"	5.0	"5"	0.0	"0"	"18"	
"CA19"	"DENHAM"	"Republican"	19	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"19"	
"CA2"	"HERGER"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"2"	
"CA20"	"COSTA"	"Democratic"	20	"Against"	"Against"	"For"	"For"	"For"	"For"	"For"	"Against"	0.0	0.0	0.0	1.0	1.0	1.0	"CA"	5.0	"5"	0.0	"0"	"20"	
"CA21"	"NUNES"	"Republican"	21	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"21"	
"CA22"	"MCCARTHY"	"Republican"	22	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"22"	
"CA23"	"CAPPS"	"Democratic"	23	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"23"	
"CA24"	"GALLEGLY"	"Republican"	24	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"24"	
"CA25"	"MCKEON"	"Republican"	25	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"25"	
"CA26"	"DREIER"	"Republican"	26	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"26"	
"CA27"	"SHERMAN"	"Democratic"	27	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"27"	
"CA28"	"BERMAN"	"Democratic"	28	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"28"	
"CA29"	"SCHIFF"	"Democratic"	29	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"29"	
"CA3"	"LUNGREN"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"3"	
"CA30"	"WAXMAN"	"Democratic"	30	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"30"	
"CA31"	"BECERRA"	"Democratic"	31	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"31"	
"CA32"	"CHU"	"Democratic"	32	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"32"	
"CA33"	"BASS"	"Democratic"	33	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"33"	
"CA34"	"ROYBAL-ALLARD"	"Democratic"	34	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"34"	
"CA35"	"WATERS"	"Democratic"	35	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"35"	
"CA36"	"HAHN"	"Democratic"	36			"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0		0.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"36"	
"CA37"	"RICHARDSON"	"Democratic"	37	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"37"	
"CA38"	"NAPOLITANO"	"Democratic"	38	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Against"	0.0	0.0	0.0	0.0	0.0	8.0	"CA"	5.0	"5"	0.0	"0"	"38"	
"CA39"	"SANCHEZ"	"Democratic"	39	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"39"	
"CA4"	"MCCLINTOCK"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"4"	
"CA40"	"ROYCE"	"Republican"	40	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"40"	
"CA41"	"LEWIS"	"Republican"	41	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"41"	
"CA42"	"MILLER"	"Republican"	42	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"42"	
"CA43"	"BACA"	"Democratic"	43	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"43"	
"CA44"	"CALVERT"	"Republican"	44	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"44"	
"CA45"	"BONO MACK"	"Republican"	45	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"45"	
"CA46"	"ROHRABACHER"	"Republican"	46	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"46"	
"CA47"	"SANCHEZ"	"Democratic"	47	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"47"	
"CA48"	"CAMPBELL"	"Republican"	48	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"48"	
"CA49"	"ISSA"	"Republican"	49	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"49"	
"CA5"	"MATSUI"	"Democratic"	5	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"5"	
"CA50"	"BILBRAY"	"Republican"	50	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"50"	
"CA51"	"FILNER"	"Democratic"	51	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Did Not Vote"	"Against"	0.0	0.0	0.0	0.0	8.0	8.0	"CA"	5.0	"5"	0.0	"0"	"51"	
"CA52"	"HUNTER"	"Republican"	52	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	"For"	1.0	1.0	1.0	0.0	0.0	1.0	"CA"	5.0	"5"	0.0	"0"	"52"	
"CA53"	"DAVIS"	"Democratic"	53	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"53"	
"CA6"	"WOOLSEY"	"Democratic"	6	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"6"	
"CA7"	"MILLER"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"7"	
"CA8"	"PELOSI"	"Democratic"	8	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"8"	
"CA9"	"LEE"	"Democratic"	9	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CA"	5.0	"5"	0.0	"0"	"9"	
"CO1"	"DEGETTE"	"Democratic"	1	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"CO"	6.0	"6"	0.0	"0"	"1"	
"CO2"	"POLIS"	"Democratic"	2	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	"Against"	0.0	0.0	0.0	1.0	1.0	0.0	"CO"	6.0	"6"	0.0	"0"	"2"	
"CO3"	"TIPTON"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CO"	6.0	"6"	0.0	"0"	"3"	
"CO4"	"GARDNER"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CO"	6.0	"6"	0.0	"0"	"4"	
"CO5"	"LAMBORN"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CO"	6.0	"6"	0.0	"0"	"5"	
"CO6"	"COFFMAN"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"CO"	6.0	"6"	0.0	"0"	"6"	
"CO7"	"PERLMUTTER"	"Democratic"	7	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"For"	"Against"	0.0	0.0	0.0	0.0	1.0	1.0	"CO"	6.0	"6"	0.0	"0"	"7"	
"CT1"	"LARSON"	"Democratic"	1	"Against"	"Against"	"Against"	"For"	"For"	"Against"	"For"	"Against"	0.0	0.0	0.0	1.0	0.0	1.0	"CT"	7.0	"7"	0.0	"0"	"1"	
"CT2"	"COURTNEY"	"Democratic"	2	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CT"	7.0	"7"	0.0	"0"	"2"	
"CT3"	"DELAURO"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CT"	7.0	"7"	0.0	"0"	"3"	
"CT4"	"HIMES"	"Democratic"	4	"Against"	"Against"	"For"	"For"	"For"	"For"	"Against"	"Against"	0.0	0.0	0.0	1.0	1.0	0.0	"CT"	7.0	"7"	0.0	"0"	"4"	
"CT5"	"MURPHY"	"Democratic"	5	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"CT"	7.0	"7"	0.0	"0"	"5"	
"DE1"	"CARNEY"	"Democratic"	1	"Against"	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	0.0	0.0	0.0	1.0	1.0	0.0	"DE"	8.0	"8"	0.0	"0"	"1"	
"FL1"	"MILLER"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"1"	
"FL10"	"YOUNG"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"10"	
"FL11"	"CASTOR"	"Democratic"	11	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"FL"	10.0	"10"	0.0	"0"	"11"	
"FL12"	"ROSS"	"Republican"	12	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"FL"	10.0	"10"	0.0	"0"	"12"	
"FL13"	"BUCHANAN"	"Republican"	13	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"13"	
"FL14"	"MACK"	"Republican"	14	"For"	"For"	"For"	"For"	"For"	"Did Not Vote"	"For"	"For"	1.0	1.0	1.0	1.0	8.0	1.0	"FL"	10.0	"10"	0.0	"0"	"14"	
"FL15"	"POSEY"	"Republican"	15	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"15"	
"FL16"	"ROONEY"	"Republican"	16	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"16"	
"FL17"	"WILSON"	"Democratic"	17	"Against"	"Against"	"Did Not Vote"	"Did Not Vote"	"Did Not Vote"	"Against"	"Against"	"Against"	0.0	0.0	0.0	8.0	0.0	0.0	"FL"	10.0	"10"	0.0	"0"	"17"	
"FL18"	"ROS-LEHTINEN"	"Republican"	18	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"18"	
"FL19"	"DEUTCH"	"Democratic"	19	"Against"	"Against"	"Against"	"Against"	"Against"	"Did Not Vote"	"Against"	"Against"	0.0	0.0	0.0	0.0	8.0	0.0	"FL"	10.0	"10"	0.0	"0"	"19"	
"FL2"	"SOUTHERLAND"	"Republican"	2	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"2"	
"FL20"	"WASSERMAN SCHULTZ"	"Democratic"	20	"Against"	"Against"	"For"	"For"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"FL"	10.0	"10"	0.0	"0"	"20"	
"FL21"	"DIAZ-BALART"	"Republican"	21	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"21"	
"FL22"	"WEST"	"Republican"	22	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"22"	
"FL23"	"HASTINGS"	"Democratic"	23	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"FL"	10.0	"10"	0.0	"0"	"23"	
"FL24"	"ADAMS"	"Republican"	24	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"24"	
"FL25"	"RIVERA"	"Republican"	25	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"25"	
"FL3"	"BROWN"	"Democratic"	3	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"3"	
"FL4"	"CRENSHAW"	"Republican"	4	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"4"	
"FL5"	"NUGENT"	"Republican"	5	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"5"	
"FL6"	"STEARNS"	"Republican"	6	"For"	"For"	"Against"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"6"	
"FL7"	"MICA"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"7"	
"FL8"	"WEBSTER"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"8"	
"FL9"	"BILIRAKIS"	"Republican"	9	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"FL"	10.0	"10"	0.0	"0"	"9"	
"GA1"	"KINGSTON"	"Republican"	1	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"1"	
"GA10"	"BROUN"	"Republican"	10	"For"	"For"	"For"	"For"	"For"	"Against"	"Against"	"For"	1.0	1.0	1.0	1.0	0.0	0.0	"GA"	11.0	"11"	0.0	"0"	"10"	
"GA11"	"GINGREY"	"Republican"	11	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"11"	
"GA12"	"BARROW"	"Democratic"	12	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"12"	
"GA13"	"SCOTT"	"Democratic"	13	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"GA"	11.0	"11"	0.0	"0"	"13"	
"GA2"	"BISHOP"	"Democratic"	2	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"For"	"Against"	0.0	0.0	0.0	0.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"2"	
"GA3"	"WESTMORELAND"	"Republican"	3	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"3"	
"GA4"	"JOHNSON"	"Democratic"	4	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"GA"	11.0	"11"	0.0	"0"	"4"	
"GA5"	"LEWIS"	"Democratic"	5	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	"Against"	0.0	0.0	0.0	0.0	0.0	0.0	"GA"	11.0	"11"	0.0	"0"	"5"	
"GA6"	"PRICE"	"Republican"	6	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"6"	
"GA7"	"WOODALL"	"Republican"	7	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"7"	
"GA8"	"SCOTT"	"Republican"	8	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"8"	
"GA9"	"GRAVES"	"Republican"	9	"For"	"For"	"For"	"For"	"For"	"Against"	"For"	"For"	1.0	1.0	1.0	1.0	0.0	1.0	"GA"	11.0	"11"	0.0	"0"	"9"	
"HI1"	"HANABUSA"	"Democratic"	1	"Against"	"Against"	"Against"	"Against"	"For"	"Against"	"Against"	"Against"	0.0	0.0	0.0	1.0	0.0	0.0	"HI"	12.0	"12"	0.0	"0"	"1"	
