speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
635	1991	"MA"	1979	1.9490366E-5	2.0284642E-5	-10.8455903033	-10.8056464828	109	147	"dem"	11	0.1154025	1	0	0	1	1		1988	11	0.52175015	3964081.0	290.0	103.0		12.0	-2.1593292	0.0	0.52175015	0.27222323	0.1420325	1	1	1	1	1	0
311	1991	"FL"	1973	8.338445E-6	3.195378E-5	-11.694633874300001	-10.3512200451	145	221	"dem"	17	0.2090702	1	0	0	0	1	56.64	1988	17	0.5944374	3964081.0	149.0	49.0	3208.0896	18.0	-1.5650852	0.0	0.5944374	0.35335585	0.21004795	1	1	1	1	1	0
98	1991	"CA"	1989	3.874287E-5	2.296994E-5	-10.1585637924	-10.6813241785	175	281	"dem"	15	0.633076	1	0	0	0	1	32.36	1988	15	0.4724083	3964081.0	43.0	25.0	1047.1697	2.0	-0.4571648	0.0	0.4724083	0.2231696	0.10542717	1	1	1	1	1	0
1336	1991	"TN"	1988	4.648732E-5	2.8616038E-5	-9.97633098102	-10.4615432359	267	362	"dem"	5		1	0	0	1	1		1988	5	0.4770413	3964081.0	607.0	239.0		3.0		0.0	0.4770413	0.2275684	0.10855953	0	0	0	0	0	0
779	1991	"MN"	1991	2.3980294E-5	6.8865857E-6	-10.6382781864	-11.8859351701	46	56	"dem"	7	0.1827172	1	0	0	0	1	7.12	1988	7	0.48470637	3964081.0	353.0	127.0	50.694397	0.0	-1.6998156	0.0	0.48470637	0.23494026	0.11387704	1	1	1	1	1	0
1356	1991	"TN"	1963	2.2669416E-5	2.59738E-5	-10.6944938714	-10.5584222127	278	459	"repub"	1	0.1110969	1	0	0	1	1		1988	1	0.31666145	3964081.0	615.0	239.0		28.0	-2.1973524	1.0	0.31666145	0.10027447	0.03175306	1	1	1	1	1	0
950	1991	"NJ"	1989	1.4591818E-5	1.7579987E-5	-11.1350495702	-10.9487494593	323	515	"dem"	10	0.0175677	1	0	0	0	1	64.9	1988	10	0.7903828	3964081.0	433.0	174.0	4212.0103	2.0	-4.041693	0.0	0.7903828	0.62470496	0.49375606	1	1	1	1	1	0
1268	1991	"PA"	1979	2.7693783E-5	3.774946E-5	-10.4943025922	-10.1845393564	580	1237	"repub"	15		1	0	0	0	1	21.14	1988	15	0.44913536	3964081.0	579.0	216.0	446.89957	12.0		1.0	0.44913536	0.20172258	0.090600744	0	0	0	0	0	0
1581	1991	"WV"	1983	3.0229392E-5	2.5237372E-5	-10.4066958703	-10.5871846731	125	179	"dem"	1		1	0	0	0	1	34.28	1988	1	0.51438797	3964081.0	728.0	281.0	1175.1183	8.0		0.0	0.51438797	0.26459497	0.13610448	0	0	0	0	0	0
794	1991	"MO"	1969	2.708438E-5	2.9465577E-5	-10.5165533755	-10.4322878853	368	735	"dem"	1	0.2585915	1	0	0	0	1	21.8	1988	1	0.72488153	3964081.0	360.0	133.0	475.23996	22.0	-1.3525057	0.0	0.72488153	0.5254532	0.38089135	1	1	1	1	1	0
1239	1991	"PA"	1975	2.8575958E-5	3.636167E-5	-10.4629448265	-10.2219953451	461	1047	"repub"	19		1	0	0	1	1		1988	19	0.33893257	3964081.0	564.0	216.0		16.0		1.0	0.33893257	0.11487529	0.038934976	0	0	0	0	0	0
495	1991	"IL"	1981	2.5955738E-5	2.3551553E-5	-10.5591178786	-10.6563188328	143	277	"dem"	2	0.0740533	1	0	0	0	1	56.44	1988	2	0.8530998	3964081.0	226.0	73.0	3185.4734	10.0	-2.6029701	0.0	0.8530998	0.7277793	0.6208684	1	1	1	1	1	0
754	1991	"MI"	1987	1.4719978E-5	3.6406458E-5	-11.126304920299999	-10.2207643386	201	296	"repub"	4	0.0058232	1	0	0	0	1	15.54	1988	4	0.3625303	3964081.0	343.0	121.0	241.4916	4.0	-5.1459055	1.0	0.3625303	0.13142821	0.04764671	1	1	1	1	1	0
216	1991	"CO"	1991	3.8232767E-5	3.8686114E-5	-10.1718176321	-10.160029850299999	176	295	"repub"	4	0.0912927	1	0	0	0	1	8.1	1988	4	0.44284388	3964081.0	108.0	31.0	65.61001	0.0	-2.3936844	1.0	0.44284388	0.19611071	0.086846426	1	1	1	1	1	0
493	1991	"IL"	1975	2.1206468E-5	2.7717497E-5	-10.761204350999998	-10.4934467085	184	328	"dem"	3	0.0740687	1	0	0	0	1	41.86	1988	3	0.4706255	3964081.0	224.0	73.0	1752.2596	16.0	-2.6027622	0.0	0.4706255	0.22148836	0.10423806	1	1	1	1	1	0
326	1991	"FL"	1991	1.6169086E-5	1.37515235E-5	-11.0324094347	-11.1943609314	144	188	"dem"	2		1	0	0	0	1	13.86	1988	2	0.40395084	3964081.0	156.0	49.0	192.0996	0.0		0.0	0.40395084	0.16317628	0.0659152	0	0	0	0	0	0
345	1991	"GA"	1977	1.5421985E-5	8.555975E-6	-11.079716440899999	-11.6688807295	118	222	"dem"	10	0.0879478	1	0	0	0	1	16.58	1988	10	0.35097972	3964081.0	165.0	55.0	274.8964	14.0	-2.431012	0.0	0.35097972	0.12318676	0.043236054	1	1	1	1	1	0
1440	1991	"TX"	1979	2.7216385E-5	3.7584978E-5	-10.5116913986	-10.188906144299999	418	819	"dem"	17	0.0536216	1	0	0	1	1		1988	17	0.4197767	3964081.0	656.0	245.0		12.0	-2.9258032	0.0	0.4197767	0.17621249	0.07396989	1	1	1	1	1	0
1202	1991	"OR"	1983	3.9913913E-5	5.1047347E-5	-10.1287855631	-9.88275699704	176	334	"repub"	2	0.0557246	1	0	0	0	1	36.08	1988	2	0.44424665	3964081.0	549.0	210.0	1301.7665	8.0	-2.8873336	1.0	0.44424665	0.19735509	0.087674335	1	1	1	1	1	0
955	1991	"NJ"	1981	3.7735044E-5	5.0335413E-5	-10.1849213086	-9.89680169077	505	1054	"repub"	5	0.2822869	1	0	0	0	1	54.26	1988	5	0.33419165	3964081.0	436.0	174.0	2944.1475	10.0	-1.2648313	1.0	0.33419165	0.11168406	0.03732388	1	1	1	1	1	0
36	1991	"AR"	1967	4.1697283E-5	2.6241567E-5	-10.0850745722	-10.5481658886	570	1224	"repub"	3	0.0120119	1	0	0	0	1	41.02	1988	3	0.33684605	3964081.0	19.0	13.0	1682.6404	24.0	-4.4218574	1.0	0.33684605	0.113465264	0.038220327	1	1	1	1	1	0
1397	1991	"TX"	1961	3.1398427E-5	3.0400297E-5	-10.3687527566	-10.401058161	786	3054	"dem"	20	0.424594	1	0	0	1	1		1988	20	0.6756575	3964081.0	640.0	245.0		30.0	-0.8566218	0.0	0.6756575	0.45651308	0.3084465	1	1	1	1	1	0
1155	1991	"OH"	1969	2.8218572E-5	3.102308E-5	-10.4755302043	-10.3807791216	601	1351	"dem"	21		1	0	0	0	1	59.92	1988	21	0.8096229	3964081.0	524.0	198.0	3590.4062	22.0		0.0	0.8096229	0.6554892	0.5306991	0	0	0	0	0	0
1435	1991	"TX"	1989	2.1532476E-5	1.0192316E-5	-10.745948246900001	-11.4938764471	99	159	"dem"	13		1	0	0	0	1	12.96	1988	13	0.36205098	3964081.0	653.0	245.0	167.9616	2.0		0.0	0.36205098	0.13108091	0.047457974	0	0	0	0	0	0
1134	1991	"OH"	1967	5.6277204E-5	4.1284384E-5	-9.7852210165	-10.0950262418	254	364	"repub"	10		1	0	0	0	1	26.46	1988	10	0.3873515	3964081.0	515.0	198.0	700.13153	24.0		1.0	0.3873515	0.1500412	0.058118682	0	0	0	0	0	0
1113	1991	"OH"	1979	3.829984E-5	5.0381903E-5	-10.1700647972	-9.89587851463	300	605	"dem"	3	0.6496101	1	0	0	1	1		1988	3	0.45773715	3964081.0	506.0	198.0		12.0	-0.43138292	0.0	0.45773715	0.20952329	0.09590659	1	1	1	1	1	0
527	1991	"IN"	1987	1.6662261E-5	1.9612013E-5	-11.002364217	-10.8393683086	379	822	"dem"	5		1	0	0	0	1	6.28	1988	5	0.34911224	3964081.0	235.0	79.0	39.438404	4.0		0.0	0.34911224	0.121879354	0.042549577	0	0	0	0	0	0
1106	1991	"OH"	1983	1.1192344E-5	1.2920889E-5	-11.400280643699999	-11.2566652604	222	346	"dem"	19		1	0	0	0	1	29.54	1988	19	0.45105994	3964081.0	502.0	198.0	872.61163	8.0		0.0	0.45105994	0.20345506	0.09177043	0	0	0	0	0	0
1049	1991	"NY"	1989	3.9052306E-6	1.6897084E-5	-12.453193671600001	-10.9883694825	42	59	"dem"	23	0.7064549	1	0	0	0	1	28.14	1988	23	0.5681345	3964081.0	478.0	192.0	791.85956	2.0	-0.34749594	0.0	0.5681345	0.3227768	0.18338063	1	1	1	1	1	0
484	1991	"IL"	1980	2.1759506E-5	3.5946192E-5	-10.7354598073	-10.2334873605	537	1147	"repub"	10	0.066461	1	0	0	0	1	37.52	1988	10	0.37627235	3964081.0	219.0	73.0	1407.7505	11.0	-2.71114	1.0	0.37627235	0.14158088	0.05327297	1	1	1	1	1	0
1122	1991	"OH"	1983	2.137378E-5	3.9589137E-5	-10.7533455834	-10.1369558361	258	563	"repub"	12		1	0	0	0	1	43.98	1988	12	0.3848538	3964081.0	511.0	198.0	1934.2404	8.0		1.0	0.3848538	0.14811246	0.057001643	0	0	0	0	0	0
1537	1991	"WA"	1985	1.5908261E-5	2.9558481E-5	-11.0486719804	-10.429139856299999	222	544	"repub"	1		1	0	0	0	1	4.1	1988	1	0.5095432	3964081.0	703.0	269.0	16.81	6.0		1.0	0.5095432	0.25963426	0.13229486	0	0	0	0	0	0
594	1991	"LA"	1973	9.970328E-6	6.053808E-6	-11.5158970443	-12.0148230065	8	8				1	0	0				1988			3964081.0	273.0	97.0		18.0		0.0				0	0	0	0	0	0
185	1991	"CA"	1963	2.9960194E-5	2.4919496E-5	-10.4156409265	-10.5998600496	289	571	"dem"	25	0.0518353	1	0	0	0	1	47.74	1988	25	0.67938715	3964081.0	92.0	25.0	2279.1077	28.0	-2.959684	0.0	0.67938715	0.4615669	0.31358263	1	1	1	1	1	0
840	1991	"MS"	1989	9.938179E-6	2.4795943E-5	-11.5191267619	-10.604830506	124	174	"dem"	5	0.0145573	1	0	0	0	1	62.74	1988	5	0.29733217	3964081.0	379.0	139.0	3936.3079	2.0	-4.229663	0.0	0.29733217	0.08840642	0.026286071	1	1	1	1	1	0
1267	1991	"PA"	1983	2.3663062E-5	7.44884E-5	-10.651595293	-9.50486708153	381	731	"repub"	21	0.0163592	1	0	0	1	1		1988	21	0.5075341	3964081.0	578.0	216.0		8.0	-4.1129646	1.0	0.5075341	0.25759086	0.13073614	1	1	1	1	1	0
212	1991	"CA"	1975	3.7839513E-5	2.3904597E-5	-10.1821566547	-10.6414397955	426	1103	"dem"	24	0.0518243	1	0	0	0	1	45.8	1988	24	0.6566918	3964081.0	107.0	25.0	2097.64	16.0	-2.959896	0.0	0.6566918	0.4312441	0.28319445	1	1	1	1	1	0
306	1991	"FL"	1989	1.2828111E-4	3.028546E-5	-8.96128654091	-10.404842795599999	158	336	"dem"	14	0.3936888	1	0	0	0	1	32.08	1988	14	0.469049	3964081.0	147.0	49.0	1029.1265	2.0	-0.93219453	0.0	0.469049	0.22000697	0.10319405	1	1	1	1	1	0
781	1991	"MN"	1991	3.381137E-5	3.5404842E-5	-10.2947133877	-10.2486619075	395	781	"repub"	3	0.2250153	1	0	0	0	1	34.02	1988	3	0.45122904	3964081.0	354.0	127.0	1157.3605	0.0	-1.4915869	1.0	0.45122904	0.20360765	0.09187368	1	1	1	1	1	0
1199	1991	"OR"	1991	3.446706E-5	1.4727116E-5	-10.2755065001	-11.1258201569	325	579	"dem"	5	0.1686686	1	0	0	0	1	10.14	1988	5	0.48914534	3964081.0	548.0	210.0	102.81961	0.0	-1.7798195	0.0	0.48914534	0.23926316	0.11703446	1	1	1	1	1	0
367	1991	"GA"	1977	2.0718066E-5	2.246241E-5	-10.784504515899998	-10.7036673424	149	256	"dem"	9	0.1038532	1	0	0	0	1	11.66	1988	9	0.28975376	3964081.0	175.0	55.0	135.9556	14.0	-2.264777	0.0	0.28975376	0.08395725	0.024326928	1	1	1	1	1	0
275	1991	"FL"	1949	3.4389202E-5	2.007561E-5	-10.2777679625	-10.816004933099999	310	523	"dem"	3		1	0	0	0	1	45.3	1988	3	0.4009442	3964081.0	131.0	49.0	2052.0898	42.0		0.0	0.4009442	0.16075626	0.06445429	0	0	0	0	0	0
1362	1991	"TX"	1971	3.6614038E-5	4.7198126E-5	-10.2150788782	-9.961156404039999	400	932	"repub"	7	0.1728431	1	0	0	1	1		1988	7	0.24582426	3964081.0	620.0	245.0		20.0	-1.7553711	1.0	0.24582426	0.06042957	0.014855054	1	1	1	1	1	0
1346	1991	"TN"	1975	4.092275E-5	3.0139816E-5	-10.103824359299999	-10.4096634726	114	187	"dem"	9	0.4731987	1	0	0	0	1	30.8	1988	9	0.66212255	3964081.0	609.0	239.0	948.63995	16.0	-0.7482399	0.0	0.66212255	0.43840626	0.29027867	1	1	1	1	1	0
210	1991	"CA"	1991	2.7225908E-5	2.7319742E-5	-10.5113415212	-10.5079009984	281	542	"dem"	29	0.0518276	1	0	0	0	1	61.98	1988	29	0.8067953	3964081.0	105.0	25.0	3841.5203	0.0	-2.9598324	0.0	0.8067953	0.65091866	0.5251581	1	1	1	1	1	0
726	1991	"MI"	1985	2.3850671E-5	4.4134245E-5	-10.6436982071	-10.0282745513	275	433	"repub"	5	0.0116349	1	0	0	0	1	50.84	1988	5	0.3693655	3964081.0	329.0	121.0	2584.7056	6.0	-4.453746	1.0	0.3693655	0.13643089	0.050392862	1	1	1	1	1	0
1167	1991	"OK"	1991	6.745185E-5	3.0019177E-5	-9.60409653637	-10.413674158500001	121	172	"dem"	3	0.0895999	1	0	0	0	1	60.78	1988	3	0.49878433	3964081.0	529.0	204.0	3694.2083	0.0	-2.412401	0.0	0.49878433	0.24878581	0.12409046	1	1	1	1	1	0
800	1991	"MO"	1977	2.8167751E-5	3.471469E-5	-10.4773327972	-10.2683476766	776	1765	"dem"	3	0.2248178	1	0	0	0	1	13.6	1988	3	0.4698782	3964081.0	365.0	133.0	184.96	14.0	-1.492465	0.0	0.4698782	0.22078551	0.1037423	1	1	1	1	1	0
236	1991	"CO"	1983	5.074948E-5	6.9830196E-5	-9.88860920363	-9.56944400275	105	140	"repub"	6	0.2853915	1	0	0	0	1	29.0	1988	6	0.42994443	3964081.0	113.0	31.0	841.0	8.0	-1.2538934	1.0	0.42994443	0.18485221	0.07947618	1	1	1	1	1	0
108	1991	"CA"	1979	4.532072E-5	2.9360035E-5	-10.001746237599999	-10.4358761387	317	620	"dem"	28	0.0518331	1	0	0	0	1	53.16	1988	28	0.735523	3964081.0	49.0	25.0	2825.9856	12.0	-2.9597263	0.0	0.735523	0.54099405	0.39791358	1	1	1	1	1	0
18	1991	"AL"	1987	3.3504068E-5	1.7388931E-5	-10.3038436602	-10.9596767437	267	399	"dem"	7		1	0	0	0	1	41.06	1988	7	0.40747765	3964081.0	11.0	7.0	1685.9237	4.0		0.0	0.40747765	0.16603804	0.067656785	0	0	0	0	0	0
153	1991	"CA"	1982	3.3485438E-5	3.2884174E-5	-10.3043999179	-10.3225190408	265	487	"dem"	30	0.0518353	1	0	0	0	1	22.24	1988	30	0.5337381	3964081.0	74.0	25.0	494.61758	9.0	-2.959684	0.0	0.5337381	0.28487635	0.15204935	1	1	1	1	1	0
155	1991	"CA"	1979	2.5823141E-5	3.0784962E-5	-10.5642394981	-10.388484203099999	317	548	"dem"	3	0.4592285	1	0	0	0	1	26.88	1988	3	0.49612588	3964081.0	75.0	25.0	722.53436	12.0	-0.7782074	0.0	0.49612588	0.24614088	0.122116864	1	1	1	1	1	0
666	1991	"MD"	1991	3.2807835E-5	4.0011786E-5	-10.324843181	-10.1263365115	258	397	"repub"	1	0.0463543	1	0	0	0	1	13.68	1988	1	0.36556286	3964081.0	307.0	109.0	187.14241	0.0	-3.0714412	1.0	0.36556286	0.1336362	0.048852433	1	1	1	1	1	0
1545	1991	"WA"	1979	5.955264E-5	2.5858895E-5	-9.72864993834	-10.5628559186	397	841	"dem"	2		1	0	0	0	1	10.18	1988	2	0.5029685	3964081.0	708.0	269.0	103.63241	12.0		0.0	0.5029685	0.2529773	0.12723961	0	0	0	0	0	0
269	1991	"DE"	1983	2.0393807E-5	2.4755327E-5	-10.8002792442	-10.6064698274	287	491	"dem"	1	0.0180385	1	0	0	0	1	33.4	1988	1	0.43757224	3964081.0	128.0	43.0	1115.56	8.0	-4.015247	0.0	0.43757224	0.19146946	0.08378173	1	1	1	1	1	0
658	1991	"MD"	1985	1.973442E-5	2.7281416E-5	-10.833146291099998	-10.5093048448	725	1709	"repub"	2	0.2533289	1	0	0	0	1	48.72	1988	2	0.3757756	3964081.0	302.0	109.0	2373.6384	6.0	-1.3730667	1.0	0.3757756	0.14120731	0.05306226	1	1	1	1	1	0
892	1991	"ND"	1981	2.849883E-5	2.918431E-5	-10.4656475478	-10.4418793525	715	1967	"dem"	1	0.6631746	1	0	0	0	1	30.38	1988	1	0.43404645	3964081.0	406.0	156.0	922.94434	10.0	-0.41071692	0.0	0.43404645	0.18839632	0.08177275	1	1	1	1	1	0
344	1991	"FL"	1971	2.137202E-5	3.657578E-5	-10.7534279799	-10.2161242743	298	552	"repub"	8	0.5060989	1	0	0	1	1		1988	8	0.44802016	3964081.0	164.0	49.0		20.0	-0.6810231	1.0	0.44802016	0.20072207	0.08992753	1	1	1	1	1	0
782	1991	"MN"	1979	4.8566395E-5	4.0214305E-5	-9.93257869418	-10.121287797799999	84	145	"dem"	5	0.2842142	1	0	0	0	1	45.84	1988	5	0.6618722	3964081.0	355.0	127.0	2101.3057	12.0	-1.2580271	0.0	0.6618722	0.43807483	0.28994954	1	1	1	1	1	0
312	1991	"FL"	1983	2.8272283E-5	2.853355E-5	-10.473628657699999	-10.4644299632	295	481	"repub"	12	0.3136633	1	0	0	1	1		1988	12	0.3551207	3964081.0	150.0	49.0		8.0	-1.1594352	1.0	0.3551207	0.1261107	0.04478452	1	1	1	1	1	0
1471	1991	"VA"	1983	2.9374542E-5	2.1990854E-5	-10.4353821746	-10.7248839237	160	300	"dem"	9	0.2497098	1	0	0	1	1		1988	9	0.45632148	3964081.0	672.0	257.0		8.0	-1.3874558	0.0	0.45632148	0.20822929	0.0950195	1	1	1	1	1	0
1008	1991	"NY"	1987	9.079883E-6	2.6279014E-5	-11.609449231300001	-10.5467398796	150	230	"dem"	6	0.0221736	1	0	0	0	1	54.02	1988	6	0.71886194	3964081.0	455.0	192.0	2918.1604	4.0	-3.808853	0.0	0.71886194	0.5167625	0.37148088	1	1	1	1	1	0
1569	1991	"WI"	1979	2.2950027E-5	2.1124732E-5	-10.6821913938	-10.7650661286	205	338	"repub"	6	0.0397363	1	0	0	1	1		1988	6	0.4555592	3964081.0	724.0	275.0		12.0	-3.22549	1.0	0.4555592	0.20753418	0.094544105	1	1	1	1	1	0
1240	1991	"PA"	1979	1.0536788E-5	4.27526E-6	-11.4606378165	-12.3626656472	51	76	"dem"	2	0.1699632	1	0	0	0	1	84.2	1988	2	0.91711116	3964081.0	565.0	216.0	7089.6396	12.0	-1.7721734	0.0	0.91711116	0.8410929	0.77137566	1	1	1	1	1	0
836	1991	"MS"	1989	6.9990754E-5	4.0328767E-5	-9.56714740025	-10.1184455084	41	51	"dem"	4		1	0	0	0	1	61.2	1988	4	0.4381432	3964081.0	376.0	139.0	3745.4402	2.0		0.0	0.4381432	0.19196945	0.08411011	0	0	0	0	0	0
975	1991	"NV"	1987	2.5506335E-5	1.4007119E-5	-10.5765837152	-11.175944891199999	211	355	"dem"	1		1	0	0	0	1	28.18	1988	1	0.42663732	3964081.0	446.0	186.0	794.1124	4.0		0.0	0.42663732	0.1820194	0.07765627	0	0	0	0	0	0
104	1991	"CA"	1979	4.568578E-5	5.479092E-5	-9.99372345682	-9.81198611896	435	879	"repub"	39	0.18552	1	0	0	0	1	35.92	1988	39	0.2846082	3964081.0	46.0	25.0	1290.2462	12.0	-1.6845926	1.0	0.2846082	0.08100182	0.02305378	1	1	1	1	1	0
289	1991	"FL"	1955	3.4435936E-5	3.0170902E-5	-10.2764098811	-10.408632584	639	1778	"dem"	19	0.2084115	1	0	0	0	1	23.96	1988	19	0.4124862	3964081.0	139.0	49.0	574.08154	36.0	-1.5682408	0.0	0.4124862	0.17014486	0.070182405	1	1	1	1	1	0
972	1991	"NM"	1981	1.574031E-5	2.9170886E-5	-11.0592856098	-10.4423394407	188	316	"repub"	2		1	0	0	1	1		1988	2	0.41179207	3964081.0	444.0	180.0		10.0		1.0	0.41179207	0.16957271	0.0698287	0	0	0	0	0	0
1095	1991	"OH"	1991	3.173661E-5	5.239334E-5	-10.358039687	-9.85673102599	191	321	"repub"	8	0.08826	1	0	0	0	1	22.24	1988	8	0.30901033	3964081.0	498.0	198.0	494.61758	0.0	-2.4274683	1.0	0.30901033	0.09548738	0.029506586	1	1	1	1	1	0
423	1991	"IA"	1959	1.5038451E-5	3.6455323E-5	-11.1049002232	-10.2194230645	221	456	"dem"	4		1	0	0	1	1		1988	4	0.59113187	3964081.0	193.0	61.0		32.0		0.0	0.59113187	0.34943688	0.20656328	0	0	0	0	0	0
415	1991	"IA"	1977	2.4159686E-5	2.9660323E-5	-10.630825141799999	-10.4257003079	436	1008	"repub"	1		1	0	0	1	1		1988	1	0.55176765	3964081.0	189.0	61.0		14.0		1.0	0.55176765	0.30444753	0.1679843	0	0	0	0	0	0
251	1991	"CT"	1981	2.0545493E-5	2.2262187E-5	-10.792868979400001	-10.7126209267	606	1414	"dem"	2	0.0119989	1	0	0	0	1	19.42	1988	2	0.4912326	3964081.0	121.0	37.0	377.1364	10.0	-4.4229403	0.0	0.4912326	0.24130946	0.11853908	1	1	1	1	1	0
1016	1991	"NY"	1978	2.7080834E-5	2.5519503E-5	-10.516684340700001	-10.5760675846	570	1214	"repub"	15	0.11683	1	0	0	0	1	22.52	1988	15	0.6655681	3964081.0	460.0	192.0	507.15042	13.0	-2.1470354	1.0	0.6655681	0.44298092	0.29483396	1	1	1	1	1	0
954	1991	"NJ"	1969	2.1292342E-5	1.874696E-5	-10.757163076	-10.884478930999999	439	975	"dem"	8	0.0993619	1	0	0	1	1		1988	8	0.43771955	3964081.0	435.0	174.0		22.0	-2.3089867	0.0	0.43771955	0.1915984	0.08386637	1	1	1	1	1	0
675	1991	"MD"	1987	2.6378808E-5	2.9860697E-5	-10.542949569500001	-10.418967435199999	272	423	"dem"	7	0.2655508	1	0	0	0	1	69.98	1988	7	0.82382154	3964081.0	310.0	109.0	4897.2007	4.0	-1.3259492	0.0	0.82382154	0.6786819	0.5591128	1	1	1	1	1	0
1236	1991	"PA"	1968	3.419104E-5	3.2760145E-5	-10.2835468876	-10.3262978562	247	459	"dem"	20	0.2231439	1	0	0	0	1	31.18	1988	20	0.652228	3964081.0	562.0	216.0	972.19244	23.0	-1.4999384	0.0	0.652228	0.42540136	0.27745867	1	1	1	1	1	0
1165	1991	"OH"	1967	2.2208142E-5	1.8450228E-5	-10.7150515915	-10.900433821199998	518	1337	"repub"	15		1	0	0	0	1	18.32	1988	15	0.37509623	3964081.0	528.0	198.0	335.62238	24.0		1.0	0.37509623	0.14069718	0.052774984	0	0	0	0	0	0
1131	1991	"OH"	1991	4.768266E-5	5.485523E-6	-9.950942748010002	-12.1133980607	61	71	"dem"	1	0.2793832	1	0	0	0	1	2.12	1988	1	0.36784098	3964081.0	512.0	198.0	4.4943995	0.0	-1.2751709	0.0	0.36784098	0.13530698	0.049771454	1	1	1	1	1	0
1260	1991	"PA"	1974	1.8258603E-5	2.9899486E-5	-10.9108742015	-10.4176693094	187	370	"dem"	12	0.0317504	1	0	0	0	1	23.48	1988	12	0.5277126	3964081.0	575.0	216.0	551.31036	17.0	-3.44985	0.0	0.5277126	0.27848056	0.1469577	1	1	1	1	1	0
184	1991	"CA"	1989	6.862961E-5	5.4497155E-5	-9.586786478119999	-9.81736206794	518	1332	"repub"	42	0.0800233	1	0	0	0	1	23.88	1988	42	0.34327057	3964081.0	91.0	25.0	570.25433	2.0	-2.5254374	1.0	0.34327057	0.11783469	0.04044918	1	1	1	1	1	0
