agency	acr	mean_ideo	ideo_rating	ideo_sd	ideo_lb	ideo_ub	dept
"Council of Economic Advisers"	"CEA"		0.00279642862524989	0.150341320437284	-0.285813696267047	0.302017489191288	""
"Council on Environmental Quality"	"CEQ"		-1.14488526951864	0.128140549075709	-1.39706051973186	-0.894514700128867	""
"Defense Advanced Research Projects Agency"	"DARPA"		1.58581831748067	0.158749593695558	1.25732963669227	1.87820107109923	"Department of Defense"
"Defense Commissary Agency"	"DECA"		0.340674327799941	0.294138437109498	-0.268657126842256	0.883004168789316	"Department of Defense"
"Defense Contract Audit Agency"	"DCAA"		1.27319430563593	0.342872631846896	0.581296154927946	1.9292761050922	"Department of Defense"
"Defense Contract Management Agency"	"DCMA"		1.36409062419192	0.176337491391987	0.992734073967802	1.6924506263534	"Department of Defense"
"Defense Finance and Accounting Service"	"DFAS"		0.563013282683537	0.203152543990493	0.172367423372519	0.97462261930588	"Department of Defense"
"Defense Health Agency"	"DHA"		0.731947780205589	0.255806768825707	0.25275551740495	1.27408891809869	"Department of Defense"
"Department of Agriculture"	"USDA"	2.88020833333333	0.249898441530752	0.109307166645624	0.0395887144091021	0.46650169876092	""
"Department of Commerce"	"COM"	2.62280701754386	-0.134532077612995	0.116368395073902	-0.359759799931466	0.0952133932089081	""
"Department of Defense"	"DOD"	3.43693693693694	1.88149889708127	0.0995230971893613	1.69206292203723	2.08043896860734	""
"Department of Education"	"ED"	2.425	-1.43558569569723	0.0949494837993558	-1.6277062530446	-1.25186394645748	""
"Department of Energy"	"DOE"	3.10185185185185	-0.237656729700307	0.172833230177679	-0.557657151589771	0.126975524782654	""
"Department of Health and Human Services"	"HHS"	2.14869888475836	-1.57303414632471	0.101666202691137	-1.77479691437146	-1.37872515493678	""
"Department of Homeland Security"	"DHS"	3.16504854368932	0.934167011275554	0.106570559469824	0.72535836636041	1.14447980082568	""
"Department of Housing and Urban Development"	"HUD"	2.42857142857143	-0.948134464072734	0.146914822677871	-1.23835789632427	-0.660560847066692	""
"Department of Justice"	"DOJ"	3.13483146067416	-0.336582321875849	0.0816936601297601	-0.497305093869645	-0.178114664708771	""
"Department of Labor"	"DOL"	2.36036036036036	-1.16629180573879	0.121022195429196	-1.41134807721699	-0.935605258923374	""
"Department of State"	"STAT"	2.31901840490798	-0.724125244145249	0.107109322099474	-0.936727423326133	-0.517097181398743	""
"Department of the Air Force"	"USAF"	3.47058823529412	1.84947803168556	0.12657617102396	1.60737784443771	2.10207635443228	"Department of Defense"
"Department of the Army"	"ARMY"	3.6	1.9336577606682	0.107048541048631	1.72524169904489	2.14375848902607	"Department of Defense"
"Department of the Interior"	"DOI"	2.5177304964539	-0.815303388889264	0.120350974903018	-1.05957915930427	-0.583660349388488	""
"Department of the Navy"	"NAVY"	3.5952380952381	1.9143041057335	0.103756601728615	1.71394861287365	2.11744338528311	"Department of Defense"
"Department of the Treasury"	"TREAS"	2.86666666666667	0.64019815494331	0.100632501712249	0.444230046099639	0.839708487243735	""
"Department of Transportation"	"DOT"	2.71264367816092	-0.139603454811236	0.154354110901625	-0.442160471425367	0.166100553381023	""
"Department of Veterans Affairs"	"VA"	3.1547619047619	0.669577460146099	0.171679630429503	0.315635930013901	0.989391104392191	""
"Drug Enforcement Administration"	"DEA"		1.78729889341622	0.191157454828537	1.43159619246856	2.17341394860768	"Department of Justice"
"Economic Growth, Energy, and the Environment"	"E"	2.58333333333333	-0.755462769793135	0.146697688892411	-1.04901791948265	-0.473629864459263	"Department of State"
"Employment and Training Administration"	"ETA"	2.85714285714286	-1.20306987714979	0.16573667401435	-1.54252630791343	-0.884027516187865	"Department of Labor"
"Energy Information Administration"	"EIA"		1.33076691546966	0.776818292931236	-0.432287515670658	2.55101181518824	"Department of Energy"
"Environmental Protection Agency"	"EPA"	2.29906542056075	-1.5127779474077	0.134914031575041	-1.78118053128064	-1.25441233999635	""
"Equal Employment Opportunity Commission"	"EEOC"	2.27272727272727	-1.49523729804866	0.152872070438795	-1.80877549488979	-1.20187884077806	""
"Executive Office for United States Attorneys"	"EOUSA"		0.467954413764926	0.202178534157704	0.0909573581875744	0.885586540908708	"Department of Justice"
"Export-Import Bank of the U.S."	"EIB"		0.100400023138531	0.400913778289987	-0.71323635932664	0.869993857433414	""
"Farm Credit Administration"	"FCA"		-0.136841518962489	0.461574523975938	-1.08088982800884	0.802075902451207	""
"Farm Service Agency"	"FSA"		0.116516159715394	0.232494388137709	-0.35059603813937	0.556869911763541	"Department of Agriculture"
"Federal Aviation Administration"	"FAA"	3.0	0.17655957430625	0.237349565265399	-0.275772590101054	0.659195100125996	"Department of Transportation"
"Federal Bureau of Investigation"	"FBI"		1.54591530136282	0.148450573107223	1.25665093632756	1.84484804496071	"Department of Justice"
"Federal Communications Commission"	"FCC"	2.21052631578947	-0.0259296470795306	0.232590696985391	-0.479915901855152	0.444282320838898	""
"Federal Deposit Insurance Corporation"	"FDIC"		0.090220885523525	0.179702961155517	-0.264419387979662	0.448939128861217	""
"Federal Election Commission"	"FEC"		-0.116834181482036	0.213199039960109	-0.544385466537575	0.300761152957763	""
"Federal Emergency Management Agency"	"FEMA"	2.84210526315789	0.507161147780758	0.210267408446418	0.0939213359035583	0.920878088628087	"Department of Homeland Security"
"Federal Energy Regulatory Commission"	"FERC"		-0.88490919936512	0.688052502435596	-1.86952222689132	1.04778460188141	"Department of Energy"
"Federal Highway Administration"	"FHWA"		0.292288293325769	0.236823668913623	-0.176588242322408	0.751688281279495	"Department of Transportation"
"Federal Home Loan Mortgage Corporation"	"Freddie Mac"		0.0760868633038283	0.210561514536583	-0.311975460774849	0.518615257573833	""
"Federal Housing Administration"	"FHA"		-0.247808205265788	0.233150827456917	-0.702604548607021	0.213813450393987	"Department of Housing and Urban Development"
"Federal Housing Finance Agency"	"FHFA"		-0.673074600674373	0.242790699706841	-1.13172788318384	-0.186124897254553	""
"Federal Labor Relations Authority"	"FLRA"		-1.14584347855795	0.295519094018593	-1.72190271945228	-0.554339448138138	""
"Federal Maritime Commission"	"FMC"		-0.0128435373517038	0.799781989716372	-1.52902809899111	1.61359243968995	""
"Federal Mediation and Conciliation Service"	"FMCS"		-1.007463017248	0.446562227247842	-1.89004877450701	-0.117605782770869	""
"Federal Motor Carrier Safety Administration"	"FMCSA"		0.0578170336068651	0.214147913137938	-0.370978830222093	0.477874939532362	"Department of Transportation"
"Federal National Mortgage Association"	"Fannie Mae"		0.372094356055063	0.396046060747029	-0.413421562272099	1.17727348725413	""
"Federal Trade Commission"	"FTC"	2.33333333333333	-0.42701490686364	0.271031496231076	-0.982450395264638	0.0873939634614227	""
"Federal Transit Administration"	"FTA"	2.4	-0.509391828201005	0.174413004824545	-0.865405511572514	-0.178707111753705	"Department of Transportation"
"Financial Crimes Enforcement Network"	"FINCEN"		0.875986228412832	0.629031825977689	-0.21485770768824	2.32826479497754	"Department of the Treasury"
"Food and Drug Administration"	"FDA"	2.22388059701493	-0.11667682580441	0.135328310591557	-0.381560108693762	0.147421046552488	"Department of Health and Human Services"
"Food and Nutrition Service"	"FNS"	2.27272727272727	-1.13000693342401	0.19643807398737	-1.54754555412794	-0.787755742631599	"Department of Agriculture"
"Food Safety and Inspection Service"	"FSIS"	2.8	0.408191827785826	0.29423377822653	-0.166616835808761	0.969501437349811	"Department of Agriculture"
"Forest Service"	"FS"	3.04347826086957	-0.333636448644563	0.159663095964345	-0.642664590081386	-0.0182802931962233	"Department of Agriculture"
"General Services Administration"	"GSA"	2.9	-0.039752834987137	0.110930489428809	-0.256144296754968	0.179961200495538	""
"Government National Mortgage Association"	"Ginnie Mae"		0.0807913371758951	0.192122096157609	-0.314874095066758	0.43835000917866	"Department of Housing and Urban Development"
"Health Resources and Services Administration"	"HRSA"	1.45454545454545	-1.25568441528262	0.231898251449565	-1.7147297539803	-0.799137695859583	"Department of Health and Human Services"
"Indian Health Service"	"IHS"		-0.706621788263192	0.230528727722577	-1.16631807815149	-0.255438587774972	"Department of Health and Human Services"
"Institute of Education Sciences"	"IES"		0.28037745477956	0.254762137309936	-0.193457300681276	0.820923559691027	"Department of Education"
"Internal Revenue Service"	"IRS"		0.227272679785731	0.155543651427754	-0.0777863713860076	0.54285853915083	"Department of the Treasury"
"International Trade Administration"	"ITA"		0.219095838933475	0.168157233399162	-0.10117060474785	0.558158484086275	"Department of Commerce"
"Joint Chiefs of Staff"	"JCS"		1.91061941183112	0.212564899636822	1.51075931511103	2.35561232482086	"Department of Defense"
"Legal Services Corporation"	"LSC"		-1.39543383875183	0.307831119990642	-1.98499189844044	-0.743439832424814	""
"Merit Systems Protection Board"	"MSPB"		-1.03179713489691	0.246669711432735	-1.53011802730466	-0.545709759932136	""
"Millennium Challenge Corporation"	"MCC"		-0.342300002169146	0.446212910865085	-1.23722004949973	0.528610187720147	""
"Mine Safety and Health Administration"	"MSHA"		-0.579691002105935	0.279270975417236	-1.13008645637111	-0.038121170481962	"Department of Labor"
"Missile Defense Agency"	"MDA"		1.89693733522592	0.209499744381803	1.49208590700207	2.31607345453669	"Department of Defense"
"National Aeronautics and Space Administration"	"NASA"	2.81395348837209	0.0527280833837769	0.277286017586478	-0.485432629338281	0.619646646139628	""
"National Agricultural Statistics Service"	"NASS"		-0.0316708814990921	0.262226029257538	-0.549142467810141	0.479014528848207	"Department of Agriculture"
"National Archives and Records Administration"	"NARA"	2.60416666666667	-0.108090477713484	0.248531949205903	-0.580233740230064	0.380190005524793	""
"National Cemetery Administration"	"NCA"		0.590894176047751	0.221376160365235	0.151770304858834	1.01755150643099	"Department of Veterans Affairs"
"National Credit Union Administration"	"NCUA"		0.550533812592354	0.615411052813072	-0.670070493383552	1.76807387790238	""
"National Foundation on the Arts and the Humanities"	"ARTS"	2.08333333333333	-1.85380988218163	0.277192793368473	-2.40001760708477	-1.28522394256124	""
"National Guard Bureau"	"NGB"		1.87044739861751	0.214725369780696	1.44197708443974	2.28096399715906	"Department of Defense"
"National Highway Traffic Safety Administration"	"NHTSA"	2.28571428571429	0.303283287152617	0.316703846254265	-0.3820323238384	0.817983105607709	"Department of Transportation"
"National Institute of Standards and Technology"	"NIST"		0.00903591536582994	0.228790905149789	-0.404225564390793	0.485984494082734	"Department of Commerce"
"National Institutes of Health"	"NIH"	2.0625	-1.21833749451523	0.123535649054181	-1.46150917451858	-0.981472857640496	"Department of Health and Human Services"
"National Labor Relations Board"	"NLRB"	1.46666666666667	-1.1413775473898	0.231219621761994	-1.5940360934879	-0.657326783197871	""
"National Nuclear Security Administration"	"NNSA"	3.375	1.47765468110855	0.248324589549886	0.963660606483276	1.94732221633005	"Department of Energy"
"National Oceanic and Atmospheric Administration"	"NOAA"	2.7027027027027	-1.08170301820898	0.147080526267542	-1.37626998468292	-0.799483580384346	"Department of Commerce"
"National Park Service"	"NPS"	2.28571428571429	-1.36890473965125	0.161045702157109	-1.68387371788704	-1.052144820136	"Department of the Interior"
"National Railroad Passenger Corporation (AMTRAK)"	"AMTRAK"		-0.607348346903936	0.506958471603738	-1.59916337416355	0.423487429561681	""
"National Science Foundation"	"NSF"	2.33333333333333	-0.693332216537712	0.185259028381033	-1.05829145822719	-0.331521857029429	""
"National Security Staff"	"NSS"		0.0298181343750029	0.104062099384756	-0.176513315196137	0.2343356417814	""
"National Transportation Safety Board"	"NTSB"	2.66666666666667	-0.107071555920761	0.48711181835621	-0.972959916352174	0.838991452070232	""
"Natural Resources Conservation Service"	"NRCS"		0.201885003973104	0.218694400042831	-0.210425681044735	0.659652504094512	"Department of Agriculture"
"Nuclear Regulatory Commission"	"NRC"	3.18181818181818	0.33557709203068	0.360042765334925	-0.3528630193319	1.06561551544265	""
"Occupational Safety and Health Administration"	"OSHA"		-1.31236404623918	0.168701707365085	-1.66393787482498	-1.00255438873798	"Department of Labor"
"Office of Electricity Delivery and Energy Reliability"	"OE"		0.137347146700068	0.320827140351161	-0.505115811160588	0.750751692201105	"Department of Energy"
"Office of Elementary and Secondary Education"	"OESE"		-1.43159448886121	0.0987834646556487	-1.63111108106166	-1.24448536701107	"Department of Education"
"Office of Energy Efficiency and Renewable Energy"	"EERE"		-1.52896478121318	0.281670750009745	-2.12372905643373	-1.00465670450185	"Department of Energy"
"Office of Environmental Management"	"EM"	3.3	0.170173409003538	0.65353854471945	-0.97651198488482	1.61680646490872	"Department of Energy"
"Office of Federal Student Aid"	"StAid"		-0.235244825505638	0.283916964478248	-0.774370795644341	0.388097431083366	"Department of Education"
"Office of Fossil Energy"	"FE"		0.541712169365681	1.01851091871048	-1.50815566685066	2.44446718412194	"Department of Energy"
"Office of Government Ethics"	"OGE"		0.0185628079904166	0.16646291983944	-0.298069508886311	0.350683528950072	""
"Office of Legal Counsel"	"OLC"		-0.0586360085560539	0.147747230276815	-0.358081780801253	0.228975738516048	"Department of Justice"
"Office of Management and Budget"	"OMB"	2.28571428571429	0.176155547202746	0.0537393438264025	0.0728354485778014	0.280335669837979	""
"Office of National Drug Control Policy"	"ONDCP"		0.789754907588317	0.324936664268324	0.13803685960985	1.40093792913884	""
"Office of Nuclear Energy"	"NE"		1.35713213326265	0.562902726313636	0.143930836461298	2.09124241472086	"Department of Energy"
"Office of Personnel Management"	"OPM"	3.0	-0.321030085980057	0.055393238094218	-0.429350546569958	-0.212957520916177	""
"Office of Postsecondary Education"	"OPE"		-1.40365864603358	0.13848916498274	-1.68880758202743	-1.13972678953611	"Department of Education"
"Office of Science"	"SC"	3.11111111111111	-0.20225014706096	0.3516489679461	-0.91808886504335	0.470620948214525	"Department of Energy"
"Office of Science and Technology Policy"	"OSTP"		-0.480579329283544	0.142859384547257	-0.759523027203488	-0.201288927867923	""
"Office of Special Counsel"	"OSC"		-0.420244016904894	0.23093720543058	-0.873449722698814	0.0327363673379062	""
"Office of the Comptroller of the Currency"	"OCC"		1.19357254621235	0.300101431128744	0.695733400376701	1.86255872662164	"Department of the Treasury"
"Office of the Director of National Intelligence"	"ODNI"		1.47139648001131	0.260759779817601	0.959334871809596	1.9771066202685	""
"Office of the Secretary of Defense"	"SecDOD"	2.96	1.42843226387492	0.116982630388659	1.21350510903452	1.67446898729397	"Department of Defense"
"Office of the United States Trade Representative"	"USTR"		0.439060714752484	0.186786263979635	0.0760756111662023	0.821841852610676	""
"Overseas Private Investment Corporation"	"OPIC"		1.0483569797827	0.569571578713783	-0.158658006756585	2.05638039110906	""
"Peace Corps"	"PC"	1.44444444444444	-1.79656058289777	0.269801208166553	-2.32215176922158	-1.26630919940604	""
"Political Affairs"	"P"	1.8695652173913	-0.318223760165222	0.240823498897367	-0.794609832194102	0.147729467514115	"Department of State"
"Public Diplomacy and Public Affairs"	"R"	2.11111111111111	-0.591640667714728	0.181088953951419	-0.942102137767609	-0.234288228270797	"Department of State"
"Rural Housing Service"	"RHS"		-0.677062967249559	0.303942582814706	-1.15733030798157	0.0502632161657822	"Department of Agriculture"
"Secret Service"	"USSS"		1.79181609739112	0.22136029405636	1.37073794102328	2.24587719216845	"Department of Homeland Security"
"Securities and Exchange Commission"	"SEC"	2.54545454545455	0.731899395578177	0.342552312275732	0.054254392508204	1.41853796260167	""
"Small Business Administration"	"SBA"		-0.0256924417376865	0.192866251064935	-0.411024765477075	0.351004147350861	""
"Social Security Administration"	"SSA"	2.38095238095238	-0.539476628928604	0.180161962633503	-0.892299993675597	-0.186468168042353	""
"Tennessee Valley Authority"	"TVA"	3.15384615384615	0.679705738796034	0.328387030655326	0.0149420460941554	1.31640706202013	""
"Transportation Security Administration"	"TSA"		1.25998518473417	0.412831445410742	0.407006075518987	2.06806205284213	"Department of Homeland Security"
"U.S. Census Bureau"	"USBC"	2.28571428571429	0.140868333930497	0.257524576800715	-0.315716589614481	0.750187125017108	"Department of Commerce"
"U.S. Fish and Wildlife Service"	"FWS"	2.28	-1.5898081997012	0.138501467277026	-1.86831903664271	-1.32410937860467	"Department of the Interior"
"U.S. Geological Survey"	"USGS"	2.38095238095238	-0.689996652550163	0.168760730782159	-1.02040708344057	-0.356056134654967	"Department of the Interior"
"U.S. Patent and Trademark Office"	"PTO"		0.462771909183477	0.233088204720061	0.063836352214371	0.992045789900892	"Department of Commerce"
"United States Agency for International Development"	"USAID"	2.0	-1.58557461232415	0.155432806056701	-1.90158668070711	-1.29262865937727	""
"United States Citizenship and Immigration Services"	"USCIS"		-0.0365542613100445	0.353177940844978	-0.738823972948247	0.636814541757926	"Department of Homeland Security"
"United States Customs and Border Protection"	"USCBP"	3.4	1.48076102472067	0.226933619290968	1.00513712710265	1.90622730130727	"Department of Homeland Security"
"United States Immigration and Customs Enforcement"	"ICE"	3.3	1.66265449544845	0.229863549600685	1.21161624845596	2.1206321443779	"Department of Homeland Security"
"United States International Trade Commission"	"USITC"		0.18131283357873	0.304479023884812	-0.438982167278421	0.775852279501948	""
"United States Postal Service"	"USPS"	2.64705882352941	0.0142259387972753	0.245878160396469	-0.458922366568753	0.506551118998518	""
"Veterans Benefits Administration"	"VBA"	3.26315789473684	0.0779071960554452	0.232857897654375	-0.375960612873472	0.535874633985833	"Department of Veterans Affairs"
"Veterans Health Administration"	"VHA"	3.25714285714286	0.233938288419609	0.183874340538711	-0.124831022982111	0.593699208062787	"Department of Veterans Affairs"
"Wage and Hour Division"	"WHD"	2.53125	-1.65536273966563	0.235516505190009	-2.13393134304577	-1.21345246804999	"Department of Labor"
