ts	all_pidW	all_nat_retW	all_LabLeaderEval_W	all_ConLeaderEval_W	all_LDLeaderEval_W	all_b_mii_con_pct	all_b_mii_lab_pct	all_b_mii_ldm_pct	Con_Lab	lDM_Lab	lab_Con	lDM_Con	labour_pct	libdem_pct	conservative_pct
2007-03-01	0.3095904	2.4382942	3.757107	4.516491	3.9976082	0.30357963	0.21250749	0.07560656	0.20672664	-0.56791985	-0.20672664	-0.77464646	0.3576091	0.20265816	0.43973273
2007-04-01	0.30176502	2.366072	3.5556262	4.4657874	3.9823856	0.4119335	0.26302522	0.10135316	0.23672755	-0.530389	-0.23672755	-0.7671166	0.35020483	0.20605211	0.44374308
2007-05-01	0.3099295	2.524327	3.9237409	4.39788	3.8139527	0.38417006	0.30165783	0.09368126	0.06700775	-0.7691804	-0.06700775	-0.8361882	0.3948361	0.18296416	0.42219973
2007-06-01	0.30085313	2.5102415	4.012265	4.4030004	3.8095825	0.4012692	0.29331568	0.109107375	0.111818545	-0.5420276	-0.111818545	-0.65384614	0.37038714	0.21540526	0.4142076
2007-07-01	0.2930244	2.4359062	4.6330132	4.17418	3.9151373	0.35528603	0.33216178	0.09233726	-0.1356151	-0.92285514	0.1356151	-0.7872401	0.4404197	0.17501523	0.3845651
2007-08-01	0.346051	2.3522177	4.6392274	4.0788674	3.7756283	0.37059686	0.3510812	0.06926886	-0.18098353	-1.1453749	0.18098353	-0.9643914	0.46456447	0.1477801	0.3876554
2007-09-01	0.3150938	2.3337555	4.7986884	3.8542066	3.941624	0.33249065	0.32757217	0.09611648	-0.23999424	-0.9065433	0.23999424	-0.666549	0.45650625	0.18439113	0.3591026
2007-10-01	0.31545544	2.3912902	4.3639374	4.3358607	4.3335934	0.42612612	0.29247245	0.08175253	0.113502994	-0.9486236	-0.113502994	-1.0621265	0.3988085	0.15444806	0.4467434
2007-11-01	0.3020742	2.3906193	4.3220706	4.3319883	4.2647643	0.42974362	0.2799227	0.08839382	0.13169235	-0.894557	-0.13169235	-1.0262494	0.3922267	0.16033782	0.44743547
2007-12-01	0.30301142	2.0978978	3.8575728	4.54436	4.255945	0.46224186	0.29927558	0.05586615	0.19385952	-0.7671424	-0.19385952	-0.96100193	0.37337622	0.17337279	0.453251
2008-01-01	0.32591048	1.991644	4.0016046	4.3439937	4.207369	0.44595072	0.28891364	0.0760303	0.16803877	-0.8624808	-0.16803877	-1.0305196	0.383863	0.1620338	0.4541032
2008-02-01	0.29323727	1.9852425	3.7045197	4.599749	4.5004625	0.45277822	0.26655298	0.08608815	0.2828672	-0.48064077	-0.2828672	-0.76350796	0.33952215	0.2099561	0.45052177
2008-03-01	0.29545698	1.7480991	3.5114944	4.426631	4.284476	0.45568487	0.26280004	0.10573217	0.3762982	-0.61070716	-0.3762982	-0.98700535	0.33335018	0.18099807	0.48565173
2008-04-01	0.2982195	1.6067903	3.2196817	4.51327	4.148529	0.47459856	0.2738888	0.05865291	0.46200326	-0.5782286	-0.46200326	-1.040232	0.31764773	0.17816575	0.5041865
2008-05-01	0.28004378	1.4810462	3.075267	4.8833838	4.224505	0.53621584	0.22301425	0.061711676	0.8449297	-0.4029252	-0.8449297	-1.247855	0.25023922	0.1672504	0.5825104
2008-06-01	0.2929392	1.4345355	3.06623	4.8172693	4.351447	0.53232795	0.2355786	0.076359265	0.79339576	-0.15973406	-0.79339576	-0.9531298	0.2461077	0.20977493	0.5441174
2008-07-01	0.2706524	1.3932977	3.060967	4.813427	4.4419193	0.5223536	0.23327376	0.081638075	0.73462695	-0.21871309	-0.73462695	-0.95334	0.25718468	0.20666134	0.536154
2008-08-01	0.29763427	1.4043672	3.2427301	4.9173064	4.249955	0.53447175	0.24956255	0.06477321	0.7570812	-0.4132032	-0.7570812	-1.1702844	0.2636038	0.17438126	0.56201494
2008-09-01	0.2905431	1.33555	3.301523	4.494519	4.5046906	0.45770183	0.32023305	0.09606737	0.47590908	-0.3620765	-0.47590908	-0.8379856	0.30250725	0.21061435	0.4868784
2008-10-01	0.30120775	1.3351359	3.7926803	4.5877223	4.249806	0.42237464	0.37011024	0.068647526	0.29116836	-0.82434094	-0.29116836	-1.1155093	0.3601639	0.15794048	0.48189563
2008-11-01	0.30333787	1.3244433	3.9026754	4.564922	4.2588387	0.42048228	0.41199392	0.06677833	0.15931673	-0.99704015	-0.15931673	-1.1563569	0.39344066	0.14516777	0.46139154
2008-12-01	0.2975382	1.2702441	4.005135	4.592742	4.4658437	0.4493527	0.4023153	0.060216878	0.16244942	-0.74611914	-0.16244942	-0.90856856	0.3772742	0.17890467	0.44382113
2009-01-01	0.31003892	1.2373372	3.8286808	4.6424513	4.3374047	0.43833253	0.3801087	0.08811376	0.37145796	-0.67558515	-0.37145796	-1.0470431	0.33798566	0.17198691	0.49002746
2009-02-01	0.29915288	1.2465954	3.528415	4.719392	4.462251	0.45585397	0.34372985	0.086109236	0.4550728	-0.39112157	-0.4550728	-0.8461943	0.30744767	0.20792623	0.4846261
2009-03-01	0.29482144	1.2940058	3.7944953	5.0098987	4.641964	0.42897853	0.3239469	0.12584564	0.4543764	-0.40266755	-0.4543764	-0.857044	0.30828753	0.20610079	0.48561168
2009-04-01	0.28665668	1.3092486	3.4536114	4.83363	4.6658077	0.48925647	0.28332376	0.10560704	0.5344954	-0.2605845	-0.5344954	-0.7950799	0.28758872	0.22161616	0.49079514
2009-05-01	0.26652944	1.3811834	3.17552	4.835804	4.7831693	0.4476288	0.27893716	0.10442261	0.47759297	-0.19543907	-0.47759297	-0.67303205	0.2911494	0.23946266	0.46938792
2009-06-01	0.27069882	1.6102014	3.4229016	4.7263694	4.6041985	0.42099497	0.27851117	0.09481126	0.49237427	-0.2012468	-0.49237427	-0.6936211	0.2895272	0.23674946	0.47372335
2009-07-01	0.2727884	1.5743421	3.2106452	4.6680455	4.7149396	0.44675612	0.26002893	0.102955066	0.62045264	-0.18217817	-0.62045264	-0.8026308	0.27076626	0.2256709	0.50356287
2009-08-01	0.27289382	1.8289728	3.3893404	4.5820537	4.61398	0.4638014	0.25601378	0.108636	0.4871972	-0.35948187	-0.4871972	-0.8466791	0.30068085	0.20988663	0.4894325
2009-09-01	0.29401585	2.1566484	3.5786188	4.6043167	4.79708	0.41463917	0.31685078	0.12324774	0.36237466	-0.30389172	-0.36237466	-0.6662664	0.31499258	0.23244587	0.45256156
2009-10-01	0.27626798	2.0016816	3.2570257	4.7434754	4.638768	0.47924632	0.24233232	0.10790497	0.5874785	-0.25054199	-0.5874785	-0.8380205	0.27949947	0.21755646	0.50294405
2009-11-01	0.2798181	2.2188144	3.58979	4.41759	4.848266	0.4141373	0.29617447	0.111957125	0.33043233	-0.48543695	-0.33043233	-0.8158693	0.33255762	0.20466533	0.46277705
2009-12-01	0.29829627	2.138171	3.6173997	4.3795996	4.7568464	0.39367765	0.32858524	0.12660515	0.28589317	-0.44136468	-0.28589317	-0.72725785	0.33623523	0.21625242	0.44751236
2010-01-01	0.2767226	2.3850074	3.645359	4.7402186	4.8024607	0.4448928	0.28540343	0.09979825	0.46058118	-0.36153048	-0.46058118	-0.82211167	0.304729	0.21227708	0.48299393
2010-02-01	0.2970472	2.354788	3.6871374	4.3127627	4.589764	0.40959668	0.3352881	0.09709957	0.24745981	-0.58836144	-0.24745981	-0.8358213	0.3526088	0.1957812	0.45161
2010-03-01	0.27589095	2.3962007	3.668076	4.5921826	4.8762064	0.41736183	0.29404938	0.12816882	0.24888055	-0.26645583	-0.24888055	-0.5153364	0.32801095	0.25128585	0.42070317
2010-04-01	0.2668001	2.455411	3.498643	4.478168	5.4769554	0.35994497	0.29884312	0.17822158	0.26050812	0.12072835	-0.26050812	-0.13977976	0.29189345	0.32934874	0.3787578
