session	table	subjects	sessionnumber	subject	busaranumber	treatment	decision1	decision2	financialassistance	healthassistance	disagreementassistance	primaryedu	foodassistance	vulnerableassistance	loanstosmallbusin	flashympreelect	corruptionreelect	inequalityok	indivresponsibility	lifeisundermycontrol	hardworkrewarded	indivvothervgodguidance	youthagendajoin	youthagendasms	communityforumjoin	optimism	polinterest	religion	ownscar	ownsmotorcycle	ownstv	tookpamphlet	smspref	sentsms	education	marital	children	surveyid	enrollmentdate	kiberalocation	nrblocation	birthyear	gender	occupation	occupation_spec	incomestream	selfemployed	nativelanguage	nativelanguage_spec	invites	subjectpool1	beforeattend	dictatorkept	dictatorgave	dictatorreceived	dictatorpayoff
"131211_1207"	2	"subjects"	0	14	16	2	2	2	8	7	1	3	3	3	3	1	1	2	1	1	2	3	1	1	1	3	2	3	2	2	1		0	0	11	1	1	216478	"5/15/12"	2		1982	1					1		0	1	3	70	30	0	70
"131211_1207"	2	"subjects"	0	15	17	1	2	2	8	1	5	3	3	3	3	1	1	2	2	1	1	3	1	1	1	1	3	5	1	2	1		1	1	6	1	0	233146	"6/27/12"		651	1989	1	30	"Casual work"	2	1	1		0	2	1	100	0	0	100
"131211_1207"	2	"subjects"	0	16	18	1	1	1	1	7	5	3	3	3	3	1	2	2	1	1	2	2	1	1	1	1	1	1	2	2	1		0	0	14	2	1	297223	"6/14/12"	9		1955	1	11		2	1	1		0	1	4	100	0	0	100
"131211_1207"	2	"subjects"	0	17	19	4	1	1	8	7	3	3	1	2	3	3	1	2	1	1	1	3	1	2	2	1	2	2	2	1	1		0	0	10	2	4	110898	"7/3/13"	9		1976	2	28				3		0	1	1	80	20	0	80
"131211_1207"	2	"subjects"	0	18	20	3	1	2	8	3	3	3	3	3	3	2	1	2	2	1	1	3	1	1	1	2	2	4	2	2	2		0	0	14	1	2	149109	"5/16/12"	1		1978	2					5		0	1	3	80	20	50	130
"140115_1131"	1	"subjects"	1	1	1	2	2	2	6	7	3	3	3	2	3	1	1	2	2	2	1	3	1	1	1	2	2	3	2	2	2	1	0	0	18	2	1	188396	"9/16/13"	9		1989	2	28				3		0	1	1	50	50	40	90
"140115_1131"	1	"subjects"	1	2	3	4	1	1	6	7	5	3	3	3	3	2	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1	1	1	1	18	3	1	200549	"6/6/12"	2		1988	2	30	"pharmacist"	1	2	4		0	1	3	100	0	30	130
"140115_1131"	1	"subjects"	1	3	4	2	1	2	6	2	5	3	3	3	3	1	1	2	1	2	1	3	1	1	1	1	2	2	2	2	1	0	1	1	6	3	8	104831	"5/2/12"	1		1947	2					5		0	1	2	70	30	0	70
"140115_1131"	1	"subjects"	1	4	5	1	2	2	6	7	3	2	3	3	3	1	1	2	2	2	1	3	1	1	1	1	2	5	2	2	1	0	1	1	10	1	0	129468	"12/13/12"	10		1991	1	28				3		0	1	3	100	0	50	150
"140115_1131"	1	"subjects"	1	5	6	3	2	1	8	7	1	3	3	3	3	1	1	2	1	2	1	3	1	1	1	1	1	2	2	2	2	1	1		17	1	0	115060	"10/31/13"	2		1980	1	26				2		0	1	1	50	50	0	50
"140115_1131"	1	"subjects"	1	6	7	3	2	1	8	7	3	3	3	3	3	1	1	2	2	1	1	2	1	1	2	1	2	4	2	2	2	1	0	1	13	1	2	177532	"5/16/12"	1		1984	2					2		0	1	1	60	40	50	110
"140115_1131"	1	"subjects"	1	7	8	3	1	1	6	7	3	3	3	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	2	2	1	0	0	13	2	4	284244	"6/7/12"	2		1983	2	25		1	2	4		0	1	2	100	0	50	150
"140115_1131"	1	"subjects"	1	8	9	3	2	2	2	7	3	3	3	3	3	2	2	2	1	1	1	3	1	1	1	1	2	3	2	2	1	0	1	0	14	2	1	273388	"2/5/13"		651	1987	1	3		1	1	3		0	2	1	100	0	20	120
"140115_1131"	1	"subjects"	1	9	10	3	2	2	8	7	1	3	3	3	3	2	1	2	1	2	1	3	1	1	1	1	1	3	2	2	1	1	0	0	14	3	1	231392	"7/12/12"		652	1987	2	28				1		0	2	1	50	50	10	60
"140115_1131"	1	"subjects"	1	10	11	4	1	1	6	7	5	3	3	3	3	2	1	2	1	1	1	2	1	1	1	1	2	1	2	2	1	0	1	0	14	1	1	122405	"11/7/13"	1		1989	1	28				8		0	1	0	80	20	0	80
"140115_1131"	1	"subjects"	1	11	12	4	2	2	2	8	5	3	2	1	1	2	1	2	2	1	1	2	1	1	2	2	2	3	2	2	1	1	1		14	2	2	121684	"11/26/12"	9		1975	1	30	"Business"	1	2	3		0	1	3	50	50	0	50
"140115_1131"	1	"subjects"	1	12	13	1	2	2	2	7	2	1	1	1	3	2	1	1	1	1	1	3	1	1	1	1	2	8	2	2	2	1	0	0	12	2	3	130576	"11/23/12"	4		1949	2	28				4		0	1	2	100	0	50	150
"140115_1131"	1	"subjects"	1	13	14	2	1	1	1	7	5	2	2	2	2	1	1	2	1	1	1	1	1	1	1	1	2	3	2	2	1	1	0	0	10	2	3	260565	"5/23/12"	3		1977	2					2		0	1	1	50	50	50	100
"140115_1131"	1	"subjects"	1	14	15	1	1	2	2	7	5	3	3	3	3	3	1	1	1	1	1	3	1	1	2	1	3	2	2	2	1	1	0	0	9	2	2	149143	"11/30/12"	5		1964	1	25		1	2	1		0	1	4	90	10	50	140
"140115_1131"	1	"subjects"	1	15	16	1	1	1	6	7	5	3	3	3	3	2	2	2	2	2	1	3	1	1	1	1	1	1	2	2	1	1	1		10	2	2	207805	"6/14/13"	9		1988	2	28				3		0	1	2	80	20	50	130
"140115_1131"	1	"subjects"	1	16	17	4	1	1	6	6	6	2	2	1	2	2	2	2	2	2	1	3	1	1	1	1	2	2	2	2	1	1	0	0	10	2	3	234436	"7/17/12"		651	1982	2	28				1		0	2	1	50	50	0	50
"140115_1131"	1	"subjects"	1	17	19	2	2	2	2	7	3	3	2	2	1	1	1	2	1	1	2	3	2	2	2	1	2	2	2	2	1	0	0	0	10	2	1	121212	"2/4/13"	9		1985	2	28				3		0	1	3	50	50	50	100
"140115_1131"	1	"subjects"	1	18	20	1	2	2	6	7	3	3	3	2	3	1	1	2	2	1	1	3	1	1	1	1	2	4	2	2	2	1	0	0	14	2	4	124864	"12/4/12"	5		1968	2	17		1	2	3		0	1	2	50	50	20	70
"140116_1132"	1	"subjects"	2	1	1	2	1	1	2	7	5	2	3	3	2	2	1	2	1	2	1	3	1	1	1	1	2	3	2	2	1	1	1	1	14	1	0	207152	"11/23/12"		652	1992	1	28				5		0	2	3	100	0	0	100
"140116_1132"	1	"subjects"	2	2	3	1	1	1	2	7	8	2	2	3	3	1	3	2	1	1	2	3	1	1	1	1	3	5	2	2	1	1	1	1	12	1	0	150029	"6/6/12"	3		1987	1	28				4		0	1	4	50	50	50	100
"140116_1132"	1	"subjects"	2	3	4	2	1	2	3	3	4	2	2	3	3	2	1	2	2	1	2	3	1	1	1	3	3	3	2	2	2	1	1	1	9	2	5	343669	"6/25/13"		653	1967	1	28				4		0	2	2	90	10	20	110
"140116_1132"	1	"subjects"	2	4	5	1	1	1	6	7	3	3	3	3	3	1	1	2	2	2	2	3	1	1	2	1	1	1	2	2	1	1	0	0	9	2	5	262803	"7/18/12"		654	1968	2	21		1	2	1		0	2	1	98	2	20	118
"140116_1132"	1	"subjects"	2	5	6	3	2	1	8	8	2	3	3	3	3	1	1	2	2	2	2	3	1	1	1	3	1	2	2	2	1	0	0	0	10	3	1	337893	"6/20/13"		651	1979	1	28				2		0	2	1	90	10	20	110
"140116_1132"	1	"subjects"	2	6	7	4	2	2	2	7	8	3	2	3	1	2	3	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	1	0	14	2	6	383832	"6/26/13"		653	1972	1	28				4		0	2	1	94	6	20	114
"140116_1132"	1	"subjects"	2	7	8	1	1	1	2	7	8	3	3	3	3	3	3	2	2	1	1	3	1	1	1	1	2	2	2	2	1	0	1	0	10	2	1	115259	"11/30/12"	5		1986	2	28				3		0	1	3	50	50	20	70
"140116_1132"	1	"subjects"	2	8	9	4	2	1	8	7	5	3	3	2	3	2	3	2	1	1	1	3	1	2	1	3	2	1	2	2	1	1	0	0	10	2	3	165077	"4/25/12"	1		1984	2					2		0	1	2	80	20	2	82
"140116_1132"	1	"subjects"	2	9	10	1	1	1	2	7	8	2	2	3	3	3	3	2	2	1	1	3	1	1	1	1	1	2	2	2	2	1	1	1	7	1	5	211087	"6/19/12"	9		1967	2	25		1	2	1		0	1	1	80	20	50	130
"140116_1132"	1	"subjects"	2	10	11	4	1	1	2	2	2	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	2	1	2	2	1	1	1	1	10	1	0	129851	"8/7/13"	9		1984	1	28				4		0	1	1	75	25	40	115
"140116_1132"	1	"subjects"	2	11	12	4	2	2	1	7	5	3	3	3	3	1	1	2	1	1	1	3	1	1	2	1	2	2	2	2	1	1	1	1	13	3	2	234275	"6/27/12"		651	1977	2	30	"Casual work"	1	1	1		0	2	1	50	50	50	100
"140116_1132"	1	"subjects"	2	12	13	3	1	1	8	2	5	3	3	3	3	3	1	2	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	14	2	1	243855	"2/8/13"		653	1989	2	28				1		0	2	1	60	40	25	85
"140116_1132"	1	"subjects"	2	13	14	3	1	1	8	7	8	1	3	3	3	1	1	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	0	0	14	1	2	121834	"11/29/12"	9		1980	2	30	"voluntary job"	2	2	5		0	1	3	80	20	10	90
"140116_1132"	1	"subjects"	2	14	15	1	2	1	8	7	3	3	3	3	2	1	1	2	1	1	1	3	1	2	1	3	2	1	2	2	1	1	0	0	12	2	3	131599	"12/20/12"	7		1982	2	28				3		0	1	2	50	50	55	105
"140116_1132"	1	"subjects"	2	15	16	2	2	1	8	7	5	3	3	3	2	1	1	2	1	1	1	2	1	1	1	1	2	1	2	2	1	0	1	1	23	1	0	105346	"6/21/13"	1		1993	1	30	"Businessman"	1	2	3		0	1	2	80	20	6	86
"140116_1132"	1	"subjects"	2	16	17	4	2	1	2	7	3	1	3	3	3	1	1	2	2	1	1	3	1	1	1	1	2	3	2	2	1	1	1	1	10	1	1	288968	"6/14/13"	9		1989	2	28				3		0	1	2	80	20	10	90
"140116_1132"	1	"subjects"	2	17	19	2	1	1	6	6	6	1	1	1	1	3	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	1	0	8	2	3	121434	"6/8/12"	3		1978	2	30	"Hairdressing"	1	2	2		0	1	3	45	55	50	95
"140116_1132"	1	"subjects"	2	18	20	3	1	1	1	7	5	3	3	2	3	1	1	2	2	2	2	3	1	1	1	1	2	4	2	2	1	1	1	1	10	1	1	171596	"8/14/13"	9		1991	2	28				3		0	1	2	100	0	0	100
"140117_0941"	1	"subjects"	3	1	3	4	2	2	6	7	5	3	3	3	3	3	1	2	1	1	1	3	1	1	1	1	1	3	2	2	1	1	1	1	12	1	3	125932	"11/22/12"	4		1967	2	30	"Busines"	1	2	2		0	1	2	100	0	0	100
"140117_0941"	1	"subjects"	3	2	4	3	1	1	6	7	3	3	3	3	3	2	1	2	2	2	1	3	1	1	1	1	2	2	2	1	1	1	0	0	8	1	2	125338	"12/6/12"	6		1973	2	7		2	1	4		0	1	2	98	2	0	98
"140117_0941"	1	"subjects"	3	3	5	2	1	1	2	7	3	3	3	3	3	1	1	2	1	1	1	2	1	1	1	1	2	1	2	2	1	1	0	0	13	3	3	189097	"11/26/12"	9		1961	2	17		1	2	2		0	1	1	100	0	0	100
"140117_0941"	1	"subjects"	3	4	6	2	1	2	8	7	5	2	2	3	3	2	1	2	1	2	1	3	1	1	1	2	2	1	2	2	1	1	1	1	10	2	1	192167	"8/28/13"	9		1987	1	30	"Casual laborer"	1	1	3		0	1	0	100	0	20	120
"140117_0941"	1	"subjects"	3	5	8	1	1	1	2	7	2	2	2	2	3	1	1	2	1	2	1	3	1	1	1	1	2	5	2	2	1	1	1	0	14	2	2	172973	"2/5/13"	9		1977	1	30	"butcher"	1	2	1		0	1	6	100	0	20	120
"140117_0941"	1	"subjects"	3	6	11	1	2	1	6	7	5	3	3	3	3	1	1	2	2	1	1	3	1	1	2	1	2	2	2	2	2	1	1	1	12	2	2	265351	"5/3/12"	1		1982	2					3		0	1	2	80	20	0	80
"140117_0941"	1	"subjects"	3	7	12	4	2	2	2	7	8	3	3	3	2	1	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	1	0	0	17	1	0	115347	"7/10/13"	9		1990	1	28				3		0	1	2	80	20	0	80
"140117_0941"	1	"subjects"	3	8	13	4	2	2	6	7	3	3	3	3	3	2	2	2	2	1	2	1	1	1	1	3	2	5	2	2	1	1	0	0	14	2	5	180314	"5/3/12"	2		1970	1					22	"nubian"	0	1	3	100	0	0	100
"140117_0941"	1	"subjects"	3	9	14	3	2	1	6	8	5	3	3	3	3	2	1	2	2	1	2	3	1	1	1	1	2	4	2	2	1	1	0	0	9	2	4	208983	"12/11/12"		653	1964	1	4		1	2	1		0	2	3	100	0	2	102
"140117_0941"	1	"subjects"	3	10	15	2	2	1	6	7	5	1	3	3	3	2	1	2	1	1	1	3	1	1	1	3	2	1	2	2	2	1	0	0	1	3	4	158132	"11/27/12"	9		1952	2	30	"Grocery"	1	2	3		0	1	2	80	20	0	80
"140117_0941"	1	"subjects"	3	11	17	1	2	1	8	7	3	3	3	3	3	2	1	2	1	1	1	3	1	1	1	1	2	3	2	2	2	1	0	0	14	2	1	252691	"5/10/12"	1		1980	1					2		0	1	6	100	0	20	120
"140117_0941"	1	"subjects"	3	12	19	3	1	1	8	7	5	1	1	3	3	3	1	2	1	1	1	3	1	1	1	1	1	4	2	2	1	1	1	1	8	3	3	121283	"7/10/13"	6		1972	2	28				1		0	1	0	100	0	0	100
"140120_0913"	1	"subjects"	4	1	3	4	1	2	2	7	3	3	3	3	3	1	1	2	2	1	1	3	1	1	2	1	2	1	2	2	2	0	1	0	14	1	0	287757	"4/24/12"	1		1992	1					2		0	1	3	100	0	50	150
"140120_0913"	1	"subjects"	4	2	5	2	2	2	2	7	2	3	3	3	3	3	3	2	1	1	1	3	1	1	2	1	2	2	2	2	2	1	1		1	2	9	162581	"11/30/12"	5		1962	2	28				3		0	1	1	80	20	5	85
"140120_0913"	1	"subjects"	4	3	6	1	1	1	2	2	3	2	2	2	2	3	1	2	1	1	1	3	1	2	1	1	2	2	2	2	1	1	0	0	14	1	0	369424	"6/20/13"			1991	1	3		2	1	1		0	2	1	95	5	20	115
"140120_0913"	1	"subjects"	4	4	8	2	1	1	8	7	5	3	3	1	3	2	1	2	1	2	1	2	1	1	1	1	3	2	2	2	2	1	0	0	10	2	4	291443	"2/8/13"		653	1977	1	14		1	1	22	"Kuria"	0	2	2	100	0	40	140
"140120_0913"	1	"subjects"	4	5	10	4	2	2	8	7	5	3	3	3	2	2	1	2	1	2	2	2	1	1	1	1	2	1	2	2	1	1	0	0	10	2	0	277328	"7/17/12"		655	1974	2	30	"charcoal seller"	1	2	1		0	2	1	50	50	50	100
"140120_0913"	1	"subjects"	4	6	12	4	1	1	8	7	5	1	1	1	1	2	3	1	2	1	1	1	1	1	1	1	2	2	2	2	1	1	0	0	9	1	1	123135	"2/5/13"	9		1982	2	30	"brewing"	1	1	5		0	1	1	50	50	0	50
"140120_0913"	1	"subjects"	4	7	13	1	1	1	8	2	8	1	3	3	3	2	2	2	1	2	2	3	1	1	2	1	2	2	2	2	1	0	0	0	10	2	1	115320	"12/4/12"	1		1973	2	30	"business"	1	2	4		0	1	2	50	50	50	100
"140120_0913"	1	"subjects"	4	8	14	3	2	1	6	1	8	3	3	3	2	1	1	2	2	1	1	3	1	1	1	1	2	1	2	2	1	1	1		10	2	2	105411	"11/7/13"	3		1985	1	28				2		0	1	0	100	0	40	140
"140120_0913"	1	"subjects"	4	9	15	2	2	2	3	7	3	3	3	3	3	3	2	2	1	2	1	3	1	1	1	1	3	4	2	2	2	1	0	0	4	3	6	141951	"8/6/13"	9		1938	2	25		1	2	3		0	1	0	50	50	50	100
"140120_0913"	1	"subjects"	4	10	16	3	1	1	1	7	5	2	3	3	1	1	1	2	1	1	1	3	1	1	1	2	2	2	2	2	2	1	0	0	11	2	3	287881	"5/15/12"	3		1952	1					2		0	1	2	60	40	0	60
"140120_0913"	1	"subjects"	4	11	17	3	1	1	8	7	3	3	3	3	3	3	1	2	1	1	1	2	1	1	1	3	2	1	2	2	1	1	0	0	10	2	1	145979	"9/16/13"	9		1982	2	28				3		0	1	0	50	50	50	100
"140120_0913"	1	"subjects"	4	12	18	1	2	1	2	7	8	2	2	3	3	1	1	2	1	1	1	3	1	1	1	1	2	2	2	2	1	1	1	1	14	1	0	158375	"6/20/13"	9		1991	1	28				3		0	1	2	60	40	0	60
"140120_1132"	1	"subjects"	5	1	1	2	1	2	8	7	5	3	3	3	3	2	1	2	1	2	1	2	1	2	1	2	2	1	2	2	1	1	1	1	14	2	2	160323	"4/25/12"	1		1962	1					3		0	1	5	95	5	50	145
"140120_1132"	1	"subjects"	5	2	3	1	1	1	1	8	1	3	3	3	3	3	1	2	1	2	1	1	1	2	1	1	3	4	2	2	2	1	0	0	9	1	3	201764	"6/28/12"		654	1970	2	28				5		0	2	1	100	0	30	130
"140120_1132"	1	"subjects"	5	3	4	4	2	1	4	7	8	3	3	3	3	1	1	1	1	1	1	3	1	1	2	1	3	2	2	2	1	0	0	0	13	1	2	253959	"7/24/12"		656	1971	2	30	"Salon"	1	2	1		0	2	1	100	0	30	130
"140120_1132"	1	"subjects"	5	4	5	2	1	2	6	5	8	3	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	2	2	2	1	1	1	1	20	2	4	183835	"4/9/12"	1		1962	1					4		0	1	5	50	50	2	52
"140120_1132"	1	"subjects"	5	5	6	1	1	1	8	2	1	2	1	3	2	3	1	2	1	1	1	3	2	2	2	1	2	3	2	2	1				14	2	1	147073	"7/11/13"	9		1989	1	14		1	1	12		0	1	0	80	20	50	130
"140120_1132"	1	"subjects"	5	6	7	4	2	1	2	7	3	3	3	3	3	2	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1		16	1	0	123733	"7/3/13"	9		1986	1	30	"Timam Checker"	1	1	3		0	1	3	50	50	40	90
"140120_1132"	1	"subjects"	5	7	8	1	1	1	2	1	8	3	3	3	3	3	1	2	2	1	1	3	1	1	2	1	1	2	2	2	2				12	2	1	115491	"9/27/13"	9		1992	2	7		2	1	3		0	1	1	97	3	0	97
"140120_1132"	1	"subjects"	5	8	9	3	2	2	8	2	8	3	3	3	3	2	2	2	2	2	2	3	1	2	1	3	2	4	2	2	1				12	2	3	107172	"6/15/12"	9		1982	2	30	"Embroidery"	1	1	2		0	1	6	80	20	0	80
"140120_1132"	1	"subjects"	5	9	10	3	1	2	2	7	3	1	1	3	3	3	1	1	1	1	1	3	1	2	1	1	1	8	2	2	1				13	1	1	121551	"9/3/13"	9		1980	2	7		2	1	3		0	1	0	98	2	50	148
"140120_1132"	1	"subjects"	5	10	11	2	2	1	2	7	8	3	3	3	3	3	1	2	1	1	2	2	2	2	2	1	1	5	2	2	1			1	23	1	0	121924	"10/31/13"	2	653	1991	2	7		2	2	5		0	2	-1	100	0	20	120
"140120_1132"	1	"subjects"	5	11	11	4	1	2	2	2	3	3	3	3	3	2	3	2	1	2	2	3	1	1	1	3	1	1	2	2	1				23	1	0	207778	"6/6/12"	2		1988	1	28				2		0	1	1	70	30	0	70
"140120_1132"	1	"subjects"	5	12	12	3	2	1	2	7	3	3	3	3	3	3	1	2	2	2	1	3	1	1	1	1	2	2	2	2	2				7	2	7	294525	"6/27/12"		651	1966	2	25		1	2	1		0	2	1	100	0	3	103
"140120_1132"	1	"subjects"	5	13	13	3	2	1	6	5	8	3	3	3	2	3	3	2	1	1	1	2	1	1	1	1	2	1	2	2	2	1	1		13	1	0	119144	"8/7/13"	9		1993	2	28				3		0	1	1	70	30	0	70
"140120_1132"	1	"subjects"	5	14	14	1	2	1	8	7	8	3	3	3	3	1	1	2	1	1	1	3	1	2	1	1	2	2	2	2	2	1	1		14	1	0	370775	"6/25/13"		653	1994	1	28				1		0	2	1	100	0	20	120
"140120_1132"	1	"subjects"	5	15	15	4	2	1	2	2	2	2	3	2	3	1	1	2	2	2	1	3	1	2	1	1	3	2	2	2	2				14	1	0	184764	"5/2/12"	1		1992	1					2		0	1	6	50	50	5	55
"140120_1132"	1	"subjects"	5	16	17	4	2	2	8	7	8	3	3	3	3	2	3	2	2	2	2	3	1	1	1	3	2	3	2	2	2	1	1		10	2	3	266387	"7/19/12"		651	1980	2	28				1		0	2	1	80	20	0	80
"140120_1132"	1	"subjects"	5	17	18	3	2	2	2	7	5	3	3	3	3	1	1	2	2	2	1	3	2	1	1	1	2	5	2	1	1	1	1	1	14	2	2	131295	"12/6/12"	6		1967	1	30	"Technician"	2	1	5		0	1	4	60	40	50	110
"140120_1132"	1	"subjects"	5	18	19	2	1	1	2	7	3	3	3	3	2	3	1	2	2	1	1	3	1	1	1	1	2	2	2	2	2	1	1	1	13	1	0	173752	"4/9/12"	1		1968	1					2		0	1	5	50	50	20	70
"140121_0832"	1	"subjects"	6	1	1	3	2	2	8	7	3	3	3	3	3	1	1	2	1	2	2	3	1	1	1	1	2	3	2	2	1	1	1	1	14	2	4	132222	"5/2/12"	1		1973	2					2		0	1	3	100	0	0	100
"140121_0832"	1	"subjects"	6	2	3	3	1	1	2	7	1	2	1	2	1	3	1	2	1	2	1	2	1	1	1	1	2	2	2	2	1	1	0	0	10	2	1	244271	"6/6/12"	2		1983	2	28				3		0	1	2	90	10	0	90
"140121_0832"	1	"subjects"	6	3	4	3	2	1	6	7	1	1	1	1	2	1	2	2	1	1	1	3	1	1	2	2	3	1	2	2	1	1	0	0	9	3	6	115966	"12/19/12"	7		1968	2	30	"business"	1	2	3		0	1	2	100	0	20	120
"140121_0832"	1	"subjects"	6	4	5	4	2	1	8	7	8	2	3	3	3	1	2	2	1	1	1	1	1	1	1	1	2	2	2	2	1	1	0	0	19	2	1	286046	"6/14/12"	9		1980	1	28				2		0	1	6	100	0	0	100
"140121_0832"	1	"subjects"	6	5	6	2	2	1	6	7	1	3	3	3	2	2	3	2	1	1	1	3	1	1	1	1	2	3	2	2	1	1	1	1	11	1	0	156760	"4/24/12"	1		1988	1					1		0	1	5	100	0	0	100
"140121_0832"	1	"subjects"	6	6	7	1	2	2	6	7	1	1	1	1	1	1	1	2	2	2	1	3	1	1	1	1	2	1	2	2	2	1	0	0	9	1	3	239154	"7/19/12"		651	1984	2	28				1		0	2	1	90	10	0	90
"140121_0832"	1	"subjects"	6	7	8	1	2	2	4	7	5	3	2	3	2	1	1	2	1	2	1	3	1	1	1	1	2	1	2	2	1	1	1	1	9	2	4	107243	"12/14/12"	10		1960	1	14		1	1	4		0	1	4	80	20	0	80
"140121_0832"	1	"subjects"	6	8	9	2	2	2	6	7	8	3	3	3	2	1	2	2	1	2	2	2	1	1	1	1	2	2	2	2	1	1	1	1	14	2	1	197946	"4/9/12"	1		1988	2					3		0	1	3	100	0	0	100
"140121_0832"	1	"subjects"	6	9	10	1	1	2	3	7	3	3	1	3	3	3	1	2	2	2	1	3	1	1	1	1	1	1	2	2	1	1	0	0	14	2	2	185693	"8/5/13"	9		1989	2	28				4		0	1	1	80	20	0	80
"140121_0832"	1	"subjects"	6	10	11	4	1	1	2	7	5	1	1	1	3	1	1	2	2	1	1	3	1	1	2	1	1	2	2	2	2	1	0	0	13	2	7	394511	"6/26/13"		657	1975	1	28				3		0	2	1	100	0	20	120
"140121_0832"	1	"subjects"	6	11	12	3	1	2	6	7	3	3	3	3	2	2	1	2	2	2	1	3	1	1	1	1	2	4	2	2	2	1	0	0	17	1	0	291567	"11/20/12"		652	1991	2	28				4		0	2	1	100	0	0	100
