ccode1,ccode2,year,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,gpordmax,s_ld_1,s_ld_2,alliance,dyadid
2,140,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2140
2,145,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2145
2,150,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2150
2,155,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2155
2,160,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2160
2,165,1970,0.514167,0.634582,0.625,0.681592,0.654922,0.509662,1.000001,1,0.509662,1,2165
2,200,1970,0.938872,0.508106,0.9375,0.562189,0.969527,0.723833,1.000001,1,0.723833,1,2200
2,205,1970,-0.16871,-0.062433,0,0.323383,0.02311,0.037245,1.000001,1,0.037245,4,2205
2,210,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2210
2,211,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2211
2,212,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2212
2,220,1970,0.938872,0.453457,0.9375,0.527363,0.969527,0.721261,1.000001,1,0.721261,1,2220
2,225,1970,-0.16871,-0.062433,0,0.323383,0.020387,0.035394,1.000001,1,0.035394,4,2225
2,230,1970,0.338536,0.21043,0.229167,0.378109,0.590067,0.422503,1.000001,1,0.422503,1,2230
2,235,1970,0.97363,0.511312,0.979167,0.572139,0.989842,0.718176,1.000001,1,0.718176,1,2235
2,260,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2260
2,265,1970,-0.49705,-0.16904,-0.375,0.233831,-0.621637,-0.400873,1.000001,1,-0.400873,4,2265
2,290,1970,-0.49705,-0.16904,-0.375,0.233831,-0.621637,-0.400873,1.000001,1,-0.400873,4,2290
2,305,1970,-0.16871,-0.062433,0,0.323383,0.015929,0.032365,1.000001,1,0.032365,4,2305
2,310,1970,-0.49705,-0.16904,-0.375,0.233831,-0.621637,-0.400873,1.000001,1,-0.400873,4,2310
2,315,1970,-0.49705,-0.16904,-0.375,0.233831,-0.621637,-0.400873,1.000001,1,-0.400873,4,2315
2,325,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2325
2,338,1970,-0.16871,-0.062433,0,0.323383,0.024698,0.038324,1.000001,1,0.038324,4,2338
2,339,1970,-0.16871,-0.062433,0,0.323383,0.022968,0.037148,1.000001,1,0.037148,4,2339
2,345,1970,0.127563,0.104323,0.125,0.353234,0.042734,0.05058,1.000001,1,0.05058,4,2345
2,350,1970,0.814092,0.436589,0.8125,0.532338,0.954436,0.694117,1.000001,1,0.694117,1,2350
2,352,1970,0.127563,0.104323,0.125,0.353234,0.056954,0.060243,1.000001,1,0.060243,4,2352
2,355,1970,-0.49705,-0.16904,-0.375,0.233831,-0.621637,-0.400873,1.000001,1,-0.400873,4,2355
2,360,1970,-0.49705,-0.16904,-0.375,0.233831,-0.621637,-0.400873,1.000001,1,-0.400873,4,2360
2,365,1970,-0.542326,-0.214529,-0.4375,0.179104,-0.626124,-0.417704,1.000001,1,-0.417704,4,2365
2,375,1970,-0.242536,-0.088628,-0.0625,0.308458,-0.488643,-0.3105,1.000001,1,-0.3105,4,2375
2,380,1970,-0.16871,-0.062433,0,0.323383,0.011818,0.029572,1.000001,1,0.029572,4,2380
2,385,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2385
2,390,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2390
2,395,1970,0.938872,0.494946,0.9375,0.562189,0.969527,0.704372,1.000001,1,0.704372,1,2395
2,411,1970,-0.054603,-0.062433,0.727273,0.323383,0.123231,0.038344,1.000001,1,0.038344,4,2411
2,420,1970,-0.054603,-0.062433,0.727273,0.323383,0.123239,0.038349,1.000001,1,0.038349,4,2420
2,432,1970,-0.054603,-0.062433,0.727273,0.323383,0.12197,0.037646,1.000001,1,0.037646,4,2432
2,433,1970,-0.054603,-0.062433,0.727273,0.323383,0.121597,0.037439,1.000001,1,0.037439,4,2433
2,434,1970,-0.054603,-0.062433,0.727273,0.323383,0.122576,0.037981,1.000001,1,0.037981,4,2434
2,435,1970,-0.054603,-0.08846,0.727273,0.313433,0.123027,0.035453,1.000001,1,0.035453,4,2435
2,436,1970,-0.054603,-0.062433,0.727273,0.323383,0.122499,0.037938,1.000001,1,0.037938,4,2436
2,437,1970,-0.054603,-0.062433,0.727273,0.323383,0.121588,0.037434,1.000001,1,0.037434,4,2437
2,438,1970,-0.054603,-0.062433,0.727273,0.323383,0.122164,0.037753,1.000001,1,0.037753,4,2438
2,439,1970,-0.054603,-0.062433,0.727273,0.323383,0.122275,0.037815,1.000001,1,0.037815,4,2439
2,450,1970,-0.054603,-0.062433,0.727273,0.323383,0.122899,0.03816,1.000001,1,0.03816,4,2450
2,451,1970,-0.054603,-0.062433,0.727273,0.323383,0.122571,0.037979,1.000001,1,0.037979,4,2451
2,452,1970,-0.054603,-0.062433,0.727273,0.323383,0.119703,0.036389,1.000001,1,0.036389,4,2452
2,461,1970,-0.054603,-0.062433,0.727273,0.323383,0.122799,0.038105,1.000001,1,0.038105,4,2461
2,471,1970,-0.054603,-0.062433,0.727273,0.323383,0.121479,0.037373,1.000001,1,0.037373,4,2471
2,475,1970,-0.054603,-0.062433,0.727273,0.323383,0.101771,0.026449,1.000001,1,0.026449,4,2475
2,481,1970,0.265657,0.041485,0.772727,0.338308,0.209912,0.086393,1.000001,1,0.086393,4,2481
2,482,1970,0.135873,-0.03359,0.681818,0.308458,0.208101,0.085389,1.000001,1,0.085389,4,2482
2,483,1970,0.135873,-0.03359,0.681818,0.308458,0.208101,0.085389,1.000001,1,0.085389,4,2483
2,484,1970,0.135873,-0.03359,0.681818,0.308458,0.208101,0.085389,1.000001,1,0.085389,4,2484
2,490,1970,-0.096855,-0.10896,0.636364,0.293532,0.113552,0.032979,1.000001,1,0.032979,4,2490
2,500,1970,-0.054603,-0.062433,0.727273,0.323383,0.120772,0.036981,1.000001,1,0.036981,4,2500
2,501,1970,-0.078135,-0.088628,0.681818,0.308458,0.113345,0.032865,1.000001,1,0.032865,4,2501
2,510,1970,-0.054603,-0.062433,0.727273,0.323383,0.119953,0.036527,1.000001,1,0.036527,4,2510
2,516,1970,-0.096855,-0.10896,0.636364,0.293532,0.113552,0.032979,1.000001,1,0.032979,4,2516
2,517,1970,-0.096855,-0.10896,0.636364,0.293532,0.113552,0.032979,1.000001,1,0.032979,4,2517
2,520,1970,-0.054603,-0.062433,0.727273,0.323383,0.121747,0.037522,1.000001,1,0.037522,4,2520
2,530,1970,-0.078135,-0.088628,0.681818,0.308458,0.113345,0.032865,1.000001,1,0.032865,4,2530
2,551,1970,-0.054603,-0.062433,0.727273,0.323383,0.121311,0.03728,1.000001,1,0.03728,4,2551
2,552,1970,-0.054603,-0.062433,0.727273,0.323383,0.120831,0.037014,1.000001,1,0.037014,4,2552
2,553,1970,-0.054603,-0.062433,0.727273,0.323383,0.122256,0.037804,1.000001,1,0.037804,4,2553
2,560,1970,-0.054603,-0.062433,0.727273,0.323383,0.102434,0.026817,1.000001,1,0.026817,4,2560
2,570,1970,-0.054603,-0.062433,0.727273,0.323383,0.123127,0.038287,1.000001,1,0.038287,4,2570
2,571,1970,-0.054603,-0.062433,0.727273,0.323383,0.123207,0.038331,1.000001,1,0.038331,4,2571
2,572,1970,-0.054603,-0.062433,0.727273,0.323383,0.123219,0.038338,1.000001,1,0.038338,4,2572
2,580,1970,-0.054603,-0.062433,0.727273,0.323383,0.121483,0.037375,1.000001,1,0.037375,4,2580
2,590,1970,0.265657,0.041485,0.772727,0.338308,0.229384,0.097186,1.000001,1,0.097186,4,2590
2,600,1970,-0.734732,-0.244986,-0.681159,0.134328,-0.258484,-0.007808,1.000001,1,-0.007808,4,2600
2,615,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2615
2,616,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2616
2,620,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2620
2,625,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2625
2,630,1970,0.600722,0.215281,0.507246,0.353234,0.127325,0.186798,1.000001,1,0.186798,3,2630
2,640,1970,1,0.450418,1,0.542289,1,0.706074,1.000001,1,0.706074,1,2640
2,645,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2645
2,651,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2651
2,652,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2652
2,660,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2660
2,663,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2663
2,666,1970,-0.137387,-0.062433,0.362319,0.323383,-0.17132,0.034522,1.000001,1,0.034522,4,2666
2,670,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2670
2,678,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2678
2,680,1970,-0.137387,-0.062433,0.362319,0.323383,-0.164947,0.037609,1.000001,1,0.037609,4,2680
2,690,1970,-0.734732,-0.236005,-0.681159,0.144279,-0.258484,-0.0077,1.000001,1,-0.0077,4,2690
2,700,1970,-0.263713,-0.108684,0.104167,0.303483,-0.457079,-0.343972,1.000001,1,-0.343972,4,2700
2,710,1970,-0.30799,-0.125816,0.041667,0.288557,-0.26659,-0.199555,1.000001,1,-0.199555,4,2710
2,712,1970,-0.214121,-0.088628,0.125,0.308458,-0.409961,-0.30825,1.000001,1,-0.30825,4,2712
2,713,1970,0.321182,0.171599,0.375,0.368159,0.537796,0.410279,1.000001,1,0.410279,1,2713
2,731,1970,-0.266727,-0.10896,0.0625,0.293532,-0.718355,-0.542054,1.000001,1,-0.542054,4,2731
2,732,1970,0.204775,0.126103,0.25,0.338308,0.197403,0.152215,1.000001,1,0.152215,3,2732
2,740,1970,0.321182,0.171599,0.375,0.368159,0.662375,0.504727,1.000001,1,0.504727,1,2740
2,750,1970,-0.148945,-0.062433,0.1875,0.323383,-0.090638,-0.06616,1.000001,1,-0.06616,4,2750
2,770,1970,0.562673,0.330307,0.375,0.378109,0.256359,0.20684,1.000001,1,0.20684,3,2770
2,775,1970,-0.148945,-0.062433,0.1875,0.323383,0.039212,0.032285,1.000001,1,0.032285,4,2775
2,780,1970,-0.148945,-0.062433,0.1875,0.323383,0.044808,0.036527,1.000001,1,0.036527,4,2780
2,781,1970,-0.148945,-0.062433,0.1875,0.323383,0.047252,0.03838,1.000001,1,0.03838,4,2781
2,790,1970,-0.148945,-0.062433,0.1875,0.323383,0.045113,0.036758,1.000001,1,0.036758,4,2790
2,800,1970,0.562673,0.301975,0.375,0.368159,0.269646,0.206985,1.000001,1,0.206985,3,2800
2,811,1970,-0.212359,-0.08846,0.145833,0.313433,-0.152172,-0.112811,1.000001,1,-0.112811,4,2811
2,812,1970,-0.148945,-0.062433,0.1875,0.323383,0.045613,0.037137,1.000001,1,0.037137,4,2812
2,816,1970,-0.148945,-0.062433,0.1875,0.323383,0.033895,0.028253,1.000001,1,0.028253,4,2816
2,817,1970,-0.148945,-0.062433,0.1875,0.323383,0.02332,0.020236,1.000001,1,0.020236,4,2817
2,820,1970,0.05353,0.041485,0.25,0.338308,0.121254,0.094484,1.000001,1,0.094484,4,2820
2,830,1970,-0.148945,-0.062433,0.1875,0.323383,0.044191,0.036059,1.000001,1,0.036059,4,2830
2,840,1970,0.597207,0.306031,0.5,0.39801,0.599483,0.457046,1.000001,1,0.457046,1,2840
2,850,1970,-0.148945,-0.062433,0.1875,0.323383,0.012733,0.01221,1.000001,1,0.01221,4,2850
2,900,1970,0.601098,0.306539,0.541667,0.40796,0.606993,0.462739,1.000001,1,0.462739,1,2900
2,920,1970,0.601098,0.306539,0.541667,0.40796,0.606993,0.462739,1.000001,1,0.462739,1,2920
2,950,1970,-0.148945,-0.062433,0.1875,0.323383,0.04719,0.038333,1.000001,1,0.038333,4,2950
20,365,1970,-0.08628,-0.105783,0.5625,0.616915,-0.724281,-0.122076,1.000001,0.704372,-0.417704,4,20365
40,365,1970,-0.032258,-0.025836,0.875,0.825871,0.294455,0.539419,1.000001,0.033909,-0.417704,4,40365
41,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,41365
42,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,42365
51,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,51365
52,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,52365
53,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,53365
70,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,70365
90,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,90365
91,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,91365
92,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,92365
93,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,93365
94,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,94365
95,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,95365
100,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,100365
101,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,101365
110,365,1970,-0.032258,-0.025836,0.875,0.825871,0.303219,0.543771,1.000001,0.038261,-0.417704,4,110365
130,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,130365
135,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,135365
140,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,140365
145,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,145365
150,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,150365
155,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,155365
160,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,160365
165,365,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,0.509662,-0.417704,4,165365
200,365,1970,-0.509175,-0.132997,-0.375,0.557214,-0.595651,-0.147607,1.000001,0.723833,-0.417704,4,200365
205,365,1970,-0.103695,-0.025836,0.4375,0.825871,0.347387,0.542755,1.000001,0.037245,-0.417704,4,205365
210,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,210365
211,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,211365
212,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,212365
220,365,1970,-0.509175,-0.136734,-0.375,0.532338,-0.595651,-0.141493,1.000001,0.721261,-0.417704,4,220365
225,365,1970,-0.103695,-0.025836,0.4375,0.825871,0.344663,0.540904,1.000001,0.035394,-0.417704,4,225365
230,365,1970,-0.183597,-0.044975,0.333333,0.800995,-0.216191,0.159793,1.000001,0.422503,-0.417704,4,230365
235,365,1970,-0.528025,-0.109281,-0.416667,0.606965,-0.615966,-0.13588,1.000001,0.718176,-0.417704,4,235365
260,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,260365
265,365,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.400873,-0.417704,1,265365
290,365,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.400873,-0.417704,1,290365
305,365,1970,-0.103695,-0.025836,0.4375,0.825871,0.340205,0.537875,1.000001,0.032365,-0.417704,4,305365
310,365,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.400873,-0.417704,1,310365
315,365,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.400873,-0.417704,1,315365
325,365,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,0.704372,-0.417704,4,325365
338,365,1970,-0.103695,-0.025836,0.4375,0.825871,0.348975,0.543834,1.000001,0.038324,-0.417704,4,338365
339,365,1970,-0.103695,-0.025836,0.4375,0.825871,0.347244,0.542658,1.000001,0.037148,-0.417704,4,339365
345,365,1970,-0.185695,-0.045089,0.3125,0.79602,0.301831,0.511799,1.000001,0.05058,-0.417704,4,345365
350,365,1970,-0.57735,-0.113573,-0.5,0.587065,-0.610742,-0.13233,1.000001,0.694117,-0.417704,4,350365
352,365,1970,-0.185695,-0.045089,0.3125,0.79602,0.316051,0.521461,1.000001,0.060243,-0.417704,4,352365
355,365,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.400873,-0.417704,1,355365
360,365,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.400873,-0.417704,1,360365
365,2,1970,-0.558416,-0.214529,-0.875,0.179104,-0.990703,-0.417704,1.000001,-0.417704,1,4,365002
365,20,1970,-0.08628,-0.105783,0.5625,0.616915,-0.724281,-0.122076,1.000001,-0.417704,0.704372,4,365020
365,40,1970,-0.032258,-0.025836,0.875,0.825871,0.294455,0.539419,1.000001,-0.417704,0.033909,4,365040
365,41,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365041
365,42,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365042
365,51,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365051
365,52,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365052
365,53,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365053
365,70,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365070
365,90,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365090
365,91,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365091
365,92,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365092
365,93,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365093
365,94,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365094
365,95,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365095
365,100,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365100
365,101,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365101
365,110,1970,-0.032258,-0.025836,0.875,0.825871,0.303219,0.543771,1.000001,-0.417704,0.038261,4,365110
365,130,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365130
365,135,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365135
365,140,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365140
365,145,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365145
365,150,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365150
365,155,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365155
365,160,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365160
365,165,1970,-0.287119,-0.135627,-0.5,0.497512,-0.645626,0.072634,1.000001,-0.417704,0.509662,4,365165
365,200,1970,-0.509175,-0.132997,-0.375,0.557214,-0.595651,-0.147607,1.000001,-0.417704,0.723833,4,365200
365,205,1970,-0.103695,-0.025836,0.4375,0.825871,0.347387,0.542755,1.000001,-0.417704,0.037245,4,365205
365,210,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365210
365,211,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365211
365,212,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365212
365,220,1970,-0.509175,-0.136734,-0.375,0.532338,-0.595651,-0.141493,1.000001,-0.417704,0.721261,4,365220
365,225,1970,-0.103695,-0.025836,0.4375,0.825871,0.344663,0.540904,1.000001,-0.417704,0.035394,4,365225
365,230,1970,-0.183597,-0.044975,0.333333,0.800995,-0.216191,0.159793,1.000001,-0.417704,0.422503,4,365230
365,235,1970,-0.528025,-0.109281,-0.416667,0.606965,-0.615966,-0.13588,1.000001,-0.417704,0.718176,4,365235
365,260,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365260
365,265,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.417704,-0.400873,1,365265
365,290,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.417704,-0.400873,1,365290
365,305,1970,-0.103695,-0.025836,0.4375,0.825871,0.340205,0.537875,1.000001,-0.417704,0.032365,4,365305
365,310,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.417704,-0.400873,1,365310
365,315,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.417704,-0.400873,1,365315
365,325,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365325
365,338,1970,-0.103695,-0.025836,0.4375,0.825871,0.348975,0.543834,1.000001,-0.417704,0.038324,4,365338
365,339,1970,-0.103695,-0.025836,0.4375,0.825871,0.347244,0.542658,1.000001,-0.417704,0.037148,4,365339
365,345,1970,-0.185695,-0.045089,0.3125,0.79602,0.301831,0.511799,1.000001,-0.417704,0.05058,4,365345
365,350,1970,-0.57735,-0.113573,-0.5,0.587065,-0.610742,-0.13233,1.000001,-0.417704,0.694117,4,365350
365,352,1970,-0.185695,-0.045089,0.3125,0.79602,0.316051,0.521461,1.000001,-0.417704,0.060243,4,365352
365,355,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.417704,-0.400873,1,365355
365,360,1970,0.916515,0.788535,0.9375,0.945274,0.995514,0.983169,1.000001,-0.417704,-0.400873,1,365360
365,375,1970,0.447214,0.41343,0.625,0.870647,0.862519,0.892797,1.000001,-0.417704,-0.3105,1,365375
365,380,1970,-0.103695,-0.025836,0.4375,0.825871,0.336094,0.535081,1.000001,-0.417704,0.029572,4,365380
365,385,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365385
365,390,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365390
365,395,1970,-0.509175,-0.105783,-0.375,0.616915,-0.595651,-0.122076,1.000001,-0.417704,0.704372,4,365395
365,411,1970,-0.023256,-0.025836,0.909091,0.825871,0.375994,0.543854,1.000001,-0.417704,0.038344,4,365411
365,420,1970,-0.023256,-0.025836,0.909091,0.825871,0.376002,0.543858,1.000001,-0.417704,0.038349,4,365420
365,432,1970,-0.023256,-0.025836,0.909091,0.825871,0.374733,0.543155,1.000001,-0.417704,0.037646,4,365432
365,433,1970,-0.023256,-0.025836,0.909091,0.825871,0.37436,0.542948,1.000001,-0.417704,0.037439,4,365433
