muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
101.0	0.0		0.8	0.6666667	0.5	0.75	1.0	1.0	0.0	0.0	1.0	0.6666667
101.0	0.0	0.75	1.0	1.0	0.5	0.5	0.25	0.5	0.0	0.0	1.0	0.33333334
101.0	0.0	0.0	1.0	0.6666667	0.75		0.25	0.75	0.0	0.0	1.0	0.33333334
101.0	0.0	0.5	0.6	1.0	1.0	0.0	0.0	0.75	0.0	0.0	1.0	0.6666667
101.0	0.0	0.75	0.6	0.6666667	0.5		0.0	0.75	1.0	0.0	1.0	0.6666667
101.0	0.0	0.25	0.8	1.0	0.75	0.75	0.75	0.0	0.0	0.25	0.75	0.6666667
101.0	0.0	0.25	1.0	0.6666667	0.75		0.5	0.5	0.0	0.0	1.0	0.33333334
101.0	0.0	0.25	1.0	0.6666667	0.75	0.25	0.75	0.25	0.0	0.0	1.0	0.6666667
101.0	0.0	0.25	0.2	1.0	0.5	0.0	0.75		1.0	0.0	1.0	1.0
101.0	0.0		1.0	0.6666667	0.25	1.0	0.5	1.0	1.0	0.0	1.0	0.6666667
101.0	0.0		1.0	1.0	0.5		0.75	0.25	0.0	0.25	0.75	0.6666667
101.0	0.0	0.0	0.8	0.6666667	0.5		0.0	0.5	0.0	0.0	1.0	0.6666667
101.0	0.0	0.75	0.8	0.6666667	0.75		0.75	0.25	1.0	1.0	1.0	0.6666667
101.0	0.0	0.25	0.2	0.6666667	0.25	0.5	0.25	0.0	0.0	0.0	1.0	0.6666667
101.0	0.0	0.75	1.0	1.0	0.5	0.25	0.0	0.0	1.0	0.0	1.0	0.6666667
101.0	0.0	0.25	0.8	1.0	0.5	0.75	0.75	0.0	0.0	0.0	1.0	1.0
101.0	0.0	0.5	1.0	0.6666667	0.75		0.75	0.5	0.0	0.0	0.75	1.0
101.0	0.0	0.5	1.0	0.6666667	0.75		0.5	0.5	1.0	0.0	1.0	0.6666667
101.0	0.0	0.5	1.0	1.0	0.25	0.75	0.75	0.75	1.0	0.0	1.0	0.0
101.0	0.0		0.6	0.6666667	0.25	1.0	1.0	0.75	1.0	1.0	1.0	0.6666667
101.0	0.0	0.25	0.8	0.6666667	0.25	0.75	0.25	0.5	0.0	0.0	1.0	0.6666667
101.0	0.0	0.25	0.4	0.0	0.25		1.0	1.0	1.0	1.0	1.0	0.6666667
101.0	0.0	0.75	0.8	1.0	0.5	0.25	0.5	0.5	1.0	0.0	1.0	0.6666667
101.0	0.0	0.5	1.0	0.6666667	0.25	0.5	0.25	0.5	0.0	0.0	1.0	0.6666667
101.0	0.0		0.8	1.0	0.5		0.75	0.25	1.0	0.0	1.0	0.6666667
101.0	0.0	0.0	0.4	0.6666667	0.25	0.25	0.75	0.0	1.0	0.0	1.0	0.6666667
101.0	0.0		0.8	0.6666667	0.5		0.75	0.25	0.0	0.0	1.0	0.33333334
101.0	0.0	0.5	0.0	0.0	0.0		0.5	0.75	1.0	0.0	1.0	0.6666667
101.0	0.0		1.0	0.6666667	0.5		0.0	0.0	0.0	0.0	1.0	0.6666667
101.0	0.0	0.25	1.0	0.6666667	0.5	0.25	0.25	0.5	0.0	0.0	1.0	0.33333334
101.0	0.0	0.75	0.8	0.6666667	0.5	0.5	0.25	0.5	0.0	0.0	1.0	0.6666667
101.0	0.0	0.5	0.6	0.33333334	0.25	0.5	1.0	0.5	1.0	0.0	1.0	1.0
101.0	0.0	0.5	0.0	0.33333334	0.25	0.5	0.5	0.5	1.0	0.5	0.5	0.6666667
101.0	0.0	0.75	1.0	0.6666667	0.5	0.5	0.25	0.75	1.0	0.0	1.0	0.6666667
101.0	0.0		0.6	1.0	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667
101.0	0.0		0.6	0.33333334	0.5	0.25	0.75	0.0	0.0	0.0	1.0	1.0
101.0	0.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.0	0.0	0.0	1.0	1.0
101.0	0.0		1.0	1.0	1.0		0.5	0.25	1.0	0.0	1.0	0.33333334
101.0	0.0		0.6	0.33333334	0.25		1.0	1.0	1.0	0.0	1.0	1.0
101.0	0.0		0.8	1.0	0.5		0.75	0.25	1.0	0.0	1.0	1.0
101.0	0.0	0.75	1.0	0.6666667	0.75	1.0	0.25	0.75	1.0	0.0	1.0	0.0
101.0	0.0		0.0	0.33333334	0.5	1.0	0.75		1.0	0.25	1.0	1.0
101.0	0.0	0.25	0.6	1.0	0.5	0.25	0.5	0.5	0.0	0.25	1.0	0.33333334
101.0	0.0		0.4	0.33333334	0.0	0.75	0.75		1.0	0.75	1.0	0.0
101.0	0.0		0.4	1.0	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
101.0	0.0		0.4	0.6666667	1.0	0.0	0.0	0.5	1.0	0.5	1.0	0.6666667
101.0	0.0		0.0	0.33333334	0.25	0.5	0.75	0.25	0.0	0.75	1.0	1.0
101.0	0.0		0.4	0.6666667	0.25	0.5	0.75	0.75	0.0	0.0	1.0	0.6666667
101.0	0.0	0.25	0.6	0.6666667	0.25	0.25	1.0	0.75	0.0	0.0	1.0	0.33333334
101.0	0.0		0.8	1.0	0.75		0.5	0.25	0.0	0.0	1.0	0.6666667
101.0	0.0	1.0	0.0	0.6666667	0.25		0.5	0.5	1.0	0.0	1.0	1.0
101.0	0.0	0.5	1.0	1.0	0.5		0.75	0.75	1.0	0.0	1.0	1.0
101.0	0.0	0.5	1.0	0.6666667	0.5	0.25	0.25	0.5	0.0	0.0	0.75	0.6666667
101.0	0.0	0.75	0.6	0.33333334	0.5	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
101.0	0.0		1.0	0.6666667	0.5		0.25	0.5	0.0	0.0	1.0	0.6666667
101.0	0.0	1.0	0.8	1.0	0.75		1.0	0.25	1.0	0.0	1.0	0.0
101.0	0.0	1.0	0.2	0.33333334	0.25	0.75	0.75	0.5	1.0	0.75	1.0	0.6666667
101.0	0.0	0.75	0.6	0.6666667	0.5		0.25	0.75	1.0	0.5	0.75	0.6666667
101.0	0.0	0.0	0.8	0.33333334	0.25		0.0	0.5	0.0	0.0	1.0	0.0
101.0	0.0	0.75	1.0	0.6666667	0.5		1.0	0.75	0.0	0.0	1.0	0.6666667
101.0	0.0	0.5	1.0	0.6666667	0.25	0.5	0.5	0.5	1.0	0.0	1.0	0.6666667
101.0	0.0	0.5	1.0	1.0	0.75		0.25	0.5	0.0	0.0	1.0	0.6666667
101.0	0.0		1.0	0.6666667	0.25		0.25	0.25	0.0	0.0	1.0	0.6666667
101.0	0.0		1.0	1.0	0.75		0.75	0.25	1.0	0.0	1.0	0.6666667
101.0	0.0	0.25	0.8	1.0	0.5		0.0	1.0	0.0	0.0	1.0	1.0
101.0	0.0	1.0	0.6	0.6666667	0.75	1.0	1.0	0.0	1.0	0.0	1.0	1.0
101.0	0.0		0.6	1.0	0.75	1.0		0.25	0.0	0.0	1.0	1.0
101.0	0.0	0.0	0.8	1.0	1.0	0.0	0.0		0.0	0.25	1.0	0.6666667
101.0	0.0	0.25	0.8	1.0	0.5	0.0	0.0	0.75	0.0	0.0	1.0	0.6666667
147.0	0.0	1.0	0.6	0.6666667	0.5	0.5	1.0	0.75	1.0	0.0	1.0	0.6666667
147.0	0.0	0.5	0.4	0.6666667	0.5	0.5	0.25	0.25	1.0	0.0	1.0	0.6666667
147.0	0.0	0.75	0.8	1.0	1.0	0.75	0.75	0.5	1.0	0.0	1.0	1.0
147.0	0.0	0.25	1.0	0.6666667	0.75	0.5	0.75	0.25	1.0	0.75	1.0	1.0
147.0	0.0	0.5	0.8	0.6666667	0.5	0.5	0.75	0.5	1.0	0.0	1.0	1.0
147.0	0.0		0.8	0.6666667	0.25		0.75	0.5	1.0	0.25	0.75	1.0
147.0	0.0	0.5	1.0	0.6666667	0.5	0.5	0.75	1.0	1.0	0.0	1.0	0.6666667
147.0	0.0		0.6	0.33333334	0.5		0.75	0.5	1.0	0.75	1.0	0.6666667
147.0	0.0		0.2	0.6666667	0.25		0.75	1.0	0.0	0.25	0.25	0.6666667
147.0	0.0		0.8	0.6666667	0.5		0.25	0.25	0.0	0.25	1.0	1.0
147.0	0.0		0.8	1.0	1.0	1.0	1.0	0.75	1.0	0.25	1.0	1.0
147.0	0.0	0.75	0.6	0.33333334	0.25		0.75	0.5	0.0	0.75	1.0	1.0
147.0	0.0		1.0	1.0	0.25		1.0	0.25	1.0	0.0	1.0	1.0
147.0	0.0		0.2	0.33333334	0.5	0.75	1.0	0.5	1.0	1.0	0.75	1.0
147.0	0.0		1.0	0.6666667	0.5	1.0	0.75	0.75	1.0	0.0	1.0	1.0
147.0	0.0	0.5	0.8	0.6666667	0.25	0.5	0.75	0.75	0.0	0.5	0.75	0.6666667
147.0	0.0	0.0	0.8	0.6666667	0.5	1.0	0.75	0.5	1.0	0.0	1.0	1.0
147.0	0.0	1.0	0.4	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.33333334
147.0	0.0		1.0	1.0	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
147.0	0.0	1.0	0.6	0.6666667	0.75	0.5	1.0	0.5	1.0	0.0	1.0	1.0
147.0	0.0		1.0	0.6666667	0.25	0.75	0.25	0.25	0.0	0.75	1.0	0.6666667
147.0	0.0	0.75	0.6	0.6666667	1.0	0.5	0.75	0.0	0.0	0.0	1.0	0.6666667
147.0	0.0	0.5	0.6	1.0	0.75	1.0	1.0	0.0	0.0	0.0	1.0	1.0
147.0	0.0		0.8	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	1.0
147.0	0.0		0.8	1.0	0.5	1.0	1.0	1.0	1.0	0.75	1.0	0.33333334
147.0	0.0	0.5	0.4	0.6666667	0.75	0.5	0.5	0.5	0.0	0.0	1.0	1.0
147.0	0.0		1.0	1.0	0.5		0.75	0.75	1.0	0.0	1.0	0.33333334
147.0	0.0	0.5	0.4	0.6666667	0.75	0.75	1.0	0.75	0.0	0.0	1.0	0.6666667
147.0	0.0	0.5	0.8	0.6666667	0.25	0.5	0.75	0.0	0.0	0.0	1.0	1.0
147.0	0.0	0.75	0.8	0.6666667	0.5	0.75	1.0	0.25	0.0	0.0	1.0	0.6666667
147.0	0.0		0.0	0.33333334	0.5	0.5	0.75	1.0	1.0	0.75	0.75	0.6666667
151.0	0.0		0.8	0.33333334	0.25		0.75	0.75	1.0	0.0	1.0	0.6666667
151.0	0.0	0.75	0.0	0.6666667	0.5		1.0	0.25	0.0	0.0	1.0	1.0
151.0	0.0	0.5	1.0	0.33333334	0.5	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
151.0	0.0		1.0	1.0	1.0	1.0	0.75	0.25	0.0	0.0	1.0	0.6666667
151.0	0.0		0.8	0.33333334	0.0		0.75	1.0	1.0	0.25	0.75	1.0
151.0	0.0	0.25	0.8	0.33333334		1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
151.0	0.0	0.5	1.0	0.6666667			1.0		1.0	0.0	1.0	0.6666667
151.0	0.0		0.8	0.33333334	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
151.0	0.0		0.6	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	1.0
151.0	0.0	1.0	0.6	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
151.0	0.0		0.6	0.6666667	0.5	1.0	0.75	0.25	1.0	0.5	1.0	1.0
151.0	0.0	0.5	0.8	0.6666667	1.0	1.0	0.75	0.75	1.0	0.75	1.0	1.0
151.0	0.0		1.0	1.0	0.75	0.25	0.5		0.0	0.0	1.0	0.6666667
151.0	0.0		0.4	0.33333334	1.0	1.0	0.25	0.75	1.0	0.0	1.0	0.33333334
153.0	0.0		0.8	0.6666667	0.5		0.75	0.0	0.0	0.0	1.0	1.0
153.0	0.0		0.2	0.6666667	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
153.0	0.0	1.0	1.0	0.33333334	0.5	0.25	1.0	1.0	1.0	0.75	1.0	
153.0	0.0		0.8	1.0	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
153.0	0.0	0.0	0.8	0.6666667	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.33333334
153.0	0.0		0.8	0.33333334	0.5	0.75	0.5	0.5	1.0		1.0	0.6666667
153.0	0.0	0.75	0.8	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0
153.0	0.0	0.5	0.8	0.6666667	0.5	0.75	1.0	0.25	1.0	0.75	1.0	0.6666667
153.0	0.0		0.6	1.0	0.25		1.0	1.0	1.0	0.75	1.0	0.6666667
153.0	0.0	0.25	1.0	1.0	1.0		1.0	1.0	1.0	0.0	1.0	0.6666667
153.0	0.0	1.0	0.6	0.33333334	0.75	0.5	1.0	0.0	1.0	0.75	1.0	0.6666667
153.0	0.0	0.25	1.0	1.0	0.75	1.0	0.75	0.5	1.0	0.0	1.0	1.0
153.0	0.0		0.4	0.33333334	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
153.0	0.0	0.75	1.0	0.6666667	0.5		0.75		1.0	0.0	1.0	0.6666667
155.0	0.0	0.75	0.8	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
157.0	0.0	0.0	0.8	0.6666667	0.5	0.25	0.5	0.75	0.0	0.25	1.0	0.33333334
157.0	0.0		0.4	0.6666667	1.0	1.0	1.0	0.75	1.0		1.0	1.0
157.0	0.0	0.25	0.6	0.33333334	0.5	1.0	0.25	0.75	1.0	0.25	1.0	1.0
157.0	0.0		0.6	0.33333334	0.25	0.5	0.5	0.5	1.0	0.0	1.0	0.6666667
157.0	0.0	0.5	1.0	0.6666667	0.5	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
157.0	0.0		0.8	0.6666667	0.5	1.0	0.5	1.0	1.0	0.25	1.0	0.6666667
157.0	0.0	0.5	0.8	1.0	0.5	0.25	0.75	0.0	1.0	0.0	1.0	0.6666667
157.0	0.0	0.75	0.0	1.0	0.5	1.0	0.75	0.5	1.0	1.0	1.0	1.0
157.0	0.0		1.0	1.0	0.75		0.75	0.25	1.0	0.0	1.0	1.0
157.0	0.0		0.4	0.6666667	0.25		0.5	0.75	1.0	0.25	1.0	0.6666667
157.0	0.0		1.0	0.33333334	0.25		1.0	0.5	1.0	0.25	1.0	0.33333334
