Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White
"FemGBP"	4	4	4	1	1	4	1961	0	5	7	"White"	1
"AntiGBP"	3	4	4	1	3	3	1946	0	3	2	"White"	1
"FemGBP"	4	4	3	1	3	4	1945	0	3	6	"White"	1
"FemGBP"	4	4	3	1	4	4	1953	0	4	7	"White"	1
"FemAMP"	4	4	4	2	3	4	1952	0	4	5	"White"	1
"AntiGBP"	1	1	3	4	1	1	1962	0	5	7	"White"	1
"FemGBP"	4	3	4	1	3	4	1942	1	5	7	"White"	1
"AntiAMP"	1	1	1	1	1	1	1939	1	6	7	"White"	1
"FemAMP"	3	3	3	1	4	3	1939	0	5	4	"White"	1
"AntiAMP"	1	1	1	2	1	1	1989	0	5	7	"White"	1
"FemGBP"	4	4	4	1	4	4	1983	1	6	6	"White"	1
"FemGBP"	4	4	4	1	4	4	1962	0	3	7	"White"	1
"AntiAMP"	3	3	3	2	3	3	1945	0	3	3	"White"	1
"FemGBP"	3	3	4	2	3	3	1962	0	6	3	"White"	1
"AntiGBP"	4	4	4	1	4	4	1962	0	5	1	"White"	1
"AntiAMP"	2	1	1	4	1	1	1953	1	3	7	"White"	1
"AntiGBP"	1	1	1	3	2	1	1954	0	5	5	"White"	1
"FemAMP"	4	4	2	1	3	3	1953	0	3	7	"White"	1
"AntiGBP"	1	1	2	4	2	2	1938	1	3	7	"White"	1
"AntiAMP"	1	1	1	3	2	2	1934	1	2	7	"White"	1
"FemAMP"	3	4	4	1	4	3	1965	1	5	1	"White"	1
"AntiGBP"	3	3	3	2	3	3	1943	1	2	6	"White"	1
"AntiGBP"	3	1	3	3	3	3	1927	0	1	2	"White"	1
"FemAMP"	2	2	1	3	2	2	1971	1	4	7	"White"	1
"FemAMP"	4	3	3	2	2	3	1942	1	2	1	"White"	1
"AntiAMP"	1	1	1	4	1	4	1951	0	5	7	"Black"	0
"FemAMP"	4	4	4	1	4	4	1959	0	3	7	"White"	1
"AntiAMP"	2	3	2	3	3	3	1965	1	2	7	"Black"	0
"FemAMP"	1	1	1	4	1	1	1955	0	6	4	"Mixed"	0
"AntiAMP"	1	1	1	4	1	1	1964	1	3	2	"White"	1
"AntiAMP"	4	4	4	1	3	4	1958	1	2	4	"White"	1
"FemAMP"	4	4	4	1	4	4	1957	1	2	1	"White"	1
"FemAMP"	4	4	2	1	2	4	1965	1	3	2	"Hispanic"	0
"FemGBP"	2	3	3	2	2	2	1968	0	2	4	"White"	1
"FemAMP"	3	2	2	2	2	3	1967	1	3	4	"Black"	0
"FemGBP"	2	3	3	3	2	2	1958	1	2	4	"White"	1
"FemGBP"	1	1	1	2	1	1	1963	0	6	3	"White"	1
"AntiAMP"	4	4	3	1	4	4	1966	0	5	2	"White"	1
"AntiAMP"	2	2	2	2	2	2	1945	1	3	1	"White"	1
"AntiAMP"	1	1	1	3	2	1	1984	0	6	5	"White"	1
"FemAMP"	1	1	3	4	3	1	1962	0	4	3	"White"	1
"AntiGBP"	1	1	3	4	1	1	1951	1	2	7	"White"	1
"AntiGBP"	3	3	4	2	2	3	1957	0	2	3	"White"	1
"FemAMP"	3	3	1	2	2	3	1932	1	5	5	"Other"	0
"FemGBP"	3	4	3	2	3	3	1948	0	2	3	"White"	1
"FemGBP"	3	3	3	2	3	4	1969	1	5	7	"Black"	0
"FemAMP"	4	4	4	4	4	3	1991	1	3	6	"White"	1
"FemGBP"	2	4	3	3	2	2	1961	1	5	4	"White"	1
"AntiAMP"	1	2	2	4	3	1	1967	1	3	2	"White"	1
"FemGBP"	3	3	3	2	3	3	1944	0	3	4	"White"	1
"FemGBP"	1	2	2	3	1	1	1955	0	3	3	"White"	1
"FemAMP"	4	4	3	1	3	4	1949	1	6	7	"White"	1
"FemAMP"	4	4	4	1	4	4	1954	1	3	2	"White"	1
"AntiAMP"	3	3	2	2	3	3	1958	0	6	1	"White"	1
"FemGBP"	3	4	4	1	3	3	1944	0	6	5	"White"	1
"FemGBP"	2	3	2	3	2	2	1980	0	3	2	"White"	1
"AntiGBP"	3	3	4	1	3	3	1981	0	4	3	"White"	1
"FemAMP"	3	3	3	1	3	3	1949	1	4	7	"White"	1
"FemAMP"	4	3	3	1	3	4	1950	1	5	6	"White"	1
"FemAMP"	2	2	2	3	2	2	1952	0	3	4	"Asian"	0
"FemAMP"	3	3	4	1	2	3	1954	0	5	3	"White"	1
"FemGBP"	3	3	2	3	2	3	1954	0	4	5	"White"	1
"AntiAMP"	2	2	1	3	2	2	1968	0	6	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1944	0	6	7	"White"	1
"AntiGBP"	2	3	3	3	3	2	1975	1	5	1	"White"	1
"FemGBP"	3	3	4	4	2	3	1985	1	6	1	"White"	1
"AntiGBP"	4	4	4	1	4	4	1941	0	2	1	"White"	1
"AntiAMP"	1	1	1	4	1	1	1950	0	5	5	"White"	1
"AntiAMP"	1	1	1	4	1	1	1955	0	4	7	"Other"	0
"AntiAMP"	2	2	2	2	3	2	1963	1	2	4	"White"	1
"AntiGBP"	1	1	4	3	3	1	1949	1	3	7	"White"	1
"FemAMP"	3	3	3	3	2	2	1943	0	3	6	"White"	1
"AntiGBP"	3	3	4	1	3	3	1984	0	6	5	"White"	1
"AntiAMP"	2	2	2	3	2	2	1960	0	2	4	"White"	1
"FemAMP"	4	4	2	2	1	2	1966	1	6	7	"Hispanic"	0
"FemGBP"	4	3	4	1	3	4	1949	1	3	4	"White"	1
"AntiGBP"	2	2	3	2	2	3	1960	0	2	2	"White"	1
"AntiGBP"	2	2	3	2	2	2	1965	0	3	7	"White"	1
"AntiAMP"	1	1	1	4	2	1	1947	0	6	5	"White"	1
"FemGBP"	2	3	3	2	3	2	1950	1	2	7	"Black"	0
"AntiAMP"	1	1	1	4	1	1	1938	1	2	7	"White"	1
"FemGBP"	2	2	3	2	2	2	1963	1	6	4	"White"	1
"AntiAMP"	1	1	2	4	2	1	1960	0	4	4	"White"	1
"AntiAMP"	2	2	1	4	1	1	1939	0	1	7	"White"	1
"FemGBP"	4	4	4	1	3	4	1983	0	6	5	"Asian"	0
"AntiAMP"	1	1	1	4	1	1	1954	0	3	5	"Hispanic"	0
"AntiGBP"	2	2	2	2	2	2	1967	1	5	6	"White"	1
"AntiGBP"	3	3	3	2	3	3	1949	1	2	1	"White"	1
"FemAMP"	4	4	1	1	3	4	1949	1	3	5	"Black"	0
"FemAMP"	2	3	3	2	3	2	1963	1	3	2	"White"	1
"AntiAMP"	1	1	1	3	2	1	1973	0	3	3	"White"	1
"AntiAMP"	3	3	3	1	3	3	1954	0	3	4	"White"	1
"AntiGBP"	3	3	3	2	3	3	1941	0	2	1	"White"	1
"AntiAMP"	2	2	2	3	2	2	1964	1	2	4	"White"	1
"AntiGBP"	2	2	2	3	2	2	1954	1	5	1	"White"	1
"AntiAMP"	3	3	2	3	3	3	1951	1	2	7	"White"	1
"AntiGBP"	2	2	2	3	2	2	1965	1	4	4	"White"	1
"AntiAMP"	2	2	2	3	2	2	1956	1	5	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1940	0	5	2	"White"	1
"FemGBP"	3	3	4	2	3	2	1960	0	4	4	"White"	1
"FemAMP"	4	3	3	2	3	3	1954	1	3	4	"Black"	0
"AntiGBP"	1	1	2	4	1	1	1940	1	6	7	"White"	1
"FemGBP"	2	3	3	3	3	2	1960	0	5	2	"White"	1
"FemAMP"	3	4	4	1	3	3	1947	0	5	1	"White"	1
"FemAMP"	3	4	4	2	4	4	1964	0	5	1	"Other"	0
"AntiAMP"	1	1	1	4	1	1	1945	1	5	7	"White"	1
"FemAMP"	3	4	4	2	3	4	1944	1	3	2	"White"	1
"AntiAMP"	1	1	1	4	1	1	1980	1	5	4	"White"	1
"FemAMP"	4	4	2	3	3	2	1942	0	3	4	"White"	1
"AntiAMP"	1	1	1	4	2	1	1958	1	4	5	"White"	1
"AntiAMP"	2	2	1	4	1	2	1962	1	5	1	"White"	1
"AntiAMP"	1	1	1	4	1	1	1958	1	5	6	"Black"	0
"AntiGBP"	2	2	2	3	2	2	1961	1	4	6	"White"	1
"FemAMP"	4	4	4	1	4	4	1966	1	3	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1959	0	5	5	"White"	1
"FemGBP"	2	2	2	3	2	2	1966	0	2	4	"Other"	0
"FemGBP"	2	2	2	4	1	1	1955	1	3	2	"White"	1
"AntiGBP"	2	2	3	2	3	2	1955	0	6	6	"White"	1
"AntiGBP"	3	3	4	1	4	3	1978	1	6	3	"White"	1
"AntiGBP"	3	3	4	2	3	3	1964	0	5	3	"White"	1
"AntiGBP"	3	3	4	2	3	3	1947	1	5	1	"White"	1
"AntiAMP"	1	1	1	4	2	1	1965	1	5	5	"White"	1
"AntiAMP"	3	3	3	2	2	3	1957	1	3	6	"White"	1
"FemGBP"	2	2	3	3	2	2	1963	0	5	4	"White"	1
"AntiGBP"	1	1	1	4	1	1	1942	1	3	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1940	0	2	5	"Black"	0
"AntiAMP"	2	2	2	3	3	3	1956	0	6	1	"White"	1
"AntiGBP"	1	1	1	4	1	1	1931	0	5	7	"White"	1
"AntiGBP"	3	3	4	2	3	3	1969	0	6	4	"White"	1
"AntiAMP"	2	2	1	3	2	2	1970	0	6	5	"White"	1
"AntiAMP"	1	1	1	4	1	1	1994	0	3	5	"Black"	0
"AntiGBP"	1	1	1	4	1	1	1954	0	2	6	"White"	1
"FemGBP"	1	4	2	4	2	1	1965	1	2	3	"White"	1
"AntiGBP"	3	3	3	2	3	3	1971	1	5	4	"White"	1
"FemAMP"	4	4	2	1	3	4	1947	1	5	7	"White"	1
"FemGBP"	3	3	2	2	3	3	1934	1	3	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1958	0	3	4	"Native American"	0
"AntiGBP"	1	2	3	3	2	2	1932	1	2	4	"White"	1
"FemGBP"	3	3	4	1	3	3	1952	0	2	5	"White"	1
"AntiGBP"	2	2	3	2	3	2	1953	1	6	3	"White"	1
"AntiAMP"	3	3	3	2	3	3	1932	0	1	2	"White"	1
"AntiGBP"	3	3	3	2	3	3	1972	1	5	7	"White"	1
"FemAMP"	4	3	4	1	3	3	1943	1	2	4	"White"	1
"AntiGBP"	2	2	3	3	2	2	1952	1	3	4	"Mixed"	0
"FemAMP"	3	3	3	2	3	3	1952	1	5	1	"White"	1
"AntiAMP"	3	3	3	1	3	4	1953	0	6	2	"White"	1
"AntiAMP"	3	3	3	2	3	3	1950	0	2	2	"White"	1
"FemGBP"	3	3	3	3	3	3	1929	0	2	6	"White"	1
"AntiGBP"	3	3	3	3	3	3	1961	0	5	7	"White"	1
"FemGBP"	4	4	4	1	4	4	1958	1	4	2	"White"	1
"FemAMP"	2	2	2	3	2	2	1957	0	2	1	"White"	1
"FemAMP"	3	3	2	2	2	3	1954	0	2	1	"Hispanic"	0
"FemGBP"	4	4	4	1	4	4	1957	0	5	7	"White"	1
"AntiAMP"	2	2	2	3	3	2	1956	0	2	3	"White"	1
"AntiAMP"	1	1	1	4	1	1	1948	1	3	2	"White"	1
"FemAMP"	3	3	2	3	2	3	1967	1	3	7	"White"	1
"FemGBP"	3	3	3	3	3	3	1941	0	3	1	"White"	1
"FemAMP"	2	3	3	2	3	3	1939	0	3	1	"White"	1
"AntiAMP"	2	2	2	3	3	2	1938	1	2	1	"White"	1
"FemAMP"	3	3	2	2	2	3	1959	0	2	4	"White"	1
"AntiAMP"	1	1	1	4	1	1	1939	1	3	1	"White"	1
"FemAMP"	3	3	2	3	2	2	1956	1	2	7	"Hispanic"	0
"AntiGBP"	3	3	4	1	2	3	1967	1	5	4	"White"	1
"AntiGBP"	2	3	3	3	3	3	1949	0	5	1	"Hispanic"	0
"FemGBP"	4	4	4	1	4	4	1936	1	2	1	"White"	1
"FemGBP"	4	4	4	1	3	4	1961	0	3	5	"White"	1
"AntiGBP"	1	1	1	4	1	1	1934	0	3	6	"White"	1
"AntiAMP"	1	1	1	4	2	1	1943	0	2	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1962	0	6	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1943	1	4	6	"White"	1
"FemAMP"	4	4	4	1	4	4	1959	0	3	6	"Black"	0
"AntiAMP"	3	3	3	1	3	4	1980	0	4	2	"White"	1
"AntiGBP"	4	4	4	4	4	4	1948	1	2	1	"White"	1
"AntiGBP"	4	4	4	1	4	4	1960	0	5	1	"Black"	0
"FemAMP"	2	2	2	3	1	2	1956	1	2	7	"Black"	0
"FemGBP"	3	3	3	2	3	3	1958	0	5	2	"White"	1
"FemGBP"	3	3	3	2	3	3	1972	0	3	4	"White"	1
"FemGBP"	4	4	4	1	1	4	1953	1	3	7	"Black"	0
"AntiAMP"	2	2	1	4	2	2	1964	0	5	4	"White"	1
"AntiAMP"	2	2	2	3	2	2	1928	0	3	2	"White"	1
"AntiAMP"	1	2	1	3	2	2	1976	1	5	4	"White"	1
"FemGBP"	4	3	4	1	4	4	1935	0	6	7	"White"	1
"FemAMP"	3	4	2	3	2	2	1950	0	3	1	"White"	1
"AntiAMP"	1	1	1	4	1	1	1973	1	2	5	"White"	1
"AntiGBP"	3	3	4	1	3	3	1957	0	4	3	"White"	1
"FemAMP"	4	4	2	1	2	3	1950	1	3	7	"White"	1
"FemGBP"	4	3	3	2	3	3	1955	0	5	6	"White"	1
"FemAMP"	4	4	3	1	3	3	1951	1	4	2	"White"	1
"AntiGBP"	1	1	2	4	1	1	1948	0	3	7	"White"	1
"AntiAMP"	3	3	3	1	3	3	1956	0	3	1	"White"	1
"FemAMP"	3	3	3	2	3	2	1959	0	4	1	"White"	1
"AntiAMP"	2	2	2	2	2	2	1934	1	5	1	"White"	1
"AntiAMP"	2	3	2	3	2	2	1959	0	4	3	"White"	1
"FemGBP"	4	4	4	1	3	4	1952	1	6	5	"White"	1
"FemGBP"	2	3	2	2	2	3	1953	0	5	4	"White"	1
"AntiAMP"	4	4	4	1	4	4	1931	0	3	3	"White"	1
"AntiGBP"	3	3	3	2	3	3	1948	0	4	6	"White"	1
"FemGBP"	2	3	4	1	3	2	1955	0	3	3	"White"	1
"FemAMP"	4	4	4	1	4	4	1972	1	2	1	"White"	1
"FemGBP"	3	3	3	2	3	2	1939	0	3	3	"White"	1
"FemAMP"	3	3	4	1	3	4	1935	0	3	1	"White"	1
"FemGBP"	3	3	3	2	3	3	1959	1	2	1	"White"	1
"FemAMP"	4	4	1	2	3	4	1968	1	3	3	"White"	1
"AntiAMP"	1	1	1	4	1	1	1957	0	5	4	"Mixed"	0
"AntiGBP"	4	4	4	1	4	4	1951	0	2	3	"White"	1
"FemAMP"	3	3	3	3	3	3	1981	0	3	4	"Mixed"	0
"FemAMP"	3	3	1	4	2	2	1957	0	3	2	"White"	1
"AntiAMP"	2	2	2	3	2	2	1985	1	2	1	"White"	1
"FemAMP"	1	3	1	4	2	1	1951	0	3	1	"White"	1
"FemGBP"	4	4	4	1	4	4	1957	1	4	7	"Black"	0
"AntiGBP"	3	2	3	3	4	3	1973	1	2	6	"White"	1
"AntiGBP"	3	3	3	1	3	3	1950	0	3	2	"White"	1
"AntiAMP"	4	4	4	1	4	4	1979	0	6	2	"White"	1
"FemGBP"	4	4	4	1	3	4	1942	1	5	5	"White"	1
"FemAMP"	3	3	2	2	2	3	1945	0	2	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1968	0	6	3	"White"	1
"FemAMP"	3	3	2	2	3	3	1985	0	4	3	"White"	1
"AntiGBP"	3	3	2	2	3	3	1965	1	5	7	"Hispanic"	0
"AntiGBP"	2	2	4	2	3	2	1948	1	5	2	"Mixed"	0
"AntiGBP"	1	1	2	3	4	1	1943	1	1	3	"White"	1
"FemGBP"	4	4	4	1	4	4	1951	0	6	7	"White"	1
"FemAMP"	2	2	2	3	2	2	1970	0	5	1	"Hispanic"	0
"AntiAMP"	2	2	1	3	2	2	1987	0	6	7	"White"	1
"FemAMP"	4	4	3	1	2	4	1949	1	5	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1936	1	5	7	"White"	1
"FemAMP"	3	3	3	2	3	3	1981	0	6	5	"White"	1
"FemAMP"	3	3	2	2	2	3	1994	0	3	6	"Hispanic"	0
"AntiAMP"	2	2	1	3	2	2	1961	1	5	1	"White"	1
"FemAMP"	3	2	2	3	2	2	1982	1	3	4	"Native American"	0
"AntiGBP"	2	2	4	2	3	2	1947	0	4	2	"White"	1
"AntiGBP"	2	2	2	3	2	2	1952	1	5	7	"White"	1
"FemAMP"	4	4	3	2	2	3	1979	0	5	4	"White"	1
"FemAMP"	4	4	1	1	1	4	1975	1	6	7	"White"	1
"AntiGBP"	4	4	4	1	1	4	1960	1	5	1	"White"	1
"AntiAMP"	2	1	1	2	1	2	1991	0	3	4	"White"	1
"AntiAMP"	2	2	2	3	2	2	1962	0	2	2	"White"	1
"FemAMP"	4	4	3	1	3	4	1970	0	5	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1995	0	3	7	"White"	1
"FemGBP"	2	3	3	2	3	3	1956	0	3	3	"White"	1
"FemGBP"	3	4	3	1	3	2	1977	1	2	1	"White"	1
"FemGBP"	3	3	4	2	3	3	1978	1	3	4	"Black"	0
"FemGBP"	3	3	3	2	3	3	1956	0	3	1	"White"	1
"AntiGBP"	2	3	2	3	2	2	1973	1	2	4	"White"	1
"AntiAMP"	2	2	3	3	2	2	1941	1	2	4	"White"	1
"FemGBP"	4	4	3	2	3	4	1935	0	3	2	"White"	1
"AntiGBP"	1	1	1	3	1	1	1986	1	3	4	"White"	1
"FemGBP"	3	3	3	3	3	3	1964	0	3	6	"White"	1
"FemGBP"	4	4	4	1	4	4	1993	0	3	5	"White"	1
"FemAMP"	3	3	3	2	3	3	1963	1	5	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1965	1	5	1	"White"	1
"FemAMP"	4	3	3	3	3	3	1993	1	2	7	"White"	1
"AntiGBP"	3	3	4	2	3	4	1953	0	4	4	"White"	1
"FemGBP"	3	3	3	2	3	3	1957	0	6	7	"Black"	0
"AntiGBP"	1	2	2	3	2	2	1982	1	5	2	"Asian"	0
"AntiGBP"	2	2	2	3	3	1	1948	0	2	7	"Black"	0
"AntiGBP"	2	2	3	3	2	2	1946	0	3	6	"White"	1
"AntiAMP"	1	1	1	4	1	1	1949	0	6	7	"White"	1
"FemAMP"	4	4	4	2	3	4	1966	1	6	7	"White"	1
"FemGBP"	3	3	3	2	3	3	1979	1	3	7	"White"	1
"FemGBP"	3	3	3	2	3	3	1961	1	4	5	"White"	1
"AntiGBP"	2	2	2	3	2	2	1954	1	2	4	"White"	1
"AntiGBP"	1	1	1	4	1	1	1958	1	4	6	"White"	1
"AntiGBP"	4	4	4	1	4	4	1959	0	6	4	"White"	1
"FemGBP"	3	3	3	2	3	3	1962	1	3	3	"White"	1
"FemAMP"	3	2	3	2	2	3	1979	1	1	4	"White"	1
"FemAMP"	4	3	2	2	2	3	1978	1	5	4	"White"	1
"FemGBP"	1	3	2	2	1	3	1966	1	2	4	"White"	1
"AntiGBP"	2	2	3	4	2	2	1943	0	6	4	"White"	1
"AntiAMP"	2	3	3	2	3	3	1963	0	3	6	"Hispanic"	0
"FemAMP"	4	3	3	2	2	4	1950	0	3	4	"White"	1
"FemAMP"	1	1	1	4	1	1	1966	0	3	3	"White"	1
"AntiAMP"	1	1	1	4	2	2	1959	0	4	1	"Hispanic"	0
"FemGBP"	4	4	2	1	3	4	1947	1	2	7	"Black"	0
"FemAMP"	4	4	4	1	3	4	1970	0	6	7	"White"	1
"AntiGBP"	2	2	2	3	2	2	1965	1	4	7	"White"	1
"AntiGBP"	1	1	2	4	3	1	1981	1	3	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1993	1	3	4	"Hispanic"	0
"AntiGBP"	1	1	3	2	1	1	1956	1	3	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1965	1	4	7	"Mixed"	0
"AntiGBP"	2	1	2	3	1	1	1966	1	6	4	"White"	1
"FemGBP"	3	3	3	2	2	2	1959	1	3	1	"White"	1
"FemGBP"	3	3	3	3	3	3	1977	1	2	2	"White"	1
"FemAMP"	4	4	4	1	4	4	1953	1	2	6	"Black"	0
"AntiAMP"	1	1	1	4	1	1	1946	1	2	7	"White"	1
"FemGBP"	3	3	3	2	3	3	1972	1	3	2	"Black"	0
"FemAMP"	3	3	3	2	3	3	1953	1	2	2	"White"	1
"FemAMP"	4	4	3	1	3	4	1986	1	6	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1963	0	4	7	"Hispanic"	0
"AntiAMP"	1	1	1	3	1	1	1986	1	6	7	"White"	1
"FemGBP"	4	4	3	1	3	2	1992	1	3	5	"Black"	0
"FemGBP"	3	3	3	3	3	3	1986	1	3	4	"White"	1
"AntiAMP"	3	3	4	2	3	3	1949	0	5	7	"Asian"	0
"FemAMP"	4	4	3	1	3	4	1965	1	2	7	"White"	1
"FemGBP"	3	3	3	2	3	3	1964	0	5	4	"White"	1
"FemGBP"	3	4	4	1	4	4	1967	0	5	3	"White"	1
"FemGBP"	4	4	4	1	4	4	1942	1	5	5	"White"	1
"AntiAMP"	2	2	1	3	2	2	1947	1	6	1	"White"	1
"AntiGBP"	1	1	2	4	2	2	1962	1	6	4	"White"	1
"AntiGBP"	2	2	3	2	2	2	1960	1	5	6	"White"	1
"AntiAMP"	1	3	3	3	3	3	1950	0	6	2	"White"	1
"AntiGBP"	1	1	4	2	3	2	1952	0	3	6	"White"	1
"FemAMP"	3	3	3	3	3	3	1988	1	5	2	"White"	1
"AntiAMP"	1	1	1	4	1	1	1956	1	4	4	"White"	1
"AntiAMP"	2	3	3	3	2	2	1987	1	2	6	"Hispanic"	0
"FemAMP"	4	4	4	2	3	4	1961	1	3	4	"White"	1
"FemAMP"	3	3	1	2	2	4	1985	1	6	5	"White"	1
"AntiAMP"	1	1	1	4	2	1	1985	1	6	5	"White"	1
"FemGBP"	2	2	2	3	2	2	1950	1	1	7	"Black"	0
"FemGBP"	2	2	4	1	3	1	1974	0	6	3	"White"	1
"FemAMP"	3	3	2	3	2	3	1974	0	5	7	"White"	1
"FemAMP"	4	4	1	2	1	3	1978	1	6	6	"White"	1
"AntiAMP"	1	1	1	4	4	1	1983	1	3	6	"White"	1
"FemAMP"	3	4	1	2	1	4	1992	1	5	6	"White"	1
"FemAMP"	4	3	1	1	2	4	1938	0	3	1	"White"	1
"FemAMP"	3	3	3	2	3	3	1957	1	1	4	"White"	1
"AntiGBP"	2	2	3	2	3	2	1989	1	6	3	"White"	1
"FemAMP"	3	3	4	1	4	4	1948	1	4	2	"White"	1
"FemAMP"	4	3	2	1	2	4	1994	1	5	7	"White"	1
"AntiAMP"	2	2	1	3	2	2	1965	0	3	1	"White"	1
"FemAMP"	3	3	1	3	1	3	1993	0	5	7	"White"	1
"AntiAMP"	1	1	1	4	1	1	1976	1	1	7	"White"	1
"FemGBP"	3	3	3	3	3	3	1983	0	3	5	"White"	1
"FemAMP"	1	1	2	2	2	2	1971	1	3	7	"Black"	0
"FemAMP"	4	3	3	2	3	4	1954	1	3	6	"White"	1
"FemAMP"	4	4	4	1	2	4	1970	1	4	5	"White"	1
"FemAMP"	3	2	2	4	3	2	1982	1	3	4	"White"	1
"FemGBP"	3	3	3	2	3	3	1976	1	3	4	"White"	1
"FemGBP"	4	4	4	1	4	4	1980	1	3	7	"Hispanic"	0
