age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
33.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.1875	0.25	0.5	0.25	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.122222222222222	1.0	0.09	0.51	"R_6xSDy9Phbog8uZ7"
37.0	0.0	5.0	0.571428571428571	1.0	1.0	0.625	0.6875	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.188888888888889	0.52	0.43	0.56	"R_bD66L08DnYuGzuB"
38.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.625	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.688888888888889	0.68	0.86	0.88	"R_afrZkQDbODQ5qjb"
26.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5625	0.5625	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.544444444444445	0.37	0.55	0.61	"R_d1fJUnGdAuQJXA9"
34.0	1.0	3.0	0.285714285714286	0.0	0.0	0.0625	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.188888888888889	0.95	0.42	0.8	"R_elZSifKk9TnJlat"
35.0	1.0	5.0	0.571428571428571	0.0	0.0	0.375	0.875	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.244444444444444	1.0	0.52	0.21	"R_79eNPMthGwmbSqp"
35.0	1.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.125	0.5625	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.288888888888889	0.92	0.07	0.84	"R_8eNxKjxgsTqTA6V"
27.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.4375	0.625	0.25	0.5	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5	0.33	1.0	0.6	"R_0ilU4QIU5EmqGAl"
29.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.375	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.488888888888889	0.55	0.43	0.41	"R_6lHDtOKLAg78rtz"
35.0	1.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.3	0.69	0.55	0.38	"R_0MQVi3HPW3PsQ6h"
36.0	0.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.625	0.3125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0444444444444444	1.0	0.01	0.5	"R_eRTtSfJ3LLrPsTb"
28.0	1.0	3.0	0.285714285714286	0.833333333333333	0.5	0.25	0.6875	0.25	0.5	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.577777777777778	0.92	0.84	0.73	"R_6DvpmCQaayvs0Nn"
25.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.625	0.4375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.633333333333333	0.22	0.59	1.0	"R_3kftHfZvXlDRizr"
29.0	0.0	5.0	0.571428571428571	0.5	0.5	0.125	0.5	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.07	0.52	"R_b3oZEti22MIrURD"
55.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.75	0.3125	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.7	0.25	0.75	0.6	"R_0xHilIJVoBDAXlj"
26.0	1.0	4.0	0.428571428571429	0.5	0.5	0.3125	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.366666666666667	0.72	0.4	0.26	"R_2i5o6VUsimkTkvH"
26.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.75	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.788888888888889	0.45	0.9	0.41	"R_6fiZpNvNjTLVFNX"
29.0	0.0	2.0	0.142857142857143	0.5	0.5	0.5	0.5	1.0	0.75	0.875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.588888888888889	0.64	0.6	0.54	"R_cONSN9hWOT9dC3H"
35.0	0.0	3.0	0.285714285714286	0.833333333333333	0.5	0.4375	0.25	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.311111111111111	0.65	0.31	0.28	"R_87x6jvOjbV3vlQ1"
29.0	0.0	3.0	0.285714285714286	0.0	0.0	0.125	0.5625	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.21	0.5	"R_8GlwqQIi94seUCx"
25.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.25	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0555555555555556	0.95	0.08	0.51	"R_2mAApcyS61kPWGF"
28.0	0.0	3.0	0.285714285714286	0.5	0.5	0.25	0.1875	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.54	0.24	0.34	"R_eDnEjAOtYUIYWsR"
20.0	0.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.5	0.6875	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.711111111111111	0.8	0.51	0.81	"R_5ANimo4GdlBTurb"
60.0	0.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.4375	0.75	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.633333333333333	0.3	0.31	0.78	"R_6PrvqrhlK3Q3j4V"
27.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.111111111111111	0.9	0.12	0.79	"R_8k4q15j03XmLYW1"
30.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.8125	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.15	0.47	"R_8BuriEvAJUZRZg9"
37.0	1.0	3.0	0.285714285714286	0.5	0.0	0.0625	0.75	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.06	0.67	"R_0rCAdsuhZrJv2gB"
41.0	1.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.625	0.8125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.644444444444444	0.35	0.67	0.4	"R_bmbcLfCUnPHRlLD"
61.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.3125	0.8125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.477777777777778	0.42	0.34	0.57	"R_9XN9528OqSsDcEt"
23.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.375	0.875	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.8	1.0	"R_b8igxXwy3mkZabr"
26.0	1.0	2.0	0.142857142857143	0.166666666666667	0.333333333333333	0.3125	0.6875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.288888888888889	0.59	0.59	0.39	"R_bBI9fnrWqLXuczX"
37.0	1.0	5.0	0.571428571428571	0.333333333333333	0.0	0.25	0.4375	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0	"R_7VeuxAQOjjTTqw5"
26.0	0.0	6.0	0.714285714285714	0.0	0.166666666666667	0.125	0.75	1.0	0.75	0.875	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.266666666666667	0.74	0.38	0.63	"R_2ae8DIb4El2D3AV"
55.0	1.0	2.0	0.142857142857143	0.5	0.5	0.3125	0.375	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.244444444444444	0.89	0.77	0.26	"R_cGtSVTQUBA7sEKN"
39.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.5625	0.5625	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.722222222222222	0.61	0.65	0.81	"R_bQN9MjDbjO3CuQR"
31.0	1.0	3.0	0.285714285714286	0.5	0.0	0.0625	0.5	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0777777777777778	1.0	0.1	0.53	"R_0096zk38otjM9Fz"
36.0	0.0	2.0	0.142857142857143	0.666666666666667	0.5	0.75	0.5625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.522222222222222	0.52	0.52	1.0	"R_0od9cN2kwHRTY8J"
34.0	1.0	3.0	0.285714285714286	0.333333333333333	0.0	0.25	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.377777777777778	0.63	0.49	0.53	"R_bdxx9Y5h6PzgEyp"
59.0	0.0	8.0	1.0	0.0	0.0	0.1875	0.875	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.1	1.0	0.14	0.73	"R_87c19MBcOp3bQhv"
40.0	0.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.3125	0.6875	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.611111111111111	0.73	0.67	0.85	"R_4GeqyOiGLlzdbWB"
56.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.75	0.6875	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"R_espRBPL1XS21vBX"
33.0	1.0	5.0	0.571428571428571	0.0	0.166666666666667	0.3125	0.4375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.322222222222222	0.98	0.24	0.8	"R_24sJfO5BpF8SIlf"
22.0	0.0	5.0	0.571428571428571	0.333333333333333	0.0	0.1875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.155555555555556	0.77	0.21	0.11	"R_ableqjU8AFhuM6h"
40.0	1.0	6.0	0.714285714285714	0.0	0.166666666666667	0.4375	0.8125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.411111111111111	0.84	0.95	0.17	"R_8vkugPkPBburq61"
30.0	0.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.625	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.533333333333333	0.11	0.49	0.84	"R_3VF6UlFcGGi2qY5"
52.0	0.0	4.0	0.428571428571429	0.0	0.0	0.125	0.75	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.755555555555556	0.47	0.84	1.0	"R_7ZYfavEYKe3Crpb"
41.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.0625	0.5	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.02	0.16	"R_87Ijop1LQP8oa9f"
40.0	0.0	4.0	0.428571428571429	0.5	0.5	0.5625	0.1875	0.25	0.0	0.125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5	0.6	0.59	0.6	"R_2lD51cVtVACbRK5"
33.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.5	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.4	0.81	0.62	0.64	"R_4PnDdDeE17ezNqd"
40.0	0.0	2.0	0.142857142857143	0.166666666666667	0.333333333333333	0.4375	0.6875	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.3	0.92	0.14	0.19	"R_da3GF0DlJLGAEGp"
21.0	1.0	3.0	0.285714285714286	0.0	0.0	0.0625	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.111111111111111	1.0	0.28	0.67	"R_b8EmB5tIpIQ7MvX"
21.0	1.0	3.0	0.285714285714286	0.333333333333333	0.666666666666667	0.3125	0.3125	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.822222222222222	0.89	0.7	0.8	"R_2aXwfB87BjWyFzT"
27.0	0.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.375	0.75	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.2	0.82	0.62	0.42	"R_8pt1QKP3Qot66kR"
60.0	0.0	5.0	0.571428571428571	0.5	0.5	0.125	0.5	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.222222222222222	0.79	0.3	0.51	"R_77czYaOONqoJWpT"
57.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.4375	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.533333333333333	0.56	0.57	0.61	"R_3m9FH2W9tuhaT2J"
25.0	1.0	3.0	0.285714285714286	0.5	0.0	0.25	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.222222222222222	0.95	0.2	0.14	"R_3WR3YWEdSsX7DzT"
40.0	1.0	3.0	0.285714285714286	1.0	0.833333333333333	0.5625	0.375	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.422222222222222	0.37	0.64	0.85	"R_3ymJqUXtqX7hO3X"
35.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.3125	0.875	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.188888888888889	0.94	0.14	0.26	"R_0GnYDHZFUUshdm5"
26.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.5625	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.41	0.0	"R_0k4t5SefxZG03uR"
38.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.8125	0.6875	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.355555555555556	0.7	0.73	0.75	"R_e8tn3oCJ7SCT2xn"
50.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.3125	0.8125	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.5	0.53	0.26	0.85	"R_ctF16s67kJBX9fD"
27.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.0625	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.788888888888889	0.45	0.73	0.19	"R_43kUED5P44eWIap"
33.0	0.0	4.0	0.428571428571429	0.833333333333333	0.666666666666667	0.75	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.788888888888889	0.78	0.68	0.8	"R_aWq431V4CCuZDgh"
23.0	0.0	4.0	0.428571428571429	0.5	0.666666666666667	0.5625	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.455555555555555	0.51	0.32	0.46	"R_cvENsiqDejkNJhr"
33.0	1.0	4.0	0.428571428571429	0.833333333333333	0.666666666666667	0.5	0.6875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.322222222222222	0.58	0.63	0.75	"R_en5c7rAruhJmAfj"
33.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.625	0.4375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.822222222222222	0.97	0.41	0.54	"R_eCMLMFtbC29Zivj"
24.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.625	0.25	0.75	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.555555555555556	0.13	0.8	0.74	"R_3PlbSIJjVx8XqaF"
38.0	1.0	3.0	0.285714285714286	0.5	0.5	0.125	0.5625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.06	"R_3HLs2RVrXmP6UZv"
45.0	1.0	6.0	0.714285714285714	0.833333333333333	1.0	0.75	0.625	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.777777777777778	0.96	1.0	0.81	"R_2678RkjDDM9mtnv"
36.0	0.0	3.0	0.285714285714286	0.5	0.5	0.375	0.25	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.255555555555556	0.72	0.17	0.47	"R_1H8hOrxK86Gat5b"
26.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.1875	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.588888888888889	0.53	0.55	0.51	"R_blRA5KBos2OPQK9"
46.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.375	0.6875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.177777777777778	0.19	0.13	0.53	"R_bduyQ5cR62W6wLP"
43.0	1.0	6.0	0.714285714285714	0.333333333333333	0.166666666666667	0.125	0.8125	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.133333333333333	0.91	0.0	0.05	"R_20qiQWlNiOHb94h"
23.0	1.0	3.0	0.285714285714286	0.5	0.5	0.25	0.5625	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.3	0.75	0.5	0.26	"R_bEDQhFep2hunKex"
44.0	1.0	4.0	0.428571428571429	0.5	0.5	0.25	0.3125	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.133333333333333	0.62	0.33	0.83	"R_50k1nbezUNI5QTH"
54.0	0.0	3.0	0.285714285714286	0.5	0.5	0.625	0.625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.111111111111111	0.22	0.68	0.21	"R_dpoQrBmQjh8vsQl"
43.0	0.0	3.0	0.285714285714286	0.166666666666667	0.0	0.3125	0.5	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0555555555555556	0.83	0.16	0.64	"R_5bTbdn1XhStQwrb"
34.0	1.0	5.0	0.571428571428571	0.5	0.5	0.625	0.1875	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.288888888888889	0.59	0.41	0.44	"R_2tNtBvHy44ulxFr"
51.0	0.0	5.0	0.571428571428571	0.333333333333333	0.0	0.25	0.75	1.0	0.75	0.875	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.266666666666667	0.79	0.29	0.49	"R_29TndqXxc52DglD"
35.0	1.0	6.0	0.714285714285714	0.5	0.5	0.25	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.544444444444445	0.82	0.74	0.65	"R_88uwzamXLLFcbPL"
20.0	1.0	2.0	0.142857142857143	0.5	0.5	0.5625	0.3125	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.222222222222222	0.69	0.49	0.87	"R_bvmGrBqfKBNE6sR"
35.0	0.0	4.0	0.428571428571429	0.166666666666667	0.666666666666667	0.1875	0.625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.311111111111111	0.53	0.34	0.57	"R_bynEUYJv3YF6jEF"
56.0	1.0	3.0	0.285714285714286	1.0	1.0	0.75	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.922222222222222	0.97	0.96	0.97	"R_3gAfBAfVvDe3aRv"
27.0	1.0	4.0	0.428571428571429	0.5	0.5	0.375	0.8125	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.7	0.14	0.8	0.69	"R_4Vf5O6Lfu4ngdeZ"
37.0	1.0	6.0	0.714285714285714	0.5	0.5	0.5625	0.6875	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.255555555555556	1.0	0.0	0.52	"R_bkIsamATdD0Avt3"
29.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.625	0.0625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.422222222222222	0.11	0.29	0.83	"R_3C96ommSaqkTvoN"
