country	year	yeardollar	convertdollar	change	firc1	firc5	firc10	firc20	ccode	yearspline1	yearspline2	yearspline3	lnimport	prefirc5	_est_mi	prefirc1
"Colombia"	1923	"1,488,469"	1.9E7	0.121676	0	0	0	0	170.0	1923.0	2.441111	0.03	16.76261	0	1	0.0
"Colombia"	1924	"1,653,375"	2.1E7	0.104318	0	0	0	0	170.0	1924.0	3.048889	0.0711111	16.86184	0	1	0.0
"Colombia"	1925	"1,935,280"	2.4E7	0.14385	0	0	0	0	170.0	1925.0	3.75	0.1388889	16.99624	0	1	0.0
"Colombia"	1926	"2,097,433"	2.6E7	0.073602	0	0	0	0	170.0	1926.0	4.551111	0.24	17.06726	0	1	0.0
"Colombia"	1927	"1,437,434"	1.8E7	-0.301541	0	0	0	0	170.0	1927.0	5.458889	0.3811111	16.70838	0	1	0.0
"Colombia"	1928	"1,428,153"	1.8E7	0.005096	0	0	0	0	170.0	1928.0	6.48	0.5688889	16.71346	0	1	0.0
"Colombia"	1929	"1,308,008"	1.7E7	-0.084126	0	0	0	0	170.0	1929.0	7.621111	0.81	16.62559	0	1	0.0
"Colombia"	1930	"1,092,983"	1.4E7	-0.141087	0	0	0	0	170.0	1930.0	8.888889	1.111111	16.4735	0	1	0.0
"Colombia"	1931	"731,676"	1.0E7	-0.264652	0	0	0	0	170.0	1931.0	10.28667	1.476667	16.16609	0	1	0.0
"Colombia"	1932	"2,258,153"	3.6E7	2.44007	0	0	0	0	170.0	1932.0	11.80444	1.902222	17.40158	0	1	0.0
"Colombia"	1933	"1,736,025"	2.9E7	-0.189717	0	0	0	0	170.0	1933.0	13.42889	2.381111	17.19121	0	1	0.0
"Colombia"	1934	"2,115,386"	3.4E7	0.179118	0	0	0	0	170.0	1934.0	15.14667	2.906667	17.35597	0	1	0.0
"Colombia"	1935	"3,102,586"	4.9E7	0.431077	0	0	0	0	170.0	1935.0	16.94444	3.472222	17.7144	0	1	0.0
"Colombia"	1936	"2,740,648"	4.3E7	-0.127249	0	0	0	0	170.0	1936.0	18.80889	4.071111	17.5783	0	1	0.0
"Colombia"	1937	"2,974,989"	4.5E7	0.047815	0	0	0	0	170.0	1937.0	20.72667	4.696667	17.625	0	1	0.0
"Colombia"	1938	"2,369,854"	3.7E7	-0.186459	0	0	0	0	170.0	1938.0	22.68444	5.342222	17.41865	0	1	0.0
"Colombia"	1939	"1,361,648"	2.1E7	-0.418557	0	0	0	0	170.0	1939.0	24.66889	6.001111	16.8764	0	1	0.0
"Colombia"	1940	"1,542,109"	2.4E7	0.124461	0	0	0	0	170.0	1940.0	26.66667	6.666667	16.99371	0	1	0.0
"Colombia"	1941	"1,580,198"	2.3E7	-0.023986	0	0	0	0	170.0	1941.0	28.66667	7.333333	16.96943	0	1	0.0
"Colombia"	1942	"130,215"	1700000.0	-0.925819	0	0	0	0	170.0	1942.0	30.66667	8.0	14.36818	0	1	0.0
"Colombia"	1943	"0"	0.0	-1.0	0	0	0	0	170.0	1943.0	32.66667	8.666667		0	0	0.0
"Colombia"	1944	"344,360"	4300000.0		0	0	0	0	170.0	1944.0	34.66667	9.333333	15.26613	0	1	0.0
"Colombia"	1945	"1,149,272"	1.4E7	2.26339	0	0	0	0	170.0	1945.0	36.66667	10.0	16.4489	0	1	0.0
"Colombia"	1946	"1,914,159"	2.1E7	0.537641	0	0	0	0	170.0	1946.0	38.66667	10.66667	16.87915	0	1	0.0
"Costa Rica"	1905	"1,888,939"	4.6E7		0	0	0	0	188.0	1905.0	0.0	0.0	17.64078	0	1	0.0
"Costa Rica"	1906	"2,089,817"	5.1E7	0.106344	0	0	0	0	188.0	1906.0	0.0	0.0	17.74184	0	1	0.0
"Costa Rica"	1907	"2,229,802"	5.2E7	0.028878	0	0	0	0	188.0	1907.0	0.0	0.0	17.77031	0	1	0.0
"Costa Rica"	1908	"2,910,332"	7.1E7	0.353538	0	0	0	0	188.0	1908.0	0.0	0.0	18.07303	0	1	0.0
"Costa Rica"	1909	"2,186,545"	5.3E7	-0.248696	0	0	0	0	188.0	1909.0	0.0	0.0	17.78709	0	1	0.0
"Costa Rica"	1910	"3,031,556"	7.1E7	0.336943	0	0	0	0	188.0	1910.0	0.0	0.0	18.07747	0	1	0.0
"Costa Rica"	1911	"2,785,758"	6.5E7	-0.08108	0	0	0	0	188.0	1911.0	0.0011111	0.0	17.99292	0	1	0.0
"Costa Rica"	1912	"2,713,532"	6.1E7	-0.059516	0	0	0	0	188.0	1912.0	0.0088889	0.0	17.93156	0	1	0.0
"Costa Rica"	1913	"2,744,813"	6.1E7	-0.012313	0	0	0	0	188.0	1913.0	0.03	0.0	17.91917	0	1	0.0
"Costa Rica"	1914	"2,917,093"	6.4E7	0.048643	0	0	0	0	188.0	1914.0	0.0711111	0.0	17.96667	1	1	0.0
"Costa Rica"	1915	"2,455,900"	5.3E7	-0.166408	0	0	0	0	188.0	1915.0	0.1388889	0.0	17.78465	1	1	0.0
"Costa Rica"	1916	"2,268,844"	4.5E7	-0.141145	0	0	0	0	188.0	1916.0	0.24	0.0	17.6325	1	1	0.0
"Costa Rica"	1917	"2,844,950"	4.8E7	0.065018	0	0	0	0	188.0	1917.0	0.3811111	0.0	17.69549	1	1	0.0
"Costa Rica"	1918	"4,933,480"	7.2E7	0.47707	0	0	0	0	188.0	1918.0	0.5688889	0.0	18.08555	1	1	1.0
"Costa Rica"	1919	"3,077,726"	3.9E7	-0.458776	1	1	1	1	188.0	1919.0	0.81	0.0	17.47163	0	1	0.0
"Costa Rica"	1920	"4,054,599"	4.4E7	0.140143	0	1	1	1	188.0	1920.0	1.111111	0.0	17.60278	0	1	0.0
"Costa Rica"	1921	"3,248,655"	4.0E7	-0.100114	0	1	1	1	188.0	1921.0	1.478889	0.0011111	17.4973	0	1	0.0
"Costa Rica"	1922	"3,118,688"	4.1E7	0.022975	0	1	1	1	188.0	1922.0	1.92	0.0088889	17.52001	0	1	0.0
"Costa Rica"	1923	"2,507,005"	3.2E7	-0.210265	0	1	1	1	188.0	1923.0	2.441111	0.03	17.28395	0	1	0.0
"Costa Rica"	1924	"2,339,283"	3.0E7	-0.072337	0	0	1	1	188.0	1924.0	3.048889	0.0711111	17.20887	0	1	0.0
"Costa Rica"	1925	"3,246,537"	4.0E7	0.356233	0	0	1	1	188.0	1925.0	3.75	0.1388889	17.51358	0	1	0.0
"Costa Rica"	1926	"4,994,153"	6.2E7	0.523844	0	0	1	1	188.0	1926.0	4.551111	0.24	17.93481	0	1	0.0
"Costa Rica"	1927	"4,699,158"	5.9E7	-0.041043	0	0	1	1	188.0	1927.0	5.458889	0.3811111	17.8929	0	1	0.0
"Costa Rica"	1928	"4,003,681"	5.1E7	-0.138093	0	0	1	1	188.0	1928.0	6.48	0.5688889	17.7443	0	1	0.0
"Costa Rica"	1929	"3,545,461"	4.5E7	-0.11445	0	0	0	1	188.0	1929.0	7.621111	0.81	17.62275	0	1	0.0
"Costa Rica"	1930	"3,227,964"	4.2E7	-0.064159	0	0	0	1	188.0	1930.0	8.888889	1.111111	17.55644	0	1	0.0
"Costa Rica"	1931	"2,404,880"	3.4E7	-0.181625	0	0	0	1	188.0	1931.0	10.28667	1.476667	17.356	0	1	0.0
"Costa Rica"	1932	"2,311,698"	3.7E7	0.071445	0	0	0	1	188.0	1932.0	11.80444	1.902222	17.42501	0	1	0.0
"Costa Rica"	1933	"3,028,409"	5.1E7	0.380758	0	0	0	1	188.0	1933.0	13.42889	2.381111	17.74765	0	1	0.0
"Costa Rica"	1934	"1,579,880"	2.6E7	-0.495184	0	0	0	1	188.0	1934.0	15.14667	2.906667	17.06409	0	1	0.0
"Costa Rica"	1935	"1,779,564"	2.8E7	0.099052	0	0	0	1	188.0	1935.0	16.94444	3.472222	17.15853	0	1	0.0
"Costa Rica"	1936	"1,998,394"	3.1E7	0.109503	0	0	0	1	188.0	1936.0	18.80889	4.071111	17.26245	0	1	0.0
"Costa Rica"	1937	"2,734,772"	4.1E7	0.320968	0	0	0	1	188.0	1937.0	20.72667	4.696667	17.54081	0	1	0.0
"Costa Rica"	1938	"2,272,652"	3.5E7	-0.151298	0	0	0	1	188.0	1938.0	22.68444	5.342222	17.37676	0	1	0.0
"Costa Rica"	1939	"1,631,220"	2.6E7	-0.273654	0	0	0	0	188.0	1939.0	24.66889	6.001111	17.05704	0	1	0.0
"Costa Rica"	1940	"1,912,577"	3.0E7	0.164128	0	0	0	0	188.0	1940.0	26.66667	6.666667	17.20901	0	1	0.0
"Costa Rica"	1941	"3,598,055"	5.3E7	0.791879	0	0	0	0	188.0	1941.0	28.66667	7.333333	17.79227	0	1	0.0
"Costa Rica"	1942	"1,837,607"	2.5E7	-0.540246	0	0	0	0	188.0	1942.0	30.66667	8.0	17.01521	0	1	0.0
"Costa Rica"	1943	"2,136,323"	2.7E7	0.097722	0	0	0	0	188.0	1943.0	32.66667	8.666667	17.10845	0	1	0.0
"Costa Rica"	1944	"1,649,701"	2.0E7	-0.240923	0	0	0	0	188.0	1944.0	34.66667	9.333333	16.83279	0	1	0.0
"Costa Rica"	1945	"2,163,424"	2.6E7	0.282315	0	0	0	0	188.0	1945.0	36.66667	10.0	17.08146	0	1	0.0
"Costa Rica"	1946	"4,290,381"	4.8E7	0.830855	0	0	0	0	188.0	1946.0	38.66667	10.66667	17.68624	0	1	0.0
"Cuba"	1905	"1,437,952"	3.5E7		0	0	0	0	192.0	1905.0	0.0	0.0	17.36799	0	1	0.0
"Cuba"	1906	"959,628"	2.3E7	-0.332643	0	0	0	0	192.0	1906.0	0.0	0.0	16.96356	0	1	0.0
"Cuba"	1907	"1,273,826"	3.0E7	0.280009	0	0	0	0	192.0	1907.0	0.0	0.0	17.21042	0	1	0.0
"Cuba"	1908	"875,272"	2.1E7	-0.287431	0	0	0	0	192.0	1908.0	0.0	0.0	16.87155	0	1	0.0
"Cuba"	1909	"891,773"	2.2E7	0.018852	0	0	0	0	192.0	1909.0	0.0	0.0	16.89022	0	1	0.0
"Cuba"	1910	"841,327"	2.0E7	-0.090262	0	0	0	0	192.0	1910.0	0.0	0.0	16.79562	0	1	0.0
"Cuba"	1911	"897,314"	2.1E7	0.066546	0	0	0	0	192.0	1911.0	0.0011111	0.0	16.86005	0	1	0.0
"Cuba"	1912	"942,481"	2.1E7	0.014117	0	0	0	0	192.0	1912.0	0.0088889	0.0	16.87407	0	1	0.0
"Cuba"	1913	"834,206"	1.8E7	-0.135744	0	0	0	0	192.0	1913.0	0.03	0.0	16.72818	0	1	0.0
"Cuba"	1914	"853,536"	1.9E7	0.009575	0	0	0	0	192.0	1914.0	0.0711111	0.0	16.73771	0	1	0.0
"Cuba"	1915	"929,761"	2.0E7	0.078555	0	0	0	0	192.0	1915.0	0.1388889	0.0	16.81333	0	1	0.0
"Cuba"	1916	"1,072,035"	2.1E7	0.071923	0	0	0	0	192.0	1916.0	0.24	0.0	16.88279	0	1	0.0
"Cuba"	1917	"837,251"	1.4E7	-0.336664	0	0	0	0	192.0	1917.0	0.3811111	0.0	16.47231	0	1	0.0
"Cuba"	1918	"403,387"	5800000.0	-0.589618	0	0	0	0	192.0	1918.0	0.5688889	0.0	15.58165	0	1	0.0
"Cuba"	1919	"615,718"	7700000.0	0.324222	0	0	0	0	192.0	1919.0	0.81	0.0	15.86247	0	1	0.0
"Cuba"	1920	"840,911"	9200000.0	0.181978	0	0	0	0	192.0	1920.0	1.111111	0.0	16.02966	0	1	0.0
"Cuba"	1921	"871,991"	1.1E7	0.164645	0	0	0	0	192.0	1921.0	1.478889	0.0011111	16.18208	0	1	0.0
"Cuba"	1922	"935,257"	1.2E7	0.14292	0	0	0	0	192.0	1922.0	1.92	0.0088889	16.31566	0	1	0.0
"Cuba"	1923	"1,345,354"	1.7E7	0.4132	0	0	0	0	192.0	1923.0	2.441111	0.03	16.66152	0	1	0.0
"Cuba"	1924	"929,642"	1.2E7	-0.313023	0	0	0	0	192.0	1924.0	3.048889	0.0711111	16.28607	0	1	0.0
"Cuba"	1925	"1,311,202"	1.6E7	0.378321	0	0	0	0	192.0	1925.0	3.75	0.1388889	16.60693	0	1	0.0
"Cuba"	1926	"1,398,871"	1.7E7	0.056835	0	0	0	0	192.0	1926.0	4.551111	0.24	16.66221	0	1	0.0
"Cuba"	1927	"1,477,701"	1.9E7	0.076589	0	0	0	0	192.0	1927.0	5.458889	0.3811111	16.73601	0	1	0.0
"Cuba"	1928	"1,412,054"	1.8E7	-0.033314	0	0	0	0	192.0	1928.0	6.48	0.5688889	16.70213	0	1	0.0
"Cuba"	1929	"1,800,591"	2.3E7	0.275157	0	0	0	0	192.0	1929.0	7.621111	0.81	16.9452	0	1	0.0
"Cuba"	1930	"1,861,558"	2.4E7	0.062692	0	0	0	0	192.0	1930.0	8.888889	1.111111	17.006	0	1	0.0
"Cuba"	1931	"1,242,815"	1.8E7	-0.26664	0	0	0	0	192.0	1931.0	10.28667	1.476667	16.69588	0	1	0.0
"Cuba"	1932	"1,470,522"	2.4E7	0.318856	0	0	0	0	192.0	1932.0	11.80444	1.902222	16.97265	0	1	0.0
"Cuba"	1933	"1,035,374"	1.7E7	-0.257904	0	0	0	0	192.0	1933.0	13.42889	2.381111	16.67437	0	1	0.0
"Cuba"	1934	"2,178,015"	3.6E7	1.03558	0	0	0	0	192.0	1934.0	15.14667	2.906667	17.38515	0	1	0.0
"Cuba"	1935	"2,696,369"	4.3E7	0.207945	0	0	0	0	192.0	1935.0	16.94444	3.472222	17.57407	0	1	0.0
"Cuba"	1936	"2,772,230"	4.4E7	0.015807	0	0	0	0	192.0	1936.0	18.80889	4.071111	17.58975	0	1	0.0
"Cuba"	1937	"3,644,813"	5.5E7	0.269107	0	0	0	0	192.0	1937.0	20.72667	4.696667	17.82807	0	1	0.0
"Cuba"	1938	"1,640,608"	2.5E7	-0.540302	0	0	0	0	192.0	1938.0	22.68444	5.342222	17.05088	0	1	0.0
"Cuba"	1939	"2,096,148"	3.3E7	0.292948	0	0	0	0	192.0	1939.0	24.66889	6.001111	17.30781	0	1	0.0
"Cuba"	1940	"1,925,174"	3.0E7	-0.08811	0	0	0	0	192.0	1940.0	26.66667	6.666667	17.21557	0	1	0.0
"Cuba"	1941	"1,555,552"	2.3E7	-0.230384	0	0	0	0	192.0	1941.0	28.66667	7.333333	16.95371	0	1	0.0
"Cuba"	1942	"831,678"	1.1E7	-0.518705	0	0	0	0	192.0	1942.0	30.66667	8.0	16.22243	0	1	0.0
"Cuba"	1943	"1,275,767"	1.6E7	0.448419	0	0	0	0	192.0	1943.0	32.66667	8.666667	16.59291	0	1	0.0
"Cuba"	1944	"1,862,750"	2.3E7	0.435261	0	0	0	0	192.0	1944.0	34.66667	9.333333	16.95425	0	1	0.0
"Cuba"	1945	"1,898,626"	2.3E7	-0.003349	0	0	0	0	192.0	1945.0	36.66667	10.0	16.9509	0	1	0.0
"Cuba"	1946	"3,723,354"	4.2E7	0.810483	0	0	0	0	192.0	1946.0	38.66667	10.66667	17.54449	0	1	0.0
"Guatemala"	1905	"97,688"	2400000.0		0	0	0	0	320.0	1905.0	0.0	0.0	14.67879	0	1	0.0
"Guatemala"	1906	"115,303"	2800000.0	0.180319	0	0	0	0	320.0	1906.0	0.0	0.0	14.84457	0	1	0.0
"Guatemala"	1907	"130,838"	3100000.0	0.094206	0	0	0	0	320.0	1907.0	0.0	0.0	14.9346	0	1	0.0
"Guatemala"	1908	"172,080"	4200000.0	0.363926	0	0	0	0	320.0	1908.0	0.0	0.0	15.24497	0	1	0.0
"Guatemala"	1909	"168,825"	4100000.0	-0.018916	0	0	0	0	320.0	1909.0	0.0	0.0	15.22587	0	1	0.0
"Guatemala"	1910	"192,363"	4500000.0	0.098729	0	0	0	0	320.0	1910.0	0.0	0.0	15.32003	0	1	0.0
"Guatemala"	1911	"363,690"	8500000.0	0.890644	0	0	0	0	320.0	1911.0	0.0011111	0.0	15.95695	0	1	0.0
"Guatemala"	1912	"509,017"	1.2E7	0.351329	0	0	0	0	320.0	1912.0	0.0088889	0.0	16.25803	0	1	0.0
"Guatemala"	1913	"600,041"	1.3E7	0.151039	0	0	0	0	320.0	1913.0	0.03	0.0	16.3987	0	1	0.0
"Guatemala"	1914	"863,620"	1.9E7	0.420142	0	0	0	0	320.0	1914.0	0.0711111	0.0	16.74946	0	1	0.0
"Guatemala"	1915	"916,448"	2.0E7	0.050698	0	0	0	0	320.0	1915.0	0.1388889	0.0	16.79891	0	1	0.0
"Guatemala"	1916	"958,189"	1.9E7	-0.027993	0	0	0	0	320.0	1916.0	0.24	0.0	16.77052	0	1	0.0
"Guatemala"	1917	"902,880"	1.5E7	-0.199676	0	0	0	0	320.0	1917.0	0.3811111	0.0	16.54778	0	1	0.0
"Guatemala"	1918	"703,385"	1.0E7	-0.336432	0	0	0	0	320.0	1918.0	0.5688889	0.0	16.13766	0	1	0.0
"Guatemala"	1919	"608,776"	7700000.0	-0.249129	0	0	0	0	320.0	1919.0	0.81	0.0	15.85113	0	1	0.0
"Guatemala"	1920	"974,373"	1.1E7	0.385189	0	0	0	0	320.0	1920.0	1.111111	0.0	16.17697	0	1	0.0
"Guatemala"	1921	"1,135,292"	1.4E7	0.308621	0	0	0	0	320.0	1921.0	1.478889	0.0011111	16.44594	0	1	0.0
"Guatemala"	1922	"1,153,498"	1.5E7	0.082695	0	0	0	0	320.0	1922.0	1.92	0.0088889	16.5254	0	1	0.0
"Guatemala"	1923	"1,109,643"	1.4E7	-0.054929	0	0	0	0	320.0	1923.0	2.441111	0.03	16.4689	0	1	0.0
"Guatemala"	1924	"2,160,140"	2.7E7	0.935358	0	0	0	0	320.0	1924.0	3.048889	0.0711111	17.12919	0	1	0.0
"Guatemala"	1925	"2,861,855"	3.6E7	0.29468	0	0	0	0	320.0	1925.0	3.75	0.1388889	17.38746	0	1	0.0
"Guatemala"	1926	"3,046,644"	3.8E7	0.054564	0	0	0	0	320.0	1926.0	4.551111	0.24	17.44059	0	1	0.0
"Guatemala"	1927	"3,402,373"	4.3E7	0.138155	0	0	0	0	320.0	1927.0	5.458889	0.3811111	17.56999	0	1	0.0
"Guatemala"	1928	"3,418,327"	4.3E7	0.016372	0	0	0	0	320.0	1928.0	6.48	0.5688889	17.58623	0	1	0.0
"Guatemala"	1929	"3,755,591"	4.8E7	0.098663	0	0	0	0	320.0	1929.0	7.621111	0.81	17.68033	0	1	0.0
"Guatemala"	1930	"2,873,484"	3.8E7	-0.21354	0	0	0	0	320.0	1930.0	8.888889	1.111111	17.44011	0	1	0.0
"Guatemala"	1931	"2,288,064"	3.3E7	-0.125325	0	0	0	0	320.0	1931.0	10.28667	1.476667	17.30621	0	1	0.0
"Guatemala"	1932	"1,701,384"	2.7E7	-0.171168	0	0	0	0	320.0	1932.0	11.80444	1.902222	17.11847	0	1	0.0
"Guatemala"	1933	"1,553,165"	2.6E7	-0.037835	0	0	0	0	320.0	1933.0	13.42889	2.381111	17.0799	0	1	0.0
"Guatemala"	1934	"1,854,991"	3.0E7	0.155707	0	0	0	0	320.0	1934.0	15.14667	2.906667	17.22462	0	1	0.0
"Guatemala"	1935	"2,785,571"	4.4E7	0.465215	0	0	0	0	320.0	1935.0	16.94444	3.472222	17.60662	0	1	0.0
"Guatemala"	1936	"3,390,398"	5.3E7	0.202535	0	0	0	0	320.0	1936.0	18.80889	4.071111	17.79105	0	1	0.0
"Guatemala"	1937	"4,423,758"	6.7E7	0.259485	0	0	0	0	320.0	1937.0	20.72667	4.696667	18.02175	0	1	0.0
"Guatemala"	1938	"4,593,750"	7.1E7	0.060521	0	0	0	0	320.0	1938.0	22.68444	5.342222	18.08051	0	1	0.0
"Guatemala"	1939	"5,233,572"	8.2E7	0.152909	0	0	0	0	320.0	1939.0	24.66889	6.001111	18.2228	0	1	0.0
"Guatemala"	1940	"5,059,493"	7.9E7	-0.040151	0	0	0	0	320.0	1940.0	26.66667	6.666667	18.18182	0	1	0.0
"Guatemala"	1941	"4,436,429"	6.6E7	-0.164808	0	0	0	0	320.0	1941.0	28.66667	7.333333	18.00173	0	1	0.0
"Guatemala"	1942	"3,287,316"	4.4E7	-0.332965	0	0	0	0	320.0	1942.0	30.66667	8.0	17.59682	0	1	0.0
"Guatemala"	1943	"1,711,002"	2.2E7	-0.508541	0	0	0	0	320.0	1943.0	32.66667	8.666667	16.88644	0	1	0.0
"Guatemala"	1944	"2,762,357"	3.4E7	0.587	0	0	0	0	320.0	1944.0	34.66667	9.333333	17.34828	0	1	0.0
"Guatemala"	1945	"5,507,021"	6.7E7	0.949375	0	0	0	0	320.0	1945.0	36.66667	10.0	18.01579	0	1	0.0
"Guatemala"	1946	"8,403,432"	9.4E7	0.408768	0	0	0	0	320.0	1946.0	38.66667	10.66667	18.35851	0	1	0.0
"Honduras"	1905	"1,430,580"	3.5E7		0	0	0	0	340.0	1905.0	0.0	0.0	17.36285	0	1	0.0
"Honduras"	1906	"1,309,094"	3.2E7	-0.084921	0	0	0	0	340.0	1906.0	0.0	0.0	17.2741	1	1	0.0
"Honduras"	1907	"1,824,329"	4.3E7	0.343811	0	0	0	0	340.0	1907.0	0.0	0.0	17.56961	1	1	0.0
"Honduras"	1908	"1,647,540"	4.0E7	-0.063458	0	0	0	0	340.0	1908.0	0.0	0.0	17.50405	1	1	0.0
"Honduras"	1909	"1,731,515"	4.2E7	0.05097	0	0	0	0	340.0	1909.0	0.0	0.0	17.55376	1	1	0.0
"Honduras"	1910	"1,524,843"	3.6E7	-0.150811	0	0	0	0	340.0	1910.0	0.0	0.0	17.39029	1	1	1.0
"Honduras"	1911	"2,039,472"	4.8E7	0.337496	1	1	1	1	340.0	1911.0	0.0011111	0.0	17.68109	0	1	0.0
"Honduras"	1912	"2,199,890"	5.0E7	0.041462	0	1	1	1	340.0	1912.0	0.0088889	0.0	17.72172	0	1	0.0
"Honduras"	1913	"2,435,006"	5.4E7	0.080788	0	1	1	1	340.0	1913.0	0.03	0.0	17.79941	0	1	0.0
"Honduras"	1914	"2,143,986"	4.7E7	-0.131216	0	1	1	1	340.0	1914.0	0.0711111	0.0	17.65874	0	1	0.0
"Honduras"	1915	"1,834,965"	4.0E7	-0.15258	0	1	1	1	340.0	1915.0	0.1388889	0.0	17.49319	0	1	0.0
"Honduras"	1916	"1,964,822"	3.9E7	-0.004546	0	0	1	1	340.0	1916.0	0.24	0.0	17.48863	0	1	0.0
"Honduras"	1917	"2,912,814"	5.0E7	0.259147	0	0	1	1	340.0	1917.0	0.3811111	0.0	17.71906	0	1	0.0
"Honduras"	1918	"3,330,415"	4.8E7	-0.026115	0	0	1	1	340.0	1918.0	0.5688889	0.0	17.6926	0	1	0.0
"Honduras"	1919	"3,861,810"	4.9E7	0.005989	0	0	1	1	340.0	1919.0	0.81	0.0	17.69857	0	1	0.0
"Honduras"	1920	"4,667,633"	5.1E7	0.046037	0	0	1	1	340.0	1920.0	1.111111	0.0	17.74358	0	1	0.0
"Honduras"	1921	"3,830,616"	4.7E7	-0.07827	0	0	0	1	340.0	1921.0	1.478889	0.0011111	17.66208	0	1	0.0
"Honduras"	1922	"4,341,742"	5.7E7	0.207792	0	0	0	1	340.0	1922.0	1.92	0.0088889	17.85087	0	1	0.0
"Honduras"	1923	"3,539,842"	4.5E7	-0.199027	0	0	0	1	340.0	1923.0	2.441111	0.03	17.62895	0	1	0.0
"Honduras"	1924	"4,499,983"	5.7E7	0.263833	0	0	0	1	340.0	1924.0	3.048889	0.0711111	17.8631	0	1	0.0
"Honduras"	1925	"7,020,476"	8.7E7	0.524587	0	0	0	1	340.0	1925.0	3.75	0.1388889	18.28482	0	1	0.0
"Honduras"	1926	"6,409,929"	7.9E7	-0.095548	0	0	0	1	340.0	1926.0	4.551111	0.24	18.18439	0	1	0.0
"Honduras"	1927	"8,134,927"	1.0E8	0.293426	0	0	0	1	340.0	1927.0	5.458889	0.3811111	18.44169	0	1	0.0
"Honduras"	1928	"11,143,773"	1.4E8	0.385796	0	0	0	1	340.0	1928.0	6.48	0.5688889	18.76796	0	1	0.0
"Honduras"	1929	"11,513,217"	1.5E8	0.033153	0	0	0	1	340.0	1929.0	7.621111	0.81	18.80058	0	1	0.0
"Honduras"	1930	"11,398,959"	1.5E8	0.017688	0	0	0	1	340.0	1930.0	8.888889	1.111111	18.81811	0	1	0.0
"Honduras"	1931	"11,451,329"	1.6E8	0.103515	0	0	0	0	340.0	1931.0	10.28667	1.476667	18.91661	0	1	0.0
"Honduras"	1932	"8,610,306"	1.4E8	-0.161902	0	0	0	0	340.0	1932.0	11.80444	1.902222	18.73999	0	1	0.0
"Honduras"	1933	"6,706,476"	1.1E8	-0.179063	0	0	0	0	340.0	1933.0	13.42889	2.381111	18.54268	0	1	0.0
"Honduras"	1934	"7,460,905"	1.2E8	0.076516	0	0	0	0	340.0	1934.0	15.14667	2.906667	18.61641	0	1	0.0
"Honduras"	1935	"5,805,064"	9.2E7	-0.240821	0	0	0	0	340.0	1935.0	16.94444	3.472222	18.3409	0	1	0.0
"Honduras"	1936	"5,690,534"	8.9E7	-0.031483	0	0	0	0	340.0	1936.0	18.80889	4.071111	18.30891	0	1	0.0
"Honduras"	1937	"5,096,608"	7.7E7	-0.135469	0	0	0	0	340.0	1937.0	20.72667	4.696667	18.16334	0	1	0.0
