"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"14","AGO",2008,1,"2008-09-01","Angola","09",2008-09-05,1,"540-2008-0905-L1",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,NA,1,1,0,0,1,0.629028273306872,24,0,0,"Angola",NA,-2,NA,23.8862437074,3,NA,-0.433890393992872,0,-0.450155227772295,19.157562389,1.49764419368393,-2,NA,4,0,NA,NA,"party-based",0,0,1,0,NA,NA,0.000392654091308683,0.000192762306831702,0,0,405,1,NA,NA
"16","ALB",1949,1,"1949-06-01","Albania","06",1949-06-12,1,"339-1949-0612-L1",1,1,1,1,1,1,NA,NA,NA,1,0,1,1,0,0,NA,NA,0,NA,0,0,2.27417009422424,8,0,0,"Albania",NA,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,NA,NA,0,0,0,"party-based",0,0,1,0,NA,NA,NA,NA,0,0,42,1,NA,"Hoxha"
"17","ALB",1958,1,"1958-06-01","Albania","06",1958-06-01,1,"339-1958-0601-L1",1,1,1,0,1,1,NA,NA,NA,1,0,1,1,0,0,NA,NA,0,NA,0,0,2.28731640840482,8,0,0,"Albania",6.69950034016168,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,6.67708346124714,NA,0,0,0,"party-based",0,0,1,0,0.00247051581356808,-0.00244076567413179,-0.00160990815578734,0.00101010357758351,0,0,150,1,NA,"Hoxha"
"18","ALB",1970,1,"1970-09-01","Albania","09",1970-09-20,1,"339-1970-0920-L1",1,1,1,0,1,1,1,0,NA,1,0,0,1,NA,0,NA,1,0,NA,0,0,2.31715882369489,8,0,0,"Albania",6.99484998583307,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,6.94312242281943,NA,0,0,0,"party-based",0,0,1,0,0.00106413980958351,0.00113998904794913,0.000401957222775837,0.000189853951958912,0,0,297,1,NA,"Hoxha"
"19","ALB",1974,1,"1974-10-01","Albania","10",1974-10-06,1,"339-1974-1006-L1",1,1,1,0,1,1,1,0,NA,1,0,0,1,NA,0,NA,1,0,NA,0,0,2.28684284744216,8,0,0,"Albania",7.22693601849329,-9,1.6795802353,NA,NA,-0.0420702701152958,NA,0,NA,2.548726064,0.096645745549414,-9,7.14045304310116,NA,0,0,0,"party-based",0,0,1,0,0.450007052333098,3.57885846103004,0.0130778339950849,0.00264154045610813,0,0,346,1,NA,"Hoxha"
"20","ALB",1978,1,"1978-11-01","Albania","11",1978-11-12,1,"339-1978-1112-L1",1,1,1,0,1,1,1,0,NA,1,0,0,0,NA,0,NA,1,0,NA,0,0,2.27204926608093,8,0,0,"Albania",7.50273821075485,-9,2.0217786951,NA,NA,0.0125447384857992,NA,0,NA,1.6958810997,-0.0394686457540067,-9,7.434847875212,NA,0,0,0,"party-based",0,0,1,0,0.00366320047263827,0.00698733304162023,-0.00079643031472346,0.00302529837706838,0,0,395,1,NA,"Hoxha"
"21","ALB",1982,1,"1982-11-01","Albania","11",1982-11-14,1,"339-1982-1114-L1",1,1,1,0,1,1,1,0,1,0,0,0,0,NA,0,NA,0,0,NA,0,0,2.04080739786993,8,0,0,"Albania",7.81802793853073,-9,0.4560679352,-0.0176944875543938,3,-0.237343313812108,-0.376003097288469,0,-0.418519645737925,3.1621810292,0.194553398963062,-9,7.75876054415766,3,0,0,0,"party-based",0,0,1,0,0.458254645793977,0.000752013387706533,-0.00151629588257113,0.460800793858496,0,0,443,1,3,"Hoxha"
"22","ALB",1987,1,"1987-02-01","Albania","02",1987-02-01,1,"339-1987-0201-L1",1,1,1,0,1,1,1,0,0,0,0,0,0,NA,0,NA,0,0,NA,0,1,1.80741554810611,8,0,0,"Albania",7.97246601597457,-9,-2.062647981,2.82592669975656e-05,3,-0.639331363399986,-0.375654196042809,0,-0.422469583624742,3.5634828036,0.258601319790351,-9,7.94555542825349,3,0,0,0,"party-based",0,0,1,0,0.449855914169125,0.00230909633877594,0.896048126017975,0.00231747992726413,0,0,494,1,NA,"Alia"
"23","ALB",1991,1,"1991-04-01","Albania","04",1991-04-07,2,"339-1991-0331-L2",0,0,0,0,NA,1,0,0,1,1,0,1,0,0,0,NA,1,1,0,NA,1,0.563699325609102,8,1,1,"Albania",7.40936052245723,1,-20.14879513,38.5683425913576,2,-3.52588755269615,0.383626125969304,0,-0.384882028975326,-10.28928885,-1.95230647755202,1,8.12526406015101,3,0,8,7,"party-based",0,0,1,0,0.00696053537240661,0.0121795148200975,0.0695383304004094,0.456481353665936,1,0,544,1,3,"Alia"
"24","ALB",1991,1,"1991-03-01","Albania","03",1991-03-31,1,"339-1991-0331-L1",0,0,0,0,NA,1,0,0,1,1,0,1,0,0,0,NA,1,1,0,NA,1,0.597571797843498,8,1,1,"Albania",7.40936052245723,1,-20.14879513,38.5683425913576,2,-3.52588755269615,0.383626125969304,0,-0.384882028975326,-10.28928885,-1.95230647755202,1,8.12526406015101,3,0,8,7,"party-based",0,0,1,0,0.00696053537240661,0.0121795148200975,0.0695383304004094,0.456481353665936,1,0,543,1,3,"Alia"
"25","ALB",1992,1,"1992-03-01","Albania","03",1992-03-22,1,"339-1992-0322-L1",0,0,0,0,0,NA,1,0,NA,0,0,1,0,1,0,NA,NA,1,0,0,1,0.700312037486277,8,1,2,"Albania",7.10268038523402,5,-4.522766601,249.68343674808,2,-1.03196726149708,4.53977190129972,1,0.383626125969304,-20.14879513,-3.52588755269615,1,7.40936052245723,2,1,0,8,"Democracy",0,0,1,0,0.470435607615081,0.00914041480118921,0.0121795148200975,0.00696053537240661,1,0,555,1,0,"Alia"
"26","ALB",1992,1,"1992-03-01","Albania","03",1992-03-29,2,"339-1992-0322-L2",0,0,0,0,0,NA,1,0,NA,0,0,1,0,1,0,NA,NA,1,0,0,1,0.694069045659344,8,1,2,"Albania",7.10268038523402,5,-4.522766601,249.68343674808,2,-1.03196726149708,4.53977190129972,1,0.383626125969304,-20.14879513,-3.52588755269615,1,7.40936052245723,2,1,0,8,"Democracy",0,0,1,0,0.470435607615081,0.00914041480118921,0.0121795148200975,0.00696053537240661,1,0,555,1,0,"Alia"
"27","ALB",1996,1,"1996-05-01","Albania","05",1996-05-26,1,"339-1996-0526-L1",0,0,0,0,1,1,1,0,1,NA,0,1,1,0,NA,NA,1,1,1,0,1,0.902372760881031,8,1,6,"Albania",8.01274052767931,0,10.601758602,28.4184829551623,2,1.38191290187975,0.183809545275864,1,-0.265935083797438,7.6157169117,0.905339475177958,5,7.91901433535975,2,5,1,0,"Democracy",0,0,0,0,0.0112237777596625,-0.00222194190147776,-0.0145268917311108,0.00462362455347783,1,0,605,1,3,"Berisha"
"28","ALB",1996,1,"1996-06-01","Albania","06",1996-06-02,2,"339-1996-0526-L2",0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,NA,1,0,NA,0,1,0.937639587223174,8,1,6,"Albania",8.01274052767931,0,10.601758602,28.4184829551623,2,1.38191290187975,0.183809545275864,1,-0.265935083797438,7.6157169117,0.905339475177958,5,7.91901433535975,2,5,1,0,"Democracy",0,0,0,0,0.0112237777596625,-0.00222194190147776,-0.0145268917311108,0.00462362455347783,1,0,606,1,3,"Berisha"
"37","ARG",1948,0,"1948-12-01","Argentina","12",1948-12-05,1,"160-1948-1205-A1",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,NA,NA,0,NA,0,0,-0.796209934812692,32,1,3,"Argentina",NA,-9,NA,NA,NA,NA,NA,1,NA,NA,NA,-9,NA,NA,2,0,0,"Democracy",0,0,0,0,NA,NA,NA,NA,0,0,36,1,NA,"Peron"
"38","ARG",1948,1,"1948-03-01","Argentina","03",1948-03-07,1,"160-1948-0307-L1",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,NA,NA,0,NA,0,0,-0.861886882042787,32,1,3,"Argentina",NA,-9,NA,NA,NA,NA,NA,1,NA,NA,NA,-9,NA,NA,2,0,0,"Democracy",0,0,0,0,NA,NA,NA,NA,0,0,27,1,NA,"Peron"
"40","ARG",1951,1,"1951-11-01","Argentina","11",1951-11-11,1,"160-1951-1111-L1",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,NA,0,1,0,0,0,0.943534296715972,32,1,6,"Argentina",7.18051909998165,-9,3.4602044759,NA,NA,0.481984873358815,NA,1,NA,NA,NA,-9,7.05245279647917,NA,5,0,0,"Democracy",0,0,0,0,0.000301704120277811,0,NA,NA,0,0,71,1,NA,"Peron"
"43","ARG",1957,0,"1957-07-01","Argentina","07",1957-07-28,1,"160-1957-0728-A1",0,0,0,1,NA,0,1,0,0,0,0,0,0,NA,0,NA,NA,0,NA,0,1,0.500494824517087,32,0,0,"Argentina",7.317431478688,-1,2.4896639667,NA,NA,0.265503771152494,NA,0,NA,0.3125559183,-0.220104758808168,-3,7.24963427684879,NA,0,1,0,"military",1,0,0,0,0.000258794447938852,0.00105617011526459,0.201714924989235,0.199300354083708,0,1.62218824496256,20,3,NA,"Aramburu"
"45","ARG",1958,1,"1958-02-01","Argentina","02",1958-02-23,1,"160-1958-0223-L1",0,0,0,1,NA,0,1,0,0,0,0,0,0,NA,0,NA,NA,1,0,0,1,0.534867964300287,32,1,1,"Argentina",7.40408436609256,-1,5.0025894968,NA,NA,0.826017096832081,NA,0,NA,2.4896639667,0.265503771152494,-1,7.317431478688,NA,0,4,1,"military",1,0,0,0,0.199867277342068,0.199669558840928,0.00105617011526459,0.000258794447938852,0,1.50753656874894,27,3,NA,"Aramburu"
"46","ARG",1960,1,"1960-03-01","Argentina","03",1960-03-27,1,"160-1960-0327-L1",0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,NA,0,1,0.705278811068027,32,1,3,"Argentina",7.42966326008344,-1,8.481742144,NA,NA,1.60204941353643,NA,1,NA,-6.763501447,-1.7984342393344,-1,7.34330975812753,NA,2,0,0,"indirect military",1,0,0,0,0.000194358983528232,0.000279559080288864,0,0.199592280720875,0,1.16031835394207,52,3,NA,"Frondizi"
"47","ARG",1962,1,"1962-03-01","Argentina","03",1962-03-18,1,"160-1962-0318-L1",0,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,NA,0,0,NA,0,1,0.513309157734367,32,0,0,"Argentina",7.43614570514083,-1,-0.649194332,28.871841633319,NA,-0.434625175275654,-0.318013763808471,1,-0.334128933127713,1.6713888037,0.0829857747215038,-1,7.48377855414579,NA,4,0,0,"indirect military",1,0,0,0,0.199189239346463,-0.00380146209166657,-0.199075804423704,0.000273136744871959,0,0.902472747148956,76,3,NA,"Frondizi"
"49","ARG",1963,1,"1963-07-01","Argentina","07",1963-07-07,1,"160-1963-0707-L1",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,NA,0,0,NA,0,1,0.734301498580499,32,1,1,"Argentina",7.40063892130605,-1,-4.752113305,25.5911543302833,NA,-1.3497898831047,-0.324189203748655,0,-0.318013763808471,-0.649194332,-0.434625175275654,-1,7.43614570514083,NA,0,0,0,"indirect military",1,0,0,0,0.000171325891489691,-0.395279152433906,-0.00380146209166657,0.199189239346463,0,1.61790386793974,16,4,NA,"Guido"
"50","ARG",1965,1,"1965-03-01","Argentina","03",1965-03-14,1,"160-1965-0314-L1",0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,NA,0,0,NA,0,1,0.530727063007877,32,1,3,"Argentina",7.60726717148822,-1,8.0761243938,21.2329349287612,NA,1.51157552109672,-0.332392948779563,1,-0.318196775065163,5.7327470856,0.98888028297361,-1,7.49563084780979,NA,2,1,0,"indirect military",1,0,0,0,0.000282407053969899,-1.19486149214162,-1.19449891080924,0.000105353053617156,0,1.3122003772155,36,4,NA,"Arturo Illia"
"52","ARG",1973,0,"1973-09-01","Argentina","09",1973-09-23,1,"160-1973-0923-P1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,NA,0,0,NA,0,0,-0.105461188541845,32,1,1,"Argentina",8.09484537785275,6,1.4392325189,65.5352873679864,NA,0.0312028270328442,-0.248999899876631,0,-0.251429090244949,-0.328429291,-0.363077858119182,-9,8.01043594074221,NA,0,2,5,"military",1,0,0,0,0.199389392554707,-3.58298703370998,-1.19597860769211,0.199171237978124,NA,2.26714675915971,30,7,NA,"Lastiri"
"53","ARG",1973,1,"1973-03-01","Argentina","03",1973-03-11,1,"160-1973-0311-L1",0,0,0,0,0,0,1,0,1,1,0,0,0,NA,0,NA,NA,0,NA,0,0,0.813316232652195,32,1,1,"Argentina",8.09484537785275,6,1.4392325189,65.5352873679864,NA,0.0312028270328442,-0.248999899876631,0,-0.251429090244949,-0.328429291,-0.363077858119182,-9,8.01043594074221,NA,0,2,5,"military",1,0,0,0,0.199389392554707,-3.58298703370998,-1.19597860769211,0.199171237978124,NA,2.41415639153284,24,7,NA,"Lanusse"
"54","ARG",1973,1,"1973-04-01","Argentina","04",1973-04-15,2,"160-1973-0311-L2",0,0,0,0,0,0,1,0,1,1,0,0,0,NA,0,NA,NA,0,NA,0,0,0.780567791845673,32,1,1,"Argentina",8.09484537785275,6,1.4392325189,65.5352873679864,NA,0.0312028270328442,-0.248999899876631,0,-0.251429090244949,-0.328429291,-0.363077858119182,-9,8.01043594074221,NA,0,2,5,"military",1,0,0,0,0.199389392554707,-3.58298703370998,-1.19597860769211,0.199171237978124,NA,2.38900892912104,25,7,NA,"Lanusse"
"56","ARG",1983,1,"1983-10-01","Argentina","10",1983-10-30,1,"160-1983-1030-L1",0,0,0,0,NA,0,0,0,0,0,0,1,1,NA,NA,NA,0,0,0,0,1,-0.949993029571029,32,1,1,"Argentina",8.77907115977633,8,2.4888020317,382.349434835889,3,0.265311514737577,0.347358899109835,0,0.0184505486745538,-3.991761136,-1.18019173233223,-8,8.72006706888501,3,0,2,7,"military",1,0,0,0,0.996819816469222,0.199309532620334,3.18529814348827,0.598291819140368,0,1.02826683799005,91,8,0,"Bignone"
"57","ARG",1985,1,"1985-11-01","Argentina","11",1985-11-03,1,"160-1985-1103-L1",0,0,0,0,1,0,0,0,0,0,1,1,1,NA,1,NA,0,0,NA,0,1,-0.859786688914351,32,1,3,"Argentina",8.76869245504459,8,-7.076797231,625.802140302372,1,-1.86831552300469,0.805624933636299,1,0.769735451770204,0.5892774487,-0.158381439340967,8,8.81981905302609,2,2,0,3,"Democracy",0,0,0,0,0.000379716294719974,5.37516118874174,-0.000167564675529301,0.000416229943604984,0,0.791434788119251,116,8,0,"Alfonsin"
"58","ARG",1987,1,"1987-09-01","Argentina","09",1987-09-06,1,"160-1987-0906-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,NA,0,NA,0,0,NA,0,1,-0.872224541052503,32,1,5,"Argentina",8.8633724174264,8,0.5548276517,127.086376406594,2,-0.166065539030419,-0.133138490817896,1,-0.232197552023364,4.0512692499,0.613823114563524,8,8.83072138868929,2,4,0,1,"Democracy",0,0,0,0,0.000446052277448115,-0.000213263662493574,0.000387948366214458,0.398554862278062,0,0.6285897942813,138,8,0,"Alfonsin"
"78","ARM",1995,1,"1995-07-01","Armenia","07",1995-07-29,2,"371-1995-0705-L2",0,0,0,0,NA,1,1,0,0,0,0,1,1,NA,NA,NA,1,1,1,0,1,0.717034914881283,51,1,5,"Armenia",7.78457726694593,3,11.483290335,161.163917562694,2,0.563898904494439,-0.194583681260288,1,3.76414688424559,4.8283450038,-1.04195166636606,7,7.78821155784708,2,4,0,0,"personal",0,0,0,0,0.494596277390207,-0.492416038823142,0.00221892958328629,0.742229890260426,0,0,55,1,3,"Ter-Petrosyan"
"79","ARM",1995,1,"1995-07-01","Armenia","07",1995-07-05,1,"371-1995-0705-L1",0,0,0,0,NA,1,1,0,0,0,0,1,1,NA,NA,NA,1,1,1,0,1,0.713047576880315,51,1,5,"Armenia",7.78457726694593,3,11.483290335,161.163917562694,2,0.563898904494439,-0.194583681260288,1,3.76414688424559,4.8283450038,-1.04195166636606,7,7.78821155784708,2,4,0,0,"personal",0,0,0,0,0.494596277390207,-0.492416038823142,0.00221892958328629,0.742229890260426,0,0,55,1,3,"Ter-Petrosyan"
"80","ARM",1996,0,"1996-09-01","Armenia","09",1996-09-22,1,"371-1996-0922-P1",0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.0167477043739834,51,1,6,"Armenia",7.87765499598466,-6,5.6492187653,19.5917703037548,2,-0.843873315169225,-0.336607785680866,1,-0.194583681260288,11.483290335,0.563898904494439,3,7.78457726694593,2,5,2,0,"personal",0,1,0,0,0.0013839985750305,-0.00267036509876243,-0.492416038823142,0.494596277390207,1,0,69,1,1,"Ter-Petrosyan"
"119","AUT",1949,1,"1949-10-01","Austria","10",1949-10-09,1,"305-1949-1009-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,NA,0,NA,0,1,-0.931863840257154,40,1,5,"Austria",NA,10,NA,NA,NA,NA,NA,1,NA,NA,NA,10,NA,NA,4,NA,NA,"Democracy",0,0,0,0,NA,NA,NA,NA,NA,0,46,1,NA,"Figl"
"154","AZE",1992,0,"1992-06-01","Azerbaijan","06",1992-06-07,1,"373-1992-0607-P1",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,NA,0,NA,0,1,-0.864125961765225,31,0,0,"Azerbaijan",7.95682712209011,1,NA,1065.32922527039,5,NA,1.99630452626037,0,-0.323155465344708,NA,NA,-3,7.93379687481541,NA,0,6,NA,"personal",NA,NA,NA,NA,0.00288843456633575,0.00719913992659054,0.00502437616800704,0.00271400933102075,0,0,18,1,1,"Gambarov"
"155","AZE",1993,0,"1993-10-01","Azerbaijan","10",1993-10-03,1,"373-1993-1003-P1",0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0.356551621758234,31,0,0,"Azerbaijan",7.97968130238774,-3,NA,747.566981448971,5,NA,1.24558947105799,0,1.99630452626037,NA,NA,1,7.95682712209011,5,0,0,6,NA,0,1,0,0,0.233313943055513,-0.520321838006315,0.00719913992659054,0.00288843456633575,0,0,34,1,3,"H. Aliyev"
"156","AZE",1995,1,"1995-11-01","Azerbaijan","11",1995-11-12,1,"373-1995-1112-L1",0,0,0,0,NA,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0.964222180422639,31,0,0,"Azerbaijan",7.68169875188925,-6,-26.11708811,545.695270704679,4,-1.90028810041471,0.768666440012269,0,2.75200587310427,-24.1191496,-1.78710532636448,-3,7.99162275788605,4,0,0,0,"personal",0,1,0,0,0.235380165136942,-0.694443334194814,0.00201379089159734,0.757600525332879,0,0,59,1,3,"H. Aliyev"
"157","AZE",1995,1,"1995-11-01","Azerbaijan","11",1995-11-26,2,"373-1995-1112-L2",0,0,0,0,NA,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0.940521801530842,31,0,0,"Azerbaijan",7.68169875188925,-6,-26.11708811,545.695270704679,4,-1.90028810041471,0.768666440012269,0,2.75200587310427,-24.1191496,-1.78710532636448,-3,7.99162275788605,4,0,0,0,"personal",0,1,0,0,0.235380165136942,-0.694443334194814,0.00201379089159734,0.757600525332879,0,0,59,1,3,"H. Aliyev"
"158","AZE",1998,0,"1998-10-01","Azerbaijan","10",1998-10-11,1,"373-1998-1011-P1",0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0.327821411842735,31,0,0,"Azerbaijan",7.83637767024567,-7,13.109658517,-0.963927957294516,2,0.321898407321827,-0.522818934603381,0,-0.498711598725712,4.0326276861,-0.1923133786959,-6,7.70843763527889,3,0,0,0,"personal",0,1,0,0,0.00180738517243614,2.54226022385567,2.01815222156015,0.234000631730574,1,0,94,1,2,"H. Aliyev"
"159","AZE",2000,1,"2000-11-01","Azerbaijan","11",2000-11-05,1,"373-2000-1105-L1",0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0.343179997238166,31,0,0,"Azerbaijan",8.18617763181382,-7,10.209937899,12.4933708282448,3,0.157629876597186,-0.491025991932889,0,-0.5154362629301,17.53216317,0.57243231633416,-7,8.03380760940724,2,0,0,0,"personal",0,1,0,0,0.000483061975007231,0.695587769195657,0.00120819004123921,0.291988704009724,1,0,119,1,2,"H. Aliyev"
"160","AZE",2001,1,"2001-01-01","Azerbaijan","01",2001-01-07,2,"373-2000-1105-L2",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,NA,1,1,1,0,1,-0.0106547244129421,31,0,0,"Azerbaijan",8.26253056511957,-7,5.3090980965,2.51501010020476,2,-0.12000161268359,-0.514599924237414,0,-0.491025991932889,10.209937899,0.157629876597186,-7,8.18617763181382,3,0,0,0,"personal",0,1,0,0,0.0610461798486245,0.00118056710825765,0.695587769195657,0.000483061975007231,NA,0,121,1,NA,"H. Aliyev"
"161","AZE",2003,0,"2003-10-01","Azerbaijan","10",2003-10-15,1,"373-2003-1015-P1",0,0,0,0,NA,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0.358646746689516,31,0,0,"Azerbaijan",8.32761249917394,-7,2.9315152208,6.00756508195505,3,-0.254691155959895,-0.506348743812733,0,-0.513169831462887,5.5283268352,-0.10758235319517,-7,8.31125820269053,3,0,1,0,"personal",0,1,0,0,0.000755381848173673,-0.00071457905456994,-0.000728615023621749,0.00104383979988581,1,0,154,1,3,"Ilhma Aliyev"
