sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"2035"	2035.0	0.4333917	0.4333917	43.33917	0.42922875	0.42922875	0.42922875	147880.0	147880.0	147880.0	0.09448052	0.09448052	9.448052	0.071428575	0.071428575	0.071428575	5.880458	7.6588545	5.880458	7.6588545	13.646623	231.96747	252.70435	20.73687	177.62292	210.56361	7425.099999999999	29018.254	32795.72	1.1272385	0.031470537	0.028453583	0.030600352	0.027652264	0.29480898	1.1230887	-0.0031237057	0.0011353416	0.11353416	661.0	0.0661	19445.0	1.9445	0.013731874	-1.884769E-4	0.09851143	0.01884769	0.09748564	0.16800041	0.0036714468	0.007051226	0.003186295	0.0030571257
"2037"	2037.0	0.42803895	0.42803895	42.803894	0.42733192	0.42733192	0.42733192	521042.34	521042.34	521042.34	0.2021858	0.2021858	20.21858	0.33333334	0.33333334	0.33333334	12.444567	21.148027	12.444567	21.148027	132.60884	1071.8063	1160.7528	88.94651	618.97754	907.21625	8155.566666666667	29018.254	32795.72	1.1981072	0.12959135	0.11103083	0.11692385	0.09992566	1.6998185	1.1720843	-0.021721119	0.05754741	5.7547407	313.0	0.0313	45335.666666666664	4.5335665	0.051813412	-0.0039441045	0.5380945	0.39441046	0.28944147	0.5764456	0.025675396	0.00611666	9.420548E-4	0.024198089
"2041"	2041.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7804542	1.8612877	0.7804542	1.8612877	0.47063434	62.56944	69.45184	6.8824015	29.800114	368.9046	6796.433333333334	29018.254	32795.72	0.1665305	0.009529625	0.05408533	0.009011595	0.05129921	-4.2287617	0.1739915	0.044987775	0.012251389	1.2251389	972.0	0.0972	13569.0	1.3569	0.016109487	-5.531624E-4	0.1390939	0.055316243	0.12439152	0.17832057	0.0049010315	0.0052676145	0.0055572675	0.005766056
"2043"	2043.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1185908	1.479047	1.1185908	1.479047	0.918784	84.4455	88.67261	4.227104	63.34867	148.5072	10631.0	29018.254	32795.72	0.5766424	0.007955354	0.014063992	0.0078453915	0.013866395	-0.60210025	0.5798817	0.006156113	0.029998383	2.9998384	2253.0	0.2253	16342.333333333334	1.6342334	0.08832678	-0.0020180116	0.3746311	0.20180117	0.3114062	0.77432364	0.007501455	0.07803023	0.0017201788	0.0028150263
"2044"	2044.0	0.6520975	0.6520975	65.209755	0.652345	0.652345	0.652345	113345.836	113345.836	113345.836	0.33333334	0.33333334	33.333336	0.33333334	0.33333334	0.33333334	3.9395933	3.9761343	3.9395933	3.9761343	4.2794	109.04996	127.05251	18.00256	108.079506	708.751	1828.4666666666665	29018.254	32795.72	0.15407349	0.08931602	0.38852122	0.056182027	0.279159	-22.297699	0.20160788	0.32897523	0.15011448	15.011448	881.0	0.0881	4170.666666666667	0.41706666	0.20753555	-0.009127939	1.8144829	0.91279393	2.6157389	2.4108992	0.14846055	0.052935336	0.16986287	0.17258573
"2045"	2045.0	1.0	1.0	100.0	1.0	1.0	1.0	46542.0	46542.0	46542.0	0.59623015	0.59623015	59.623016	1.0	1.0	1.0	5.065751	5.1316586	5.065751	5.1316586	1.1946586	26.064032	27.064259	1.000226	25.72512	88.62715	4188.5	29018.254	32795.72	0.2891748	0.0061505907	0.021197537	0.006021005	0.020751517	-1.4730513	0.29331136	0.015137107	0.013324922	1.3324922	600.0	0.06	15528.333333333334	1.5528333	0.024823552	-4.5524008E-4	0.1677368	0.04552401	0.1335517	0.2965208	0.0084656505	0.014534649	0.0040092897	0.008649407
"2046"	2046.0	0.16881698	0.16881698	16.881699	0.17025337	0.17025337	0.17025337	54104.832	54104.832	54104.832	0.33015153	0.33015153	28.469696	0.20952381	0.20952381	0.20952381	3.1852953	3.8722208	3.1852953	3.8722208	7.4489956	234.06035	256.97845	22.918089	192.2196	1381.119	7489.5	29018.254	32795.72	0.16948849	0.037326053	0.18602486	0.0305402	0.15668397	-12.614377	0.19485454	0.15451606	0.13603798	13.603798	1521.0	0.1521	9466.0	0.9466	0.09139283	-0.0036741712	0.42683217	0.36741713	0.48939016	1.2529818	0.006251122	0.07730854	0.0033119144	0.008679339
"2047"	2047.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	76629.164	76629.164	76629.164	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	83.74647	88.162895	4.416428	0.005584	337.42914	7174.066666666667	29018.254	32795.72	0.25301552	0.012101964	0.046924032	0.0115241185	0.044733234	-3.3209114	0.2616499	0.035263088	0.00883481	0.883481	1229.0	0.1229	14120.0	1.412	0.026845455	-3.3707998E-4	0.14999802	0.033708	0.15990962	0.32171655	0.0040372363	0.018269377	0.008394468	0.007790232
"2048"	2048.0	0.3235384	0.3235384	32.35384	0.3232167	0.3232167	0.3232167	41220.0	41220.0	41220.0	0.06666667	0.06666667	6.666667	0.16666667	0.16666667	0.16666667	0.45050883	4.2142677	0.45050883	4.2142677	0.6223184	156.3372	164.13004	7.7928286	14.303626	587.0242	15186.0	29018.254	32795.72	0.26447022	0.010499511	0.038664218	0.010098031	0.037222926	-2.7124894	0.27182433	0.028460437	0.016808378	1.6808378	203.0	0.0203	35615.333333333336	3.5615335	0.011038842	-2.9400643E-4	0.07681571	0.029400643	0.068364955	0.111613356	0.003084686	0.005436544	0.0026110657	0.0034041053
"2051"	2051.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24241723	8.405249	0.24241723	8.405249	1.1258813	495.61884	521.04095	25.422148	12.7432165	307.37454	18854.433333333334	29018.254	32795.72	1.6281741	0.02591155	0.01633743	0.025501953	0.016072743	0.9429211	1.6112696	-0.009840816	-0.0015763437	-0.15763436	396.0	0.0396	155966.66666666666	15.596666	0.006016896	-2.2559601E-5	0.052422915	0.0022559601	0.047605924	0.058043446	0.0019514664	0.0032144028	0.0012125877	0.0014719012
"2062"	2062.0	0.9004149	0.9004149	90.04149	0.886681	0.886681	0.886681	972462.7	972462.7	972462.7	0.96999806	1.0040987	66.309265	0.5714286	0.5714286	0.5714286	0.23547296	0.6017631	0.23547296	0.6017631	1.8283434	773.65753	867.3079	93.650406	334.25415	237.07764	2724.866666666667	29018.254	32795.72	3.3367488	0.23758984	0.0875641	0.22122975	0.08026402	14.096573	2.8249764	-0.19685	-0.019141546	-1.9141545	2125.0	0.2125	4741.666666666667	0.47416666	0.10196274	-0.0017317916	1.0921587	0.17317916	1.3315203	1.1636733	0.03949139	0.04848286	0.04351014	0.078746974
"2064"	2064.0	0.9698043	0.9698043	96.98043	0.96958584	0.96958584	0.96958584	407610.84	407610.84	407610.84	0.26814118	0.26814118	26.814117	0.5	0.5	0.5	4.824462	6.4568896	4.824462	6.4568896	15.07564	314.58948	332.6059	18.016415	235.27748	70.209404	9395.333333333334	29018.254	32795.72	4.497505	0.032526206	0.007475934	0.032292195	0.007420359	2.4871833	4.381429	-0.025912538	0.04153129	4.153129	699.0	0.0699	50092.666666666664	5.009267	0.010967535	-1.561886E-4	0.12586345	0.01561886	0.08535929	0.1502374	0.005032913	0.0030514156	0.0034498104	0.0047452254
"2066"	2066.0	0.41600877	0.41600877	41.600876	0.41221806	0.41221806	0.41221806	365882.84	365882.84	365882.84	0.44298738	0.44298738	44.298737	0.44444445	0.44444445	0.44444445	1.6654923	3.57981	1.6654923	3.57981	11.499253	690.9266	729.43463	38.508076	326.083	345.53152	3214.6333333333337	29018.254	32795.72	2.0296664	0.19399859	0.10736848	0.17686239	0.096858956	8.000343	1.8466458	-0.10752476	0.09971859	9.971859	2188.0	0.2188	10850.0	1.085	0.16639519	-0.018557796	2.2492146	1.8557796	0.7446384	2.0517468	0.14872974	0.01681099	0.055521198	0.14799507
"2067"	2067.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.234927	3.2179809	2.234927	3.2179809	1.4909227	69.07576	71.26889	2.1931283	46.205894	47.04722	1309.1666666666667	29018.254	32795.72	1.5261741	0.051647227	0.03561628	0.049851444	0.03432569	1.5525753	1.5011375	-0.016891276	0.10437539	10.437539			3161.617192586263	0.31616172	0.29484326	-0.014770574	1.8433203	1.4770573	1.2606642	4.9841695	0.014590714	0.007607706	0.0028312416	0.007625568
"2068"	2068.0	0.044007774	0.044007774	4.4007773	0.044319127	0.044319127	0.044319127	21255.166	21255.166	21255.166	0.041666668	0.041666668	4.166667	0.083333336	0.083333336	0.083333336	0.43113428	3.4259284	0.43113428	3.4259284	1.703533	394.02905	412.73352	18.70446	49.36781	853.5317	3042.0	29018.254	32795.72	0.4630166	0.15283217	0.28050256	0.11490046	0.21905532	-10.415485	0.5246151	0.1506572	0.06422834	6.422834	631.0	0.0631	8785.0	0.8785	0.055898286	-0.0013428243	0.4000133	0.13428243	0.32163686	0.82931006	0.014139213	0.024903696	0.008487836	0.008378833
"2074"	2074.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3462641	10.311844	3.3462641	10.311844	0.558137	17.274147	17.935192	0.66104335	4.0070996	97.8206	773.5333333333333	29018.254	32795.72	0.18805175	0.024871495	0.12480767	0.021824844	0.110417604	-8.859276	0.2056649	0.10248656	0.13708732	13.708732	1430.0	0.143	2332.3333333333335	0.23323333	0.085984886	-0.002763835	1.0431249	0.2763835	0.8100379	1.4023538	0.030284535	0.014954905	0.030681886	0.032740496
"2075"	2075.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5058274	6.2979903	2.5058274	6.2979903	1.082412	46.99071	48.71712	1.7264074	17.600922	1694.9786	11877.066666666666	29018.254	32795.72	0.027633678	0.004496952	0.14357111	0.0038637784	0.12544364	-12.157986	0.03138413	0.1396916	0.078384325	7.8384323	1619.0	0.1619	7119.333333333333	0.7119333	0.045394856	-3.6667894E-5	0.22726217	0.0036667895	0.2919703	0.56955445	0.007700971	0.031334803	0.008417454	0.009740183
"2076"	2076.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7270602	2.513752	0.7270602	2.513752	7.5398507	1066.4803	1138.371	71.89073	306.73083	363.73904	703.0	29018.254	32795.72	3.1602821	0.75774056	0.5147282	0.60059834	0.33127153	26.93268	1.8769726	-1.00243	0.02676789	2.676789	2119.0	0.2119	940.0	0.094	0.13439275	-0.008448585	1.5143443	0.84485847	0.6260814	1.0827755	0.107246675	0.015135904	0.011652263	0.012198995
"2077"	2077.0	0.013608306	0.013608306	1.3608305	0.012652027	0.012652027	0.012652027	1979.3334	1979.3334	1979.3334	0.08222222	0.08222222	5.444444	0.074074075	0.074074075	0.074074075	0.36959386	3.8333676	0.36959386	3.8333676	0.45195433	123.64774	136.2863	12.638556	11.795233	744.7934	1917.9333333333334	29018.254	32795.72	0.17573078	0.095195614	0.3855299	0.060421612	0.27621606	-21.579445	0.22468327	0.3209685	0.014086077	1.4086077	535.0	0.0535	9300.333333333334	0.9300333	0.021982644	-2.5253446E-4	0.13525799	0.025253447	0.15829551	0.1488151	0.006150133	0.013617698	0.01228211	0.0042682155
"2079"	2079.0	0.6470425	0.6470425	64.704254	0.6470859	0.6470859	0.6470859	44753.168	44753.168	44753.168	0.7608466	0.7608466	56.50794	0.5833333	0.5833333	0.5833333	2.0774238	7.403115	2.0774238	7.403115	0.88637	47.702133	49.995155	2.293022	12.162259	224.03807	4841.633333333334	29018.254	32795.72	0.21103403	0.010374709	0.04666229	0.009832021	0.044357788	-3.4525766	0.21876927	0.036718763	0.020787358	2.0787358	506.0	0.0506	8749.0	0.8749	0.024190605	-3.6269263E-5	0.19299172	0.0036269263	0.18838362	0.2955221	0.009230315	0.012416644	0.007854239	0.0073446236
"2082"	2082.0	0.6614855	0.6614855	66.14855	0.6616072	0.6616072	0.6616072	883188.2	883188.2	883188.2	0.33333334	0.33333334	33.333336	0.33333334	0.33333334	0.33333334	1.4399662	1.5033901	1.4399662	1.5033901	14.562376	1025.9958	1126.4928	100.496895	982.722	329.77686	17049.100000000002	29018.254	32795.72	3.4697123	0.057833716	0.01931855	0.05672844	0.018889442	3.7839	3.3348968	-0.04087977	-0.03830063	-3.8300629	0.0	0.0	34277.666666666664	3.4277666	0.04205256	-9.489104E-5	0.30642423	0.009489104	0.21533404	0.5657333	0.008566	0.025895815	0.0030090932	0.0013631952
"2083"	2083.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1184293	1.1184293	1.1184293	1.1184293	0.095717	10.100858	11.481245	1.380387	10.100858	42.531616	623.3000000000001	29018.254	32795.72	0.23245212	0.016151559	0.068963766	0.015063373	0.0643605	-4.9297123	0.2427647	0.053596064	0.16398285	16.398285	1392.0	0.1392	1294.3333333333333	0.12943333	0.11288274	-0.0031157618	0.9621079	0.3115762	0.7068565	0.98724204	0.040827427	0.033485968	0.026330307	0.023746787
"2084"	2084.0	0.6666569	0.6666569	66.66569	0.6666565	0.6666565	0.6666565	1152014.4	1152014.4	1152014.4	0.5833333	0.5833333	58.333332	0.5925926	0.5925926	0.5925926	2.5307515	2.7495556	2.5307515	2.7495556	35.354877	1405.296	1493.5735	88.27753	1292.5404	210.22766	4537.766666666666	29018.254	32795.72	6.7580767	0.24496518	0.04616139	0.2363289	0.044108436	19.222046	5.389875	-0.26386505	0.5262546	52.625458	1530.0	0.153	15683.333333333334	1.5683334	0.14642912	-0.008151305	1.0663823	0.8151305	0.9365107	0.68265855	0.018341674	0.0372237	0.017197747	0.017191594
"2085"	2085.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1337039.5	1337039.5	1337039.5	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1.2049708	2.0015607	1.2049708	2.0015607	18.492777	1538.1047	1606.0503	67.945465	926.0363	421.85242	3555.4	29018.254	32795.72	3.6859827	0.32931998	0.11840872	0.30211905	0.1058131	19.630592	2.8720953	-0.3146253	0.12005949	12.005949	1123.0	0.1123	6555.666666666667	0.6555667	0.0964079	-0.0038899414	0.50154376	0.38899413	0.55973804	1.0631362	0.0018426828	0.039011993	0.003087652	0.00227523
"2086"	2086.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46568853	0.6595101	0.46568853	0.6595101	1.2249777	267.1989	306.84067	39.641766	186.39922	225.61331	27205.933333333334	29018.254	32795.72	1.2248695	0.0097577665	0.008169085	0.009677819	0.0081004165	0.15774031	1.222785	-0.0016037204	8.2781975E-4	0.08278198	537.0	0.0537	74835.33333333333	7.4835334	0.0046810373	-4.600673E-6	0.047599986	4.600673E-4	0.034084853	0.058200356	0.0020740982	0.0016073724	0.0012183109	0.001346575
"2087"	2087.0	0.98974663	0.98974663	98.97466	0.9892088	0.9892088	0.9892088	30795.834	30795.834	30795.834	0.8030303	0.8030303	63.636364	0.5	0.5	0.5	4.5120115	5.7464347	4.5120115	5.7464347	3.1078837	72.10289	74.63192	2.5290308	54.834225	346.86533	7328.2333333333345	29018.254	32795.72	0.21993536	0.010095911	0.04776041	0.009630657	0.045509048	-3.5878391	0.22725694	0.03803025	0.01644205	1.644205	2085.0	0.2085	10370.666666666666	1.0370667	0.019662224	-5.65733E-5	0.15241736	0.0056573297	0.11984145	0.17920229	0.00602463	0.010934538	0.0039377147	0.004357177
"2091"	2091.0	0.39264262	0.39264262	39.264263	0.39437094	0.39437094	0.39437094	284065.84	284065.84	284065.84	0.07442021	0.07442021	7.4420214	0.06666667	0.06666667	0.06666667	4.2768173	7.5201597	4.2768173	7.5201597	35.87709	836.18066	872.1848	36.004158	474.58704	421.0206	941.6	29018.254	32795.72	1.9995027	0.6177132	0.44907257	0.47157383	0.30953968	16.203417	1.523117	-0.45074558	0.04316002	4.316002	406.0	0.0406	5652.666666666667	0.56526667	0.046701543	-6.6271285E-4	0.24141222	0.06627128	0.2372262	0.38024014	0.010683027	0.03404323	0.007165382	0.0074066482
"2095"	2095.0	0.6070275	0.6070275	60.702747	0.6037472	0.6037472	0.6037472	173490.17	173490.17	173490.17	0.53418803	0.53418803	53.418804	0.26666668	0.26666668	0.26666668	0.06084091	2.6837122	0.06084091	2.6837122	0.12614067	190.46606	197.63158	7.165512	4.380607	165.86737	5755.900000000001	29018.254	32795.72	1.1203517	0.03224822	0.028506113	0.031332403	0.027703736	0.36286694	1.1155803	-0.003904012	8.565559E-4	0.085655585	1501.0	0.1501	10532.666666666666	1.0532666	0.01872403	-5.788584E-4	0.24985047	0.05788584	0.20916653	0.24218029	0.01144994	0.003751067	0.0072088824	0.009132824
"2097"	2097.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	15.594113	16.474087	0.87997264	0.0	4.6382713	391.3333333333333	29018.254	32795.72	3.8969707	0.038482197	0.011636466	0.038038284	0.011479926	2.6558356	3.788115	-0.027924817	0.00986278	0.98627794	264.0	0.0264	4806.0	0.4806	0.009510862	-1.4211186E-4	0.0705205	0.014211186	0.06102157	0.10198428	0.0026890284	0.0044425875	0.0019773738	0.002286377
"2099"	2099.0	0.0707953	0.0707953	7.07953	0.06692878	0.06692878	0.06692878	57753.332	57753.332	57753.332	0.01650021	0.01650021	1.6500211	0.025641026	0.025641026	0.025641026	2.5137675	5.9904757	2.5137675	5.9904757	21.248253	857.9644	918.85767	60.89326	356.9865	632.3622	13229.666666666666	29018.254	32795.72	1.5430198	0.06357406	0.046913415	0.060640972	0.044473838	1.6167132	1.512364	-0.017688649	0.012729913	1.2729913	189.0	0.0189	65072.333333333336	6.507233	0.0059677158	-5.2695665E-5	0.060352102	0.0052695666	0.043087658	0.07225833	0.0024425944	0.0020410828	0.0011543194	0.0019023214
"2111"	2111.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	202601.83	202601.83	202601.83	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	5.8649087	8.184361	5.8649087	8.184361	14.542869	275.2242	280.45422	5.230009	198.96135	5481.8555	26873.766666666674	29018.254	32795.72	0.054195873	0.013328521	0.20495443	0.010681104	0.16982758	-15.914647	0.0640104	0.19409676	0.43638554	43.638554	0.0	0.0	23650.333333333332	2.3650334	0.19590254	-0.017378103	2.842025	1.7378103	1.1709871	3.7605696	0.14605822	0.043197133	0.021774875	0.021295503
"2121"	2121.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	60208.832	60208.832	60208.832	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	0.48895407	8.192339	0.48895407	8.192339	0.30718467	63.713955	65.081436	1.367478	3.8043876	7.847324	323.8	29018.254	32795.72	8.267401	0.16333525	0.024712237	0.1600237	0.024092518	13.593118	7.0366645	-0.16686116	0.10243841	10.243841	1979.0	0.1979	2024.3333333333333	0.20243333	0.11789386	-0.010623966	1.2407058	1.0623966	0.5098204	0.93657935	0.06042936	0.018562216	0.0035210266	0.014013503
"2131"	2131.0	0.03602342	0.03602342	3.602342	0.0378732	0.0378732	0.0378732	2086.8333	2086.8333	2086.8333	0.33333334	0.33333334	33.333336	0.33333334	0.33333334	0.33333334	2.0258555	2.2744193	2.0258555	2.2744193	0.8328177	44.705635	45.78521	1.079577	40.016216	278.1493	1739.7333333333336	29018.254	32795.72	0.17092726	0.030482173	0.15904061	0.025846114	0.13713713	-11.129102	0.19169644	0.13240772	0.16236657	16.236656	0.0	0.0	3283.0	0.3283	0.11153944	-0.0028113734	0.6222275	0.28113735	0.83225334	1.176008	0.0039374544	0.040701203	0.019928986	0.017536381
"2141"	2141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.55712	10.586029	10.55712	10.586029	0.030950665	0.46825734	0.52941966	0.06116233	0.46105966	71.62279	3251.1666666666665	29018.254	32795.72	0.0054287054	1.5620673E-4	0.022385646	1.5157016E-4	0.021847406	-2.1695838	0.0055788103	0.022234028	0.28399998	28.399998	1766.0	0.1766	6410.666666666667	0.6410667	0.16837198	-6.182633E-4	1.6504774	0.061826333	0.78665984	1.6028816	0.06824924	0.012300642	0.011755412	0.011836628
