year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
1987	"Gabon"	481	1	-9	27	0	0	8.290137	13.63792	176.0	1.0	1	2
1987	"Gambia"	420	1	7	22	0	0	5.736876	13.66134	166.0	1.0	1	2
1987	"Greece"	350	1	10	12	0	0	9.26548	16.1182	1228.0	2.0	1	1
1987	"Guinea"	438	1	-7	29	0	0	5.801042	15.5158	112.0	1.0	1	0
1987	"Honduras"	91	0	5	5	0	0	6.778741	15.31722	308.0	1.0	0	2
1987	"Hungary"	310	1	-7	29	0	0	8.379332	16.16559	974.0	1.0	1	1
1987	"Iceland"	395	1	10	22	0	0	10.20523	12.41309	692.0	2.0	2	1
1987	"Indonesia"	850	1	-7	20	1	0	6.235878	18.94535	661.0	0.0	0	0
1987	"Ireland"	205	0	10	66	0	0	9.331184	15.08161	1167.0	2.0	1	2
1987	"Israel"	666	1	9	39	1	0	9.584222	15.29004	1132.0	2.0	0	0
1987	"Jordan"	663	0	-9	30	0	0	7.650166	14.86143	327.0	2.0	1	1
1987	"Liberia"	450	0	-6	103	0	0	6.331033	14.60003	756.45667	0.0	1	1
1987	"Lebanon"	660	0	-6	0	0	0	9.350319	14.87997	626.23303	0.121389784	0	0
1987	"Lesotho"	570	0	-7	17	0	0	5.734912	14.24017	165.0	2.0	1	1
1987	"Mauritania"	435	0	-7	25	0	0	6.068676	14.40525	135.0	0.0	0	0
1987	"Malaysia"	820	0	4	16	0	0	7.646929	16.62543	622.0	1.0	1	0
1987	"Malawi"	553	0	-9	23	0	0	4.927947	15.91287	371.4364	1.0	0	0
1987	"Mexico"	70	1	-3	10	0	0	8.465111	18.17945	1049.0	1.0	0	0
1987	"Morocco"	600	1	-8	22	1	0	6.998648	16.93971	514.0	1.0	0	0
1987	"New Zealand"	920	1	10	110	0	0	9.392659	15.01095	957.0	2.0	2	2
1987	"Nicaragua"	93	1	-1	3	1	0	6.73951	15.17168	292.0	0.0	1	1
1987	"Nigeria"	475	0	-7	3	0	0	5.760015	18.27526	705.0	0.0	2	0
1987	"Niger"	436	0	-7	27	0	0	5.291633	15.77867	154.0	1.0	1	0
1987	"Panama"	95	1	-8	19	0	0	8.098222	14.63426	456.0	1.0	0	0
1987	"Peru"	135	1	7	7	1	0	7.745413	16.83212	689.0	2.0	0	1
1987	"Philippines"	840	1	8	0	1	0	6.738604	17.85865	733.0	1.0	0	0
1987	"Papua New Guinea"	910	0	10	12	0	0	6.342523	15.15758	342.40002	2.0	2	0
1987	"Poland"	290	1	-6	40	0	0	7.2407317	17.44422	1038.0	0.0	0	1
1987	"Portugal"	235	1	10	11	0	0	8.871942	16.11749	1302.0	2.0	2	2
1987	"North Korea"	731	0	-9	39	0	0	10.065148	16.77495	827.04626	1.0	0	0
1987	"Qatar"	694	0	-10	16	0	0	8.407855	12.92281	120.0	0.93281364	0	2
1987	"South Korea"	732	0	4	0	0	0	8.573694	17.54301	722.0	1.0	1	0
1987	"Russian Federation"	365	1	-7	65	0	0	6.326799	18.79849	714.0	0.0	0	0
1987	"Rwanda"	517	0	-7	26	0	0	5.550545	15.73086	163.0	1.0	2	2
1987	"South Africa"	560	0	4	77	1	0	8.060684	17.30999	836.0	1.0	0	2
1987	"El Salvador"	92	0	6	3	1	0	7.372615	15.40028	327.0	0.0	1	0
1987	"Senegal"	433	1	-1	9	0	0	6.146658	15.79254	426.0	1.0	0	0
1987	"Sierra Leone"	451	1	-7	16	0	0	5.62705	15.15084	258.0	1.0	1	1
1987	"Sudan"	625	1	7	1	1	0	5.648928	17.00272	344.0	1.0	1	0
1987	"Switzerland"	225	1	10	139	0	0	10.31634	15.69421	1910.0	2.0	2	2
1987	"Syrian Arab Republic"	652	0	-9	24	0	0	6.819867	16.26471	303.0	1.0	0	0
1987	"Togo"	461	1	-7	27	0	0	5.592591	15.09728	237.0	0.0	1	0
1987	"Tunisia"	616	1	-5	0	0	0	7.278431	15.85475	541.0	1.0	1	1
1987	"Turkey"	640	0	7	4	1	0	7.779112	17.77764	780.0	2.0	0	2
1987	"Uganda"	500	1	-7	1	1	0	5.059765	16.58352	279.0	2.0	1	1
1987	"Uruguay"	165	1	9	2	0	0	8.496257	14.92952	968.9401	2.0	2	2
1987	"Venezuela (Bolivarian Republic of)"	101	1	9	18	0	0	8.523347	16.72691	860.0	1.0	0	0
1987	"Zimbabwe"	552	0	-6	0	0	0	6.370232	16.06911	437.0	2.0	1	2
1988	"Afghanistan"	700	1	-7	8	1	0	6.273096	17.61853	5.08735	0.0	0	0
1988	"Algeria"	615	1	-9	26	0	0	7.514205	16.99462	476.0	2.0	0	1
1988	"Argentina"	160	1	8	5	0	0	8.759823	17.2708	1221.0	2.0	1	2
1988	"Australia"	900	1	10	87	0	0	9.708535	16.62082	1470.0	2.0	1	2
1988	"Benin"	434	0	-7	16	0	0	5.672913	15.39256	233.0	0.0	0	1
1988	"Belize"	80	1	6	40	0	0	8.530202	13.968246	225.94751	2.0	2	1
1988	"Bolivia"	145	1	9	6	0	0	6.731257	15.66753	476.0	2.0	1	1
1988	"Brazil"	140	1	8	3	0	0	8.170594	18.78775	1283.0	2.0	0	1
1988	"Bulgaria"	355	1	-7	41	0	0	7.549572	16.01062	683.0	1.0	1	0
1988	"Cameroon"	471	1	-8	28	0	0	6.718456	16.26009	361.0	1.0	1	2
1988	"Côte d'Ivoire"	437	0	-9	28	0	0	6.531578	16.28961	423.0	2.0	2	2
1988	"Chad"	483	0	-7	2	0	0	5.256608	15.56215	120.0	0.0	1	1
1988	"Chile"	155	1	-1	0	0	0	7.935059	16.35919	853.0	0.0	0	0
1988	"China"	710	1	-7	39	0	1	5.922908	20.82006	574.0	0.0	0	0
1988	"Colombia"	100	1	8	31	1	0	7.482851	17.32825	824.0	2.0	0	0
1988	"Congo"	484	0	-8	25	0	0	7.073075	14.64262	249.0	1.0	0	1
1988	"Costa Rica"	94	1	10	68	0	0	8.007284	14.88774	541.0	2.0	2	2
1988	"Cuba"	40	1	-7	27	0	0	8.283884	16.15686	390.0	0.0	0	0
1988	"Cyprus"	352	1	10	14	0	0	9.164138	13.23507	447.0	2.0	2	2
1988	"Dominican Republic"	42	1	6	10	0	0	7.37765	15.76383	401.0	2.0	2	1
1988	"Ecuador"	130	1	9	9	0	0	7.178981	16.09813	530.0	1.0	0	0
1988	"Egypt"	651	1	-6	36	0	0	7.021212	17.78166	823.0	1.0	0	1
1988	"Ethiopia"	530	0	-8	13	1	0	4.805279	17.67925	276.0	0.0	0	0
1988	"Fiji"	950	0	-3	1	0	0	7.400221	13.48531	241.0	2.0	1	0
1988	"Gabon"	481	1	-9	28	0	0	8.380026	13.66888	203.0	0.0	1	1
1988	"Gambia"	420	1	7	23	0	0	5.741907	13.7001	182.0	2.0	2	1
1988	"Ghana"	452	0	-7	7	0	0	5.31938	16.50537	530.0	0.0	1	1
1988	"Guatemala"	90	0	3	2	1	0	7.253822	15.9565	429.0	1.0	0	1
1988	"Guinea"	438	1	-7	30	0	0	5.832953	15.54506	139.0	1.0	0	1
1988	"Guyana"	110	1	-7	8	0	0	6.477324	13.51139	236.0	1.0	1	1
1988	"Iceland"	395	1	8	32	0	0	10.1886	12.42882	727.0	2.0	2	2
1988	"Indonesia"	850	1	-7	21	1	0	6.279874	18.96297	707.0	1.0	1	0
1988	"Ireland"	205	0	10	67	0	0	9.386649	15.07701	1246.0	2.0	2	1
1988	"Israel"	666	1	9	40	1	0	9.58769	15.30661	1210.0	1.0	1	0
1988	"Japan"	740	0	10	36	0	0	10.32063	18.62454	1503.0	2.0	2	2
1988	"Kenya"	501	0	-7	19	0	0	6.090889	16.90229	603.0	1.0	0	1
1988	"Lesotho"	570	0	-7	18	0	0	5.819233	14.25633	190.0	2.0	1	1
1988	"Mauritius"	590	0	10	20	0	0	7.741801	13.85554	316.0	2.0	2	2
1988	"Mali"	432	0	-7	28	0	0	5.316327	15.80309	199.0	0.0	1	1
1988	"Malta"	338	0	2	8	0	0	8.678684	12.77705	350.0	1.7323956	1	1
1988	"Morocco"	600	1	-8	23	1	0	7.076898	16.96054	581.0	1.0	1	0
1988	"Nepal"	790	0	-2	7	0	0	5.130843	16.71811	215.0	1.0	1	0
1988	"New Zealand"	920	1	10	111	0	0	9.377839	15.02447	1026.0	2.0	2	2
1988	"Nicaragua"	93	1	-1	4	1	0	6.585666	15.19256	305.0	1.0	0	1
1988	"Nigeria"	475	1	-7	4	0	0	5.824914	18.30476	764.0	1.0	0	2
1988	"Netherlands"	210	1	10	42	0	0	9.773351	16.50743	166.0	2.0	2	2
1988	"Pakistan"	770	0	8	0	0	0	6.101666	18.44656	571.0	1.0	0	0
1988	"Panama"	95	1	-8	20	0	0	7.934142	14.6547	490.0	1.0	0	0
1988	"Peru"	135	1	7	8	1	0	7.632579	16.85394	733.0	2.0	0	0
1988	"Philippines"	840	1	8	1	1	0	6.779916	17.88268	785.0	2.0	0	0
1988	"Papua New Guinea"	910	0	10	13	0	0	6.34586	15.18292	290.0	2.0	2	2
1988	"Poland"	290	1	-6	41	0	0	8.420607	17.44946	1110.0	1.0	1	0
1988	"Romania"	360	0	-8	39	0	0	7.671245	16.95335	642.0	1.0	1	0
1988	"Russian Federation"	365	1	-6	0	0	0	6.846657	18.80497	755.0	0.0	1	0
1988	"Rwanda"	517	0	-7	27	0	0	5.548432	15.77697	177.0	1.0	2	2
1988	"South Africa"	560	0	4	78	1	0	8.077961	17.33385	896.0	2.0	0	0
1988	"El Salvador"	92	0	6	4	1	0	7.377104	15.41439	343.0	1.0	0	1
1988	"Senegal"	433	1	-1	10	0	0	6.110381	15.82287	470.0	2.0	1	0
1988	"Sierra Leone"	451	1	-7	17	0	0	5.523448	15.18101	287.0	1.0	0	1
1988	"Somalia"	520	0	-7	19	1	0	7.269229	15.71138	132.0	0.0	0	0
1988	"Sudan"	625	1	7	2	1	0	5.623317	17.02502	375.0	1.0	0	1
1988	"Suriname"	115	0	-2	25	1	0	7.55788	12.88937	160.0	1.4448749	0	1
1988	"Togo"	461	1	-7	28	0	0	5.623122	15.13106	266.0	0.0	1	1
1988	"Trinidad and Tobago"	52	0	9	26	0	0	8.49833	14.00507	367.0	2.0	1	2
1988	"Tunisia"	616	1	-5	1	0	0	7.256907	15.87699	597.0	2.0	1	1
1988	"Turkey"	640	1	7	5	1	0	7.77838	17.79935	842.0	2.0	1	0
1988	"United Arab Emirates"	696	0	-8	17	0	0	9.995295	14.27673	215.0	2.0	1	0
1988	"Uganda"	500	1	-7	2	1	0	5.101066	16.62165	310.0	2.0	0	1
1988	"Uruguay"	165	1	9	3	0	0	8.504719	14.93576	456.21414	2.0	1	2
1988	"United States of America"	2	1	10	179	0	0	10.21691	19.31472	1832.0	2.0	1	2
1988	"Venezuela (Bolivarian Republic of)"	101	1	9	19	0	0	8.555384	16.75146	894.0	2.0	1	0
1988	"Zambia"	551	0	-9	16	0	0	5.994149	15.85197	388.0	2.0	1	1
1989	"Afghanistan"	700	1	-8	9	1	0	5.214725	16.62813	-55.992245	0.0	0	0
1989	"Algeria"	615	1	-2	0	0	0	7.531408	17.02048	503.0	2.0	0	0
1989	"Argentina"	160	1	7	6	0	0	8.667594	17.28511	1292.0	2.0	1	1
1989	"Bahrain"	692	0	-10	14	0	0	9.142455	13.07359	199.0	1.0	0	1
1989	"Benin"	434	0	-7	17	0	0	5.610902	15.42561	250.0	0.0	1	0
1989	"Burkina Faso"	439	0	-7	9	0	0	5.201795	15.9694	225.0	0.0	0	1
1989	"Belize"	80	1	7	86	1	0	10.590103	14.079895	742.0009	2.0	2	2
1989	"Bolivia"	145	1	9	7	0	0	6.745876	15.69011	489.0	1.0	1	1
1989	"Brazil"	140	1	8	4	0	0	8.184892	18.80572	1362.0	2.0	0	0
1989	"Bulgaria"	355	1	-7	42	0	0	7.527768	15.99897	711.0	1.0	1	1
1989	"Cameroon"	471	1	-8	29	0	0	6.669777	16.29041	387.0	2.0	1	1
1989	"Chile"	155	1	8	0	0	0	8.018178	16.37646	896.0	0.0	0	0
1989	"China"	710	1	-7	40	0	0	5.947758	20.83539	677.0	0.0	0	0
1989	"Colombia"	100	1	8	32	1	0	7.496804	17.3479	844.0	2.0	0	0
1989	"Costa Rica"	94	1	10	69	0	0	8.030805	14.91363	574.0	2.0	2	2
1989	"Cuba"	40	1	-7	28	0	0	7.2450814	16.16747	405.0	1.0	0	0
1989	"Cyprus"	352	1	10	15	0	0	9.226331	13.24935	482.0	2.0	2	2
1989	"Dominican Republic"	42	1	6	11	0	0	7.401211	15.78333	432.0	1.0	1	2
1989	"Democratic Republic of Congo"	490	0	-9	23	0	0	5.409961	17.41719	413.0	1.0	1	0
1989	"Ecuador"	130	1	9	10	0	0	7.16504	16.12183	559.0	1.0	0	0
1989	"Ethiopia"	530	0	-8	14	1	0	4.766475	17.71419	285.0	0.0	0	0
1989	"Gabon"	481	1	-9	29	0	0	8.4313	13.6996	218.0	1.0	1	1
1989	"Gambia"	420	1	7	24	0	0	5.760427	13.73886	198.0	2.0	2	2
1989	"Guinea-Bissau"	404	0	-8	15	0	0	5.179742	13.80303	62.0	0.0	1	1
1989	"Grenada"	55	0	9	0	0	0	7.979503	11.4382	120.0	1.4264398	0	0
1989	"Guatemala"	90	0	3	3	1	0	7.269579	15.97941	460.0	1.0	1	0
1989	"Guinea"	438	1	-7	31	0	0	5.840027	15.57724	155.0	1.0	0	0
1989	"Guyana"	110	1	-7	9	0	0	6.432747	13.50526	246.0	1.0	1	1
1989	"Haiti"	41	0	-6	0	1	0	6.447596	15.75638	266.0	1.0	0	0
1989	"Honduras"	91	0	6	7	0	0	6.808504	15.37487	351.0	1.0	0	0
1989	"Iceland"	395	1	5	74	0	0	10.18004	12.43996	780.0	2.0	2	2
1989	"India"	750	0	8	39	1	1	5.729669	20.53999	1309.0	1.0	0	0
1989	"Indonesia"	850	1	-7	22	1	0	6.349141	18.98066	748.0	1.0	1	1
1989	"Ireland"	205	0	10	68	0	0	9.449184	15.07098	1327.0	2.0	2	2
1989	"Israel"	666	1	9	41	1	0	9.57938	15.32358	1279.0	2.0	0	1
1989	"Japan"	740	0	10	37	0	0	10.3681	18.62864	1583.0	2.0	2	2
1989	"Kenya"	501	0	-7	20	0	0	6.102341	16.93668	639.0	1.0	0	0
1989	"Liberia"	450	0	-6	105	1	0	6.014484	14.58577	209.0825	1.0	0	0
1989	"Lesotho"	570	0	-7	19	0	0	5.881964	14.27152	207.0	2.0	1	1
1989	"Libyan Arab Jamahiriya"	620	1	-7	38	0	0	8.275955	15.26762	258.0	0.0	0	0
1989	"Madagascar"	580	0	-6	14	0	0	5.601526	16.27436	329.0	2.0	0	1
1989	"Malaysia"	820	0	4	18	0	0	7.770195	16.68363	727.0	2.0	1	1
1989	"Malta"	338	0	10	9	0	0	8.748863	12.78549	376.0	2.1455982	2	1
1989	"Mongolia"	712	0	-7	65	0	0	6.30093	14.54266	-724.026	0.65582746	1	0
1989	"Morocco"	600	1	-8	24	1	0	7.080018	16.9808	626.0	1.0	0	1
1989	"Myanmar"	775	0	-6	26	1	0	8.357696	17.49186	159.0	0.0	0	0
1989	"New Zealand"	920	1	10	112	0	0	9.369308	15.0387	1086.0	2.0	2	2
1989	"Nicaragua"	93	1	-1	5	1	0	6.547152	15.21395	318.0	1.0	0	0
1989	"Nigeria"	475	1	-5	5	0	0	5.864927	18.33428	796.0	1.0	0	0
1989	"Panama"	95	1	8	0	1	1	7.929249	14.67509	524.0	0.0	0	0
1989	"Paraguay"	150	1	2	0	1	0	7.247337	15.22511	400.0	1.0	1	1
1989	"Peru"	135	1	7	9	1	0	7.486935	16.87515	779.0	1.0	0	0
1989	"Philippines"	840	1	8	2	1	0	6.816281	17.90652	818.0	2.0	0	0
1989	"Papua New Guinea"	910	0	10	14	1	0	6.306118	15.20837	304.0	2.0	1	2
1989	"North Korea"	731	0	-9	41	0	0	8.002065	16.80356	1519.7612	1.0	0	0
1989	"Qatar"	694	0	-10	18	0	0	7.310717	13.01835	150.0	0.6407601	2	1
1989	"South Korea"	732	0	6	1	0	0	8.720905	17.56219	820.0	1.0	1	2
1989	"Romania"	360	0	-4	0	1	0	7.607256	16.95759	664.0	1.0	1	1
1989	"South Africa"	560	0	4	79	0	0	8.079285	17.3562	941.0	2.0	1	0
1989	"Saudi Arabia"	670	0	-10	63	0	0	9.040709	16.57326	410.0	1.0	0	0
1989	"Senegal"	433	1	-1	11	0	0	6.119546	15.85271	490.0	2.0	1	1
1989	"Sierra Leone"	451	1	-7	18	0	0	5.505711	15.20602	294.0	1.0	0	0
1989	"Singapore"	830	0	-2	24	0	0	9.543367	14.89085	688.0	1.0	1	2
1989	"Somalia"	520	0	-7	20	1	0	6.25611	15.72037	144.0	0.0	0	0
1989	"Sudan"	625	1	-7	0	1	0	5.686397	17.04749	384.0	0.0	0	0
1989	"Togo"	461	1	-7	29	0	0	5.631297	15.16268	281.0	1.0	1	1
1989	"Tunisia"	616	1	-5	2	0	0	7.261442	15.88978	618.0	1.0	1	1
1989	"United Arab Emirates"	696	0	-8	18	0	0	10.06647	14.33252	239.0	2.0	1	1
1989	"Uganda"	500	1	-7	3	1	0	5.12472	16.65967	338.0	1.0	0	0
1989	"Uruguay"	165	1	10	4	0	0	8.50933	14.94213	698.0	2.0	1	1
1989	"United States of America"	2	1	10	180	0	1	10.24218	19.32417	1933.0	2.0	1	1
1989	"Venezuela (Bolivarian Republic of)"	101	1	9	20	0	0	8.441908	16.77534	929.0	1.0	0	1
1989	"Zambia"	551	0	-9	17	0	0	5.954312	15.88152	410.0	2.0	0	1
1990	"Afghanistan"	700	1	-8	10	0	0	7.2344584	17.655273	187.18257	0.0	0	0
1990	"Albania"	339	0	1	0	0	0	6.885272	15.00624	71.0	1.0	0	0
1990	"Algeria"	615	1	-2	1	0	0	7.514228	17.04562	528.0	1.0	1	0
1990	"Belize"	80	1	9	0	0	0	8.532112	14.866753	239.86673	2.0	1	2
1990	"Bangladesh"	771	0	-5	8	1	0	5.563392	18.54333	421.0	1.0	1	1
1990	"Bolivia"	145	1	9	8	0	0	6.768363	15.71294	518.0	1.0	1	1
1990	"Brazil"	140	1	8	5	0	0	8.123711	18.82295	1426.0	2.0	0	0
1990	"Burundi"	516	0	-7	24	0	0	5.023814	15.55459	179.0	1.0	1	1
1990	"Cameroon"	471	1	-8	30	0	0	6.577053	16.32013	408.0	1.0	0	1
1990	"Côte d'Ivoire"	437	0	-7	30	0	0	6.475814	16.36341	467.0	1.0	1	2
1990	"Central African Republic"	482	0	-7	30	0	0	5.601422	14.91678	175.0	1.0	1	1
1990	"China"	710	1	-7	41	0	0	5.970381	20.85006	747.0	1.0	0	0
1990	"Colombia"	100	1	8	33	1	0	7.536103	17.36727	873.0	2.0	0	0
1990	"Comoros"	581	0	4	0	0	0	6.029863	12.98376	70.0	1.5560983	2	1
1990	"Congo"	484	0	-8	27	0	0	7.051215	14.70009	261.0	1.0	0	0
1990	"Costa Rica"	94	1	10	70	0	0	8.043704	14.93904	601.0	2.0	2	2
1990	"Cuba"	40	1	-7	29	0	0	8.29345	16.17683	433.0	0.0	0	0
1990	"Cyprus"	352	1	10	16	0	0	9.276495	13.27061	504.0	2.0	2	2
1990	"Dominican Republic"	42	1	6	12	0	0	7.325784	15.80267	448.0	1.0	1	1
1990	"Ecuador"	130	1	9	11	0	0	7.168412	16.14492	585.0	1.0	0	0
1990	"Ethiopia"	530	0	-8	15	1	0	4.756392	17.75086	306.0	0.0	0	0
1990	"Fiji"	950	0	5	0	0	0	9.665698	13.49194	265.0	2.0	1	1
1990	"Gabon"	481	1	-7	0	0	0	8.451684	13.72984	237.0	2.0	0	1
1990	"Gambia"	420	1	8	25	0	0	5.757	13.77726	210.0	2.0	2	2
1990	"Ghana"	452	0	-7	9	0	0	5.345648	16.56145	556.0	1.0	1	1
1990	"Guinea-Bissau"	404	0	-8	16	0	0	5.209988	13.83199	72.0	0.0	1	1
1990	"Guatemala"	90	1	3	4	1	0	7.277127	16.00242	477.0	2.0	0	1
1990	"Guinea"	438	1	-7	32	0	0	5.846807	15.61279	163.0	0.0	1	0
1990	"Guyana"	110	1	-7	10	0	0	6.405502	13.50165	261.0	2.0	0	1
1990	"Haiti"	41	0	7	0	0	0	6.426041	15.77696	271.0	0.0	0	0
1990	"Honduras"	91	0	6	8	0	0	6.781408	15.40294	363.0	2.0	0	0
1990	"Iceland"	395	1	8	33	0	0	10.18339	12.44823	816.0	2.0	2	2
1990	"India"	750	0	8	40	1	1	5.763294	20.56018	1355.0	2.0	0	0
1990	"Indonesia"	850	1	-7	23	1	0	6.417395	18.9986	759.0	0.0	0	1
1990	"Ireland"	205	0	10	69	0	0	9.531509	15.06993	1383.0	2.0	1	2
1990	"Iran (Islamic Republic of)"	630	0	-6	8	1	0	7.164074	17.81187	475.0	0.0	0	0
1990	"Jamaica"	51	0	10	31	0	0	7.926908	14.6868	461.0	2.0	1	1
1990	"Jordan"	663	0	-4	1	0	0	7.388872	14.96924	420.0	1.0	2	1
1990	"Japan"	740	0	10	38	0	0	10.41539	18.63205	1636.0	2.0	2	2
1990	"Lao People's Democratic Republic"	812	0	-7	15	1	0	5.444099	15.2207	58.0	0.0	1	1
1990	"Liberia"	450	0	6	0	1	0	5.311491	14.57478	-142.4426	-0.09319267	2	0
1990	"Lesotho"	570	0	-7	20	0	0	5.929364	14.28626	219.0	2.0	0	1
1990	"Libyan Arab Jamahiriya"	620	1	-7	39	0	0	10.153219	15.28885	272.0	0.0	0	0
1990	"Mauritania"	435	0	-7	28	0	0	6.038867	14.48091	181.0	1.0	0	1
1990	"Madagascar"	580	0	-6	15	0	0	5.60352	16.30319	344.0	2.0	0	0
1990	"Malaysia"	820	0	4	19	0	0	7.828481	16.71161	747.0	1.0	0	1
1990	"Malawi"	553	0	-9	26	0	0	4.87968	16.06113	275.0	1.0	1	0
1990	"Mali"	432	0	-7	30	1	0	5.359235	15.85269	236.0	1.0	1	1
1990	"Malta"	338	1	4	43	0	0	8.80125	12.79386	402.0	1.6877666	2	2
1990	"Morocco"	600	1	-8	25	0	0	7.099865	17.00051	654.0	1.0	0	0
1990	"Nicaragua"	93	1	6	0	0	0	6.523747	15.23643	332.0	1.0	1	0
1990	"Nigeria"	475	1	-5	6	0	0	5.914352	18.36363	814.0	0.0	0	0
1990	"Netherlands"	210	1	10	44	0	0	9.844658	16.52036	185.0	2.0	2	2
1990	"Paraguay"	150	1	2	1	0	0	7.24783	15.25505	423.0	1.0	0	1
1990	"Peru"	135	1	8	10	1	0	7.413601	16.89568	805.0	2.0	0	0
1990	"Philippines"	840	1	8	3	1	0	6.822632	17.93008	836.0	1.0	1	0
1990	"South Korea"	732	0	6	2	0	0	8.797035	17.57366	860.0	1.0	0	1
1990	"Rwanda"	517	0	-7	29	1	0	5.498235	15.80252	201.0	1.0	0	1
1990	"South Africa"	560	0	5	80	0	0	8.055741	17.37656	962.0	1.0	0	1
1990	"El Salvador"	92	0	6	6	1	0	7.401511	15.44674	369.0	0.0	0	0
1990	"Senegal"	433	1	-1	12	1	0	6.083643	15.88184	508.0	1.0	0	1
1990	"Sierra Leone"	451	1	-7	19	0	0	5.521304	15.22338	308.0	1.0	1	0
1990	"Singapore"	830	0	-2	25	0	0	9.592731	14.92967	716.0	1.0	1	1
1990	"Somalia"	520	1	-7	21	1	0	7.0787735	15.7201	152.0	0.0	1	0
1990	"Sri Lanka"	780	0	5	42	1	0	6.358176	16.64972	595.0	2.0	0	0
1990	"Sudan"	625	1	-7	1	1	0	5.606598	17.07103	402.0	0.0	0	0
1990	"Syrian Arab Republic"	652	0	-9	27	0	0	6.830171	16.35876	337.0	1.0	0	0
1990	"Thailand"	800	0	3	12	0	0	7.287384	17.80988	735.0	1.0	0	0
1990	"Togo"	461	1	-7	30	0	0	5.599606	15.19193	295.0	0.0	1	1
1990	"Tunisia"	616	1	-5	3	0	0	7.313646	15.91407	640.0	0.0	0	1
1990	"United Arab Emirates"	696	0	-8	19	0	0	10.17233	14.38818	252.0	1.0	1	1
1990	"Uganda"	500	1	-7	4	1	0	5.150119	16.697	353.0	0.0	0	0
1990	"Uruguay"	165	1	10	5	0	0	8.505723	14.9487	730.0	2.0	1	1
1990	"Venezuela (Bolivarian Republic of)"	101	1	9	21	0	0	8.481253	16.79866	951.0	2.0	0	0
1990	"Zambia"	551	0	-9	18	0	0	5.920899	15.91011	420.0	1.0	0	0
1991	"Albania"	339	0	1	0	0	0	6.56285	15.00734	73.0	2.0	1	0
1991	"Algeria"	615	1	-2	2	1	0	7.477595	17.07018	568.0	1.0	1	1
1991	"Armenia"	371	0	7	0	0	0	6.563529	15.07182	515.3084	1.0677046	2	1
1991	"Bahrain"	692	0	-10	16	0	0	9.22371	13.14219	216.0	0.0	2	1
1991	"Belarus"	370	1	7	0	0	0	7.238625	16.13731	1231.0133	2.2863827	2	2
1991	"Belize"	80	1	8	22	0	0	9.313953	15.98844	1114.5526	1.0	2	1
1991	"Bangladesh"	771	0	6	0	1	0	5.573381	18.56619	443.0	1.0	0	1
1991	"Bolivia"	145	1	9	9	0	0	6.796597	15.73603	542.0	1.0	1	1
