dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
19	19.0	"Import regime for automobiles"	0	0.0	"****************"					"28 September 1995"	"1"	"India"	"Poland"	"Import regime for automobiles"	"Automobiles"	"87.03"	"1"		"GATT:I,XXIII.1(b),XXIV,XXIVInt"																																																																																																															
20	20.0	"Measures concerning the bottled water"	0	0.0	"****************"					"08 November 1995"	"1"	"Canada"	"Korea"	"Laws and regulations concerning bottled water"	"Bottled water"	"2201.10,2201.90,2202.10,2202.90"	"1"		"GATT:III,XI,XXIII.1(b);SPS:2,5;TBT:2 "				"23 November 1995"	"2"	"US"	"27 November 1995"	3	1	"30 November 1995"	"4"	"EU"	"04 December 1995"	5	1																																																																																																
21	21.0	"Measures concerning the importation of salomonids"	6	0.0	"****************"	"11 May 1999"	1999-05-11		"Australia Ð Salmonids"	"17 November 1995"	"1"	"US"	"Australia"	"Prohibition on the importation of salmonids"	"Salmonids"	"03.01,03.02,03.03,03.05"	"1"		"GATT:XI;SPS:2,5"				"30 November 1995"	"2"	"Canada"	"11 December 1995"	3	1																																																																																																						
22	22.0	"Measures affecting desiccated coconut"	0	0.0	"****************"	"17 January 1996"	1996-01-17	51.0	"Brazil Ð Desiccated Coconut"	"27 November 1995"	"1-R1"	"Philippines"	"Brazil"	"Countervailing duty"	"Desiccated coconut products"	"0801.11"	"1"		"GATT:VI,VI.3,VI.6(a);AD:"																																																																																																															
23	23.0	"Anti-dumping investigation in respect of imports of certain oil country tubular goods (OCTG)"		0.0	"****************"					"05 December 1995"	"1"	"Mexico"	"Venezuela"	"Anti-dumping investigation"	"Oil country tubular goods, of circular cross-section, with seam or seamless, whether or not conforming to the technical standard of the American Petroleum Institute (API), including production tubing and casing, only in the form of filleted/thr"	"73.04.20.00"	"1"		"GATT:VI;AD:1,3.1,3.2,3.3,3.4,3.5,4.1,5.1,5.2,5.4,5.6,5.8,6.5.1,12.1,16.5"	"06 May 1997"	"3"	"Mexico"																																																																																																												
24	24.0	"Restrictions on imports of cotton and man-made fibre underwear"	1	3.0	"****************"	"22 February 1996"	1996-02-22	62.0	"US Ð Underwear"	"22 December 1995"	"1,1-C1"	"Costa Rica"	"US"	"Quantitative restrictions on cotton and man-made fibre underwear"	"Cotton and man-made fibre underwear"	"62.07.11,62.07.21,62.07.22,62.07.91,62.07.92"	"1"		"ATC:6"																																																																																																															
25	25.0	"Implementation of the Uruguay Round commitments concerning rice"	0	0.0	"****************"					"12 December 1995"	"1,1-C1"	"Uruguay"	"EU"	"Implementation of the commitments concerning rice"	"Rice"	"10.06"	"1"		"GATT:XXIII.1(b)"																																																																																																															
26	26.0	"Measures concerning meat and meat products (hormones)"	4	0.0	"****************"	"25 April 1996"	1996-04-25	90.0	"EC Ð Hormones (US)"	"26 January 1996"	"1"	"US"	"EU"	"Import ban on hormone treated beef"	"Bovine meat, fresh or chilled; or frozen "	"02.01,02.02,0206.10,0206.21,0206.22,0206.29,0210.20 "	"1"		"GATT:III,XI;SPS:2,3,5;TBT:2;AG:4"				"02 February 1996"	"2"	"New Zealand"	"19 March 1996"	5	1	"02 February 1996"	"3"	"Australia"	"19 March 1996"	5	1	"08 February 1996"	"4"	"Canada"	"19 March 1996"	5	1																																																																																										
27	27.0	"Regime for the importation, sale and distribution of bananas"	0	0.0	"****************"	"11 April 1996"	1996-04-11	66.0	"EC Ð Bananas III (Equador) (Guatemala and Honduras) (Mexico) (US)"	"05 February 1996"	"1"	"Ecuador,Guatemala,Honduras,Mexico,US"	"EU"	"Regime for the importation, sale and distribution of bananas"	"Bananas"	"08.03"	"1,18"		"GATT:I,II,III,X,XI,XIII,XXIII.1(b);ILA:1,3;AG:N/A;GATS:II,IV,XVI,XVII;TRIMs:2,5"				"21 February 1996"	"2"	"Dominican Republic"				"21 February 1996"	"3"	"St Lucia"				"21 February 1996"	"4"	"Nicaragua"				"20 February 1996"	"5"	"Jamaica"																																																																																							
28	28.0	"Measures concerning sound recordings"	0	0.0	"****************"					"09 February 1996"	"1"	"US"	"Japan"	"Protection of sound recordings"	"Sound recordings"	"85.24"	"1"		"TRIPs:3,4,14,61,65,70"				"22 February 1996"	"2"	"EU"	"29 February 1996"	3	1																																																																																																						
29	29.0	"Restrictions on imports of textile and clothing products"	0	3.0	"****************"					"12 February 1996"	"1"	"Hong Kong - China"	"Turkey"	"Quantitative restrictions on imports of textile and clothing products"	"Textile and clothing products"	"50,51,52,53,54,55,56,57,58,59,60,61,62,63"	"1"	"2"	"GATT:XI,XIII,XXIV;ATC:2"				"19 February 1996"	"2"	"EU"	"15 April 1996"	9	1	"22 February 1996"	"3"	"Malaysia"				"23 February 1996"	"4"	"Peru"				"22 February 1996"	"5"	"India"				"22 February 1996"	6	"Korea"				"26 February 1996"	"7"	"Brazil"				"26 February 1996"	8	"Canada"				"22 February 1996"	3	"Thailand"				"22 February 1996"	3	"Philippines"																																																									
30	30.0	"Countervailing duties on imports of desiccated coconut and coconut milk powder from Sri Lanka"	5	0.0	"****************"					"23 February 1996"	"1"	"Sri Lanka"	"Brazil"	"Countervailing duties on import of desiccated coconut and coconut milk powder"	"Desiccated coconut and coconut milk powder"	"0801.11"	"1"		"GATT:I,II,VI;AG:13(a)"																																																																																																															
31	31.0	"Certain measures concerning periodicals"	0	0.0	"****************"	"24 May 1996"	1996-05-24	74.0	"Canada Ð Periodicals"	"11 March 1996"	"1"	"US"	"Canada"	"Measures restricting importation of periodicals"	"Periodicals"	"49.02"	"1"		"GATT:III,XI"																																																																																																															
32	32.0	"Measures affecting imports of women's and girls' woolcoats"	6	0.0	"****************"	"14 March 1996"	1996-03-14	0.0	"US Ð Wool Coats"	"14 March 1996"	"1"	"India"	"US"	"Restraint on imports of women's and girls' wool coats"	"Women's and girls' wool coats (category 435)"	"6102.10"	"N/A"		"ATC:2,6,8"																																																																																																															
33	33.0	"Measures affecting imports of woven wool shirts and blouses"	5	0.0	"****************"	"14 March 1996"	1996-03-14	0.0	"US Ð Wool Shirts and Blouses"	"14 March 1996"	"1"	"India"	"US"	"Restraint on imports of woven wool shirts and blouses"	"Woven wool shirts and blouses (category 440)"	"6105.90.10, 6106.90.10"	"N/A"		"ATC:2,6,8"																																																																																																															
34	34.0	"Restrictions on imports of textile and clothing products"	0	3.0	"****************"	"02 February 1998"	1998-02-02	683.0	"Turkey Ð Textiles"	"21 March 1996"	"1"	"India"	"Turkey"	"Quantitative restrictions on imports of textile and clothing products"	"Textile and clothing products"	"50,51,52,53,54,55,56,57,58,59,60,61,62,63"	"1"		"GATT:XI,XIII,XXIV;ATC:2"																																																																																																															
35	35.0	"Export subsidies in respect of agricultural products"	3	3.0	"****************"	"09 January 1997"	1997-01-09	288.0	"Hungary - Agricultural Products"	"27 March 1996"	"1"	"Argentina,Australia,Canada,New Zealand,Thailand,US"	"Hungary"	"Export subsidies on agricultural products"	"Agricultural products"	"01,02,03,04,05,06,07,08,09,10,11,12,13,14,15"	"1"		"AG:3.3,PartV"				"12 April 1996"	"2"	"Japan"	"19 April 1996"	3	1																																																																																																						
36	36.0	"Patent protection for pharmaceutical and agricultural chemical products"	0	0.0	"****************"	"03 July 1996"	1996-07-03	64.0		"30 April 1996"	"1"	"US"	"Pakistan"	"Deficient patent protection for pharmaceutical and agricultural chemical products,  and system to grant exclusive marketing rights in such products"	"Pharmaceutical, agricultural chemical products "	"30,31 "	"1"		"TRIPs:27,65,70"				"20 May 1996"	"2"	"EU"																																																																																																									
37	37.0	"Patent protection under the Industrial Property Act"		0.0	"****************"					"30 April 1996"	"1"	"US"	"Portugal"	"Term granted existing patents under the Portuguese Industrial Property Act"	"N/A"	"N/A"	"1"		"TRIPs:33,65,70"																																																																																																															
38	38.0	"The Cuban Liberty and Democratic Solidarity Act"		0.0	"****************"	"03 October 1996"	1996-10-03	153.0	"US Ð Helms Burton"	"03 May 1996"	"1"	"EU"	"US"	"Cuban Liberty and Democratic Solidarity (LIBERTAD) Act of 1996"	"N/A"	"N/A"	"1"		"GATT:I,III,V,XI,XIII;GATS:I,III,VI,XVI,XVII,AnnMovPers"																																																																																																															
39	39.0	"Tariff increases on procucts from the EC"		0.0	"****************"	"19 June 1996"	1996-06-19	63.0	"US Ð Tariff Increases"	"17 April 1996"	"1"	"EU"	"US"	"Increase in bound rates of duty on imports of certain products"	"N/A"	"N/A"	"1"		"GATT:I,II,XXIII;DSU:3,22,23"																																																																																																															
40	40.0	"Laws, regulations and practices in the telecommunications procurement sector"	0	0.0	"****************"					"09 May 1996"	"1"	"EU"	"Korea"	"Basic Telecommunications Act"	"Telecommunications"	"85.17"	"1"		"GATT:I,III,XVII,XXIII.1(b)"																																																																																																															
41	41.0	"Measures concerning inspection of agricultural products"	0	7.0	"****************"					"24 May 1996"	"1"	"US"	"Korea"	"Requirements for the importation of agricultural products"	"Agricultural products"	"01,02,03,04,05,06,07,08,09,10,11,12,13,14,15"	"1"		"GATT:III,XI;SPS:2,5,8;TBT:2,5,6;AG:4"																																																																																																															
42	42.0	"Measures concerning sound recordings"	0	0.0	"****************"					"24 May 1996"	"1"	"EU"	"Japan"	"Protection of sound recordings"	"Sound recordings"	"85.24"	"1"		"TRIPs:14.6,70.2"				"06 June 1996"	"2"	"US"	"13 June 1996"	3	1																																																																																																						
43	43.0	"Taxation of foreign film revenues"	0	0.0	"****************"	"09 January 1997"	1997-01-09	211.0		"12 June 1996"	"1"	"US"	"Turkey"	"Taxation of revenues generated from the showing of foreign films"	"Film showings"	"9611,9612CPC"	"1"		"GATT:III"																																																																																																															
44	44.0	"Measures affecting consumer photographic film and paper"	2	0.0	"****************"	"20 September 1996"	1996-09-20	99.0	"Japan Ð Film"	"13 June 1996"	"1"	"US"	"Japan"	"Conditions for distribution and internal sale of imported consumer photographic film and paper"	"Consumer photographic film and paper"	"37.01,37.02,37.03,37.04,37.05"	"1"		"GATT:III,X,XXIII.1(b)"																																																																																																															
45	45.0	"Measures affecting distribution services"		0.0	"****************"					"13 June 1996"	"1,1-A1"	"US"	"Japan"	"Measures affecting distribution services"	"Distribution services"	"N/A"	"1,1/Add.1"		"GATS:III,VI,XVI,XVII,XXIII.3"																																																																																																															
46	46.0	"Export financing programme for aircraft"	3	0.0	"****************"	"16 September 1996"	1996-09-16	90.0	"Brazil Ð Aircraft"	"18 June 1996"	"1"	"Canada"	"Brazil"	"Export subsidies granted to foreign purchasers of Brazil's Embraer aircraft"	"Civilian aircraft"	"88.02"	"1"		"SCM:3,27.4,27.5"																																																																																																															
47	47.0	"Restrictions on imports of textile and clothing products"	0	3.0	"****************"					"20 June 1996"	"1"	"Thailand"	"Turkey"	"Quantitative restrictions on textile and clothing products"	"Textile and clothing products"	"50,51,52,53,54,55,56,57,58,59, 60,61,62,63"	"1"		"GATT:I,II,XI,XIII,XXIV;ATC:2 "																																																																																																															
48	48.0	"Measures affecting livestock and meat (hormones)"	4	0.0	"****************"	"16 September 1996"	1996-09-16	80.0	"EC Ð Hormones (Canada)"	"28 June 1996"	"1"	"Canada"	"EU"	"Import ban on hormone treated beef"	"Bovine meat, fresh or chilled or frozen"	"02.01,02.02,0206.10,0206.21,0206.22,0206.29,0210.20 "	"1"		"GATT:III,XI,XXIII.1(b);SPS:2,3,5;TBT:2;AG:4"				"16 July 1996"	"2"	"Australia"				"17 July 1996"	"3"	"US"				"18 July 1996"	"4"	"New Zealand"																																																																																													
49	49.0	"Anti-dumping investigation regarding imports of fresh or chilled tomatoes from Mexico"	0	0.0	"****************"					"01 July 1996"	"1"	"Mexico"	"US"	"Anti-dumping investigation"	"Tomatoes, fresh or chilled"	"07.02"	"1"		"GATT:I,VI,X;AD:2,3,5,6,7.1"																																																																																																															
50	50.0	"Patent protection for pharmaceutical and agricultural chemical products"	1	3.0	"****************"	"07 November 1996"	1996-11-07	128.0	"India Ð Patents (US)"	"02 July 1996"	"1"	"US"	"India"	"Absence in India of either patent protection for pharmaceutical and agricultural chemical products or formal systems that permit the filing of patent applications for pharmaceutical and agricultural chemical products and that provide exclusive"	"Pharmaceutical, agricultural chemical products"	"30,31"	"1"		"TRIPs:27,65,70"				"10 July 1996"	"2"	"EU"	"18 July 1996"	3	1																																																																																																						
51	51.0	"Certain automotive investment measures"	0	2.0	"****************"					"30 July 1996"	"1"	"Japan"	"Brazil"	"Automotive investment measures incl dom content requirements, trade balancing requirements"	"Motor vehicles, parts of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I.1,III.4,XI.1,XXIII.1(b);SCM:3,27.2,27.4;TRIMs:2"				"07 August 1996"	"2"	"Korea"	"12 August 1996"	5	1	"07 August 1996"	"3"	"EU"	"12 August 1996"	5	1	"08 August 1996"	"4"	"US"				"12 August 1996"	"6"	"Canada"	"13 August 1996"	7	1																																																																																				
52	52.0	"Certain measures affecting trade and investment in the automotive sector"	0	2.0	"****************"					"09 August 1996"	"1"	"US"	"Brazil"	"Automotive investment measures incl dom content requirements, trade balancing requirements, local content requirements"	"Motor vehicles, parts of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I.1,II,III.4,XXIII.1(b);SCM:3,27.4;TRIMs:2"				"12 August 1996"	"2"	"Canada"				"13 August 1996"	"3"	"Japan"				"22 August 1996"	"4"	"Korea"	"13 August 1996"	6	1	"23 August 1996"	"5"	"EU"	"13 August 1996"	6	1																																																																																				
53	53.0	"Customs valuation of imports"		0.0	"****************"					"27 August 1996"	"1"	"EU"	"Mexico"	"Application of the customs provisions of the North American Free Trade Agreement"	"N/A"	"N/A"	"1"		"GATT:XXIV.5(b)"				"12 September 1996"	"2"	"Norway"	"18 September 1996"	4	1	"18 September 1996"	"3"	"Switzerland"	"19 September 1996"	4	1																																																																																																
54	54.0	"Certain measures affecting the automobile industry"	3	0.0	"****************"	"12 May 1997"	1997-05-12	221.0	"Indonesia Ð Autos"	"03 October 1996"	"1"	"EU"	"Indonesia"	"National Car Program"	"Motor vehicles, parts and components of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I,III,III.2,III.4;SCM:1,2,3.1(b),4,6,27.3;TRIMs:2,IL.1(a) "				"18 October 1996"	"2"	"US"				"17 October 1996"	"3"	"Japan"				"21 October 1996"	"4"	"Korea"				"24 October 1996"	"5"	"Canada"																																																																																							
55	55.0	"Certain measures affecting the automobile industry"	3	0.0	"****************"	"17 April 1997"	1997-04-17	195.0	"Indonesia Ð Autos"	"04 October 1996"	"1"	"Japan"	"Indonesia"	"National Car Program"	"Motor vehicles, parts and components of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I.1,III.2,III.4,X.3(a);TRIMs:2,5.4"				"18 October 1996"	"2"	"US"				"18 October 1996"	"3"	"EU"				"18 October 1996"	"4"	"Korea"				"24 October 1996"	"5"	"Canada"																																																																																							
