"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"18","AL",302,12049004,"Mobile",150000,-0.0484408438205719,0.583765387535095,0.462999999523163,0.607482016086578,1,1266.58666133881,NA,0,0,0,1073.13680648804,0,0.314449996948242,1.98914993286133,0.804000015258789,1,-0.023995901,0.088986774,-0.204321223,0.149692103,0,"south"
"19","AL",305,12051001,"Montgomery",151000,0.129379034042358,0.607795417308807,0.495999991893768,0.549122750759125,1,853.458344936371,0.657651782035828,0,0,0,892.438292503357,0,0.356269989013672,2.01567993164063,0.845999984741211,1,0.123209585,0.084813251,-0.038547993,0.285482673,0,"south"
"20","AL",314,12037019,"Mountain Brook",151696,0.424714088439941,0.234267085790634,0.00300000002607703,0.28148889541626,1,1223.97494316101,NA,0,1,0,1373.37410449982,0,1.00483001708984,0.206040000915527,3.32,0,0.300432459,0.170514101,-0.029208145,0.640472256,1,"south"
"21","AL",345,12041002,"Opelika",157048,0.109581433236599,0.456436932086945,0.428999990224838,0.435750424861908,1,1343.80781650543,NA,0,0,0,1382.11762905121,0,0.333969993591309,0.234979991912842,0.805999984741211,1,0.090348099,0.166371665,-0.241981333,0.413836332,0,"south"
"22","AL",358,12057002,"Phenix City",159472,0.373576939105988,0.569557368755341,0.449999988079071,0.593878746032715,1,636.097729206085,NA,0,0.400000005960464,0,813.444197177887,0,0.267199993133545,0.282649993896484,0.725,0,0.100384371,0.155639999,-0.188469347,0.409591256,0,"south"
"23","AL",374,12001003,"Prattville",162328,0.440597414970398,0.243148282170296,0.143999993801117,0.580299973487854,1,602.67961025238,1.45747900009155,0,0,0,956.672012805939,0,0.457280006408691,0.2430299949646,0.89,1,0.363762952,0.157574345,0.052949038,0.676021518,0,"south"
"24","AL",376,12049005,"Prichard",162496,-0.373266786336899,0.951028943061829,0.845000028610229,0.600493550300598,1,1323.40347766876,NA,0,0,1,1452.44991779327,0,0.195440006256104,0.28632999420166,0.492999992370605,1,-0.249658304,0.170486694,-0.591257394,0.064308674,0,"south"
"25","AL",412,12024002,"Selma",169120,-0.372686296701431,0.800136268138885,0.697000026702881,0.635505080223083,1,857.053399085999,NA,0,0.16666667163372,0,813.280045986176,0,0.212609996795654,0.20511999130249,0.617999992370605,1,-0.123166854,0.166428522,-0.447799362,0.210459532,0,"south"
"26","AL",457,12063002,"Tuscaloosa",177256,-0.123222380876541,0.544490873813629,0.426999986171722,0.497706353664398,1,718.066036701202,NA,0,0,0,1337.27824687958,0,0.277310009002686,0.779059982299805,0.974000015258789,1,-0.083984609,0.11720925,-0.308668476,0.146413079,0,"south"
"27","AL",469,12037026,"Vestavia Hills",178552,0.270439833402634,0.23358927667141,0.0189999993890524,0.349259674549103,1,752.122938632965,NA,0,1,NA,943.577408790588,NA,0.706230010986328,0.244759998321533,1.97699996948242,1,0.330656884,0.149472549,0.036893842,0.616751003,1,"south"
"28","AR",1131,42063001,"Benton",505290,0.668992340564728,NA,0.0410000011324883,0.619125545024872,1,358.560681343079,NA,0,0,1,935.953617095947,0,0.415029983520508,0.219060001373291,0.845,1,0.43536306,0.166004276,0.105697181,0.754012738,0,"south"
"29","AR",1195,42023001,"Conway",515190,0.209326922893524,NA,0.120999999344349,0.796348392963409,1,494.635701179504,NA,0,0.555555582046509,1,1267.35699176788,0,0.370629997253418,0.431669998168945,0.971999969482422,1,0.250965558,0.144219856,-0.029485141,0.525227653,0,"south"
"30","AR",1234,42070002,"El Dorado",521070,-0.130972653627396,NA,0.44200000166893,0.288581848144531,1,203.134924173355,NA,1,0,1,766.418933868408,0,0.270450000762939,0.215300006866455,0.527999992370605,1,-0.081502615,0.166987599,-0.40640882,0.231471455,0,"south"
"31","AR",1249,42072003,"Fayetteville",523290,0.0252888686954975,NA,0.0509999990463257,0.648164689540863,1,593.517243862152,NA,0,0,1,2153.75471115112,0,0.313449993133545,0.580470008850098,0.976999969482422,1,0.083595675,0.115888514,-0.143318015,0.310190877,0,"south"
"32","AR",1257,42066003,"Fort Smith",524550,0.101524204015732,NA,0.0860000029206276,0.666853904724121,1,681.402146816254,-0.416040003299713,0,0.428571432828903,1,1194.99671459198,0,0.321570014953613,0.802679977416992,0.729000015258789,0,0.188376742,0.111061115,-0.029469675,0.4031322,0,"south"
"33","AR",1329,42026001,"Hot Springs",533400,0.0855730697512627,NA,0.168999999761581,0.841302573680878,1,868.212401866913,-1.07568001747131,0,0,1,1394.34969425201,0,0.260400009155273,0.3575,0.691999969482422,0,0.11527355,0.128967797,-0.141845098,0.363955043,0,"south"
"34","AR",1342,42060003,"Jacksonville",534750,0.523209631443024,NA,0.247999995946884,0.767681121826172,1,329.008609056473,NA,0,1,1,2313.8120174408,0,0.354599990844727,0.299160003662109,0.700999984741211,1,0.387701161,0.148070861,0.095277907,0.666680474,1,"south"
"35","AR",1349,42016007,"Jonesboro",535710,0.0491079650819302,NA,0.112999998033047,0.663721144199371,1,304.521054029465,NA,0,1,1,987.715005874634,0,0.321959991455078,0.555149993896484,0.85,1,0.151256723,0.132557578,-0.113715978,0.409585318,1,"south"
"36","AR",1378,42060004,"Little Rock",541000,-0.165080919861794,NA,0.404000014066696,0.222774624824524,1,535.277307033539,-0.390700995922089,0,0.363636374473572,1,1659.10017490387,0,0.375719985961914,1.83132995605469,0.873000030517578,0,-0.169439605,0.082213503,-0.330881963,-0.011105196,0,"south"
"37","AR",1444,42060005,"North Little Rock",550450,-0.250800579786301,NA,0.340000003576279,0.640449225902557,1,817.49165058136,NA,0,0,1,1683.7158203125,0,0.355779991149902,0.604329986572266,0.750999984741211,1,-0.062724983,0.121590708,-0.306961049,0.172299363,0,"south"
"38","AR",1462,42028003,"Paragould",553390,0.26191172003746,NA,0.00100000004749745,0.618224680423737,1,243.74832212925,NA,NA,0,1,911.250412464142,0,0.308150005340576,0.220170001983643,0.690999984741211,1,0.328060395,0.161582139,0.01319745,0.645766084,0,"south"
"39","AR",1477,42035003,"Pine Bluff",555310,0.0273850355297327,NA,0.658999979496002,0.470299243927002,1,319.316267967224,NA,0,0,0,741.163671016693,0,0.272469997406006,0.550849990844727,0.5,1,-0.079479256,0.141597896,-0.345755614,0.211708959,0,"south"
"40","AR",1508,42004010,"Rogers",560410,0.70238471031189,NA,0.00499999988824129,0.781505644321442,1,497.962981462479,NA,0,1,1,1301.06365680695,0,0.404739990234375,0.388289985656738,0.910999984741211,1,0.520508997,0.128248703,0.278089879,0.778590794,1,"south"
"41","AR",1514,42058005,"Russellville",561670,-0.123839929699898,NA,0.0520000010728836,0.795509159564972,1,476.934105157852,NA,0,0,1,709.019482135773,0,0.307719993591309,0.23681999206543,0.728000030517578,1,0.186157681,0.160330321,-0.123097734,0.504679201,0,"south"
"42","AR",1529,42060006,"Sherwood",563800,0.298811584711075,NA,0.101000003516674,0.594064235687256,1,208.854109048843,NA,0,0,0,945.190846920013,0,0.448380012512207,0.215109996795654,0.900999984741211,1,0.254193532,0.152840168,-0.051224576,0.546852463,0,"south"
"43","AR",1537,42072007,"Springdale",566080,0.557494044303894,NA,0.00800000037997961,0.724512219429016,1,488.344758749008,NA,0,1,1,1513.64684104919,0,0.367290000915527,0.457980003356934,0.865,1,0.417590783,0.132545013,0.148689893,0.674341381,1,"south"
"44","AR",1554,42046003,"Texarkana",568810,0.244256809353828,NA,0.310000002384186,0.468634039163589,1,378.28803062439,NA,0,0.333333343267441,NA,816.810369491577,NA,0.313430004119873,0.264479999542236,0.619000015258789,0,0.198754666,0.172474285,-0.13366776,0.545637416,0,"south"
"45","AR",1590,42018008,"West Memphis",574540,0.429854094982147,NA,0.559000015258789,0.556452333927155,1,439.055055379868,NA,0,0,0,753.488063812256,0,0.273990001678467,0.276660003662109,0.627999992370605,1,0.094030721,0.161040695,-0.224265441,0.400639256,0,"south"
"46","AZ",847,32011601,"Apache Junction",402830,-0.160989448428154,0.417102694511414,0.00600000005215406,0.764716267585754,1,474.944204092026,-0.327964812517166,0,1,1,890.865683555603,0,0.331699981689453,0.318139991760254,0.74,0,0.072841113,0.151946509,-0.219548277,0.370120337,1,"plains"
"47","AZ",851,32007001,"Avondale",404720,-0.0584003403782845,0.521802127361298,0.0520000010728836,0.689642250537872,1,805.543184280396,-0.756824374198914,0,1,1,2837.91756629944,1,0.491529998779297,0.35882999420166,1.225,0,0.03550859,0.153894158,-0.259992934,0.330150093,1,"plains"
"48","AZ",863,32008401,"Bullhead City",408220,-0.192915916442871,0.410041838884354,0.00999999977648258,0.77009391784668,1,484.57258939743,1.10613203048706,0,1,1,1286.38696670532,0,0.302210006713867,0.337690010070801,0.684000015258789,0,-0.056171437,0.129619463,-0.303013043,0.186470043,1,"plains"
"49","AZ",869,32011001,"Casa Grande",410530,0.308466702699661,0.423964738845825,0.0430000014603138,0.663434028625488,1,770.645022392273,-1.67709302902222,0,1,1,2133.24618339539,1,0.362120018005371,0.252240009307861,0.799000015258789,0,0.200137802,0.163372757,-0.123685908,0.517643594,1,"plains"
"50","AZ",875,32007003,"Chandler",412000,0.0251632854342461,0.46736866235733,0.0350000001490116,0.665415942668915,1,607.242822647095,-0.017076700925827,0,1,1,1892.44031906128,1,0.584160003662109,1.76580993652344,1.35100006103516,0,0.031154552,0.080799831,-0.121198791,0.19001043,1,"plains"
"51","AZ",911,32003001,"Flagstaff",423620,-0.282609730958939,0.626727163791656,0.0179999992251396,0.702570736408234,1,1010.4296207428,NA,0,1,1,2134.89246368408,0,0.371459999084473,0.528940010070801,1.49,0,-0.184607333,0.117516664,-0.428059239,0.043452989,1,"plains"
"52","AZ",916,32007404,"Fountain Hills",425300,0.344008535146713,0.361099153757095,0.00600000005215406,0.794594943523407,1,638.400971889496,-0.234196692705154,0,1,1,958.636045455933,0,0.616189994812012,0.202350006103516,2.05899993896484,0,0.218422197,0.145609302,-0.058520175,0.507479902,1,"plains"
"53","AZ",921,32007005,"Gilbert",427400,0.273146152496338,0.369747221469879,0.0240000002086163,0.376590043306351,1,734.650015830994,NA,0,1,1,2261.35635375977,0,0.680319976806641,1.09696998596191,1.57100006103516,0,0.2507045,0.096181329,0.060878918,0.438055155,1,"plains"
"54","AZ",923,32007006,"Glendale",427820,0.273166090250015,0.436204016208649,0.0469999983906746,0.706006348133087,1,611.12117767334,-0.567879319190979,0,0.142857149243355,1,1126.98113918304,0,0.450149993896484,2.18811996459961,1.13300003051758,0,0.225413203,0.076688743,0.082094376,0.375017748,0,"plains"
"55","AZ",946,32008001,"Kingman",437620,0.222219094634056,0.338133424520493,0.00600000005215406,0.920149087905884,1,544.784069061279,NA,0,1,1,1947.43132591248,0,0.340859985351562,0.200690002441406,0.848000030517578,0,0.224336526,0.147615335,-0.066332318,0.513938817,1,"plains"
"56","AZ",948,32008601,"Lake Havasu City",439370,0.440716147422791,0.300703912973404,0.00300000002607703,0.618359208106995,1,636.072874069214,NA,0,1,1,3371.19078636169,0,0.364990005493164,0.419379997253418,0.963000030517578,0,0.39131148,0.120189447,0.148369022,0.617678933,1,"plains"
"57","AZ",961,32007008,"Mesa",446000,0.403691738843918,0.388575166463852,0.025000000372529,0.902578353881836,1,389.92714881897,-0.0234315991401672,0,0.142857149243355,1,1418.26558113098,1,0.428170013427734,3.96375,1.12099998474121,0,0.409549462,0.058685484,0.296000092,0.522948294,0,"plains"
"58","AZ",974,32012001,"Nogales",449640,-0.46725782752037,0.747745871543884,0.00400000018998981,0.843138694763184,1,647.693991661072,NA,0,1,1,1906.07333183289,1,0.223059997558594,0.208780002593994,0.850999984741211,0,-0.169846672,0.190157406,-0.539507565,0.204708798,1,"plains"
"59","AZ",977,32010901,"Oro Valley",451600,0.532169342041016,0.410638868808746,0.0109999999403954,0.605125665664673,1,391.992390155792,NA,0,1,1,1914.04044628143,0,0.610369987487793,0.297000007629395,1.755,0,0.373769474,0.136167504,0.110763189,0.640163305,1,"plains"
"60","AZ",988,32007009,"Peoria",454050,0.27101257443428,0.379679501056671,0.0280000008642673,0.676720559597015,1,655.281841754913,-0.829290211200714,0,0,1,2385.70928573608,1,0.521990013122559,1.08363998413086,1.21099998474121,0,0.228258218,0.091846427,0.052508646,0.411618737,0,"plains"
"61","AZ",990,32007010,"Phoenix",455000,-0.0407730378210545,0.509176254272461,0.0509999990463257,0.585406422615051,1,737.821221351624,NA,0,0,1,2036.01622581482,1,0.412070007324219,13.2104504394531,1.07,0,-0.040602277,0.036072094,-0.110627918,0.030381165,0,"plains"
"62","AZ",999,32013002,"Prescott",457380,0.288539260625839,0.403241574764252,0.00499999988824129,0.837541997432709,1,933.288156986237,0.227800503373146,0,1,1,2382.40313529968,0,0.354459991455078,0.339379997253418,1.48600006103516,0,0.263956599,0.125901385,0.008197094,0.502097156,1,"plains"
"63","AZ",1000,32013601,"Prescott Valley",457450,0.248829111456871,0.33962145447731,0.00499999988824129,0.775865197181702,1,423.49699139595,NA,0,1,1,2024.89900588989,0,0.343409996032715,0.235349998474121,0.995,0,0.224655978,0.152762162,-0.07197475,0.508610033,1,"plains"
"64","AZ",1026,32007011,"Scottsdale",465000,0.0372121818363667,0.4323710501194,0.0120000001043081,0.668084681034088,1,1233.81555080414,NA,0,1,1,1870.34857273102,1,0.57484001159668,2.02705001831055,2.05,0,0.059811765,0.071830178,-0.078513791,0.197896846,1,"plains"
"65","AZ",1034,32002004,"Sierra Vista",466820,0.268771529197693,0.372103661298752,0.108999997377396,0.727745175361633,1,543.656587600708,NA,0,1,1,1276.66449546814,0,0.384269981384277,0.377750015258789,1,0,0.260048508,0.126133793,0.017589197,0.504462046,1,"plains"
"66","AZ",1052,32007502,"Surprise",471510,-0.138473451137543,0.407376348972321,0.0260000005364418,0.759563684463501,1,617.051124572754,-0.589143872261047,0,1,1,7068.07565689087,NA,0.441559982299805,0.308479995727539,1.22400001525879,0,0.008285523,0.114347944,-0.208070364,0.231453778,1,"plains"
"67","AZ",1058,32007012,"Tempe",473000,-0.433460503816605,0.575021326541901,0.0370000004768372,0.753350079059601,1,1037.80627250671,NA,0,1,1,1879.91178035736,0,0.423610000610352,1.58625,1.26699996948242,0,-0.34094739,0.083404918,-0.505882597,-0.180651283,1,"plains"
"68","AZ",1070,32010002,"Tucson",477000,-0.244231253862381,0.606571555137634,0.0430000014603138,0.773723423480988,1,519.797503948212,NA,1,0,1,1202.21531391144,0,0.309810009002686,4.86699005126953,0.911999969482422,0,-0.226280529,0.054140583,-0.331076293,-0.119862342,0,"plains"
"69","AZ",1093,32014003,"Yuma",485540,0.245527684688568,0.408037185668945,0.0320000015199184,0.656116962432861,1,575.474917888641,1.46916604042053,0,1,1,1876.15299224854,0,0.353740005493164,0.775149993896484,0.780999984741211,0,0.181459487,0.12767937,-0.067437806,0.424992255,1,"plains"
"70","CA",1615,52019604,"Agoura Hills",600394,0.15084533393383,0.604074418544769,0.0130000002682209,0.290891975164413,1,888.932585716248,NA,0,1,1,1405.26854991913,0,0.870080032348633,0.205370006561279,3.62,0,0.068476297,0.158285998,-0.241395563,0.370619867,1,"west"
"71","CA",1616,52001001,"Alameda",600562,-0.475607395172119,0.789726674556732,0.061999998986721,0.113722153007984,1,987.007558345795,-1.03268301486969,0,1,0,2254.26602363586,1,0.562849998474121,0.722590026855469,3.31600006103516,0,-0.352643594,0.125050911,-0.598317772,-0.105121793,1,"west"
"72","CA",1619,52019001,"Alhambra",600884,-0.461166620254517,0.710614323616028,0.017000000923872,0.272559285163879,1,599.249005317688,NA,0,1,1,1172.66094684601,1,0.392130012512207,0.858040008544922,2.04300003051758,0,-0.3332266,0.135416406,-0.59703407,-0.057502377,1,"west"
"73","CA",1633,52030001,"Anaheim",602000,0.196695700287819,0.525566101074219,0.0270000007003546,0.217095986008644,1,820.486843585968,-0.876162528991699,0,1,1,1967.12338924408,1,0.471220016479492,3.28014007568359,2.04,0,0.148424229,0.077666782,-0.000242621,0.301904201,1,"west"
"74","CA",1637,52007001,"Antioch",602252,-0.104349426925182,0.700312077999115,0.0970000028610229,0.211746424436569,1,433.59512090683,NA,0,1,1,880.064487457275,0,0.60359001159668,0.905319976806641,1.95300003051758,0,-0.01681711,0.124509071,-0.260313183,0.235573162,1,"west"
"75","CA",1638,52036404,"Apple Valley",602364,0.736889898777008,0.371922940015793,0.0790000036358833,0.23645256459713,1,443.624794483185,-0.00714890006929636,0,1,1,1015.50543308258,0,0.404210014343262,0.542389984130859,1.095,0,0.44429533,0.125065846,0.198753701,0.693600482,1,"west"
"76","CA",1642,52019002,"Arcadia",602462,0.156208828091621,0.525364458560944,0.0109999999403954,0.224270284175873,1,725.746929645538,-0.0680902972817421,0,1,1,1199.51367378235,0,0.560999984741211,0.530540008544922,3.72700012207031,0,0.0128799,0.149902917,-0.276584645,0.299938768,1,"west"
"77","CA",1652,52040601,"Atascadero",603064,0.0342264622449875,0.472773730754852,0.0240000002086163,0.179584965109825,1,796.608984470367,NA,0,1,1,1273.71168136597,0,0.487249984741211,0.264109992980957,1.95899993896484,0,0.038870136,0.152269116,-0.251464108,0.333554611,1,"west"
"78","CA",1654,52024001,"Atwater",603162,0.0992465168237686,0.50936084985733,0.0500000007450581,0.156927049160004,1,357.213854789734,NA,0,1,0,1188.89796733856,0,0.373440017700195,0.23113000869751,0.999000015258789,0,0.025294688,0.157478629,-0.285521212,0.331759923,1,"west"
"79","CA",1662,52019004,"Azusa",603386,0.162878572940826,0.677528381347656,0.0379999987781048,0.162740707397461,1,742.628514766693,NA,0,1,1,1445.27196884155,0,0.391910018920898,0.447120018005371,1.43399993896484,0,0.015163459,0.14806102,-0.284090978,0.299467871,1,"west"
"80","CA",1663,52015001,"Bakersfield",603526,0.236387103796005,0.43459677696228,0.0920000001788139,0.295745998620987,1,474.161326885223,-0.141694903373718,0,0,1,1211.03227138519,0,0.399819984436035,2.47057006835937,1.035,0,0.172854701,0.082686275,0.013045249,0.334771271,0,"west"
"81","CA",1664,52019005,"Baldwin Park",603666,-0.389606714248657,0.793075323104858,0.0160000007599592,0.155693709850311,1,343.50711107254,NA,0,1,1,549.797594547272,0,0.416290016174316,0.758369979858398,1.44100006103516,0,-0.358320211,0.146661822,-0.647073167,-0.067434221,1,"west"
"82","CA",1665,52033001,"Banning",603820,0.102791331708431,0.4749975502491,0.0850000008940697,0.280812829732895,1,432.219713926315,NA,0,1,1,1515.83051681519,0,0.32076000213623,0.235620002746582,0.973000030517578,0,0.005413869,0.154683492,-0.306035829,0.311095359,1,"west"
"83","CA",1666,52036001,"Barstow",604030,0.36594420671463,0.505035221576691,0.11599999666214,0.479003608226776,1,987.720310688019,NA,0,1,0,1361.90164089203,0,0.350690002441406,0.211189994812012,0.69,0,0.205890552,0.157991525,-0.092499987,0.499644976,1,"west"
"84","CA",1677,52019006,"Bell",604870,0.365709900856018,0.846775770187378,0.0130000002682209,0.109796367585659,1,512.162804603577,NA,0,1,1,1651.18372440338,0,0.299459991455078,0.366640014648437,1.64399993896484,0,-0.208626323,0.172093981,-0.537221576,0.134566081,1,"west"
"85","CA",1678,52019501,"Bellflower",604982,-0.0373103842139244,0.680610835552216,0.130999997258186,0.248267769813538,1,333.415985107422,NA,0,1,0,364.677965641022,0,0.393619995117187,0.728779983520508,1.72600006103516,0,-0.119315734,0.132628947,-0.378083486,0.138265928,1,"west"
"86","CA",1679,52019518,"Bell Gardens",604996,-0.0324247293174267,0.865841448307037,0.00999999977648258,0.169762417674065,1,605.271935462952,-0.576448619365692,0,1,1,716.370820999146,0,0.305970001220703,0.440540008544922,1.71699996948242,0,-0.379420417,0.17767584,-0.738671658,-0.038656922,1,"west"
"87","CA",1680,52041002,"Belmont",605108,-0.599346041679382,0.74821263551712,0.017000000923872,0.126196309924126,1,978.749752044678,NA,0,1,1,1576.60305500031,0,0.809049987792969,0.251229991912842,5.81799987792969,0,-0.222274546,0.165733399,-0.540574367,0.105209254,1,"west"
"88","CA",1682,52048001,"Benicia",605290,-0.173676118254662,0.669903576374054,0.0480000004172325,0.215263366699219,1,1142.05276966095,-1.29663002490997,0,1,1,1621.10555171967,0,0.676169967651367,0.268649997711182,2.63100006103516,0,-0.106119537,0.150468972,-0.393986526,0.194830649,1,"west"
"89","CA",1684,52001003,"Berkeley",606000,-1.17339968681335,0.949503660202026,0.136000007390976,0.106438934803009,1,1182.10160732269,NA,0,0.111111111938953,1,2745.68581581116,0,0.444850006103516,1.0274299621582,3.74299987792969,0,-1.019251257,0.09719691,-1.221170169,-0.829065662,0,"west"
"90","CA",1688,52019007,"Beverly Hills",606308,-0.0561436899006367,0.596316277980804,0.0179999992251396,0.143002510070801,1,3947.37458229065,-0.82115912437439,0,1,1,4563.25483322144,0,0.709449996948242,0.337840003967285,9.93599975585938,0,-0.116829408,0.132311734,-0.377361256,0.137067825,1,"west"
"91","CA",1721,52013001,"Brawley",608058,0.431787639856339,0.60022759437561,0.0240000002086163,0.192332848906517,1,490.281730890274,NA,0,1,1,1136.90364360809,NA,0.312770004272461,0.220520000457764,0.955999984741211,0,-0.05872016,0.18198261,-0.412038333,0.305794655,1,"west"
"92","CA",1722,52030002,"Brea",608100,0.175728112459183,0.425253808498383,0.0130000002682209,0.253830194473267,1,1460.54172515869,NA,0,1,1,2411.29612922668,0,0.597589988708496,0.354099998474121,2.48600006103516,0,0.069062426,0.142232451,-0.203836693,0.346937617,1,"west"
"93","CA",1723,52007002,"Brentwood",608142,0.155736848711967,0.57131028175354,0.025000000372529,0.0919226035475731,1,724.81107711792,NA,0,1,1,4745.17202377319,0,0.69197998046875,0.233020000457764,2.49,0,0.093433709,0.137310858,-0.179613045,0.357904073,1,"west"
"94","CA",1729,52030003,"Buena Park",608786,0.0711402371525764,0.542486608028412,0.0379999987781048,0.262065321207047,1,869.166791439056,NA,0,1,1,875.808000564575,1,0.503359985351562,0.782819976806641,1.97300003051758,0,0.030498564,0.139083291,-0.230205526,0.307245694,1,"west"
"95","CA",1731,52019008,"Burbank",608954,-0.191764965653419,0.68620628118515,0.0209999997168779,0.193076714873314,1,1403.02884578705,-1.18184399604797,0,1,1,2836.87543869019,0,0.474669990539551,1.0031600189209,2.49199996948242,0,-0.159995692,0.115956316,-0.39303921,0.063840293,1,"west"
"96","CA",1733,52041003,"Burlingame",609066,-0.205280259251595,0.73454225063324,0.0109999999403954,0.285485595464706,1,1192.77238845825,-1.4643759727478,0,1,1,2082.99589157104,0,0.685260009765625,0.281580009460449,6.58,0,-0.158877412,0.15795353,-0.462098668,0.147437381,1,"west"
