serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
21	"6182013"	"134200"	"1"	"7126"	"176"	"4"			"3"	"2"	"1"	"1"			"Registered"	77	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
24	"6152013"	"105500"	"1"	"6111"	"31"										"Registered"	47	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	2	1	1	3	1	"frack"	"incometax"
25	"6152013"	"104100"	"1"	"3267"	"20"										"Registered"	77	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
26	"6142013"	"185400"	"3"	"9053"	"221"	"1"	"1"		"2"	"2"	"1"	"1"	"1"	"1"	"Registered"	72	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
27	"6182013"	"193600"	"2"	"4589"	"251"	"1"	"1"		"1"	"2"	"2"	"3"	"2"	"1"	"Registered"	73	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"frack"	"propertytax"
29	"6172013"	"200500"	"2"	"8243"	"26"										"Registered"	66	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Refused"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	3	0	0	3	0	"propertytax"	"incometax"
33	"6182013"	"182500"	"3"	"5387"	"21"										"Registered"	61	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	2	1	"frack"	"propertytax"
35	"6142013"	"140400"	"1"	"5871"	"277"	"1"	"1"		"3"	"2"	"1"	"3"	"1"	"2"	"Registered"	43	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	2	2	2	1	"frack"	"incometax"
36	"6152013"	"121900"	"1"	"3267"	"312"	"1"	"1"		"2"	"3"	"3"	"3"	"1"	"1"	"Registered"	87	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	1	3	0	"vouchers"	"propertytax"
38	"6142013"	"185200"	"4"	"7817"	"24"										"Registered"	87	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
40	"6142013"	"171500"	"2"	"7374"	"14"										"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"propertytax"	"incometax"
41	"6142013"	"140200"	"1"	"1109"	"26"										"Registered"	79	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
43	"6142013"	"142000"	"1"	"7374"	"53"										"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"vouchers"	"frack"
44	"6152013"	"110000"	"1"	"6111"	"49"										"Registered"	75	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
45	"6152013"	"133600"	"2"	"7859"	"339"	"1"	"1"		"3"	"1"	"2"	"2"	"1"	"2"	"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	2	1	1	3	1	"propertytax"	"vouchers"
46	"6142013"	"140300"	"1"	"5871"	"51"										"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"propertytax"	"incometax"
47	"6182013"	"183000"	"3"	"5387"	"40"										"Registered"	58	"Male"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"frack"	"propertytax"
48	"6142013"	"135100"	"1"	"7374"	"49"										"Registered"	68	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	0	"incometax"	"propertytax"
50	"6152013"	"115800"	"1"	"3267"	"14"										"Registered"	92	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"vouchers"	"incometax"
51	"6142013"	"190000"	"3"	"5387"	"286"	"1"	"1"		"2"	"2"	"3"	"1"	"2"	"1"	"Registered"	91	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
52	"6142013"	"183300"	"2"	"7817"	"17"										"Registered"	78	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"propertytax"	"incometax"
57	"6182013"	"182000"	"2"	"5387"	"251"	"2"		"2"	"3"	"1"	"1"	"1"	"2"	"1"	"Registered"	61	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"vouchers"
58	"6142013"	"191700"	"3"	"9053"	"63"										"Registered"	68	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"propertytax"	"incometax"
59	"6142013"	"143300"	"1"	"6111"	"44"										"Registered"	87	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"vouchers"	"propertytax"
62	"6152013"	"100200"	"1"	"3267"	"56"										"Registered"	72	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	1	"incometax"	"propertytax"
63	"6182013"	"135900"	"1"	"7126"	"236"	"1"	"1"		"3"	"3"	"2"	"3"	"1"	"1"	"Registered"	78	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	2	2	0	4	0	"propertytax"	"frack"
69	"6172013"	"204600"	"1"	"4589"	"26"										"Registered"	50	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"propertytax"	"vouchers"
71	"6142013"	"180000"	"2"	"5871"	"133"	"3"			"1"	"1"					"Registered"	57	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should allow"	"Local government"	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	0	2	2	0	"incometax"	"vouchers"
73	"6182013"	"183800"	"3"	"5387"	"235"	"4"			"1"	"2"	"2"	"3"	"2"	"2"	"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Not local government"	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"frack"
74	"6182013"	"131200"	"1"	"7684"	"169"	"3"			"3"	"2"	"3"	"1"			"Registered"	81	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
75	"6142013"	"190900"	"3"	"5871"	"13"										"Unregistered"	97	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"propertytax"	"vouchers"
76	"6142013"	"141900"	"1"	"6111"	"269"	"3"			"3"	"3"	"3"	"1"	"2"	"2"	"Registered"	87	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	0	"propertytax"	"frack"
78	"6182013"	"201000"	"3"	"5387"	"33"										"Registered"	78	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
79	"6142013"	"190100"	"3"	"5871"	"46"										"Registered"	114	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Not local government"	0	1	0	1	1	0	1	0	0	0	0	0	1	1	1	1	2	2	0	4	1	"frack"	"incometax"
80	"6142013"	"185100"	"4"	"7817"	"22"										"Registered"	84	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should allow"	"Not local government"	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	3	1	"frack"	"incometax"
81	"6142013"	"190100"	"3"	"9919"	"22"										"Registered"	66	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Not local government"	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"frack"	"incometax"
82	"6182013"	"193100"	"2"	"4589"	"279"	"3"			"3"	"2"	"2"	"1"	"3"	"2"	"Registered"	90	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
84	"6142013"	"144500"	"1"	"5871"	"195"	"4"			"1"	"1"	"2"	"1"	"2"	"2"	"Registered"	79	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	1	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"propertytax"	"vouchers"
86	"6152013"	"112200"	"1"	"6111"	"46"										"Registered"	73	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"vouchers"	"incometax"
87	"6142013"	"191200"	"3"	"5387"	"272"	"2"		"2"	"3"	"4"	"2"	"1"	"2"	"2"	"Registered"	76	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"propertytax"	"incometax"
88	"6142013"	"144900"	"1"	"1109"	"289"	"1"	"1"		"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	68	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
89	"6142013"	"173900"	"2"	"7374"	"99"	"1"	"2"		"3"	"4"	"3"	"3"	"3"	"3"	"Registered"	71	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"propertytax"	"incometax"
90	"6152013"	"111100"	"1"	"6111"	"120"	"3"				"4"					"Registered"	87	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"incometax"	"propertytax"
91	"6142013"	"142600"	"1"	"1109"	"35"										"Registered"	74	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	1	"propertytax"	"incometax"
93	"6182013"	"132900"	"1"	"7126"	"28"										"Registered"	63	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"frack"	"propertytax"
95	"6172013"	"211500"	"1"	"4589"	"138"										"Registered"	87	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
97	"6182013"	"112000"	"1"	"7126"	"30"										"Registered"	59	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
100	"6182013"	"124400"	"2"	"7684"	"272"	"1"	"1"		"1"	"3"	"1"	"1"	"2"	"1"	"Registered"	84	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
102	"6152013"	"134300"	"2"	"6111"	"363"	"1"	"1"		"3"	"3"	"2"	"3"	"3"	"1"	"Registered"	87	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"incometax"	"vouchers"
104	"6172013"	"193000"	"1"	"4589"	"277"	"2"		"1"	"1"	"1"	"2"	"2"	"1"	"1"	"Registered"	65	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	2	2	1	"propertytax"	"frack"
106	"6142013"	"171700"	"2"	"7374"	"218"	"1"	"1"		"1"	"3"	"2"	"1"	"1"	"1"	"Registered"	81	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"propertytax"
107	"6172013"	"203900"	"2"	"8243"	"210"	"2"		"2"	"1"	"2"	"2"	"3"	"2"	"2"	"Registered"	32	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"propertytax"	"incometax"
108	"6152013"	"135500"	"2"	"6111"	"295"	"4"			"1"	"3"	"2"	"2"	"3"	"2"	"Registered"	51	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	2	2	0	"frack"	"propertytax"
109	"6142013"	"173600"	"2"	"5871"	"280"	"3"			"3"	"3"	"2"	"1"	"3"	"2"	"Registered"	87	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	2	2	1	"vouchers"	"propertytax"
110	"6142013"	"172200"	"2"	"6111"	"226"	"4"			"1"	"3"	"2"	"3"	"3"	"2"	"Registered"	76	"Female"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"propertytax"
111	"6152013"	"133500"	"2"	"3267"	"32"										"Registered"	59	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should allow"	"Local government"	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	0	2	2	0	"vouchers"	"incometax"
112	"6142013"	"200100"	"4"	"7374"	"56"										"Registered"	64	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	0	"propertytax"	
114	"6142013"	"171100"	"2"	"5871"	"269"	"1"	"1"		"2"	"2"	"1"	"1"	"3"	"1"	"Registered"	73	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	2	2	2	0	"frack"	"propertytax"
116	"6182013"	"121700"	"1"	"7684"	"240"	"4"			"1"	"2"	"2"	"3"	"2"	"1"	"Registered"	62	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"propertytax"	"incometax"
117	"6142013"	"175700"	"2"	"6111"	"25"										"Registered"	77	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
122	"6142013"	"142900"	"1"	"7374"	"280"	"1"	"1"		"3"	"3"	"3"	"3"	"3"	"1"	"Registered"	86	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"propertytax"
123	"6182013"	"135100"	"1"	"7684"	"300"	"4"			"1"	"3"	"3"	"3"	"2"	"1"	"Registered"	78	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"frack"	"incometax"
124	"6182013"	"200200"	"3"	"4589"	"362"	"3"			"3"	"1"	"1"	"3"	"3"	"1"	"Registered"	72	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
