age	female	income	community_size	religious_services	info	p1_anon	pid	p1_pid_own	p1_pid_other	p1_pid_diff	binladen	white	black
19	1	8	5	3	6.0	1.0	5.0	1.0	4.0	-3.0	1	1.0	0.0
22	1	7	2	2	4.0	1.0	5.0	1.0	1.0	0.0	1	1.0	0.0
	1	8	5	3	1.0	5.0	5.0	5.0	5.0	0.0	1	1.0	0.0
20	0	8	5	2	2.0	0.0	5.0	5.0	10.0	-5.0	1	1.0	0.0
18	1	5	5	2	6.0	3.0	5.0	1.0	1.0	0.0	0	1.0	0.0
32	1	1	3	4	1.0	1.0	5.0	2.0	2.0	0.0	1	1.0	0.0
23	0	5	4	3	6.0	5.0	5.0	5.0	0.0	5.0	0	1.0	0.0
19	1	8	4	1	6.0	10.0	5.0	5.0	10.0	-5.0	1	0.0	0.0
22	1	7	2	2	5.0	5.0	5.0	10.0	1.0	9.0	1	1.0	0.0
19	1	6	5	1	3.0	2.0	5.0	2.0	2.0	0.0	0	1.0	0.0
21	0	8	5	5	6.0	8.0	5.0	3.0	8.0	-5.0	1	1.0	0.0
19	1	3	5	2	6.0	2.0	5.0	2.0	2.0	0.0	1	1.0	0.0
19	1	5	3	5	0.0	2.0	5.0	2.0	2.0	0.0	1	1.0	0.0
22	1	6	1	5	6.0	6.0	5.0	6.0	6.0	0.0	0	1.0	0.0
20	1	5	2	2	3.0	4.0	5.0	3.0	3.0	0.0	1	1.0	0.0
19	1	6	1	4	3.0	2.0	5.0	5.0	7.0	-2.0	0	1.0	0.0
	0	5	4	3	6.0	5.0	5.0	5.0	5.0	0.0	1	1.0	0.0
21	0	1	2	2	6.0	1.0	5.0	0.0	1.0	-1.0	0	1.0	0.0
18	1	8	4	5	1.0	5.0	5.0	5.0	5.0	0.0	0	1.0	0.0
21	1	6	1	3	1.0	3.0	5.0	0.0	0.0	0.0	0	1.0	0.0
20	1	8	3	5	1.0	10.0	5.0	1.0	5.0	-4.0	1	1.0	0.0
19	1	8	5	2	3.0	5.0	5.0	0.0	8.0	-8.0	1	1.0	0.0
20	1	7	3	2	5.0	2.0	6.0	6.0	2.0	4.0	0	1.0	0.0
19	0	8	1	3	1.0	5.0	6.0	5.0	10.0	-5.0	1	1.0	0.0
19	0	5	3	2	6.0	5.0	6.0	5.0	2.0	3.0	0	1.0	0.0
19	1	8	5	4	4.0	5.0	6.0	2.0	5.0	-3.0	1	1.0	0.0
20	1		2	4	2.0	5.0	6.0	5.0	0.0	5.0	1	1.0	0.0
19	0	8	2	1	5.0	4.0	6.0	2.0	6.0	-4.0	1	1.0	0.0
19	1	8	3	5	2.0	5.0	6.0	2.0	4.0	-2.0	1	1.0	0.0
19	1	8	2	5	0.0	3.0	6.0	3.0	3.0	0.0	1	1.0	0.0
19	1	8	2	5	3.0	5.0	6.0	5.0	5.0	0.0	1	1.0	0.0
48	0	4	5	5	5.0	9.0	6.0	9.0	9.0	0.0	1	1.0	0.0
19	1	4	2	5	0.0	1.0	6.0	2.0	0.0	2.0	1	1.0	0.0
19	1	8	5	3	1.0	10.0	6.0	7.0	4.0	3.0	1	1.0	0.0
19	1	8	2	5	4.0	5.0	6.0	5.0	5.0	0.0	0	1.0	0.0
21	0	4	2	3	3.0	5.0	6.0	4.0	0.0	4.0	0	1.0	0.0
	0	8	3	2	6.0	5.0	6.0	5.0	4.0	1.0	0	1.0	0.0
19	0	6	3	5	3.0	5.0	6.0	4.0	2.0	2.0	0	1.0	0.0
23	0	7	5	2	6.0	5.0	6.0	5.0	1.0	4.0	0	1.0	0.0
22	0	8	2	2	2.0	5.0	6.0	5.0	5.0	0.0	1	1.0	0.0
19	1	6	2	4	1.0	2.0	6.0	1.0	1.0	0.0	1	1.0	0.0
22	1	8	4	3	5.0	5.0	6.0	6.0	0.0	6.0	0	1.0	0.0
19	0	8	3	2	6.0	6.0	6.0	7.0	4.0	3.0	1	1.0	0.0
20	0	7	4	2	6.0	1.0	6.0	3.0	9.0	-6.0	1	1.0	0.0
	1	4	5	4	3.0	4.0	6.0	10.0	5.0	5.0	1	1.0	0.0
18	1	6	2	5	0.0	10.0	6.0	5.0	5.0	0.0	1	1.0	0.0
20	0	8	3	3	5.0	10.0	6.0	5.0	10.0	-5.0	1	1.0	0.0
22	0	8	5	2	4.0	3.0	6.0	3.0	3.0	0.0	0	1.0	0.0
19	1	8	4	4	4.0	4.0	6.0	2.0	0.0	2.0	1	1.0	0.0
	1	8	4	3	1.0	0.0	6.0	1.0	0.0	1.0	1	1.0	0.0
22	1	4	2	5	5.0	2.0	6.0	3.0	0.0	3.0	1	1.0	0.0
	1	8	5	3	0.0	2.0	6.0	6.0	1.0	5.0	1	1.0	0.0
28	0	8	3	2	2.0	3.0	6.0	3.0	3.0	0.0	0	1.0	0.0
19	1	6	2	4	5.0	2.0	6.0	5.0	2.0	3.0	0	1.0	0.0
18	1	8	1	3	1.0	1.0	6.0	5.0	5.0	0.0	1	1.0	0.0
20	1	7	3	5	3.0	10.0	6.0	6.0	7.0	-1.0	1	1.0	0.0
	1		4	4	0.0	10.0	6.0	10.0	10.0	0.0	0	1.0	0.0
18	0	6	5	4	6.0	5.0	6.0	10.0	6.0	4.0	1	1.0	0.0
18	1	1	2	2	1.0	4.0	6.0	1.0	1.0	0.0	1	0.0	0.0
19	1	6	2	5	2.0	5.0	6.0	5.0	5.0	0.0	1	1.0	0.0
19	1	5	1	2	1.0	6.0	6.0	6.0	6.0	0.0	1	0.0	1.0
19	1	6	1	4	2.0	3.0	6.0	2.0	1.0	1.0	1	1.0	0.0
	1	7	4	4	1.0	1.0	6.0	1.0	1.0	0.0	1	1.0	0.0
21	0	8	3	2	6.0	6.0	6.0	6.0	7.0	-1.0	0	1.0	0.0
18	1	8	5	1	5.0	3.0	6.0	3.0	2.0	1.0	1	1.0	0.0
19	1	6	3	5	3.0	2.0	6.0	6.0	1.0	5.0	1	1.0	0.0
19	1	8	4	4	4.0	4.0	6.0	2.0	0.0	2.0	1	1.0	0.0
18	1	7	3	5	2.0	5.0	6.0	0.0	1.0	-1.0	1	1.0	0.0
25	0	8	4	2	6.0	0.0	6.0	2.0	0.0	2.0	0	1.0	0.0
19	1	5	4	3	2.0	5.0	6.0	6.0	4.0	2.0	1	1.0	0.0
22	0	8	5	2	6.0	3.0	6.0	3.0	3.0	0.0	1	1.0	0.0
20	1	8	3	5	5.0	0.0	7.0	0.0	0.0	0.0	0	1.0	0.0
19	0	8	3	5	5.0	0.0	7.0	1.0	0.0	1.0	1	1.0	0.0
19	0	6	3	3	2.0	10.0	7.0	10.0	1.0	9.0	1	1.0	0.0
21	0	8	2	5	6.0	0.0	7.0	0.0	0.0	0.0	1	1.0	0.0
19	0	4	2	4	6.0	5.0	7.0	5.0	5.0	0.0	0	1.0	0.0
19	0	8	5	5	3.0	5.0	7.0	5.0	5.0	0.0	1	1.0	0.0
19	0	8	4	2	6.0	2.0	7.0	4.0	1.0	3.0	0	1.0	0.0
19	1	5	3	5	5.0	0.0	7.0	0.0	0.0	0.0	1	1.0	0.0
	0	7	3	4	1.0	2.0	7.0	5.0	0.0	5.0	1	1.0	0.0
21	1	4	2	4	3.0	2.0	7.0	5.0	0.0	5.0	0	1.0	0.0
					0.0		7.0				0		
22	0	8	5	3	5.0	10.0	7.0	10.0	10.0	0.0	1	1.0	0.0
	1	8	2	5	3.0	2.0	7.0	2.0	1.0	1.0	1	1.0	0.0
20	1	8	3	2	6.0	8.0	7.0	8.0	4.0	4.0	1	1.0	0.0
		8	3	2	4.0						0	1.0	0.0
		8	2	3	3.0						1	1.0	0.0
		4	4	3	1.0						1	0.0	0.0
		7	4	1	1.0						0	0.0	0.0
		8	2	2	5.0						0	1.0	0.0
		3	2	1	3.0						0	1.0	0.0
		1	5	1	2.0						1	0.0	0.0
					0.0						0		
		1	1	2	5.0						1	1.0	0.0
		5	2	2	6.0						0	1.0	0.0
		5	2	2	3.0						1	1.0	0.0
		6	3	3	3.0						1	1.0	0.0
		8	5	5	6.0						1	1.0	0.0
		8	4	3	0.0						1	1.0	0.0
		6	2	5	6.0						1	1.0	0.0
		8	3	2	6.0						1	1.0	0.0
		5	2	2	1.0						1	0.0	0.0
		2	1	2	5.0						1	0.0	0.0
					0.0						0		
		5	4	2	6.0						1	1.0	0.0
		6	2	1	5.0						0	1.0	0.0
		4	2	1	2.0						1	1.0	0.0
		8	3	5	6.0						1	1.0	0.0
		7	2	4	4.0						0	1.0	0.0
					0.0						0		
		2	2	2	6.0						0	0.0	1.0
		8	3	4	5.0						1	1.0	0.0
		4	1	4	5.0						1	0.0	1.0
		6	4	4	3.0						0	0.0	0.0
					0.0						0		
					0.0						0		
					0.0						0		
		1	3	2	4.0						1	1.0	0.0
					0.0						0		
		8	2	2	6.0						1	0.0	0.0
		7	2	5	6.0						0	1.0	0.0
		8	3	4	4.0						1	1.0	0.0
		8	3	4	5.0						1	1.0	0.0
					0.0						0		
		1	2	2	6.0						1	0.0	1.0
		4	3	2	4.0						1	1.0	0.0
		8	5	4	1.0						1	1.0	0.0
		8	2	4	1.0						1	1.0	0.0
		8	3	5	3.0						0	1.0	0.0
		5	2	2	6.0						0	1.0	0.0
		2	4	4	4.0						1	1.0	0.0
		8	3	2	1.0						1	1.0	0.0
		8	2	3	6.0						0	1.0	0.0
		8	2	5	4.0						0	1.0	0.0
		7	2	3	5.0						0	1.0	0.0
		5	3	3	1.0						1	1.0	0.0
		8	3	2	4.0						0	1.0	0.0
		1	2	4	4.0						1	0.0	1.0
		5	3	3	1.0						1	1.0	0.0
		2	2	3	0.0						0	0.0	1.0
		8	4	3	5.0						1	1.0	0.0
		7	2	3	0.0						0	1.0	0.0
		8	1	3	6.0						1	1.0	0.0
		4	2	4	4.0						1	1.0	0.0
		7	5	2	3.0						0	1.0	0.0
		1	2	5	3.0						1	0.0	1.0
		8	5	2	3.0						0	1.0	0.0
		8	5	1	6.0						1	1.0	0.0
		8	3	4	3.0						1	1.0	0.0
					0.0						0		
		3	5	2	6.0						0	1.0	0.0
		8	1	4	6.0						0	1.0	0.0
		6	3	3	5.0						0	1.0	0.0
		8	1	2	6.0						1	1.0	0.0
		8	5	2	6.0						0	1.0	0.0
		6	3	3	6.0						1	1.0	0.0
		8	3	4	5.0						0	1.0	0.0
		3	2	2	5.0						0	0.0	0.0
					0.0	5.0		1.0	5.0	-4.0	0		
		6	3	3	6.0						0	1.0	0.0
		6	2	5	6.0						1	1.0	0.0
		8	5	2	5.0						0	1.0	0.0
		8	3	3	4.0						1	1.0	0.0
		2	4	2	1.0						1	1.0	0.0
		6	3	2	5.0						1	1.0	0.0
					0.0	5.0		5.0	5.0	0.0	0		
		7	3	4	6.0						1	1.0	0.0
		7	5	3	5.0						1	1.0	0.0
		6	5	4	0.0						1	1.0	0.0
		8	3	3	3.0						0	1.0	0.0
		1	2	1	6.0						1	0.0	1.0
		8	2	4	6.0						1	0.0	1.0
		8	5	5	6.0						0	1.0	0.0
		3	3	1	5.0						1	0.0	0.0
		3	1	2	6.0						0	1.0	0.0
		7	2	5	5.0						1	1.0	0.0
20	0	8	1	4	6.0	0.0		0.0	0.0	0.0	1	1.0	0.0
		8	4	4	2.0						1	1.0	0.0
					0.0						0		
		5	2	5	5.0						1	1.0	0.0
		8	4	2	6.0						0	1.0	0.0
					0.0						0		
		6	2	3	2.0						0	0.0	1.0
		8	3	4	2.0						0	1.0	0.0
					0.0						0		
		8	3	2	4.0						1	1.0	0.0
					0.0						0		
		6	1	2	3.0						0	1.0	0.0
		4	3	5	3.0						1	0.0	1.0
		8	5	2	4.0						0	1.0	0.0
		1	2	3	0.0						0	0.0	1.0
		4	4	1	1.0						1	1.0	0.0
		8	2	5	6.0						1	1.0	0.0
		2	1	1	6.0						0	1.0	0.0
		2	1	2	4.0						0	1.0	0.0
		8	3	1	3.0						1	1.0	0.0
		1	2	5	2.0						1	0.0	1.0
		3	1	3	6.0						0	1.0	0.0
		8	5	3	5.0						1	1.0	0.0
		3	4	4	5.0						0	0.0	1.0
		7	5	5	0.0						1	1.0	0.0
		5	1	4	2.0						1	1.0	0.0
		5	1	3	6.0						1	1.0	0.0
		8	2	3	4.0						0	1.0	0.0
					0.0						0		
		4	3	2	6.0						0	1.0	0.0
					0.0						0		
					0.0						0		
					0.0						0		
		7	5	5	4.0						1	1.0	0.0
		1	3	5	4.0						1	0.0	1.0
		5	3	2	5.0						0	0.0	0.0
		3	2	2	4.0						1	0.0	1.0
		8	3	2	6.0						1	1.0	0.0
		8	5	1	5.0						0	0.0	0.0
		5	5	5	2.0						1	1.0	0.0
		4	2	1	2.0						0	1.0	0.0
		5	3	2	6.0						1	1.0	0.0
		8	3	4	6.0						1	1.0	0.0
					0.0	0.0		0.0	0.0	0.0	0		
		5	5	3	2.0						1	1.0	0.0
		8	5	2	6.0						1	1.0	0.0
					0.0	0.0					0		
		8	4	2	1.0						1	1.0	0.0
		4	5	2	1.0						1	0.0	0.0
		8	3	3	2.0						1	1.0	0.0
		7	2	2	4.0						0	1.0	0.0
		8	5	4	2.0						1	1.0	0.0
					0.0						0		
		2	2	2	3.0						1	0.0	1.0
		8	3	2	6.0						0	1.0	0.0
		3	2	3	5.0						0	0.0	1.0
		2	2	5	1.0						0	0.0	1.0
		2	1	3	0.0						1	1.0	0.0
		5	3	2	2.0						1	1.0	0.0
		2	2	3	6.0						1	0.0	0.0
		6	2	2	4.0						1	1.0	0.0
		8	5	1	4.0						1	1.0	0.0
		8	4	4	2.0						1	0.0	0.0
		6	1	2	6.0						0	1.0	0.0
		2	2	3	5.0						1	1.0	0.0
		1	2	4	2.0						1	0.0	1.0
		7	2	2	6.0						0	1.0	0.0
					0.0						0		
											0		
