country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Australia"	2005	24.7	0.197205	0.129345	38387.1	68.2002	12.4	4.7	5.044791	1	1	1	0	16.5	2.0	2.7	17.1	2.1	2.9	1	2005	10.555477	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2005	1.0	94.3	24.7	68.3495	58.36	"AU"	2	0	0	0	0	0	0	0	0	0	1	0	0	0
"Australia"	2006	24.7	0.195671	0.130109	39327.0	68.9106	12.5	5.0	4.789363	1	1	1	0	16.5	1.8	2.6	16.5	2.0	2.7	1	2006	10.579666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2006	1.0	94.3	24.7	68.3495	58.36	"AU"	2	0	0	0	0	0	0	0	0	0	0	1	0	0
"Australia"	2007	26.7	0.193764	0.131169	40297.4	69.467	12.6	5.2	4.379649	1	1	1	0	16.4	1.6	2.5	16.5	1.8	2.6	1	2007	10.604042	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2007	2.0	94.8	26.7	66.8179	55.5013	"AU"	2	0	0	0	0	0	0	0	0	0	0	0	1	0
"Australia"	2008	26.7	0.192148	0.131681	40684.3	69.9121	12.6	5.3	4.249385	1	1	1	0	17.8	2.4	3.3	16.4	1.6	2.5	1	2008	10.613598	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Australia"	2008	5.0	94.8	26.7	66.8179	55.5013	"AU"	2	0	0	0	0	0	0	0	0	0	0	0	0	1
"Austria"	1995	26.2	0.176068	0.150168	29517.6	62.16041	10.3	10.0	3.718048	1	1	1	0	26.5	2.0	3.1	17.8	2.4	3.3	2	1995	10.292742	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	1995	3.0	86.0	23.5	72.146	71.3198	"AT"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Austria"	1996	26.2	0.175469	0.151361	30119.6	61.62355	10.4	10.1	4.167752	1	1	1	0	26.6	1.8	3.0	26.5	2.0	3.1	2	1996	10.312931	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	1996	3.0	86.0	23.5	72.146	71.3198	"AT"	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"Austria"	1997	26.2	0.174091	0.1525	30716.0	61.58487	10.4	10.1	4.286828	1	1	1	0	26.6	1.8	2.8	26.6	1.8	3.0	2	1997	10.332539	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	1997	3.0	86.0	26.2	72.146	71.3198	"AT"	1	0	1	0	0	0	0	0	0	0	0	0	0	0
"Austria"	1998	26.2	0.172448	0.153617	31740.5	62.14875	10.5	10.1	4.281266	1	1	1	0	26.4	1.7	2.5	26.6	1.8	2.8	2	1998	10.365349	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	1998	3.0	86.0	26.23	72.146	71.3198	"AT"	1	0	0	1	0	0	0	0	0	0	0	0	0	0
"Austria"	1999	26.8	0.170834	0.15437	32640.3	62.36444	10.6	10.2	3.791591	1	1	1	0	26.8	1.9	2.7	26.4	1.7	2.5	2	1999	10.393303	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	1999	3.0	80.4	26.78	73.8209	70.681076	"AT"	1	0	0	0	1	0	0	0	0	0	0	0	0	0
"Austria"	2000	26.8	0.169427	0.154597	33697.1	62.31791	10.7	10.4	3.580629	1	1	1	0	26.6	2.0	2.8	26.8	1.9	2.7	2	2000	10.425167	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2000	2.0	80.4	26.78	73.8209	70.681076	"AT"	1	0	0	0	0	1	0	0	0	0	0	0	0	0
"Austria"	2001	26.8	0.167571	0.154871	33917.1	62.12939	10.8	10.6	3.661034	1	1	1	0	26.8	2.0	2.8	26.6	2.0	2.8	2	2001	10.431675	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2001	1.0	80.4	26.78	73.8209	70.681076	"AT"	1	0	0	0	0	0	1	0	0	0	0	0	0	0
"Austria"	2002	33.9	0.168171	0.154635	34042.8	63.95612	10.9	10.7	4.030809	1	1	1	1	27.0	2.0	2.8	26.8	2.0	2.8	2	2002	10.435374	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2002	1.0	84.3	33.9	66.8821	65.2994	"AT"	1	0	0	0	0	0	0	1	0	0	0	0	0	0
"Austria"	2003	33.9	0.166165	0.154642	34395.0	64.09219	10.9	10.9	4.298067	1	1	1	1	27.6	2.2	3.0	27.0	2.0	2.8	2	2003	10.445666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2003	1.0	84.3	33.9	66.8821	65.2994	"AT"	1	0	0	0	0	0	0	0	1	0	0	0	0	0
"Austria"	2004	33.9	0.164328	0.154442	35175.5	63.89809	11.0	10.8	4.965622	1	1	1	1	27.5	2.2	2.9	27.6	2.2	3.0	2	2004	10.468105	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2004	1.0	84.3	33.9	66.8821	65.2994	"AT"	1	0	0	0	0	0	0	0	0	1	0	0	0	0
"Austria"	2005	33.9	0.162342	0.157105	35631.5	65.51266	11.1	10.8	5.165811	1	1	1	1	27.1	2.2	2.8	27.5	2.2	2.9	2	2005	10.480986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2005	1.0	84.3	33.9	66.8821	65.2994	"AT"	1	0	0	0	0	0	0	0	0	0	1	0	0	0
"Austria"	2006	32.2	0.160213	0.162227	36806.1	66.65837	11.2	10.7	4.754172	1	1	1	1	26.8	2.1	2.7	27.1	2.2	2.8	2	2006	10.513419	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2006	1.0	78.5	32.2	73.0856	70.3401	"AT"	1	0	0	0	0	0	0	0	0	0	0	1	0	0
"Austria"	2007	32.2	0.157736	0.16665	38238.1	67.43848	11.3	10.7	4.416069	1	1	1	1	26.3	2.0	2.6	26.8	2.1	2.7	2	2007	10.551588	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2007	3.0	78.5	32.8	73.0856	70.3401	"AT"	1	0	0	0	0	0	0	0	0	0	0	0	1	0
"Austria"	2008	27.9	0.154997	0.17021	38994.5	68.34116	11.3	11.0	3.828203	1	1	1	0	26.8	2.0	2.7	26.3	2.0	2.6	2	2008	10.571176	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Austria"	2008	3.0	78.8	27.3	79.322	76.5736	"AT"	1	0	0	0	0	0	0	0	0	0	0	0	0	1
"Belgium"	1995	12.0	0.179733	0.158933	27686.2	51.7099	11.3	7.0	13.00051	0	0	0	0	26.2	1.9	2.3	26.8	2.0	2.7	3	1995	10.228689	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	1995	3.0	91.1	12.0	89.3258	87.5786	"BE"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Belgium"	1996	12.0	0.178613	0.161406	27985.1	51.9949	11.4	7.2	12.72232	0	0	0	0	26.8	1.9	2.3	26.2	1.9	2.3	3	1996	10.239428	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	1996	3.0	91.1	12.0	89.3258	87.5786	"BE"	3	1	0	0	0	0	0	0	0	0	0	0	0	0
"Belgium"	1997	12.7	0.177705	0.163618	29043.1	52.7503	11.5	7.0	12.56303	0	0	0	0	25.7	1.9	2.4	26.8	1.9	2.3	3	1997	10.276536	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	1997	3.0	91.1	12.7	89.3258	87.5786	"BE"	3	0	1	0	0	0	0	0	0	0	0	0	0	0
"Belgium"	1998	12.67	0.177034	0.165444	29492.2	53.684	11.6	7.0	11.708	0	0	0	0	26.0	1.8	2.8	25.7	1.9	2.4	3	1998	10.291881	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	1998	3.0	91.1	12.67	89.3258	87.5786	"BE"	3	0	0	1	0	0	0	0	0	0	0	0	0	0
"Belgium"	1999	23.3	0.176505	0.16685	30458.7	55.8462	11.7	7.0	8.557736	1	1	0	0	25.9	1.7	2.7	26.0	1.8	2.8	3	1999	10.324127	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	1999	3.0	90.6	23.3	90.2805	88.97598	"BE"	3	0	0	0	1	0	0	0	0	0	0	0	0	0
"Belgium"	2000	23.33	0.17607	0.16802	31491.8	56.4964	11.8	6.9	7.007976	1	1	0	0	25.3	1.6	2.6	25.9	1.7	2.7	3	2000	10.357483	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2000	3.0	90.6	23.33	90.2805	88.976135	"BE"	3	0	0	0	0	1	0	0	0	0	0	0	0	0
"Belgium"	2001	23.33	0.175487	0.168964	31575.7	54.3695	11.9	7.0	6.605272	1	1	0	0	25.7	1.6	2.6	25.3	1.6	2.6	3	2001	10.360143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Belgium"	2001	3.0	90.6	23.33	90.2805	88.976135	"BE"	3	0	0	0	0	0	1	0	0	0	0	0	0	0
