subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
10114	99	101	1	14	1	1	0.0	2.25	1	25	3	9	1	1	1	1	1	1	1	71	5	3	3	4	5	4	5	44	49	4	4	1	1	26	11	2	99	1	1	0	0	24	1	99	99	999	999	999	999	1	27	5	26	99	1	3	0	0	"0"	"0"	65.41371	5	5	3	3	250	250	250	"-"	28	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10108	1106	101	1	8	1	1	0.0	1.0	1	25	3	9	1	1	4	3	0	1	1	7	7	1	3	2	3	4	5	76	16	3	3	1	2	23	43	99	99	0	0	0	0	29	1	6	6	1	0	1	0	1	22	5	22	99	1	3	0	0	"0"	"0"	7.962243	1	5	2	2	300	300	300	"-"	26	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10113	99	101	1	13	1	1	0.0	2.25	1	25	3	9	1	1	2	1	1	2	1	28	10	1	3	2	3	4	5	32	62	1	4	1	1	23	21	4	7	1	1	1	1	22	1	99	99	999	999	999	999	1	25	1	27	101	2	2	0	0	"0"	"0"	70.82713	5	5	0	3	400	250	225	"-"	27	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10105	99	101	1	5	1	1	0.0	1.0	1	25	3	9	1	1	1	3	1	1	2	82	10	3	3	4	5	4	5	99	50	5	4	1	1	21	13	4	5	5	1	5	1	16	1	99	99	999	999	999	999	1	26	5	25	99	1	1	0	0	"0"	"0"	92.53185	5	5	4	3	200	250	250	"-"	27	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10110	99	101	1	10	1	1	0.0	2.25	1	25	3	9	1	1	1	1	1	1	2	82	50	3	4	4	5	5	6	62	38	4	5	1	1	24	11	2	99	1	1	0	0	25	1	99	99	999	999	999	999	1	23	5	21	99	1	3	0	0	"0"	"0"	18.453564	1	5	3	4	250	200	200	"-"	26	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10208	1107	102	1	8	2	1	0.0	1.25	1	25	3	9	1	2	4	3	0	1	1	0	0	1	3	2	3	4	5	0	0	3	3	5	3	22	43	99	99	0	0	0	0	27	1	7	7	5	0	1	0	5	26	5	26	99	1	3	0	0	"0"	"0"	7.962243	1	5	1	1	350	350	350	"-"	26	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10202	1106	102	1	2	2	1	0.0	0.0	1	25	3	9	1	2	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	3	20	13	99	99	0	0	0	0	29	1	6	6	1	0	4	0	1	7	1	25	101	3	0	0	0	"0"	"0"	58.636883	5	1	2	3	300	250	275	"-"	29	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10207	1107	102	1	7	2	1	0.0	1.25	1	25	3	9	1	2	4	3	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	5	4	23	43	99	99	0	0			29	1	7	7	5	0	1	0	5	19	1	28	105	0	4	0	0	"0"	"0"	14.674947	1	5	1	2	350	300	275	"-"	30	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10210	1101	102	1	10	2	1	0.0	2.75	1	25	3	9	1	2	1	1	0	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	3	26	11	99	99	0	0	0	0	30	1	1	1	1	0	1	0	1	23	1	28	101	1	3	0	0	"0"	"0"	18.453564	1	5	2	3	300	250	225	"-"	20	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10215	1106	102	1	15	2	1	0.0	2.75	1	25	3	9	1	2	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	1	3	22	13	99	99	0	0	0	0	24	1	6	6	5	0	1	0	5	27	1	27	105	0	3	0	0	"0"	"0"	43.952656	1	5	1	3	350	250	225	"-"	29	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10206	99	102	1	6	2	1	0.0	1.25	1	25	3	9	1	2	2	3	1	2	2	0	0	2	4	3	4	5	6	0	0	4	6	1	1	25	23	6	99	1	4	0	0	18	1	99	99	999	999	999	999	1	27	5	28	99	0	2	0	0	"0"	"0"	56.524773	5	5	2	4	300	200	200	"-"	29	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10209	1103	102	1	9	2	1	1.5	2.75	1	25	3	9	1	2	1	2	0	1	1	0	0	2	4	3	4	5	6	0	0	4	4	5	4	21	12	99	99	0	0	0	0	29	1	3	3	1	1	1	2	1	23	5	25	99	0	2	0	0	"0"	"0"	62.79147	5	5	2	2	300	300	300	"1.5"	29	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10212	99	102	1	12	2	1	0.0	2.75	1	25	3	9	1	2	2	3	1	1	2	0	0	1	3	2	3	4	5	0	0	2	3	1	1	25	23	6	99	1	2	0	0	25	1	99	99	999	999	999	999	1	28	1	10	101	1	2	0	0	"0"	"0"	72.03984	5	5	0	1	400	350	325	"-"	22	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10205	1106	102	1	5	2	1	0.0	1.25	1	25	3	9	1	2	1	3	0	1	2	0	0	3	3	4	5	4	5	0	0	5	4	1	2	22	13	99	99	0	0	0	0	25	1	6	6	1	0	2	0	1	21	5	28	99	1	1	0	0	"0"	"0"	92.53185	5	5	3	2	250	300	300	"-"	27	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10213	99	102	1	13	2	1	0.0	2.75	1	25	3	9	1	2	2	1	1	2	1	0	0	1	3	2	3	4	5	0	0	1	4	1	3	21	21	5	99	1	1	0	0	21	1	99	99	999	999	999	999	1	20	1	22	101	2	2	0	0	"0"	"0"	70.82713	5	5	1	2	350	300	275	"-"	30	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10204	99	102	1	4	2	1	0.0	1.25	1	25	3	9	1	2	2	3	1	2	1	0	0	3	3	4	5	4	5	0	0	4	5	5	4	16	23	6	99	5	1	0	0	17	1	99	99	999	999	999	999	5	26	1	25	105	0	3	0	0	"0"	"0"	85.19445	5	5	2	3	300	250	225	"-"	30	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10203	1106	102	1	3	2	1	1.25	1.25	1	25	3	9	1	2	4	2	0	2	2	0	0	3	4	4	5	5	6	0	0	5	5	1	3	15	42	99	99	0	0			29	1	6	6	5	0	4	0	5	22	5	28	99	1	0	0	0	"0"	"0"	48.722622	1	1	3	3	250	250	250	"1.25"	26	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10211	99	102	1	11	2	1	0.0	2.75	1	25	3	9	1	2	2	2	1	1	1	0	0	3	4	4	5	5	6	0	0	5	4	5	3	24	22	4	7	5	3	1	2	14	1	99	99	999	999	999	999	1	25	1	25	101	1	1	0	0	"0"	"0"	79.33211	5	5	3	2	250	300	275	"-"	29	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10201	99	102	1	1	2	1	0.0	0.0	1	25	3	9	1	2	3	2	1	2	2	0	0	1	5	2	3	6	7	0	0	2	5	1	1	25	32	99	99	0	0	0	0	22	1	99	99	999	999	999	999	1	21	5	23	99	0	4	0	0	"0"	"0"	2.8849995	1	5	0	3	400	250	250	"-"	27	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10214	1101	102	1	14	2	1	0.0	2.75	1	25	3	9	1	2	1	1	0	1	1	0	0	3	3	4	5	4	5	0	0	4	4	5	2	24	11	99	99	0	0	0	0	13	1	1	1	1	0	1	0	5	24	1	28	105	1	3	0	0	"0"	"0"	65.41371	5	5	2	2	300	300	275	"-"	27	1.0	4	3	3	3	3	-30	4	3	9		5	2	-2
10309	99	103	1	9	3	1	1.75	3.25	1	25	3	9	1	3	1	2	1	1	1	0	0	2	4	3	4	5	6	0	0	4	4	1	1	20	12	2	5	1	1	1	2	17	1	99	99	999	999	999	999	1	27	5	27	99	0	2	0	0	"0"	"0"	62.79147	5	5	1	1	350	350	350	"1.75"	16	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10308	1104	103	1	8	3	1	0.0	1.5	1	25	3	9	1	3	4	3	0	1	1	0	0	1	3	2	3	4	5	0	0	3	3	1	2	23	43	99	99	0	0	0	0	28	1	4	4	5	0	1	0	5	21	5	25	99	1	3	0	0	"0"	"0"	7.962243	1	5	0	0	400	400	400	"-"	21	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10314	99	103	1	14	3	1	0.0	3.25	1	25	3	9	1	3	1	1	1	1	1	0	0	3	3	4	5	4	5	0	0	4	4	1	1	22	11	4	99	1	1	0	0	26	1	99	99	999	999	999	999	1	27	5	28	99	1	3	0	0	"0"	"0"	65.41371	5	5	1	1	350	350	350	"-"	25	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10307	1104	103	1	7	3	1	0.0	1.5	1	25	3	9	1	3	4	3	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	2	24	43	99	99	0	0			26	1	4	4	5	0	1	0	5	18	5	27	99	0	4	0	0	"0"	"0"	14.674947	1	5	0	1	400	350	350	"-"	21	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10310	99	103	1	10	3	1	0.0	3.25	1	25	3	9	1	3	1	1	1	1	2	0	0	3	4	4	5	5	6	0	0	4	5	1	1	21	11	4	99	1	1	0	0	22	1	99	99	999	999	999	999	1	25	5	24	99	1	3	0	0	"0"	"0"	18.453564	1	5	1	2	350	300	300	"-"	27	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10302	99	103	1	2	3	1	0.0	0.0	1	25	3	9	1	3	1	3	1	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	2	6	13	7	99	1	2	0	0	6	1	99	99	999	999	999	999	1	15	5	25	99	3	0	0	0	"0"	"0"	58.636883	5	1	1	2	350	300	350	"-"	21	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10301	1105	103	1	1	3	1	0.0	0.0	1	25	3	9	1	3	3	2	0	2	2	0	0	1	5	2	3	6	7	0	0	2	5	1	3	8	32	99	99	0	0	0	0	19	1	5	5	5	0	1	0	5	6	5	19	99	0	4	0	0	"0"	"0"	2.8849995	1	5	1	2	350	300	300	"-"	20	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10304	99	103	1	4	3	1	0.0	1.5	1	25	3	9	1	3	2	3	1	2	1	0	0	3	3	4	5	4	5	0	0	4	5	5	1	19	23	4	7	5	1	5	1	5	1	99	99	999	999	999	999	5	21	5	26	99	0	3	0	0	"0"	"0"	85.19445	5	5	1	2	350	300	300	"-"	19	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10303	1107	103	1	3	3	1	1.5	1.5	1	25	3	9	1	3	4	2	0	2	2	0	0	3	4	4	5	5	6	0	0	5	5	1	1	20	42	99	99	0	0			25	1	7	7	1	0	4	0	1	9	5	26	99	1	0	0	0	"0"	"0"	48.722622	1	1	2	2	300	300	300	"1.5"	21	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10315	99	103	1	15	3	1	0.0	3.25	1	25	3	9	1	3	1	3	1	1	1	0	0	3	3	4	5	4	5	0	0	3	5	1	1	25	13	7	99	1	1	0	0	20	1	99	99	999	999	999	999	1	29	5	29	99	0	3	0	0	"0"	"0"	43.952656	1	5	0	2	400	300	300	"-"	27	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10312	99	103	1	12	3	1	0.0	3.25	1	25	3	9	1	3	2	3	1	1	2	0	0	1	3	2	3	4	5	0	0	2	3	1	1	25	23	4	7	1	2	1	2	19	1	99	99	999	999	999	999	1	28	5	28	99	1	2	0	0	"0"	"0"	72.03984	5	5	1	0	350	400	400	"-"	20	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10306	99	103	1	6	3	1	0.0	1.5	1	25	3	9	1	3	2	3	1	2	2	0	0	2	4	3	4	5	6	0	0	4	6	1	1	14	23	4	7	1	1	5	1	4	1	99	99	999	999	999	999	1	26	5	19	99	0	2	0	0	"0"	"0"	56.524773	5	5	1	3	350	250	250	"-"	25	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10311	99	103	1	11	3	1	0.0	3.25	1	25	3	9	1	3	2	2	1	1	1	0	0	3	4	4	5	5	6	0	0	5	4	1	1	23	22	5	99	1	3	0	0	24	1	99	99	999	999	999	999	1	26	5	27	99	1	1	0	0	"0"	"0"	79.33211	5	5	2	1	300	350	350	"-"	28	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10305	99	103	1	5	3	1	0.0	1.5	1	25	3	9	1	3	1	3	1	1	2	0	0	3	3	4	5	4	5	0	0	5	4	1	1	20	13	7	99	1	1	0	0	16	1	99	99	999	999	999	999	1	25	5	27	99	1	1	0	0	"0"	"0"	92.53185	5	5	2	1	300	350	350	"-"	25	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10313	99	103	1	13	3	1	0.0	3.25	1	25	3	9	1	3	2	1	1	2	1	0	0	1	3	2	3	4	5	0	0	1	4	5	1	24	21	6	99	5	1	0	0	25	1	99	99	999	999	999	999	5	26	5	28	99	2	2	0	0	"0"	"0"	70.82713	5	5	2	1	300	350	350	"-"	26	1.0	4	5	1	5	3	-40	2	2	13		4	1	7
10413	1101	104	1	13	4	1	0.0	3.75	1	25	3	9	1	4	2	1	0	2	1	0	0	1	3	2	3	4	5	0	0	1	4	5	4	23	21	99	99	0	0	0	0	-9	1	1	1	1	1	1	1	5	15	5	15	99	2	2	0	0	"0"	"0"	70.82713	5	5	3	0	250	400	400	"-"	27	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10414	1103	104	1	14	4	1	0.0	3.75	1	25	3	9	1	4	1	1	0	1	1	0	0	3	3	4	5	4	5	0	0	4	4	1	4	23	11	99	99	0	0	0	0	28	1	3	3	1	0	1	0	1	25	5	27	99	1	3	0	0	"0"	"0"	65.41371	5	5	0	0	400	400	400	"-"	30	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10409	1106	104	1	9	4	1	2.0	3.75	1	25	3	9	1	4	1	2	0	1	1	0	0	2	4	3	4	5	6	0	0	4	4	5	4	25	12	99	99	0	0	0	0	29	1	6	6	5	0	1	0	5	24	5	27	99	0	2	0	0	"0"	"0"	62.79147	5	5	0	0	400	400	400	"2"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10412	1103	104	1	12	4	1	0.0	3.75	1	25	3	9	1	4	2	3	0	1	2	0	0	1	3	2	3	4	5	0	0	2	3	1	4	25	23	99	99	0	0	0	0	22	1	3	3	1	1	2	2	1	25	5	24	99	1	2	0	0	"0"	"0"	72.03984	5	5	2	1	300	350	350	"-"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10402	1101	104	1	2	4	1	0.0	0.0	1	25	3	9	1	4	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	4	5	5	4	17	13	99	99	0	0	0	0	28	1	1	1	1	5	1	1	5	16	5	25	99	3	0	0	0	"0"	"0"	58.636883	5	1	0	1	400	350	400	"-"	25	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10404	1103	104	1	4	4	1	0.0	1.75	1	25	3	9	1	4	2	3	0	2	1	0	0	3	3	4	5	4	5	0	0	4	5	5	4	14	23	99	99	0	0	0	0	30	1	3	3	5	5	1	1	5	26	5	26	99	0	3	0	0	"0"	"0"	85.19445	5	5	0	1	400	350	350	"-"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10405	1101	104	1	5	4	1	0.0	1.75	1	25	3	9	1	4	1	3	0	1	2	0	0	3	3	4	5	4	5	0	0	5	4	1	4	19	13	99	99	0	0	0	0	25	1	1	1	5	5	1	1	5	27	5	25	99	1	1	0	0	"0"	"0"	92.53185	5	5	1	0	350	400	400	"-"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10408	99	104	1	8	4	1	0.0	1.75	1	25	3	9	1	4	4	3	1	1	1	0	0	1	3	2	3	4	5	0	0	3	3	5	1	25	43	3	99	5	1	0	0	16	1	99	99	999	999	999	999	5	28	1	26	105	1	3	0	0	"0"	"0"	7.962243	1	5	1	1	350	350	325	"-"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10415	1101	104	1	15	4	1	0.0	3.75	1	25	3	9	1	4	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	5	4	26	13	99	99	0	0	0	0	30	1	1	1	5	1	1	1	5	27	5	26	99	0	3	0	0	"0"	"0"	43.952656	1	5	1	1	350	350	350	"-"	23	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10403	99	104	1	3	4	1	1.75	1.75	1	25	3	9	1	4	4	2	1	2	2	0	0	3	4	4	5	5	6	0	0	5	5	1	1	21	42	99	99	0	0			29	1	99	99	999	999	999	999	1	24	5	26	99	1	0	0	0	"0"	"0"	48.722622	1	1	1	1	350	350	350	"1.75"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10406	1103	104	1	6	4	1	0.0	1.75	1	25	3	9	1	4	2	3	0	2	2	0	0	2	4	3	4	5	6	0	0	4	6	1	4	20	23	99	99	0	0	0	0	29	1	3	3	1	5	1	1	1	25	5	28	99	0	2	0	0	"0"	"0"	56.524773	5	5	0	2	400	300	300	"-"	29	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10407	99	104	1	7	4	1	0.0	1.75	1	25	3	9	1	4	4	3	1	2	1	0	0	3	3	4	5	4	5	0	0	3	4	5	1	24	43	3	99	5	1			16	1	99	99	999	999	999	999	5	25	1	27	105	0	4	0	0	"0"	"0"	14.674947	1	5	1	0	350	400	375	"-"	28	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10411	1102	104	1	11	4	1	0.0	3.75	1	25	3	9	1	4	2	2	0	1	1	0	0	3	4	4	5	5	6	0	0	5	4	1	4	20	22	99	99	0	0	0	0	28	1	2	2	5	1	3	2	5	22	5	22	99	1	1	0	0	"0"	"0"	79.33211	5	5	1	0	350	400	400	"-"	29	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10401	99	104	1	1	4	1	0.0	0.0	1	25	3	9	1	4	3	2	1	2	2	0	0	1	5	2	3	6	7	0	0	2	5	5	1	20	32	1	99	1	1	0	0	23	1	99	99	999	999	999	999	5	21	1	25	105	0	4	0	0	"0"	"0"	2.8849995	1	5	2	1	300	350	325	"-"	25	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10410	1103	104	1	10	4	1	0.0	3.75	1	25	3	9	1	4	1	1	0	1	2	0	0	3	4	4	5	5	6	0	0	4	5	1	4	25	11	99	99	0	0	0	0	30	1	3	3	1	0	1	0	5	21	5	27	99	1	3	0	0	"0"	"0"	18.453564	1	5	0	1	400	350	350	"-"	27	1.0	2	2	2	2	1	-12	1	2	18		4	2	9
10510	1106	105	1	10	5	1	0.0	3.75	1	25	3	9	1	5	1	1	0	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	1	21	11	99	99	0	0	0	0	24	1	6	6	5	5	1	1	5	26	1	20	105	1	3	0	0	"0"	"0"	18.453564	1	5	1	0	350	400	375	"-"	27	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10514	1106	105	1	14	5	1	0.0	3.75	1	25	3	9	1	5	1	1	0	1	1	0	0	3	3	4	5	4	5	0	0	4	4	5	1	19	11	99	99	0	0	0	0	29	1	6	6	1	1	1	1	5	18	1	10	105	1	3	0	0	"0"	"0"	65.41371	5	5	1	1	350	350	325	"-"	27	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10507	99	105	1	7	5	1	0.0	2.0	1	25	3	9	1	5	4	3	1	2	1	0	0	3	3	4	5	4	5	0	0	3	4	5	1	22	43	99	99	0	0			30	1	99	99	999	999	999	999	5	23	1	8	105	0	4	0	0	"0"	"0"	14.674947	1	5	2	1	300	350	325	"-"	18	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10503	99	105	1	3	5	1	2.0	2.0	1	25	3	9	1	5	4	2	1	2	2	0	0	3	4	4	5	5	6	0	0	5	5	5	1	26	42	1	99	1	1			21	1	99	99	999	999	999	999	5	27	5	24	99	1	0	0	0	"0"	"0"	48.722622	1	1	0	0	400	400	400	"2"	0	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10508	99	105	1	8	5	1	0.0	2.0	1	25	3	9	1	5	4	3	1	1	1	0	0	1	3	2	3	4	5	0	0	3	3	5	1	23	43	99	99	0	0	0	0	25	1	99	99	999	999	999	999	5	19	1	23	105	1	3	0	0	"0"	"0"	7.962243	1	5	2	2	300	300	275	"-"	27	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10506	1101	105	1	6	5	1	0.0	2.0	1	25	3	9	1	5	2	3	0	2	2	0	0	2	4	3	4	5	6	0	0	4	6	5	1	21	23	99	99	0	0	0	0	27	1	1	1	1	0	1	0	5	22	5	26	99	0	2	0	0	"0"	"0"	56.524773	5	5	1	1	350	350	350	"-"	27	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10515	1101	105	1	15	5	1	0.0	3.75	1	25	3	9	1	5	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	5	3	24	13	99	99	0	0	0	0	18	0	1	1	5	1	1	1	5	21	5	27	99	0	3	0	0	"0"	"0"	43.952656	1	5	2	0	300	400	400	"-"	30	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10513	1102	105	1	13	5	1	0.0	3.75	1	25	3	9	1	5	2	1	0	2	1	0	0	1	3	2	3	4	5	0	0	1	4	5	2	18	21	99	99	0	0	0	0	16	1	2	2	1	0	1	0	5	26	5	20	99	2	2	0	0	"0"	"0"	70.82713	5	5	4	1	200	350	350	"-"	25	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10505	1101	105	1	5	5	1	0.0	2.0	1	25	3	9	1	5	1	3	0	1	2	0	0	3	3	4	5	4	5	0	0	5	4	5	1	21	13	99	99	0	0	0	0	24	0	1	1	5	5	1	1	5	24	5	22	99	1	1	0	0	"0"	"0"	92.53185	5	5	0	1	400	350	350	"-"	17	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10512	1101	105	1	12	5	1	0.0	3.75	1	25	3	9	1	5	2	3	0	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	2	14	23	99	99	0	0	0	0	24	1	1	1	1	0	1	0	5	23	5	22	99	1	2	0	0	"0"	"0"	72.03984	5	5	3	2	250	300	300	"-"	25	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
