snum	state	lsi	language	eid	srv	paccom	sra	outcome_tri	relgrepnm	lnrelgrepnm	lnrelgrepnm2	polsim	polcdist05	lnelgmps	lnelpop	eagpc	elndlss	ehindupc	lcapdist	srvlnrelgrepnm	polcdist005	polsim_dir	polcdist05_dir	elpolsimple	elpolf	elfrac	diffmilitary_postmutiny	difflanghandbook	disadvmilitary_postmutiny	disadvlanghandbook	stclaims	stlpolsim	stlpolf	stlfrac	stagpc	stlndlss	agratio	aghi	aglo	e_winshareavg	vsabha_efnoparties	vsabha_incseatsh	pcc	lbendist	borderorcoast	ergnlpartysh	ehinduntnlstsh	lbomdist	odailies	engdailies
103	"Bihar"	529	"Bengali, Central/Standard"	2022	1.0	0.0	1.0	3.0	32.377823	3.4774737	12.092823	0.034647368	0.014643699	0.15658817	14.205054416928919	0.7575086658207116	0.09877897	0.9084614780505419	6.9938993	3.4774737	0.0018518731	0.46535262	0.4853563	0.18883871596250704	0.08312845484863732	0.5262303219480058	0.0	1.0	0.0	0.0	4.0	0.5220722803533911	0.5220722803533911	0.3862041655359677	0.89195687	0.20288952	0.026693938	0.0	1.1774874	0.40633333333333327	1.867315969	0.724242424	0	6.013796	1	0.06552401	0.0	7.3032637	0.0	0
103	"Bihar"	14	"Santali Santal Parganas"	2024	0.0	0.0	0.0	1.0	66.43213	4.196181	17.607933	0.043988254	0.043988254	-0.56211895	13.690396168488464	0.9272640856046012	0.06610892	0.9037075189096728	7.183716	0.0	0.043988254	0.45601174	0.45601174	0.2694879429056546	0.1842166616117509	0.7087878823988741	1.0	0.0	0.0	0.0	4.0	0.5220722803533911	0.5220722803533911	0.3862041655359677	0.89195687	0.20288952	0.0015070415	1.039584	0.0	0.4774	1.867315969	0.724242424	0	6.457217	1	0.19401345	0.0	7.4077306	0.0	0
103	"Bihar"	14	"Santali Ranchi Singhbhum"	2025	0.0	0.0	0.0	1.0	65.68518	4.184873	17.513165	0.043988254	0.043988254	-0.55081147	14.045808792463024	0.8510146077070527	0.07121416	0.581396058614797	7.012856	0.0	0.043988254	0.45601174	0.45601174	0.07731990146376393	0.05995960388098649	0.767370631055314	1.0	0.0	0.0	0.0	4.0	0.5220722803533911	0.5220722803533911	0.3862041655359677	0.89195687	0.20288952	0.0022079174	0.0	1.0481099	0.45359999999999995	1.867315969	0.724242424	0	6.0642962	1	0.45487648	0.0	7.2813926	0.0	0
104	"Bilaspur"	814	"Western Pahari"	2028	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.534354E-4	2.7617428E-4	-1.9592434	11.744176433269049	0.9141171884269225	0.026885709	0.9864709474301937	5.704812	0.0	3.4925586E-5	6.534354E-4	2.7617428E-4	0.9980396423975909	0.31624876907130134	0.0013073324409456077	1.0	1.0	0.0	0.0	1.0	0.9980396423975909	0.9980396423975909	0.0013073324409456077	0.9141172	0.026885709	9.814105E-16	0.0	1.0	0			0	6.8093896	0	0.0	0.0	7.2655244	0.0	0
105	"Bombay"	296	"Kannada"	2029	1.0	0.0	1.0	3.0	0.34841678	-1.0543559	1.1116663	0.061968062	0.061968062	0.9738514	14.630636693368512	0.7873459073868686	0.21098003	0.8550220370492966	7.279227	-1.0543559	0.061968062	0.061968062	0.061968062	0.013431178954804598	0.007732854305124878	0.5150404818731471	1.0	1.0	1.0	0.0	4.0	0.1854804519321406	0.1854804519321406	0.7190130060105733	0.68668544	0.14446172	0.018711876	1.1465889	0.0	0.6404	1.365888912	0.853968254	1	7.219951	1	0.0	0.0	5.9608774	10.0	0
105	"Bombay"	455	"Marathi"	2030	1.0	0.0	1.0	3.0	0.07309673	-2.6159716	6.8433075	0.019878058	0.019878058	2.759187	16.46275284582061	0.6345504798192899	0.11585306	0.8759191035347162	6.9319344	-2.6159716	0.019878058	0.019878058	0.019878058	0.0014771480200633797	0.0006033150801442215	0.4036479057315411	1.0	1.0	0.0	1.0	4.0	0.1854804519321406	0.1854804519321406	0.7190130060105733	0.68668544	0.14446172	0.006234599	0.0	1.0821605	0.49856904761904774	1.365888912	0.853968254	1	7.0109863	1	0.0	0.01147157	5.0360746	55.0	26
105	"Bombay"	652	"Gujarati"	2031	1.0	0.0	0.0	3.0	0.054016862	-2.918459	8.517403	0.029086199	0.012293274	2.345371	16.103671770603892	0.6990142917151785	0.12883042	0.8747673234978729	6.5373545	-2.918459	0.0015546334	0.029086199	0.012293274	0.0003281804589334247	0.00012132437140626942	0.24790174388074981	0.0	1.0	0.0	0.0	4.0	0.1854804519321406	0.1854804519321406	0.7190130060105733	0.68668544	0.14446172	3.1665745E-4	1.0179541	0.0	0.6166391304347827	1.365888912	0.853968254	1	6.97476	1	0.0	0.033729292	6.364544	18.0	0
105	"Bombay"	707	"Dangi Kandeshi (Dravidian language)"	2032	0.0	0.0	0.0	1.0	0.1253789	-2.0764148	4.3114986	0.031689093	0.013393385	0.93963283	14.471381853769707	0.8253616484291644	0.24331096	0.9092616873391209	6.8502307	0.0	0.0016937559	0.031689093	0.013393385	0.04088363102062258	0.014362223377251244	0.45841974787055406	0.0	0.0	0.0	0.0	4.0	0.1854804519321406	0.1854804519321406	0.7190130060105733	0.68668544	0.14446172	0.033835888	1.2019501	0.0	0.49195000000000005	1.365888912	0.853968254	0	6.9720907	0	0.0	0.0	5.4156218	0.0	0
106	"Coorg"	296	"Kannada"	2034	0.0	1.0	1.0	2.0	0.48897064	-0.71545285	0.51187277	0.009134651	0.0044175372	-0.8213641	11.521890082797006	0.5190450643776824	0.23252122	0.8738475621717051	7.5024996	0.0	5.8417296E-4	0.009134651	0.0044175372	0.23335429470896982	0.10743359186715032	0.7399920970317309	0.0	1.0	0.0	0.0	1.0	0.16584219349166582	0.16584219349166582	0.7399920970317309	0.51904505	0.23252122	3.325383E-16	1.0	0.0	0.5965	2.56	0.625	0	7.3888297	0	0.0	0.0	6.6745753	1.0	0
107	"Delhi"	581	"Western Hindi, all"	2035	0.0	0.0	0.0	1.0	0.39635688	-0.92544025	0.85643965	0.01796329	0.0075921793	0.2380656	13.51118783019737	0.12029121581061737	0.1351341	0.841624657697618	6.570194E-4	0.0	9.601231E-4	0.01796329	0.0075921793	0.128818064302765	0.04634185039681081	0.7921725060609681	0.0	0.0	0.0	0.0	1.0	0.11059429618110385	0.11059429618110385	0.7921725060609681	0.12029122	0.1351341	3.81966E-16	0.0	1.0	0.513	1.48549323	0.8125	1	6.5255914	0	0.0	0.27169386	7.0625486	13.0	15
108	"Himachal Pradesh"	814	"Western Pahari"	2037	0.0	0.0	0.0	1.0	0.1692249	-1.7765267	3.1560469	0.062407944	0.030180618	0.8655582	13.56238121512657	0.9432317640445376	0.010082792	0.9801744313160803	8.3993845	0.0	0.0039910697	0.062407944	0.030180618	0.01757864757403973	0.007782254543772543	0.3564249888490414	1.0	1.0	1.0	1.0	2.0	0.5725598946933431	0.5725598946933431	0.3564249888490415	0.94323176	0.010082792	7.534039E-18	1.0	0.0	0.5351666666666666	2.211604096	0.666666667	0	8.536048	1	0.0	0.10716478	8.384782	0.0	0
109	"Hyderabad"	296	"Kannada"	2038	0.0	1.0	1.0	2.0	0.3815029	-0.9636368	0.92859596	0.045560878	0.033797108	0.5481214	14.235977250838113	0.8114791678166842	0.17804873	0.8467837093717596	7.139859	0.0	0.0057696337	0.045560878	0.033797108	0.05676904935067833	0.032344314012102804	0.5896085781239294	0.0	0.0	0.0	0.0	3.0	0.16571486545809938	0.16571486545809938	0.7076681695096784	0.7634969	0.22627805	0.003714864	1.0628455	0.0	0.73266	2.873158833	0.531428571	0	6.9920793	0	0.0	0.0	6.13366	0.0	0
109	"Hyderabad"	319	"Telugu"	2039	0.0	1.0	1.0	2.0	0.2116651	-1.55275	2.4110327	0.11023085	0.11023085	1.2650679	15.894786772228287	0.6998012646144147	0.22605984	0.8656339037293378	7.01714	0.0	0.11023085	0.11023085	0.11023085	0.0018926223226662404	0.001229234001367838	0.36975320007009704	0.0	0.0	0.0	0.0	3.0	0.16571486545809938	0.16571486545809938	0.7076681695096784	0.7634969	0.22627805	0.007588613	0.0	1.0910196	0.5833894736842106	2.873158833	0.531428571	0	6.791082	0	0.0	0.0	6.321395	11.0	2
109	"Hyderabad"	455	"Marathi"	2040	0.0	1.0	1.0	2.0	0.17391941	-1.7491633	3.059572	0.04785634	0.026454333	1.3078823	15.252283428624676	0.8486511230557731	0.24410856	0.8638578878932545	6.9034452	0.0	0.003700212	0.04785634	0.026454333	0.005877683378727666	0.003610667725543329	0.4863896057855902	0.0	1.0	0.0	1.0	3.0	0.16571486545809938	0.16571486545809938	0.7076681695096784	0.7634969	0.22627805	0.011180766	1.1115319	0.0	0.5423923076923077	2.873158833	0.531428571	0	6.893814	0	0.0059738364	0.0	5.645196	2.0	0
110	"Kutch"	445	"Kachchhi Sindhi (all in Amreli)"	2041	0.0	0.0	0.0	1.0	0.65971106	-0.41595334	0.17301717	0.046565145	0.022519007	0.109444104	12.665482878206051	0.5015290155995288	0.07681479	0.7049145005514389	6.820274	0.0	0.0029779023	0.046565145	0.022519007	0.4432405975159211	0.17667265702185517	0.5503865613723662	0.0	1.0	0.0	1.0	1.0	0.34558700296498507	0.34558700296498507	0.5503865613723662	0.50152904	0.07681479	1.9864396E-15	0.0	1.0	0.65625			0	7.1971107	1	0.0	0.0	6.418866	3.0	0
111	"Madhya Bharat"	581	"Western Hindi, all"	2042	0.0	0.0	0.0	1.0	0.2992843	-1.2063613	1.4553076	0.15344684	0.074207224	0.5655176	14.583895657211656	0.7830698616163234	0.12141765	0.9487992821238846	5.5365434	0.0	0.009813127	0.15344684	0.074207224	0.002519514382748966	0.0009238184611528267	0.4138139985420811	0.0	1.0	0.0	0.0	2.0	0.28286767726282186	0.28286767726282186	0.6132129730096922	0.78330153	0.15488437	8.750091E-8	0.0	1.0002959	0.45960000000000006	1.695088205	0.757575758	0	6.2432246	0	0.0	0.37594846	6.899436	6.0	0
111	"Madhya Bharat"	712	"Rajasthani, all"	2043	0.0	0.0	0.0	1.0	0.21941987	-1.5167682	2.3005857	0.058833007	0.028451772	1.5266321	15.093740246521008	0.7834068834155272	0.17009172	0.9061469524293276	6.556487	0.0	0.0037624482	0.058833007	0.028451772	0.0005118940910652427	0.00020756900915784877	0.4601215197430929	0.0	1.0	0.0	1.0	2.0	0.28286767726282186	0.28286767726282186	0.6132129730096922	0.78330153	0.15488437	1.808682E-8	1.0001345	0.0	0.5409333333333333	1.695088205	0.757575758	0	6.7608514	0	0.0	0.24517773	6.150674	10.0	0
112	"Madhya Pradesh"	313	"Gondi"	2044	0.0	0.0	0.0	1.0	0.6083916	-0.49693656	0.24694593	0.010322372	0.010322372	-1.9592434	12.86467940511143	0.9352046169989506	0.1746633	0.9902916127676619	7.0530853	0.0	0.010322372	0.010322372	0.010322372	0.25377855621543705	0.17250505181025577	0.7310390759518408	0.0	0.0	0.0	0.0	5.0	0.14528659497399807	0.14528659497399807	0.7582747605249502	0.84250623	0.23479599	0.01089608	1.110027	0.0	0.6541	1.427048811	0.836206897	0	6.5290604	0	0.0	0.056064565	6.8644195	0.0	0
112	"Madhya Pradesh"	455	"Marathi"	2045	0.0	1.0	1.0	2.0	0.09587706	-2.3446887	5.4975643	0.015231866	0.015231866	2.0490701	15.548207671122224	0.8111427443472172	0.30639985	0.9308243234751818	6.7596154	0.0	0.015231866	0.015231866	0.015231866	0.0024174186492583976	0.0013427251001124302	0.43843142291068904	0.0	0.0	0.0	0.0	5.0	0.14528659497399807	0.14528659497399807	0.7582747605249502	0.84250623	0.23479599	0.0014392165	0.0	1.0386658	0.5575304347826089	1.427048811	0.836206897	1	6.5787916	0	0.0	0.09080056	6.3273954	9.0	1
112	"Madhya Pradesh"	557	"Awadhi"	2046	0.0	0.0	0.0	1.0	0.052846782	-2.9403584	8.645708	0.020053072	0.020053072	2.260545	15.807965652040192	0.8747503828177096	0.18482935	0.9708664819461457	6.5072336	0.0	0.020053072	0.020053072	0.020053072	0.00835922450318995	0.0033162725238133034	0.306546392123768	0.0	0.0	0.0	0.0	5.0	0.14528659497399807	0.14528659497399807	0.7582747605249502	0.84250623	0.23479599	0.0014105667	1.0382717	0.0	0.5295461538461538	1.427048811	0.836206897	0	5.954187	0	0.0	0.15464847	6.7739863	7.0	0
112	"Madhya Pradesh"	581	"Western Hindi, all"	2047	0.0	0.0	0.0	1.0	0.16300617	-1.8139672	3.290477	0.053740136	0.053740136	1.011619	14.54136166879665	0.8007489386726647	0.23222362	0.946945339271188	6.6141315	0.0	0.053740136	0.053740136	0.053740136	0.07554993973029764	0.04220594108485425	0.4764582733206931	1.0	1.0	0.0	0.0	5.0	0.14528659497399807	0.14528659497399807	0.7582747605249502	0.84250623	0.23479599	0.0025840541	0.0	1.0521477	0.5416124999999999	1.427048811	0.836206897	1	6.197011	0	0.0	0.119967304	6.658867	0.0	0
112	"Madhya Pradesh"	712	"Rajasthani, all"	2048	0.0	0.0	0.0	1.0	0.44454604	-0.81070167	0.6572372	0.018470453	0.018470453	-0.201119	13.200564775948438	0.8275229810396145	0.22037458	0.9132759952048451	6.6369777	0.0	0.018470453	0.018470453	0.018470453	0.03757876167899779	0.025843564307531264	0.6517079543597477	1.0	0.0	0.0	0.0	5.0	0.14528659497399807	0.14528659497399807	0.7582747605249502	0.84250623	0.23479599	3.2199352E-4	0.0	1.0181061	0.50035	1.427048811	0.836206897	0	6.474072	0	0.0	0.061938863	6.416902	0.0	0
113	"Madras"	285	"Tamil"	2050	1.0	0.0	1.0	3.0	0.225319	-1.4902381	2.2208097	0.08405246	0.062350206	2.8789127	16.915189482746566	0.6885370673923717	0.23380373	0.9136450241595948	7.476742	-1.4902381	0.010644042	0.08405246	0.062350206	0.00017867033411540702	0.0001007502009915466	0.38172560418478696	1.0	0.0	0.0	0.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	9.860578E-4	0.0	1.0318998	0.4638367346938775	4.848803531	0.405333333	1	7.2640142	1	0.089033805	0.00155763	6.8761964	19.0	8
113	"Madras"	293	"Malayalam, Malabar"	2051	0.0	1.0	1.0	2.0	0.04281695	-3.1508212	9.927674	0.017978463	0.007598593	-0.0652649	15.31014517044629	0.6012496897674351	0.34193057	0.6325110721339492	7.5709386	0.0	9.609341E-4	0.017978463	0.007598593	0.865745618205026	0.28109688102124847	0.12070208931714388	1.0	0.0	1.0	0.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	0.027875777	0.0	1.1817075	0.44133333333333336	4.848803531	0.405333333	1	7.4570746	1	0.0	0.0	6.8177114	4.0	0
113	"Madras"	302	"Tulu (Dravidian language)"	2052	0.0	0.0	0.0	1.0	0.43428683	-0.83405006	0.6956395	0.016728379	0.008089881	-0.071247265	13.610156387717776	0.6600827358408169	0.25371936	0.7633777074896326	7.4792175	0.0	0.0010698019	0.016728379	0.008089881	0.29745926066713174	0.158747368372841	0.6941671807901608	0.0	1.0	0.0	1.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	0.0054177735	0.0	1.0763822	0.524	4.848803531	0.405333333	0	7.3786197	1	0.0	0.0	6.591168	2.0	0
113	"Madras"	319	"Telugu"	2053	1.0	0.0	1.0	3.0	0.18114156	-1.7084764	2.918892	0.021684032	0.016085237	1.7703307	16.55259354753148	0.7697761501909907	0.26319432	0.8829087089604454	7.2142253	-1.7084764	0.0027459725	0.021684032	0.016085237	0.0015204050178782853	0.0007618928331301395	0.2579923230583767	1.0	0.0	1.0	0.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	0.006420664	1.0834268	0.0	0.3893375000000001	4.848803531	0.405333333	1	6.8453746	1	0.0	0.00205486	6.812342	3.0	0
113	"Madras"	502	"Oriya"	2054	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.022190012	0.022190012	-1.7611513	13.73489727224927	0.765674867139957	0.18423446	0.9821686516800807	7.100209	0.0	0.022190012	0.022190012	0.022190012	0.3464737085940197	0.23960286965155808	0.646560526719312	0.0	1.0	0.0	0.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	0.0055930824	1.0776545	0.0	0.48179999999999995	4.848803531	0.405333333	0	6.6909122	1	0.0	0.0	6.7502084	0.0	0
113	"Madras"	296	"Kannada Nilgiris"	2055	0.0	0.0	0.0	1.0	0.5848561	-0.53638947	0.28771365	0.018577889	0.010269605	-1.4263351	11.916708284658387	0.3537905880006269	0.31619114	0.7824296103346176	7.56003	0.0	0.0014364269	0.018577889	0.010269605	0.29525343736072424	0.13792220103707906	0.6798212793482601	1.0	0.0	1.0	0.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	0.48617923	0.0	2.0082536	1	4.848803531	0.405333333	0	7.424091	0	0.0	0.0	6.84581	0.0	0
113	"Madras"	296	"Kannada Bellary"	2056	1.0	0.0	1.0	3.0	0.5695267	-0.56294966	0.31691232	0.03846279	0.02853174	-0.1846425	13.443354496836719	0.7259711308593159	0.191028	0.8775955449226995	7.3153143	-0.56294966	0.0048707626	0.03846279	0.02853174	0.3810638848821718	0.20176644018063403	0.5906436776341324	0.0	0.0	0.0	0.0	7.0	0.19065271114113	0.19065271114113	0.6888553080441836	0.71050125	0.24981359	4.6395167E-4	1.0217732	0.0	0.46705	4.848803531	0.405333333	0	7.1620283	0	0.0	0.0	6.411759	0.0	0
114	"Manipur"	206	"Manipuri/Meithei"	2057	1.0	0.0	0.0	3.0	0.20364615	-1.5913713	2.5324628	0.008748302	0.0048359428	-0.52600265	12.740697747138377	0.8299159197271357	0.0076700677	0.6012880105949259	8.865985	-1.5913713	6.764115E-4	0.008748302	0.0048359428	0.30939550141841005	0.12602851046673397	0.631270271767617	0.0	0.0	0.0	0.0	3.0	0.255805076891657	0.255805076891657	0.631270271767617	0.82991594	0.0076700677	6.423819E-16	0.0	1.0	0.30515000000000003			0	8.912885	1	0.22456007	0.0	9.010456	3.0	0
115	"Mysore"	296	"Kannada"	2060	1.0	0.0	1.0	3.0	0.16862908	-1.7800537	3.1685915	0.029001396	0.021513266	1.9335079	15.646489993534088	0.6977430466259562	0.12259341	0.9056895088883119	7.5067244	-1.7800537	0.0036726121	0.029001396	0.021513266	0.0005851052817004019	0.0002695201328096724	0.3674984319254463	0.0	0.0	0.0	0.0	2.0	0.4434240511490195	0.4434240511490195	0.442090266895905	0.7033262	0.11738519	6.35197E-5	0.0	1.0080018	0.5549631578947369	1.764674109	0.747474747	0	7.3701987	0	0.0	0.03807742	6.74063	24.0	6
115	"Mysore"	319	"Telugu"	2061	0.0	0.0	0.0	1.0	0.51349777	-0.66650957	0.44423503	0.039366927	0.029202428	-0.54256904	13.395050042229123	0.742190809630401	0.08330172	0.8509790906073681	7.424501	0.0	0.004985258	0.039366927	0.029202428	0.42344645467916125	0.22464198697458218	0.5680069494494768	0.0	0.0	0.0	0.0	2.0	0.4434240511490195	0.4434240511490195	0.442090266895905	0.7033262	0.11738519	0.0028928837	1.0552583	0.0	0.5246	1.764674109	0.747474747	0	7.2458773	0	0.0	0.065724224	6.691994	0.0	0
117	"PEPSU"	581	"Western Hindi, all"	2063	0.0	0.0	0.0	1.0	0.2011719	-1.6035955	2.5715184	0.15834145	0.087529	-0.18484874	13.675803131289108	0.8536616154686308	0.09876043	0.7909453705681726	5.395801	0.0	0.012242829	0.15834145	0.087529	0.12399754791817379	0.05082612529842842	0.3196099269702286	0.0	1.0	0.0	0.0	3.0	0.2752861112451256	0.2752861112451256	0.6296125001665975	0.78428054	0.11699776	0.00718563	1.0884646	0.0	0.3226333333333333	3.435114504	0.433333333	0	6.792677	0	0.0	0.0	7.1614532	0.0	0
117	"PEPSU"	632	"Punjabi standard"	2064	0.0	0.0	0.0	1.0	0.66051936	-0.41472885	0.172	0.072405174	0.0350153	-1.6996042	11.299946111022544	0.8237190241096678	0.044296708	0.8882926399055651	5.633191	0.0	0.004630406	0.072405174	0.0350153	0.43977021900393526	0.1735202109041492	0.5602297809960648	0.0	0.0	0.0	0.0	3.0	0.2752861112451256	0.2752861112451256	0.6296125001665975	0.78428054	0.11699776	0.002407148	1.0502862	0.0	0.4716	3.435114504	0.433333333	0	6.8667035	0	0.36867943	0.0	7.1451077	0.0	0
117	"PEPSU"	1013	"Gurumukhti Punjabi"	2065	1.0	0.0	0.0	3.0	0.45098156	-0.79632884	0.6341396	0.11792793	0.04334376	-0.982829	14.215019295351533	0.7368886446060902	0.13807508	0.29194292373402514	5.30816	-0.79632884	0.0052809184	0.11792793	0.04334376	0.006104195015980585	0.002626349668660382	0.4927462613305532	0.0	0.0	0.0	0.0	3.0	0.2752861112451256	0.2752861112451256	0.6296125001665975	0.78428054	0.11699776	0.0038850287	0.0	1.0643135	0.43667999999999996	3.435114504	0.433333333	0	6.751089	0	0.3916042	0.032451537	7.180919	2.0	0
