tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	3.0	6.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	55.0	1.0	3.0	"study3"	5422.0
1.0	3.0	6.0	4.0	2.0	8.0	3.0	8.0	2.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	69.0	1.0	3.0	"study3"	5423.0
1.0	3.0	3.0	4.0	2.0	8.0	3.0	8.0	2.0	3.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	70.0	1.0	3.0	"study3"	5424.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	68.0	2.0	3.0	"study3"	5425.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	46.0	3.0	3.0	"study3"	5426.0
1.0	3.0	6.0	4.0	1.0	8.0	8.0	4.0	1.0	3.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	68.0	2.0	3.0	"study3"	5427.0
1.0	3.0	5.0	2.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	66.0	1.0	3.0	"study3"	5428.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	55.0	2.0	3.0	"study3"	5429.0
1.0	2.0	5.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	3.0	2.0	1.0	2.0	4.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	71.0	1.0	3.0	"study3"	5430.0
1.0	2.0	3.0	1.0	3.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	67.0	2.0	3.0	"study3"	5431.0
1.0	1.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	58.0	3.0	3.0	"study3"	5432.0
1.0	3.0	6.0	4.0	3.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	58.0	3.0	1.0	"study3"	5433.0
1.0	1.0	6.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	64.0	2.0	3.0	"study3"	5434.0
1.0	3.0	5.0	4.0	2.0	8.0	2.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	71.0	3.0	3.0	"study3"	5435.0
1.0	3.0	2.0	1.0	2.0	4.0	8.0	8.0	3.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	57.0	0.0	3.0	"study3"	5436.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	3.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	5.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	69.0	3.0	3.0	"study3"	5437.0
1.0	3.0	4.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	5.0	4.0	2.0	3.0	1.0	3.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	72.0	2.0	3.0	"study3"	5438.0
1.0	3.0	5.0	4.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	59.0	3.0	3.0	"study3"	5439.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	32.0	2.0	2.0	"study3"	5440.0
1.0	2.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	1.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	56.0	3.0	3.0	"study3"	5441.0
1.0	3.0	5.0	8.0	3.0	4.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	76.0	3.0	3.0	"study3"	5442.0
1.0	3.0	3.0	3.0	2.0	8.0	8.0	4.0	3.0	1.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	78.0	3.0	3.0	"study3"	5443.0
1.0	3.0	6.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	54.0	1.0	2.0	"study3"	5444.0
1.0	2.0	4.0	1.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	58.0	1.0	3.0	"study3"	5445.0
0.0	1.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	62.0	3.0	3.0	"study3"	5446.0
1.0	3.0	6.0	4.0	2.0	8.0	4.0	8.0	1.0	3.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	63.0	3.0	3.0	"study3"	5447.0
1.0	1.0	6.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	55.0	2.0	3.0	"study3"	5448.0
1.0	3.0	5.0	3.0	1.0	4.0	8.0	8.0	1.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	66.0	3.0	3.0	"study3"	5449.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	3.0	1.0	2.0	8.0	2.0	8.0	1.0	0.0	4.0	5.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	61.0	3.0	3.0	"study3"	5450.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	3.0	8.0	2.0	8.0	0.0	0.0	4.0	5.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	46.0	1.0	3.0	"study3"	5451.0
1.0	3.0	6.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	75.0	3.0	3.0	"study3"	5452.0
1.0	3.0	5.0	3.0	2.0	4.0	8.0	8.0	1.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	40.0	3.0	3.0	"study3"	5453.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	76.0	3.0	3.0	"study3"	5454.0
1.0	3.0	5.0	3.0	1.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	60.0	2.0	2.0	"study3"	5455.0
1.0	1.0	3.0	2.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	46.0	3.0	3.0	"study3"	5456.0
1.0	3.0	6.0	1.0	2.0	8.0	8.0	3.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	80.0	3.0	3.0	"study3"	5457.0
1.0	1.0	5.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	59.0	3.0	3.0	"study3"	5458.0
1.0	2.0	6.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	73.0	3.0	3.0	"study3"	5459.0
1.0	3.0	2.0	3.0	2.0	8.0	8.0	4.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	79.0	3.0	3.0	"study3"	5460.0
1.0	2.0	5.0	4.0	1.0	1.0	8.0	8.0	3.0	1.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	1.0	2.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	73.0	2.0	3.0	"study3"	5461.0
1.0	1.0	3.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	69.0	2.0	3.0	"study3"	5462.0
1.0	2.0	2.0	3.0	2.0	4.0	8.0	8.0	3.0	1.0	8.0	1.0	8.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	83.0	0.0	3.0	"study3"	5463.0
0.0	1.0	5.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	63.0	1.0	3.0	"study3"	5464.0
1.0	2.0	6.0	2.0	1.0	8.0	8.0	4.0	3.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	66.0	1.0	2.0	"study3"	5465.0
1.0	3.0	6.0	1.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	73.0	3.0	3.0	"study3"	5466.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	60.0	2.0	2.0	"study3"	5467.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	83.0	0.0	1.0	"study3"	5468.0
1.0	2.0	6.0	1.0	1.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	69.0	3.0	3.0	"study3"	5469.0
1.0	1.0	6.0	3.0	2.0	4.0	8.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	68.0	2.0	3.0	"study3"	5470.0
1.0	1.0	5.0	4.0	1.0	4.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	45.0	3.0	3.0	"study3"	5471.0
1.0	2.0	5.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	2.0	1.0	2.0	1.0	4.0	4.0	4.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	53.0	3.0	3.0	"study3"	5472.0
1.0	1.0	6.0	3.0	2.0	8.0	1.0	8.0	1.0	3.0	8.0	8.0	2.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	68.0	1.0	3.0	"study3"	5473.0
1.0	2.0	5.0	4.0	2.0	8.0	8.0	4.0	3.0	2.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	73.0	3.0	3.0	"study3"	5474.0
1.0	2.0	5.0	3.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	5.0	2.0	3.0	1.0	2.0	3.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	50.0	3.0	3.0	"study3"	5475.0
1.0	3.0	5.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	57.0	3.0	3.0	"study3"	5476.0
1.0	2.0	3.0	1.0	1.0	8.0	2.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	56.0	1.0	3.0	"study3"	5477.0
0.0	2.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	72.0	0.0	3.0	"study3"	5478.0
1.0	1.0	5.0	3.0	2.0	8.0	8.0	3.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	60.0	3.0	3.0	"study3"	5479.0
1.0	3.0	3.0	3.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	55.0	3.0	3.0	"study3"	5480.0
1.0	1.0	3.0	3.0	1.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	54.0	0.0	3.0	"study3"	5481.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	66.0	3.0	3.0	"study3"	5482.0
1.0	2.0	3.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5483.0
