caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1979-029"	0.436170732666959	0.0	0	5.162268	8.04686951095958	-0.0398267042267894	"POWELL"	"BURGER"
"1979-030"	0.454433190218495	1.0	2	5.162268	7.89170465933011	-0.322866709631605	"STEVENS"	"BURGER"
"1979-033"	0.417924054333877	1.0	2	5.162268	8.54907938027856	1.78051320101786	"BURGER"	"BURGER"
"1979-034"	0.563850368523733	0.0	0	5.162268	8.47365918939251	-0.312507173464363	"BRENNAN"	"BURGER"
"1979-035"	0.456643273857052	0.0	0	5.162268	9.06114406561406	-0.0368849314971536	"BRENNAN"	"BURGER"
"1979-036"	0.391042462770112	1.0	3	5.162268	8.23110984032815	2.46783497306548	"STEWART"	"BURGER"
"1979-037"	0.353117942381958	1.0	1	5.162268	8.72485755588199	-0.0320602181650482	"WHITE, BYRON"	"BURGER"
"1979-038"	0.41084886420795	2.0	4	5.162268	8.52038808231276	-0.0463372156342311	"WHITE, BYRON"	"BURGER"
"1979-039"	0.407006191447964	1.0	4	5.162268	8.72436994920837	0.204428745436169	"POWELL"	"BURGER"
"1979-040"	0.431637617319171	2.0	3	5.162268	8.23562571996431	-0.0787326545633699	"REHNQUIST"	"BURGER"
"1979-041"	0.3765920542277	0.0	0	5.162268	8.81299223196997	-0.02589050882896	"STEWART"	"BURGER"
"1979-042"	0.329836657153969	1.0	2	5.162268	8.27664912542186	0.236592064586465	"MARSHALL, THURGOOD"	"BURGER"
"1979-044"	0.435883461173457	0.0	0	5.162268	8.32239411311117	0.209917074721921	"BURGER"	"BURGER"
"1979-045"	0.321825432044848	1.0	3	5.162268	8.37493814383537	-0.0473644939609129	"BLACKMUN"	"BURGER"
"1979-046"	0.290048781503796	1.0	1	5.162268	8.52237971810354	-0.279711171268014	"MARSHALL, THURGOOD"	"BURGER"
"1979-047"	0.429935196397078	0.0	0	5.162268	8.58969988220299	-0.0669325949081876	"POWELL"	"BURGER"
"1979-048"	0.57383660889971	0.0	0	5.162268	8.60483770126828	-0.0607422402355387	"REHNQUIST"	"BURGER"
"1979-049"	0.388255255618517	2.0	2	5.162268	8.71028982137815	-0.325266208334087	"REHNQUIST"	"BURGER"
"1979-050"	0.360124360712854	1.0	2	5.162268	8.57866451350434	0.435225187124054	"REHNQUIST"	"BURGER"
"1979-052"	0.296856934672512	0.0	0	5.162268	8.91395385889425	-0.0593572407279892	"BLACKMUN"	"BURGER"
"1979-053"	0.39037906470862	2.0	3	5.162268	8.5197898172635	0.195064905167322	"POWELL"	"BURGER"
"1979-054"	0.421638593169714	1.0	2	5.162268	7.58018941794454	0.215861906724052	"REHNQUIST"	"BURGER"
"1979-055"	0.370814805042946	1.0	4	5.162268	8.96979630598181	-0.0327023349018934	"REHNQUIST"	"BURGER"
"1979-057"	0.380411438997939	1.0	2	5.162268	8.41715183723601	-0.292002921060999	"BURGER"	"BURGER"
"1979-058"	0.381743729336176	0.0	2	5.162268	8.37378460812088	-0.311728728028222	"BURGER"	"BURGER"
"1979-059"	0.528421095890616	0.0	0	5.162268	8.24590926477409	-0.086310302068451	"MARSHALL, THURGOOD"	"BURGER"
"1979-060"	0.277055945873457	1.0	4	5.162268	8.85480763261623	-0.304340175764284	"BLACKMUN"	"BURGER"
"1979-061"	0.203570046981504	1.0	1	5.162268	8.92452322613391	-0.0282225654566543	"BLACKMUN"	"BURGER"
"1979-062"	0.412188678061721	0.0	0	5.162268	8.47699600166482	-0.0154624956802292	"BRENNAN"	"BURGER"
"1979-063"	0.514295516117017	2.0	4	5.162268	8.64153246567185	-0.0259027451715522	"WHITE, BYRON"	"BURGER"
"1979-064"	0.393497861632186	2.0	3	5.162268	8.28475659319044	-0.32818171121016	"STEVENS"	"BURGER"
"1979-065"	0.418725280464824	1.0	3	5.162268	8.22496747891458	-0.0609772909001225	"MARSHALL, THURGOOD"	"BURGER"
"1979-066"	0.275797129155258	1.0	1	5.162268	8.04173471148754	0.21044077123853	"POWELL"	"BURGER"
"1979-067"	0.513686171445025	2.0	3	5.162268	9.33149549353265	1.4869655906063	"STEVENS"	"BURGER"
"1979-068"	0.443497534597427	1.0	4	5.162268	9.44414687145865	-0.327124078921263	"BRENNAN"	"BURGER"
"1979-069"	0.416820975209237	1.0	2	5.162268	8.24800570160062	0.183799053483115	"STEWART"	"BURGER"
"1979-070"	0.487183206688797	0.0	0	5.162268	8.56788630573176	0.97293364417776	"WHITE, BYRON"	"BURGER"
"1979-071"	0.484859752523209	0.0	0	5.162268	8.10772006191053	-0.0216320099914558	"BURGER"	"BURGER"
"1979-072"	0.4295228150791	2.0	2	5.162268	8.15822991695949	-0.0544447425006585	"BRENNAN"	"BURGER"
"1979-073"	0.547320705326672	3.0	3	5.162268	9.01748351326684	2.00211560373624	"STEWART"	"BURGER"
"1979-074"	0.206454704194726	0.0	1	5.162268	8.27817429094374	0.757612332237366	"WHITE, BYRON"	"BURGER"
"1979-075"	0.416475038378329	2.0	3	5.162268	9.23239536275701	-0.0126389768963669	"MARSHALL, THURGOOD"	"BURGER"
"1979-078"	0.396510970976445	0.0	0	5.162268	8.439663988907	-0.0520458485377431	"MARSHALL, THURGOOD"	"BURGER"
"1979-080"	0.366668269022253	0.0	0	5.162268	7.80057265467065	-0.0395096018388208	"BRENNAN"	"BURGER"
"1979-081"	0.411264009794398	2.0	3	5.162268	8.22817689595132	-0.0401767833664872	"STEWART"	"BURGER"
"1979-082"	0.415469829504419	0.0	4	5.162268	8.54461378699223	-0.0510101573642573	"WHITE, BYRON"	"BURGER"
"1979-083"	0.348967184196381	1.0	1	5.162268	8.48920515487607	-0.311814276241442	"POWELL"	"BURGER"
"1979-084"	0.435479654812639	2.0	4	5.162268	9.15451048701551	-0.0372637553787014	"STEVENS"	"BURGER"
"1979-085"	0.443192389327899	2.0	3	5.162268	8.48301573961465	-0.327193817489814	"BRENNAN"	"BURGER"
"1979-086"	0.369653893786693	2.0	3	5.162268	8.30176976311717	-0.320627442933868	"STEWART"	"BURGER"
"1979-088"	0.373450900478346	1.0	2	5.162268	8.37976851550457	-0.0342984790774624	"REHNQUIST"	"BURGER"
"1979-089"	0.448848259674513	1.0	4	5.162268	8.94154547524288	0.968268455269498	"STEVENS"	"BURGER"
"1979-091"	0.615066238166293	1.0	4	5.162268	8.54383512236266	-0.0771602313585301	"STEWART"	"BURGER"
"1979-092"	0.371607080612664	2.0	2	5.162268	8.57941653459637	-0.0547006273253726	"STEWART"	"BURGER"
"1979-094"	0.434130490944187	0.0	4	5.162268	7.81075811652936	-0.0494589861526353	"WHITE, BYRON"	"BURGER"
"1979-095"	0.434739287847222	0.0	0	5.162268	7.76131918094799	-0.064005094255958	"MARSHALL, THURGOOD"	"BURGER"
"1979-098"	0.525425046301207	1.0	3	5.162268	8.58447793822183	-0.0400223305425252	"BURGER"	"BURGER"
"1979-099"	0.408940247162517	1.0	3	5.162268	8.89850220964664	-0.0268052078054072	"STEWART"	"BURGER"
"1979-100"	0.448220770117365	0.0	0	5.162268	8.85109068766498	-0.308360189986639	"WHITE, BYRON"	"BURGER"
"1979-101"	0.40139707151693	0.0	0	5.162268	8.45765547870004	-0.0528249880219193	"MARSHALL, THURGOOD"	"BURGER"
"1979-104"	0.421162186716826	0.0	0	5.162268	8.59341321732765	-0.301558728152651	"BURGER"	"BURGER"
"1979-105"	0.500020558302742	0.0	0	5.162268	9.03431892773071	-0.0285489335356343	"BLACKMUN"	"BURGER"
"1979-106"	0.416639825668998	1.0	2	5.162268	8.37101068123816	-0.0271357989326131	"BLACKMUN"	"BURGER"
"1979-107"	0.39586932926935	0.0	0	5.162268	8.42967259388674	0.98218093756086	"REHNQUIST"	"BURGER"
"1979-108"	0.385337959759272	0.0	0	5.162268	8.89686174448039	-0.317901429208378	"REHNQUIST"	"BURGER"
"1979-110"	0.386962446361642	2.0	3	5.162268	9.15207546384421	-0.0363323925054173	"WHITE, BYRON"	"BURGER"
"1979-111"	0.515803157437074	0.0	0	5.162268	8.47114925291483	-0.319406834120268	"MARSHALL, THURGOOD"	"BURGER"
"1979-112"	0.177835900222824	0.0	0	5.162268	8.80747188971528	-0.0473878233991639	"MARSHALL, THURGOOD"	"BURGER"
"1979-113"	0.334891333036498	1.0	2	5.162268	8.0519780789023	-0.0875173024017403	"POWELL"	"BURGER"
"1979-114"	0.363494498249292	0.0	0	5.162268	7.76131918094799	-0.342922885721167	"POWELL"	"BURGER"
"1979-115"	0.36137321475538	2.0	3	5.162268	8.20138595523861	-0.0616036159673966	"BURGER"	"BURGER"
"1979-116"	0.496456407361294	1.0	4	5.162268	8.439663988907	-0.0443693652281974	"BURGER"	"BURGER"
"1979-117"	0.375315511547925	1.0	3	5.162268	8.52872642722991	-0.0425746104268463	"BRENNAN"	"BURGER"
"1979-118"	0.430744901080981	1.0	1	5.162268	7.25205395185281	-0.315547655908176	"STEWART"	"BURGER"
"1979-119"	0.351684649174677	0.0	0	5.162268	9.18921887535407	0.475307120817232	"WHITE, BYRON"	"BURGER"
"1979-120"	0.526972944334803	1.0	3	5.162268	8.76264602965028	-0.333242178830658	"BLACKMUN"	"BURGER"
"1979-122"	0.245692347679088	1.0	4	5.162268	8.21743853773019	-0.0726629873669406	"WHITE, BYRON"	"BURGER"
"1979-123"	0.425530743095183	1.0	4	5.162268	8.72761617832107	-0.067601956124497	"BLACKMUN"	"BURGER"
"1979-124"	0.456441662741502	1.0	3	5.162268	8.60355435706428	-0.304763781345439	"BRENNAN"	"BURGER"
"1979-125"	0.433607697724389	1.0	4	5.162268	9.16764161744307	-0.309726511769054	"MARSHALL, THURGOOD"	"BURGER"
"1979-126"	0.294404957107332	1.0	2	5.162268	8.39525152061099	-0.0164170349480698	"POWELL"	"BURGER"
"1979-127"	0.340910684241574	1.0	1	5.162268	8.4497705150988	-0.0408812659429207	"POWELL"	"BURGER"
"1979-128"	0.342119901725444	0.0	3	5.162268	8.00869818298853	-0.33873201737827	"POWELL"	"BURGER"
"1979-129"	0.268877229382321	1.0	2	5.162268	8.90517298518338	-0.3290394343	"STEVENS"	"BURGER"
"1979-130"	0.293009646235512	1.0	4	5.162268	7.46450983463653	-0.077565312030517	"STEVENS"	"BURGER"
"1979-131"	0.390767022943639	3.0	4	5.162268	8.53010941668278	-0.0373038006974749	"BURGER"	"BURGER"
"1979-132"	0.393472144058469	0.0	0	5.162268	8.11102783819368	-0.334880066309343	"BRENNAN"	"BURGER"
"1979-133"	0.389841564811341	1.0	3	5.162268	8.15363748638528	-0.329985628597835	"POWELL"	"BURGER"
"1979-134"	0.533241695228491	0.0	0	5.162268	8.47031120551611	-0.335282976135555	"POWELL"	"BURGER"
"1979-135"	0.463920031505232	1.0	1	5.162268	8.66613030419061	-0.047998105975538	"STEVENS"	"BURGER"
"1979-136"	0.34852278211221	1.0	3	5.162268	8.78660945506113	-0.0550102924307368	"STEVENS"	"BURGER"
"1979-137"	0.403239467066536	1.0	3	5.162268	8.0925452638913	-0.311443479139785	"BRENNAN"	"BURGER"
"1979-138"	0.25751791253094	0.0	1	5.162268	8.03138533062553	-0.0901956688710541	"WHITE, BYRON"	"BURGER"
"1979-139"	0.509598600956799	1.0	3	5.162268	8.85552084853691	-0.0431719618281723	"BLACKMUN"	"BURGER"
"1979-140"	0.452033271413717	1.0	2	5.162268	8.23483028044206	-0.319052250625092	"REHNQUIST"	"BURGER"
"1979-141"	0.515733227763034	1.0	2	5.162268	8.29978317194979	-0.38278233953173	"REHNQUIST"	"BURGER"
"1979-142"	0.482870521449183	0.0	0	5.162268	8.22737550683403	-0.0804657987394012	"STEVENS"	"BURGER"
"1979-143"	0.442421208786053	1.0	3	5.162268	8.60465446718623	-0.0760242912739656	"MARSHALL, THURGOOD"	"BURGER"
"1979-144"	0.380696305077961	2.0	4	5.162268	7.56423847517049	-0.069412555231431	"MARSHALL, THURGOOD"	"BURGER"
"1979-145"	0.467985769623089	2.0	4	5.162268	9.62812922977318	-0.0421219762224541	"BLACKMUN"	"BURGER"
"1979-146"	0.396103293938284	1.0	1	5.162268	8.29829063435928	-0.0499522366356173	"REHNQUIST"	"BURGER"
"1979-147"	0.40142025898686	1.0	2	5.162268	9.0447579311865	-0.0196446604484526	"STEVENS"	"BURGER"
"1979-148"	0.389958921716459	4.0	4	5.162268	9.1140497116579	-0.066065862440598	"STEWART"	"BURGER"
"1979-150"	0.528939357904733	1.0	1	5.162268	9.85419226081125	-0.0463743625297298	"BLACKMUN"	"BURGER"
"1979-153"	0.366280196517906	2.0	3	5.162268	9.51900085081316	0.942197494412249	"BURGER"	"BURGER"
"1979-154"	0.428883652205818	1.0	1	5.162268	9.05613969089888	0.971276069522431	"BURGER"	"BURGER"
"1979-155"	0.307527025090404	0.0	4	5.162268	9.87467647068201	-0.334674051459403	"STEVENS"	"BURGER"
"1980-003"	0.405864164102756	0.0	0	5.14129202777778	7.83557924666997	-0.268485571187646	"WHITE, BYRON"	"BURGER"
"1980-007"	0.325805641464087	1.0	2	5.14129202777778	7.43366654016617	-0.263644896233817	"STEWART"	"BURGER"
"1980-008"	0.316428049422391	0.0	0	5.14129202777778	8.84937050375457	-0.223063288754344	"WHITE, BYRON"	"BURGER"
"1980-010"	0.323303741067356	1.0	3	5.14129202777778	8.6376393444921	-0.273109815594456	"STEWART"	"BURGER"
"1980-011"	0.306850810842484	2.0	4	5.14129202777778	9.14377312770407	0.518157676169176	"BLACKMUN"	"BURGER"
"1980-012"	0.362994745431478	0.0	0	5.14129202777778	8.13739583005665	-0.0345542532398506	"BLACKMUN"	"BURGER"
"1980-013"	0.42688329434248	1.0	2	5.14129202777778	8.40155784781731	-0.252330947304224	"REHNQUIST"	"BURGER"
"1980-015"	0.471875200248998	0.0	0	5.14129202777778	9.21173939288989	-0.0283613399611295	"BURGER"	"BURGER"
"1980-016"	0.429088875958909	0.0	0	5.14129202777778	8.43141741439483	0.779482207401868	"POWELL"	"BURGER"
"1980-017"	0.397992214056031	2.0	4	5.14129202777778	8.23403420769204	-0.484147685168152	"POWELL"	"BURGER"
"1980-018"	0.550974343261073	1.0	1	5.14129202777778	8.69047400355804	-0.229692082864069	"STEVENS"	"BURGER"
"1980-020"	0.452044006956771	1.0	3	5.14129202777778	8.69951474821019	-0.226569981801905	"BRENNAN"	"BURGER"
"1980-021"	0.56965779900219	1.0	2	5.14129202777778	7.82644313545601	-0.235531146556409	"STEWART"	"BURGER"
"1980-022"	0.489696119489222	0.0	0	5.14129202777778	7.54274354536855	0.299375464495597	"WHITE, BYRON"	"BURGER"
"1980-023"	0.373444370346587	0.0	0	5.14129202777778	8.29429960885724	-0.234671668850917	"MARSHALL, THURGOOD"	"BURGER"
"1980-024"	0.281991207657927	0.0	0	5.14129202777778	8.59803557926034	-0.47181979440163	"REHNQUIST"	"BURGER"
"1980-027"	0.521560593789184	0.0	0	5.14129202777778	7.97796809312855	-0.479354835536958	"BURGER"	"BURGER"
"1980-028"	0.476812929837757	0.0	0	5.14129202777778	7.73149202924568	-0.211063865777377	"BURGER"	"BURGER"
"1980-030"	0.348019697683317	1.0	1	5.14129202777778	8.64892296209413	-0.464650943391364	"BRENNAN"	"BURGER"
"1980-031"	0.419002481472337	2.0	2	5.14129202777778	8.65189889426853	0.32042068569758	"MARSHALL, THURGOOD"	"BURGER"
"1980-032"	0.563752004654101	1.0	3	5.14129202777778	8.31311670281925	-0.258360257364306	"REHNQUIST"	"BURGER"
"1980-033"	0.509245956160655	0.0	0	5.14129202777778	8.846209127361	2.32030307433237	"BURGER"	"BURGER"
"1980-034"	0.452656376284786	1.0	1	5.14129202777778	8.47990660663022	-0.501192012624747	"STEWART"	"BURGER"
"1980-038"	0.369223195094237	0.0	0	5.14129202777778	8.4446224985814	-0.485394519891089	"MARSHALL, THURGOOD"	"BURGER"
"1980-039"	0.424268551748205	0.0	0	5.14129202777778	7.48436864328613	-0.270528971356979	"POWELL"	"BURGER"
"1980-040"	0.593467637300125	0.0	0	5.14129202777778	9.38898852340383	-0.25786126370466	"STEVENS"	"BURGER"
"1980-041"	0.416254452922635	0.0	0	5.14129202777778	8.15593633797239	-0.262015755076448	"BRENNAN"	"BURGER"
"1980-042"	0.394589476791339	1.0	2	5.14129202777778	8.48301573961465	-0.47022085245362	"BRENNAN"	"BURGER"
"1980-043"	0.374069912936856	1.0	3	5.14129202777778	8.77863395266279	-0.238210355900421	"STEWART"	"BURGER"
"1980-046"	0.365047528098242	0.0	0	5.14129202777778	8.66922734727174	0.623683652268423	"POWELL"	"BURGER"
"1980-047"	0.457538878002817	1.0	4	5.14129202777778	8.73101341526956	-0.48924748125153	"REHNQUIST"	"BURGER"
"1980-048"	0.394247714678006	1.0	4	5.14129202777778	8.76608245914886	0.337049075625077	"BLACKMUN"	"BURGER"
"1980-049"	0.43246213420407	0.0	0	5.14129202777778	8.22255363839696	-0.248231975144929	"POWELL"	"BURGER"
"1980-050"	0.382638930592211	2.0	3	5.14129202777778	8.38935981990635	-0.49121254044544	"POWELL"	"BURGER"
"1980-051"	0.516710800828721	1.0	1	5.14129202777778	8.6557370008643	0.592302122713613	"STEWART"	"BURGER"
"1980-052"	0.524001216923216	0.0	0	5.14129202777778	8.82055174325303	-0.250959990337511	"MARSHALL, THURGOOD"	"BURGER"
"1980-053"	0.338511500986393	0.0	0	5.14129202777778	8.18367658262066	-0.268304873308638	"REHNQUIST"	"BURGER"
"1980-054"	0.488397899094749	1.0	3	5.14129202777778	8.72371943690701	-0.228421708098506	"STEVENS"	"BURGER"
"1980-057"	0.348509267729468	1.0	3	5.14129202777778	8.5039052970893	0.314979683630675	"BURGER"	"BURGER"
"1980-058"	0.372113661370019	0.0	0	5.14129202777778	7.69984240739699	-0.243244523315002	"MARSHALL, THURGOOD"	"BURGER"
"1980-059"	0.279926464874523	2.0	4	5.14129202777778	8.25945819533241	1.03134856872885	"REHNQUIST"	"BURGER"
"1980-060"	0.416258867703211	1.0	4	5.14129202777778	9.10097183492082	-0.247332275776153	"BRENNAN"	"BURGER"
"1980-061"	0.191020782823708	1.0	3	5.14129202777778	8.91891797990868	-0.502466605521897	"STEWART"	"BURGER"
"1980-062"	0.393916297296082	1.0	2	5.14129202777778	8.92558733903028	0.099798544809856	"WHITE, BYRON"	"BURGER"
"1980-063"	0.482434575703076	1.0	4	5.14129202777778	8.23509549725836	-0.509993799783757	"BLACKMUN"	"BURGER"
"1980-064"	0.312303477321268	1.0	3	5.14129202777778	8.51258257885855	-0.476373141105096	"POWELL"	"BURGER"
"1980-065"	0.423424510259894	1.0	1	5.14129202777778	8.05165955684195	-0.247185704840293	"BURGER"	"BURGER"
"1980-066"	0.312485267211067	1.0	2	5.14129202777778	8.70417055974639	-0.469404841621425	"BRENNAN"	"BURGER"
"1980-067"	0.379985498629616	0.0	0	5.14129202777778	9.30982365046113	-0.257078690735492	"BLACKMUN"	"BURGER"
"1980-069"	0.413262871357659	1.0	3	5.14129202777778	9.11482017011877	0.314991423108696	"REHNQUIST"	"BURGER"
"1980-070"	0.442887424634723	0.0	0	5.14129202777778	7.80384330353877	-0.257945628133331	"REHNQUIST"	"BURGER"
"1980-071"	0.426612449836409	0.0	0	5.14129202777778	8.9851948179913	-0.248521925737685	"STEVENS"	"BURGER"
"1980-072"	0.447242889778264	1.0	3	5.14129202777778	9.27199975236291	-0.478102917953394	"STEVENS"	"BURGER"
"1980-073"	0.209321245772286	0.0	0	5.14129202777778	8.98155594077189	-0.489474875330558	"WHITE, BYRON"	"BURGER"
"1980-074"	0.478659343329372	2.0	3	5.14129202777778	8.16933639592839	-0.476450714146026	"WHITE, BYRON"	"BURGER"
"1980-075"	0.370752898274714	1.0	2	5.14129202777778	8.35960327084147	-0.227143246780372	"MARSHALL, THURGOOD"	"BURGER"
"1980-076"	0.396665565321285	1.0	2	5.14129202777778	8.79072562826358	-0.246797168692403	"BLACKMUN"	"BURGER"
"1980-077"	0.443030284354304	1.0	3	5.14129202777778	8.47949132423223	-0.497480845078102	"POWELL"	"BURGER"
"1980-078"	0.425711747267145	0.0	0	5.14129202777778	8.17498453294309	0.00570246472132849	"WHITE, BYRON"	"BURGER"
"1980-079"	0.401778100646977	1.0	3	5.14129202777778	9.1248914101437	-0.22919412766051	"REHNQUIST"	"BURGER"
"1980-080"	0.374148179761815	1.0	4	5.14129202777778	8.60024674655152	-0.236983304971877	"STEWART"	"BURGER"
"1980-081"	0.254222239977047	0.0	0	5.14129202777778	7.75190533307861	1.5334487928069	"STEWART"	"BURGER"
"1980-083"	0.444191499681523	1.0	2	5.14129202777778	8.62389281007529	0.332693623949243	"BRENNAN"	"BURGER"
"1980-084"	0.434514108541617	1.0	4	5.14129202777778	8.61286694148452	-0.217323117332552	"BLACKMUN"	"BURGER"
"1980-085"	0.489529285514911	0.0	0	5.14129202777778	8.72599438101457	-0.249457065707879	"BURGER"	"BURGER"
"1980-086"	0.0940504492211569	0.0	0	5.14129202777778	8.20056279700856	-0.495374984035525	"WHITE, BYRON"	"BURGER"
"1980-087"	0.424424318249138	1.0	1	5.14129202777778	7.9707403900071	-0.500321170833013	"WHITE, BYRON"	"BURGER"
"1980-088"	0.45412143824398	0.0	0	5.14129202777778	8.85237888651199	-0.482293092312829	"MARSHALL, THURGOOD"	"BURGER"
"1980-089"	0.46017624871221	1.0	1	5.14129202777778	8.60135049942296	0.561023402964383	"REHNQUIST"	"BURGER"
"1980-090"	0.379853412076317	0.0	0	5.14129202777778	8.21959545417708	-0.239979265794429	"REHNQUIST"	"BURGER"
"1980-091"	0.376543441960018	1.0	2	5.14129202777778	8.55929436743487	-0.217083492691675	"STEVENS"	"BURGER"
"1980-092"	0.314452264819146	0.0	0	5.14129202777778	8.99689959612336	-0.265091416060742	"STEVENS"	"BURGER"
"1980-095"	0.418307523614912	0.0	0	5.14129202777778	8.60904284504612	-0.236306876032046	"BURGER"	"BURGER"
"1980-096"	0.370603803171535	1.0	2	5.14129202777778	9.11482017011877	-0.493606615659338	"BRENNAN"	"BURGER"
"1980-097"	0.372644214325961	2.0	4	5.14129202777778	8.64857226947262	-0.0686283295835727	"BRENNAN"	"BURGER"
"1980-098"	0.457584637091734	1.0	3	5.14129202777778	8.71964411950536	-0.484750662113168	"STEWART"	"BURGER"
"1980-100"	0.510698060210201	0.0	0	5.14129202777778	8.57035473953047	-0.47539989969658	"BLACKMUN"	"BURGER"
"1980-101"	0.342043231404929	0.0	0	5.14129202777778	8.48218758221742	-0.459198985028993	"BURGER"	"BURGER"
"1980-102"	0.430541104403096	2.0	4	5.14129202777778	8.48570252432487	-0.252014279656537	"STEWART"	"BURGER"
"1980-103"	0.315058377886392	1.0	2	5.14129202777778	8.55967780302239	0.158234073748171	"WHITE, BYRON"	"BURGER"
"1980-104"	0.435230433315325	0.0	0	5.14129202777778	8.5336569174469	0.148560130247462	"POWELL"	"BURGER"
"1980-105"	0.377615230771458	1.0	1	5.14129202777778	8.92598608961708	0.776943757273564	"STEVENS"	"BURGER"
"1980-106"	0.412306429266954	1.0	2	5.14129202777778	8.95596411823087	0.30037154134944	"STEVENS"	"BURGER"
"1980-108"	0.525004693431096	1.0	4	5.14129202777778	8.73311069763871	1.42954256119794	"BRENNAN"	"BURGER"
"1980-109"	0.33428986051532	1.0	4	5.14129202777778	8.68710472813351	-0.260731062904232	"WHITE, BYRON"	"BURGER"
"1980-110"	0.466154115701286	0.0	0	5.14129202777778	8.36147461641682	-0.264310034871922	"BLACKMUN"	"BURGER"
"1980-111"	0.374427796251815	0.0	3	5.14129202777778	8.50431056558522	-0.463047915863461	"POWELL"	"BURGER"
"1980-112"	0.366950607247333	0.0	0	5.14129202777778	9.51775153960896	-0.0740175331451887	"MARSHALL, THURGOOD"	"BURGER"
"1980-113"	0.387545609025925	0.0	0	5.14129202777778	8.80821966511841	-0.269012964701196	"MARSHALL, THURGOOD"	"BURGER"
"1980-114"	0.381003980999329	1.0	1	5.14129202777778	8.50956416425175	1.71390669398635	"POWELL"	"BURGER"
"1980-116"	0.350998976069016	1.0	1	5.14129202777778	7.89245204352035	-0.260531230588813	"REHNQUIST"	"BURGER"
"1980-117"	0.388712515106815	0.0	0	5.14129202777778	8.52058742448425	0.342802713951495	"STEVENS"	"BURGER"
"1980-121"	0.346255453363428	1.0	2	5.14129202777778	7.82244472948932	0.320379547094158	"BURGER"	"BURGER"
"1980-122"	0.440317728198713	0.0	0	5.14129202777778	8.31727776622123	0.14274471326118	"BURGER"	"BURGER"
"1980-123"	0.315867845511199	2.0	3	5.14129202777778	9.80807736773147	-0.0417566040677185	"BRENNAN"	"BURGER"
"1980-124"	0.453863625956599	1.0	4	5.14129202777778	8.55622157838371	-0.514800134770794	"STEWART"	"BURGER"
"1980-125"	0.384540554624571	0.0	1	5.14129202777778	8.67248607582227	0.331229716515131	"WHITE, BYRON"	"BURGER"
"1980-126"	0.347290186034429	1.0	1	5.14129202777778	8.23137604557397	0.309864442826843	"MARSHALL, THURGOOD"	"BURGER"
"1980-127"	0.349332513423984	2.0	3	5.14129202777778	8.33038156934942	-0.243481767408395	"BRENNAN"	"BURGER"
"1980-128"	0.409536072167838	2.0	4	5.14129202777778	8.46041117731725	0.815689076602712	"WHITE, BYRON"	"BURGER"
"1980-129"	0.37788112024628	1.0	2	5.14129202777778	8.94298366598565	-0.455638047713866	"BLACKMUN"	"BURGER"
"1980-130"	0.428225766531443	1.0	3	5.14129202777778	8.50309426703674	0.12873088217242	"STEVENS"	"BURGER"
"1980-134"	0.436490041484654	1.0	2	5.14129202777778	8.859647499715	0.393638867055966	"POWELL"	"BURGER"
"1980-135"	0.452752600666195	1.0	3	5.14129202777778	8.52058742448425	0.347852863682496	"POWELL"	"BURGER"
"1980-136"	0.382748071017698	2.0	3	5.14129202777778	8.98682175033189	2.50763562512119	"REHNQUIST"	"BURGER"
