ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_1mxWgULUDMQZRrA"	1217	348	"Default Response Set"	"03/16/16 12:23 PM"	"03/16/16 12:29 PM"	1	"Tyrone Robinson"	2	1	1	1	1	2	1	1	2	1	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			2		""	3	2	0	1	0	0	0	0	""	1	""	"people's political views"	-99	-99	-99	-99	-99
"R_1rk6w77POjigoxB"	751	1043	"Default Response Set"	"03/16/16 12:24 PM"	"03/16/16 12:30 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"evaluate opinions"	1	0	0	0	0
"R_2pVNy2zYtm1c2jq"	1882	1039	"Default Response Set"	"03/16/16 12:25 PM"	"03/16/16 12:27 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"personality and choices"	-99	-99	-99	-99	-99
"R_3paLF3ezBYnJEpE"	1342	710	"Default Response Set"	"03/16/16 12:25 PM"	"03/16/16 12:28 PM"	1	"Ebony Gaines"	2	1	1	1	-99	2	1	1	2	1	2	1	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"how people feel about others when it comes to governmental positions"	-99	-99	-99	-99	-99
"R_3NX24SC5Ehn3i2S"	1951	1103	"Default Response Set"	"03/16/16 12:33 PM"	"03/16/16 12:36 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	7	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	8	11	8			3	2	""	1		0	1	0	0	0	0	""	1	""	"It was about perceptions and opinions."	-99	-99	-99	-99	-99
"R_3mmfNLDLD5fizqs"	1844	72	"Default Response Set"	"03/16/16 12:36 PM"	"03/16/16 12:42 PM"	1	"Laurie Yoder"	2	1	1	1	-99	1	1	1	1	1	1	1	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	8	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"To see our views on thinga / s"	-99	-99	-99	-99	-99
"R_QcEk9lJgDrSHChP"	584	1052	"Default Response Set"	"03/16/16 12:37 PM"	"03/16/16 12:40 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			2		""	1		1	0	0	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99
"R_2VliG3LPaiww8MO"	1894	1584	"Default Response Set"	"03/16/16 12:41 PM"	"03/16/16 12:43 PM"	1	"Tyrone Robinson"	2	1	1	2	2	1	2	2	2	2	2	2	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9			3	2	""	2		0	1	0	0	0	0	""	1	""	"NOT SURE"	-99	-99	-99	-99	-99
"R_24FMhx7tAt6GDI2"	724	1756	"Default Response Set"	"03/16/16 12:41 PM"	"03/16/16 12:46 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	11	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"not sure"	-99	-99	-99	-99	-99
"R_2ANi7BRT0MZFZ4p"	282	287	"Default Response Set"	"03/16/16 12:52 PM"	"03/16/16 12:54 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	3	"Jill Stein"	3	2	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_WerOcagsoWN0d1f"	289	1437	"Default Response Set"	"03/16/16 12:53 PM"	"03/16/16 12:55 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Not sure"	-99	-99	-99	-99	-99
"R_vqUAOgBToiNbOLL"	1257	745	"Default Response Set"	"03/16/16 12:58 PM"	"03/16/16 12:59 PM"	1	"DeShawn Booker"	2	1	2	2	2	1	2	1	2	2	2	2	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	8	8			2		""	2		0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_2Pzizg5EFjmUIkm"	1201	1533	"Default Response Set"	"03/16/16 12:58 PM"	"03/16/16 01:02 PM"	1	"Tyrone Robinson"	2	1	1	1	2	1	1	1	1	2	1	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	6	8			3	2	""	3	1	0	0	1	0	0	0	""	1	""	"To determine if someone's gender, religion, or background has any influence on potential voters."	-99	-99	-99	-99	-99
"R_qxP0DtPqxOHTwbL"	472	1311	"Default Response Set"	"03/16/16 01:06 PM"	"03/16/16 01:10 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7			3	2	""	1		0	0	0	1	0	0	""	1	""	"political perceptions "	-99	-99	-99	-99	-99
"R_22J4kkgM2UkIcEE"	1050	1855	"Default Response Set"	"03/16/16 01:10 PM"	"03/16/16 01:11 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7			2		""	1		0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_1E6S0N6tomp0C9N"	43	1776	"Default Response Set"	"03/16/16 01:23 PM"	"03/16/16 01:24 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	11			2		""	1		0	1	0	0	0	0	""	1	""	"I don't know"	0	0	1	0	0
"R_2DZfIKDaVQfUHsS"	533	713	"Default Response Set"	"03/16/16 01:46 PM"	"03/16/16 01:48 PM"	1	"Molly Ryan"	2	1	1	2	2	2	2	2	2	2	2	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	8			2		""	3	1	0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_3e93zG284BNpJVc"	477	409	"Default Response Set"	"03/16/16 01:51 PM"	"03/16/16 01:58 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	2	2	2	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"How an individual selects a candidate to support. What characteristics of a candidate make an individual unwilling to provide their vote."	-99	-99	-99	-99	-99
"R_2P0VJczp0cxRESz"	387	1989	"Default Response Set"	"03/16/16 01:55 PM"	"03/16/16 01:59 PM"	1	"Laurie Yoder"	2	1	1	2	1	1	2	1	1	1	2	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	7	8			2		""	3	2	0	1	0	0	0	0	""	2	""	"get our views on politics"	0	0	0	0	1
"R_3PHNzCZGFFn8m6z"	1022	1590	"Default Response Set"	"03/16/16 02:02 PM"	"03/16/16 02:05 PM"	1	"Ebony Gaines"	2	1	2	1	1	1	1	1	1	2	1	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	9			2		""	2		0	1	0	0	0	0	""	1	""	"Assess voting trends vis-a-vis demographical variances"	-99	-99	-99	-99	-99
"R_3lDEL6ZxztVOFdD"	1764	192	"Default Response Set"	"03/16/16 02:09 PM"	"03/16/16 02:13 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	9			3	3	"Ron Paul"	2		0	1	0	0	0	0	""	1	""	"See if we view different ideals as a possible candidate"	0	0	0	0	1
"R_2w5jlNZchzgo5X3"	1848	586	"Default Response Set"	"03/16/16 02:10 PM"	"03/16/16 02:15 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	7	8	8	8			3	2	""	1		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_3fTC7K1mFLjVPS2"	513	1176	"Default Response Set"	"03/16/16 02:45 PM"	"03/16/16 02:51 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	11			2		""	3	1	0	1	0	0	0	0	""	1	""	"to look at racism sexism and politics and whether people see it as a problem"	0	0	0	0	1
"R_74cRZm8hGETT6mJ"	1929	1969	"Default Response Set"	"03/16/16 02:45 PM"	"03/16/16 02:48 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"I don't know"	-99	-99	-99	-99	-99
"R_2cpGXstkndRDoyN"	1701	1076	"Default Response Set"	"03/16/16 02:48 PM"	"03/16/16 02:50 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"I have no idea"	-99	-99	-99	-99	-99
"R_24tMEXQ3WNj1LeU"	1394	214	"Default Response Set"	"03/16/16 02:49 PM"	"03/16/16 02:54 PM"	1	"Connor Schroeder"	2	1	3	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	11			2		""	1		0	0	0	1	0	0	""	1	""	"no idea"	0	1	0	0	0
"R_1Nsmwh8OHJjqeqO"	1106	448	"Default Response Set"	"03/16/16 02:50 PM"	"03/16/16 02:54 PM"	1	"Connor Schroeder"	2	1	1	1	1	2	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	11	6			3	2	""	1		0	0	0	0	1	0	""	1	""	"to find out the thoughts and feelings of different types of people that could run for president."	-99	-99	-99	-99	-99
"R_qR5RK6ALGT4aGYh"	682	349	"Default Response Set"	"03/16/16 02:50 PM"	"03/16/16 02:52 PM"	1	"Brett Walsh"	2	1	1	2	2	1	2	2	1	2	2	2	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"To see how I view the election "	-99	-99	-99	-99	-99
"R_UxvVkUelfhq10U9"	1622	1222	"Default Response Set"	"03/16/16 02:50 PM"	"03/16/16 02:55 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			3	2	""	1		1	0	0	0	0	0	""	2	""	"To evaluate participants' political views."	-99	-99	-99	-99	-99
"R_30uFWJO9DyyqlDw"	170	1460	"Default Response Set"	"03/16/16 02:53 PM"	"03/16/16 02:56 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			2		""	3	1	0	1	0	0	0	0	""	1	""	"uncertain"	-99	-99	-99	-99	-99
"R_3hhUovAdyK7GfvN"	1305	1941	"Default Response Set"	"03/16/16 02:53 PM"	"03/16/16 02:54 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	11			1		""	1		0	1	0	0	0	0	""	1	""	"unsure"	-99	-99	-99	-99	-99
"R_urCeRxyBgSPogEN"	656	394	"Default Response Set"	"03/16/16 02:54 PM"	"03/16/16 02:57 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			2		""	3	1	0	1	0	0	0	0	""	2	""	"see how we feel about muslims?"	-99	-99	-99	-99	-99
"R_2aqSzL7pykansgQ"	1819	1296	"Default Response Set"	"03/16/16 02:56 PM"	"03/16/16 02:59 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	11	11			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"study me"	0	1	0	0	0
"R_bCRVacvsnxrNXeV"	1721	1008	"Default Response Set"	"03/16/16 03:00 PM"	"03/16/16 03:03 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	2	2	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"Opinions on equality in politics.  Also, i'd like to explain that the reason I would not vote for a Muslim president is purely because of how the country would react at this point, nut because of my personal opinion of Muslims."	-99	-99	-99	-99	-99
"R_a9wDiaL46CeivUR"	163	893	"Default Response Set"	"03/16/16 03:18 PM"	"03/16/16 03:26 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"how we feel about different minorities and politics"	-99	-99	-99	-99	-99
"R_1gCnkbbNOPaKpnK"	1493	1042	"Default Response Set"	"03/16/16 03:18 PM"	"03/16/16 03:21 PM"	1	"Ebony Gaines"	2	1	2	1	1	1	1	1	1	1	1	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	11			3	2	""	1		1	0	0	0	0	0	""	2	""	"To see if others will vote "	-99	-99	-99	-99	-99
"R_1NyTWw29nhlwnCd"	1670	1872	"Default Response Set"	"03/16/16 03:18 PM"	"03/16/16 03:20 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			3	2	""	1		0	1	0	0	0	0	""	2	""	"to get a pulse on social and political views "	-99	-99	-99	-99	-99
"R_pFSluJ0WzlUPBE5"	865	508	"Default Response Set"	"03/16/16 03:19 PM"	"03/20/16 08:51 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	-99	1	1	1	1	1	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	11	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"To find out how political party is related to feelings about gender equality "	-99	-99	-99	-99	-99
"R_1lv0Fhdu9CR1ueU"	2000	800	"Default Response Set"	"03/16/16 03:20 PM"	"03/16/16 03:24 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	2	1	2	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	11			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"no clue"	-99	-99	-99	-99	-99
