period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
4	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
5	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
6	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
7	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
8	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
9	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
10	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
11	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
12	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
13	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
14	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
15	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
16	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
17	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
18	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
19	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
20	1	3	0.0		0.0	1.0	4.0	0.0	0.0	1.0
1	1	4	0.0		0.0	1.0		0.0		
2	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
3	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
4	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
5	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
6	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
7	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
8	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
9	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
10	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
11	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
12	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
13	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
14	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
15	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
16	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
17	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
18	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
19	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
20	1	4	0.0		0.0	1.0	4.0	0.0	0.0	1.0
1	1	5	1.0		0.0	1.0		0.0		
2	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
3	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
4	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
5	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
6	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
7	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
8	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
9	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
10	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
11	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
12	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
13	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
14	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
15	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
16	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
17	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
18	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
19	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
20	1	5	1.0		0.0	1.0	4.0	0.0	0.0	1.0
1	2	1	0.0		0.0	1.0		0.0		
2	2	1	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	2	1	0.0		0.0	1.0	1.5	0.0	0.0	0.0
4	2	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5	2	1	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	2	1	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	2	1	0.0		0.0	1.0	1.1666666	0.0	0.0	0.16666669
8	2	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.14285713
9	2	1	0.0	1.0	1.0	1.0	0.875	0.0	0.0	0.25
10	2	1	0.0	1.0	1.0	1.0	0.8888889	0.0	0.0	0.3333333
11	2	1	0.0	1.0	1.0	1.0	0.9	0.0	0.0	0.39999998
12	2	1	0.0	2.0	1.0	1.0	0.90909094	0.0	0.0	0.45454544
13	2	1	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.5
14	2	1	0.0	1.0	1.0	1.0	1.0769231	0.0	0.0	0.53846157
15	2	1	0.0		0.0	1.0	1.0714285	0.0	0.0	0.57142854
16	2	1	0.0	-1.0	1.0	1.0	1.0666667	0.0	0.0	0.5333333
17	2	1	0.0		0.0	1.0	1.0	0.0	0.0	0.5625
18	2	1	0.0	0.0	1.0	1.0	0.9411765	0.0	0.0	0.5294118
19	2	1	0.0		0.0	1.0	0.8888889	0.0	0.0	0.5555556
20	2	1	0.0		0.0	1.0	0.84210527	0.0	0.0	0.5263158
1	2	2	0.0		0.0	1.0		0.0		
2	2	2	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	2	2	0.0		0.0	1.0	1.5	0.0	0.0	0.0
4	2	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5	2	2	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	2	2	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	2	2	0.0		0.0	1.0	1.1666666	0.0	0.0	0.16666669
8	2	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.14285713
9	2	2	0.0	1.0	1.0	1.0	0.875	0.0	0.0	0.25
10	2	2	0.0	1.0	1.0	1.0	0.8888889	0.0	0.0	0.3333333
11	2	2	0.0	1.0	1.0	1.0	0.9	0.0	0.0	0.39999998
12	2	2	0.0	2.0	1.0	1.0	0.90909094	0.0	0.0	0.45454544
13	2	2	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.5
14	2	2	0.0	1.0	1.0	1.0	1.0769231	0.0	0.0	0.53846157
15	2	2	0.0		0.0	1.0	1.0714285	0.0	0.0	0.57142854
16	2	2	0.0	-1.0	1.0	1.0	1.0666667	0.0	0.0	0.5333333
17	2	2	0.0		0.0	1.0	1.0	0.0	0.0	0.5625
18	2	2	0.0	0.0	1.0	1.0	0.9411765	0.0	0.0	0.5294118
19	2	2	0.0		0.0	1.0	0.8888889	0.0	0.0	0.5555556
20	2	2	0.0		0.0	1.0	0.84210527	0.0	0.0	0.5263158
1	2	3	0.0		0.0	1.0		0.0		
2	2	3	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	2	3	0.0		0.0	1.0	1.5	0.0	0.0	0.0
4	2	3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5	2	3	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	2	3	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	2	3	0.0		0.0	1.0	1.1666666	0.0	0.0	0.16666669
8	2	3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.14285713
9	2	3	0.0	1.0	1.0	1.0	0.875	0.0	0.0	0.25
10	2	3	0.0	1.0	1.0	1.0	0.8888889	0.0	0.0	0.3333333
11	2	3	0.0	1.0	1.0	1.0	0.9	0.0	0.0	0.39999998
12	2	3	0.0	2.0	1.0	1.0	0.90909094	0.0	0.0	0.45454544
13	2	3	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.5
14	2	3	0.0	1.0	1.0	1.0	1.0769231	0.0	0.0	0.53846157
15	2	3	0.0		0.0	1.0	1.0714285	0.0	0.0	0.57142854
16	2	3	0.0	-1.0	1.0	1.0	1.0666667	0.0	0.0	0.5333333
17	2	3	0.0		0.0	1.0	1.0	0.0	0.0	0.5625
18	2	3	0.0	0.0	1.0	1.0	0.9411765	0.0	0.0	0.5294118
19	2	3	0.0		0.0	1.0	0.8888889	0.0	0.0	0.5555556
20	2	3	0.0		0.0	1.0	0.84210527	0.0	0.0	0.5263158
1	2	4	0.0		0.0	1.0		0.0		
2	2	4	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	2	4	0.0		0.0	1.0	1.5	0.0	0.0	0.0
4	2	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5	2	4	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	2	4	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	2	4	0.0		0.0	1.0	1.1666666	0.0	0.0	0.16666669
8	2	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.14285713
9	2	4	0.0	1.0	1.0	1.0	0.875	0.0	0.0	0.25
10	2	4	0.0	1.0	1.0	1.0	0.8888889	0.0	0.0	0.3333333
11	2	4	0.0	1.0	1.0	1.0	0.9	0.0	0.0	0.39999998
12	2	4	0.0	2.0	1.0	1.0	0.90909094	0.0	0.0	0.45454544
13	2	4	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.5
14	2	4	0.0	1.0	1.0	1.0	1.0769231	0.0	0.0	0.53846157
15	2	4	0.0		0.0	1.0	1.0714285	0.0	0.0	0.57142854
16	2	4	0.0	-1.0	1.0	1.0	1.0666667	0.0	0.0	0.5333333
17	2	4	0.0		0.0	1.0	1.0	0.0	0.0	0.5625
18	2	4	0.0	0.0	1.0	1.0	0.9411765	0.0	0.0	0.5294118
19	2	4	0.0		0.0	1.0	0.8888889	0.0	0.0	0.5555556
20	2	4	0.0		0.0	1.0	0.84210527	0.0	0.0	0.5263158
1	2	5	1.0		0.0	1.0		0.0		
2	2	5	1.0		0.0	1.0	2.0	0.0	0.0	0.0
3	2	5	1.0		0.0	1.0	1.5	0.0	0.0	0.0
4	2	5	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
5	2	5	1.0		0.0	1.0	1.25	0.0	0.0	0.25
6	2	5	1.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	2	5	1.0		0.0	1.0	1.1666666	0.0	0.0	0.16666669
8	2	5	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.14285713
9	2	5	1.0	1.0	1.0	1.0	0.875	0.0	0.0	0.25
10	2	5	1.0	1.0	1.0	1.0	0.8888889	0.0	0.0	0.3333333
11	2	5	1.0	1.0	1.0	1.0	0.9	0.0	0.0	0.39999998
12	2	5	1.0	2.0	1.0	1.0	0.90909094	0.0	0.0	0.45454544
13	2	5	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.5
14	2	5	1.0	1.0	1.0	1.0	1.0769231	0.0	0.0	0.53846157
15	2	5	1.0		0.0	1.0	1.0714285	0.0	0.0	0.57142854
16	2	5	1.0	-1.0	1.0	1.0	1.0666667	0.0	0.0	0.5333333
17	2	5	1.0		0.0	1.0	1.0	0.0	0.0	0.5625
18	2	5	1.0	0.0	1.0	1.0	0.9411765	0.0	0.0	0.5294118
19	2	5	1.0		0.0	1.0	0.8888889	0.0	0.0	0.5555556
20	2	5	1.0		0.0	1.0	0.84210527	0.0	0.0	0.5263158
1	3	1	0.0	1.0	1.0	1.0		0.0		
2	3	1	0.0		0.0	1.0	1.0	0.0	0.0	1.0
3	3	1	0.0	1.0	1.0	1.0	0.5	0.0	0.0	0.5
4	3	1	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.6666666
5	3	1	0.0	1.0	1.0	1.0	0.25	0.0	0.0	0.75
6	3	1	0.0	1.0	1.0	1.0	0.2	0.0	0.0	0.8
7	3	1	0.0		0.0	1.0	0.16666667	0.0	0.0	0.8333333
8	3	1	0.0		0.0	1.0	0.14285715	0.0	0.0	0.71428573
9	3	1	0.0	1.0	1.0	1.0	0.125	0.0	0.0	0.625
10	3	1	0.0	0.0	1.0	1.0	0.11111111	0.0	0.0	0.6666666
11	3	1	0.0	0.0	1.0	1.0	0.1	0.0	0.0	0.7
12	3	1	0.0		0.0	1.0	0.09090909	0.0	0.0	0.72727275
13	3	1	0.0		0.0	1.0	0.083333336	0.0	0.0	0.6666666
14	3	1	0.0		0.0	1.0	0.07692308	0.0	0.0	0.6153846
15	3	1	0.0		0.0	1.0	0.071428575	0.0	0.0	0.57142854
16	3	1	0.0		0.0	1.0	0.06666667	0.0	0.0	0.5333333
17	3	1	0.0	1.0	1.0	1.0	0.0625	0.0	0.0	0.5
18	3	1	0.0	1.0	1.0	1.0	0.05882353	0.0	0.0	0.5294118
19	3	1	0.0	0.0	1.0	1.0	0.055555556	0.0	0.0	0.5555556
20	3	1	0.0		0.0	1.0	0.05263158	0.0	0.0	0.57894737
1	3	2	0.0	1.0	1.0	1.0		0.0		
2	3	2	0.0		0.0	1.0	1.0	0.0	0.0	1.0
3	3	2	0.0	1.0	1.0	1.0	0.5	0.0	0.0	0.5
4	3	2	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.6666666
5	3	2	0.0	1.0	1.0	1.0	0.25	0.0	0.0	0.75
6	3	2	0.0	1.0	1.0	1.0	0.2	0.0	0.0	0.8
7	3	2	0.0		0.0	1.0	0.16666667	0.0	0.0	0.8333333
8	3	2	0.0		0.0	1.0	0.14285715	0.0	0.0	0.71428573
9	3	2	0.0	1.0	1.0	1.0	0.125	0.0	0.0	0.625
10	3	2	0.0	0.0	1.0	1.0	0.11111111	0.0	0.0	0.6666666
11	3	2	0.0	0.0	1.0	1.0	0.1	0.0	0.0	0.7
12	3	2	0.0		0.0	1.0	0.09090909	0.0	0.0	0.72727275
13	3	2	0.0		0.0	1.0	0.083333336	0.0	0.0	0.6666666
14	3	2	0.0		0.0	1.0	0.07692308	0.0	0.0	0.6153846
15	3	2	0.0		0.0	1.0	0.071428575	0.0	0.0	0.57142854
16	3	2	0.0		0.0	1.0	0.06666667	0.0	0.0	0.5333333
17	3	2	0.0	1.0	1.0	1.0	0.0625	0.0	0.0	0.5
18	3	2	0.0	1.0	1.0	1.0	0.05882353	0.0	0.0	0.5294118
19	3	2	0.0	0.0	1.0	1.0	0.055555556	0.0	0.0	0.5555556
20	3	2	0.0		0.0	1.0	0.05263158	0.0	0.0	0.57894737
1	3	3	0.0	1.0	1.0	1.0		0.0		
2	3	3	0.0		0.0	1.0	1.0	0.0	0.0	1.0
3	3	3	0.0	1.0	1.0	1.0	0.5	0.0	0.0	0.5
4	3	3	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.6666666
5	3	3	0.0	1.0	1.0	1.0	0.25	0.0	0.0	0.75
6	3	3	0.0	1.0	1.0	1.0	0.2	0.0	0.0	0.8
7	3	3	0.0		0.0	1.0	0.16666667	0.0	0.0	0.8333333
8	3	3	0.0		0.0	1.0	0.14285715	0.0	0.0	0.71428573
9	3	3	0.0	1.0	1.0	1.0	0.125	0.0	0.0	0.625
10	3	3	0.0	0.0	1.0	1.0	0.11111111	0.0	0.0	0.6666666
11	3	3	0.0	0.0	1.0	1.0	0.1	0.0	0.0	0.7
12	3	3	0.0		0.0	1.0	0.09090909	0.0	0.0	0.72727275
13	3	3	0.0		0.0	1.0	0.083333336	0.0	0.0	0.6666666
14	3	3	0.0		0.0	1.0	0.07692308	0.0	0.0	0.6153846
15	3	3	0.0		0.0	1.0	0.071428575	0.0	0.0	0.57142854
16	3	3	0.0		0.0	1.0	0.06666667	0.0	0.0	0.5333333
17	3	3	0.0	1.0	1.0	1.0	0.0625	0.0	0.0	0.5
18	3	3	0.0	1.0	1.0	1.0	0.05882353	0.0	0.0	0.5294118
19	3	3	0.0	0.0	1.0	1.0	0.055555556	0.0	0.0	0.5555556
20	3	3	0.0		0.0	1.0	0.05263158	0.0	0.0	0.57894737
1	3	4	0.0	1.0	1.0	1.0		0.0		
2	3	4	0.0		0.0	1.0	1.0	0.0	0.0	1.0
3	3	4	0.0	1.0	1.0	1.0	0.5	0.0	0.0	0.5
4	3	4	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.6666666
5	3	4	0.0	1.0	1.0	1.0	0.25	0.0	0.0	0.75
6	3	4	0.0	1.0	1.0	1.0	0.2	0.0	0.0	0.8
7	3	4	0.0		0.0	1.0	0.16666667	0.0	0.0	0.8333333
8	3	4	0.0		0.0	1.0	0.14285715	0.0	0.0	0.71428573
9	3	4	0.0	1.0	1.0	1.0	0.125	0.0	0.0	0.625
10	3	4	0.0	0.0	1.0	1.0	0.11111111	0.0	0.0	0.6666666
11	3	4	0.0	0.0	1.0	1.0	0.1	0.0	0.0	0.7
12	3	4	0.0		0.0	1.0	0.09090909	0.0	0.0	0.72727275
13	3	4	0.0		0.0	1.0	0.083333336	0.0	0.0	0.6666666
14	3	4	0.0		0.0	1.0	0.07692308	0.0	0.0	0.6153846
15	3	4	0.0		0.0	1.0	0.071428575	0.0	0.0	0.57142854
16	3	4	0.0		0.0	1.0	0.06666667	0.0	0.0	0.5333333
17	3	4	0.0	1.0	1.0	1.0	0.0625	0.0	0.0	0.5
18	3	4	0.0	1.0	1.0	1.0	0.05882353	0.0	0.0	0.5294118
19	3	4	0.0	0.0	1.0	1.0	0.055555556	0.0	0.0	0.5555556
20	3	4	0.0		0.0	1.0	0.05263158	0.0	0.0	0.57894737
1	3	5	1.0	1.0	1.0	1.0		0.0		
2	3	5	1.0		0.0	1.0	1.0	0.0	0.0	1.0
3	3	5	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.5
4	3	5	1.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.6666666
5	3	5	1.0	1.0	1.0	1.0	0.25	0.0	0.0	0.75
6	3	5	1.0	1.0	1.0	1.0	0.2	0.0	0.0	0.8
7	3	5	1.0		0.0	1.0	0.16666667	0.0	0.0	0.8333333
8	3	5	1.0		0.0	1.0	0.14285715	0.0	0.0	0.71428573
9	3	5	1.0	1.0	1.0	1.0	0.125	0.0	0.0	0.625
10	3	5	1.0	0.0	1.0	1.0	0.11111111	0.0	0.0	0.6666666
11	3	5	1.0	0.0	1.0	1.0	0.1	0.0	0.0	0.7
12	3	5	1.0		0.0	1.0	0.09090909	0.0	0.0	0.72727275
13	3	5	1.0		0.0	1.0	0.083333336	0.0	0.0	0.6666666
14	3	5	1.0		0.0	1.0	0.07692308	0.0	0.0	0.6153846
15	3	5	1.0		0.0	1.0	0.071428575	0.0	0.0	0.57142854
16	3	5	1.0		0.0	1.0	0.06666667	0.0	0.0	0.5333333
17	3	5	1.0	1.0	1.0	1.0	0.0625	0.0	0.0	0.5
18	3	5	1.0	1.0	1.0	1.0	0.05882353	0.0	0.0	0.5294118
19	3	5	1.0	0.0	1.0	1.0	0.055555556	0.0	0.0	0.5555556
20	3	5	1.0		0.0	1.0	0.05263158	0.0	0.0	0.57894737
1	4	1	0.0	3.0	1.0	1.0		0.0		
2	4	1	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0
3	4	1	0.0		0.0	1.0	3.0	0.0	0.0	1.0
4	4	1	0.0		0.0	1.0	3.3333333	0.0	0.0	1.0
5	4	1	0.0		0.0	1.0	3.5	0.0	0.0	1.0
6	4	1	0.0		0.0	1.0	3.6	0.0	0.0	1.0
7	4	1	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
8	4	1	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
9	4	1	0.0		0.0	1.0	3.75	0.0	0.0	1.0
10	4	1	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
11	4	1	0.0		0.0	1.0	3.8	0.0	0.0	1.0
12	4	1	0.0		0.0	1.0	3.8181818	0.0	0.0	1.0
13	4	1	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
14	4	1	0.0		0.0	1.0	3.8461537	0.0	0.0	1.0
15	4	1	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
16	4	1	0.0		0.0	1.0	3.8666666	0.0	0.0	1.0
17	4	1	0.0		0.0	1.0	3.875	0.0	0.0	1.0
18	4	1	0.0		0.0	1.0	3.8823528	0.0	0.0	1.0
19	4	1	0.0	-1.0	-1.0	1.0	3.8888888	0.0	0.0	1.0
20	4	1	0.0	0.0	-1.0	1.0	3.8947368	1.0	0.05263158	1.0
1	4	2	0.0	3.0	1.0	1.0		0.0		
2	4	2	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0
3	4	2	0.0		0.0	1.0	3.0	0.0	0.0	1.0
4	4	2	0.0		0.0	1.0	3.3333333	0.0	0.0	1.0
5	4	2	0.0		0.0	1.0	3.5	0.0	0.0	1.0
6	4	2	0.0		0.0	1.0	3.6	0.0	0.0	1.0
7	4	2	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
8	4	2	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
9	4	2	0.0		0.0	1.0	3.75	0.0	0.0	1.0
10	4	2	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
11	4	2	0.0		0.0	1.0	3.8	0.0	0.0	1.0
12	4	2	0.0		0.0	1.0	3.8181818	0.0	0.0	1.0
13	4	2	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
14	4	2	0.0		0.0	1.0	3.8461537	0.0	0.0	1.0
15	4	2	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
16	4	2	0.0		0.0	1.0	3.8666666	0.0	0.0	1.0
17	4	2	0.0		0.0	1.0	3.875	0.0	0.0	1.0
18	4	2	0.0		0.0	1.0	3.8823528	0.0	0.0	1.0
19	4	2	0.0	-1.0	-1.0	1.0	3.8888888	0.0	0.0	1.0
20	4	2	0.0	0.0	-1.0	1.0	3.8947368	1.0	0.05263158	1.0
1	4	3	0.0	3.0	1.0	1.0		0.0		
2	4	3	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0
3	4	3	0.0		0.0	1.0	3.0	0.0	0.0	1.0
4	4	3	0.0		0.0	1.0	3.3333333	0.0	0.0	1.0
5	4	3	0.0		0.0	1.0	3.5	0.0	0.0	1.0
6	4	3	0.0		0.0	1.0	3.6	0.0	0.0	1.0
7	4	3	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
8	4	3	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
9	4	3	0.0		0.0	1.0	3.75	0.0	0.0	1.0
10	4	3	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
11	4	3	0.0		0.0	1.0	3.8	0.0	0.0	1.0
12	4	3	0.0		0.0	1.0	3.8181818	0.0	0.0	1.0
13	4	3	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
14	4	3	0.0		0.0	1.0	3.8461537	0.0	0.0	1.0
15	4	3	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
16	4	3	0.0		0.0	1.0	3.8666666	0.0	0.0	1.0
17	4	3	0.0		0.0	1.0	3.875	0.0	0.0	1.0
18	4	3	0.0		0.0	1.0	3.8823528	0.0	0.0	1.0
19	4	3	0.0	-1.0	-1.0	1.0	3.8888888	0.0	0.0	1.0
20	4	3	0.0	0.0	-1.0	1.0	3.8947368	1.0	0.05263158	1.0
1	4	4	0.0	3.0	1.0	1.0		0.0		
2	4	4	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0
3	4	4	0.0		0.0	1.0	3.0	0.0	0.0	1.0
4	4	4	0.0		0.0	1.0	3.3333333	0.0	0.0	1.0
5	4	4	0.0		0.0	1.0	3.5	0.0	0.0	1.0
6	4	4	0.0		0.0	1.0	3.6	0.0	0.0	1.0
7	4	4	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
8	4	4	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
9	4	4	0.0		0.0	1.0	3.75	0.0	0.0	1.0
10	4	4	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
11	4	4	0.0		0.0	1.0	3.8	0.0	0.0	1.0
12	4	4	0.0		0.0	1.0	3.8181818	0.0	0.0	1.0
13	4	4	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
14	4	4	0.0		0.0	1.0	3.8461537	0.0	0.0	1.0
15	4	4	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
16	4	4	0.0		0.0	1.0	3.8666666	0.0	0.0	1.0
17	4	4	0.0		0.0	1.0	3.875	0.0	0.0	1.0
18	4	4	0.0		0.0	1.0	3.8823528	0.0	0.0	1.0
19	4	4	0.0	-1.0	-1.0	1.0	3.8888888	0.0	0.0	1.0
20	4	4	0.0	0.0	-1.0	1.0	3.8947368	1.0	0.05263158	1.0
1	4	5	1.0	3.0	1.0	1.0		0.0		
2	4	5	1.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0
